#    L    TT             EE             TE             PP             TP          
   320   0.310657E+04   0.133964E+02   0.112600E+03   0.107739E+07  -0.102680E+01
   321   0.307461E+04   0.135785E+02   0.111970E+03   0.107274E+07  -0.102063E+01
   322   0.304283E+04   0.137600E+02   0.111302E+03   0.106811E+07  -0.101053E+01
   323   0.301125E+04   0.139408E+02   0.110598E+03   0.106351E+07  -0.996733E+00
   324   0.297987E+04   0.141208E+02   0.109858E+03   0.105895E+07  -0.979440E+00
   325   0.294870E+04   0.143001E+02   0.109081E+03   0.105441E+07  -0.958865E+00
   326   0.291775E+04   0.144785E+02   0.108269E+03   0.104990E+07  -0.935222E+00
   327   0.288703E+04   0.146559E+02   0.107421E+03   0.104541E+07  -0.908724E+00
   328   0.285655E+04   0.148322E+02   0.106537E+03   0.104096E+07  -0.879582E+00
   329   0.282632E+04   0.150075E+02   0.105619E+03   0.103653E+07  -0.848010E+00
   330   0.279635E+04   0.151815E+02   0.104666E+03   0.103213E+07  -0.814219E+00
   331   0.276663E+04   0.153543E+02   0.103678E+03   0.102776E+07  -0.778423E+00
   332   0.273719E+04   0.155258E+02   0.102657E+03   0.102341E+07  -0.740835E+00
   333   0.270803E+04   0.156958E+02   0.101602E+03   0.101909E+07  -0.701665E+00
   334   0.267915E+04   0.158644E+02   0.100514E+03   0.101480E+07  -0.661129E+00
   335   0.265057E+04   0.160314E+02   0.993943E+02   0.101053E+07  -0.619437E+00
   336   0.262230E+04   0.161967E+02   0.982418E+02   0.100629E+07  -0.576802E+00
   337   0.259433E+04   0.163604E+02   0.970585E+02   0.100207E+07  -0.533438E+00
   338   0.256668E+04   0.165223E+02   0.958438E+02   0.997877E+06  -0.489556E+00
   339   0.253936E+04   0.166823E+02   0.945992E+02   0.993710E+06  -0.445370E+00
   340   0.251238E+04   0.168405E+02   0.933250E+02   0.989569E+06  -0.401091E+00
   341   0.248573E+04   0.169966E+02   0.920212E+02   0.985451E+06  -0.356933E+00
   342   0.245942E+04   0.171507E+02   0.906879E+02   0.981358E+06  -0.313107E+00
   343   0.243347E+04   0.173026E+02   0.893267E+02   0.977288E+06  -0.269827E+00
   344   0.240786E+04   0.174522E+02   0.879369E+02   0.973242E+06  -0.227305E+00
   345   0.238261E+04   0.175996E+02   0.865195E+02   0.969220E+06  -0.185754E+00
   346   0.235773E+04   0.177444E+02   0.850745E+02   0.965221E+06  -0.145387E+00
   347   0.233320E+04   0.178868E+02   0.836027E+02   0.961244E+06  -0.106415E+00
   348   0.230905E+04   0.180266E+02   0.821043E+02   0.957291E+06  -0.690512E-01
   349   0.228528E+04   0.181638E+02   0.805816E+02   0.953359E+06  -0.335088E-01
   350   0.226190E+04   0.182983E+02   0.790340E+02   0.949450E+06   0.000000E+00
   351   0.223891E+04   0.184302E+02   0.774631E+02   0.945563E+06   0.313075E-01
   352   0.221633E+04   0.185592E+02   0.758695E+02   0.941697E+06   0.604258E-01
   353   0.219415E+04   0.186855E+02   0.742535E+02   0.937853E+06   0.874118E-01
   354   0.217238E+04   0.188090E+02   0.726172E+02   0.934030E+06   0.112322E+00
   355   0.215103E+04   0.189296E+02   0.709599E+02   0.930228E+06   0.135215E+00
   356   0.213010E+04   0.190472E+02   0.692825E+02   0.926448E+06   0.156146E+00
   357   0.210958E+04   0.191618E+02   0.675857E+02   0.922689E+06   0.175172E+00
   358   0.208950E+04   0.192734E+02   0.658702E+02   0.918950E+06   0.192351E+00
   359   0.206984E+04   0.193818E+02   0.641362E+02   0.915233E+06   0.207740E+00
   360   0.205060E+04   0.194870E+02   0.623851E+02   0.911536E+06   0.221395E+00
   361   0.203179E+04   0.195890E+02   0.606160E+02   0.907859E+06   0.233373E+00
   362   0.201342E+04   0.196877E+02   0.588307E+02   0.904203E+06   0.243732E+00
   363   0.199548E+04   0.197830E+02   0.570298E+02   0.900567E+06   0.252528E+00
   364   0.197797E+04   0.198750E+02   0.552141E+02   0.896951E+06   0.259818E+00
   365   0.196091E+04   0.199635E+02   0.533845E+02   0.893355E+06   0.265660E+00
   366   0.194429E+04   0.200486E+02   0.515417E+02   0.889779E+06   0.270110E+00
   367   0.192811E+04   0.201302E+02   0.496866E+02   0.886222E+06   0.273225E+00
   368   0.191238E+04   0.202082E+02   0.478199E+02   0.882685E+06   0.275062E+00
   369   0.189709E+04   0.202827E+02   0.459426E+02   0.879167E+06   0.275678E+00
   370   0.188226E+04   0.203535E+02   0.440552E+02   0.875669E+06   0.275131E+00
   371   0.186786E+04   0.204208E+02   0.421588E+02   0.872189E+06   0.273476E+00
   372   0.185392E+04   0.204844E+02   0.402540E+02   0.868729E+06   0.270772E+00
   373   0.184043E+04   0.205443E+02   0.383417E+02   0.865287E+06   0.267074E+00
   374   0.182738E+04   0.206005E+02   0.364228E+02   0.861865E+06   0.262440E+00
   375   0.181478E+04   0.206530E+02   0.344978E+02   0.858460E+06   0.256927E+00
   376   0.180263E+04   0.207016E+02   0.325677E+02   0.855074E+06   0.250592E+00
   377   0.179093E+04   0.207465E+02   0.306333E+02   0.851707E+06   0.243492E+00
   378   0.177967E+04   0.207875E+02   0.286953E+02   0.848357E+06   0.235683E+00
   379   0.176887E+04   0.208245E+02   0.267545E+02   0.845026E+06   0.227224E+00
   380   0.175851E+04   0.208577E+02   0.248117E+02   0.841712E+06   0.218169E+00
   381   0.174860E+04   0.208869E+02   0.228677E+02   0.838416E+06   0.208578E+00
   382   0.173914E+04   0.209120E+02   0.209233E+02   0.835138E+06   0.198506E+00
   383   0.173012E+04   0.209333E+02   0.189793E+02   0.831877E+06   0.188011E+00
   384   0.172155E+04   0.209505E+02   0.170367E+02   0.828634E+06   0.177149E+00
   385   0.171341E+04   0.209637E+02   0.150962E+02   0.825408E+06   0.165978E+00
   386   0.170571E+04   0.209730E+02   0.131589E+02   0.822198E+06   0.154554E+00
   387   0.169846E+04   0.209783E+02   0.112256E+02   0.819006E+06   0.142934E+00
   388   0.169164E+04   0.209797E+02   0.929706E+01   0.815831E+06   0.131176E+00
   389   0.168524E+04   0.209772E+02   0.737430E+01   0.812672E+06   0.119336E+00
   390   0.167928E+04   0.209707E+02   0.545811E+01   0.809529E+06   0.107472E+00
   391   0.167375E+04   0.209602E+02   0.354935E+01   0.806403E+06   0.956398E-01
   392   0.166863E+04   0.209458E+02   0.164888E+01   0.803294E+06   0.838968E-01
   393   0.166394E+04   0.209274E+02  -0.242523E+00   0.800200E+06   0.723000E-01
   394   0.165967E+04   0.209050E+02  -0.212408E+01   0.797122E+06   0.609063E-01
   395   0.165580E+04   0.208787E+02  -0.399486E+01   0.794060E+06   0.497727E-01
   396   0.165234E+04   0.208484E+02  -0.585409E+01   0.791014E+06   0.389562E-01
   397   0.164928E+04   0.208141E+02  -0.770093E+01   0.787983E+06   0.285137E-01
   398   0.164663E+04   0.207758E+02  -0.953459E+01   0.784968E+06   0.185022E-01
   399   0.164438E+04   0.207336E+02  -0.113542E+02   0.781968E+06   0.897866E-02
   400   0.164252E+04   0.206875E+02  -0.131591E+02   0.778983E+06   0.000000E+00
   401   0.164106E+04   0.206375E+02  -0.149484E+02   0.776013E+06  -0.838883E-02
   402   0.163999E+04   0.205836E+02  -0.167213E+02   0.773058E+06  -0.161910E-01
   403   0.163930E+04   0.205258E+02  -0.184774E+02   0.770118E+06  -0.234219E-01
   404   0.163900E+04   0.204643E+02  -0.202158E+02   0.767193E+06  -0.300967E-01
   405   0.163907E+04   0.203988E+02  -0.219359E+02   0.764282E+06  -0.362307E-01
   406   0.163951E+04   0.203297E+02  -0.236371E+02   0.761386E+06  -0.418391E-01
   407   0.164032E+04   0.202568E+02  -0.253187E+02   0.758505E+06  -0.469373E-01
   408   0.164149E+04   0.201802E+02  -0.269800E+02   0.755638E+06  -0.515404E-01
   409   0.164301E+04   0.201000E+02  -0.286203E+02   0.752785E+06  -0.556637E-01
   410   0.164489E+04   0.200161E+02  -0.302390E+02   0.749947E+06  -0.593226E-01
   411   0.164709E+04   0.199287E+02  -0.318356E+02   0.747122E+06  -0.625322E-01
   412   0.164964E+04   0.198377E+02  -0.334094E+02   0.744312E+06  -0.653078E-01
   413   0.165252E+04   0.197432E+02  -0.349600E+02   0.741516E+06  -0.676647E-01
   414   0.165573E+04   0.196453E+02  -0.364868E+02   0.738734E+06  -0.696181E-01
   415   0.165925E+04   0.195440E+02  -0.379892E+02   0.735966E+06  -0.711834E-01
   416   0.166310E+04   0.194394E+02  -0.394668E+02   0.733212E+06  -0.723757E-01
   417   0.166725E+04   0.193315E+02  -0.409189E+02   0.730471E+06  -0.732104E-01
   418   0.167171E+04   0.192205E+02  -0.423450E+02   0.727744E+06  -0.737027E-01
   419   0.167646E+04   0.191062E+02  -0.437445E+02   0.725031E+06  -0.738678E-01
   420   0.168152E+04   0.189887E+02  -0.451170E+02   0.722331E+06  -0.737211E-01
   421   0.168686E+04   0.188682E+02  -0.464617E+02   0.719645E+06  -0.732777E-01
   422   0.169247E+04   0.187447E+02  -0.477783E+02   0.716972E+06  -0.725530E-01
   423   0.169838E+04   0.186180E+02  -0.490660E+02   0.714312E+06  -0.715622E-01
   424   0.170454E+04   0.184885E+02  -0.503245E+02   0.711665E+06  -0.703206E-01
   425   0.171097E+04   0.183561E+02  -0.515532E+02   0.709031E+06  -0.688434E-01
   426   0.171766E+04   0.182208E+02  -0.527519E+02   0.706411E+06  -0.671460E-01
   427   0.172458E+04   0.180829E+02  -0.539203E+02   0.703803E+06  -0.652434E-01
   428   0.173176E+04   0.179425E+02  -0.550580E+02   0.701208E+06  -0.631512E-01
   429   0.173915E+04   0.177995E+02  -0.561647E+02   0.698627E+06  -0.608844E-01
   430   0.174677E+04   0.176541E+02  -0.572399E+02   0.696057E+06  -0.584583E-01
   431   0.175460E+04   0.175065E+02  -0.582835E+02   0.693501E+06  -0.558883E-01
   432   0.176263E+04   0.173566E+02  -0.592951E+02   0.690957E+06  -0.531895E-01
   433   0.177088E+04   0.172045E+02  -0.602741E+02   0.688425E+06  -0.503773E-01
   434   0.177931E+04   0.170504E+02  -0.612205E+02   0.685906E+06  -0.474669E-01
   435   0.178794E+04   0.168942E+02  -0.621337E+02   0.683399E+06  -0.444736E-01
   436   0.179675E+04   0.167361E+02  -0.630135E+02   0.680904E+06  -0.414125E-01
   437   0.180574E+04   0.165761E+02  -0.638595E+02   0.678422E+06  -0.382991E-01
   438   0.181490E+04   0.164143E+02  -0.646713E+02   0.675951E+06  -0.351486E-01
   439   0.182423E+04   0.162508E+02  -0.654487E+02   0.673493E+06  -0.319761E-01
   440   0.183371E+04   0.160857E+02  -0.661915E+02   0.671046E+06  -0.287970E-01
   441   0.184333E+04   0.159191E+02  -0.668994E+02   0.668611E+06  -0.256266E-01
   442   0.185309E+04   0.157510E+02  -0.675723E+02   0.666188E+06  -0.224801E-01
   443   0.186297E+04   0.155817E+02  -0.682097E+02   0.663777E+06  -0.193727E-01
   444   0.187296E+04   0.154111E+02  -0.688117E+02   0.661377E+06  -0.163198E-01
   445   0.188307E+04   0.152393E+02  -0.693780E+02   0.658989E+06  -0.133366E-01
   446   0.189326E+04   0.150666E+02  -0.699083E+02   0.656613E+06  -0.104383E-01
   447   0.190355E+04   0.148929E+02  -0.704029E+02   0.654247E+06  -0.764023E-02
   448   0.191393E+04   0.147185E+02  -0.708615E+02   0.651893E+06  -0.495765E-02
   449   0.192439E+04   0.145433E+02  -0.712842E+02   0.649550E+06  -0.240582E-02
   450   0.193493E+04   0.143675E+02  -0.716710E+02   0.647218E+06   0.000000E+00
   451   0.194553E+04   0.141912E+02  -0.720218E+02   0.644898E+06   0.224778E-02
   452   0.195621E+04   0.140145E+02  -0.723365E+02   0.642588E+06   0.433838E-02
   453   0.196694E+04   0.138375E+02  -0.726151E+02   0.640289E+06   0.627589E-02
   454   0.197771E+04   0.136602E+02  -0.728576E+02   0.638001E+06   0.806439E-02
   455   0.198853E+04   0.134828E+02  -0.730640E+02   0.635724E+06   0.970799E-02
   456   0.199937E+04   0.133053E+02  -0.732341E+02   0.633458E+06   0.112108E-01
   457   0.201024E+04   0.131278E+02  -0.733679E+02   0.631203E+06   0.125768E-01
   458   0.202111E+04   0.129504E+02  -0.734654E+02   0.628958E+06   0.138102E-01
   459   0.203198E+04   0.127733E+02  -0.735266E+02   0.626724E+06   0.149150E-01
   460   0.204286E+04   0.125964E+02  -0.735519E+02   0.624500E+06   0.158954E-01
   461   0.205372E+04   0.124199E+02  -0.735406E+02   0.622287E+06   0.167554E-01
   462   0.206458E+04   0.122439E+02  -0.734950E+02   0.620084E+06   0.174992E-01
   463   0.207541E+04   0.120686E+02  -0.734139E+02   0.617892E+06   0.181307E-01
   464   0.208625E+04   0.118940E+02  -0.732982E+02   0.615710E+06   0.186541E-01
   465   0.209705E+04   0.117202E+02  -0.731479E+02   0.613539E+06   0.190735E-01
   466   0.210783E+04   0.115474E+02  -0.729639E+02   0.611377E+06   0.193930E-01
   467   0.211858E+04   0.113756E+02  -0.727456E+02   0.609226E+06   0.196167E-01
   468   0.212929E+04   0.112050E+02  -0.724940E+02   0.607086E+06   0.197486E-01
   469   0.213996E+04   0.110356E+02  -0.722092E+02   0.604955E+06   0.197928E-01
   470   0.215056E+04   0.108675E+02  -0.718912E+02   0.602834E+06   0.197535E-01
   471   0.216109E+04   0.107009E+02  -0.715396E+02   0.600724E+06   0.196347E-01
   472   0.217155E+04   0.105358E+02  -0.711558E+02   0.598623E+06   0.194405E-01
   473   0.218193E+04   0.103723E+02  -0.707387E+02   0.596532E+06   0.191750E-01
   474   0.219221E+04   0.102105E+02  -0.702904E+02   0.594451E+06   0.188423E-01
   475   0.220241E+04   0.100505E+02  -0.698098E+02   0.592380E+06   0.184465E-01
   476   0.221251E+04   0.989253E+01  -0.692977E+02   0.590319E+06   0.179917E-01
   477   0.222250E+04   0.973646E+01  -0.687549E+02   0.588267E+06   0.174819E-01
   478   0.223240E+04   0.958255E+01  -0.681817E+02   0.586225E+06   0.169213E-01
   479   0.224219E+04   0.943087E+01  -0.675791E+02   0.584193E+06   0.163139E-01
   480   0.225187E+04   0.928158E+01  -0.669467E+02   0.582170E+06   0.156639E-01
   481   0.226145E+04   0.913459E+01  -0.662855E+02   0.580157E+06   0.149752E-01
   482   0.227089E+04   0.899020E+01  -0.655958E+02   0.578153E+06   0.142521E-01
   483   0.228020E+04   0.884840E+01  -0.648782E+02   0.576159E+06   0.134986E-01
   484   0.228938E+04   0.870935E+01  -0.641331E+02   0.574173E+06   0.127187E-01
   485   0.229840E+04   0.857311E+01  -0.633611E+02   0.572198E+06   0.119167E-01
   486   0.230727E+04   0.843975E+01  -0.625626E+02   0.570231E+06   0.110965E-01
   487   0.231599E+04   0.830935E+01  -0.617382E+02   0.568274E+06   0.102622E-01
   488   0.232454E+04   0.818213E+01  -0.608884E+02   0.566325E+06   0.941803E-02
   489   0.233293E+04   0.805801E+01  -0.600140E+02   0.564386E+06   0.856797E-02
   490   0.234114E+04   0.793722E+01  -0.591155E+02   0.562456E+06   0.771614E-02
   491   0.234919E+04   0.781981E+01  -0.581938E+02   0.560535E+06   0.686663E-02
   492   0.235706E+04   0.770580E+01  -0.572491E+02   0.558623E+06   0.602352E-02
   493   0.236476E+04   0.759532E+01  -0.562825E+02   0.556719E+06   0.519091E-02
   494   0.237228E+04   0.748852E+01  -0.552943E+02   0.554825E+06   0.437288E-02
   495   0.237961E+04   0.738548E+01  -0.542854E+02   0.552939E+06   0.357352E-02
   496   0.238677E+04   0.728619E+01  -0.532563E+02   0.551062E+06   0.279693E-02
   497   0.239372E+04   0.719079E+01  -0.522078E+02   0.549194E+06   0.204719E-02
   498   0.240047E+04   0.709937E+01  -0.511405E+02   0.547334E+06   0.132840E-02
   499   0.240702E+04   0.701199E+01  -0.500552E+02   0.545483E+06   0.644639E-03
   500   0.241336E+04   0.692879E+01  -0.489525E+02   0.543641E+06   0.000000E+00
   501   0.241948E+04   0.684977E+01  -0.478330E+02   0.541806E+06  -0.602291E-03
   502   0.242538E+04   0.677507E+01  -0.466976E+02   0.539981E+06  -0.116246E-02
   503   0.243106E+04   0.670465E+01  -0.455467E+02   0.538164E+06  -0.168162E-02
   504   0.243652E+04   0.663873E+01  -0.443813E+02   0.536355E+06  -0.216085E-02
   505   0.244176E+04   0.657719E+01  -0.432019E+02   0.534554E+06  -0.260125E-02
   506   0.244677E+04   0.652017E+01  -0.420093E+02   0.532762E+06  -0.300391E-02
   507   0.245157E+04   0.646773E+01  -0.408041E+02   0.530978E+06  -0.336994E-02
   508   0.245614E+04   0.641993E+01  -0.395872E+02   0.529202E+06  -0.370043E-02
   509   0.246048E+04   0.637681E+01  -0.383590E+02   0.527434E+06  -0.399647E-02
   510   0.246460E+04   0.633840E+01  -0.371205E+02   0.525674E+06  -0.425917E-02
   511   0.246849E+04   0.630474E+01  -0.358723E+02   0.523923E+06  -0.448961E-02
   512   0.247216E+04   0.627587E+01  -0.346150E+02   0.522180E+06  -0.468889E-02
   513   0.247559E+04   0.625185E+01  -0.333495E+02   0.520444E+06  -0.485811E-02
   514   0.247880E+04   0.623270E+01  -0.320763E+02   0.518717E+06  -0.499836E-02
   515   0.248177E+04   0.621846E+01  -0.307962E+02   0.516997E+06  -0.511074E-02
   516   0.248451E+04   0.620918E+01  -0.295101E+02   0.515286E+06  -0.519634E-02
   517   0.248701E+04   0.620487E+01  -0.282185E+02   0.513582E+06  -0.525627E-02
   518   0.248928E+04   0.620557E+01  -0.269223E+02   0.511886E+06  -0.529161E-02
   519   0.249131E+04   0.621132E+01  -0.256222E+02   0.510198E+06  -0.530347E-02
   520   0.249309E+04   0.622214E+01  -0.243190E+02   0.508518E+06  -0.529293E-02
   521   0.249463E+04   0.623806E+01  -0.230134E+02   0.506845E+06  -0.526110E-02
   522   0.249593E+04   0.625912E+01  -0.217061E+02   0.505180E+06  -0.520907E-02
   523   0.249698E+04   0.628532E+01  -0.203979E+02   0.503523E+06  -0.513794E-02
   524   0.249779E+04   0.631669E+01  -0.190896E+02   0.501873E+06  -0.504879E-02
   525   0.249835E+04   0.635322E+01  -0.177819E+02   0.500231E+06  -0.494274E-02
   526   0.249868E+04   0.639494E+01  -0.164756E+02   0.498596E+06  -0.482086E-02
   527   0.249878E+04   0.644185E+01  -0.151714E+02   0.496969E+06  -0.468427E-02
   528   0.249863E+04   0.649396E+01  -0.138701E+02   0.495349E+06  -0.453405E-02
   529   0.249825E+04   0.655129E+01  -0.125723E+02   0.493737E+06  -0.437130E-02
   530   0.249764E+04   0.661383E+01  -0.112791E+02   0.492132E+06  -0.419712E-02
   531   0.249679E+04   0.668158E+01  -0.999113E+01   0.490535E+06  -0.401260E-02
   532   0.249572E+04   0.675455E+01  -0.870931E+01   0.488944E+06  -0.381884E-02
   533   0.249441E+04   0.683272E+01  -0.743429E+01   0.487361E+06  -0.361693E-02
   534   0.249287E+04   0.691610E+01  -0.616705E+01   0.485786E+06  -0.340797E-02
   535   0.249111E+04   0.700469E+01  -0.490826E+01   0.484217E+06  -0.319306E-02
   536   0.248911E+04   0.709848E+01  -0.365891E+01   0.482656E+06  -0.297329E-02
   537   0.248689E+04   0.719746E+01  -0.241960E+01   0.481101E+06  -0.274975E-02
   538   0.248445E+04   0.730161E+01  -0.119116E+01   0.479554E+06  -0.252355E-02
   539   0.248179E+04   0.741091E+01   0.255699E-01   0.478014E+06  -0.229578E-02
   540   0.247890E+04   0.752533E+01   0.122992E+01   0.476480E+06  -0.206753E-02
   541   0.247580E+04   0.764488E+01   0.242112E+01   0.474954E+06  -0.183991E-02
   542   0.247249E+04   0.776953E+01   0.359835E+01   0.473435E+06  -0.161400E-02
   543   0.246897E+04   0.789924E+01   0.476090E+01   0.471922E+06  -0.139090E-02
   544   0.246523E+04   0.803400E+01   0.590803E+01   0.470417E+06  -0.117171E-02
   545   0.246130E+04   0.817376E+01   0.703904E+01   0.468918E+06  -0.957522E-03
   546   0.245716E+04   0.831850E+01   0.815322E+01   0.467426E+06  -0.749435E-03
   547   0.245282E+04   0.846816E+01   0.924985E+01   0.465940E+06  -0.548544E-03
   548   0.244829E+04   0.862266E+01   0.103282E+02   0.464462E+06  -0.355944E-03
   549   0.244355E+04   0.878211E+01   0.113877E+02   0.462990E+06  -0.172730E-03
   550   0.243863E+04   0.894628E+01   0.124275E+02   0.461525E+06   0.000000E+00
