#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.547525E+04   0.145953E+01   0.135227E-01   0.410012E+02   0.348235E-07  -0.683570E-06   0.122668E-08
   232   0.546531E+04   0.151345E+01   0.135772E-01   0.426775E+02   0.346345E-07  -0.650544E-06   0.116741E-08
   233   0.545476E+04   0.156942E+01   0.136305E-01   0.443533E+02   0.344472E-07  -0.616132E-06   0.110566E-08
   234   0.544360E+04   0.162746E+01   0.136822E-01   0.460278E+02   0.342614E-07  -0.580520E-06   0.104175E-08
   235   0.543183E+04   0.168760E+01   0.137322E-01   0.477004E+02   0.340773E-07  -0.543897E-06   0.976033E-09
   236   0.541946E+04   0.174988E+01   0.137803E-01   0.493701E+02   0.338948E-07  -0.506448E-06   0.908831E-09
   237   0.540650E+04   0.181428E+01   0.138262E-01   0.510362E+02   0.337137E-07  -0.468361E-06   0.840482E-09
   238   0.539294E+04   0.188083E+01   0.138697E-01   0.526979E+02   0.335343E-07  -0.429821E-06   0.771322E-09
   239   0.537880E+04   0.194956E+01   0.139107E-01   0.543545E+02   0.333563E-07  -0.391016E-06   0.701685E-09
   240   0.536408E+04   0.202048E+01   0.139488E-01   0.560050E+02   0.331798E-07  -0.352132E-06   0.631907E-09
   241   0.534877E+04   0.209362E+01   0.139839E-01   0.576488E+02   0.330048E-07  -0.313355E-06   0.562322E-09
   242   0.533290E+04   0.216898E+01   0.140157E-01   0.592850E+02   0.328313E-07  -0.274873E-06   0.493265E-09
   243   0.531647E+04   0.224659E+01   0.140440E-01   0.609127E+02   0.326591E-07  -0.236872E-06   0.425072E-09
   244   0.529947E+04   0.232644E+01   0.140687E-01   0.625314E+02   0.324884E-07  -0.199539E-06   0.358076E-09
   245   0.528192E+04   0.240857E+01   0.140895E-01   0.641402E+02   0.323191E-07  -0.163059E-06   0.292613E-09
   246   0.526384E+04   0.249297E+01   0.141061E-01   0.657383E+02   0.321511E-07  -0.127621E-06   0.229017E-09
   247   0.524521E+04   0.257966E+01   0.141184E-01   0.673249E+02   0.319844E-07  -0.934087E-07   0.167624E-09
   248   0.522606E+04   0.266866E+01   0.141261E-01   0.688992E+02   0.318191E-07  -0.606103E-07   0.108766E-09
   249   0.520639E+04   0.275996E+01   0.141291E-01   0.704605E+02   0.316551E-07  -0.294119E-07   0.527802E-10
   250   0.518620E+04   0.285358E+01   0.141270E-01   0.720080E+02   0.314924E-07   0.000000E+00   0.000000E+00
   251   0.516550E+04   0.294952E+01   0.141198E-01   0.735406E+02   0.313310E-07   0.274785E-07  -0.493106E-10
   252   0.514429E+04   0.304778E+01   0.141075E-01   0.750579E+02   0.311708E-07   0.530342E-07  -0.951708E-10
   253   0.512257E+04   0.314834E+01   0.140903E-01   0.765590E+02   0.310118E-07   0.767173E-07  -0.137671E-09
   254   0.510037E+04   0.325122E+01   0.140682E-01   0.780430E+02   0.308540E-07   0.985780E-07  -0.176900E-09
   255   0.507766E+04   0.335640E+01   0.140414E-01   0.795094E+02   0.306975E-07   0.118666E-06  -0.212949E-09
   256   0.505446E+04   0.346387E+01   0.140101E-01   0.809575E+02   0.305422E-07   0.137032E-06  -0.245907E-09
   257   0.503078E+04   0.357363E+01   0.139743E-01   0.823866E+02   0.303881E-07   0.153726E-06  -0.275865E-09
   258   0.500664E+04   0.368566E+01   0.139342E-01   0.837957E+02   0.302352E-07   0.168799E-06  -0.302912E-09
   259   0.498204E+04   0.379996E+01   0.138900E-01   0.851855E+02   0.300835E-07   0.182299E-06  -0.327138E-09
   260   0.495701E+04   0.391651E+01   0.138417E-01   0.865537E+02   0.299329E-07   0.194277E-06  -0.348634E-09
   261   0.493155E+04   0.403531E+01   0.137895E-01   0.879010E+02   0.297835E-07   0.204784E-06  -0.367488E-09
   262   0.490569E+04   0.415633E+01   0.137335E-01   0.892262E+02   0.296352E-07   0.213869E-06  -0.383792E-09
   263   0.487942E+04   0.427958E+01   0.136739E-01   0.905291E+02   0.294880E-07   0.221582E-06  -0.397634E-09
   264   0.485277E+04   0.440503E+01   0.136108E-01   0.918085E+02   0.293420E-07   0.227974E-06  -0.409104E-09
   265   0.482573E+04   0.453266E+01   0.135442E-01   0.930650E+02   0.291971E-07   0.233095E-06  -0.418294E-09
   266   0.479831E+04   0.466244E+01   0.134744E-01   0.942966E+02   0.290533E-07   0.236995E-06  -0.425291E-09
   267   0.477052E+04   0.479435E+01   0.134015E-01   0.955025E+02   0.289106E-07   0.239723E-06  -0.430187E-09
   268   0.474237E+04   0.492838E+01   0.133256E-01   0.966835E+02   0.287690E-07   0.241330E-06  -0.433070E-09
   269   0.471386E+04   0.506450E+01   0.132468E-01   0.978375E+02   0.286285E-07   0.241865E-06  -0.434032E-09
   270   0.468500E+04   0.520267E+01   0.131653E-01   0.989653E+02   0.284890E-07   0.241380E-06  -0.433160E-09
   271   0.465581E+04   0.534289E+01   0.130812E-01   0.100065E+03   0.283505E-07   0.239923E-06  -0.430547E-09
   272   0.462628E+04   0.548513E+01   0.129946E-01   0.101136E+03   0.282131E-07   0.237546E-06  -0.426280E-09
   273   0.459645E+04   0.562933E+01   0.129057E-01   0.102179E+03   0.280768E-07   0.234297E-06  -0.420450E-09
   274   0.456631E+04   0.577549E+01   0.128145E-01   0.103193E+03   0.279414E-07   0.230227E-06  -0.413147E-09
   275   0.453587E+04   0.592357E+01   0.127213E-01   0.104177E+03   0.278071E-07   0.225387E-06  -0.404460E-09
   276   0.450517E+04   0.607353E+01   0.126262E-01   0.105131E+03   0.276737E-07   0.219825E-06  -0.394480E-09
   277   0.447419E+04   0.622535E+01   0.125292E-01   0.106055E+03   0.275414E-07   0.213592E-06  -0.383295E-09
   278   0.444295E+04   0.637899E+01   0.124305E-01   0.106946E+03   0.274100E-07   0.206739E-06  -0.370996E-09
   279   0.441146E+04   0.653441E+01   0.123302E-01   0.107807E+03   0.272796E-07   0.199314E-06  -0.357672E-09
   280   0.437975E+04   0.669156E+01   0.122286E-01   0.108635E+03   0.271501E-07   0.191368E-06  -0.343414E-09
   281   0.434780E+04   0.685041E+01   0.121256E-01   0.109430E+03   0.270216E-07   0.182951E-06  -0.328310E-09
   282   0.431565E+04   0.701092E+01   0.120215E-01   0.110193E+03   0.268941E-07   0.174114E-06  -0.312450E-09
   283   0.428330E+04   0.717305E+01   0.119163E-01   0.110922E+03   0.267674E-07   0.164905E-06  -0.295925E-09
   284   0.425075E+04   0.733675E+01   0.118103E-01   0.111617E+03   0.266417E-07   0.155375E-06  -0.278824E-09
   285   0.421803E+04   0.750198E+01   0.117034E-01   0.112277E+03   0.265168E-07   0.145574E-06  -0.261236E-09
   286   0.418513E+04   0.766870E+01   0.115959E-01   0.112903E+03   0.263929E-07   0.135552E-06  -0.243251E-09
   287   0.415209E+04   0.783684E+01   0.114879E-01   0.113494E+03   0.262698E-07   0.125359E-06  -0.224959E-09
   288   0.411890E+04   0.800637E+01   0.113795E-01   0.114049E+03   0.261477E-07   0.115045E-06  -0.206450E-09
   289   0.408557E+04   0.817724E+01   0.112709E-01   0.114568E+03   0.260263E-07   0.104659E-06  -0.187813E-09
   290   0.405213E+04   0.834940E+01   0.111622E-01   0.115051E+03   0.259059E-07   0.942521E-07  -0.169137E-09
   291   0.401859E+04   0.852281E+01   0.110534E-01   0.115498E+03   0.257862E-07   0.838739E-07  -0.150513E-09
   292   0.398494E+04   0.869733E+01   0.109448E-01   0.115907E+03   0.256674E-07   0.735743E-07  -0.132030E-09
   293   0.395121E+04   0.887302E+01   0.108365E-01   0.116280E+03   0.255495E-07   0.634032E-07  -0.113778E-09
   294   0.391740E+04   0.904979E+01   0.107286E-01   0.116614E+03   0.254323E-07   0.534106E-07  -0.958464E-10
   295   0.388352E+04   0.922750E+01   0.106212E-01   0.116911E+03   0.253159E-07   0.436465E-07  -0.783245E-10
   296   0.384959E+04   0.940619E+01   0.105145E-01   0.117169E+03   0.252004E-07   0.341607E-07  -0.613021E-10
   297   0.381560E+04   0.958571E+01   0.104085E-01   0.117388E+03   0.250856E-07   0.250033E-07  -0.448689E-10
   298   0.378159E+04   0.976606E+01   0.103035E-01   0.117568E+03   0.249715E-07   0.162241E-07  -0.291144E-10
   299   0.374755E+04   0.994713E+01   0.101996E-01   0.117709E+03   0.248582E-07   0.787299E-08  -0.141282E-10
   300   0.371350E+04   0.101289E+02   0.100968E-01   0.117811E+03   0.247457E-07   0.000000E+00   0.000000E+00
   301   0.367945E+04   0.103113E+02   0.999534E-02   0.117874E+03   0.246339E-07  -0.735555E-08   0.131997E-10
   302   0.364543E+04   0.104942E+02   0.989521E-02   0.117897E+03   0.245229E-07  -0.141965E-07   0.254759E-10
   303   0.361142E+04   0.106777E+02   0.979642E-02   0.117881E+03   0.244125E-07  -0.205363E-07   0.368528E-10
   304   0.357745E+04   0.108616E+02   0.969900E-02   0.117826E+03   0.243029E-07  -0.263883E-07   0.473544E-10
   305   0.354354E+04   0.110460E+02   0.960295E-02   0.117731E+03   0.241940E-07  -0.317660E-07   0.570047E-10
   306   0.350968E+04   0.112307E+02   0.950829E-02   0.117597E+03   0.240858E-07  -0.366827E-07   0.658278E-10
   307   0.347589E+04   0.114157E+02   0.941503E-02   0.117424E+03   0.239784E-07  -0.411519E-07   0.738478E-10
   308   0.344219E+04   0.116010E+02   0.932319E-02   0.117212E+03   0.238716E-07  -0.451869E-07   0.810887E-10
   309   0.340856E+04   0.117864E+02   0.923279E-02   0.116961E+03   0.237655E-07  -0.488012E-07   0.875747E-10
   310   0.337503E+04   0.119718E+02   0.914383E-02   0.116671E+03   0.236601E-07  -0.520081E-07   0.933296E-10
   311   0.334161E+04   0.121572E+02   0.905634E-02   0.116341E+03   0.235553E-07  -0.548211E-07   0.983776E-10
   312   0.330830E+04   0.123427E+02   0.897032E-02   0.115972E+03   0.234513E-07  -0.572536E-07   0.102743E-09
   313   0.327512E+04   0.125280E+02   0.888580E-02   0.115565E+03   0.233479E-07  -0.593190E-07   0.106449E-09
   314   0.324207E+04   0.127131E+02   0.880278E-02   0.115118E+03   0.232452E-07  -0.610305E-07   0.109520E-09
   315   0.320916E+04   0.128979E+02   0.872128E-02   0.114633E+03   0.231431E-07  -0.624018E-07   0.111981E-09
   316   0.317640E+04   0.130825E+02   0.864132E-02   0.114109E+03   0.230417E-07  -0.634461E-07   0.113855E-09
   317   0.314381E+04   0.132666E+02   0.856291E-02   0.113547E+03   0.229410E-07  -0.641768E-07   0.115166E-09
   318   0.311140E+04   0.134503E+02   0.848606E-02   0.112947E+03   0.228409E-07  -0.646074E-07   0.115939E-09
   319   0.307916E+04   0.136334E+02   0.841078E-02   0.112309E+03   0.227414E-07  -0.647512E-07   0.116197E-09
   320   0.304710E+04   0.138159E+02   0.833711E-02   0.111634E+03   0.226426E-07  -0.646216E-07   0.115965E-09
   321   0.301526E+04   0.139978E+02   0.826504E-02   0.110922E+03   0.225443E-07  -0.642320E-07   0.115266E-09
   322   0.298361E+04   0.141789E+02   0.819459E-02   0.110172E+03   0.224467E-07  -0.635959E-07   0.114124E-09
   323   0.295219E+04   0.143591E+02   0.812577E-02   0.109385E+03   0.223498E-07  -0.627265E-07   0.112564E-09
   324   0.292099E+04   0.145384E+02   0.805861E-02   0.108562E+03   0.222534E-07  -0.616373E-07   0.110609E-09
   325   0.289003E+04   0.147168E+02   0.799311E-02   0.107703E+03   0.221576E-07  -0.603417E-07   0.108284E-09
   326   0.285931E+04   0.148941E+02   0.792930E-02   0.106808E+03   0.220625E-07  -0.588530E-07   0.105613E-09
   327   0.282884E+04   0.150703E+02   0.786718E-02   0.105877E+03   0.219679E-07  -0.571846E-07   0.102619E-09
   328   0.279862E+04   0.152453E+02   0.780676E-02   0.104910E+03   0.218739E-07  -0.553500E-07   0.993266E-10
   329   0.276868E+04   0.154190E+02   0.774807E-02   0.103911E+03   0.217805E-07  -0.533625E-07   0.957600E-10
   330   0.273901E+04   0.155913E+02   0.769112E-02   0.102876E+03   0.216877E-07  -0.512355E-07   0.919430E-10
   331   0.270963E+04   0.157622E+02   0.763592E-02   0.101807E+03   0.215954E-07  -0.489823E-07   0.878997E-10
   332   0.268054E+04   0.159316E+02   0.758249E-02   0.100704E+03   0.215037E-07  -0.466164E-07   0.836540E-10
   333   0.265174E+04   0.160994E+02   0.753084E-02   0.995685E+02   0.214126E-07  -0.441511E-07   0.792300E-10
   334   0.262325E+04   0.162656E+02   0.748098E-02   0.984004E+02   0.213220E-07  -0.415999E-07   0.746517E-10
   335   0.259508E+04   0.164299E+02   0.743294E-02   0.972003E+02   0.212320E-07  -0.389760E-07   0.699431E-10
   336   0.256724E+04   0.165925E+02   0.738672E-02   0.959684E+02   0.211425E-07  -0.362929E-07   0.651282E-10
   337   0.253972E+04   0.167532E+02   0.734233E-02   0.947064E+02   0.210536E-07  -0.335639E-07   0.602311E-10
   338   0.251253E+04   0.169120E+02   0.729981E-02   0.934135E+02   0.209652E-07  -0.308025E-07   0.552756E-10
   339   0.248570E+04   0.170687E+02   0.725915E-02   0.920915E+02   0.208773E-07  -0.280219E-07   0.502858E-10
   340   0.245921E+04   0.172234E+02   0.722037E-02   0.907405E+02   0.207900E-07  -0.252356E-07   0.452858E-10
   341   0.243309E+04   0.173759E+02   0.718349E-02   0.893607E+02   0.207031E-07  -0.224570E-07   0.402995E-10
   342   0.240732E+04   0.175261E+02   0.714853E-02   0.879522E+02   0.206168E-07  -0.196994E-07   0.353510E-10
   343   0.238192E+04   0.176739E+02   0.711549E-02   0.865167E+02   0.205310E-07  -0.169762E-07   0.304641E-10
   344   0.235689E+04   0.178193E+02   0.708439E-02   0.850536E+02   0.204456E-07  -0.143008E-07   0.256630E-10
   345   0.233224E+04   0.179622E+02   0.705524E-02   0.835637E+02   0.203608E-07  -0.116865E-07   0.209716E-10
   346   0.230796E+04   0.181024E+02   0.702807E-02   0.820472E+02   0.202765E-07  -0.914666E-08   0.164139E-10
   347   0.228407E+04   0.182400E+02   0.700288E-02   0.805051E+02   0.201926E-07  -0.669475E-08   0.120139E-10
   348   0.226056E+04   0.183747E+02   0.697969E-02   0.789374E+02   0.201092E-07  -0.434409E-08   0.779555E-11
   349   0.223745E+04   0.185067E+02   0.695851E-02   0.773466E+02   0.200263E-07  -0.210805E-08   0.378294E-11
   350   0.221475E+04   0.186358E+02   0.693936E-02   0.757320E+02   0.199439E-07   0.000000E+00   0.000000E+00
   351   0.219246E+04   0.187620E+02   0.692223E-02   0.740953E+02   0.198619E-07   0.196952E-08  -0.353434E-11
   352   0.217058E+04   0.188853E+02   0.690708E-02   0.724374E+02   0.197804E-07   0.380127E-08  -0.682145E-11
   353   0.214913E+04   0.190055E+02   0.689382E-02   0.707582E+02   0.196993E-07   0.549884E-08  -0.986778E-11
   354   0.212810E+04   0.191228E+02   0.688239E-02   0.690601E+02   0.196187E-07   0.706582E-08  -0.126797E-10
   355   0.210751E+04   0.192370E+02   0.687272E-02   0.673423E+02   0.195386E-07   0.850580E-08  -0.152638E-10
   356   0.208735E+04   0.193480E+02   0.686472E-02   0.656058E+02   0.194589E-07   0.982236E-08  -0.176264E-10
   357   0.206762E+04   0.194559E+02   0.685833E-02   0.638512E+02   0.193796E-07   0.110191E-07  -0.197740E-10
   358   0.204833E+04   0.195606E+02   0.685347E-02   0.620794E+02   0.193008E-07   0.120996E-07  -0.217129E-10
   359   0.202948E+04   0.196619E+02   0.685008E-02   0.602905E+02   0.192224E-07   0.130674E-07  -0.234497E-10
   360   0.201106E+04   0.197599E+02   0.684808E-02   0.584861E+02   0.191444E-07   0.139262E-07  -0.249908E-10
   361   0.199309E+04   0.198544E+02   0.684740E-02   0.566650E+02   0.190669E-07   0.146795E-07  -0.263426E-10
   362   0.197556E+04   0.199456E+02   0.684796E-02   0.548293E+02   0.189898E-07   0.153309E-07  -0.275116E-10
   363   0.195848E+04   0.200332E+02   0.684969E-02   0.529796E+02   0.189132E-07   0.158840E-07  -0.285041E-10
   364   0.194184E+04   0.201172E+02   0.685253E-02   0.511167E+02   0.188370E-07   0.163424E-07  -0.293267E-10
   365   0.192566E+04   0.201978E+02   0.685639E-02   0.492413E+02   0.187611E-07   0.167096E-07  -0.299857E-10
   366   0.190992E+04   0.202747E+02   0.686121E-02   0.473545E+02   0.186857E-07   0.169893E-07  -0.304877E-10
   367   0.189464E+04   0.203480E+02   0.686692E-02   0.454569E+02   0.186108E-07   0.171851E-07  -0.308389E-10
   368   0.187981E+04   0.204175E+02   0.687343E-02   0.435495E+02   0.185362E-07   0.173004E-07  -0.310459E-10
   369   0.186544E+04   0.204835E+02   0.688068E-02   0.416331E+02   0.184620E-07   0.173390E-07  -0.311152E-10
   370   0.185152E+04   0.205457E+02   0.688860E-02   0.397084E+02   0.183883E-07   0.173044E-07  -0.310530E-10
   371   0.183806E+04   0.206042E+02   0.689711E-02   0.377764E+02   0.183150E-07   0.172001E-07  -0.308659E-10
   372   0.182505E+04   0.206588E+02   0.690615E-02   0.358378E+02   0.182420E-07   0.170298E-07  -0.305603E-10
   373   0.181250E+04   0.207097E+02   0.691563E-02   0.338935E+02   0.181695E-07   0.167971E-07  -0.301427E-10
   374   0.180040E+04   0.207567E+02   0.692549E-02   0.319444E+02   0.180973E-07   0.165055E-07  -0.296194E-10
   375   0.178876E+04   0.208000E+02   0.693565E-02   0.299911E+02   0.180256E-07   0.161586E-07  -0.289969E-10
   376   0.177756E+04   0.208393E+02   0.694605E-02   0.280346E+02   0.179542E-07   0.157600E-07  -0.282816E-10
   377   0.176683E+04   0.208747E+02   0.695660E-02   0.260756E+02   0.178832E-07   0.153133E-07  -0.274800E-10
   378   0.175654E+04   0.209061E+02   0.696724E-02   0.241149E+02   0.178126E-07   0.148221E-07  -0.265984E-10
   379   0.174670E+04   0.209336E+02   0.697789E-02   0.221534E+02   0.177424E-07   0.142899E-07  -0.256434E-10
   380   0.173732E+04   0.209570E+02   0.698849E-02   0.201919E+02   0.176725E-07   0.137203E-07  -0.246214E-10
   381   0.172838E+04   0.209765E+02   0.699896E-02   0.182311E+02   0.176031E-07   0.131170E-07  -0.235387E-10
   382   0.171990E+04   0.209917E+02   0.700922E-02   0.162720E+02   0.175340E-07   0.124835E-07  -0.224018E-10
   383   0.171187E+04   0.210030E+02   0.701921E-02   0.143154E+02   0.174653E-07   0.118233E-07  -0.212172E-10
   384   0.170427E+04   0.210102E+02   0.702885E-02   0.123622E+02   0.173969E-07   0.111402E-07  -0.199912E-10
   385   0.169712E+04   0.210134E+02   0.703806E-02   0.104132E+02   0.173289E-07   0.104375E-07  -0.187303E-10
   386   0.169040E+04   0.210125E+02   0.704679E-02   0.846960E+01   0.172613E-07   0.971904E-08  -0.174410E-10
   387   0.168414E+04   0.210076E+02   0.705495E-02   0.653204E+01   0.171940E-07   0.898827E-08  -0.161296E-10
   388   0.167829E+04   0.209988E+02   0.706248E-02   0.460153E+01   0.171271E-07   0.824879E-08  -0.148026E-10
   389   0.167288E+04   0.209860E+02   0.706929E-02   0.267894E+01   0.170605E-07   0.750419E-08  -0.134664E-10
   390   0.166790E+04   0.209691E+02   0.707532E-02   0.765158E+00   0.169943E-07   0.675806E-08  -0.121275E-10
   391   0.166335E+04   0.209483E+02   0.708050E-02  -0.113894E+01   0.169284E-07   0.601396E-08  -0.107922E-10
   392   0.165921E+04   0.209234E+02   0.708474E-02  -0.303248E+01   0.168629E-07   0.527550E-08  -0.946698E-11
   393   0.165550E+04   0.208946E+02   0.708799E-02  -0.491464E+01   0.167977E-07   0.454624E-08  -0.815831E-11
   394   0.165219E+04   0.208618E+02   0.709017E-02  -0.678463E+01   0.167328E-07   0.382976E-08  -0.687258E-11
   395   0.164929E+04   0.208249E+02   0.709120E-02  -0.864149E+01   0.166683E-07   0.312966E-08  -0.561623E-11
   396   0.164679E+04   0.207841E+02   0.709102E-02  -0.104844E+02   0.166041E-07   0.244950E-08  -0.439568E-11
   397   0.164470E+04   0.207392E+02   0.708954E-02  -0.123126E+02   0.165403E-07   0.179288E-08  -0.321736E-11
   398   0.164300E+04   0.206905E+02   0.708671E-02  -0.141251E+02   0.164767E-07   0.116337E-08  -0.208768E-11
   399   0.164169E+04   0.206377E+02   0.708244E-02  -0.159212E+02   0.164135E-07   0.564547E-09  -0.101309E-11
   400   0.164078E+04   0.205810E+02   0.707666E-02  -0.176999E+02   0.163506E-07   0.000000E+00   0.000000E+00
   401   0.164026E+04   0.205204E+02   0.706932E-02  -0.194607E+02   0.162881E-07  -0.527451E-09   0.946520E-12
   402   0.164011E+04   0.204559E+02   0.706044E-02  -0.212026E+02   0.162258E-07  -0.101801E-08   0.182684E-11
   403   0.164035E+04   0.203876E+02   0.705005E-02  -0.229252E+02   0.161639E-07  -0.147264E-08   0.264267E-11
