#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548221E+04   0.142645E+01   0.135159E-01   0.399961E+02   0.288408E-07  -0.163143E-05   0.117180E-08
   233   0.547270E+04   0.147879E+01   0.135717E-01   0.416606E+02   0.286913E-07  -0.154513E-05   0.110982E-08
   234   0.546258E+04   0.153316E+01   0.136261E-01   0.433251E+02   0.285431E-07  -0.145583E-05   0.104567E-08
   235   0.545186E+04   0.158956E+01   0.136791E-01   0.449888E+02   0.283961E-07  -0.136398E-05   0.979704E-09
   236   0.544053E+04   0.164804E+01   0.137303E-01   0.466509E+02   0.282503E-07  -0.127007E-05   0.912249E-09
   237   0.542861E+04   0.170859E+01   0.137796E-01   0.483106E+02   0.281057E-07  -0.117455E-05   0.843643E-09
   238   0.541610E+04   0.177124E+01   0.138267E-01   0.499674E+02   0.279624E-07  -0.107790E-05   0.774223E-09
   239   0.540301E+04   0.183600E+01   0.138713E-01   0.516203E+02   0.278202E-07  -0.980587E-06   0.704324E-09
   240   0.538933E+04   0.190291E+01   0.139133E-01   0.532684E+02   0.276792E-07  -0.883074E-06   0.634284E-09
   241   0.537506E+04   0.197198E+01   0.139525E-01   0.549113E+02   0.275393E-07  -0.785831E-06   0.564437E-09
   242   0.536023E+04   0.204323E+01   0.139886E-01   0.565480E+02   0.274006E-07  -0.689326E-06   0.495121E-09
   243   0.534483E+04   0.211666E+01   0.140213E-01   0.581776E+02   0.272629E-07  -0.594027E-06   0.426671E-09
   244   0.532887E+04   0.219229E+01   0.140506E-01   0.597997E+02   0.271264E-07  -0.500403E-06   0.359423E-09
   245   0.531235E+04   0.227015E+01   0.140760E-01   0.614133E+02   0.269910E-07  -0.408920E-06   0.293714E-09
   246   0.529530E+04   0.235022E+01   0.140975E-01   0.630178E+02   0.268566E-07  -0.320046E-06   0.229879E-09
   247   0.527769E+04   0.243253E+01   0.141147E-01   0.646123E+02   0.267233E-07  -0.234250E-06   0.168254E-09
   248   0.525956E+04   0.251711E+01   0.141275E-01   0.661961E+02   0.265911E-07  -0.151998E-06   0.109175E-09
   249   0.524090E+04   0.260393E+01   0.141356E-01   0.677684E+02   0.264599E-07  -0.737590E-07   0.529788E-10
   250   0.522172E+04   0.269304E+01   0.141388E-01   0.693285E+02   0.263296E-07   0.000000E+00   0.000000E+00
   251   0.520202E+04   0.278441E+01   0.141370E-01   0.708755E+02   0.262004E-07   0.689103E-07  -0.494961E-10
   252   0.518181E+04   0.287805E+01   0.141302E-01   0.724087E+02   0.260722E-07   0.132999E-06  -0.955288E-10
   253   0.516109E+04   0.297396E+01   0.141185E-01   0.739273E+02   0.259449E-07   0.192391E-06  -0.138188E-09
   254   0.513986E+04   0.307215E+01   0.141020E-01   0.754304E+02   0.258186E-07   0.247213E-06  -0.177565E-09
   255   0.511813E+04   0.317260E+01   0.140809E-01   0.769176E+02   0.256933E-07   0.297591E-06  -0.213750E-09
   256   0.509589E+04   0.327531E+01   0.140553E-01   0.783879E+02   0.255689E-07   0.343649E-06  -0.246832E-09
   257   0.507318E+04   0.338029E+01   0.140253E-01   0.798408E+02   0.254455E-07   0.385514E-06  -0.276903E-09
   258   0.504999E+04   0.348751E+01   0.139910E-01   0.812753E+02   0.253230E-07   0.423312E-06  -0.304051E-09
   259   0.502633E+04   0.359698E+01   0.139526E-01   0.826920E+02   0.252014E-07   0.457168E-06  -0.328369E-09
   260   0.500224E+04   0.370869E+01   0.139102E-01   0.840886E+02   0.250808E-07   0.487207E-06  -0.349945E-09
   261   0.497770E+04   0.382263E+01   0.138639E-01   0.854659E+02   0.249611E-07   0.513556E-06  -0.368871E-09
   262   0.495275E+04   0.393879E+01   0.138138E-01   0.868224E+02   0.248422E-07   0.536339E-06  -0.385235E-09
   263   0.492739E+04   0.405716E+01   0.137601E-01   0.881582E+02   0.247243E-07   0.555683E-06  -0.399129E-09
   264   0.490163E+04   0.417773E+01   0.137028E-01   0.894719E+02   0.246072E-07   0.571713E-06  -0.410643E-09
   265   0.487547E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.244910E-07   0.584555E-06  -0.419867E-09
   266   0.484892E+04   0.442538E+01   0.135782E-01   0.920330E+02   0.243757E-07   0.594334E-06  -0.426891E-09
   267   0.482199E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.242613E-07   0.601175E-06  -0.431805E-09
   268   0.479469E+04   0.468160E+01   0.134409E-01   0.944986E+02   0.241477E-07   0.605205E-06  -0.434699E-09
   269   0.476702E+04   0.481287E+01   0.133678E-01   0.956940E+02   0.240349E-07   0.606548E-06  -0.435664E-09
   270   0.473898E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.239230E-07   0.605331E-06  -0.434790E-09
   271   0.471059E+04   0.508164E+01   0.132134E-01   0.980080E+02   0.238119E-07   0.601678E-06  -0.432166E-09
   272   0.468186E+04   0.521909E+01   0.131323E-01   0.991252E+02   0.237016E-07   0.595716E-06  -0.427883E-09
   273   0.465281E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.235921E-07   0.587569E-06  -0.422032E-09
   274   0.462343E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.234835E-07   0.577363E-06  -0.414701E-09
   275   0.459375E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.233756E-07   0.565223E-06  -0.405982E-09
   276   0.456378E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.232685E-07   0.551276E-06  -0.395964E-09
   277   0.453352E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.231621E-07   0.535645E-06  -0.384737E-09
   278   0.450299E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.230566E-07   0.518458E-06  -0.372392E-09
   279   0.447219E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.229518E-07   0.499838E-06  -0.359018E-09
   280   0.444115E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.228477E-07   0.479912E-06  -0.344705E-09
   281   0.440986E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.227444E-07   0.458805E-06  -0.329545E-09
   282   0.437834E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.226419E-07   0.436642E-06  -0.313626E-09
   283   0.434661E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.225400E-07   0.413548E-06  -0.297038E-09
   284   0.431466E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.224389E-07   0.389649E-06  -0.279872E-09
   285   0.428252E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.223385E-07   0.365070E-06  -0.262218E-09
   286   0.425019E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.222387E-07   0.339937E-06  -0.244166E-09
   287   0.421769E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.221397E-07   0.314375E-06  -0.225805E-09
   288   0.418503E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.220413E-07   0.288508E-06  -0.207226E-09
   289   0.415221E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.219437E-07   0.262463E-06  -0.188519E-09
   290   0.411926E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.218466E-07   0.236365E-06  -0.169773E-09
   291   0.408618E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.217503E-07   0.210338E-06  -0.151079E-09
   292   0.405298E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.216546E-07   0.184509E-06  -0.132527E-09
   293   0.401966E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.215595E-07   0.159002E-06  -0.114206E-09
   294   0.398626E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.214651E-07   0.133943E-06  -0.962069E-10
   295   0.395276E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.213713E-07   0.109456E-06  -0.786191E-10
   296   0.391918E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.212781E-07   0.856681E-07  -0.615327E-10
   297   0.388553E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.211855E-07   0.627031E-07  -0.450376E-10
   298   0.385182E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.210935E-07   0.406866E-07  -0.292239E-10
   299   0.381807E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.210021E-07   0.197438E-07  -0.141814E-10
   300   0.378428E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.209113E-07   0.000000E+00   0.000000E+00
   301   0.375047E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.208211E-07  -0.184462E-07   0.132493E-10
   302   0.371666E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.207314E-07  -0.356020E-07   0.255717E-10
   303   0.368284E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.206423E-07  -0.515009E-07   0.369914E-10
   304   0.364904E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.205537E-07  -0.661765E-07   0.475325E-10
   305   0.361527E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.204658E-07  -0.796626E-07   0.572191E-10
   306   0.358153E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.203783E-07  -0.919927E-07   0.660754E-10
   307   0.354783E+04   0.110242E+02   0.963452E-02   0.117747E+03   0.202914E-07  -0.103200E-06   0.741256E-10
   308   0.351420E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.202051E-07  -0.113319E-06   0.813938E-10
   309   0.348062E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.201193E-07  -0.122383E-06   0.879041E-10
   310   0.344711E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.200340E-07  -0.130426E-06   0.936806E-10
   311   0.341369E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.199493E-07  -0.137480E-06   0.987476E-10
   312   0.338036E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.198651E-07  -0.143580E-06   0.103129E-09
   313   0.334713E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.197814E-07  -0.148760E-06   0.106849E-09
   314   0.331402E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.196982E-07  -0.153052E-06   0.109932E-09
   315   0.328101E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.196155E-07  -0.156491E-06   0.112402E-09
   316   0.324814E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.195334E-07  -0.159110E-06   0.114283E-09
   317   0.321542E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.194517E-07  -0.160942E-06   0.115600E-09
   318   0.318284E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.193706E-07  -0.162022E-06   0.116375E-09
   319   0.315043E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.192899E-07  -0.162383E-06   0.116634E-09
   320   0.311817E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.192098E-07  -0.162058E-06   0.116401E-09
   321   0.308610E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.191301E-07  -0.161081E-06   0.115699E-09
   322   0.305421E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.190509E-07  -0.159485E-06   0.114553E-09
   323   0.302253E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.189722E-07  -0.157305E-06   0.112987E-09
   324   0.299104E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.188939E-07  -0.154574E-06   0.111025E-09
   325   0.295977E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.188162E-07  -0.151325E-06   0.108692E-09
   326   0.292871E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.187389E-07  -0.147591E-06   0.106010E-09
   327   0.289789E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.186620E-07  -0.143407E-06   0.103005E-09
   328   0.286730E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.185856E-07  -0.138806E-06   0.997002E-10
   329   0.283697E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.185097E-07  -0.133822E-06   0.961202E-10
   330   0.280689E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.184342E-07  -0.128488E-06   0.922888E-10
   331   0.277707E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.183592E-07  -0.122838E-06   0.882303E-10
   332   0.274752E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.182846E-07  -0.116904E-06   0.839687E-10
   333   0.271825E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.182104E-07  -0.110722E-06   0.795280E-10
   334   0.268927E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.181367E-07  -0.104324E-06   0.749325E-10
   335   0.266058E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.180634E-07  -0.977438E-07   0.702062E-10
   336   0.263220E+04   0.162151E+02   0.748173E-02   0.987849E+02   0.179905E-07  -0.910151E-07   0.653732E-10
   337   0.260413E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.179180E-07  -0.841714E-07   0.604576E-10
   338   0.257637E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.178460E-07  -0.772462E-07   0.554835E-10
   339   0.254894E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.177743E-07  -0.702732E-07   0.504750E-10
   340   0.252184E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.177031E-07  -0.632858E-07   0.454562E-10
   341   0.249508E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.176322E-07  -0.563176E-07   0.404511E-10
   342   0.246866E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.175618E-07  -0.494021E-07   0.354839E-10
   343   0.244260E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.174918E-07  -0.425728E-07   0.305787E-10
   344   0.241688E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.174221E-07  -0.358634E-07   0.257595E-10
   345   0.239151E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.173528E-07  -0.293072E-07   0.210504E-10
   346   0.236651E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.172839E-07  -0.229380E-07   0.164756E-10
   347   0.234187E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.172154E-07  -0.167891E-07   0.120590E-10
   348   0.231760E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.171473E-07  -0.108941E-07   0.782488E-11
   349   0.229371E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.170795E-07  -0.528656E-08   0.379717E-11
   350   0.227021E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.170120E-07   0.000000E+00   0.000000E+00
   351   0.224710E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.169450E-07   0.493915E-08  -0.354763E-11
   352   0.222439E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.168783E-07   0.953281E-08  -0.684711E-11
   353   0.220209E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.168119E-07   0.137900E-07  -0.990489E-11
   354   0.218019E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.167459E-07   0.177196E-07  -0.127274E-10
   355   0.215871E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.166803E-07   0.213308E-07  -0.153212E-10
   356   0.213765E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.166150E-07   0.246325E-07  -0.176927E-10
   357   0.211701E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.165500E-07   0.276336E-07  -0.198483E-10
   358   0.209679E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.164854E-07   0.303433E-07  -0.217946E-10
   359   0.207700E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.164211E-07   0.327704E-07  -0.235379E-10
   360   0.205763E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.163572E-07   0.349241E-07  -0.250848E-10
   361   0.203869E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.162936E-07   0.368132E-07  -0.264417E-10
   362   0.202018E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.162303E-07   0.384468E-07  -0.276151E-10
   363   0.200211E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.161673E-07   0.398338E-07  -0.286114E-10
   364   0.198446E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.161047E-07   0.409834E-07  -0.294370E-10
   365   0.196726E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.160425E-07   0.419043E-07  -0.300985E-10
   366   0.195050E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.159805E-07   0.426058E-07  -0.306023E-10
   367   0.193419E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.159189E-07   0.430966E-07  -0.309549E-10
   368   0.191832E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.158575E-07   0.433859E-07  -0.311627E-10
   369   0.190289E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.157966E-07   0.434827E-07  -0.312322E-10
   370   0.188792E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.157359E-07   0.433958E-07  -0.311698E-10
   371   0.187338E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.156755E-07   0.431344E-07  -0.309820E-10
   372   0.185930E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.156154E-07   0.427073E-07  -0.306753E-10
   373   0.184567E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.155557E-07   0.421236E-07  -0.302561E-10
   374   0.183248E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.154963E-07   0.413923E-07  -0.297308E-10
   375   0.181974E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.154371E-07   0.405224E-07  -0.291059E-10
   376   0.180745E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.153783E-07   0.395228E-07  -0.283880E-10
   377   0.179561E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.153198E-07   0.384026E-07  -0.275833E-10
   378   0.178421E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.152615E-07   0.371707E-07  -0.266985E-10
   379   0.177327E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.152036E-07   0.358361E-07  -0.257399E-10
   380   0.176277E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.151460E-07   0.344077E-07  -0.247140E-10
   381   0.175272E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.150886E-07   0.328947E-07  -0.236272E-10
   382   0.174312E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.150316E-07   0.313060E-07  -0.224861E-10
   383   0.173397E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.149748E-07   0.296505E-07  -0.212970E-10
   384   0.172525E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.149183E-07   0.279372E-07  -0.200664E-10
   385   0.171698E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.148621E-07   0.261752E-07  -0.188008E-10
   386   0.170914E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.148062E-07   0.243734E-07  -0.175066E-10
   387   0.170175E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.147505E-07   0.225407E-07  -0.161903E-10
   388   0.169479E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.146952E-07   0.206863E-07  -0.148583E-10
   389   0.168826E+04   0.210141E+02   0.706536E-02   0.782041E+01   0.146401E-07   0.188190E-07  -0.135171E-10
   390   0.168217E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.145853E-07   0.169478E-07  -0.121731E-10
   391   0.167650E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.145307E-07   0.150818E-07  -0.108328E-10
   392   0.167125E+04   0.209841E+02   0.708562E-02   0.208038E+01   0.144764E-07   0.132299E-07  -0.950259E-11
   393   0.166643E+04   0.209662E+02   0.709065E-02   0.184018E+00   0.144224E-07   0.114010E-07  -0.818899E-11
   394   0.166202E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.143687E-07   0.960426E-08  -0.689843E-11
   395   0.165803E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.143152E-07   0.784854E-08  -0.563736E-11
   396   0.165444E+04   0.208886E+02   0.709956E-02  -0.544260E+01   0.142619E-07   0.614285E-08  -0.441221E-11
   397   0.165125E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.142090E-07   0.449617E-08  -0.322946E-11
   398   0.164848E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.141562E-07   0.291749E-08  -0.209554E-11
   399   0.164610E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.141038E-07   0.141577E-08  -0.101690E-11
   400   0.164412E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.140515E-07   0.000000E+00   0.000000E+00
   401   0.164254E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.139996E-07  -0.132274E-08   0.950081E-12
   402   0.164134E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.139479E-07  -0.255296E-08   0.183371E-11
   403   0.164054E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.138964E-07  -0.369307E-08   0.265261E-11
