#    L    TT             EE             TE             PP             TP          
   320   0.297201E+04   0.142186E+02   0.109849E+03   0.101652E+07  -0.123881E+01
   321   0.294043E+04   0.144000E+02   0.109043E+03   0.101213E+07  -0.123136E+01
   322   0.290908E+04   0.145805E+02   0.108201E+03   0.100777E+07  -0.121918E+01
   323   0.287797E+04   0.147599E+02   0.107321E+03   0.100344E+07  -0.120253E+01
   324   0.284710E+04   0.149383E+02   0.106406E+03   0.999132E+06  -0.118167E+01
   325   0.281649E+04   0.151155E+02   0.105456E+03   0.994853E+06  -0.115685E+01
   326   0.278614E+04   0.152915E+02   0.104469E+03   0.990601E+06  -0.112832E+01
   327   0.275607E+04   0.154662E+02   0.103448E+03   0.986375E+06  -0.109635E+01
   328   0.272627E+04   0.156395E+02   0.102391E+03   0.982175E+06  -0.106119E+01
   329   0.269677E+04   0.158113E+02   0.101302E+03   0.978001E+06  -0.102310E+01
   330   0.266757E+04   0.159815E+02   0.100178E+03   0.973852E+06  -0.982336E+00
   331   0.263867E+04   0.161501E+02   0.990208E+02   0.969729E+06  -0.939149E+00
   332   0.261008E+04   0.163171E+02   0.978304E+02   0.965631E+06  -0.893799E+00
   333   0.258181E+04   0.164822E+02   0.966085E+02   0.961557E+06  -0.846543E+00
   334   0.255386E+04   0.166455E+02   0.953546E+02   0.957508E+06  -0.797636E+00
   335   0.252626E+04   0.168068E+02   0.940696E+02   0.953484E+06  -0.747336E+00
   336   0.249900E+04   0.169661E+02   0.927537E+02   0.949483E+06  -0.695898E+00
   337   0.247209E+04   0.171234E+02   0.914087E+02   0.945507E+06  -0.643580E+00
   338   0.244553E+04   0.172784E+02   0.900339E+02   0.941554E+06  -0.590638E+00
   339   0.241935E+04   0.174313E+02   0.886310E+02   0.937624E+06  -0.537328E+00
   340   0.239354E+04   0.175819E+02   0.872003E+02   0.933718E+06  -0.483907E+00
   341   0.236810E+04   0.177300E+02   0.857420E+02   0.929834E+06  -0.430631E+00
   342   0.234305E+04   0.178757E+02   0.842562E+02   0.925973E+06  -0.377756E+00
   343   0.231838E+04   0.180188E+02   0.827447E+02   0.922134E+06  -0.325540E+00
   344   0.229410E+04   0.181592E+02   0.812069E+02   0.918318E+06  -0.274239E+00
   345   0.227022E+04   0.182969E+02   0.796437E+02   0.914524E+06  -0.224108E+00
   346   0.224674E+04   0.184318E+02   0.780554E+02   0.910751E+06  -0.175405E+00
   347   0.222365E+04   0.185637E+02   0.764429E+02   0.906999E+06  -0.128387E+00
   348   0.220098E+04   0.186926E+02   0.748064E+02   0.903269E+06  -0.833087E-01
   349   0.217872E+04   0.188185E+02   0.731484E+02   0.899560E+06  -0.404276E-01
   350   0.215689E+04   0.189413E+02   0.714682E+02   0.895872E+06   0.000000E+00
   351   0.213549E+04   0.190609E+02   0.697677E+02   0.892204E+06   0.377718E-01
   352   0.211453E+04   0.191774E+02   0.680475E+02   0.888556E+06   0.729023E-01
   353   0.209400E+04   0.192907E+02   0.663078E+02   0.884928E+06   0.105460E+00
   354   0.207392E+04   0.194008E+02   0.645509E+02   0.881321E+06   0.135514E+00
   355   0.205429E+04   0.195075E+02   0.627762E+02   0.877734E+06   0.163133E+00
   356   0.203511E+04   0.196109E+02   0.609844E+02   0.874166E+06   0.188386E+00
   357   0.201638E+04   0.197110E+02   0.591763E+02   0.870618E+06   0.211341E+00
   358   0.199810E+04   0.198076E+02   0.573529E+02   0.867090E+06   0.232067E+00
   359   0.198028E+04   0.199007E+02   0.555142E+02   0.863581E+06   0.250633E+00
   360   0.196290E+04   0.199903E+02   0.536617E+02   0.860092E+06   0.267108E+00
   361   0.194599E+04   0.200762E+02   0.517945E+02   0.856621E+06   0.281559E+00
   362   0.192952E+04   0.201586E+02   0.499146E+02   0.853170E+06   0.294057E+00
   363   0.191353E+04   0.202372E+02   0.480225E+02   0.849738E+06   0.304669E+00
   364   0.189798E+04   0.203122E+02   0.461191E+02   0.846325E+06   0.313465E+00
   365   0.188290E+04   0.203835E+02   0.442053E+02   0.842930E+06   0.320513E+00
   366   0.186828E+04   0.204510E+02   0.422818E+02   0.839554E+06   0.325881E+00
   367   0.185412E+04   0.205147E+02   0.403496E+02   0.836196E+06   0.329639E+00
   368   0.184043E+04   0.205745E+02   0.384096E+02   0.832857E+06   0.331856E+00
   369   0.182720E+04   0.206307E+02   0.364625E+02   0.829535E+06   0.332599E+00
   370   0.181444E+04   0.206828E+02   0.345092E+02   0.826232E+06   0.331939E+00
   371   0.180213E+04   0.207312E+02   0.325506E+02   0.822947E+06   0.329942E+00
   372   0.179029E+04   0.207756E+02   0.305874E+02   0.819680E+06   0.326679E+00
   373   0.177891E+04   0.208161E+02   0.286206E+02   0.816430E+06   0.322218E+00
   374   0.176799E+04   0.208527E+02   0.266510E+02   0.813198E+06   0.316628E+00
   375   0.175753E+04   0.208853E+02   0.246794E+02   0.809983E+06   0.309977E+00
   376   0.174753E+04   0.209139E+02   0.227067E+02   0.806785E+06   0.302333E+00
   377   0.173799E+04   0.209386E+02   0.207336E+02   0.803605E+06   0.293767E+00
   378   0.172889E+04   0.209591E+02   0.187610E+02   0.800442E+06   0.284346E+00
   379   0.172026E+04   0.209756E+02   0.167897E+02   0.797296E+06   0.274140E+00
   380   0.171208E+04   0.209880E+02   0.148206E+02   0.794166E+06   0.263216E+00
   381   0.170435E+04   0.209963E+02   0.128545E+02   0.791053E+06   0.251644E+00
   382   0.169707E+04   0.210004E+02   0.108922E+02   0.787957E+06   0.239493E+00
   383   0.169024E+04   0.210004E+02   0.893468E+01   0.784877E+06   0.226830E+00
   384   0.168386E+04   0.209963E+02   0.698283E+01   0.781814E+06   0.213726E+00
   385   0.167791E+04   0.209881E+02   0.503751E+01   0.778766E+06   0.200248E+00
   386   0.167240E+04   0.209758E+02   0.309976E+01   0.775735E+06   0.186465E+00
   387   0.166733E+04   0.209594E+02   0.117041E+01   0.772719E+06   0.172447E+00
   388   0.166269E+04   0.209391E+02  -0.749579E+00   0.769720E+06   0.158261E+00
   389   0.165848E+04   0.209146E+02  -0.265930E+01   0.766736E+06   0.143977E+00
   390   0.165469E+04   0.208862E+02  -0.455785E+01   0.763767E+06   0.129662E+00
   391   0.165133E+04   0.208538E+02  -0.644435E+01   0.760814E+06   0.115387E+00
   392   0.164838E+04   0.208173E+02  -0.831789E+01   0.757876E+06   0.101219E+00
   393   0.164584E+04   0.207768E+02  -0.101777E+02   0.754953E+06   0.872282E-01
   394   0.164371E+04   0.207323E+02  -0.120228E+02   0.752046E+06   0.734820E-01
   395   0.164198E+04   0.206838E+02  -0.138524E+02   0.749153E+06   0.600496E-01
   396   0.164064E+04   0.206313E+02  -0.156656E+02   0.746275E+06   0.469998E-01
   397   0.163970E+04   0.205748E+02  -0.174615E+02   0.743411E+06   0.344011E-01
   398   0.163915E+04   0.205144E+02  -0.192393E+02   0.740563E+06   0.223225E-01
   399   0.163898E+04   0.204499E+02  -0.209982E+02   0.737728E+06   0.108325E-01
   400   0.163919E+04   0.203817E+02  -0.227372E+02   0.734908E+06   0.000000E+00
   401   0.163978E+04   0.203095E+02  -0.244556E+02   0.732102E+06  -0.101209E-01
   402   0.164074E+04   0.202335E+02  -0.261528E+02   0.729310E+06  -0.195341E-01
   403   0.164208E+04   0.201537E+02  -0.278281E+02   0.726532E+06  -0.282580E-01
   404   0.164377E+04   0.200701E+02  -0.294809E+02   0.723768E+06  -0.363110E-01
   405   0.164582E+04   0.199827E+02  -0.311108E+02   0.721017E+06  -0.437115E-01
   406   0.164823E+04   0.198918E+02  -0.327171E+02   0.718281E+06  -0.504779E-01
   407   0.165097E+04   0.197972E+02  -0.342992E+02   0.715558E+06  -0.566287E-01
   408   0.165406E+04   0.196990E+02  -0.358565E+02   0.712849E+06  -0.621822E-01
   409   0.165748E+04   0.195973E+02  -0.373885E+02   0.710153E+06  -0.671569E-01
   410   0.166123E+04   0.194921E+02  -0.388945E+02   0.707471E+06  -0.715712E-01
   411   0.166529E+04   0.193835E+02  -0.403742E+02   0.704802E+06  -0.754436E-01
   412   0.166966E+04   0.192715E+02  -0.418269E+02   0.702147E+06  -0.787923E-01
   413   0.167435E+04   0.191562E+02  -0.432523E+02   0.699504E+06  -0.816358E-01
   414   0.167934E+04   0.190377E+02  -0.446499E+02   0.696875E+06  -0.839926E-01
   415   0.168462E+04   0.189161E+02  -0.460193E+02   0.694259E+06  -0.858811E-01
   416   0.169019E+04   0.187913E+02  -0.473599E+02   0.691656E+06  -0.873196E-01
   417   0.169604E+04   0.186635E+02  -0.486713E+02   0.689066E+06  -0.883266E-01
   418   0.170218E+04   0.185328E+02  -0.499531E+02   0.686489E+06  -0.889205E-01
   419   0.170858E+04   0.183991E+02  -0.512047E+02   0.683925E+06  -0.891198E-01
   420   0.171525E+04   0.182626E+02  -0.524257E+02   0.681374E+06  -0.889427E-01
   421   0.172218E+04   0.181233E+02  -0.536156E+02   0.678835E+06  -0.884078E-01
   422   0.172935E+04   0.179812E+02  -0.547739E+02   0.676309E+06  -0.875335E-01
   423   0.173678E+04   0.178364E+02  -0.559001E+02   0.673795E+06  -0.863381E-01
   424   0.174444E+04   0.176890E+02  -0.569939E+02   0.671293E+06  -0.848401E-01
   425   0.175233E+04   0.175390E+02  -0.580548E+02   0.668805E+06  -0.830580E-01
   426   0.176045E+04   0.173866E+02  -0.590828E+02   0.666328E+06  -0.810100E-01
   427   0.176877E+04   0.172320E+02  -0.600774E+02   0.663864E+06  -0.787147E-01
   428   0.177731E+04   0.170752E+02  -0.610385E+02   0.661411E+06  -0.761904E-01
   429   0.178604E+04   0.169162E+02  -0.619658E+02   0.658971E+06  -0.734555E-01
   430   0.179495E+04   0.167552E+02  -0.628589E+02   0.656543E+06  -0.705286E-01
   431   0.180404E+04   0.165925E+02  -0.637177E+02   0.654127E+06  -0.674279E-01
   432   0.181330E+04   0.164279E+02  -0.645421E+02   0.651722E+06  -0.641719E-01
   433   0.182273E+04   0.162616E+02  -0.653314E+02   0.649330E+06  -0.607790E-01
   434   0.183231E+04   0.160937E+02  -0.660857E+02   0.646949E+06  -0.572677E-01
   435   0.184204E+04   0.159242E+02  -0.668045E+02   0.644580E+06  -0.536563E-01
   436   0.185192E+04   0.157533E+02  -0.674877E+02   0.642222E+06  -0.499633E-01
   437   0.186194E+04   0.155810E+02  -0.681350E+02   0.639876E+06  -0.462070E-01
   438   0.187209E+04   0.154075E+02  -0.687460E+02   0.637541E+06  -0.424059E-01
   439   0.188237E+04   0.152328E+02  -0.693207E+02   0.635218E+06  -0.385784E-01
   440   0.189275E+04   0.150570E+02  -0.698588E+02   0.632905E+06  -0.347429E-01
   441   0.190324E+04   0.148803E+02  -0.703603E+02   0.630604E+06  -0.309179E-01
   442   0.191382E+04   0.147027E+02  -0.708250E+02   0.628315E+06  -0.271217E-01
   443   0.192448E+04   0.145244E+02  -0.712527E+02   0.626036E+06  -0.233727E-01
   444   0.193521E+04   0.143455E+02  -0.716433E+02   0.623768E+06  -0.196894E-01
   445   0.194600E+04   0.141660E+02  -0.719967E+02   0.621511E+06  -0.160902E-01
   446   0.195684E+04   0.139861E+02  -0.723128E+02   0.619265E+06  -0.125935E-01
   447   0.196773E+04   0.138060E+02  -0.725917E+02   0.617030E+06  -0.921776E-02
   448   0.197866E+04   0.136258E+02  -0.728336E+02   0.614805E+06  -0.598129E-02
   449   0.198963E+04   0.134455E+02  -0.730383E+02   0.612591E+06  -0.290257E-02
   450   0.200061E+04   0.132652E+02  -0.732060E+02   0.610387E+06   0.000000E+00
   451   0.201163E+04   0.130852E+02  -0.733367E+02   0.608194E+06   0.271189E-02
   452   0.202266E+04   0.129055E+02  -0.734306E+02   0.606012E+06   0.523415E-02
   453   0.203370E+04   0.127261E+02  -0.734876E+02   0.603840E+06   0.757171E-02
   454   0.204474E+04   0.125472E+02  -0.735078E+02   0.601678E+06   0.972950E-02
   455   0.205577E+04   0.123688E+02  -0.734913E+02   0.599526E+06   0.117125E-01
   456   0.206678E+04   0.121911E+02  -0.734383E+02   0.597385E+06   0.135255E-01
   457   0.207777E+04   0.120140E+02  -0.733487E+02   0.595253E+06   0.151736E-01
   458   0.208873E+04   0.118377E+02  -0.732226E+02   0.593132E+06   0.166617E-01
   459   0.209963E+04   0.116624E+02  -0.730603E+02   0.591021E+06   0.179946E-01
   460   0.211049E+04   0.114880E+02  -0.728621E+02   0.588920E+06   0.191775E-01
   461   0.212130E+04   0.113146E+02  -0.726276E+02   0.586829E+06   0.202150E-01
   462   0.213206E+04   0.111426E+02  -0.723593E+02   0.584748E+06   0.211123E-01
   463   0.214275E+04   0.109718E+02  -0.720558E+02   0.582677E+06   0.218743E-01
   464   0.215340E+04   0.108024E+02  -0.717183E+02   0.580615E+06   0.225058E-01
   465   0.216398E+04   0.106346E+02  -0.713470E+02   0.578564E+06   0.230118E-01
   466   0.217449E+04   0.104684E+02  -0.709428E+02   0.576522E+06   0.233972E-01
   467   0.218494E+04   0.103039E+02  -0.705054E+02   0.574490E+06   0.236670E-01
   468   0.219530E+04   0.101413E+02  -0.700357E+02   0.572467E+06   0.238262E-01
   469   0.220557E+04   0.998059E+01  -0.695340E+02   0.570454E+06   0.238796E-01
   470   0.221574E+04   0.982184E+01  -0.690006E+02   0.568451E+06   0.238321E-01
   471   0.222581E+04   0.966521E+01  -0.684349E+02   0.566457E+06   0.236888E-01
   472   0.223576E+04   0.951084E+01  -0.678388E+02   0.564472E+06   0.234545E-01
   473   0.224558E+04   0.935874E+01  -0.672109E+02   0.562497E+06   0.231342E-01
   474   0.225528E+04   0.920896E+01  -0.665538E+02   0.560531E+06   0.227328E-01
   475   0.226486E+04   0.906173E+01  -0.658663E+02   0.558575E+06   0.222553E-01
   476   0.227430E+04   0.891712E+01  -0.651494E+02   0.556628E+06   0.217066E-01
   477   0.228360E+04   0.877512E+01  -0.644041E+02   0.554690E+06   0.210915E-01
   478   0.229276E+04   0.863597E+01  -0.636306E+02   0.552761E+06   0.204151E-01
   479   0.230179E+04   0.849972E+01  -0.628302E+02   0.550841E+06   0.196823E-01
   480   0.231066E+04   0.836652E+01  -0.620026E+02   0.548931E+06   0.188981E-01
   481   0.231940E+04   0.823630E+01  -0.611489E+02   0.547029E+06   0.180672E-01
   482   0.232797E+04   0.810934E+01  -0.602696E+02   0.545136E+06   0.171948E-01
   483   0.233638E+04   0.798565E+01  -0.593652E+02   0.543253E+06   0.162857E-01
   484   0.234462E+04   0.786537E+01  -0.584365E+02   0.541378E+06   0.153448E-01
   485   0.235267E+04   0.774857E+01  -0.574841E+02   0.539512E+06   0.143772E-01
   486   0.236054E+04   0.763532E+01  -0.565085E+02   0.537654E+06   0.133876E-01
   487   0.236822E+04   0.752569E+01  -0.555104E+02   0.535806E+06   0.123811E-01
   488   0.237570E+04   0.741990E+01  -0.544906E+02   0.533966E+06   0.113626E-01
   489   0.238299E+04   0.731788E+01  -0.534498E+02   0.532135E+06   0.103371E-01
   490   0.239008E+04   0.721984E+01  -0.523888E+02   0.530312E+06   0.930934E-02
   491   0.239696E+04   0.712586E+01  -0.513084E+02   0.528498E+06   0.828442E-02
   492   0.240365E+04   0.703592E+01  -0.502092E+02   0.526692E+06   0.726723E-02
   493   0.241013E+04   0.695019E+01  -0.490922E+02   0.524895E+06   0.626270E-02
   494   0.241641E+04   0.686879E+01  -0.479580E+02   0.523106E+06   0.527577E-02
   495   0.242247E+04   0.679180E+01  -0.468075E+02   0.521325E+06   0.431137E-02
   496   0.242832E+04   0.671923E+01  -0.456413E+02   0.519553E+06   0.337443E-02
   497   0.243395E+04   0.665120E+01  -0.444604E+02   0.517789E+06   0.246989E-02
   498   0.243935E+04   0.658780E+01  -0.432656E+02   0.516033E+06   0.160268E-02
   499   0.244451E+04   0.652910E+01  -0.420577E+02   0.514286E+06   0.777741E-03
   500   0.244945E+04   0.647524E+01  -0.408374E+02   0.512546E+06   0.000000E+00
   501   0.245413E+04   0.642620E+01  -0.396055E+02   0.510814E+06  -0.726649E-03
   502   0.245858E+04   0.638211E+01  -0.383628E+02   0.509091E+06  -0.140249E-02
   503   0.246278E+04   0.634293E+01  -0.371099E+02   0.507375E+06  -0.202883E-02
   504   0.246673E+04   0.630882E+01  -0.358477E+02   0.505668E+06  -0.260701E-02
   505   0.247045E+04   0.627968E+01  -0.345767E+02   0.503968E+06  -0.313834E-02
   506   0.247392E+04   0.625561E+01  -0.332978E+02   0.502276E+06  -0.362415E-02
   507   0.247715E+04   0.623665E+01  -0.320115E+02   0.500592E+06  -0.406576E-02
   508   0.248014E+04   0.622285E+01  -0.307187E+02   0.498916E+06  -0.446448E-02
   509   0.248289E+04   0.621421E+01  -0.294200E+02   0.497247E+06  -0.482165E-02
   510   0.248540E+04   0.621077E+01  -0.281162E+02   0.495587E+06  -0.513858E-02
   511   0.248766E+04   0.621254E+01  -0.268079E+02   0.493934E+06  -0.541660E-02
   512   0.248968E+04   0.621953E+01  -0.254960E+02   0.492288E+06  -0.565703E-02
   513   0.249146E+04   0.623178E+01  -0.241811E+02   0.490650E+06  -0.586119E-02
   514   0.249300E+04   0.624930E+01  -0.228639E+02   0.489020E+06  -0.603040E-02
   515   0.249429E+04   0.627211E+01  -0.215451E+02   0.487397E+06  -0.616598E-02
   516   0.249534E+04   0.630023E+01  -0.202257E+02   0.485782E+06  -0.626927E-02
   517   0.249615E+04   0.633367E+01  -0.189061E+02   0.484174E+06  -0.634157E-02
   518   0.249670E+04   0.637244E+01  -0.175873E+02   0.482574E+06  -0.638421E-02
   519   0.249702E+04   0.641654E+01  -0.162701E+02   0.480981E+06  -0.639851E-02
   520   0.249708E+04   0.646600E+01  -0.149550E+02   0.479396E+06  -0.638580E-02
   521   0.249690E+04   0.652082E+01  -0.136430E+02   0.477817E+06  -0.634740E-02
   522   0.249647E+04   0.658101E+01  -0.123348E+02   0.476247E+06  -0.628462E-02
   523   0.249579E+04   0.664657E+01  -0.110311E+02   0.474683E+06  -0.619880E-02
   524   0.249487E+04   0.671749E+01  -0.973275E+01   0.473126E+06  -0.609125E-02
   525   0.249370E+04   0.679376E+01  -0.844047E+01   0.471577E+06  -0.596329E-02
   526   0.249230E+04   0.687537E+01  -0.715502E+01   0.470035E+06  -0.581626E-02
   527   0.249066E+04   0.696232E+01  -0.587716E+01   0.468500E+06  -0.565146E-02
   528   0.248879E+04   0.705460E+01  -0.460774E+01   0.466972E+06  -0.547022E-02
   529   0.248668E+04   0.715218E+01  -0.334738E+01   0.465451E+06  -0.527387E-02
   530   0.248435E+04   0.725506E+01  -0.209706E+01   0.463937E+06  -0.506372E-02
   531   0.248179E+04   0.736322E+01  -0.857491E+00   0.462430E+06  -0.484110E-02
   532   0.247900E+04   0.747663E+01   0.370348E+00   0.460930E+06  -0.460734E-02
   533   0.247599E+04   0.759527E+01   0.158583E+01   0.459437E+06  -0.436374E-02
   534   0.247275E+04   0.771913E+01   0.278797E+01   0.457951E+06  -0.411164E-02
   535   0.246930E+04   0.784817E+01   0.397608E+01   0.456472E+06  -0.385235E-02
   536   0.246563E+04   0.798239E+01   0.514915E+01   0.454999E+06  -0.358720E-02
   537   0.246175E+04   0.812172E+01   0.630658E+01   0.453533E+06  -0.331751E-02
   538   0.245765E+04   0.826616E+01   0.744752E+01   0.452074E+06  -0.304461E-02
   539   0.245336E+04   0.841565E+01   0.857112E+01   0.450621E+06  -0.276981E-02
   540   0.244884E+04   0.857016E+01   0.967669E+01   0.449176E+06  -0.249443E-02
   541   0.244414E+04   0.872966E+01   0.107635E+02   0.447736E+06  -0.221980E-02
   542   0.243924E+04   0.889409E+01   0.118306E+02   0.446304E+06  -0.194725E-02
   543   0.243414E+04   0.906342E+01   0.128774E+02   0.444878E+06  -0.167809E-02
   544   0.242885E+04   0.923760E+01   0.139031E+02   0.443458E+06  -0.141364E-02
   545   0.242338E+04   0.941657E+01   0.149069E+02   0.442045E+06  -0.115523E-02
   546   0.241773E+04   0.960028E+01   0.158882E+02   0.440638E+06  -0.904176E-03
   547   0.241189E+04   0.978867E+01   0.168463E+02   0.439238E+06  -0.661805E-03
   548   0.240588E+04   0.998162E+01   0.177804E+02   0.437844E+06  -0.429437E-03
   549   0.239970E+04   0.101792E+02   0.186897E+02   0.436456E+06  -0.208395E-03
   550   0.239335E+04   0.103812E+02   0.195737E+02   0.435075E+06   0.000000E+00
