#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.548888E+04   0.137636E+01   0.134585E-01   0.383363E+02   0.356260E-07  -0.641675E-06   0.159060E-08
   232   0.547999E+04   0.142672E+01   0.135153E-01   0.399998E+02   0.354327E-07  -0.610673E-06   0.151375E-08
   233   0.547048E+04   0.147907E+01   0.135711E-01   0.416639E+02   0.352410E-07  -0.578370E-06   0.143368E-08
   234   0.546037E+04   0.153345E+01   0.136255E-01   0.433279E+02   0.350510E-07  -0.544941E-06   0.135081E-08
   235   0.544966E+04   0.158987E+01   0.136785E-01   0.449912E+02   0.348626E-07  -0.510562E-06   0.126560E-08
   236   0.543834E+04   0.164835E+01   0.137297E-01   0.466529E+02   0.346758E-07  -0.475409E-06   0.117846E-08
   237   0.542643E+04   0.170892E+01   0.137789E-01   0.483122E+02   0.344906E-07  -0.439655E-06   0.108983E-08
   238   0.541392E+04   0.177158E+01   0.138260E-01   0.499685E+02   0.343070E-07  -0.403478E-06   0.100015E-08
   239   0.540083E+04   0.183636E+01   0.138707E-01   0.516209E+02   0.341249E-07  -0.367051E-06   0.909856E-09
   240   0.538716E+04   0.190328E+01   0.139127E-01   0.532687E+02   0.339443E-07  -0.330550E-06   0.819376E-09
   241   0.537290E+04   0.197236E+01   0.139518E-01   0.549111E+02   0.337652E-07  -0.294150E-06   0.729148E-09
   242   0.535808E+04   0.204362E+01   0.139879E-01   0.565473E+02   0.335876E-07  -0.258027E-06   0.639604E-09
   243   0.534269E+04   0.211706E+01   0.140207E-01   0.581765E+02   0.334115E-07  -0.222355E-06   0.551179E-09
   244   0.532673E+04   0.219271E+01   0.140499E-01   0.597981E+02   0.332368E-07  -0.187309E-06   0.464308E-09
   245   0.531022E+04   0.227057E+01   0.140753E-01   0.614112E+02   0.330635E-07  -0.153066E-06   0.379424E-09
   246   0.529317E+04   0.235066E+01   0.140967E-01   0.630152E+02   0.328917E-07  -0.119799E-06   0.296961E-09
   247   0.527558E+04   0.243298E+01   0.141140E-01   0.646092E+02   0.327212E-07  -0.876838E-07   0.217353E-09
   248   0.525746E+04   0.251757E+01   0.141268E-01   0.661925E+02   0.325520E-07  -0.568956E-07   0.141034E-09
   249   0.523880E+04   0.260440E+01   0.141349E-01   0.677643E+02   0.323842E-07  -0.276093E-07   0.684387E-10
   250   0.521963E+04   0.269352E+01   0.141381E-01   0.693240E+02   0.322177E-07   0.000000E+00   0.000000E+00
   251   0.519994E+04   0.278490E+01   0.141362E-01   0.708704E+02   0.320525E-07   0.257943E-07  -0.639397E-10
   252   0.517974E+04   0.287855E+01   0.141294E-01   0.724031E+02   0.318886E-07   0.497838E-07  -0.123405E-09
   253   0.515902E+04   0.297447E+01   0.141177E-01   0.739211E+02   0.317260E-07   0.720154E-07  -0.178514E-09
   254   0.513781E+04   0.307267E+01   0.141012E-01   0.754238E+02   0.315646E-07   0.925363E-07  -0.229381E-09
   255   0.511608E+04   0.317312E+01   0.140801E-01   0.769104E+02   0.314044E-07   0.111393E-06  -0.276125E-09
   256   0.509386E+04   0.327585E+01   0.140545E-01   0.783801E+02   0.312455E-07   0.128634E-06  -0.318861E-09
   257   0.507115E+04   0.338083E+01   0.140245E-01   0.798325E+02   0.310878E-07   0.144305E-06  -0.357707E-09
   258   0.504797E+04   0.348806E+01   0.139902E-01   0.812665E+02   0.309314E-07   0.158453E-06  -0.392778E-09
   259   0.502432E+04   0.359754E+01   0.139518E-01   0.826826E+02   0.307761E-07   0.171126E-06  -0.424191E-09
   260   0.500023E+04   0.370926E+01   0.139094E-01   0.840787E+02   0.306221E-07   0.182370E-06  -0.452064E-09
   261   0.497571E+04   0.382320E+01   0.138630E-01   0.854554E+02   0.304692E-07   0.192233E-06  -0.476512E-09
   262   0.495077E+04   0.393937E+01   0.138129E-01   0.868114E+02   0.303175E-07   0.200761E-06  -0.497652E-09
   263   0.492542E+04   0.405774E+01   0.137592E-01   0.881466E+02   0.301669E-07   0.208002E-06  -0.515601E-09
   264   0.489967E+04   0.417832E+01   0.137019E-01   0.894598E+02   0.300175E-07   0.214002E-06  -0.530475E-09
   265   0.487352E+04   0.430107E+01   0.136412E-01   0.907515E+02   0.298693E-07   0.218809E-06  -0.542390E-09
   266   0.484698E+04   0.442599E+01   0.135773E-01   0.920197E+02   0.297222E-07   0.222470E-06  -0.551463E-09
   267   0.482006E+04   0.455304E+01   0.135101E-01   0.932637E+02   0.295762E-07   0.225030E-06  -0.557811E-09
   268   0.479277E+04   0.468221E+01   0.134400E-01   0.944842E+02   0.294313E-07   0.226539E-06  -0.561551E-09
   269   0.476510E+04   0.481349E+01   0.133669E-01   0.956790E+02   0.292875E-07   0.227042E-06  -0.562797E-09
   270   0.473707E+04   0.494684E+01   0.132910E-01   0.968489E+02   0.291448E-07   0.226586E-06  -0.561667E-09
   271   0.470870E+04   0.508226E+01   0.132124E-01   0.979918E+02   0.290032E-07   0.225219E-06  -0.558278E-09
   272   0.467998E+04   0.521972E+01   0.131313E-01   0.991084E+02   0.288626E-07   0.222987E-06  -0.552746E-09
   273   0.465094E+04   0.535917E+01   0.130478E-01   0.100197E+03   0.287231E-07   0.219937E-06  -0.545186E-09
   274   0.462158E+04   0.550061E+01   0.129620E-01   0.101259E+03   0.285846E-07   0.216117E-06  -0.535717E-09
   275   0.459190E+04   0.564400E+01   0.128740E-01   0.102292E+03   0.284472E-07   0.211573E-06  -0.524453E-09
   276   0.456194E+04   0.578931E+01   0.127839E-01   0.103297E+03   0.283108E-07   0.206352E-06  -0.511511E-09
   277   0.453169E+04   0.593652E+01   0.126919E-01   0.104271E+03   0.281754E-07   0.200501E-06  -0.497008E-09
   278   0.450117E+04   0.608560E+01   0.125981E-01   0.105215E+03   0.280410E-07   0.194068E-06  -0.481061E-09
   279   0.447039E+04   0.623650E+01   0.125026E-01   0.106130E+03   0.279076E-07   0.187098E-06  -0.463784E-09
   280   0.443935E+04   0.638918E+01   0.124055E-01   0.107013E+03   0.277751E-07   0.179639E-06  -0.445295E-09
   281   0.440808E+04   0.654363E+01   0.123070E-01   0.107865E+03   0.276437E-07   0.171739E-06  -0.425710E-09
   282   0.437657E+04   0.669978E+01   0.122071E-01   0.108686E+03   0.275132E-07   0.163443E-06  -0.405146E-09
   283   0.434485E+04   0.685762E+01   0.121061E-01   0.109474E+03   0.273836E-07   0.154798E-06  -0.383718E-09
   284   0.431292E+04   0.701709E+01   0.120040E-01   0.110228E+03   0.272550E-07   0.145852E-06  -0.361543E-09
   285   0.428079E+04   0.717816E+01   0.119009E-01   0.110950E+03   0.271273E-07   0.136652E-06  -0.338737E-09
   286   0.424847E+04   0.734079E+01   0.117970E-01   0.111638E+03   0.270005E-07   0.127244E-06  -0.315417E-09
   287   0.421599E+04   0.750492E+01   0.116923E-01   0.112293E+03   0.268747E-07   0.117676E-06  -0.291698E-09
   288   0.418334E+04   0.767053E+01   0.115871E-01   0.112912E+03   0.267497E-07   0.107994E-06  -0.267698E-09
   289   0.415053E+04   0.783754E+01   0.114814E-01   0.113498E+03   0.266256E-07   0.982447E-07  -0.243532E-09
   290   0.411759E+04   0.800593E+01   0.113754E-01   0.114047E+03   0.265024E-07   0.884756E-07  -0.219316E-09
   291   0.408452E+04   0.817567E+01   0.112692E-01   0.114561E+03   0.263800E-07   0.787334E-07  -0.195166E-09
   292   0.405133E+04   0.834660E+01   0.111628E-01   0.115040E+03   0.262585E-07   0.690650E-07  -0.171200E-09
   293   0.401803E+04   0.851880E+01   0.110565E-01   0.115483E+03   0.261378E-07   0.595173E-07  -0.147533E-09
   294   0.398463E+04   0.869219E+01   0.109503E-01   0.115888E+03   0.260180E-07   0.501372E-07  -0.124281E-09
   295   0.395115E+04   0.886660E+01   0.108444E-01   0.116257E+03   0.258990E-07   0.409715E-07  -0.101561E-09
   296   0.391758E+04   0.904211E+01   0.107389E-01   0.116589E+03   0.257808E-07   0.320671E-07  -0.794888E-10
   297   0.388395E+04   0.921856E+01   0.106339E-01   0.116882E+03   0.256633E-07   0.234709E-07  -0.581802E-10
   298   0.385025E+04   0.939594E+01   0.105296E-01   0.117137E+03   0.255467E-07   0.152297E-07  -0.377518E-10
   299   0.381652E+04   0.957417E+01   0.104259E-01   0.117355E+03   0.254309E-07   0.739047E-08  -0.183197E-10
   300   0.378274E+04   0.975317E+01   0.103232E-01   0.117534E+03   0.253158E-07   0.000000E+00   0.000000E+00
   301   0.374895E+04   0.993301E+01   0.102215E-01   0.117674E+03   0.252015E-07  -0.690474E-08   0.171157E-10
   302   0.371514E+04   0.101134E+02   0.101208E-01   0.117777E+03   0.250879E-07  -0.133264E-07   0.330339E-10
   303   0.368134E+04   0.102946E+02   0.100211E-01   0.117840E+03   0.249750E-07  -0.192777E-07   0.477860E-10
   304   0.364756E+04   0.104763E+02   0.992256E-02   0.117866E+03   0.248629E-07  -0.247710E-07   0.614031E-10
   305   0.361380E+04   0.106586E+02   0.982509E-02   0.117853E+03   0.247516E-07  -0.298191E-07   0.739164E-10
   306   0.358007E+04   0.108414E+02   0.972874E-02   0.117802E+03   0.246409E-07  -0.344345E-07   0.853572E-10
   307   0.354639E+04   0.110245E+02   0.963354E-02   0.117711E+03   0.245310E-07  -0.386297E-07   0.957565E-10
   308   0.351276E+04   0.112081E+02   0.953951E-02   0.117583E+03   0.244218E-07  -0.424175E-07   0.105146E-09
   309   0.347921E+04   0.113919E+02   0.944668E-02   0.117415E+03   0.243133E-07  -0.458102E-07   0.113556E-09
   310   0.344571E+04   0.115759E+02   0.935507E-02   0.117210E+03   0.242055E-07  -0.488206E-07   0.121018E-09
   311   0.341231E+04   0.117601E+02   0.926471E-02   0.116965E+03   0.240985E-07  -0.514612E-07   0.127564E-09
   312   0.337899E+04   0.119444E+02   0.917562E-02   0.116682E+03   0.239921E-07  -0.537446E-07   0.133224E-09
   313   0.334577E+04   0.121287E+02   0.908782E-02   0.116360E+03   0.238864E-07  -0.556834E-07   0.138029E-09
   314   0.331267E+04   0.123130E+02   0.900134E-02   0.116000E+03   0.237813E-07  -0.572901E-07   0.142012E-09
   315   0.327968E+04   0.124971E+02   0.891620E-02   0.115601E+03   0.236770E-07  -0.585773E-07   0.145203E-09
   316   0.324683E+04   0.126812E+02   0.883243E-02   0.115164E+03   0.235733E-07  -0.595576E-07   0.147633E-09
   317   0.321412E+04   0.128649E+02   0.875005E-02   0.114690E+03   0.234703E-07  -0.602435E-07   0.149333E-09
   318   0.318156E+04   0.130483E+02   0.866908E-02   0.114177E+03   0.233679E-07  -0.606477E-07   0.150335E-09
   319   0.314916E+04   0.132313E+02   0.858956E-02   0.113626E+03   0.232662E-07  -0.607827E-07   0.150670E-09
   320   0.311691E+04   0.134140E+02   0.851149E-02   0.113038E+03   0.231652E-07  -0.606610E-07   0.150368E-09
   321   0.308486E+04   0.135961E+02   0.843491E-02   0.112413E+03   0.230647E-07  -0.602953E-07   0.149462E-09
   322   0.305299E+04   0.137776E+02   0.835985E-02   0.111750E+03   0.229650E-07  -0.596982E-07   0.147981E-09
   323   0.302132E+04   0.139584E+02   0.828632E-02   0.111050E+03   0.228658E-07  -0.588821E-07   0.145958E-09
   324   0.298984E+04   0.141384E+02   0.821435E-02   0.110315E+03   0.227673E-07  -0.578596E-07   0.143424E-09
   325   0.295859E+04   0.143176E+02   0.814396E-02   0.109542E+03   0.226694E-07  -0.566434E-07   0.140409E-09
   326   0.292755E+04   0.144961E+02   0.807518E-02   0.108734E+03   0.225721E-07  -0.552460E-07   0.136945E-09
   327   0.289674E+04   0.146735E+02   0.800804E-02   0.107889E+03   0.224754E-07  -0.536799E-07   0.133063E-09
   328   0.286617E+04   0.148498E+02   0.794255E-02   0.107009E+03   0.223793E-07  -0.519577E-07   0.128794E-09
   329   0.283585E+04   0.150251E+02   0.787874E-02   0.106095E+03   0.222839E-07  -0.500920E-07   0.124169E-09
   330   0.280578E+04   0.151992E+02   0.781663E-02   0.105145E+03   0.221890E-07  -0.480953E-07   0.119220E-09
   331   0.277598E+04   0.153720E+02   0.775625E-02   0.104161E+03   0.220947E-07  -0.459803E-07   0.113977E-09
   332   0.274645E+04   0.155435E+02   0.769763E-02   0.103142E+03   0.220009E-07  -0.437594E-07   0.108472E-09
   333   0.271719E+04   0.157136E+02   0.764078E-02   0.102090E+03   0.219078E-07  -0.414452E-07   0.102735E-09
   334   0.268822E+04   0.158822E+02   0.758574E-02   0.101005E+03   0.218152E-07  -0.390503E-07   0.967989E-10
   335   0.265955E+04   0.160492E+02   0.753252E-02   0.998876E+02   0.217232E-07  -0.365872E-07   0.906933E-10
   336   0.263119E+04   0.162146E+02   0.748115E-02   0.987374E+02   0.216317E-07  -0.340685E-07   0.844500E-10
   337   0.260313E+04   0.163784E+02   0.743165E-02   0.975562E+02   0.215408E-07  -0.315068E-07   0.781000E-10
   338   0.257538E+04   0.165403E+02   0.738405E-02   0.963435E+02   0.214504E-07  -0.289146E-07   0.716744E-10
   339   0.254797E+04   0.167005E+02   0.733837E-02   0.951008E+02   0.213606E-07  -0.263045E-07   0.652043E-10
   340   0.252089E+04   0.168588E+02   0.729464E-02   0.938282E+02   0.212713E-07  -0.236890E-07   0.587209E-10
   341   0.249415E+04   0.170150E+02   0.725288E-02   0.925258E+02   0.211826E-07  -0.210807E-07   0.522553E-10
   342   0.246774E+04   0.171692E+02   0.721311E-02   0.911937E+02   0.210943E-07  -0.184921E-07   0.458386E-10
   343   0.244169E+04   0.173213E+02   0.717536E-02   0.898336E+02   0.210066E-07  -0.159358E-07   0.395020E-10
   344   0.241599E+04   0.174710E+02   0.713965E-02   0.884448E+02   0.209194E-07  -0.134243E-07   0.332765E-10
   345   0.239064E+04   0.176185E+02   0.710601E-02   0.870281E+02   0.208327E-07  -0.109702E-07   0.271933E-10
   346   0.236565E+04   0.177635E+02   0.707447E-02   0.855836E+02   0.207465E-07  -0.858608E-08   0.212834E-10
   347   0.234103E+04   0.179061E+02   0.704503E-02   0.841123E+02   0.206608E-07  -0.628444E-08   0.155780E-10
   348   0.231677E+04   0.180461E+02   0.701774E-02   0.826141E+02   0.205756E-07  -0.407785E-08   0.101083E-10
   349   0.229290E+04   0.181835E+02   0.699261E-02   0.810915E+02   0.204909E-07  -0.197885E-08   0.490523E-11
   350   0.226941E+04   0.183182E+02   0.696966E-02   0.795437E+02   0.204066E-07   0.000000E+00   0.000000E+00
   351   0.224631E+04   0.184502E+02   0.694891E-02   0.779724E+02   0.203228E-07   0.184881E-08  -0.458288E-11
   352   0.222362E+04   0.185796E+02   0.693030E-02   0.763784E+02   0.202395E-07   0.356830E-08  -0.884519E-11
   353   0.220133E+04   0.187061E+02   0.691376E-02   0.747617E+02   0.201567E-07   0.516183E-08  -0.127953E-10
   354   0.217945E+04   0.188298E+02   0.689920E-02   0.731246E+02   0.200743E-07   0.663277E-08  -0.164415E-10
   355   0.215799E+04   0.189507E+02   0.688655E-02   0.714664E+02   0.199924E-07   0.798449E-08  -0.197922E-10
   356   0.213694E+04   0.190686E+02   0.687575E-02   0.697878E+02   0.199110E-07   0.922036E-08  -0.228557E-10
   357   0.211632E+04   0.191835E+02   0.686671E-02   0.680897E+02   0.198300E-07   0.103438E-07  -0.256404E-10
   358   0.209611E+04   0.192954E+02   0.685936E-02   0.663727E+02   0.197494E-07   0.113580E-07  -0.281546E-10
   359   0.207634E+04   0.194041E+02   0.685363E-02   0.646371E+02   0.196693E-07   0.122665E-07  -0.304066E-10
   360   0.205698E+04   0.195096E+02   0.684944E-02   0.628843E+02   0.195896E-07   0.130727E-07  -0.324049E-10
   361   0.203806E+04   0.196119E+02   0.684672E-02   0.611132E+02   0.195104E-07   0.137798E-07  -0.341578E-10
   362   0.201956E+04   0.197109E+02   0.684540E-02   0.593259E+02   0.194317E-07   0.143913E-07  -0.356735E-10
   363   0.200150E+04   0.198066E+02   0.684539E-02   0.575228E+02   0.193533E-07   0.149105E-07  -0.369605E-10
   364   0.198387E+04   0.198989E+02   0.684663E-02   0.557049E+02   0.192754E-07   0.153408E-07  -0.380272E-10
   365   0.196669E+04   0.199878E+02   0.684904E-02   0.538728E+02   0.191980E-07   0.156855E-07  -0.388817E-10
   366   0.194994E+04   0.200732E+02   0.685255E-02   0.520275E+02   0.191209E-07   0.159481E-07  -0.395325E-10
   367   0.193364E+04   0.201552E+02   0.685708E-02   0.501696E+02   0.190443E-07   0.161318E-07  -0.399880E-10
   368   0.191779E+04   0.202336E+02   0.686256E-02   0.483002E+02   0.189681E-07   0.162401E-07  -0.402564E-10
   369   0.190237E+04   0.203085E+02   0.686891E-02   0.464199E+02   0.188924E-07   0.162763E-07  -0.403462E-10
   370   0.188741E+04   0.203797E+02   0.687607E-02   0.445295E+02   0.188170E-07   0.162438E-07  -0.402656E-10
   371   0.187289E+04   0.204474E+02   0.688394E-02   0.426300E+02   0.187421E-07   0.161459E-07  -0.400230E-10
   372   0.185883E+04   0.205113E+02   0.689247E-02   0.407220E+02   0.186675E-07   0.159861E-07  -0.396268E-10
   373   0.184521E+04   0.205716E+02   0.690158E-02   0.388064E+02   0.185934E-07   0.157676E-07  -0.390852E-10
   374   0.183204E+04   0.206283E+02   0.691119E-02   0.368840E+02   0.185197E-07   0.154939E-07  -0.384066E-10
   375   0.181931E+04   0.206811E+02   0.692122E-02   0.349555E+02   0.184464E-07   0.151682E-07  -0.375995E-10
   376   0.180703E+04   0.207302E+02   0.693161E-02   0.330219E+02   0.183734E-07   0.147941E-07  -0.366720E-10
   377   0.179521E+04   0.207755E+02   0.694228E-02   0.310837E+02   0.183009E-07   0.143748E-07  -0.356325E-10
   378   0.178382E+04   0.208169E+02   0.695315E-02   0.291419E+02   0.182288E-07   0.139136E-07  -0.344895E-10
   379   0.177289E+04   0.208544E+02   0.696416E-02   0.271973E+02   0.181570E-07   0.134141E-07  -0.332511E-10
   380   0.176241E+04   0.208880E+02   0.697522E-02   0.252506E+02   0.180857E-07   0.128794E-07  -0.319259E-10
   381   0.175237E+04   0.209176E+02   0.698626E-02   0.233026E+02   0.180147E-07   0.123131E-07  -0.305220E-10
   382   0.174278E+04   0.209432E+02   0.699721E-02   0.213541E+02   0.179441E-07   0.117184E-07  -0.290478E-10
   383   0.173364E+04   0.209649E+02   0.700800E-02   0.194060E+02   0.178739E-07   0.110987E-07  -0.275117E-10
   384   0.172494E+04   0.209825E+02   0.701854E-02   0.174592E+02   0.178041E-07   0.104574E-07  -0.259221E-10
   385   0.171668E+04   0.209962E+02   0.702877E-02   0.155145E+02   0.177346E-07   0.979783E-08  -0.242871E-10
   386   0.170886E+04   0.210059E+02   0.703861E-02   0.135729E+02   0.176655E-07   0.912337E-08  -0.226153E-10
   387   0.170148E+04   0.210116E+02   0.704798E-02   0.116352E+02   0.175968E-07   0.843739E-08  -0.209148E-10
   388   0.169453E+04   0.210135E+02   0.705682E-02   0.970227E+01   0.175284E-07   0.774323E-08  -0.191941E-10
   389   0.168802E+04   0.210114E+02   0.706504E-02   0.777507E+01   0.174604E-07   0.704427E-08  -0.174615E-10
   390   0.168193E+04   0.210053E+02   0.707258E-02   0.585441E+01   0.173927E-07   0.634387E-08  -0.157253E-10
   391   0.167628E+04   0.209953E+02   0.707935E-02   0.394114E+01   0.173254E-07   0.564538E-08  -0.139939E-10
   392   0.167104E+04   0.209813E+02   0.708529E-02   0.203613E+01   0.172585E-07   0.495217E-08  -0.122756E-10
   393   0.166623E+04   0.209633E+02   0.709033E-02   0.140153E+00   0.171919E-07   0.426760E-08  -0.105787E-10
   394   0.166183E+04   0.209414E+02   0.709437E-02  -0.174600E+01   0.171256E-07   0.359504E-08  -0.891149E-11
   395   0.165785E+04   0.209154E+02   0.709736E-02  -0.362139E+01   0.170597E-07   0.293785E-08  -0.728241E-11
   396   0.165427E+04   0.208856E+02   0.709922E-02  -0.548526E+01   0.169941E-07   0.229938E-08  -0.569976E-11
   397   0.165110E+04   0.208517E+02   0.709987E-02  -0.733674E+01   0.169289E-07   0.168300E-08  -0.417186E-11
   398   0.164833E+04   0.208139E+02   0.709923E-02  -0.917506E+01   0.168640E-07   0.109207E-08  -0.270704E-11
   399   0.164597E+04   0.207720E+02   0.709724E-02  -0.109994E+02   0.167994E-07   0.529947E-09  -0.131365E-11
   400   0.164400E+04   0.207264E+02   0.709383E-02  -0.128089E+02   0.167351E-07   0.000000E+00   0.000000E+00
   401   0.164243E+04   0.206767E+02   0.708892E-02  -0.146028E+02   0.166712E-07  -0.495124E-09   0.122733E-11
   402   0.164124E+04   0.206232E+02   0.708254E-02  -0.163805E+02   0.166076E-07  -0.955617E-09   0.236881E-11
   403   0.164045E+04   0.205658E+02   0.707472E-02  -0.181412E+02   0.165443E-07  -0.138238E-08   0.342668E-11
