#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.553350E+04   0.132773E+01   0.134014E-01   0.366676E+02   0.286375E-07   0.321575E-05   0.184473E-08
   231   0.552477E+04   0.137611E+01   0.134591E-01   0.383301E+02   0.284822E-07   0.307429E-05   0.176358E-08
   232   0.551545E+04   0.142645E+01   0.135159E-01   0.399940E+02   0.283283E-07   0.292575E-05   0.167837E-08
   233   0.550552E+04   0.147879E+01   0.135717E-01   0.416585E+02   0.281757E-07   0.277099E-05   0.158959E-08
   234   0.549499E+04   0.153316E+01   0.136261E-01   0.433230E+02   0.280244E-07   0.261083E-05   0.149771E-08
   235   0.548387E+04   0.158956E+01   0.136791E-01   0.449868E+02   0.278744E-07   0.244612E-05   0.140323E-08
   236   0.547214E+04   0.164804E+01   0.137303E-01   0.466489E+02   0.277256E-07   0.227770E-05   0.130661E-08
   237   0.545983E+04   0.170859E+01   0.137796E-01   0.483087E+02   0.275782E-07   0.210640E-05   0.120835E-08
   238   0.544693E+04   0.177124E+01   0.138267E-01   0.499655E+02   0.274319E-07   0.193307E-05   0.110892E-08
   239   0.543345E+04   0.183600E+01   0.138713E-01   0.516185E+02   0.272869E-07   0.175855E-05   0.100880E-08
   240   0.541940E+04   0.190291E+01   0.139133E-01   0.532667E+02   0.271431E-07   0.158367E-05   0.908481E-09
   241   0.540476E+04   0.197198E+01   0.139525E-01   0.549096E+02   0.270005E-07   0.140928E-05   0.808441E-09
   242   0.538957E+04   0.204323E+01   0.139886E-01   0.565463E+02   0.268591E-07   0.123621E-05   0.709159E-09
   243   0.537381E+04   0.211666E+01   0.140213E-01   0.581761E+02   0.267188E-07   0.106531E-05   0.611119E-09
   244   0.535749E+04   0.219229E+01   0.140506E-01   0.597982E+02   0.265797E-07   0.897405E-06   0.514800E-09
   245   0.534063E+04   0.227015E+01   0.140760E-01   0.614118E+02   0.264417E-07   0.733343E-06   0.420685E-09
   246   0.532323E+04   0.235022E+01   0.140975E-01   0.630164E+02   0.263048E-07   0.573960E-06   0.329254E-09
   247   0.530529E+04   0.243254E+01   0.141147E-01   0.646109E+02   0.261690E-07   0.420095E-06   0.240990E-09
   248   0.528682E+04   0.251711E+01   0.141275E-01   0.661948E+02   0.260343E-07   0.272588E-06   0.156371E-09
   249   0.526783E+04   0.260393E+01   0.141356E-01   0.677672E+02   0.259006E-07   0.132277E-06   0.758812E-10
   250   0.524833E+04   0.269304E+01   0.141388E-01   0.693273E+02   0.257680E-07   0.000000E+00   0.000000E+00
   251   0.522831E+04   0.278441E+01   0.141370E-01   0.708744E+02   0.256364E-07  -0.123581E-06  -0.708930E-10
   252   0.520778E+04   0.287805E+01   0.141302E-01   0.724076E+02   0.255059E-07  -0.238516E-06  -0.136825E-09
   253   0.518675E+04   0.297396E+01   0.141185E-01   0.739262E+02   0.253763E-07  -0.345028E-06  -0.197927E-09
   254   0.516521E+04   0.307215E+01   0.141020E-01   0.754295E+02   0.252478E-07  -0.443344E-06  -0.254326E-09
   255   0.514318E+04   0.317260E+01   0.140809E-01   0.769166E+02   0.251202E-07  -0.533689E-06  -0.306153E-09
   256   0.512065E+04   0.327531E+01   0.140553E-01   0.783870E+02   0.249936E-07  -0.616289E-06  -0.353537E-09
   257   0.509763E+04   0.338029E+01   0.140253E-01   0.798400E+02   0.248680E-07  -0.691368E-06  -0.396606E-09
   258   0.507415E+04   0.348751E+01   0.139910E-01   0.812746E+02   0.247434E-07  -0.759153E-06  -0.435491E-09
   259   0.505021E+04   0.359698E+01   0.139526E-01   0.826913E+02   0.246197E-07  -0.819869E-06  -0.470321E-09
   260   0.502583E+04   0.370869E+01   0.139102E-01   0.840879E+02   0.244970E-07  -0.873741E-06  -0.501225E-09
   261   0.500102E+04   0.382263E+01   0.138639E-01   0.854652E+02   0.243752E-07  -0.920993E-06  -0.528332E-09
   262   0.497579E+04   0.393879E+01   0.138138E-01   0.868218E+02   0.242544E-07  -0.961853E-06  -0.551771E-09
   263   0.495016E+04   0.405716E+01   0.137601E-01   0.881577E+02   0.241344E-07  -0.996543E-06  -0.571671E-09
   264   0.492414E+04   0.417773E+01   0.137028E-01   0.894714E+02   0.240154E-07  -0.102529E-05  -0.588162E-09
   265   0.489771E+04   0.430048E+01   0.136421E-01   0.907638E+02   0.238973E-07  -0.104832E-05  -0.601374E-09
   266   0.487090E+04   0.442538E+01   0.135782E-01   0.920326E+02   0.237801E-07  -0.106586E-05  -0.611434E-09
   267   0.484372E+04   0.455243E+01   0.135111E-01   0.932772E+02   0.236638E-07  -0.107813E-05  -0.618472E-09
   268   0.481617E+04   0.468160E+01   0.134409E-01   0.944983E+02   0.235484E-07  -0.108535E-05  -0.622618E-09
   269   0.478824E+04   0.481287E+01   0.133678E-01   0.956938E+02   0.234338E-07  -0.108776E-05  -0.624000E-09
   270   0.475996E+04   0.494622E+01   0.132919E-01   0.968643E+02   0.233201E-07  -0.108558E-05  -0.622747E-09
   271   0.473133E+04   0.508164E+01   0.132134E-01   0.980078E+02   0.232073E-07  -0.107903E-05  -0.618990E-09
   272   0.470236E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.230953E-07  -0.106834E-05  -0.612856E-09
   273   0.467308E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.229841E-07  -0.105373E-05  -0.604474E-09
   274   0.464347E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.228738E-07  -0.103542E-05  -0.593975E-09
   275   0.461356E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.227643E-07  -0.101365E-05  -0.581486E-09
   276   0.458336E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.226556E-07  -0.988639E-06  -0.567137E-09
   277   0.455288E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.225477E-07  -0.960608E-06  -0.551057E-09
   278   0.452213E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.224406E-07  -0.929785E-06  -0.533375E-09
   279   0.449112E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.223343E-07  -0.896393E-06  -0.514219E-09
   280   0.445986E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.222288E-07  -0.860658E-06  -0.493720E-09
   281   0.442836E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.221240E-07  -0.822805E-06  -0.472005E-09
   282   0.439664E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.220201E-07  -0.783058E-06  -0.449205E-09
   283   0.436471E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.219168E-07  -0.741643E-06  -0.425446E-09
   284   0.433256E+04   0.701647E+01   0.120050E-01   0.110253E+03   0.218143E-07  -0.698783E-06  -0.400860E-09
   285   0.430022E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.217126E-07  -0.654705E-06  -0.375574E-09
   286   0.426769E+04   0.734018E+01   0.117980E-01   0.111664E+03   0.216115E-07  -0.609632E-06  -0.349718E-09
   287   0.423500E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.215112E-07  -0.563789E-06  -0.323420E-09
   288   0.420215E+04   0.766993E+01   0.115882E-01   0.112939E+03   0.214116E-07  -0.517401E-06  -0.296809E-09
   289   0.416915E+04   0.783695E+01   0.114825E-01   0.113525E+03   0.213127E-07  -0.470693E-06  -0.270015E-09
   290   0.413601E+04   0.800535E+01   0.113765E-01   0.114075E+03   0.212145E-07  -0.423889E-06  -0.243166E-09
   291   0.410275E+04   0.817509E+01   0.112702E-01   0.114590E+03   0.211170E-07  -0.377214E-06  -0.216390E-09
   292   0.406936E+04   0.834603E+01   0.111639E-01   0.115069E+03   0.210202E-07  -0.330892E-06  -0.189818E-09
   293   0.403587E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.209240E-07  -0.285149E-06  -0.163577E-09
   294   0.400229E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.208285E-07  -0.240209E-06  -0.137797E-09
   295   0.396862E+04   0.886606E+01   0.108455E-01   0.116288E+03   0.207336E-07  -0.196296E-06  -0.112606E-09
   296   0.393487E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.206394E-07  -0.153634E-06  -0.881330E-10
   297   0.390105E+04   0.921804E+01   0.106350E-01   0.116914E+03   0.205458E-07  -0.112450E-06  -0.645072E-10
   298   0.386718E+04   0.939543E+01   0.105306E-01   0.117170E+03   0.204529E-07  -0.729660E-07  -0.418573E-10
   299   0.383327E+04   0.957368E+01   0.104270E-01   0.117388E+03   0.203605E-07  -0.354080E-07  -0.203119E-10
   300   0.379932E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.202688E-07   0.000000E+00   0.000000E+00
   301   0.376535E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.201777E-07   0.330808E-07   0.189769E-10
   302   0.373138E+04   0.101130E+02   0.101218E-01   0.117811E+03   0.200872E-07   0.638473E-07   0.366263E-10
   303   0.369741E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.199972E-07   0.923599E-07   0.529826E-10
   304   0.366346E+04   0.104759E+02   0.992357E-02   0.117902E+03   0.199079E-07   0.118679E-06   0.680806E-10
   305   0.362953E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.198191E-07   0.142864E-06   0.819547E-10
   306   0.359564E+04   0.108410E+02   0.972973E-02   0.117838E+03   0.197309E-07   0.164977E-06   0.946395E-10
   307   0.356180E+04   0.110241E+02   0.963452E-02   0.117748E+03   0.196433E-07   0.185076E-06   0.106170E-09
   308   0.352802E+04   0.112077E+02   0.954048E-02   0.117620E+03   0.195562E-07   0.203223E-06   0.116580E-09
   309   0.349430E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.194698E-07   0.219478E-06   0.125905E-09
   310   0.346065E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.193838E-07   0.233901E-06   0.134178E-09
   311   0.342709E+04   0.117598E+02   0.926565E-02   0.117004E+03   0.192985E-07   0.246552E-06   0.141436E-09
   312   0.339362E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.192136E-07   0.257492E-06   0.147711E-09
   313   0.336026E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.191294E-07   0.266781E-06   0.153040E-09
   314   0.332701E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.190456E-07   0.274478E-06   0.157456E-09
   315   0.329387E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.189624E-07   0.280645E-06   0.160993E-09
   316   0.326087E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.188798E-07   0.285342E-06   0.163688E-09
   317   0.322802E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.187976E-07   0.288628E-06   0.165573E-09
   318   0.319532E+04   0.130482E+02   0.866993E-02   0.114219E+03   0.187160E-07   0.290565E-06   0.166684E-09
   319   0.316278E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.186349E-07   0.291211E-06   0.167055E-09
   320   0.313040E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.185544E-07   0.290629E-06   0.166720E-09
   321   0.309821E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.184743E-07   0.288877E-06   0.165715E-09
   322   0.306620E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.183948E-07   0.286016E-06   0.164074E-09
   323   0.303439E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.183157E-07   0.282106E-06   0.161831E-09
   324   0.300278E+04   0.141384E+02   0.821511E-02   0.110359E+03   0.182371E-07   0.277207E-06   0.159021E-09
   325   0.297140E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.181591E-07   0.271380E-06   0.155678E-09
   326   0.294023E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.180815E-07   0.264685E-06   0.151838E-09
   327   0.290929E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.180044E-07   0.257182E-06   0.147533E-09
   328   0.287860E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.179278E-07   0.248931E-06   0.142800E-09
   329   0.284815E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.178516E-07   0.239992E-06   0.137673E-09
   330   0.281797E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.177760E-07   0.230426E-06   0.132185E-09
   331   0.278804E+04   0.153722E+02   0.775692E-02   0.104207E+03   0.177008E-07   0.220293E-06   0.126372E-09
   332   0.275839E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.176260E-07   0.209652E-06   0.120268E-09
   333   0.272901E+04   0.157139E+02   0.764142E-02   0.102137E+03   0.175517E-07   0.198565E-06   0.113908E-09
   334   0.269993E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.174779E-07   0.187091E-06   0.107326E-09
   335   0.267114E+04   0.160496E+02   0.753312E-02   0.999351E+02   0.174045E-07   0.175290E-06   0.100556E-09
   336   0.264266E+04   0.162151E+02   0.748173E-02   0.987851E+02   0.173316E-07   0.163223E-06   0.936337E-10
   337   0.261449E+04   0.163788E+02   0.743222E-02   0.976042E+02   0.172591E-07   0.150950E-06   0.865932E-10
   338   0.258663E+04   0.165409E+02   0.738461E-02   0.963917E+02   0.171870E-07   0.138531E-06   0.794688E-10
   339   0.255910E+04   0.167010E+02   0.733892E-02   0.951492E+02   0.171153E-07   0.126026E-06   0.722951E-10
   340   0.253192E+04   0.168594E+02   0.729517E-02   0.938768E+02   0.170441E-07   0.113495E-06   0.651067E-10
   341   0.250506E+04   0.170157E+02   0.725340E-02   0.925746E+02   0.169733E-07   0.100998E-06   0.579379E-10
   342   0.247855E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.169029E-07   0.885960E-07   0.508235E-10
   343   0.245240E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.168330E-07   0.763487E-07   0.437977E-10
   344   0.242659E+04   0.174718E+02   0.714013E-02   0.884941E+02   0.167634E-07   0.643161E-07   0.368952E-10
   345   0.240113E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.166942E-07   0.525586E-07   0.301505E-10
   346   0.237605E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.166255E-07   0.411361E-07   0.235979E-10
   347   0.235132E+04   0.179070E+02   0.704548E-02   0.841620E+02   0.165571E-07   0.301089E-07   0.172721E-10
   348   0.232696E+04   0.180469E+02   0.701817E-02   0.826640E+02   0.164891E-07   0.195371E-07   0.112075E-10
   349   0.230299E+04   0.181844E+02   0.699303E-02   0.811414E+02   0.164215E-07   0.948074E-08   0.543866E-11
   350   0.227940E+04   0.183192E+02   0.697007E-02   0.795938E+02   0.163543E-07   0.000000E+00   0.000000E+00
   351   0.225621E+04   0.184513E+02   0.694932E-02   0.780226E+02   0.162875E-07  -0.885771E-08  -0.508126E-11
   352   0.223342E+04   0.185806E+02   0.693070E-02   0.764287E+02   0.162210E-07  -0.170958E-07  -0.980709E-11
   353   0.221104E+04   0.187072E+02   0.691414E-02   0.748120E+02   0.161549E-07  -0.247305E-07  -0.141867E-10
   354   0.218906E+04   0.188310E+02   0.689957E-02   0.731749E+02   0.160892E-07  -0.317778E-07  -0.182295E-10
   355   0.216751E+04   0.189519E+02   0.688692E-02   0.715167E+02   0.160239E-07  -0.382539E-07  -0.219445E-10
   356   0.214637E+04   0.190698E+02   0.687611E-02   0.698382E+02   0.159589E-07  -0.441750E-07  -0.253412E-10
   357   0.212565E+04   0.191848E+02   0.686706E-02   0.681401E+02   0.158942E-07  -0.495572E-07  -0.284287E-10
   358   0.210536E+04   0.192967E+02   0.685971E-02   0.664231E+02   0.158300E-07  -0.544166E-07  -0.312163E-10
   359   0.208549E+04   0.194055E+02   0.685397E-02   0.646875E+02   0.157660E-07  -0.587694E-07  -0.337133E-10
   360   0.206605E+04   0.195110E+02   0.684978E-02   0.629346E+02   0.157025E-07  -0.626316E-07  -0.359289E-10
   361   0.204703E+04   0.196134E+02   0.684705E-02   0.611636E+02   0.156393E-07  -0.660195E-07  -0.378724E-10
   362   0.202845E+04   0.197124E+02   0.684572E-02   0.593762E+02   0.155764E-07  -0.689491E-07  -0.395530E-10
   363   0.201031E+04   0.198081E+02   0.684571E-02   0.575731E+02   0.155139E-07  -0.714366E-07  -0.409799E-10
   364   0.199259E+04   0.199005E+02   0.684695E-02   0.557551E+02   0.154518E-07  -0.734982E-07  -0.421625E-10
   365   0.197533E+04   0.199894E+02   0.684935E-02   0.539229E+02   0.153899E-07  -0.751498E-07  -0.431100E-10
   366   0.195850E+04   0.200749E+02   0.685286E-02   0.520775E+02   0.153284E-07  -0.764077E-07  -0.438316E-10
   367   0.194212E+04   0.201569E+02   0.685739E-02   0.502195E+02   0.152673E-07  -0.772880E-07  -0.443366E-10
   368   0.192618E+04   0.202353E+02   0.686286E-02   0.483500E+02   0.152065E-07  -0.778069E-07  -0.446342E-10
   369   0.191068E+04   0.203103E+02   0.686921E-02   0.464696E+02   0.151460E-07  -0.779803E-07  -0.447337E-10
   370   0.189564E+04   0.203816E+02   0.687636E-02   0.445791E+02   0.150859E-07  -0.778246E-07  -0.446444E-10
   371   0.188105E+04   0.204493E+02   0.688424E-02   0.426794E+02   0.150261E-07  -0.773557E-07  -0.443754E-10
   372   0.186690E+04   0.205133E+02   0.689277E-02   0.407712E+02   0.149666E-07  -0.765898E-07  -0.439361E-10
   373   0.185321E+04   0.205736E+02   0.690187E-02   0.388555E+02   0.149074E-07  -0.755431E-07  -0.433356E-10
   374   0.183996E+04   0.206303E+02   0.691148E-02   0.369329E+02   0.148486E-07  -0.742316E-07  -0.425833E-10
   375   0.182716E+04   0.206832E+02   0.692151E-02   0.350042E+02   0.147900E-07  -0.726715E-07  -0.416883E-10
   376   0.181481E+04   0.207324E+02   0.693190E-02   0.330704E+02   0.147318E-07  -0.708789E-07  -0.406600E-10
   377   0.180291E+04   0.207777E+02   0.694257E-02   0.311321E+02   0.146739E-07  -0.688699E-07  -0.395075E-10
   378   0.179145E+04   0.208191E+02   0.695345E-02   0.291900E+02   0.146163E-07  -0.666606E-07  -0.382401E-10
   379   0.178045E+04   0.208567E+02   0.696445E-02   0.272451E+02   0.145591E-07  -0.642672E-07  -0.368671E-10
   380   0.176989E+04   0.208903E+02   0.697551E-02   0.252982E+02   0.145021E-07  -0.617057E-07  -0.353977E-10
   381   0.175979E+04   0.209200E+02   0.698656E-02   0.233499E+02   0.144454E-07  -0.589923E-07  -0.338412E-10
   382   0.175013E+04   0.209456E+02   0.699751E-02   0.214012E+02   0.143891E-07  -0.561431E-07  -0.322067E-10
   383   0.174092E+04   0.209673E+02   0.700830E-02   0.194528E+02   0.143330E-07  -0.531741E-07  -0.305036E-10
   384   0.173215E+04   0.209850E+02   0.701884E-02   0.175057E+02   0.142773E-07  -0.501017E-07  -0.287410E-10
   385   0.172382E+04   0.209987E+02   0.702907E-02   0.155607E+02   0.142218E-07  -0.469417E-07  -0.269283E-10
   386   0.171593E+04   0.210085E+02   0.703891E-02   0.136188E+02   0.141666E-07  -0.437103E-07  -0.250746E-10
   387   0.170849E+04   0.210143E+02   0.704829E-02   0.116808E+02   0.141117E-07  -0.404238E-07  -0.231893E-10
   388   0.170148E+04   0.210162E+02   0.705713E-02   0.974758E+01   0.140571E-07  -0.370981E-07  -0.212815E-10
   389   0.169490E+04   0.210141E+02   0.706536E-02   0.782004E+01   0.140028E-07  -0.337493E-07  -0.193604E-10
   390   0.168875E+04   0.210081E+02   0.707290E-02   0.589903E+01   0.139488E-07  -0.303937E-07  -0.174354E-10
   391   0.168303E+04   0.209981E+02   0.707968E-02   0.398540E+01   0.138950E-07  -0.270472E-07  -0.155157E-10
   392   0.167773E+04   0.209841E+02   0.708562E-02   0.208002E+01   0.138416E-07  -0.237260E-07  -0.136105E-10
   393   0.167286E+04   0.209662E+02   0.709066E-02   0.183668E+00   0.137884E-07  -0.204462E-07  -0.117291E-10
   394   0.166840E+04   0.209443E+02   0.709471E-02  -0.170287E+01   0.137355E-07  -0.172240E-07  -0.988059E-11
   395   0.166436E+04   0.209184E+02   0.709770E-02  -0.357867E+01   0.136828E-07  -0.140753E-07  -0.807436E-11
   396   0.166072E+04   0.208886E+02   0.709956E-02  -0.544294E+01   0.136305E-07  -0.110164E-07  -0.631959E-11
   397   0.165749E+04   0.208547E+02   0.710021E-02  -0.729485E+01   0.135784E-07  -0.806329E-08  -0.462554E-11
   398   0.165467E+04   0.208169E+02   0.709959E-02  -0.913360E+01   0.135265E-07  -0.523212E-08  -0.300143E-11
   399   0.165224E+04   0.207752E+02   0.709760E-02  -0.109584E+02   0.134749E-07  -0.253899E-08  -0.145650E-11
   400   0.165022E+04   0.207295E+02   0.709419E-02  -0.127683E+02   0.134236E-07   0.000000E+00   0.000000E+00
   401   0.164859E+04   0.206799E+02   0.708929E-02  -0.145627E+02   0.133725E-07   0.237215E-08   0.136080E-11
   402   0.164735E+04   0.206264E+02   0.708292E-02  -0.163409E+02   0.133217E-07   0.457839E-08   0.262641E-11
   403   0.164650E+04   0.205691E+02   0.707510E-02  -0.181021E+02   0.132712E-07   0.662302E-08   0.379932E-11
