#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.155098E+04  -0.336396E+01   0.656684E-03   0.445539E-01   0.794438E-03  -0.336396E+01   0.321389E+00  -0.984854E-06   0.985026E-07   0.437946E-08   0.656684E-03  -0.984854E-06   0.128483E-06   0.949361E-05   0.203092E-06   0.445539E-01   0.985026E-07   0.949361E-05   0.508240E-02   0.612150E-04   0.794438E-03   0.437946E-08   0.203092E-06   0.612150E-04   0.237072E-05
    70   0.157656E+04  -0.383613E+01   0.645525E-03   0.440418E-01   0.782401E-03  -0.383613E+01   0.335006E+00  -0.946642E-06   0.110644E-06   0.448739E-08   0.645525E-03  -0.946642E-06   0.127847E-06   0.951758E-05   0.202680E-06   0.440418E-01   0.110644E-06   0.951758E-05   0.517350E-02   0.621891E-04   0.782401E-03   0.448739E-08   0.202680E-06   0.621891E-04   0.239340E-05
    71   0.160269E+04  -0.432198E+01   0.634627E-03   0.435441E-01   0.770647E-03  -0.432198E+01   0.348886E+00  -0.903852E-06   0.112870E-06   0.475380E-08   0.634627E-03  -0.903852E-06   0.127207E-06   0.954146E-05   0.202259E-06   0.435441E-01   0.112870E-06   0.954146E-05   0.526525E-02   0.631600E-04   0.770647E-03   0.475380E-08   0.202259E-06   0.631600E-04   0.241574E-05
    72   0.162946E+04  -0.482240E+01   0.624021E-03   0.430594E-01   0.759162E-03  -0.482240E+01   0.363025E+00  -0.861943E-06   0.105214E-06   0.509846E-08   0.624021E-03  -0.861943E-06   0.126565E-06   0.956509E-05   0.201828E-06   0.430594E-01   0.105214E-06   0.956509E-05   0.535750E-02   0.641267E-04   0.759162E-03   0.509846E-08   0.201828E-06   0.641267E-04   0.243773E-05
    73   0.165694E+04  -0.533827E+01   0.613742E-03   0.425868E-01   0.747930E-03  -0.533827E+01   0.377420E+00  -0.825526E-06   0.905327E-07   0.543970E-08   0.613742E-03  -0.825526E-06   0.125920E-06   0.958835E-05   0.201387E-06   0.425868E-01   0.905327E-07   0.958835E-05   0.545014E-02   0.650881E-04   0.747930E-03   0.543970E-08   0.201387E-06   0.650881E-04   0.245937E-05
    74   0.168512E+04  -0.586942E+01   0.603824E-03   0.421250E-01   0.736940E-03  -0.586942E+01   0.392059E+00  -0.799211E-06   0.716818E-07   0.569586E-08   0.603824E-03  -0.799211E-06   0.125272E-06   0.961109E-05   0.200936E-06   0.421250E-01   0.716818E-07   0.961109E-05   0.554302E-02   0.660429E-04   0.736940E-03   0.569586E-08   0.200936E-06   0.660429E-04   0.248066E-05
    75   0.171397E+04  -0.641533E+01   0.594301E-03   0.416730E-01   0.726175E-03  -0.641533E+01   0.406933E+00  -0.787608E-06   0.515184E-07   0.578529E-08   0.594301E-03  -0.787608E-06   0.124621E-06   0.963314E-05   0.200475E-06   0.416730E-01   0.515184E-07   0.963314E-05   0.563600E-02   0.669899E-04   0.726175E-03   0.578529E-08   0.200475E-06   0.669899E-04   0.250160E-05
    76   0.174344E+04  -0.697541E+01   0.585192E-03   0.412296E-01   0.715623E-03  -0.697541E+01   0.422029E+00  -0.792757E-06   0.325391E-07   0.564877E-08   0.585192E-03  -0.792757E-06   0.123969E-06   0.965439E-05   0.200003E-06   0.412296E-01   0.325391E-07   0.965439E-05   0.572895E-02   0.679280E-04   0.715623E-03   0.564877E-08   0.200003E-06   0.679280E-04   0.252219E-05
    77   0.177337E+04  -0.754817E+01   0.576461E-03   0.407942E-01   0.705277E-03  -0.754817E+01   0.437339E+00  -0.806415E-06   0.158000E-07   0.531686E-08   0.576461E-03  -0.806415E-06   0.123313E-06   0.967472E-05   0.199522E-06   0.407942E-01   0.158000E-07   0.967472E-05   0.582173E-02   0.688564E-04   0.705277E-03   0.531686E-08   0.199522E-06   0.688564E-04   0.254244E-05
    78   0.180376E+04  -0.813317E+01   0.568053E-03   0.403659E-01   0.695130E-03  -0.813317E+01   0.452856E+00  -0.817770E-06   0.199721E-08   0.484259E-08   0.568053E-03  -0.817770E-06   0.122657E-06   0.969403E-05   0.199031E-06   0.403659E-01   0.199721E-08   0.969403E-05   0.591421E-02   0.697743E-04   0.695130E-03   0.484259E-08   0.199031E-06   0.697743E-04   0.256236E-05
    79   0.183463E+04  -0.873024E+01   0.559918E-03   0.399441E-01   0.685176E-03  -0.873024E+01   0.468573E+00  -0.816009E-06  -0.817314E-08   0.427896E-08   0.559918E-03  -0.816009E-06   0.121999E-06   0.971223E-05   0.198531E-06   0.399441E-01  -0.817314E-08   0.971223E-05   0.600626E-02   0.706808E-04   0.685176E-03   0.427896E-08   0.198531E-06   0.706808E-04   0.258195E-05
    80   0.186603E+04  -0.933935E+01   0.552001E-03   0.395281E-01   0.675408E-03  -0.933935E+01   0.484483E+00  -0.790317E-06  -0.140150E-07   0.367898E-08   0.552001E-03  -0.790317E-06   0.121340E-06   0.972921E-05   0.198023E-06   0.395281E-01  -0.140150E-07   0.972921E-05   0.609773E-02   0.715752E-04   0.675408E-03   0.367898E-08   0.198023E-06   0.715752E-04   0.260122E-05
    81   0.189795E+04  -0.996026E+01   0.544255E-03   0.391172E-01   0.665821E-03  -0.996026E+01   0.500577E+00  -0.733494E-06  -0.151873E-07   0.309045E-08   0.544255E-03  -0.733494E-06   0.120681E-06   0.974490E-05   0.197507E-06   0.391172E-01  -0.151873E-07   0.974490E-05   0.618851E-02   0.724566E-04   0.665821E-03   0.309045E-08   0.197507E-06   0.724566E-04   0.262019E-05
    82   0.193041E+04  -0.105926E+02   0.536646E-03   0.387110E-01   0.656415E-03  -0.105926E+02   0.516845E+00  -0.652774E-06  -0.127687E-07   0.254019E-08   0.536646E-03  -0.652774E-06   0.120021E-06   0.975923E-05   0.196984E-06   0.387110E-01  -0.127687E-07   0.975923E-05   0.627847E-02   0.733246E-04   0.656415E-03   0.254019E-08   0.196984E-06   0.733246E-04   0.263885E-05
    83   0.196337E+04  -0.112360E+02   0.529145E-03   0.383091E-01   0.647191E-03  -0.112360E+02   0.533274E+00  -0.559005E-06  -0.819306E-08   0.204984E-08   0.529145E-03  -0.559005E-06   0.119362E-06   0.977213E-05   0.196454E-06   0.383091E-01  -0.819306E-08   0.977213E-05   0.636751E-02   0.741789E-04   0.647191E-03   0.204984E-08   0.196454E-06   0.741789E-04   0.265721E-05
    84   0.199683E+04  -0.118899E+02   0.521721E-03   0.379110E-01   0.638148E-03  -0.118899E+02   0.549850E+00  -0.463033E-06  -0.289408E-08   0.164099E-08   0.521721E-03  -0.463033E-06   0.118704E-06   0.978357E-05   0.195917E-06   0.379110E-01  -0.289408E-08   0.978357E-05   0.645552E-02   0.750190E-04   0.638148E-03   0.164099E-08   0.195917E-06   0.750190E-04   0.267529E-05
    85   0.203078E+04  -0.125541E+02   0.514346E-03   0.375165E-01   0.629288E-03  -0.125541E+02   0.566561E+00  -0.375706E-06   0.169449E-08   0.133525E-08   0.514346E-03  -0.375706E-06   0.118047E-06   0.979347E-05   0.195374E-06   0.375165E-01   0.169449E-08   0.979347E-05   0.654239E-02   0.758446E-04   0.629288E-03   0.133525E-08   0.195374E-06   0.758446E-04   0.269309E-05
    86   0.206520E+04  -0.132281E+02   0.507005E-03   0.371252E-01   0.620610E-03  -0.132281E+02   0.583397E+00  -0.305760E-06   0.445075E-08   0.114587E-08   0.507005E-03  -0.305760E-06   0.117390E-06   0.980178E-05   0.194826E-06   0.371252E-01   0.445075E-08   0.980178E-05   0.662800E-02   0.766551E-04   0.620610E-03   0.114587E-08   0.194826E-06   0.766551E-04   0.271061E-05
    87   0.210005E+04  -0.139113E+02   0.499745E-03   0.367366E-01   0.612107E-03  -0.139113E+02   0.600345E+00  -0.253493E-06   0.550020E-08   0.105250E-08   0.499745E-03  -0.253493E-06   0.116736E-06   0.980843E-05   0.194272E-06   0.367366E-01   0.550020E-08   0.980843E-05   0.671221E-02   0.774500E-04   0.612107E-03   0.105250E-08   0.194272E-06   0.774500E-04   0.272787E-05
    88   0.213530E+04  -0.146030E+02   0.492628E-03   0.363504E-01   0.603772E-03  -0.146030E+02   0.617395E+00  -0.217091E-06   0.528017E-08   0.102643E-08   0.492628E-03  -0.217091E-06   0.116082E-06   0.981333E-05   0.193713E-06   0.363504E-01   0.528017E-08   0.981333E-05   0.679484E-02   0.782287E-04   0.603772E-03   0.102643E-08   0.193713E-06   0.782287E-04   0.274487E-05
    89   0.217094E+04  -0.153029E+02   0.485716E-03   0.359660E-01   0.595597E-03  -0.153029E+02   0.634537E+00  -0.194741E-06   0.422803E-08   0.103896E-08   0.485716E-03  -0.194741E-06   0.115431E-06   0.981641E-05   0.193149E-06   0.359660E-01   0.422803E-08   0.981641E-05   0.687573E-02   0.789905E-04   0.595597E-03   0.103896E-08   0.193149E-06   0.789905E-04   0.276163E-05
    90   0.220696E+04  -0.160106E+02   0.479071E-03   0.355831E-01   0.587573E-03  -0.160106E+02   0.651756E+00  -0.184632E-06   0.278110E-08   0.106136E-08   0.479071E-03  -0.184632E-06   0.114781E-06   0.981758E-05   0.192579E-06   0.355831E-01   0.278110E-08   0.981758E-05   0.695471E-02   0.797349E-04   0.587573E-03   0.106136E-08   0.192579E-06   0.797349E-04   0.277816E-05
    91   0.224336E+04  -0.167255E+02   0.472742E-03   0.352014E-01   0.579694E-03  -0.167255E+02   0.669041E+00  -0.185119E-06   0.130456E-08   0.106997E-08   0.472742E-03  -0.185119E-06   0.114133E-06   0.981679E-05   0.192004E-06   0.352014E-01   0.130456E-08   0.981679E-05   0.703166E-02   0.804612E-04   0.579694E-03   0.106997E-08   0.192004E-06   0.804612E-04   0.279446E-05
    92   0.228014E+04  -0.174474E+02   0.466721E-03   0.348209E-01   0.571956E-03  -0.174474E+02   0.686377E+00  -0.195242E-06  -0.125114E-09   0.106129E-08   0.466721E-03  -0.195242E-06   0.113487E-06   0.981408E-05   0.191424E-06   0.348209E-01  -0.125114E-09   0.981408E-05   0.710657E-02   0.811700E-04   0.571956E-03   0.106129E-08   0.191424E-06   0.811700E-04   0.281055E-05
    93   0.231731E+04  -0.181757E+02   0.460990E-03   0.344417E-01   0.564356E-03  -0.181757E+02   0.703748E+00  -0.214207E-06  -0.150361E-08   0.103687E-08   0.460990E-03  -0.214207E-06   0.112842E-06   0.980949E-05   0.190839E-06   0.344417E-01  -0.150361E-08   0.980949E-05   0.717947E-02   0.818617E-04   0.564356E-03   0.103687E-08   0.190839E-06   0.818617E-04   0.282642E-05
    94   0.235484E+04  -0.189104E+02   0.455528E-03   0.340640E-01   0.556892E-03  -0.189104E+02   0.721144E+00  -0.241222E-06  -0.282664E-08   0.998239E-09   0.455528E-03  -0.241222E-06   0.112201E-06   0.980309E-05   0.190249E-06   0.340640E-01  -0.282664E-08   0.980309E-05   0.725039E-02   0.825370E-04   0.556892E-03   0.998239E-09   0.190249E-06   0.825370E-04   0.284208E-05
    95   0.239275E+04  -0.196509E+02   0.450316E-03   0.336878E-01   0.549561E-03  -0.196509E+02   0.738548E+00  -0.275494E-06  -0.408988E-08   0.946954E-09   0.450316E-03  -0.275494E-06   0.111561E-06   0.979493E-05   0.189655E-06   0.336878E-01  -0.408988E-08   0.979493E-05   0.731936E-02   0.831963E-04   0.549561E-03   0.946954E-09   0.189655E-06   0.831963E-04   0.285752E-05
    96   0.243104E+04  -0.203968E+02   0.445334E-03   0.333133E-01   0.542361E-03  -0.203968E+02   0.755946E+00  -0.316233E-06  -0.528904E-08   0.884557E-09   0.445334E-03  -0.316233E-06   0.110923E-06   0.978507E-05   0.189058E-06   0.333133E-01  -0.528904E-08   0.978507E-05   0.738642E-02   0.838402E-04   0.542361E-03   0.884557E-09   0.189058E-06   0.838402E-04   0.287276E-05
    97   0.246968E+04  -0.211476E+02   0.440562E-03   0.329406E-01   0.535287E-03  -0.211476E+02   0.773324E+00  -0.362644E-06  -0.641981E-08   0.812591E-09   0.440562E-03  -0.362644E-06   0.110289E-06   0.977356E-05   0.188456E-06   0.329406E-01  -0.641981E-08   0.977356E-05   0.745158E-02   0.844692E-04   0.535287E-03   0.812591E-09   0.188456E-06   0.844692E-04   0.288779E-05
    98   0.250869E+04  -0.219030E+02   0.435981E-03   0.325699E-01   0.528339E-03  -0.219030E+02   0.790667E+00  -0.413937E-06  -0.747788E-08   0.732601E-09   0.435981E-03  -0.413937E-06   0.109656E-06   0.976047E-05   0.187851E-06   0.325699E-01  -0.747788E-08   0.976047E-05   0.751488E-02   0.850839E-04   0.528339E-03   0.732601E-09   0.187851E-06   0.850839E-04   0.290263E-05
    99   0.254803E+04  -0.226624E+02   0.431569E-03   0.322013E-01   0.521512E-03  -0.226624E+02   0.807959E+00  -0.469318E-06  -0.845896E-08   0.646132E-09   0.431569E-03  -0.469318E-06   0.109026E-06   0.974584E-05   0.187243E-06   0.322013E-01  -0.845896E-08   0.974584E-05   0.757636E-02   0.856849E-04   0.521512E-03   0.646132E-09   0.187243E-06   0.856849E-04   0.291726E-05
   100   0.258772E+04  -0.234253E+02   0.427309E-03   0.318349E-01   0.514805E-03  -0.234253E+02   0.825189E+00  -0.527995E-06  -0.935874E-08   0.554729E-09   0.427309E-03  -0.527995E-06   0.108399E-06   0.972975E-05   0.186633E-06   0.318349E-01  -0.935874E-08   0.972975E-05   0.763603E-02   0.862726E-04   0.514805E-03   0.554729E-09   0.186633E-06   0.862726E-04   0.293169E-05
   101   0.262774E+04  -0.241913E+02   0.423179E-03   0.314708E-01   0.508215E-03  -0.241913E+02   0.842344E+00  -0.589176E-06  -0.101729E-07   0.459935E-09   0.423179E-03  -0.589176E-06   0.107774E-06   0.971223E-05   0.186019E-06   0.314708E-01  -0.101729E-07   0.971223E-05   0.769393E-02   0.868477E-04   0.508215E-03   0.459935E-09   0.186019E-06   0.868477E-04   0.294594E-05
   102   0.266809E+04  -0.249600E+02   0.419160E-03   0.311091E-01   0.501739E-03  -0.249600E+02   0.859400E+00  -0.652068E-06  -0.108972E-07   0.363295E-09   0.419160E-03  -0.652068E-06   0.107153E-06   0.969336E-05   0.185404E-06   0.311091E-01  -0.108972E-07   0.969336E-05   0.775009E-02   0.874106E-04   0.501739E-03   0.363295E-09   0.185404E-06   0.874106E-04   0.295999E-05
   103   0.270874E+04  -0.257306E+02   0.415232E-03   0.307500E-01   0.495373E-03  -0.257306E+02   0.876357E+00  -0.715880E-06  -0.115272E-07   0.266354E-09   0.415232E-03  -0.715880E-06   0.106534E-06   0.967318E-05   0.184786E-06   0.307500E-01  -0.115272E-07   0.967318E-05   0.780454E-02   0.879620E-04   0.495373E-03   0.266354E-09   0.184786E-06   0.879620E-04   0.297385E-05
   104   0.274970E+04  -0.265029E+02   0.411375E-03   0.303936E-01   0.489117E-03  -0.265029E+02   0.893187E+00  -0.779819E-06  -0.120587E-07   0.170657E-09   0.411375E-03  -0.779819E-06   0.105919E-06   0.965176E-05   0.184166E-06   0.303936E-01  -0.120587E-07   0.965176E-05   0.785731E-02   0.885023E-04   0.489117E-03   0.170657E-09   0.184166E-06   0.885023E-04   0.298753E-05
   105   0.279094E+04  -0.272762E+02   0.407570E-03   0.300401E-01   0.482966E-03  -0.272762E+02   0.909881E+00  -0.843092E-06  -0.124874E-07   0.777468E-10   0.407570E-03  -0.843092E-06   0.105306E-06   0.962914E-05   0.183546E-06   0.300401E-01  -0.124874E-07   0.962914E-05   0.790843E-02   0.890322E-04   0.482966E-03   0.777468E-10   0.183546E-06   0.890322E-04   0.300103E-05
   106   0.283246E+04  -0.280499E+02   0.403797E-03   0.296895E-01   0.476918E-03  -0.280499E+02   0.926425E+00  -0.904907E-06  -0.128090E-07  -0.108308E-10   0.403797E-03  -0.904907E-06   0.104697E-06   0.960539E-05   0.182923E-06   0.296895E-01  -0.128090E-07   0.960539E-05   0.795792E-02   0.895521E-04   0.476918E-03  -0.108308E-10   0.182923E-06   0.895521E-04   0.301434E-05
   107   0.287424E+04  -0.288236E+02   0.400036E-03   0.293419E-01   0.470970E-03  -0.288236E+02   0.942812E+00  -0.964473E-06  -0.130191E-07  -0.935315E-10   0.400036E-03  -0.964473E-06   0.104091E-06   0.958057E-05   0.182301E-06   0.293419E-01  -0.130191E-07   0.958057E-05   0.800583E-02   0.900627E-04   0.470970E-03  -0.935315E-10   0.182301E-06   0.900627E-04   0.302748E-05
   108   0.291626E+04  -0.295966E+02   0.396266E-03   0.289976E-01   0.465120E-03  -0.295966E+02   0.959020E+00  -0.102100E-05  -0.131135E-07  -0.168811E-09   0.396266E-03  -0.102100E-05   0.103488E-06   0.955472E-05   0.181677E-06   0.289976E-01  -0.131135E-07   0.955472E-05   0.805217E-02   0.905644E-04   0.465120E-03  -0.168811E-09   0.181677E-06   0.905644E-04   0.304045E-05
   109   0.295853E+04  -0.303684E+02   0.392469E-03   0.286566E-01   0.459365E-03  -0.303684E+02   0.975041E+00  -0.107368E-05  -0.130879E-07  -0.235125E-09   0.392469E-03  -0.107368E-05   0.102889E-06   0.952792E-05   0.181053E-06   0.286566E-01  -0.130879E-07   0.952792E-05   0.809698E-02   0.910578E-04   0.459365E-03  -0.235125E-09   0.181053E-06   0.910578E-04   0.305325E-05
   110   0.300101E+04  -0.311386E+02   0.388624E-03   0.283191E-01   0.453702E-03  -0.311386E+02   0.990853E+00  -0.112175E-05  -0.129379E-07  -0.290928E-09   0.388624E-03  -0.112175E-05   0.102293E-06   0.950021E-05   0.180429E-06   0.283191E-01  -0.129379E-07   0.950021E-05   0.814029E-02   0.915434E-04   0.453702E-03  -0.290928E-09   0.180429E-06   0.915434E-04   0.306588E-05
   111   0.304371E+04  -0.319065E+02   0.384717E-03   0.279851E-01   0.448129E-03  -0.319065E+02   0.100645E+01  -0.116456E-05  -0.126607E-07  -0.335064E-09   0.384717E-03  -0.116456E-05   0.101701E-06   0.947165E-05   0.179805E-06   0.279851E-01  -0.126607E-07   0.947165E-05   0.818214E-02   0.920219E-04   0.448129E-03  -0.335064E-09   0.179805E-06   0.920219E-04   0.307834E-05
   112   0.308661E+04  -0.326715E+02   0.380750E-03   0.276548E-01   0.442644E-03  -0.326715E+02   0.102182E+01  -0.120220E-05  -0.122588E-07  -0.367923E-09   0.380750E-03  -0.120220E-05   0.101113E-06   0.944231E-05   0.179182E-06   0.276548E-01  -0.122588E-07   0.944231E-05   0.822263E-02   0.924936E-04   0.442644E-03  -0.367923E-09   0.179182E-06   0.924936E-04   0.309064E-05
   113   0.312971E+04  -0.334331E+02   0.376735E-03   0.273282E-01   0.437245E-03  -0.334331E+02   0.103694E+01  -0.123491E-05  -0.117365E-07  -0.390286E-09   0.376735E-03  -0.123491E-05   0.100528E-06   0.941226E-05   0.178558E-06   0.273282E-01  -0.117365E-07   0.941226E-05   0.826188E-02   0.929591E-04   0.437245E-03  -0.390286E-09   0.178558E-06   0.929591E-04   0.310278E-05
   114   0.317300E+04  -0.341906E+02   0.372678E-03   0.270053E-01   0.431931E-03  -0.341906E+02   0.105179E+01  -0.126294E-05  -0.110977E-07  -0.402929E-09   0.372678E-03  -0.126294E-05   0.999472E-07   0.938158E-05   0.177936E-06   0.270053E-01  -0.110977E-07   0.938158E-05   0.829999E-02   0.934189E-04   0.431931E-03  -0.402929E-09   0.177936E-06   0.934189E-04   0.311476E-05
   115   0.321646E+04  -0.349435E+02   0.368589E-03   0.266862E-01   0.426700E-03  -0.349435E+02   0.106637E+01  -0.128654E-05  -0.103465E-07  -0.406632E-09   0.368589E-03  -0.128654E-05   0.993699E-07   0.935034E-05   0.177314E-06   0.266862E-01  -0.103465E-07   0.935034E-05   0.833709E-02   0.938734E-04   0.426700E-03  -0.406632E-09   0.177314E-06   0.938734E-04   0.312659E-05
   116   0.326009E+04  -0.356912E+02   0.364478E-03   0.263711E-01   0.421551E-03  -0.356912E+02   0.108066E+01  -0.130594E-05  -0.948700E-08  -0.402174E-09   0.364478E-03  -0.130594E-05   0.987962E-07   0.931860E-05   0.176692E-06   0.263711E-01  -0.948700E-08   0.931860E-05   0.837329E-02   0.943232E-04   0.421551E-03  -0.402174E-09   0.176692E-06   0.943232E-04   0.313827E-05
   117   0.330387E+04  -0.364331E+02   0.360352E-03   0.260598E-01   0.416482E-03  -0.364331E+02   0.109464E+01  -0.132139E-05  -0.852323E-08  -0.390333E-09   0.360352E-03  -0.132139E-05   0.982262E-07   0.928645E-05   0.176071E-06   0.260598E-01  -0.852323E-08   0.928645E-05   0.840870E-02   0.947687E-04   0.416482E-03  -0.390333E-09   0.176071E-06   0.947687E-04   0.314980E-05
   118   0.334780E+04  -0.371686E+02   0.356220E-03   0.257525E-01   0.411492E-03  -0.371686E+02   0.110830E+01  -0.133315E-05  -0.745928E-08  -0.371887E-09   0.356220E-03  -0.133315E-05   0.976599E-07   0.925394E-05   0.175451E-06   0.257525E-01  -0.745928E-08   0.925394E-05   0.844343E-02   0.952104E-04   0.411492E-03  -0.371887E-09   0.175451E-06   0.952104E-04   0.316119E-05
   119   0.339187E+04  -0.378971E+02   0.352092E-03   0.254493E-01   0.406579E-03  -0.378971E+02   0.112164E+01  -0.134145E-05  -0.629921E-08  -0.347616E-09   0.352092E-03  -0.134145E-05   0.970972E-07   0.922116E-05   0.174832E-06   0.254493E-01  -0.629921E-08   0.922116E-05   0.847760E-02   0.956488E-04   0.406579E-03  -0.347616E-09   0.174832E-06   0.956488E-04   0.317243E-05
