#    L    TT             EE             TE             PP             TP          
   320   0.310787E+04   0.133963E+02   0.112656E+03   0.107716E+07  -0.102650E+01
   321   0.307590E+04   0.135784E+02   0.112026E+03   0.107251E+07  -0.102033E+01
   322   0.304410E+04   0.137600E+02   0.111359E+03   0.106789E+07  -0.101024E+01
   323   0.301250E+04   0.139408E+02   0.110655E+03   0.106329E+07  -0.996443E+00
   324   0.298110E+04   0.141209E+02   0.109916E+03   0.105873E+07  -0.979154E+00
   325   0.294992E+04   0.143002E+02   0.109140E+03   0.105419E+07  -0.958586E+00
   326   0.291895E+04   0.144786E+02   0.108328E+03   0.104968E+07  -0.934950E+00
   327   0.288822E+04   0.146561E+02   0.107480E+03   0.104520E+07  -0.908459E+00
   328   0.285772E+04   0.148325E+02   0.106596E+03   0.104075E+07  -0.879326E+00
   329   0.282747E+04   0.150078E+02   0.105679E+03   0.103632E+07  -0.847763E+00
   330   0.279748E+04   0.151818E+02   0.104726E+03   0.103192E+07  -0.813982E+00
   331   0.276775E+04   0.153547E+02   0.103739E+03   0.102755E+07  -0.778196E+00
   332   0.273829E+04   0.155262E+02   0.102718E+03   0.102321E+07  -0.740619E+00
   333   0.270911E+04   0.156963E+02   0.101664E+03   0.101889E+07  -0.701461E+00
   334   0.268022E+04   0.158649E+02   0.100577E+03   0.101460E+07  -0.660936E+00
   335   0.265162E+04   0.160319E+02   0.994568E+02   0.101033E+07  -0.619256E+00
   336   0.262333E+04   0.161973E+02   0.983047E+02   0.100609E+07  -0.576634E+00
   337   0.259535E+04   0.163610E+02   0.971217E+02   0.100187E+07  -0.533283E+00
   338   0.256768E+04   0.165229E+02   0.959073E+02   0.997684E+06  -0.489414E+00
   339   0.254034E+04   0.166830E+02   0.946631E+02   0.993519E+06  -0.445240E+00
   340   0.251334E+04   0.168413E+02   0.933892E+02   0.989379E+06  -0.400974E+00
   341   0.248667E+04   0.169975E+02   0.920857E+02   0.985263E+06  -0.356829E+00
   342   0.246035E+04   0.171516E+02   0.907527E+02   0.981171E+06  -0.313016E+00
   343   0.243438E+04   0.173036E+02   0.893917E+02   0.977103E+06  -0.269749E+00
   344   0.240875E+04   0.174532E+02   0.880022E+02   0.973059E+06  -0.227239E+00
   345   0.238349E+04   0.176006E+02   0.865850E+02   0.969038E+06  -0.185700E+00
   346   0.235858E+04   0.177455E+02   0.851402E+02   0.965041E+06  -0.145344E+00
   347   0.233404E+04   0.178880E+02   0.836686E+02   0.961066E+06  -0.106384E+00
   348   0.230987E+04   0.180278E+02   0.821704E+02   0.957114E+06  -0.690311E-01
   349   0.228609E+04   0.181650E+02   0.806479E+02   0.953184E+06  -0.334990E-01
   350   0.226268E+04   0.182996E+02   0.791004E+02   0.949276E+06   0.000000E+00
   351   0.223968E+04   0.184315E+02   0.775296E+02   0.945391E+06   0.312984E-01
   352   0.221708E+04   0.185607E+02   0.759362E+02   0.941526E+06   0.604082E-01
   353   0.219488E+04   0.186870E+02   0.743202E+02   0.937684E+06   0.873863E-01
   354   0.217309E+04   0.188106E+02   0.726840E+02   0.933862E+06   0.112290E+00
   355   0.215173E+04   0.189312E+02   0.710269E+02   0.930063E+06   0.135175E+00
   356   0.213078E+04   0.190489E+02   0.693495E+02   0.926284E+06   0.156100E+00
   357   0.211025E+04   0.191636E+02   0.676527E+02   0.922526E+06   0.175121E+00
   358   0.209014E+04   0.192752E+02   0.659373E+02   0.918789E+06   0.192295E+00
   359   0.207046E+04   0.193837E+02   0.642032E+02   0.915073E+06   0.207679E+00
   360   0.205121E+04   0.194889E+02   0.624521E+02   0.911377E+06   0.221330E+00
   361   0.203239E+04   0.195910E+02   0.606830E+02   0.907702E+06   0.233305E+00
   362   0.201399E+04   0.196897E+02   0.588976E+02   0.904047E+06   0.243661E+00
   363   0.199604E+04   0.197851E+02   0.570967E+02   0.900413E+06   0.252454E+00
   364   0.197851E+04   0.198771E+02   0.552810E+02   0.896798E+06   0.259743E+00
   365   0.196144E+04   0.199657E+02   0.534512E+02   0.893203E+06   0.265583E+00
   366   0.194480E+04   0.200509E+02   0.516084E+02   0.889629E+06   0.270031E+00
   367   0.192860E+04   0.201325E+02   0.497531E+02   0.886073E+06   0.273145E+00
   368   0.191285E+04   0.202106E+02   0.478863E+02   0.882538E+06   0.274982E+00
   369   0.189755E+04   0.202852E+02   0.460088E+02   0.879021E+06   0.275598E+00
   370   0.188270E+04   0.203560E+02   0.441212E+02   0.875524E+06   0.275051E+00
   371   0.186828E+04   0.204234E+02   0.422246E+02   0.872046E+06   0.273396E+00
   372   0.185433E+04   0.204870E+02   0.403197E+02   0.868587E+06   0.270693E+00
   373   0.184082E+04   0.205470E+02   0.384071E+02   0.865147E+06   0.266996E+00
   374   0.182776E+04   0.206032E+02   0.364880E+02   0.861725E+06   0.262364E+00
   375   0.181514E+04   0.206558E+02   0.345628E+02   0.858322E+06   0.256852E+00
   376   0.180297E+04   0.207045E+02   0.326325E+02   0.854938E+06   0.250519E+00
   377   0.179126E+04   0.207494E+02   0.306978E+02   0.851571E+06   0.243421E+00
   378   0.177998E+04   0.207905E+02   0.287594E+02   0.848223E+06   0.235615E+00
   379   0.176916E+04   0.208276E+02   0.268183E+02   0.844893E+06   0.227157E+00
   380   0.175879E+04   0.208608E+02   0.248753E+02   0.841580E+06   0.218106E+00
   381   0.174886E+04   0.208901E+02   0.229309E+02   0.838286E+06   0.208517E+00
   382   0.173938E+04   0.209153E+02   0.209861E+02   0.835009E+06   0.198448E+00
   383   0.173035E+04   0.209366E+02   0.190418E+02   0.831749E+06   0.187956E+00
   384   0.172176E+04   0.209539E+02   0.170988E+02   0.828507E+06   0.177097E+00
   385   0.171361E+04   0.209671E+02   0.151579E+02   0.825282E+06   0.165929E+00
   386   0.170590E+04   0.209765E+02   0.132202E+02   0.822074E+06   0.154509E+00
   387   0.169863E+04   0.209818E+02   0.112864E+02   0.818883E+06   0.142893E+00
   388   0.169179E+04   0.209833E+02   0.935752E+01   0.815708E+06   0.131138E+00
   389   0.168538E+04   0.209808E+02   0.743430E+01   0.812551E+06   0.119302E+00
   390   0.167941E+04   0.209744E+02   0.551765E+01   0.809409E+06   0.107441E+00
   391   0.167386E+04   0.209640E+02   0.360841E+01   0.806284E+06   0.956119E-01
   392   0.166873E+04   0.209496E+02   0.170745E+01   0.803176E+06   0.838723E-01
   393   0.166403E+04   0.209313E+02  -0.184466E+00   0.800083E+06   0.722789E-01
   394   0.165973E+04   0.209090E+02  -0.206654E+01   0.797007E+06   0.608886E-01
   395   0.165585E+04   0.208826E+02  -0.393786E+01   0.793946E+06   0.497582E-01
   396   0.165238E+04   0.208524E+02  -0.579764E+01   0.790901E+06   0.389449E-01
   397   0.164931E+04   0.208181E+02  -0.764505E+01   0.787871E+06   0.285054E-01
   398   0.164665E+04   0.207800E+02  -0.947929E+01   0.784857E+06   0.184968E-01
   399   0.164438E+04   0.207378E+02  -0.112995E+02   0.781858E+06   0.897604E-02
   400   0.164251E+04   0.206918E+02  -0.131050E+02   0.778874E+06   0.000000E+00
   401   0.164104E+04   0.206418E+02  -0.148949E+02   0.775905E+06  -0.838638E-02
   402   0.163995E+04   0.205879E+02  -0.166685E+02   0.772952E+06  -0.161863E-01
   403   0.163925E+04   0.205302E+02  -0.184252E+02   0.770012E+06  -0.234151E-01
   404   0.163894E+04   0.204687E+02  -0.201643E+02   0.767088E+06  -0.300880E-01
   405   0.163900E+04   0.204033E+02  -0.218851E+02   0.764179E+06  -0.362201E-01
   406   0.163943E+04   0.203342E+02  -0.235870E+02   0.761284E+06  -0.418269E-01
   407   0.164023E+04   0.202614E+02  -0.252693E+02   0.758403E+06  -0.469236E-01
   408   0.164139E+04   0.201848E+02  -0.269312E+02   0.755537E+06  -0.515254E-01
   409   0.164289E+04   0.201046E+02  -0.285723E+02   0.752685E+06  -0.556475E-01
   410   0.164475E+04   0.200208E+02  -0.301917E+02   0.749848E+06  -0.593053E-01
   411   0.164695E+04   0.199333E+02  -0.317890E+02   0.747025E+06  -0.625139E-01
   412   0.164949E+04   0.198424E+02  -0.333636E+02   0.744216E+06  -0.652887E-01
   413   0.165236E+04   0.197479E+02  -0.349150E+02   0.741421E+06  -0.676450E-01
   414   0.165556E+04   0.196501E+02  -0.364425E+02   0.738639E+06  -0.695978E-01
   415   0.165907E+04   0.195489E+02  -0.379457E+02   0.735872E+06  -0.711626E-01
   416   0.166291E+04   0.194443E+02  -0.394241E+02   0.733119E+06  -0.723546E-01
   417   0.166705E+04   0.193364E+02  -0.408770E+02   0.730379E+06  -0.731891E-01
   418   0.167150E+04   0.192254E+02  -0.423039E+02   0.727653E+06  -0.736812E-01
   419   0.167624E+04   0.191111E+02  -0.437043E+02   0.724941E+06  -0.738463E-01
   420   0.168129E+04   0.189937E+02  -0.450775E+02   0.722242E+06  -0.736996E-01
   421   0.168662E+04   0.188732E+02  -0.464232E+02   0.719556E+06  -0.732564E-01
   422   0.169223E+04   0.187497E+02  -0.477405E+02   0.716884E+06  -0.725319E-01
   423   0.169812E+04   0.186231E+02  -0.490291E+02   0.714225E+06  -0.715414E-01
   424   0.170428E+04   0.184936E+02  -0.502884E+02   0.711579E+06  -0.703001E-01
   425   0.171070E+04   0.183612E+02  -0.515180E+02   0.708947E+06  -0.688234E-01
   426   0.171738E+04   0.182259E+02  -0.527176E+02   0.706327E+06  -0.671264E-01
   427   0.172429E+04   0.180881E+02  -0.538869E+02   0.703720E+06  -0.652244E-01
   428   0.173146E+04   0.179477E+02  -0.550254E+02   0.701126E+06  -0.631327E-01
   429   0.173885E+04   0.178047E+02  -0.561330E+02   0.698545E+06  -0.608666E-01
   430   0.174645E+04   0.176593E+02  -0.572091E+02   0.695977E+06  -0.584413E-01
   431   0.175428E+04   0.175117E+02  -0.582536E+02   0.693421E+06  -0.558720E-01
   432   0.176231E+04   0.173618E+02  -0.592661E+02   0.690878E+06  -0.531740E-01
   433   0.177055E+04   0.172097E+02  -0.602461E+02   0.688347E+06  -0.503626E-01
   434   0.177897E+04   0.170556E+02  -0.611933E+02   0.685829E+06  -0.474531E-01
   435   0.178759E+04   0.168994E+02  -0.621075E+02   0.683322E+06  -0.444606E-01
   436   0.179640E+04   0.167413E+02  -0.629881E+02   0.680829E+06  -0.414005E-01
   437   0.180538E+04   0.165813E+02  -0.638350E+02   0.678347E+06  -0.382880E-01
   438   0.181453E+04   0.164196E+02  -0.646478E+02   0.675877E+06  -0.351383E-01
   439   0.182386E+04   0.162561E+02  -0.654261E+02   0.673420E+06  -0.319668E-01
   440   0.183333E+04   0.160909E+02  -0.661698E+02   0.670974E+06  -0.287886E-01
   441   0.184295E+04   0.159243E+02  -0.668786E+02   0.668540E+06  -0.256191E-01
   442   0.185270E+04   0.157563E+02  -0.675524E+02   0.666118E+06  -0.224735E-01
   443   0.186258E+04   0.155869E+02  -0.681908E+02   0.663707E+06  -0.193671E-01
   444   0.187257E+04   0.154163E+02  -0.687937E+02   0.661308E+06  -0.163150E-01
   445   0.188267E+04   0.152445E+02  -0.693609E+02   0.658921E+06  -0.133327E-01
   446   0.189286E+04   0.150718E+02  -0.698922E+02   0.656545E+06  -0.104352E-01
   447   0.190314E+04   0.148981E+02  -0.703876E+02   0.654180E+06  -0.763800E-02
   448   0.191352E+04   0.147236E+02  -0.708472E+02   0.651827E+06  -0.495621E-02
   449   0.192398E+04   0.145485E+02  -0.712708E+02   0.649485E+06  -0.240512E-02
   450   0.193451E+04   0.143726E+02  -0.716585E+02   0.647154E+06   0.000000E+00
   451   0.194511E+04   0.141963E+02  -0.720102E+02   0.644834E+06   0.224712E-02
   452   0.195579E+04   0.140196E+02  -0.723258E+02   0.642525E+06   0.433711E-02
   453   0.196651E+04   0.138425E+02  -0.726054E+02   0.640227E+06   0.627406E-02
   454   0.197728E+04   0.136653E+02  -0.728488E+02   0.637940E+06   0.806204E-02
   455   0.198810E+04   0.134878E+02  -0.730561E+02   0.635663E+06   0.970516E-02
   456   0.199894E+04   0.133103E+02  -0.732271E+02   0.633398E+06   0.112075E-01
   457   0.200980E+04   0.131328E+02  -0.733618E+02   0.631143E+06   0.125731E-01
   458   0.202067E+04   0.129554E+02  -0.734601E+02   0.628899E+06   0.138062E-01
   459   0.203154E+04   0.127782E+02  -0.735223E+02   0.626665E+06   0.149107E-01
   460   0.204242E+04   0.126013E+02  -0.735484E+02   0.624442E+06   0.158908E-01
   461   0.205327E+04   0.124247E+02  -0.735380E+02   0.622230E+06   0.167506E-01
   462   0.206413E+04   0.122487E+02  -0.734933E+02   0.620028E+06   0.174941E-01
   463   0.207497E+04   0.120733E+02  -0.734131E+02   0.617836E+06   0.181254E-01
   464   0.208580E+04   0.118987E+02  -0.732982E+02   0.615655E+06   0.186487E-01
   465   0.209660E+04   0.117249E+02  -0.731487E+02   0.613484E+06   0.190680E-01
   466   0.210739E+04   0.115520E+02  -0.729656E+02   0.611324E+06   0.193874E-01
   467   0.211814E+04   0.113802E+02  -0.727482E+02   0.609173E+06   0.196110E-01
   468   0.212885E+04   0.112096E+02  -0.724974E+02   0.607033E+06   0.197428E-01
   469   0.213951E+04   0.110401E+02  -0.722134E+02   0.604903E+06   0.197871E-01
   470   0.215012E+04   0.108720E+02  -0.718963E+02   0.602783E+06   0.197477E-01
   471   0.216065E+04   0.107053E+02  -0.715455E+02   0.600673E+06   0.196290E-01
   472   0.217111E+04   0.105402E+02  -0.711626E+02   0.598573E+06   0.194349E-01
   473   0.218148E+04   0.103766E+02  -0.707462E+02   0.596483E+06   0.191695E-01
   474   0.219177E+04   0.102147E+02  -0.702988E+02   0.594403E+06   0.188369E-01
   475   0.220196E+04   0.100547E+02  -0.698190E+02   0.592332E+06   0.184412E-01
   476   0.221207E+04   0.989665E+01  -0.693076E+02   0.590272E+06   0.179865E-01
   477   0.222206E+04   0.974052E+01  -0.687656E+02   0.588220E+06   0.174768E-01
   478   0.223196E+04   0.958655E+01  -0.681931E+02   0.586179E+06   0.169164E-01
   479   0.224176E+04   0.943481E+01  -0.675913E+02   0.584147E+06   0.163092E-01
   480   0.225144E+04   0.928545E+01  -0.669597E+02   0.582125E+06   0.156593E-01
   481   0.226102E+04   0.913840E+01  -0.662992E+02   0.580112E+06   0.149709E-01
   482   0.227046E+04   0.899394E+01  -0.656102E+02   0.578109E+06   0.142479E-01
   483   0.227978E+04   0.885208E+01  -0.648933E+02   0.576115E+06   0.134946E-01
   484   0.228895E+04   0.871296E+01  -0.641490E+02   0.574131E+06   0.127150E-01
   485   0.229798E+04   0.857665E+01  -0.633776E+02   0.572155E+06   0.119132E-01
   486   0.230686E+04   0.844323E+01  -0.625798E+02   0.570189E+06   0.110932E-01
   487   0.231557E+04   0.831276E+01  -0.617561E+02   0.568232E+06   0.102592E-01
   488   0.232412E+04   0.818547E+01  -0.609070E+02   0.566285E+06   0.941528E-02
   489   0.233252E+04   0.806127E+01  -0.600332E+02   0.564346E+06   0.856547E-02
   490   0.234074E+04   0.794040E+01  -0.591354E+02   0.562416E+06   0.771389E-02
   491   0.234878E+04   0.782292E+01  -0.582143E+02   0.560496E+06   0.686463E-02
   492   0.235666E+04   0.770883E+01  -0.572703E+02   0.558584E+06   0.602176E-02
   493   0.236436E+04   0.759827E+01  -0.563042E+02   0.556681E+06   0.518939E-02
   494   0.237189E+04   0.749140E+01  -0.553166E+02   0.554787E+06   0.437160E-02
   495   0.237923E+04   0.738828E+01  -0.543083E+02   0.552902E+06   0.357248E-02
   496   0.238638E+04   0.728890E+01  -0.532798E+02   0.551026E+06   0.279612E-02
   497   0.239334E+04   0.719343E+01  -0.522318E+02   0.549158E+06   0.204660E-02
   498   0.240010E+04   0.710192E+01  -0.511651E+02   0.547299E+06   0.132801E-02
   499   0.240665E+04   0.701446E+01  -0.500803E+02   0.545448E+06   0.644451E-03
   500   0.241300E+04   0.693118E+01  -0.489781E+02   0.543606E+06   0.000000E+00
   501   0.241912E+04   0.685208E+01  -0.478591E+02   0.541772E+06  -0.602115E-03
   502   0.242503E+04   0.677729E+01  -0.467242E+02   0.539947E+06  -0.116213E-02
   503   0.243071E+04   0.670679E+01  -0.455737E+02   0.538130E+06  -0.168113E-02
   504   0.243617E+04   0.664077E+01  -0.444088E+02   0.536322E+06  -0.216022E-02
   505   0.244142E+04   0.657915E+01  -0.432299E+02   0.534522E+06  -0.260049E-02
   506   0.244644E+04   0.652204E+01  -0.420377E+02   0.532730E+06  -0.300304E-02
   507   0.245124E+04   0.646952E+01  -0.408329E+02   0.530946E+06  -0.336896E-02
   508   0.245581E+04   0.642163E+01  -0.396163E+02   0.529171E+06  -0.369935E-02
   509   0.246016E+04   0.637841E+01  -0.383886E+02   0.527403E+06  -0.399531E-02
   510   0.246429E+04   0.633991E+01  -0.371505E+02   0.525644E+06  -0.425793E-02
   511   0.246818E+04   0.630616E+01  -0.359025E+02   0.523893E+06  -0.448830E-02
   512   0.247185E+04   0.627721E+01  -0.346456E+02   0.522150E+06  -0.468752E-02
   513   0.247529E+04   0.625309E+01  -0.333804E+02   0.520415E+06  -0.485669E-02
   514   0.247850E+04   0.623385E+01  -0.321075E+02   0.518688E+06  -0.499690E-02
   515   0.248148E+04   0.621952E+01  -0.308278E+02   0.516969E+06  -0.510925E-02
   516   0.248423E+04   0.621015E+01  -0.295419E+02   0.515258E+06  -0.519483E-02
   517   0.248674E+04   0.620574E+01  -0.282506E+02   0.513555E+06  -0.525474E-02
   518   0.248901E+04   0.620636E+01  -0.269547E+02   0.511859E+06  -0.529007E-02
   519   0.249104E+04   0.621202E+01  -0.256548E+02   0.510171E+06  -0.530192E-02
   520   0.249283E+04   0.622274E+01  -0.243518E+02   0.508491E+06  -0.529139E-02
   521   0.249438E+04   0.623857E+01  -0.230464E+02   0.506819E+06  -0.525957E-02
   522   0.249568E+04   0.625954E+01  -0.217393E+02   0.505155E+06  -0.520755E-02
   523   0.249674E+04   0.628565E+01  -0.204313E+02   0.503498E+06  -0.513644E-02
   524   0.249755E+04   0.631692E+01  -0.191232E+02   0.501848E+06  -0.504732E-02
   525   0.249812E+04   0.635337E+01  -0.178157E+02   0.500207E+06  -0.494130E-02
   526   0.249846E+04   0.639499E+01  -0.165095E+02   0.498572E+06  -0.481946E-02
   527   0.249856E+04   0.644181E+01  -0.152054E+02   0.496946E+06  -0.468290E-02
   528   0.249842E+04   0.649384E+01  -0.139042E+02   0.495326E+06  -0.453273E-02
   529   0.249805E+04   0.655107E+01  -0.126066E+02   0.493714E+06  -0.437003E-02
   530   0.249745E+04   0.661352E+01  -0.113135E+02   0.492110E+06  -0.419589E-02
   531   0.249660E+04   0.668119E+01  -0.100256E+02   0.490513E+06  -0.401143E-02
   532   0.249554E+04   0.675406E+01  -0.874382E+01   0.488923E+06  -0.381772E-02
   533   0.249424E+04   0.683215E+01  -0.746886E+01   0.487340E+06  -0.361587E-02
   534   0.249270E+04   0.691544E+01  -0.620165E+01   0.485765E+06  -0.340698E-02
   535   0.249094E+04   0.700394E+01  -0.494289E+01   0.484196E+06  -0.319213E-02
   536   0.248895E+04   0.709765E+01  -0.369355E+01   0.482635E+06  -0.297242E-02
   537   0.248674E+04   0.719654E+01  -0.245424E+01   0.481081E+06  -0.274895E-02
   538   0.248430E+04   0.730061E+01  -0.122579E+01   0.479534E+06  -0.252282E-02
   539   0.248165E+04   0.740982E+01  -0.903561E-02   0.477994E+06  -0.229511E-02
   540   0.247877E+04   0.752417E+01   0.119535E+01   0.476461E+06  -0.206693E-02
   541   0.247568E+04   0.764363E+01   0.238660E+01   0.474935E+06  -0.183937E-02
   542   0.247237E+04   0.776820E+01   0.356390E+01   0.473416E+06  -0.161353E-02
   543   0.246885E+04   0.789783E+01   0.472653E+01   0.471904E+06  -0.139049E-02
   544   0.246513E+04   0.803251E+01   0.587375E+01   0.470399E+06  -0.117137E-02
   545   0.246120E+04   0.817219E+01   0.700486E+01   0.468900E+06  -0.957243E-03
   546   0.245707E+04   0.831686E+01   0.811915E+01   0.467409E+06  -0.749217E-03
   547   0.245274E+04   0.846645E+01   0.921592E+01   0.465924E+06  -0.548384E-03
   548   0.244821E+04   0.862087E+01   0.102945E+02   0.464445E+06  -0.355840E-03
   549   0.244348E+04   0.878025E+01   0.113540E+02   0.462974E+06  -0.172680E-03
   550   0.243856E+04   0.894434E+01   0.123940E+02   0.461509E+06   0.000000E+00
