#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.175028E+04  -0.533151E+01   0.746937E-03   0.308357E-01   0.495057E-03  -0.533151E+01   0.311362E+00  -0.795596E-06   0.326570E-06   0.989698E-08   0.746937E-03  -0.795596E-06   0.101299E-06   0.588217E-05   0.110292E-06   0.308357E-01   0.326570E-06   0.588217E-05   0.325415E-02   0.362426E-04   0.495057E-03   0.989698E-08   0.110292E-06   0.362426E-04   0.116624E-05
    70   0.177362E+04  -0.576243E+01   0.734823E-03   0.303902E-01   0.485915E-03  -0.576243E+01   0.324013E+00  -0.853275E-06   0.278017E-06   0.914680E-08   0.734823E-03  -0.853275E-06   0.100590E-06   0.587853E-05   0.109678E-06   0.303902E-01   0.278017E-06   0.587853E-05   0.330318E-02   0.366951E-04   0.485915E-03   0.914680E-08   0.109678E-06   0.366951E-04   0.117296E-05
    71   0.179710E+04  -0.620312E+01   0.723061E-03   0.299574E-01   0.477019E-03  -0.620312E+01   0.336876E+00  -0.848438E-06   0.235185E-06   0.843898E-08   0.723061E-03  -0.848438E-06   0.998824E-07   0.587485E-05   0.109065E-06   0.299574E-01   0.235185E-06   0.587485E-05   0.335225E-02   0.371418E-04   0.477019E-03   0.843898E-08   0.109065E-06   0.371418E-04   0.117950E-05
    72   0.182083E+04  -0.665475E+01   0.711602E-03   0.295363E-01   0.468358E-03  -0.665475E+01   0.349946E+00  -0.792748E-06   0.196965E-06   0.775295E-08   0.711602E-03  -0.792748E-06   0.991751E-07   0.587100E-05   0.108455E-06   0.295363E-01   0.196965E-06   0.587100E-05   0.340123E-02   0.375820E-04   0.468358E-03   0.775295E-08   0.108455E-06   0.375820E-04   0.118586E-05
    73   0.184493E+04  -0.711862E+01   0.700403E-03   0.291257E-01   0.459921E-03  -0.711862E+01   0.363215E+00  -0.705134E-06   0.162762E-06   0.706978E-08   0.700403E-03  -0.705134E-06   0.984687E-07   0.586687E-05   0.107847E-06   0.291257E-01   0.162762E-06   0.586687E-05   0.345003E-02   0.380150E-04   0.459921E-03   0.706978E-08   0.107847E-06   0.380150E-04   0.119203E-05
    74   0.186940E+04  -0.759497E+01   0.689416E-03   0.287247E-01   0.451696E-03  -0.759497E+01   0.376670E+00  -0.604523E-06   0.131982E-06   0.637058E-08   0.689416E-03  -0.604523E-06   0.977631E-07   0.586235E-05   0.107240E-06   0.287247E-01   0.131982E-06   0.586235E-05   0.349851E-02   0.384400E-04   0.451696E-03   0.637058E-08   0.107240E-06   0.384400E-04   0.119802E-05
    75   0.189424E+04  -0.808369E+01   0.678598E-03   0.283322E-01   0.443673E-03  -0.808369E+01   0.390296E+00  -0.509844E-06   0.104030E-06   0.563642E-08   0.678598E-03  -0.509844E-06   0.970585E-07   0.585732E-05   0.106635E-06   0.283322E-01   0.104030E-06   0.585732E-05   0.354658E-02   0.388563E-04   0.443673E-03   0.563642E-08   0.106635E-06   0.388563E-04   0.120383E-05
    76   0.191939E+04  -0.858450E+01   0.667915E-03   0.279473E-01   0.435840E-03  -0.858450E+01   0.404078E+00  -0.437306E-06   0.784908E-07   0.485821E-08   0.667915E-03  -0.437306E-06   0.963549E-07   0.585167E-05   0.106030E-06   0.279473E-01   0.784908E-07   0.585167E-05   0.359410E-02   0.392632E-04   0.435840E-03   0.485821E-08   0.106030E-06   0.392632E-04   0.120946E-05
    77   0.194475E+04  -0.909587E+01   0.657389E-03   0.275693E-01   0.428193E-03  -0.909587E+01   0.418006E+00  -0.392242E-06   0.556655E-07   0.406608E-08   0.657389E-03  -0.392242E-06   0.956525E-07   0.584533E-05   0.105427E-06   0.275693E-01   0.556655E-07   0.584533E-05   0.364100E-02   0.396602E-04   0.428193E-03   0.406608E-08   0.105427E-06   0.396602E-04   0.121492E-05
    78   0.197029E+04  -0.961716E+01   0.647052E-03   0.271976E-01   0.420726E-03  -0.961716E+01   0.432067E+00  -0.377265E-06   0.360349E-07   0.330000E-08   0.647052E-03  -0.377265E-06   0.949519E-07   0.583824E-05   0.104826E-06   0.271976E-01   0.360349E-07   0.583824E-05   0.368716E-02   0.400470E-04   0.420726E-03   0.330000E-08   0.104826E-06   0.400470E-04   0.122021E-05
    79   0.199607E+04  -0.101480E+02   0.636939E-03   0.268317E-01   0.413436E-03  -0.101480E+02   0.446250E+00  -0.394987E-06   0.200795E-07   0.259990E-08   0.636939E-03  -0.394987E-06   0.942532E-07   0.583032E-05   0.104225E-06   0.268317E-01   0.200795E-07   0.583032E-05   0.373249E-02   0.404232E-04   0.413436E-03   0.259990E-08   0.104225E-06   0.404232E-04   0.122534E-05
    80   0.202213E+04  -0.106883E+02   0.627082E-03   0.264709E-01   0.406317E-03  -0.106883E+02   0.460547E+00  -0.448023E-06   0.827986E-08   0.200575E-08   0.627082E-03  -0.448023E-06   0.935569E-07   0.582152E-05   0.103627E-06   0.264709E-01   0.827986E-08   0.582152E-05   0.377690E-02   0.407885E-04   0.406317E-03   0.200575E-08   0.103627E-06   0.407885E-04   0.123032E-05
    81   0.204847E+04  -0.112376E+02   0.617507E-03   0.261149E-01   0.399366E-03  -0.112376E+02   0.474944E+00  -0.535933E-06   0.874089E-09   0.154824E-08   0.617507E-03  -0.535933E-06   0.928632E-07   0.581178E-05   0.103030E-06   0.261149E-01   0.874089E-09   0.581178E-05   0.382029E-02   0.411424E-04   0.399366E-03   0.154824E-08   0.103030E-06   0.411424E-04   0.123514E-05
    82   0.207513E+04  -0.117953E+02   0.608202E-03   0.257633E-01   0.392581E-03  -0.117953E+02   0.489432E+00  -0.646074E-06  -0.286961E-08   0.122108E-08   0.608202E-03  -0.646074E-06   0.921725E-07   0.580107E-05   0.102434E-06   0.257633E-01  -0.286961E-08   0.580107E-05   0.386260E-02   0.414848E-04   0.392581E-03   0.122108E-08   0.102434E-06   0.414848E-04   0.123982E-05
    83   0.210206E+04  -0.123611E+02   0.599146E-03   0.254158E-01   0.385959E-03  -0.123611E+02   0.503998E+00  -0.762751E-06  -0.392549E-08   0.100873E-08   0.599146E-03  -0.762751E-06   0.914849E-07   0.578935E-05   0.101841E-06   0.254158E-01  -0.392549E-08   0.578935E-05   0.390376E-02   0.418158E-04   0.385959E-03   0.100873E-08   0.101841E-06   0.418158E-04   0.124436E-05
    84   0.212926E+04  -0.129343E+02   0.590319E-03   0.250721E-01   0.379498E-03  -0.129343E+02   0.518631E+00  -0.870268E-06  -0.326779E-08   0.895653E-09   0.590319E-03  -0.870268E-06   0.908006E-07   0.577662E-05   0.101250E-06   0.250721E-01  -0.326779E-08   0.577662E-05   0.394372E-02   0.421353E-04   0.379498E-03   0.895653E-09   0.101250E-06   0.421353E-04   0.124877E-05
    85   0.215672E+04  -0.135144E+02   0.581699E-03   0.247321E-01   0.373197E-03  -0.135144E+02   0.533319E+00  -0.952931E-06  -0.187074E-08   0.866308E-09   0.581699E-03  -0.952931E-06   0.901200E-07   0.576285E-05   0.100662E-06   0.247321E-01  -0.187074E-08   0.576285E-05   0.398241E-02   0.424432E-04   0.373197E-03   0.866308E-09   0.100662E-06   0.424432E-04   0.125305E-05
    86   0.218444E+04  -0.141010E+02   0.573277E-03   0.243954E-01   0.367052E-03  -0.141010E+02   0.548051E+00  -0.999288E-06  -0.540183E-09   0.904449E-09   0.573277E-03  -0.999288E-06   0.894431E-07   0.574801E-05   0.100076E-06   0.243954E-01  -0.540183E-09   0.574801E-05   0.401978E-02   0.427394E-04   0.367052E-03   0.904449E-09   0.100076E-06   0.427394E-04   0.125720E-05
    87   0.221237E+04  -0.146934E+02   0.565083E-03   0.240617E-01   0.361055E-03  -0.146934E+02   0.562814E+00  -0.101486E-05   0.591750E-09   0.991003E-09   0.565083E-03  -0.101486E-05   0.887702E-07   0.573208E-05   0.994920E-07   0.240617E-01   0.591750E-09   0.573208E-05   0.405573E-02   0.430239E-04   0.361055E-03   0.991003E-09   0.994920E-07   0.430239E-04   0.126124E-05
    88   0.224051E+04  -0.152915E+02   0.557159E-03   0.237310E-01   0.355198E-03  -0.152915E+02   0.577594E+00  -0.100942E-05   0.156134E-08   0.110619E-08   0.557159E-03  -0.100942E-05   0.881012E-07   0.571504E-05   0.989104E-07   0.237310E-01   0.156134E-08   0.571504E-05   0.409021E-02   0.432968E-04   0.355198E-03   0.110619E-08   0.989104E-07   0.432968E-04   0.126516E-05
    89   0.226885E+04  -0.158948E+02   0.549546E-03   0.234028E-01   0.349471E-03  -0.158948E+02   0.592378E+00  -0.992726E-06   0.240487E-08   0.123024E-08   0.549546E-03  -0.992726E-06   0.874363E-07   0.569687E-05   0.983310E-07   0.234028E-01   0.240487E-08   0.569687E-05   0.412314E-02   0.435579E-04   0.349471E-03   0.123024E-08   0.983310E-07   0.435579E-04   0.126897E-05
    90   0.229742E+04  -0.165033E+02   0.542286E-03   0.230769E-01   0.343865E-03  -0.165033E+02   0.607149E+00  -0.974552E-06   0.315862E-08   0.134336E-08   0.542286E-03  -0.974552E-06   0.867755E-07   0.567755E-05   0.977534E-07   0.230769E-01   0.315862E-08   0.567755E-05   0.415443E-02   0.438072E-04   0.343865E-03   0.134336E-08   0.977534E-07   0.438072E-04   0.127267E-05
    91   0.232620E+04  -0.171164E+02   0.535409E-03   0.227531E-01   0.338372E-03  -0.171164E+02   0.621893E+00  -0.962923E-06   0.385165E-08   0.142943E-08   0.535409E-03  -0.962923E-06   0.861189E-07   0.565707E-05   0.971775E-07   0.227531E-01   0.385165E-08   0.565707E-05   0.418403E-02   0.440448E-04   0.338372E-03   0.142943E-08   0.971775E-07   0.440448E-04   0.127628E-05
    92   0.235522E+04  -0.177341E+02   0.528903E-03   0.224316E-01   0.332989E-03  -0.177341E+02   0.636594E+00  -0.958913E-06   0.448408E-08   0.148690E-08   0.528903E-03  -0.958913E-06   0.854666E-07   0.563548E-05   0.966036E-07   0.224316E-01   0.448408E-08   0.563548E-05   0.421200E-02   0.442712E-04   0.332989E-03   0.148690E-08   0.966036E-07   0.442712E-04   0.127978E-05
    93   0.238447E+04  -0.183557E+02   0.522743E-03   0.221124E-01   0.327714E-03  -0.183557E+02   0.651239E+00  -0.961858E-06   0.504881E-08   0.151788E-08   0.522743E-03  -0.961858E-06   0.848185E-07   0.561283E-05   0.960315E-07   0.221124E-01   0.504881E-08   0.561283E-05   0.423838E-02   0.444869E-04   0.327714E-03   0.151788E-08   0.960315E-07   0.444869E-04   0.128318E-05
    94   0.241396E+04  -0.189810E+02   0.516906E-03   0.217956E-01   0.322546E-03  -0.189810E+02   0.665816E+00  -0.971093E-06   0.553876E-08   0.152448E-08   0.516906E-03  -0.971093E-06   0.841748E-07   0.558918E-05   0.954615E-07   0.217956E-01   0.553876E-08   0.558918E-05   0.426324E-02   0.446923E-04   0.322546E-03   0.152448E-08   0.954615E-07   0.446923E-04   0.128649E-05
    95   0.244369E+04  -0.196094E+02   0.511369E-03   0.214814E-01   0.317481E-03  -0.196094E+02   0.680309E+00  -0.985952E-06   0.594681E-08   0.150880E-08   0.511369E-03  -0.985952E-06   0.835355E-07   0.556459E-05   0.948937E-07   0.214814E-01   0.594681E-08   0.556459E-05   0.428666E-02   0.448881E-04   0.317481E-03   0.150880E-08   0.948937E-07   0.448881E-04   0.128971E-05
    96   0.247366E+04  -0.202406E+02   0.506106E-03   0.211700E-01   0.312519E-03  -0.202406E+02   0.694705E+00  -0.100577E-05   0.626588E-08   0.147293E-08   0.506106E-03  -0.100577E-05   0.829006E-07   0.553912E-05   0.943282E-07   0.211700E-01   0.626588E-08   0.553912E-05   0.430868E-02   0.450748E-04   0.312519E-03   0.147293E-08   0.943282E-07   0.450748E-04   0.129284E-05
    97   0.250387E+04  -0.208740E+02   0.501096E-03   0.208614E-01   0.307656E-03  -0.208740E+02   0.708989E+00  -0.102989E-05   0.648886E-08   0.141900E-08   0.501096E-03  -0.102989E-05   0.822701E-07   0.551283E-05   0.937650E-07   0.208614E-01   0.648886E-08   0.551283E-05   0.432937E-02   0.452529E-04   0.307656E-03   0.141900E-08   0.937650E-07   0.452529E-04   0.129589E-05
    98   0.253433E+04  -0.215092E+02   0.496313E-03   0.205558E-01   0.302892E-03  -0.215092E+02   0.723147E+00  -0.105763E-05   0.660866E-08   0.134910E-08   0.496313E-03  -0.105763E-05   0.816441E-07   0.548578E-05   0.932044E-07   0.205558E-01   0.660866E-08   0.548578E-05   0.434880E-02   0.454228E-04   0.302892E-03   0.134910E-08   0.932044E-07   0.454228E-04   0.129885E-05
    99   0.256500E+04  -0.221456E+02   0.491734E-03   0.202533E-01   0.298224E-03  -0.221456E+02   0.737164E+00  -0.108834E-05   0.661817E-08   0.126534E-08   0.491734E-03  -0.108834E-05   0.810226E-07   0.545803E-05   0.926464E-07   0.202533E-01   0.661817E-08   0.545803E-05   0.436703E-02   0.455853E-04   0.298224E-03   0.126534E-08   0.926464E-07   0.455853E-04   0.130172E-05
   100   0.259591E+04  -0.227827E+02   0.487336E-03   0.199540E-01   0.293650E-03  -0.227827E+02   0.751028E+00  -0.112136E-05   0.651031E-08   0.116982E-08   0.487336E-03  -0.112136E-05   0.804057E-07   0.542962E-05   0.920912E-07   0.199540E-01   0.651031E-08   0.542962E-05   0.438412E-02   0.457407E-04   0.293650E-03   0.116982E-08   0.920912E-07   0.457407E-04   0.130452E-05
   101   0.262705E+04  -0.234200E+02   0.483094E-03   0.196581E-01   0.289168E-03  -0.234200E+02   0.764727E+00  -0.115600E-05   0.627796E-08   0.106465E-08   0.483094E-03  -0.115600E-05   0.797934E-07   0.540063E-05   0.915388E-07   0.196581E-01   0.627796E-08   0.540063E-05   0.440014E-02   0.458896E-04   0.289168E-03   0.106465E-08   0.915388E-07   0.458896E-04   0.130724E-05
   102   0.265842E+04  -0.240571E+02   0.478985E-03   0.193657E-01   0.284776E-03  -0.240571E+02   0.778238E+00  -0.119162E-05   0.591403E-08   0.951933E-09   0.478985E-03  -0.119162E-05   0.791857E-07   0.537111E-05   0.909893E-07   0.193657E-01   0.591403E-08   0.537111E-05   0.441514E-02   0.460326E-04   0.284776E-03   0.951933E-09   0.909893E-07   0.460326E-04   0.130989E-05
   103   0.269000E+04  -0.246931E+02   0.474985E-03   0.190769E-01   0.280472E-03  -0.246931E+02   0.791560E+00  -0.122755E-05   0.541143E-08   0.833775E-09   0.474985E-03  -0.122755E-05   0.785827E-07   0.534112E-05   0.904430E-07   0.190769E-01   0.541143E-08   0.534112E-05   0.442921E-02   0.461702E-04   0.280472E-03   0.833775E-09   0.904430E-07   0.461702E-04   0.131246E-05
   104   0.272179E+04  -0.253278E+02   0.471071E-03   0.187920E-01   0.276254E-03  -0.253278E+02   0.804666E+00  -0.126312E-05   0.476305E-08   0.712279E-09   0.471071E-03  -0.126312E-05   0.779844E-07   0.531072E-05   0.898998E-07   0.187920E-01   0.476305E-08   0.531072E-05   0.444238E-02   0.463028E-04   0.276254E-03   0.712279E-09   0.898998E-07   0.463028E-04   0.131496E-05
   105   0.275378E+04  -0.259605E+02   0.467217E-03   0.185109E-01   0.272120E-03  -0.259605E+02   0.817548E+00  -0.129766E-05   0.396180E-08   0.589551E-09   0.467217E-03  -0.129766E-05   0.773909E-07   0.527997E-05   0.893600E-07   0.185109E-01   0.396180E-08   0.527997E-05   0.445474E-02   0.464311E-04   0.272120E-03   0.589551E-09   0.893600E-07   0.464311E-04   0.131740E-05
   106   0.278597E+04  -0.265905E+02   0.463402E-03   0.182338E-01   0.268069E-03  -0.265905E+02   0.830192E+00  -0.133052E-05   0.300058E-08   0.467695E-09   0.463402E-03  -0.133052E-05   0.768021E-07   0.524892E-05   0.888236E-07   0.182338E-01   0.300058E-08   0.524892E-05   0.446634E-02   0.465556E-04   0.268069E-03   0.467695E-09   0.888236E-07   0.465556E-04   0.131977E-05
   107   0.281835E+04  -0.272173E+02   0.459601E-03   0.179609E-01   0.264098E-03  -0.272173E+02   0.842590E+00  -0.136102E-05   0.187229E-08   0.348818E-09   0.459601E-03  -0.136102E-05   0.762182E-07   0.521763E-05   0.882907E-07   0.179609E-01   0.187229E-08   0.521763E-05   0.447725E-02   0.466768E-04   0.264098E-03   0.348818E-09   0.882907E-07   0.466768E-04   0.132208E-05
   108   0.285090E+04  -0.278403E+02   0.455790E-03   0.176923E-01   0.260204E-03  -0.278403E+02   0.854721E+00  -0.138850E-05   0.569835E-09   0.235023E-09   0.455790E-03  -0.138850E-05   0.756392E-07   0.518617E-05   0.877615E-07   0.176923E-01   0.569835E-09   0.518617E-05   0.448753E-02   0.467952E-04   0.260204E-03   0.235023E-09   0.877615E-07   0.467952E-04   0.132433E-05
   109   0.288363E+04  -0.284589E+02   0.451945E-03   0.174280E-01   0.256387E-03  -0.284589E+02   0.866578E+00  -0.141231E-05  -0.913890E-09   0.128416E-09   0.451945E-03  -0.141231E-05   0.750650E-07   0.515458E-05   0.872360E-07   0.174280E-01  -0.913890E-09   0.515458E-05   0.449724E-02   0.469113E-04   0.256387E-03   0.128416E-09   0.872360E-07   0.469113E-04   0.132652E-05
   110   0.291652E+04  -0.290725E+02   0.448044E-03   0.171684E-01   0.252644E-03  -0.290725E+02   0.878139E+00  -0.143176E-05  -0.258598E-08   0.311006E-10   0.448044E-03  -0.143176E-05   0.744958E-07   0.512294E-05   0.867144E-07   0.171684E-01  -0.258598E-08   0.512294E-05   0.450644E-02   0.470257E-04   0.252644E-03   0.311006E-10   0.867144E-07   0.470257E-04   0.132866E-05
   111   0.294956E+04  -0.296807E+02   0.444066E-03   0.169134E-01   0.248974E-03  -0.296807E+02   0.889398E+00  -0.144637E-05  -0.444525E-08  -0.552486E-10   0.444066E-03  -0.144637E-05   0.739316E-07   0.509129E-05   0.861968E-07   0.169134E-01  -0.444525E-08   0.509129E-05   0.451521E-02   0.471389E-04   0.248974E-03  -0.552486E-10   0.861968E-07   0.471389E-04   0.133074E-05
   112   0.298276E+04  -0.302827E+02   0.440018E-03   0.166630E-01   0.245374E-03  -0.302827E+02   0.900347E+00  -0.145630E-05  -0.645737E-08  -0.130685E-09   0.440018E-03  -0.145630E-05   0.733723E-07   0.505967E-05   0.856831E-07   0.166630E-01  -0.645737E-08   0.505967E-05   0.452360E-02   0.472511E-04   0.245374E-03  -0.130685E-09   0.856831E-07   0.472511E-04   0.133277E-05
   113   0.301611E+04  -0.308780E+02   0.435906E-03   0.164173E-01   0.241843E-03  -0.308780E+02   0.910965E+00  -0.146189E-05  -0.857974E-08  -0.195694E-09   0.435906E-03  -0.146189E-05   0.728179E-07   0.502812E-05   0.851735E-07   0.164173E-01  -0.857974E-08   0.502812E-05   0.453167E-02   0.473625E-04   0.241843E-03  -0.195694E-09   0.851735E-07   0.473625E-04   0.133476E-05
   114   0.304959E+04  -0.314661E+02   0.431742E-03   0.161761E-01   0.238379E-03  -0.314661E+02   0.921239E+00  -0.146347E-05  -0.107698E-07  -0.250761E-09   0.431742E-03  -0.146347E-05   0.722685E-07   0.499666E-05   0.846677E-07   0.161761E-01  -0.107698E-07   0.499666E-05   0.453948E-02   0.474732E-04   0.238379E-03  -0.250761E-09   0.846677E-07   0.474732E-04   0.133669E-05
   115   0.308321E+04  -0.320465E+02   0.427535E-03   0.159395E-01   0.234982E-03  -0.320465E+02   0.931169E+00  -0.146137E-05  -0.129848E-07  -0.296370E-09   0.427535E-03  -0.146137E-05   0.717239E-07   0.496533E-05   0.841659E-07   0.159395E-01  -0.129848E-07   0.496533E-05   0.454710E-02   0.475834E-04   0.234982E-03  -0.296370E-09   0.841659E-07   0.475834E-04   0.133857E-05
   116   0.311695E+04  -0.326185E+02   0.423293E-03   0.157073E-01   0.231649E-03  -0.326185E+02   0.940742E+00  -0.145593E-05  -0.151823E-07  -0.333006E-09   0.423293E-03  -0.145593E-05   0.711842E-07   0.493417E-05   0.836681E-07   0.157073E-01  -0.151823E-07   0.493417E-05   0.455458E-02   0.476933E-04   0.231649E-03  -0.333006E-09   0.836681E-07   0.476933E-04   0.134041E-05
   117   0.315081E+04  -0.331817E+02   0.419027E-03   0.154797E-01   0.228379E-03  -0.331817E+02   0.949936E+00  -0.144748E-05  -0.173196E-07  -0.361154E-09   0.419027E-03  -0.144748E-05   0.706493E-07   0.490321E-05   0.831741E-07   0.154797E-01  -0.173196E-07   0.490321E-05   0.456199E-02   0.478031E-04   0.228379E-03  -0.361154E-09   0.831741E-07   0.478031E-04   0.134220E-05
   118   0.318477E+04  -0.337354E+02   0.414745E-03   0.152565E-01   0.225171E-03  -0.337354E+02   0.958752E+00  -0.143636E-05  -0.193541E-07  -0.381299E-09   0.414745E-03  -0.143636E-05   0.701192E-07   0.487247E-05   0.826841E-07   0.152565E-01  -0.193541E-07   0.487247E-05   0.456938E-02   0.479129E-04   0.225171E-03  -0.381299E-09   0.826841E-07   0.479129E-04   0.134394E-05
   119   0.321884E+04  -0.342791E+02   0.410457E-03   0.150377E-01   0.222023E-03  -0.342791E+02   0.967177E+00  -0.142290E-05  -0.212432E-07  -0.393927E-09   0.410457E-03  -0.142290E-05   0.695940E-07   0.484200E-05   0.821979E-07   0.150377E-01  -0.212432E-07   0.484200E-05   0.457682E-02   0.480230E-04   0.222023E-03  -0.393927E-09   0.821979E-07   0.480230E-04   0.134564E-05
