#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.546812E+04   0.149787E+01   0.135492E-01   0.421743E+02   0.343421E-07  -0.720680E-06   0.109671E-08
   232   0.545772E+04   0.155338E+01   0.136025E-01   0.438555E+02   0.341558E-07  -0.685860E-06   0.104372E-08
   233   0.544671E+04   0.161098E+01   0.136545E-01   0.455357E+02   0.339712E-07  -0.649580E-06   0.988513E-09
   234   0.543508E+04   0.167067E+01   0.137049E-01   0.472140E+02   0.337881E-07  -0.612035E-06   0.931379E-09
   235   0.542285E+04   0.173249E+01   0.137535E-01   0.488898E+02   0.336066E-07  -0.573424E-06   0.872621E-09
   236   0.541001E+04   0.179646E+01   0.138000E-01   0.505622E+02   0.334266E-07  -0.533942E-06   0.812538E-09
   237   0.539659E+04   0.186258E+01   0.138443E-01   0.522304E+02   0.332482E-07  -0.493787E-06   0.751431E-09
   238   0.538257E+04   0.193088E+01   0.138861E-01   0.538936E+02   0.330713E-07  -0.453155E-06   0.689599E-09
   239   0.536796E+04   0.200138E+01   0.139253E-01   0.555511E+02   0.328959E-07  -0.412243E-06   0.627340E-09
   240   0.535278E+04   0.207409E+01   0.139616E-01   0.572019E+02   0.327219E-07  -0.371248E-06   0.564955E-09
   241   0.533701E+04   0.214904E+01   0.139948E-01   0.588454E+02   0.325494E-07  -0.330367E-06   0.502743E-09
   242   0.532068E+04   0.222624E+01   0.140246E-01   0.604807E+02   0.323783E-07  -0.289796E-06   0.441003E-09
   243   0.530379E+04   0.230570E+01   0.140510E-01   0.621069E+02   0.322087E-07  -0.249732E-06   0.380035E-09
   244   0.528633E+04   0.238744E+01   0.140735E-01   0.637234E+02   0.320404E-07  -0.210371E-06   0.320137E-09
   245   0.526833E+04   0.247147E+01   0.140922E-01   0.653293E+02   0.318735E-07  -0.171912E-06   0.261610E-09
   246   0.524980E+04   0.255779E+01   0.141066E-01   0.669238E+02   0.317079E-07  -0.134549E-06   0.204753E-09
   247   0.523072E+04   0.264642E+01   0.141167E-01   0.685062E+02   0.315436E-07  -0.984796E-07   0.149864E-09
   248   0.521112E+04   0.273738E+01   0.141221E-01   0.700755E+02   0.313807E-07  -0.639006E-07   0.972423E-10
   249   0.519100E+04   0.283067E+01   0.141227E-01   0.716312E+02   0.312190E-07  -0.310086E-07   0.471881E-10
   250   0.517037E+04   0.292630E+01   0.141183E-01   0.731723E+02   0.310586E-07   0.000000E+00   0.000000E+00
   251   0.514923E+04   0.302426E+01   0.141087E-01   0.746979E+02   0.308995E-07   0.289702E-07  -0.440861E-10
   252   0.512759E+04   0.312456E+01   0.140940E-01   0.762073E+02   0.307416E-07   0.559133E-07  -0.850873E-10
   253   0.510544E+04   0.322718E+01   0.140743E-01   0.776999E+02   0.305849E-07   0.808821E-07  -0.123084E-09
   254   0.508280E+04   0.333214E+01   0.140497E-01   0.791747E+02   0.304294E-07   0.103930E-06  -0.158157E-09
   255   0.505966E+04   0.343940E+01   0.140205E-01   0.806312E+02   0.302751E-07   0.125108E-06  -0.190387E-09
   256   0.503604E+04   0.354897E+01   0.139866E-01   0.820686E+02   0.301220E-07   0.144472E-06  -0.219853E-09
   257   0.501194E+04   0.366085E+01   0.139483E-01   0.834863E+02   0.299701E-07   0.162072E-06  -0.246637E-09
   258   0.498738E+04   0.377499E+01   0.139057E-01   0.848835E+02   0.298194E-07   0.177962E-06  -0.270818E-09
   259   0.496237E+04   0.389142E+01   0.138589E-01   0.862606E+02   0.296698E-07   0.192195E-06  -0.292477E-09
   260   0.493694E+04   0.401011E+01   0.138081E-01   0.876154E+02   0.295214E-07   0.204824E-06  -0.311695E-09
   261   0.491108E+04   0.413105E+01   0.137534E-01   0.889487E+02   0.293741E-07   0.215901E-06  -0.328552E-09
   262   0.488481E+04   0.425422E+01   0.136949E-01   0.902592E+02   0.292279E-07   0.225479E-06  -0.343128E-09
   263   0.485816E+04   0.437961E+01   0.136327E-01   0.915468E+02   0.290829E-07   0.233612E-06  -0.355504E-09
   264   0.483112E+04   0.450720E+01   0.135670E-01   0.928102E+02   0.289390E-07   0.240351E-06  -0.365759E-09
   265   0.480369E+04   0.463697E+01   0.134980E-01   0.940502E+02   0.287961E-07   0.245749E-06  -0.373975E-09
   266   0.477589E+04   0.476889E+01   0.134257E-01   0.952645E+02   0.286544E-07   0.249860E-06  -0.380231E-09
   267   0.474774E+04   0.490293E+01   0.133503E-01   0.964526E+02   0.285137E-07   0.252737E-06  -0.384608E-09
   268   0.471922E+04   0.503909E+01   0.132720E-01   0.976151E+02   0.283741E-07   0.254431E-06  -0.387186E-09
   269   0.469035E+04   0.517732E+01   0.131908E-01   0.987500E+02   0.282356E-07   0.254995E-06  -0.388045E-09
   270   0.466113E+04   0.531761E+01   0.131069E-01   0.998581E+02   0.280981E-07   0.254484E-06  -0.387266E-09
   271   0.463159E+04   0.545993E+01   0.130204E-01   0.100937E+03   0.279616E-07   0.252948E-06  -0.384929E-09
   272   0.460173E+04   0.560426E+01   0.129315E-01   0.101988E+03   0.278262E-07   0.250441E-06  -0.381115E-09
   273   0.457156E+04   0.575053E+01   0.128403E-01   0.103009E+03   0.276917E-07   0.247016E-06  -0.375903E-09
   274   0.454109E+04   0.589875E+01   0.127469E-01   0.104001E+03   0.275583E-07   0.242726E-06  -0.369373E-09
   275   0.451033E+04   0.604886E+01   0.126515E-01   0.104963E+03   0.274259E-07   0.237622E-06  -0.361607E-09
   276   0.447930E+04   0.620085E+01   0.125542E-01   0.105894E+03   0.272944E-07   0.231759E-06  -0.352684E-09
   277   0.444802E+04   0.635467E+01   0.124552E-01   0.106793E+03   0.271640E-07   0.225188E-06  -0.342684E-09
   278   0.441647E+04   0.651029E+01   0.123545E-01   0.107661E+03   0.270345E-07   0.217962E-06  -0.331688E-09
   279   0.438470E+04   0.666766E+01   0.122523E-01   0.108496E+03   0.269059E-07   0.210134E-06  -0.319776E-09
   280   0.435269E+04   0.682674E+01   0.121487E-01   0.109299E+03   0.267783E-07   0.201757E-06  -0.307028E-09
   281   0.432047E+04   0.698751E+01   0.120439E-01   0.110069E+03   0.266516E-07   0.192883E-06  -0.293525E-09
   282   0.428805E+04   0.714989E+01   0.119381E-01   0.110805E+03   0.265258E-07   0.183566E-06  -0.279346E-09
   283   0.425543E+04   0.731386E+01   0.118312E-01   0.111507E+03   0.264010E-07   0.173857E-06  -0.264571E-09
   284   0.422263E+04   0.747938E+01   0.117236E-01   0.112175E+03   0.262770E-07   0.163810E-06  -0.249282E-09
   285   0.418966E+04   0.764640E+01   0.116152E-01   0.112807E+03   0.261540E-07   0.153477E-06  -0.233557E-09
   286   0.415652E+04   0.781487E+01   0.115063E-01   0.113405E+03   0.260318E-07   0.142911E-06  -0.217478E-09
   287   0.412325E+04   0.798473E+01   0.113969E-01   0.113967E+03   0.259105E-07   0.132164E-06  -0.201124E-09
   288   0.408984E+04   0.815594E+01   0.112873E-01   0.114492E+03   0.257900E-07   0.121290E-06  -0.184576E-09
   289   0.405630E+04   0.832845E+01   0.111775E-01   0.114982E+03   0.256704E-07   0.110341E-06  -0.167914E-09
   290   0.402266E+04   0.850220E+01   0.110677E-01   0.115434E+03   0.255517E-07   0.993688E-07  -0.151217E-09
   291   0.398893E+04   0.867717E+01   0.109580E-01   0.115850E+03   0.254337E-07   0.884272E-07  -0.134566E-09
   292   0.395509E+04   0.885320E+01   0.108486E-01   0.116228E+03   0.253166E-07   0.775684E-07  -0.118042E-09
   293   0.392118E+04   0.903036E+01   0.107395E-01   0.116569E+03   0.252003E-07   0.668452E-07  -0.101723E-09
   294   0.388721E+04   0.920856E+01   0.106310E-01   0.116871E+03   0.250848E-07   0.563102E-07  -0.856913E-10
   295   0.385318E+04   0.938764E+01   0.105231E-01   0.117135E+03   0.249701E-07   0.460160E-07  -0.700258E-10
   296   0.381910E+04   0.956766E+01   0.104159E-01   0.117361E+03   0.248561E-07   0.360152E-07  -0.548070E-10
   297   0.378498E+04   0.974846E+01   0.103097E-01   0.117546E+03   0.247429E-07   0.263606E-07  -0.401149E-10
   298   0.375084E+04   0.993002E+01   0.102046E-01   0.117692E+03   0.246305E-07   0.171048E-07  -0.260297E-10
   299   0.371669E+04   0.101123E+02   0.101006E-01   0.117799E+03   0.245188E-07   0.830040E-08  -0.126313E-10
   300   0.368254E+04   0.102951E+02   0.999795E-02   0.117866E+03   0.244079E-07   0.000000E+00   0.000000E+00
   301   0.364841E+04   0.104786E+02   0.989673E-02   0.117894E+03   0.242977E-07  -0.775486E-08   0.118011E-10
   302   0.361430E+04   0.106625E+02   0.979697E-02   0.117881E+03   0.241882E-07  -0.149672E-07   0.227767E-10
   303   0.358022E+04   0.108469E+02   0.969869E-02   0.117830E+03   0.240794E-07  -0.216512E-07   0.329482E-10
   304   0.354620E+04   0.110318E+02   0.960189E-02   0.117739E+03   0.239713E-07  -0.278209E-07   0.423371E-10
   305   0.351224E+04   0.112169E+02   0.950659E-02   0.117608E+03   0.238640E-07  -0.334905E-07   0.509649E-10
   306   0.347834E+04   0.114024E+02   0.941279E-02   0.117437E+03   0.237573E-07  -0.386741E-07   0.588532E-10
   307   0.344452E+04   0.115881E+02   0.932050E-02   0.117227E+03   0.236513E-07  -0.433859E-07   0.660235E-10
   308   0.341080E+04   0.117740E+02   0.922974E-02   0.116977E+03   0.235460E-07  -0.476400E-07   0.724972E-10
   309   0.337717E+04   0.119600E+02   0.914051E-02   0.116689E+03   0.234414E-07  -0.514505E-07   0.782960E-10
   310   0.334364E+04   0.121459E+02   0.905283E-02   0.116361E+03   0.233375E-07  -0.548315E-07   0.834411E-10
   311   0.331023E+04   0.123318E+02   0.896670E-02   0.115993E+03   0.232342E-07  -0.577972E-07   0.879543E-10
   312   0.327695E+04   0.125176E+02   0.888214E-02   0.115587E+03   0.231316E-07  -0.603618E-07   0.918569E-10
   313   0.324380E+04   0.127033E+02   0.879915E-02   0.115141E+03   0.230297E-07  -0.625392E-07   0.951705E-10
   314   0.321080E+04   0.128886E+02   0.871775E-02   0.114656E+03   0.229284E-07  -0.643437E-07   0.979165E-10
   315   0.317794E+04   0.130736E+02   0.863794E-02   0.114133E+03   0.228278E-07  -0.657894E-07   0.100117E-09
   316   0.314525E+04   0.132583E+02   0.855974E-02   0.113570E+03   0.227278E-07  -0.668904E-07   0.101792E-09
   317   0.311273E+04   0.134425E+02   0.848316E-02   0.112970E+03   0.226284E-07  -0.676608E-07   0.102964E-09
   318   0.308040E+04   0.136261E+02   0.840820E-02   0.112332E+03   0.225297E-07  -0.681147E-07   0.103655E-09
   319   0.304825E+04   0.138091E+02   0.833488E-02   0.111655E+03   0.224316E-07  -0.682663E-07   0.103886E-09
   320   0.301630E+04   0.139915E+02   0.826320E-02   0.110941E+03   0.223342E-07  -0.681297E-07   0.103678E-09
   321   0.298457E+04   0.141731E+02   0.819318E-02   0.110190E+03   0.222373E-07  -0.677190E-07   0.103053E-09
   322   0.295305E+04   0.143539E+02   0.812483E-02   0.109402E+03   0.221411E-07  -0.670483E-07   0.102032E-09
   323   0.292176E+04   0.145337E+02   0.805815E-02   0.108576E+03   0.220454E-07  -0.661317E-07   0.100637E-09
   324   0.289070E+04   0.147126E+02   0.799316E-02   0.107715E+03   0.219504E-07  -0.649834E-07   0.988900E-10
   325   0.285989E+04   0.148904E+02   0.792987E-02   0.106818E+03   0.218560E-07  -0.636175E-07   0.968113E-10
   326   0.282932E+04   0.150672E+02   0.786829E-02   0.105885E+03   0.217621E-07  -0.620480E-07   0.944229E-10
   327   0.279902E+04   0.152427E+02   0.780842E-02   0.104916E+03   0.216689E-07  -0.602890E-07   0.917462E-10
   328   0.276899E+04   0.154169E+02   0.775028E-02   0.103912E+03   0.215762E-07  -0.583548E-07   0.888028E-10
   329   0.273923E+04   0.155897E+02   0.769388E-02   0.102875E+03   0.214841E-07  -0.562594E-07   0.856140E-10
   330   0.270976E+04   0.157611E+02   0.763923E-02   0.101802E+03   0.213925E-07  -0.540169E-07   0.822015E-10
   331   0.268058E+04   0.159310E+02   0.758634E-02   0.100696E+03   0.213015E-07  -0.516414E-07   0.785865E-10
   332   0.265171E+04   0.160994E+02   0.753521E-02   0.995567E+02   0.212111E-07  -0.491471E-07   0.747907E-10
   333   0.262313E+04   0.162660E+02   0.748587E-02   0.983850E+02   0.211212E-07  -0.465480E-07   0.708354E-10
   334   0.259488E+04   0.164309E+02   0.743831E-02   0.971808E+02   0.210319E-07  -0.438582E-07   0.667422E-10
   335   0.256695E+04   0.165940E+02   0.739255E-02   0.959448E+02   0.209431E-07  -0.410919E-07   0.625325E-10
   336   0.253935E+04   0.167551E+02   0.734860E-02   0.946774E+02   0.208549E-07  -0.382631E-07   0.582278E-10
   337   0.251209E+04   0.169144E+02   0.730647E-02   0.933802E+02   0.207672E-07  -0.353860E-07   0.538495E-10
   338   0.248517E+04   0.170716E+02   0.726617E-02   0.920526E+02   0.206800E-07  -0.324746E-07   0.494190E-10
   339   0.245860E+04   0.172266E+02   0.722771E-02   0.906963E+02   0.205933E-07  -0.295431E-07   0.449580E-10
   340   0.243241E+04   0.173796E+02   0.719110E-02   0.893114E+02   0.205071E-07  -0.266056E-07   0.404877E-10
   341   0.240657E+04   0.175302E+02   0.715635E-02   0.878981E+02   0.204215E-07  -0.236761E-07   0.360297E-10
   342   0.238110E+04   0.176785E+02   0.712347E-02   0.864567E+02   0.203363E-07  -0.207688E-07   0.316055E-10
   343   0.235601E+04   0.178244E+02   0.709247E-02   0.849887E+02   0.202517E-07  -0.178978E-07   0.272364E-10
   344   0.233130E+04   0.179677E+02   0.706337E-02   0.834936E+02   0.201675E-07  -0.150771E-07   0.229439E-10
   345   0.230697E+04   0.181084E+02   0.703616E-02   0.819723E+02   0.200839E-07  -0.123209E-07   0.187496E-10
   346   0.228302E+04   0.182463E+02   0.701086E-02   0.804250E+02   0.200007E-07  -0.964321E-08   0.146748E-10
   347   0.225947E+04   0.183815E+02   0.698749E-02   0.788526E+02   0.199180E-07  -0.705819E-08   0.107410E-10
   348   0.223631E+04   0.185138E+02   0.696604E-02   0.772552E+02   0.198357E-07  -0.457992E-08   0.696960E-11
   349   0.221356E+04   0.186432E+02   0.694654E-02   0.756354E+02   0.197540E-07  -0.222249E-08   0.338213E-11
   350   0.219121E+04   0.187697E+02   0.692899E-02   0.739924E+02   0.196726E-07   0.000000E+00   0.000000E+00
   351   0.216929E+04   0.188932E+02   0.691339E-02   0.723280E+02   0.195918E-07   0.207644E-08  -0.315987E-11
   352   0.214779E+04   0.190137E+02   0.689968E-02   0.706430E+02   0.195114E-07   0.400763E-08  -0.609871E-11
   353   0.212673E+04   0.191310E+02   0.688778E-02   0.689375E+02   0.194314E-07   0.579736E-08  -0.882227E-11
   354   0.210609E+04   0.192453E+02   0.687764E-02   0.672137E+02   0.193519E-07   0.744941E-08  -0.113363E-10
   355   0.208590E+04   0.193564E+02   0.686917E-02   0.654710E+02   0.192728E-07   0.896756E-08  -0.136466E-10
   356   0.206614E+04   0.194643E+02   0.686231E-02   0.637102E+02   0.191942E-07   0.103556E-07  -0.157589E-10
   357   0.204682E+04   0.195689E+02   0.685698E-02   0.619321E+02   0.191160E-07   0.116173E-07  -0.176789E-10
   358   0.202795E+04   0.196703E+02   0.685311E-02   0.601375E+02   0.190383E-07   0.127564E-07  -0.194124E-10
   359   0.200952E+04   0.197682E+02   0.685064E-02   0.583266E+02   0.189609E-07   0.137768E-07  -0.209652E-10
   360   0.199153E+04   0.198627E+02   0.684948E-02   0.565008E+02   0.188841E-07   0.146822E-07  -0.223430E-10
   361   0.197400E+04   0.199537E+02   0.684957E-02   0.546591E+02   0.188076E-07   0.154764E-07  -0.235516E-10
   362   0.195690E+04   0.200412E+02   0.685084E-02   0.528036E+02   0.187315E-07   0.161632E-07  -0.245967E-10
   363   0.194027E+04   0.201251E+02   0.685322E-02   0.509349E+02   0.186559E-07   0.167463E-07  -0.254841E-10
   364   0.192407E+04   0.202054E+02   0.685663E-02   0.490537E+02   0.185807E-07   0.172296E-07  -0.262195E-10
   365   0.190834E+04   0.202821E+02   0.686100E-02   0.471609E+02   0.185059E-07   0.176168E-07  -0.268087E-10
   366   0.189307E+04   0.203552E+02   0.686627E-02   0.452575E+02   0.184315E-07   0.179116E-07  -0.272574E-10
   367   0.187825E+04   0.204245E+02   0.687235E-02   0.433440E+02   0.183576E-07   0.181180E-07  -0.275715E-10
   368   0.186388E+04   0.204901E+02   0.687919E-02   0.414216E+02   0.182840E-07   0.182396E-07  -0.277566E-10
   369   0.184997E+04   0.205520E+02   0.688670E-02   0.394910E+02   0.182109E-07   0.182803E-07  -0.278185E-10
   370   0.183653E+04   0.206100E+02   0.689482E-02   0.375529E+02   0.181381E-07   0.182438E-07  -0.277629E-10
   371   0.182354E+04   0.206644E+02   0.690347E-02   0.356084E+02   0.180657E-07   0.181339E-07  -0.275956E-10
   372   0.181101E+04   0.207147E+02   0.691259E-02   0.336581E+02   0.179938E-07   0.179543E-07  -0.273224E-10
   373   0.179894E+04   0.207614E+02   0.692210E-02   0.317030E+02   0.179222E-07   0.177090E-07  -0.269490E-10
   374   0.178732E+04   0.208041E+02   0.693193E-02   0.297439E+02   0.178510E-07   0.174015E-07  -0.264812E-10
   375   0.177616E+04   0.208430E+02   0.694201E-02   0.277815E+02   0.177802E-07   0.170358E-07  -0.259246E-10
   376   0.176545E+04   0.208779E+02   0.695227E-02   0.258168E+02   0.177098E-07   0.166156E-07  -0.252851E-10
   377   0.175521E+04   0.209089E+02   0.696263E-02   0.238505E+02   0.176398E-07   0.161446E-07  -0.245684E-10
   378   0.174540E+04   0.209358E+02   0.697303E-02   0.218834E+02   0.175701E-07   0.156267E-07  -0.237803E-10
   379   0.173606E+04   0.209587E+02   0.698340E-02   0.199164E+02   0.175008E-07   0.150656E-07  -0.229265E-10
   380   0.172717E+04   0.209776E+02   0.699366E-02   0.179504E+02   0.174319E-07   0.144652E-07  -0.220127E-10
   381   0.171873E+04   0.209925E+02   0.700374E-02   0.159860E+02   0.173634E-07   0.138291E-07  -0.210447E-10
   382   0.171073E+04   0.210031E+02   0.701357E-02   0.140241E+02   0.172952E-07   0.131612E-07  -0.200283E-10
   383   0.170319E+04   0.210098E+02   0.702307E-02   0.120657E+02   0.172274E-07   0.124652E-07  -0.189692E-10
   384   0.169609E+04   0.210123E+02   0.703219E-02   0.101117E+02   0.171600E-07   0.117449E-07  -0.178731E-10
   385   0.168943E+04   0.210108E+02   0.704084E-02   0.816298E+01   0.170929E-07   0.110042E-07  -0.167458E-10
   386   0.168321E+04   0.210052E+02   0.704896E-02   0.622047E+01   0.170262E-07   0.102467E-07  -0.155931E-10
   387   0.167743E+04   0.209956E+02   0.705647E-02   0.428502E+01   0.169598E-07   0.947621E-08  -0.144206E-10
   388   0.167208E+04   0.209820E+02   0.706330E-02   0.235761E+01   0.168938E-07   0.869659E-08  -0.132342E-10
   389   0.166716E+04   0.209644E+02   0.706939E-02   0.439129E+00   0.168281E-07   0.791158E-08  -0.120396E-10
   390   0.166267E+04   0.209427E+02   0.707465E-02  -0.146955E+01   0.167627E-07   0.712494E-08  -0.108425E-10
   391   0.165860E+04   0.209171E+02   0.707902E-02  -0.336752E+01   0.166977E-07   0.634045E-08  -0.964872E-11
   392   0.165494E+04   0.208874E+02   0.708243E-02  -0.525391E+01   0.166331E-07   0.556189E-08  -0.846393E-11
   393   0.165171E+04   0.208538E+02   0.708480E-02  -0.712789E+01   0.165687E-07   0.479304E-08  -0.729392E-11
   394   0.164889E+04   0.208162E+02   0.708607E-02  -0.898866E+01   0.165048E-07   0.403767E-08  -0.614442E-11
   395   0.164646E+04   0.207744E+02   0.708616E-02  -0.108352E+02   0.164411E-07   0.329956E-08  -0.502118E-11
   396   0.164444E+04   0.207288E+02   0.708500E-02  -0.126668E+02   0.163778E-07   0.258248E-08  -0.392995E-11
   397   0.164282E+04   0.206791E+02   0.708252E-02  -0.144826E+02   0.163147E-07   0.189021E-08  -0.287647E-11
   398   0.164159E+04   0.206255E+02   0.707865E-02  -0.162816E+02   0.162521E-07   0.122652E-08  -0.186649E-11
   399   0.164075E+04   0.205679E+02   0.707332E-02  -0.180632E+02   0.161897E-07   0.595195E-09  -0.905752E-12
   400   0.164030E+04   0.205064E+02   0.706645E-02  -0.198263E+02   0.161276E-07   0.000000E+00   0.000000E+00
   401   0.164023E+04   0.204410E+02   0.705800E-02  -0.215702E+02   0.160659E-07  -0.556085E-09   0.846235E-12
   402   0.164054E+04   0.203717E+02   0.704797E-02  -0.232944E+02   0.160045E-07  -0.107327E-08   0.163328E-11
   403   0.164123E+04   0.202987E+02   0.703643E-02  -0.249981E+02   0.159433E-07  -0.155258E-08   0.236268E-11
