#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.549177E+04   0.137610E+01   0.134591E-01   0.383321E+02   0.395960E-07  -0.560979E-06   0.181982E-08
   232   0.548286E+04   0.142645E+01   0.135159E-01   0.399959E+02   0.393807E-07  -0.533875E-06   0.173190E-08
   233   0.547334E+04   0.147879E+01   0.135717E-01   0.416605E+02   0.391673E-07  -0.505634E-06   0.164029E-08
   234   0.546321E+04   0.153315E+01   0.136261E-01   0.433249E+02   0.389557E-07  -0.476410E-06   0.154548E-08
   235   0.545248E+04   0.158956E+01   0.136791E-01   0.449886E+02   0.387460E-07  -0.446354E-06   0.144798E-08
   236   0.544114E+04   0.164803E+01   0.137303E-01   0.466507E+02   0.385380E-07  -0.415622E-06   0.134828E-08
   237   0.542922E+04   0.170858E+01   0.137796E-01   0.483104E+02   0.383318E-07  -0.384365E-06   0.124688E-08
   238   0.541670E+04   0.177124E+01   0.138267E-01   0.499672E+02   0.381273E-07  -0.352737E-06   0.114428E-08
   239   0.540359E+04   0.183600E+01   0.138713E-01   0.516201E+02   0.379246E-07  -0.320891E-06   0.104097E-08
   240   0.538990E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.377235E-07  -0.288980E-06   0.937456E-09
   241   0.537563E+04   0.197198E+01   0.139525E-01   0.549111E+02   0.375242E-07  -0.257158E-06   0.834225E-09
   242   0.536079E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.373264E-07  -0.225578E-06   0.731777E-09
   243   0.534539E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.371303E-07  -0.194392E-06   0.630609E-09
   244   0.532941E+04   0.219229E+01   0.140506E-01   0.597995E+02   0.369358E-07  -0.163754E-06   0.531219E-09
   245   0.531289E+04   0.227014E+01   0.140760E-01   0.614131E+02   0.367429E-07  -0.133816E-06   0.434102E-09
   246   0.529583E+04   0.235022E+01   0.140975E-01   0.630175E+02   0.365515E-07  -0.104733E-06   0.339755E-09
   247   0.527821E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.363616E-07  -0.766567E-07   0.248675E-09
   248   0.526008E+04   0.251711E+01   0.141275E-01   0.661958E+02   0.361733E-07  -0.497404E-07   0.161359E-09
   249   0.524141E+04   0.260393E+01   0.141356E-01   0.677682E+02   0.359864E-07  -0.241372E-07   0.783013E-10
   250   0.522222E+04   0.269304E+01   0.141388E-01   0.693283E+02   0.358011E-07   0.000000E+00   0.000000E+00
   251   0.520252E+04   0.278440E+01   0.141370E-01   0.708753E+02   0.356171E-07   0.225505E-07  -0.731540E-10
   252   0.518230E+04   0.287805E+01   0.141302E-01   0.724084E+02   0.354346E-07   0.435230E-07  -0.141189E-09
   253   0.516157E+04   0.297396E+01   0.141185E-01   0.739270E+02   0.352534E-07   0.629588E-07  -0.204239E-09
   254   0.514034E+04   0.307215E+01   0.141020E-01   0.754302E+02   0.350737E-07   0.808990E-07  -0.262437E-09
   255   0.511859E+04   0.317260E+01   0.140809E-01   0.769173E+02   0.348954E-07   0.973847E-07  -0.315917E-09
   256   0.509636E+04   0.327531E+01   0.140553E-01   0.783876E+02   0.347184E-07   0.112457E-06  -0.364812E-09
   257   0.507363E+04   0.338029E+01   0.140253E-01   0.798405E+02   0.345428E-07   0.126157E-06  -0.409255E-09
   258   0.505043E+04   0.348751E+01   0.139910E-01   0.812751E+02   0.343686E-07   0.138526E-06  -0.449381E-09
   259   0.502677E+04   0.359698E+01   0.139526E-01   0.826917E+02   0.341957E-07   0.149605E-06  -0.485321E-09
   260   0.500267E+04   0.370869E+01   0.139102E-01   0.840883E+02   0.340241E-07   0.159435E-06  -0.517211E-09
   261   0.497813E+04   0.382263E+01   0.138639E-01   0.854656E+02   0.338539E-07   0.168058E-06  -0.545182E-09
   262   0.495318E+04   0.393878E+01   0.138138E-01   0.868221E+02   0.336849E-07   0.175514E-06  -0.569369E-09
   263   0.492781E+04   0.405716E+01   0.137601E-01   0.881580E+02   0.335173E-07   0.181844E-06  -0.589904E-09
   264   0.490204E+04   0.417773E+01   0.137028E-01   0.894717E+02   0.333509E-07   0.187089E-06  -0.606921E-09
   265   0.487588E+04   0.430047E+01   0.136421E-01   0.907640E+02   0.331858E-07   0.191292E-06  -0.620553E-09
   266   0.484932E+04   0.442538E+01   0.135782E-01   0.920328E+02   0.330219E-07   0.194492E-06  -0.630934E-09
   267   0.482239E+04   0.455243E+01   0.135111E-01   0.932773E+02   0.328593E-07   0.196731E-06  -0.638197E-09
   268   0.479509E+04   0.468159E+01   0.134409E-01   0.944984E+02   0.326979E-07   0.198049E-06  -0.642475E-09
   269   0.476741E+04   0.481287E+01   0.133678E-01   0.956938E+02   0.325378E-07   0.198489E-06  -0.643901E-09
   270   0.473936E+04   0.494622E+01   0.132920E-01   0.968643E+02   0.323788E-07   0.198091E-06  -0.642609E-09
   271   0.471097E+04   0.508164E+01   0.132134E-01   0.980077E+02   0.322211E-07   0.196895E-06  -0.638731E-09
   272   0.468224E+04   0.521909E+01   0.131323E-01   0.991249E+02   0.320645E-07   0.194944E-06  -0.632402E-09
   273   0.465318E+04   0.535854E+01   0.130488E-01   0.100214E+03   0.319091E-07   0.192278E-06  -0.623753E-09
   274   0.462380E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.317549E-07   0.188938E-06  -0.612918E-09
   275   0.459411E+04   0.564337E+01   0.128750E-01   0.102310E+03   0.316018E-07   0.184966E-06  -0.600031E-09
   276   0.456413E+04   0.578868E+01   0.127849E-01   0.103315E+03   0.314498E-07   0.180401E-06  -0.585225E-09
   277   0.453387E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.312990E-07   0.175287E-06  -0.568632E-09
   278   0.450333E+04   0.608497E+01   0.125991E-01   0.105235E+03   0.311493E-07   0.169662E-06  -0.550386E-09
   279   0.447253E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.310007E-07   0.163569E-06  -0.530620E-09
   280   0.444149E+04   0.638855E+01   0.124065E-01   0.107034E+03   0.308532E-07   0.157048E-06  -0.509466E-09
   281   0.441019E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.307067E-07   0.150141E-06  -0.487059E-09
   282   0.437867E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.305613E-07   0.142888E-06  -0.463531E-09
   283   0.434694E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.304170E-07   0.135331E-06  -0.439015E-09
   284   0.431499E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.302737E-07   0.127510E-06  -0.413645E-09
   285   0.428284E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.301315E-07   0.119467E-06  -0.387553E-09
   286   0.425051E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.299902E-07   0.111242E-06  -0.360872E-09
   287   0.421801E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.298500E-07   0.102877E-06  -0.333735E-09
   288   0.418534E+04   0.766992E+01   0.115882E-01   0.112938E+03   0.297108E-07   0.944125E-07  -0.306276E-09
   289   0.415252E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.295725E-07   0.858895E-07  -0.278627E-09
   290   0.411956E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.294352E-07   0.773489E-07  -0.250921E-09
   291   0.408648E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.292989E-07   0.688319E-07  -0.223292E-09
   292   0.405327E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.291635E-07   0.603794E-07  -0.195872E-09
   293   0.401996E+04   0.851824E+01   0.110576E-01   0.115511E+03   0.290291E-07   0.520325E-07  -0.168794E-09
   294   0.398655E+04   0.869163E+01   0.109514E-01   0.115917E+03   0.288956E-07   0.438320E-07  -0.142191E-09
   295   0.395304E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.287630E-07   0.358189E-07  -0.116197E-09
   296   0.391947E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.286313E-07   0.280343E-07  -0.909438E-10
   297   0.388581E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.285004E-07   0.205192E-07  -0.665646E-10
   298   0.385210E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.283705E-07   0.133144E-07  -0.431922E-10
   299   0.381835E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.282414E-07   0.646105E-08  -0.209597E-10
   300   0.378456E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.281132E-07   0.000000E+00   0.000000E+00
   301   0.375075E+04   0.993254E+01   0.102225E-01   0.117707E+03   0.279858E-07  -0.603640E-08   0.195822E-10
   302   0.371693E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.278592E-07  -0.116505E-07   0.377944E-10
   303   0.368311E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.277335E-07  -0.168533E-07   0.546724E-10
   304   0.364931E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.276086E-07  -0.216558E-07   0.702519E-10
   305   0.361553E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.274845E-07  -0.260691E-07   0.845685E-10
   306   0.358179E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.273612E-07  -0.301040E-07   0.976579E-10
   307   0.354809E+04   0.110242E+02   0.963452E-02   0.117747E+03   0.272388E-07  -0.337717E-07   0.109556E-09
   308   0.351445E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.271171E-07  -0.370831E-07   0.120298E-09
   309   0.348088E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.269962E-07  -0.400492E-07   0.129920E-09
   310   0.344736E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.268761E-07  -0.426810E-07   0.138458E-09
   311   0.341394E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.267567E-07  -0.449895E-07   0.145947E-09
   312   0.338061E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.266382E-07  -0.469857E-07   0.152422E-09
   313   0.334738E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.265204E-07  -0.486807E-07   0.157921E-09
   314   0.331426E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.264033E-07  -0.500853E-07   0.162477E-09
   315   0.328125E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.262871E-07  -0.512106E-07   0.166128E-09
   316   0.324838E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.261715E-07  -0.520676E-07   0.168908E-09
   317   0.321565E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.260567E-07  -0.526673E-07   0.170854E-09
   318   0.318308E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.259426E-07  -0.530207E-07   0.172000E-09
   319   0.315066E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.258293E-07  -0.531387E-07   0.172383E-09
   320   0.311840E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.257167E-07  -0.530323E-07   0.172038E-09
   321   0.308633E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.256048E-07  -0.527126E-07   0.171001E-09
   322   0.305444E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.254936E-07  -0.521906E-07   0.169307E-09
   323   0.302275E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.253831E-07  -0.514771E-07   0.166992E-09
   324   0.299126E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.252733E-07  -0.505832E-07   0.164093E-09
   325   0.295999E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.251642E-07  -0.495200E-07   0.160644E-09
   326   0.292893E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.250558E-07  -0.482983E-07   0.156680E-09
   327   0.289811E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.249480E-07  -0.469291E-07   0.152239E-09
   328   0.286752E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.248409E-07  -0.454235E-07   0.147355E-09
   329   0.283718E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.247345E-07  -0.437925E-07   0.142063E-09
   330   0.280710E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.246288E-07  -0.420469E-07   0.136401E-09
   331   0.277728E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.245237E-07  -0.401978E-07   0.130402E-09
   332   0.274774E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.244192E-07  -0.382562E-07   0.124104E-09
   333   0.271846E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.243154E-07  -0.362331E-07   0.117541E-09
   334   0.268948E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.242122E-07  -0.341393E-07   0.110748E-09
   335   0.266079E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.241097E-07  -0.319860E-07   0.103763E-09
   336   0.263241E+04   0.162151E+02   0.748173E-02   0.987849E+02   0.240077E-07  -0.297841E-07   0.966200E-10
   337   0.260433E+04   0.163788E+02   0.743222E-02   0.976040E+02   0.239064E-07  -0.275445E-07   0.893549E-10
   338   0.257657E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.238057E-07  -0.252783E-07   0.820033E-10
   339   0.254914E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.237056E-07  -0.229965E-07   0.746008E-10
   340   0.252204E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.236061E-07  -0.207099E-07   0.671831E-10
   341   0.249528E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.235072E-07  -0.184296E-07   0.597858E-10
   342   0.246886E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.234088E-07  -0.161665E-07   0.524444E-10
   343   0.244279E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.233111E-07  -0.139317E-07   0.451946E-10
   344   0.241707E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.232139E-07  -0.117361E-07   0.380719E-10
   345   0.239171E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.231173E-07  -0.959061E-08   0.311121E-10
   346   0.236671E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.230212E-07  -0.750630E-08   0.243505E-10
   347   0.234206E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.229257E-07  -0.549411E-08   0.178230E-10
   348   0.231779E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.228307E-07  -0.356502E-08   0.115650E-10
   349   0.229390E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.227363E-07  -0.172999E-08   0.561212E-11
   350   0.227040E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.226424E-07   0.000000E+00   0.000000E+00
   351   0.224728E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.225490E-07   0.161631E-08  -0.524332E-11
   352   0.222458E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.224562E-07   0.311955E-08  -0.101199E-10
   353   0.220227E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.223639E-07   0.451268E-08  -0.146392E-10
   354   0.218037E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.222721E-07   0.579864E-08  -0.188109E-10
   355   0.215890E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.221808E-07   0.698037E-08  -0.226444E-10
   356   0.213783E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.220900E-07   0.806082E-08  -0.261494E-10
   357   0.211719E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.219998E-07   0.904293E-08  -0.293354E-10
   358   0.209697E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.219100E-07   0.992965E-08  -0.322119E-10
   359   0.207718E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.218208E-07   0.107239E-07  -0.347885E-10
   360   0.205780E+04   0.195110E+02   0.684978E-02   0.629350E+02   0.217320E-07   0.114287E-07  -0.370748E-10
   361   0.203886E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.216437E-07   0.120469E-07  -0.390802E-10
   362   0.202035E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.215560E-07   0.125815E-07  -0.408144E-10
   363   0.200228E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.214687E-07   0.130354E-07  -0.422869E-10
   364   0.198463E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.213819E-07   0.134115E-07  -0.435072E-10
   365   0.196743E+04   0.199894E+02   0.684935E-02   0.539233E+02   0.212956E-07   0.137129E-07  -0.444849E-10
   366   0.195067E+04   0.200749E+02   0.685286E-02   0.520779E+02   0.212097E-07   0.139425E-07  -0.452295E-10
   367   0.193436E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.211243E-07   0.141031E-07  -0.457506E-10
   368   0.191848E+04   0.202353E+02   0.686286E-02   0.483504E+02   0.210395E-07   0.141978E-07  -0.460578E-10
   369   0.190305E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.209550E-07   0.142294E-07  -0.461605E-10
   370   0.188808E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.208711E-07   0.142010E-07  -0.460682E-10
   371   0.187354E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.207876E-07   0.141154E-07  -0.457907E-10
   372   0.185946E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.207045E-07   0.139757E-07  -0.453373E-10
   373   0.184583E+04   0.205736E+02   0.690187E-02   0.388559E+02   0.206219E-07   0.137847E-07  -0.447177E-10
   374   0.183264E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.205398E-07   0.135454E-07  -0.439414E-10
   375   0.181990E+04   0.206832E+02   0.692151E-02   0.350047E+02   0.204581E-07   0.132607E-07  -0.430179E-10
   376   0.180761E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.203769E-07   0.129336E-07  -0.419568E-10
   377   0.179577E+04   0.207777E+02   0.694257E-02   0.311325E+02   0.202961E-07   0.125670E-07  -0.407675E-10
   378   0.178437E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.202157E-07   0.121639E-07  -0.394597E-10
   379   0.177342E+04   0.208567E+02   0.696445E-02   0.272456E+02   0.201358E-07   0.117271E-07  -0.380429E-10
   380   0.176292E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.200563E-07   0.112597E-07  -0.365267E-10
   381   0.175287E+04   0.209200E+02   0.698656E-02   0.233504E+02   0.199772E-07   0.107646E-07  -0.349205E-10
   382   0.174327E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.198986E-07   0.102447E-07  -0.332339E-10
   383   0.173411E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.198204E-07   0.970293E-08  -0.314764E-10
   384   0.172540E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.197426E-07   0.914227E-08  -0.296577E-10
   385   0.171712E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.196652E-07   0.856566E-08  -0.277871E-10
   386   0.170929E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.195882E-07   0.797602E-08  -0.258743E-10
   387   0.170190E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.195117E-07   0.737631E-08  -0.239288E-10
   388   0.169493E+04   0.210162E+02   0.705713E-02   0.974801E+01   0.194355E-07   0.676945E-08  -0.219602E-10
   389   0.168840E+04   0.210141E+02   0.706536E-02   0.782046E+01   0.193597E-07   0.615839E-08  -0.199779E-10
   390   0.168231E+04   0.210081E+02   0.707290E-02   0.589945E+01   0.192844E-07   0.554607E-08  -0.179915E-10
   391   0.167664E+04   0.209981E+02   0.707968E-02   0.398582E+01   0.192094E-07   0.493542E-08  -0.160106E-10
   392   0.167139E+04   0.209841E+02   0.708562E-02   0.208044E+01   0.191349E-07   0.432939E-08  -0.140446E-10
   393   0.166657E+04   0.209662E+02   0.709065E-02   0.184080E+00   0.190607E-07   0.373091E-08  -0.121031E-10
   394   0.166216E+04   0.209443E+02   0.709471E-02  -0.170246E+01   0.189869E-07   0.314293E-08  -0.101957E-10
   395   0.165816E+04   0.209184E+02   0.709770E-02  -0.357826E+01   0.189135E-07   0.256838E-08  -0.833188E-11
   396   0.165457E+04   0.208886E+02   0.709956E-02  -0.544254E+01   0.188404E-07   0.201021E-08  -0.652115E-11
   397   0.165138E+04   0.208547E+02   0.710021E-02  -0.729445E+01   0.187678E-07   0.147134E-08  -0.477306E-11
   398   0.164861E+04   0.208169E+02   0.709958E-02  -0.913321E+01   0.186955E-07   0.954729E-09  -0.309715E-11
   399   0.164623E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.186236E-07   0.463301E-09  -0.150296E-11
   400   0.164425E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.185520E-07   0.000000E+00   0.000000E+00
   401   0.164266E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.184809E-07  -0.432858E-09   0.140420E-11
   402   0.164147E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.184100E-07  -0.835439E-09   0.271018E-11
   403   0.164066E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.183396E-07  -0.120853E-08   0.392050E-11
