#    L    TT             EE             TE             PP             TP          
   320   0.312207E+04   0.133957E+02   0.113022E+03   0.938221E+05  -0.142902E+01
   321   0.308994E+04   0.135781E+02   0.112396E+03   0.934598E+05  -0.142043E+01
   322   0.305798E+04   0.137598E+02   0.111732E+03   0.931000E+05  -0.140638E+01
   323   0.302623E+04   0.139409E+02   0.111032E+03   0.927424E+05  -0.138717E+01
   324   0.299467E+04   0.141212E+02   0.110295E+03   0.923872E+05  -0.136311E+01
   325   0.296333E+04   0.143008E+02   0.109522E+03   0.920343E+05  -0.133447E+01
   326   0.293221E+04   0.144795E+02   0.108714E+03   0.916836E+05  -0.130157E+01
   327   0.290131E+04   0.146572E+02   0.107869E+03   0.913351E+05  -0.126469E+01
   328   0.287066E+04   0.148339E+02   0.106988E+03   0.909889E+05  -0.122413E+01
   329   0.284026E+04   0.150094E+02   0.106074E+03   0.906448E+05  -0.118019E+01
   330   0.281011E+04   0.151838E+02   0.105124E+03   0.903029E+05  -0.113317E+01
   331   0.278022E+04   0.153569E+02   0.104140E+03   0.899632E+05  -0.108335E+01
   332   0.275061E+04   0.155287E+02   0.103121E+03   0.896256E+05  -0.103103E+01
   333   0.272127E+04   0.156991E+02   0.102070E+03   0.892901E+05  -0.976522E+00
   334   0.269222E+04   0.158680E+02   0.100985E+03   0.889566E+05  -0.920106E+00
   335   0.266347E+04   0.160353E+02   0.998674E+02   0.886253E+05  -0.862083E+00
   336   0.263502E+04   0.162010E+02   0.987176E+02   0.882960E+05  -0.802747E+00
   337   0.260688E+04   0.163650E+02   0.975369E+02   0.879686E+05  -0.742396E+00
   338   0.257905E+04   0.165273E+02   0.963246E+02   0.876433E+05  -0.681325E+00
   339   0.255156E+04   0.166877E+02   0.950825E+02   0.873199E+05  -0.619830E+00
   340   0.252440E+04   0.168463E+02   0.938105E+02   0.869985E+05  -0.558206E+00
   341   0.249758E+04   0.170028E+02   0.925089E+02   0.866790E+05  -0.496750E+00
   342   0.247111E+04   0.171573E+02   0.911776E+02   0.863615E+05  -0.435757E+00
   343   0.244498E+04   0.173096E+02   0.898183E+02   0.860457E+05  -0.375524E+00
   344   0.241920E+04   0.174596E+02   0.884304E+02   0.857319E+05  -0.316346E+00
   345   0.239378E+04   0.176073E+02   0.870146E+02   0.854199E+05  -0.258518E+00
   346   0.236873E+04   0.177526E+02   0.855712E+02   0.851097E+05  -0.202337E+00
   347   0.234404E+04   0.178954E+02   0.841009E+02   0.848013E+05  -0.148099E+00
   348   0.231971E+04   0.180355E+02   0.826039E+02   0.844946E+05  -0.961000E-01
   349   0.229578E+04   0.181732E+02   0.810824E+02   0.841897E+05  -0.466349E-01
   350   0.227222E+04   0.183081E+02   0.795359E+02   0.838865E+05   0.000000E+00
   351   0.224907E+04   0.184404E+02   0.779659E+02   0.835850E+05   0.435713E-01
   352   0.222632E+04   0.185699E+02   0.763733E+02   0.832853E+05   0.840958E-01
   353   0.220397E+04   0.186966E+02   0.747580E+02   0.829871E+05   0.121653E+00
   354   0.218204E+04   0.188205E+02   0.731223E+02   0.826907E+05   0.156321E+00
   355   0.216052E+04   0.189415E+02   0.714655E+02   0.823959E+05   0.188181E+00
   356   0.213942E+04   0.190596E+02   0.697884E+02   0.821027E+05   0.217311E+00
   357   0.211875E+04   0.191747E+02   0.680919E+02   0.818112E+05   0.243791E+00
   358   0.209850E+04   0.192867E+02   0.663765E+02   0.815212E+05   0.267699E+00
   359   0.207867E+04   0.193955E+02   0.646425E+02   0.812329E+05   0.289116E+00
   360   0.205927E+04   0.195012E+02   0.628913E+02   0.809461E+05   0.308120E+00
   361   0.204030E+04   0.196036E+02   0.611219E+02   0.806610E+05   0.324790E+00
   362   0.202176E+04   0.197028E+02   0.593363E+02   0.803773E+05   0.339207E+00
   363   0.200367E+04   0.197986E+02   0.575349E+02   0.800953E+05   0.351448E+00
   364   0.198600E+04   0.198910E+02   0.557187E+02   0.798147E+05   0.361594E+00
   365   0.196878E+04   0.199800E+02   0.538883E+02   0.795357E+05   0.369724E+00
   366   0.195200E+04   0.200655E+02   0.520447E+02   0.792582E+05   0.375917E+00
   367   0.193567E+04   0.201475E+02   0.501886E+02   0.789822E+05   0.380253E+00
   368   0.191978E+04   0.202260E+02   0.483209E+02   0.787076E+05   0.382810E+00
   369   0.190433E+04   0.203010E+02   0.464423E+02   0.784346E+05   0.383667E+00
   370   0.188934E+04   0.203723E+02   0.445537E+02   0.781630E+05   0.382905E+00
   371   0.187480E+04   0.204400E+02   0.426559E+02   0.778928E+05   0.380602E+00
   372   0.186070E+04   0.205040E+02   0.407496E+02   0.776241E+05   0.376838E+00
   373   0.184706E+04   0.205644E+02   0.388356E+02   0.773568E+05   0.371692E+00
   374   0.183386E+04   0.206211E+02   0.369149E+02   0.770909E+05   0.365243E+00
   375   0.182111E+04   0.206740E+02   0.349881E+02   0.768263E+05   0.357571E+00
   376   0.180881E+04   0.207231E+02   0.330561E+02   0.765632E+05   0.348754E+00
   377   0.179696E+04   0.207684E+02   0.311195E+02   0.763014E+05   0.338872E+00
   378   0.178556E+04   0.208099E+02   0.291793E+02   0.760410E+05   0.328005E+00
   379   0.177461E+04   0.208474E+02   0.272362E+02   0.757820E+05   0.316232E+00
   380   0.176411E+04   0.208810E+02   0.252910E+02   0.755242E+05   0.303631E+00
   381   0.175405E+04   0.209107E+02   0.233444E+02   0.752678E+05   0.290282E+00
   382   0.174445E+04   0.209362E+02   0.213973E+02   0.750127E+05   0.276265E+00
   383   0.173529E+04   0.209579E+02   0.194506E+02   0.747588E+05   0.261658E+00
   384   0.172658E+04   0.209756E+02   0.175051E+02   0.745063E+05   0.246542E+00
   385   0.171830E+04   0.209892E+02   0.155617E+02   0.742550E+05   0.230994E+00
   386   0.171047E+04   0.209990E+02   0.136213E+02   0.740050E+05   0.215096E+00
   387   0.170308E+04   0.210047E+02   0.116847E+02   0.737562E+05   0.198925E+00
   388   0.169612E+04   0.210065E+02   0.975295E+01   0.735086E+05   0.182561E+00
   389   0.168959E+04   0.210044E+02   0.782678E+01   0.732622E+05   0.166083E+00
   390   0.168350E+04   0.209983E+02   0.590707E+01   0.730171E+05   0.149571E+00
   391   0.167783E+04   0.209883E+02   0.399469E+01   0.727731E+05   0.133104E+00
   392   0.167259E+04   0.209742E+02   0.209049E+01   0.725303E+05   0.116761E+00
   393   0.166777E+04   0.209563E+02   0.195247E+00   0.722887E+05   0.100621E+00
   394   0.166336E+04   0.209343E+02  -0.169025E+01   0.720482E+05   0.847645E-01
   395   0.165937E+04   0.209083E+02  -0.356507E+01   0.718089E+05   0.692697E-01
   396   0.165579E+04   0.208785E+02  -0.542845E+01   0.715707E+05   0.542162E-01
   397   0.165261E+04   0.208445E+02  -0.727955E+01   0.713335E+05   0.396831E-01
   398   0.164983E+04   0.208067E+02  -0.911757E+01   0.710975E+05   0.257499E-01
   399   0.164746E+04   0.207648E+02  -0.109417E+02   0.708626E+05   0.124958E-01
   400   0.164549E+04   0.207191E+02  -0.127511E+02   0.706288E+05   0.000000E+00
   401   0.164391E+04   0.206694E+02  -0.145450E+02   0.703960E+05  -0.116749E-01
   402   0.164272E+04   0.206159E+02  -0.163228E+02   0.701642E+05  -0.225334E-01
   403   0.164192E+04   0.205585E+02  -0.180837E+02   0.699336E+05  -0.325968E-01
   404   0.164151E+04   0.204972E+02  -0.198270E+02   0.697039E+05  -0.418862E-01
   405   0.164147E+04   0.204321E+02  -0.215522E+02   0.694753E+05  -0.504230E-01
   406   0.164180E+04   0.203633E+02  -0.232586E+02   0.692477E+05  -0.582284E-01
   407   0.164250E+04   0.202908E+02  -0.249454E+02   0.690211E+05  -0.653235E-01
   408   0.164357E+04   0.202145E+02  -0.266120E+02   0.687956E+05  -0.717298E-01
   409   0.164498E+04   0.201345E+02  -0.282577E+02   0.685710E+05  -0.774683E-01
   410   0.164675E+04   0.200510E+02  -0.298819E+02   0.683475E+05  -0.825604E-01
   411   0.164885E+04   0.199638E+02  -0.314840E+02   0.681249E+05  -0.870273E-01
   412   0.165130E+04   0.198731E+02  -0.330635E+02   0.679034E+05  -0.908901E-01
   413   0.165409E+04   0.197789E+02  -0.346198E+02   0.676828E+05  -0.941703E-01
   414   0.165720E+04   0.196812E+02  -0.361523E+02   0.674632E+05  -0.968890E-01
   415   0.166063E+04   0.195802E+02  -0.376606E+02   0.672445E+05  -0.990674E-01
   416   0.166438E+04   0.194759E+02  -0.391441E+02   0.670268E+05  -0.100727E+00
   417   0.166844E+04   0.193682E+02  -0.406022E+02   0.668101E+05  -0.101888E+00
   418   0.167281E+04   0.192574E+02  -0.420344E+02   0.665943E+05  -0.102573E+00
   419   0.167747E+04   0.191433E+02  -0.434400E+02   0.663795E+05  -0.102803E+00
   420   0.168244E+04   0.190261E+02  -0.448186E+02   0.661656E+05  -0.102599E+00
   421   0.168769E+04   0.189058E+02  -0.461697E+02   0.659526E+05  -0.101982E+00
   422   0.169322E+04   0.187824E+02  -0.474925E+02   0.657405E+05  -0.100973E+00
   423   0.169904E+04   0.186560E+02  -0.487865E+02   0.655293E+05  -0.995946E-01
   424   0.170513E+04   0.185266E+02  -0.500514E+02   0.653191E+05  -0.978666E-01
   425   0.171148E+04   0.183943E+02  -0.512865E+02   0.651097E+05  -0.958108E-01
   426   0.171809E+04   0.182592E+02  -0.524918E+02   0.649013E+05  -0.934484E-01
   427   0.172493E+04   0.181215E+02  -0.536667E+02   0.646937E+05  -0.908006E-01
   428   0.173203E+04   0.179812E+02  -0.548109E+02   0.644870E+05  -0.878887E-01
   429   0.173936E+04   0.178384E+02  -0.559242E+02   0.642812E+05  -0.847340E-01
   430   0.174690E+04   0.176930E+02  -0.570061E+02   0.640763E+05  -0.813576E-01
   431   0.175466E+04   0.175455E+02  -0.580563E+02   0.638722E+05  -0.777808E-01
   432   0.176263E+04   0.173957E+02  -0.590746E+02   0.636689E+05  -0.740249E-01
   433   0.177081E+04   0.172437E+02  -0.600604E+02   0.634666E+05  -0.701111E-01
   434   0.177918E+04   0.170896E+02  -0.610136E+02   0.632650E+05  -0.660606E-01
   435   0.178774E+04   0.169335E+02  -0.619336E+02   0.630643E+05  -0.618948E-01
   436   0.179649E+04   0.167754E+02  -0.628201E+02   0.628644E+05  -0.576347E-01
   437   0.180542E+04   0.166155E+02  -0.636729E+02   0.626653E+05  -0.533017E-01
   438   0.181452E+04   0.164537E+02  -0.644916E+02   0.624671E+05  -0.489170E-01
   439   0.182379E+04   0.162903E+02  -0.652759E+02   0.622696E+05  -0.445018E-01
   440   0.183321E+04   0.161251E+02  -0.660255E+02   0.620730E+05  -0.400774E-01
   441   0.184278E+04   0.159585E+02  -0.667403E+02   0.618771E+05  -0.356651E-01
   442   0.185249E+04   0.157904E+02  -0.674201E+02   0.616820E+05  -0.312860E-01
   443   0.186232E+04   0.156210E+02  -0.680645E+02   0.614877E+05  -0.269614E-01
   444   0.187227E+04   0.154504E+02  -0.686734E+02   0.612942E+05  -0.227126E-01
   445   0.188232E+04   0.152786E+02  -0.692466E+02   0.611015E+05  -0.185608E-01
   446   0.189247E+04   0.151058E+02  -0.697838E+02   0.609095E+05  -0.145272E-01
   447   0.190272E+04   0.149320E+02  -0.702853E+02   0.607182E+05  -0.106331E-01
   448   0.191306E+04   0.147574E+02  -0.707509E+02   0.605277E+05  -0.689967E-02
   449   0.192348E+04   0.145822E+02  -0.711804E+02   0.603380E+05  -0.334823E-02
   450   0.193397E+04   0.144062E+02  -0.715741E+02   0.601489E+05   0.000000E+00
   451   0.194454E+04   0.142298E+02  -0.719318E+02   0.599606E+05   0.312828E-02
   452   0.195518E+04   0.140529E+02  -0.722533E+02   0.597731E+05   0.603781E-02
   453   0.196588E+04   0.138757E+02  -0.725389E+02   0.595862E+05   0.873428E-02
   454   0.197662E+04   0.136983E+02  -0.727882E+02   0.594001E+05   0.112234E-01
   455   0.198741E+04   0.135207E+02  -0.730014E+02   0.592147E+05   0.135108E-01
   456   0.199822E+04   0.133430E+02  -0.731783E+02   0.590299E+05   0.156022E-01
   457   0.200906E+04   0.131653E+02  -0.733189E+02   0.588459E+05   0.175034E-01
   458   0.201991E+04   0.129877E+02  -0.734231E+02   0.586626E+05   0.192199E-01
   459   0.203075E+04   0.128103E+02  -0.734910E+02   0.584800E+05   0.207576E-01
   460   0.204161E+04   0.126331E+02  -0.735230E+02   0.582981E+05   0.221220E-01
   461   0.205244E+04   0.124563E+02  -0.735183E+02   0.581169E+05   0.233189E-01
   462   0.206329E+04   0.122801E+02  -0.734794E+02   0.579364E+05   0.243539E-01
   463   0.207410E+04   0.121044E+02  -0.734049E+02   0.577565E+05   0.252329E-01
   464   0.208492E+04   0.119295E+02  -0.732957E+02   0.575774E+05   0.259613E-01
   465   0.209571E+04   0.117554E+02  -0.731519E+02   0.573989E+05   0.265450E-01
   466   0.210648E+04   0.115823E+02  -0.729744E+02   0.572211E+05   0.269897E-01
   467   0.211722E+04   0.114102E+02  -0.727626E+02   0.570440E+05   0.273009E-01
   468   0.212792E+04   0.112393E+02  -0.725174E+02   0.568675E+05   0.274845E-01
   469   0.213857E+04   0.110695E+02  -0.722389E+02   0.566918E+05   0.275461E-01
   470   0.214917E+04   0.109011E+02  -0.719272E+02   0.565166E+05   0.274913E-01
   471   0.215969E+04   0.107340E+02  -0.715818E+02   0.563422E+05   0.273260E-01
   472   0.217015E+04   0.105686E+02  -0.712043E+02   0.561684E+05   0.270558E-01
   473   0.218051E+04   0.104047E+02  -0.707932E+02   0.559952E+05   0.266863E-01
   474   0.219080E+04   0.102424E+02  -0.703511E+02   0.558227E+05   0.262233E-01
   475   0.220099E+04   0.100820E+02  -0.698765E+02   0.556509E+05   0.256724E-01
   476   0.221109E+04   0.992359E+01  -0.693703E+02   0.554797E+05   0.250394E-01
   477   0.222109E+04   0.976708E+01  -0.688335E+02   0.553091E+05   0.243299E-01
   478   0.223098E+04   0.961271E+01  -0.682660E+02   0.551392E+05   0.235497E-01
   479   0.224078E+04   0.946058E+01  -0.676692E+02   0.549699E+05   0.227044E-01
   480   0.225047E+04   0.931081E+01  -0.670426E+02   0.548012E+05   0.217997E-01
   481   0.226005E+04   0.916334E+01  -0.663870E+02   0.546332E+05   0.208413E-01
   482   0.226949E+04   0.901846E+01  -0.657028E+02   0.544658E+05   0.198349E-01
   483   0.227882E+04   0.887616E+01  -0.649907E+02   0.542990E+05   0.187862E-01
   484   0.228800E+04   0.873660E+01  -0.642510E+02   0.541329E+05   0.177009E-01
   485   0.229703E+04   0.859984E+01  -0.634843E+02   0.539673E+05   0.165846E-01
   486   0.230592E+04   0.846596E+01  -0.626911E+02   0.538024E+05   0.154432E-01
   487   0.231465E+04   0.833503E+01  -0.618718E+02   0.536380E+05   0.142821E-01
   488   0.232321E+04   0.820727E+01  -0.610272E+02   0.534743E+05   0.131073E-01
   489   0.233161E+04   0.808260E+01  -0.601578E+02   0.533112E+05   0.119242E-01
   490   0.233984E+04   0.796125E+01  -0.592642E+02   0.531487E+05   0.107387E-01
   491   0.234790E+04   0.784328E+01  -0.583472E+02   0.529867E+05   0.955642E-02
   492   0.235579E+04   0.772869E+01  -0.574073E+02   0.528254E+05   0.838305E-02
   493   0.236351E+04   0.761763E+01  -0.564453E+02   0.526647E+05   0.722429E-02
   494   0.237105E+04   0.751024E+01  -0.554617E+02   0.525045E+05   0.608582E-02
   495   0.237841E+04   0.740660E+01  -0.544572E+02   0.523449E+05   0.497334E-02
   496   0.238558E+04   0.730671E+01  -0.534325E+02   0.521859E+05   0.389254E-02
   497   0.239256E+04   0.721071E+01  -0.523882E+02   0.520275E+05   0.284912E-02
   498   0.239933E+04   0.711867E+01  -0.513251E+02   0.518696E+05   0.184876E-02
   499   0.240591E+04   0.703066E+01  -0.502438E+02   0.517124E+05   0.897156E-03
   500   0.241227E+04   0.694684E+01  -0.491449E+02   0.515556E+05   0.000000E+00
   501   0.241841E+04   0.686718E+01  -0.480293E+02   0.513995E+05  -0.838220E-03
   502   0.242434E+04   0.679184E+01  -0.468976E+02   0.512439E+05  -0.161783E-02
   503   0.243005E+04   0.672077E+01  -0.457503E+02   0.510889E+05  -0.234034E-02
   504   0.243553E+04   0.665419E+01  -0.445883E+02   0.509344E+05  -0.300729E-02
   505   0.244080E+04   0.659200E+01  -0.434124E+02   0.507805E+05  -0.362021E-02
   506   0.244584E+04   0.653432E+01  -0.422230E+02   0.506271E+05  -0.418061E-02
   507   0.245067E+04   0.648121E+01  -0.410210E+02   0.504743E+05  -0.469002E-02
   508   0.245527E+04   0.643274E+01  -0.398071E+02   0.503220E+05  -0.514997E-02
   509   0.245964E+04   0.638894E+01  -0.385819E+02   0.501703E+05  -0.556197E-02
   510   0.246380E+04   0.634985E+01  -0.373462E+02   0.500192E+05  -0.592757E-02
   511   0.246772E+04   0.631551E+01  -0.361007E+02   0.498686E+05  -0.624828E-02
   512   0.247142E+04   0.628596E+01  -0.348461E+02   0.497185E+05  -0.652562E-02
   513   0.247489E+04   0.626125E+01  -0.335830E+02   0.495689E+05  -0.676112E-02
   514   0.247813E+04   0.624141E+01  -0.323123E+02   0.494199E+05  -0.695631E-02
   515   0.248113E+04   0.622648E+01  -0.310345E+02   0.492715E+05  -0.711272E-02
   516   0.248391E+04   0.621650E+01  -0.297506E+02   0.491236E+05  -0.723186E-02
   517   0.248645E+04   0.621150E+01  -0.284611E+02   0.489762E+05  -0.731526E-02
   518   0.248875E+04   0.621151E+01  -0.271669E+02   0.488293E+05  -0.736445E-02
   519   0.249081E+04   0.621657E+01  -0.258687E+02   0.486830E+05  -0.738095E-02
   520   0.249263E+04   0.622669E+01  -0.245672E+02   0.485372E+05  -0.736628E-02
   521   0.249421E+04   0.624192E+01  -0.232632E+02   0.483919E+05  -0.732198E-02
   522   0.249555E+04   0.626228E+01  -0.219575E+02   0.482472E+05  -0.724957E-02
   523   0.249664E+04   0.628780E+01  -0.206508E+02   0.481030E+05  -0.715057E-02
   524   0.249749E+04   0.631847E+01  -0.193439E+02   0.479593E+05  -0.702651E-02
   525   0.249809E+04   0.635431E+01  -0.180374E+02   0.478161E+05  -0.687890E-02
   526   0.249846E+04   0.639534E+01  -0.167323E+02   0.476735E+05  -0.670929E-02
   527   0.249859E+04   0.644157E+01  -0.154291E+02   0.475313E+05  -0.651919E-02
   528   0.249849E+04   0.649300E+01  -0.141287E+02   0.473897E+05  -0.631013E-02
   529   0.249815E+04   0.654965E+01  -0.128318E+02   0.472486E+05  -0.608363E-02
   530   0.249758E+04   0.661151E+01  -0.115394E+02   0.471080E+05  -0.584121E-02
   531   0.249677E+04   0.667859E+01  -0.102520E+02   0.469679E+05  -0.558441E-02
   532   0.249574E+04   0.675089E+01  -0.897074E+01   0.468283E+05  -0.531475E-02
   533   0.249447E+04   0.682839E+01  -0.769616E+01   0.466893E+05  -0.503375E-02
   534   0.249297E+04   0.691111E+01  -0.642924E+01   0.465507E+05  -0.474294E-02
   535   0.249125E+04   0.699905E+01  -0.517069E+01   0.464126E+05  -0.444384E-02
   536   0.248929E+04   0.709219E+01  -0.392147E+01   0.462751E+05  -0.413798E-02
   537   0.248711E+04   0.719052E+01  -0.268219E+01   0.461380E+05  -0.382689E-02
   538   0.248471E+04   0.729404E+01  -0.145368E+01   0.460014E+05  -0.351208E-02
   539   0.248209E+04   0.740270E+01  -0.236782E+00   0.458653E+05  -0.319508E-02
   540   0.247924E+04   0.751651E+01   0.967833E+00   0.457298E+05  -0.287743E-02
   541   0.247619E+04   0.763544E+01   0.215941E+01   0.455947E+05  -0.256064E-02
   542   0.247292E+04   0.775947E+01   0.333711E+01   0.454601E+05  -0.224623E-02
   543   0.246943E+04   0.788858E+01   0.450023E+01   0.453260E+05  -0.193574E-02
   544   0.246574E+04   0.802275E+01   0.564802E+01   0.451923E+05  -0.163069E-02
   545   0.246185E+04   0.816192E+01   0.677979E+01   0.450592E+05  -0.133260E-02
   546   0.245775E+04   0.830608E+01   0.789483E+01   0.449265E+05  -0.104300E-02
   547   0.245345E+04   0.845518E+01   0.899243E+01   0.447944E+05  -0.763419E-03
   548   0.244896E+04   0.860911E+01   0.100719E+02   0.446627E+05  -0.495374E-03
   549   0.244427E+04   0.876802E+01   0.111325E+02   0.445315E+05  -0.240392E-03
   550   0.243938E+04   0.893164E+01   0.121735E+02   0.444007E+05   0.000000E+00
