#    L    TT             EE             TE             PP             TP          
   318   0.319387E+04   0.130294E+02   0.114162E+03   0.868079E+06   0.495249E+01
   319   0.316131E+04   0.132127E+02   0.113611E+03   0.864335E+06   0.496359E+01
   320   0.312891E+04   0.133957E+02   0.113022E+03   0.860614E+06   0.495373E+01
   321   0.309671E+04   0.135780E+02   0.112396E+03   0.856917E+06   0.492394E+01
   322   0.306468E+04   0.137598E+02   0.111732E+03   0.853243E+06   0.487524E+01
   323   0.303285E+04   0.139409E+02   0.111032E+03   0.849593E+06   0.480866E+01
   324   0.300122E+04   0.141212E+02   0.110295E+03   0.845965E+06   0.472523E+01
   325   0.296981E+04   0.143008E+02   0.109522E+03   0.842359E+06   0.462597E+01
   326   0.293862E+04   0.144795E+02   0.108714E+03   0.838777E+06   0.451191E+01
   327   0.290766E+04   0.146572E+02   0.107869E+03   0.835216E+06   0.438407E+01
   328   0.287695E+04   0.148339E+02   0.106988E+03   0.831677E+06   0.424348E+01
   329   0.284647E+04   0.150094E+02   0.106074E+03   0.828160E+06   0.409116E+01
   330   0.281626E+04   0.151838E+02   0.105124E+03   0.824665E+06   0.392814E+01
   331   0.278631E+04   0.153569E+02   0.104140E+03   0.821191E+06   0.375544E+01
   332   0.275664E+04   0.155287E+02   0.103121E+03   0.817738E+06   0.357410E+01
   333   0.272723E+04   0.156991E+02   0.102069E+03   0.814306E+06   0.338513E+01
   334   0.269812E+04   0.158680E+02   0.100985E+03   0.810895E+06   0.318956E+01
   335   0.266931E+04   0.160353E+02   0.998672E+02   0.807504E+06   0.298842E+01
   336   0.264080E+04   0.162010E+02   0.987174E+02   0.804134E+06   0.278274E+01
   337   0.261261E+04   0.163650E+02   0.975366E+02   0.800784E+06   0.257353E+01
   338   0.258472E+04   0.165273E+02   0.963244E+02   0.797454E+06   0.236183E+01
   339   0.255717E+04   0.166877E+02   0.950822E+02   0.794144E+06   0.214865E+01
   340   0.252996E+04   0.168463E+02   0.938103E+02   0.790853E+06   0.193503E+01
   341   0.250309E+04   0.170028E+02   0.925086E+02   0.787581E+06   0.172199E+01
   342   0.247655E+04   0.171573E+02   0.911773E+02   0.784329E+06   0.151056E+01
   343   0.245037E+04   0.173096E+02   0.898180E+02   0.781096E+06   0.130176E+01
   344   0.242454E+04   0.174596E+02   0.884301E+02   0.777881E+06   0.109662E+01
   345   0.239907E+04   0.176073E+02   0.870143E+02   0.774685E+06   0.896158E+00
   346   0.237396E+04   0.177526E+02   0.855709E+02   0.771507E+06   0.701406E+00
   347   0.234922E+04   0.178954E+02   0.841006E+02   0.768347E+06   0.513389E+00
   348   0.232485E+04   0.180355E+02   0.826035E+02   0.765205E+06   0.333132E+00
   349   0.230086E+04   0.181732E+02   0.810820E+02   0.762081E+06   0.161661E+00
   350   0.227726E+04   0.183081E+02   0.795355E+02   0.758974E+06   0.000000E+00
   351   0.225405E+04   0.184404E+02   0.779655E+02   0.755884E+06  -0.151041E+00
   352   0.223126E+04   0.185699E+02   0.763729E+02   0.752812E+06  -0.291520E+00
   353   0.220886E+04   0.186966E+02   0.747576E+02   0.749757E+06  -0.421712E+00
   354   0.218688E+04   0.188205E+02   0.731219E+02   0.746719E+06  -0.541891E+00
   355   0.216532E+04   0.189415E+02   0.714651E+02   0.743697E+06  -0.652333E+00
   356   0.214417E+04   0.190596E+02   0.697880E+02   0.740692E+06  -0.753313E+00
   357   0.212345E+04   0.191747E+02   0.680915E+02   0.737704E+06  -0.845105E+00
   358   0.210316E+04   0.192867E+02   0.663761E+02   0.734733E+06  -0.927984E+00
   359   0.208329E+04   0.193955E+02   0.646421E+02   0.731778E+06  -0.100222E+01
   360   0.206384E+04   0.195012E+02   0.628909E+02   0.728839E+06  -0.106810E+01
   361   0.204483E+04   0.196036E+02   0.611215E+02   0.725916E+06  -0.112589E+01
   362   0.202625E+04   0.197028E+02   0.593359E+02   0.723009E+06  -0.117587E+01
   363   0.200811E+04   0.197985E+02   0.575345E+02   0.720119E+06  -0.121830E+01
   364   0.199040E+04   0.198910E+02   0.557183E+02   0.717244E+06  -0.125347E+01
   365   0.197314E+04   0.199800E+02   0.538879E+02   0.714385E+06  -0.128166E+01
   366   0.195632E+04   0.200655E+02   0.520443E+02   0.711542E+06  -0.130312E+01
   367   0.193995E+04   0.201475E+02   0.501882E+02   0.708714E+06  -0.131815E+01
   368   0.192402E+04   0.202260E+02   0.483205E+02   0.705902E+06  -0.132702E+01
   369   0.190854E+04   0.203010E+02   0.464420E+02   0.703105E+06  -0.132999E+01
   370   0.189351E+04   0.203723E+02   0.445533E+02   0.700323E+06  -0.132735E+01
   371   0.187892E+04   0.204400E+02   0.426555E+02   0.697556E+06  -0.131936E+01
   372   0.186479E+04   0.205040E+02   0.407492E+02   0.694804E+06  -0.130632E+01
   373   0.185111E+04   0.205644E+02   0.388353E+02   0.692068E+06  -0.128848E+01
   374   0.183788E+04   0.206211E+02   0.369146E+02   0.689346E+06  -0.126612E+01
   375   0.182509E+04   0.206740E+02   0.349878E+02   0.686638E+06  -0.123953E+01
   376   0.181275E+04   0.207231E+02   0.330558E+02   0.683946E+06  -0.120896E+01
   377   0.180087E+04   0.207684E+02   0.311193E+02   0.681267E+06  -0.117471E+01
   378   0.178943E+04   0.208099E+02   0.291790E+02   0.678603E+06  -0.113704E+01
   379   0.177845E+04   0.208474E+02   0.272359E+02   0.675954E+06  -0.109622E+01
   380   0.176791E+04   0.208810E+02   0.252907E+02   0.673318E+06  -0.105254E+01
   381   0.175782E+04   0.209107E+02   0.233442E+02   0.670697E+06  -0.100627E+01
   382   0.174819E+04   0.209362E+02   0.213971E+02   0.668089E+06  -0.957677E+00
   383   0.173900E+04   0.209579E+02   0.194504E+02   0.665495E+06  -0.907043E+00
   384   0.173025E+04   0.209756E+02   0.175049E+02   0.662915E+06  -0.854641E+00
   385   0.172194E+04   0.209892E+02   0.155615E+02   0.660348E+06  -0.800746E+00
   386   0.171407E+04   0.209990E+02   0.136211E+02   0.657795E+06  -0.745633E+00
   387   0.170665E+04   0.210047E+02   0.116846E+02   0.655256E+06  -0.689575E+00
   388   0.169966E+04   0.210065E+02   0.975280E+01   0.652729E+06  -0.632849E+00
   389   0.169310E+04   0.210044E+02   0.782663E+01   0.650216E+06  -0.575729E+00
   390   0.168698E+04   0.209983E+02   0.590694E+01   0.647716E+06  -0.518490E+00
   391   0.168129E+04   0.209883E+02   0.399457E+01   0.645229E+06  -0.461407E+00
   392   0.167601E+04   0.209742E+02   0.209038E+01   0.642754E+06  -0.404754E+00
   393   0.167116E+04   0.209563E+02   0.195149E+00   0.640293E+06  -0.348806E+00
   394   0.166673E+04   0.209343E+02  -0.169034E+01   0.637844E+06  -0.293838E+00
   395   0.166271E+04   0.209083E+02  -0.356515E+01   0.635407E+06  -0.240125E+00
   396   0.165910E+04   0.208785E+02  -0.542852E+01   0.632983E+06  -0.187941E+00
   397   0.165589E+04   0.208445E+02  -0.727960E+01   0.630571E+06  -0.137562E+00
   398   0.165309E+04   0.208067E+02  -0.911761E+01   0.628172E+06  -0.892625E-01
   399   0.165069E+04   0.207648E+02  -0.109417E+02   0.625784E+06  -0.433168E-01
   400   0.164869E+04   0.207191E+02  -0.127511E+02   0.623408E+06   0.000000E+00
   401   0.164708E+04   0.206694E+02  -0.145451E+02   0.621045E+06   0.404712E-01
   402   0.164587E+04   0.206159E+02  -0.163228E+02   0.618693E+06   0.781124E-01
   403   0.164504E+04   0.205585E+02  -0.180837E+02   0.616352E+06   0.112997E+00
   404   0.164461E+04   0.204972E+02  -0.198270E+02   0.614024E+06   0.145199E+00
   405   0.164454E+04   0.204321E+02  -0.215522E+02   0.611707E+06   0.174792E+00
   406   0.164485E+04   0.203633E+02  -0.232586E+02   0.609402E+06   0.201850E+00
   407   0.164552E+04   0.202908E+02  -0.249454E+02   0.607108E+06   0.226445E+00
   408   0.164656E+04   0.202145E+02  -0.266119E+02   0.604825E+06   0.248653E+00
   409   0.164795E+04   0.201345E+02  -0.282577E+02   0.602554E+06   0.268545E+00
   410   0.164970E+04   0.200510E+02  -0.298818E+02   0.600294E+06   0.286197E+00
   411   0.165178E+04   0.199638E+02  -0.314840E+02   0.598046E+06   0.301682E+00
   412   0.165420E+04   0.198731E+02  -0.330634E+02   0.595808E+06   0.315072E+00
   413   0.165696E+04   0.197789E+02  -0.346197E+02   0.593582E+06   0.326443E+00
   414   0.166005E+04   0.196812E+02  -0.361523E+02   0.591367E+06   0.335867E+00
   415   0.166345E+04   0.195802E+02  -0.376605E+02   0.589163E+06   0.343419E+00
   416   0.166719E+04   0.194759E+02  -0.391441E+02   0.586969E+06   0.349171E+00
   417   0.167122E+04   0.193682E+02  -0.406021E+02   0.584787E+06   0.353198E+00
   418   0.167557E+04   0.192574E+02  -0.420343E+02   0.582615E+06   0.355573E+00
   419   0.168021E+04   0.191433E+02  -0.434399E+02   0.580454E+06   0.356370E+00
   420   0.168516E+04   0.190261E+02  -0.448185E+02   0.578304E+06   0.355662E+00
   421   0.169039E+04   0.189058E+02  -0.461696E+02   0.576164E+06   0.353523E+00
   422   0.169590E+04   0.187824E+02  -0.474924E+02   0.574035E+06   0.350026E+00
   423   0.170170E+04   0.186560E+02  -0.487864E+02   0.571917E+06   0.345246E+00
   424   0.170776E+04   0.185266E+02  -0.500513E+02   0.569808E+06   0.339256E+00
   425   0.171409E+04   0.183943E+02  -0.512864E+02   0.567711E+06   0.332130E+00
   426   0.172068E+04   0.182592E+02  -0.524917E+02   0.565623E+06   0.323940E+00
   427   0.172751E+04   0.181215E+02  -0.536666E+02   0.563546E+06   0.314762E+00
   428   0.173459E+04   0.179812E+02  -0.548108E+02   0.561479E+06   0.304668E+00
   429   0.174189E+04   0.178384E+02  -0.559241E+02   0.559422E+06   0.293732E+00
   430   0.174941E+04   0.176930E+02  -0.570060E+02   0.557375E+06   0.282028E+00
   431   0.175716E+04   0.175455E+02  -0.580562E+02   0.555338E+06   0.269629E+00
   432   0.176510E+04   0.173957E+02  -0.590745E+02   0.553311E+06   0.256609E+00
   433   0.177326E+04   0.172437E+02  -0.600603E+02   0.551294E+06   0.243041E+00
   434   0.178161E+04   0.170896E+02  -0.610135E+02   0.549286E+06   0.229000E+00
   435   0.179016E+04   0.169335E+02  -0.619335E+02   0.547289E+06   0.214559E+00
   436   0.179889E+04   0.167754E+02  -0.628200E+02   0.545301E+06   0.199792E+00
   437   0.180780E+04   0.166155E+02  -0.636728E+02   0.543323E+06   0.184771E+00
   438   0.181688E+04   0.164537E+02  -0.644915E+02   0.541354E+06   0.169571E+00
   439   0.182613E+04   0.162903E+02  -0.652758E+02   0.539395E+06   0.154266E+00
   440   0.183554E+04   0.161251E+02  -0.660254E+02   0.537445E+06   0.138929E+00
   441   0.184510E+04   0.159585E+02  -0.667402E+02   0.535504E+06   0.123634E+00
   442   0.185478E+04   0.157904E+02  -0.674200E+02   0.533573E+06   0.108453E+00
   443   0.186460E+04   0.156210E+02  -0.680644E+02   0.531651E+06   0.934622E-01
   444   0.187453E+04   0.154504E+02  -0.686733E+02   0.529738E+06   0.787336E-01
   445   0.188457E+04   0.152786E+02  -0.692465E+02   0.527835E+06   0.643412E-01
   446   0.189470E+04   0.151058E+02  -0.697837E+02   0.525940E+06   0.503587E-01
   447   0.190493E+04   0.149320E+02  -0.702852E+02   0.524054E+06   0.368597E-01
   448   0.191525E+04   0.147574E+02  -0.707508E+02   0.522178E+06   0.239178E-01
   449   0.192566E+04   0.145822E+02  -0.711803E+02   0.520310E+06   0.116067E-01
   450   0.193614E+04   0.144062E+02  -0.715740E+02   0.518451E+06   0.000000E+00
   451   0.194669E+04   0.142298E+02  -0.719317E+02   0.516601E+06  -0.108442E-01
   452   0.195731E+04   0.140529E+02  -0.722533E+02   0.514759E+06  -0.209302E-01
   453   0.196799E+04   0.138757E+02  -0.725388E+02   0.512926E+06  -0.302775E-01
   454   0.197872E+04   0.136983E+02  -0.727881E+02   0.511102E+06  -0.389060E-01
   455   0.198949E+04   0.135207E+02  -0.730013E+02   0.509286E+06  -0.468354E-01
   456   0.200029E+04   0.133430E+02  -0.731782E+02   0.507479E+06  -0.540854E-01
   457   0.201111E+04   0.131653E+02  -0.733188E+02   0.505680E+06  -0.606758E-01
   458   0.202195E+04   0.129877E+02  -0.734230E+02   0.503890E+06  -0.666262E-01
   459   0.203278E+04   0.128103E+02  -0.734910E+02   0.502109E+06  -0.719565E-01
   460   0.204362E+04   0.126331E+02  -0.735229E+02   0.500335E+06  -0.766863E-01
   461   0.205444E+04   0.124563E+02  -0.735183E+02   0.498570E+06  -0.808353E-01
   462   0.206527E+04   0.122801E+02  -0.734794E+02   0.496813E+06  -0.844234E-01
   463   0.207607E+04   0.121044E+02  -0.734049E+02   0.495065E+06  -0.874701E-01
   464   0.208687E+04   0.119295E+02  -0.732956E+02   0.493324E+06  -0.899954E-01
   465   0.209764E+04   0.117554E+02  -0.731519E+02   0.491592E+06  -0.920188E-01
   466   0.210840E+04   0.115823E+02  -0.729744E+02   0.489868E+06  -0.935601E-01
   467   0.211913E+04   0.114102E+02  -0.727626E+02   0.488152E+06  -0.946391E-01
   468   0.212981E+04   0.112393E+02  -0.725173E+02   0.486445E+06  -0.952755E-01
   469   0.214045E+04   0.110695E+02  -0.722388E+02   0.484745E+06  -0.954889E-01
   470   0.215104E+04   0.109011E+02  -0.719272E+02   0.483053E+06  -0.952992E-01
   471   0.216155E+04   0.107340E+02  -0.715817E+02   0.481369E+06  -0.947261E-01
   472   0.217199E+04   0.105686E+02  -0.712042E+02   0.479693E+06  -0.937893E-01
   473   0.218234E+04   0.104047E+02  -0.707932E+02   0.478025E+06  -0.925085E-01
   474   0.219261E+04   0.102424E+02  -0.703511E+02   0.476365E+06  -0.909035E-01
   475   0.220279E+04   0.100820E+02  -0.698765E+02   0.474712E+06  -0.889939E-01
   476   0.221288E+04   0.992359E+01  -0.693703E+02   0.473067E+06  -0.867996E-01
   477   0.222286E+04   0.976708E+01  -0.688334E+02   0.471430E+06  -0.843402E-01
   478   0.223275E+04   0.961271E+01  -0.682660E+02   0.469800E+06  -0.816355E-01
   479   0.224254E+04   0.946058E+01  -0.676692E+02   0.468178E+06  -0.787052E-01
   480   0.225221E+04   0.931081E+01  -0.670426E+02   0.466564E+06  -0.755691E-01
   481   0.226177E+04   0.916334E+01  -0.663869E+02   0.464957E+06  -0.722468E-01
   482   0.227121E+04   0.901846E+01  -0.657028E+02   0.463358E+06  -0.687581E-01
   483   0.228052E+04   0.887616E+01  -0.649907E+02   0.461766E+06  -0.651228E-01
   484   0.228969E+04   0.873660E+01  -0.642510E+02   0.460182E+06  -0.613605E-01
   485   0.229871E+04   0.859984E+01  -0.634843E+02   0.458605E+06  -0.574910E-01
   486   0.230759E+04   0.846596E+01  -0.626911E+02   0.457035E+06  -0.535340E-01
   487   0.231630E+04   0.833503E+01  -0.618718E+02   0.455472E+06  -0.495093E-01
   488   0.232485E+04   0.820727E+01  -0.610271E+02   0.453917E+06  -0.454365E-01
   489   0.233324E+04   0.808260E+01  -0.601577E+02   0.452369E+06  -0.413355E-01
   490   0.234146E+04   0.796125E+01  -0.592642E+02   0.450828E+06  -0.372259E-01
   491   0.234951E+04   0.784328E+01  -0.583472E+02   0.449294E+06  -0.331275E-01
   492   0.235739E+04   0.772869E+01  -0.574073E+02   0.447768E+06  -0.290600E-01
   493   0.236510E+04   0.761763E+01  -0.564453E+02   0.446248E+06  -0.250431E-01
   494   0.237263E+04   0.751024E+01  -0.554617E+02   0.444736E+06  -0.210966E-01
   495   0.237997E+04   0.740660E+01  -0.544572E+02   0.443230E+06  -0.172402E-01
   496   0.238714E+04   0.730671E+01  -0.534325E+02   0.441731E+06  -0.134936E-01
   497   0.239410E+04   0.721071E+01  -0.523882E+02   0.440239E+06  -0.987653E-02
   498   0.240087E+04   0.711867E+01  -0.513251E+02   0.438754E+06  -0.640876E-02
   499   0.240743E+04   0.703066E+01  -0.502438E+02   0.437276E+06  -0.311001E-02
   500   0.241378E+04   0.694684E+01  -0.491450E+02   0.435805E+06   0.000000E+00
   501   0.241992E+04   0.686718E+01  -0.480293E+02   0.434340E+06   0.290570E-02
   502   0.242583E+04   0.679184E+01  -0.468976E+02   0.432882E+06   0.560822E-02
   503   0.243153E+04   0.672077E+01  -0.457503E+02   0.431430E+06   0.811284E-02
   504   0.243700E+04   0.665419E+01  -0.445884E+02   0.429986E+06   0.104248E-01
   505   0.244226E+04   0.659200E+01  -0.434124E+02   0.428548E+06   0.125495E-01
   506   0.244730E+04   0.653432E+01  -0.422230E+02   0.427116E+06   0.144922E-01
   507   0.245211E+04   0.648121E+01  -0.410210E+02   0.425691E+06   0.162580E-01
   508   0.245670E+04   0.643274E+01  -0.398071E+02   0.424272E+06   0.178524E-01
   509   0.246106E+04   0.638894E+01  -0.385819E+02   0.422860E+06   0.192807E-01
   510   0.246521E+04   0.634985E+01  -0.373463E+02   0.421455E+06   0.205480E-01
   511   0.246912E+04   0.631551E+01  -0.361007E+02   0.420056E+06   0.216598E-01
   512   0.247281E+04   0.628596E+01  -0.348461E+02   0.418663E+06   0.226212E-01
   513   0.247627E+04   0.626125E+01  -0.335831E+02   0.417277E+06   0.234376E-01
   514   0.247950E+04   0.624141E+01  -0.323123E+02   0.415896E+06   0.241142E-01
   515   0.248250E+04   0.622648E+01  -0.310345E+02   0.414523E+06   0.246564E-01
   516   0.248526E+04   0.621650E+01  -0.297506E+02   0.413155E+06   0.250694E-01
   517   0.248779E+04   0.621150E+01  -0.284611E+02   0.411794E+06   0.253585E-01
   518   0.249008E+04   0.621151E+01  -0.271669E+02   0.410439E+06   0.255290E-01
   519   0.249214E+04   0.621657E+01  -0.258687E+02   0.409090E+06   0.255862E-01
   520   0.249395E+04   0.622669E+01  -0.245672E+02   0.407747E+06   0.255354E-01
   521   0.249552E+04   0.624192E+01  -0.232633E+02   0.406411E+06   0.253818E-01
   522   0.249685E+04   0.626228E+01  -0.219576E+02   0.405080E+06   0.251308E-01
   523   0.249793E+04   0.628780E+01  -0.206508E+02   0.403756E+06   0.247876E-01
   524   0.249877E+04   0.631847E+01  -0.193439E+02   0.402438E+06   0.243575E-01
   525   0.249936E+04   0.635431E+01  -0.180375E+02   0.401125E+06   0.238458E-01
   526   0.249973E+04   0.639534E+01  -0.167323E+02   0.399819E+06   0.232579E-01
   527   0.249985E+04   0.644157E+01  -0.154291E+02   0.398519E+06   0.225989E-01
   528   0.249974E+04   0.649300E+01  -0.141288E+02   0.397224E+06   0.218742E-01
   529   0.249939E+04   0.654965E+01  -0.128319E+02   0.395936E+06   0.210890E-01
   530   0.249881E+04   0.661151E+01  -0.115394E+02   0.394653E+06   0.202487E-01
   531   0.249799E+04   0.667859E+01  -0.102521E+02   0.393376E+06   0.193585E-01
   532   0.249695E+04   0.675089E+01  -0.897077E+01   0.392105E+06   0.184237E-01
   533   0.249568E+04   0.682839E+01  -0.769619E+01   0.390839E+06   0.174496E-01
   534   0.249417E+04   0.691111E+01  -0.642928E+01   0.389580E+06   0.164415E-01
   535   0.249244E+04   0.699905E+01  -0.517072E+01   0.388326E+06   0.154047E-01
   536   0.249047E+04   0.709219E+01  -0.392150E+01   0.387078E+06   0.143444E-01
   537   0.248829E+04   0.719052E+01  -0.268222E+01   0.385835E+06   0.132660E-01
   538   0.248588E+04   0.729404E+01  -0.145372E+01   0.384598E+06   0.121747E-01
   539   0.248325E+04   0.740270E+01  -0.236815E+00   0.383367E+06   0.110758E-01
   540   0.248039E+04   0.751651E+01   0.967800E+00   0.382141E+06   0.997466E-02
   541   0.247733E+04   0.763544E+01   0.215937E+01   0.380921E+06   0.887649E-02
   542   0.247406E+04   0.775947E+01   0.333707E+01   0.379706E+06   0.778660E-02
   543   0.247056E+04   0.788858E+01   0.450020E+01   0.378497E+06   0.671028E-02
   544   0.246686E+04   0.802275E+01   0.564799E+01   0.377293E+06   0.565282E-02
   545   0.246297E+04   0.816192E+01   0.677976E+01   0.376095E+06   0.461949E-02
   546   0.245886E+04   0.830608E+01   0.789480E+01   0.374902E+06   0.361559E-02
   547   0.245455E+04   0.845518E+01   0.899240E+01   0.373714E+06   0.264641E-02
   548   0.245005E+04   0.860911E+01   0.100719E+02   0.372532E+06   0.171722E-02
   549   0.244535E+04   0.876802E+01   0.111324E+02   0.371355E+06   0.833324E-03
   550   0.244045E+04   0.893164E+01   0.121735E+02   0.370183E+06   0.000000E+00
