#    L    TT             EE             TE             PP             TP          
   320   0.288386E+04   0.147246E+02   0.107480E+03   0.995720E+06  -0.125588E+01
   321   0.285271E+04   0.149046E+02   0.106563E+03   0.991412E+06  -0.124832E+01
   322   0.282181E+04   0.150834E+02   0.105608E+03   0.987131E+06  -0.123598E+01
   323   0.279118E+04   0.152609E+02   0.104618E+03   0.982877E+06  -0.121910E+01
   324   0.276082E+04   0.154371E+02   0.103593E+03   0.978650E+06  -0.119795E+01
   325   0.273074E+04   0.156120E+02   0.102532E+03   0.974448E+06  -0.117278E+01
   326   0.270096E+04   0.157854E+02   0.101437E+03   0.970273E+06  -0.114387E+01
   327   0.267147E+04   0.159573E+02   0.100306E+03   0.966123E+06  -0.111146E+01
   328   0.264230E+04   0.161275E+02   0.991416E+02   0.961999E+06  -0.107581E+01
   329   0.261343E+04   0.162961E+02   0.979449E+02   0.957900E+06  -0.103720E+01
   330   0.258490E+04   0.164628E+02   0.967146E+02   0.953826E+06  -0.995868E+00
   331   0.255669E+04   0.166277E+02   0.954519E+02   0.949777E+06  -0.952086E+00
   332   0.252882E+04   0.167906E+02   0.941570E+02   0.945753E+06  -0.906111E+00
   333   0.250129E+04   0.169515E+02   0.928316E+02   0.941752E+06  -0.858204E+00
   334   0.247411E+04   0.171104E+02   0.914752E+02   0.937776E+06  -0.808624E+00
   335   0.244730E+04   0.172670E+02   0.900890E+02   0.933824E+06  -0.757630E+00
   336   0.242086E+04   0.174213E+02   0.886730E+02   0.929895E+06  -0.705484E+00
   337   0.239479E+04   0.175734E+02   0.872292E+02   0.925990E+06  -0.652446E+00
   338   0.236910E+04   0.177230E+02   0.857570E+02   0.922108E+06  -0.598774E+00
   339   0.234380E+04   0.178702E+02   0.842581E+02   0.918249E+06  -0.544730E+00
   340   0.231890E+04   0.180149E+02   0.827328E+02   0.914412E+06  -0.490573E+00
   341   0.229440E+04   0.181568E+02   0.811815E+02   0.910598E+06  -0.436563E+00
   342   0.227030E+04   0.182960E+02   0.796043E+02   0.906806E+06  -0.382960E+00
   343   0.224662E+04   0.184324E+02   0.780030E+02   0.903036E+06  -0.330024E+00
   344   0.222334E+04   0.185659E+02   0.763772E+02   0.899288E+06  -0.278016E+00
   345   0.220048E+04   0.186964E+02   0.747278E+02   0.895561E+06  -0.227195E+00
   346   0.217805E+04   0.188237E+02   0.730551E+02   0.891856E+06  -0.177822E+00
   347   0.215603E+04   0.189479E+02   0.713601E+02   0.888171E+06  -0.130155E+00
   348   0.213445E+04   0.190688E+02   0.696431E+02   0.884508E+06  -0.844562E-01
   349   0.211330E+04   0.191864E+02   0.679066E+02   0.880865E+06  -0.409845E-01
   350   0.209260E+04   0.193006E+02   0.661501E+02   0.877242E+06   0.000000E+00
   351   0.207235E+04   0.194115E+02   0.643753E+02   0.873639E+06   0.382921E-01
   352   0.205256E+04   0.195189E+02   0.625831E+02   0.870057E+06   0.739065E-01
   353   0.203323E+04   0.196228E+02   0.607737E+02   0.866494E+06   0.106913E+00
   354   0.201436E+04   0.197233E+02   0.589492E+02   0.862951E+06   0.137381E+00
   355   0.199596E+04   0.198202E+02   0.571091E+02   0.859427E+06   0.165381E+00
   356   0.197802E+04   0.199136E+02   0.552543E+02   0.855923E+06   0.190981E+00
   357   0.196055E+04   0.200033E+02   0.533855E+02   0.852439E+06   0.214252E+00
   358   0.194355E+04   0.200894E+02   0.515037E+02   0.848973E+06   0.235264E+00
   359   0.192702E+04   0.201718E+02   0.496088E+02   0.845527E+06   0.254086E+00
   360   0.191095E+04   0.202504E+02   0.477026E+02   0.842099E+06   0.270787E+00
   361   0.189535E+04   0.203252E+02   0.457840E+02   0.838691E+06   0.285438E+00
   362   0.188022E+04   0.203962E+02   0.438551E+02   0.835301E+06   0.298107E+00
   363   0.186557E+04   0.204634E+02   0.419164E+02   0.831930E+06   0.308866E+00
   364   0.185138E+04   0.205266E+02   0.399689E+02   0.828577E+06   0.317783E+00
   365   0.183767E+04   0.205860E+02   0.380133E+02   0.825243E+06   0.324928E+00
   366   0.182443E+04   0.206414E+02   0.360507E+02   0.821926E+06   0.330370E+00
   367   0.181166E+04   0.206929E+02   0.340818E+02   0.818628E+06   0.334180E+00
   368   0.179936E+04   0.207404E+02   0.321075E+02   0.815348E+06   0.336427E+00
   369   0.178753E+04   0.207840E+02   0.301288E+02   0.812086E+06   0.337181E+00
   370   0.177618E+04   0.208234E+02   0.281464E+02   0.808842E+06   0.336511E+00
   371   0.176530E+04   0.208590E+02   0.261612E+02   0.805615E+06   0.334487E+00
   372   0.175488E+04   0.208904E+02   0.241741E+02   0.802406E+06   0.331179E+00
   373   0.174493E+04   0.209179E+02   0.221860E+02   0.799214E+06   0.326657E+00
   374   0.173545E+04   0.209413E+02   0.201977E+02   0.796039E+06   0.320989E+00
   375   0.172643E+04   0.209606E+02   0.182101E+02   0.792881E+06   0.314246E+00
   376   0.171786E+04   0.209758E+02   0.162240E+02   0.789741E+06   0.306498E+00
   377   0.170977E+04   0.209870E+02   0.142403E+02   0.786617E+06   0.297814E+00
   378   0.170212E+04   0.209940E+02   0.122598E+02   0.783510E+06   0.288263E+00
   379   0.169493E+04   0.209968E+02   0.102833E+02   0.780420E+06   0.277916E+00
   380   0.168820E+04   0.209954E+02   0.831186E+01   0.777346E+06   0.266842E+00
   381   0.168191E+04   0.209899E+02   0.634610E+01   0.774288E+06   0.255111E+00
   382   0.167608E+04   0.209801E+02   0.438698E+01   0.771247E+06   0.242792E+00
   383   0.167070E+04   0.209662E+02   0.243542E+01   0.768222E+06   0.229955E+00
   384   0.166575E+04   0.209481E+02   0.492408E+00   0.765213E+06   0.216670E+00
   385   0.166124E+04   0.209258E+02  -0.144122E+01   0.762220E+06   0.203006E+00
   386   0.165717E+04   0.208994E+02  -0.336438E+01   0.759242E+06   0.189034E+00
   387   0.165353E+04   0.208690E+02  -0.527625E+01   0.756281E+06   0.174822E+00
   388   0.165031E+04   0.208345E+02  -0.717582E+01   0.753334E+06   0.160441E+00
   389   0.164752E+04   0.207959E+02  -0.906218E+01   0.750404E+06   0.145960E+00
   390   0.164515E+04   0.207533E+02  -0.109344E+02   0.747488E+06   0.131449E+00
   391   0.164319E+04   0.207067E+02  -0.127916E+02   0.744588E+06   0.116977E+00
   392   0.164163E+04   0.206561E+02  -0.146328E+02   0.741702E+06   0.102614E+00
   393   0.164048E+04   0.206015E+02  -0.164572E+02   0.738832E+06   0.884298E-01
   394   0.163973E+04   0.205429E+02  -0.182640E+02   0.735976E+06   0.744942E-01
   395   0.163937E+04   0.204802E+02  -0.200521E+02   0.733135E+06   0.608768E-01
   396   0.163939E+04   0.204137E+02  -0.218208E+02   0.730308E+06   0.476472E-01
   397   0.163979E+04   0.203431E+02  -0.235690E+02   0.727496E+06   0.348750E-01
   398   0.164057E+04   0.202687E+02  -0.252961E+02   0.724698E+06   0.226300E-01
   399   0.164172E+04   0.201903E+02  -0.270010E+02   0.721915E+06   0.109818E-01
   400   0.164324E+04   0.201082E+02  -0.286829E+02   0.719145E+06   0.000000E+00
   401   0.164513E+04   0.200221E+02  -0.303410E+02   0.716389E+06  -0.102603E-01
   402   0.164737E+04   0.199323E+02  -0.319748E+02   0.713647E+06  -0.198032E-01
   403   0.164996E+04   0.198389E+02  -0.335836E+02   0.710919E+06  -0.286473E-01
   404   0.165291E+04   0.197417E+02  -0.351670E+02   0.708205E+06  -0.368112E-01
   405   0.165619E+04   0.196408E+02  -0.367244E+02   0.705504E+06  -0.443136E-01
   406   0.165981E+04   0.195365E+02  -0.382554E+02   0.702817E+06  -0.511733E-01
   407   0.166376E+04   0.194287E+02  -0.397593E+02   0.700143E+06  -0.574088E-01
   408   0.166803E+04   0.193172E+02  -0.412357E+02   0.697483E+06  -0.630388E-01
   409   0.167261E+04   0.192025E+02  -0.426840E+02   0.694836E+06  -0.680820E-01
   410   0.167751E+04   0.190845E+02  -0.441036E+02   0.692202E+06  -0.725572E-01
   411   0.168270E+04   0.189631E+02  -0.454944E+02   0.689581E+06  -0.764828E-01
   412   0.168818E+04   0.188385E+02  -0.468557E+02   0.686974E+06  -0.798776E-01
   413   0.169397E+04   0.187108E+02  -0.481873E+02   0.684379E+06  -0.827604E-01
   414   0.170003E+04   0.185801E+02  -0.494885E+02   0.681798E+06  -0.851496E-01
   415   0.170636E+04   0.184464E+02  -0.507592E+02   0.679230E+06  -0.870641E-01
   416   0.171297E+04   0.183097E+02  -0.519990E+02   0.676674E+06  -0.885224E-01
   417   0.171984E+04   0.181702E+02  -0.532072E+02   0.674131E+06  -0.895433E-01
   418   0.172697E+04   0.180280E+02  -0.543836E+02   0.671601E+06  -0.901454E-01
   419   0.173434E+04   0.178830E+02  -0.555277E+02   0.669083E+06  -0.903474E-01
   420   0.174197E+04   0.177354E+02  -0.566392E+02   0.666578E+06  -0.901679E-01
   421   0.174982E+04   0.175853E+02  -0.577176E+02   0.664086E+06  -0.896257E-01
   422   0.175791E+04   0.174326E+02  -0.587625E+02   0.661606E+06  -0.887393E-01
   423   0.176622E+04   0.172774E+02  -0.597734E+02   0.659138E+06  -0.875274E-01
   424   0.177475E+04   0.171199E+02  -0.607500E+02   0.656682E+06  -0.860088E-01
   425   0.178349E+04   0.169602E+02  -0.616921E+02   0.654239E+06  -0.842021E-01
   426   0.179243E+04   0.167982E+02  -0.625995E+02   0.651808E+06  -0.821259E-01
   427   0.180154E+04   0.166343E+02  -0.634719E+02   0.649388E+06  -0.797990E-01
   428   0.181085E+04   0.164685E+02  -0.643092E+02   0.646981E+06  -0.772399E-01
   429   0.182032E+04   0.163008E+02  -0.651112E+02   0.644586E+06  -0.744674E-01
   430   0.182996E+04   0.161314E+02  -0.658776E+02   0.642202E+06  -0.715001E-01
   431   0.183974E+04   0.159606E+02  -0.666084E+02   0.639831E+06  -0.683567E-01
   432   0.184968E+04   0.157882E+02  -0.673032E+02   0.637470E+06  -0.650559E-01
   433   0.185975E+04   0.156145E+02  -0.679618E+02   0.635122E+06  -0.616163E-01
   434   0.186995E+04   0.154395E+02  -0.685842E+02   0.632785E+06  -0.580566E-01
   435   0.188028E+04   0.152633E+02  -0.691700E+02   0.630460E+06  -0.543954E-01
   436   0.189073E+04   0.150860E+02  -0.697189E+02   0.628146E+06  -0.506515E-01
   437   0.190129E+04   0.149077E+02  -0.702310E+02   0.625843E+06  -0.468435E-01
   438   0.191195E+04   0.147285E+02  -0.707059E+02   0.623552E+06  -0.429900E-01
   439   0.192271E+04   0.145485E+02  -0.711434E+02   0.621271E+06  -0.391098E-01
   440   0.193356E+04   0.143678E+02  -0.715436E+02   0.619002E+06  -0.352215E-01
   441   0.194447E+04   0.141866E+02  -0.719064E+02   0.616744E+06  -0.313438E-01
   442   0.195545E+04   0.140049E+02  -0.722316E+02   0.614497E+06  -0.274953E-01
   443   0.196648E+04   0.138229E+02  -0.725191E+02   0.612261E+06  -0.236947E-01
   444   0.197755E+04   0.136408E+02  -0.727690E+02   0.610035E+06  -0.199607E-01
   445   0.198865E+04   0.134584E+02  -0.729811E+02   0.607820E+06  -0.163119E-01
   446   0.199977E+04   0.132762E+02  -0.731554E+02   0.605617E+06  -0.127670E-01
   447   0.201091E+04   0.130942E+02  -0.732921E+02   0.603423E+06  -0.934473E-02
   448   0.202206E+04   0.129124E+02  -0.733914E+02   0.601240E+06  -0.606369E-02
   449   0.203321E+04   0.127311E+02  -0.734532E+02   0.599068E+06  -0.294255E-02
   450   0.204435E+04   0.125503E+02  -0.734777E+02   0.596906E+06   0.000000E+00
   451   0.205549E+04   0.123702E+02  -0.734651E+02   0.594754E+06   0.274925E-02
   452   0.206662E+04   0.121908E+02  -0.734154E+02   0.592613E+06   0.530625E-02
   453   0.207771E+04   0.120123E+02  -0.733289E+02   0.590482E+06   0.767601E-02
   454   0.208878E+04   0.118347E+02  -0.732057E+02   0.588361E+06   0.986352E-02
   455   0.209981E+04   0.116582E+02  -0.730459E+02   0.586250E+06   0.118738E-01
   456   0.211079E+04   0.114827E+02  -0.728497E+02   0.584149E+06   0.137118E-01
   457   0.212172E+04   0.113084E+02  -0.726172E+02   0.582058E+06   0.153826E-01
   458   0.213258E+04   0.111353E+02  -0.723486E+02   0.579978E+06   0.168912E-01
   459   0.214337E+04   0.109637E+02  -0.720442E+02   0.577907E+06   0.182425E-01
   460   0.215408E+04   0.107934E+02  -0.717044E+02   0.575846E+06   0.194416E-01
   461   0.216471E+04   0.106246E+02  -0.713288E+02   0.573795E+06   0.204935E-01
   462   0.217527E+04   0.104576E+02  -0.709201E+02   0.571753E+06   0.214032E-01
   463   0.218573E+04   0.102923E+02  -0.704770E+02   0.569722E+06   0.221756E-01
   464   0.219612E+04   0.101289E+02  -0.700006E+02   0.567700E+06   0.228158E-01
   465   0.220641E+04   0.996744E+01  -0.694914E+02   0.565688E+06   0.233288E-01
   466   0.221661E+04   0.980807E+01  -0.689502E+02   0.563685E+06   0.237195E-01
   467   0.222672E+04   0.965091E+01  -0.683769E+02   0.561692E+06   0.239931E-01
   468   0.223671E+04   0.949601E+01  -0.677724E+02   0.559709E+06   0.241544E-01
   469   0.224659E+04   0.934346E+01  -0.671370E+02   0.557735E+06   0.242085E-01
   470   0.225636E+04   0.919331E+01  -0.664712E+02   0.555770E+06   0.241604E-01
   471   0.226598E+04   0.904572E+01  -0.657745E+02   0.553815E+06   0.240151E-01
   472   0.227547E+04   0.890082E+01  -0.650488E+02   0.551869E+06   0.237776E-01
   473   0.228481E+04   0.875861E+01  -0.642929E+02   0.549932E+06   0.234529E-01
   474   0.229400E+04   0.861916E+01  -0.635093E+02   0.548005E+06   0.230460E-01
   475   0.230304E+04   0.848269E+01  -0.626969E+02   0.546086E+06   0.225619E-01
   476   0.231193E+04   0.834926E+01  -0.618569E+02   0.544177E+06   0.220056E-01
   477   0.232065E+04   0.821887E+01  -0.609902E+02   0.542277E+06   0.213821E-01
   478   0.232921E+04   0.809174E+01  -0.600973E+02   0.540386E+06   0.206964E-01
   479   0.233762E+04   0.796793E+01  -0.591795E+02   0.538504E+06   0.199535E-01
   480   0.234586E+04   0.784758E+01  -0.582366E+02   0.536631E+06   0.191584E-01
   481   0.235393E+04   0.773063E+01  -0.572695E+02   0.534767E+06   0.183161E-01
   482   0.236182E+04   0.761735E+01  -0.562791E+02   0.532911E+06   0.174317E-01
   483   0.236953E+04   0.750775E+01  -0.552659E+02   0.531065E+06   0.165100E-01
   484   0.237704E+04   0.740197E+01  -0.542308E+02   0.529227E+06   0.155562E-01
   485   0.238435E+04   0.730006E+01  -0.531743E+02   0.527398E+06   0.145752E-01
   486   0.239147E+04   0.720212E+01  -0.520972E+02   0.525577E+06   0.135720E-01
   487   0.239837E+04   0.710819E+01  -0.510001E+02   0.523765E+06   0.125517E-01
   488   0.240506E+04   0.701851E+01  -0.498840E+02   0.521962E+06   0.115191E-01
   489   0.241154E+04   0.693298E+01  -0.487497E+02   0.520167E+06   0.104794E-01
   490   0.241779E+04   0.685183E+01  -0.475979E+02   0.518381E+06   0.943758E-02
   491   0.242383E+04   0.677513E+01  -0.464296E+02   0.516603E+06   0.839854E-02
   492   0.242965E+04   0.670287E+01  -0.452456E+02   0.514833E+06   0.736734E-02
   493   0.243526E+04   0.663519E+01  -0.440467E+02   0.513072E+06   0.634897E-02
   494   0.244064E+04   0.657223E+01  -0.428337E+02   0.511319E+06   0.534845E-02
   495   0.244580E+04   0.651407E+01  -0.416077E+02   0.509574E+06   0.437076E-02
   496   0.245072E+04   0.646070E+01  -0.403693E+02   0.507837E+06   0.342091E-02
   497   0.245541E+04   0.641226E+01  -0.391195E+02   0.506108E+06   0.250391E-02
   498   0.245986E+04   0.636882E+01  -0.378592E+02   0.504388E+06   0.162476E-02
   499   0.246406E+04   0.633045E+01  -0.365893E+02   0.502676E+06   0.788455E-03
   500   0.246801E+04   0.629729E+01  -0.353106E+02   0.500971E+06   0.000000E+00
   501   0.247171E+04   0.626933E+01  -0.340240E+02   0.499275E+06  -0.736659E-03
   502   0.247515E+04   0.624667E+01  -0.327302E+02   0.497586E+06  -0.142181E-02
   503   0.247833E+04   0.622925E+01  -0.314299E+02   0.495905E+06  -0.205678E-02
   504   0.248126E+04   0.621724E+01  -0.301238E+02   0.494232E+06  -0.264292E-02
   505   0.248394E+04   0.621052E+01  -0.288127E+02   0.492567E+06  -0.318157E-02
   506   0.248636E+04   0.620916E+01  -0.274973E+02   0.490910E+06  -0.367407E-02
   507   0.248854E+04   0.621321E+01  -0.261781E+02   0.489260E+06  -0.412176E-02
   508   0.249047E+04   0.622269E+01  -0.248560E+02   0.487618E+06  -0.452598E-02
   509   0.249214E+04   0.623759E+01  -0.235316E+02   0.485984E+06  -0.488807E-02
   510   0.249357E+04   0.625793E+01  -0.222058E+02   0.484357E+06  -0.520937E-02
   511   0.249475E+04   0.628372E+01  -0.208791E+02   0.482738E+06  -0.549122E-02
   512   0.249568E+04   0.631495E+01  -0.195523E+02   0.481126E+06  -0.573496E-02
   513   0.249636E+04   0.635164E+01  -0.182262E+02   0.479522E+06  -0.594193E-02
   514   0.249680E+04   0.639381E+01  -0.169014E+02   0.477925E+06  -0.611347E-02
   515   0.249699E+04   0.644144E+01  -0.155785E+02   0.476336E+06  -0.625092E-02
   516   0.249693E+04   0.649454E+01  -0.142586E+02   0.474754E+06  -0.635563E-02
   517   0.249663E+04   0.655311E+01  -0.129422E+02   0.473180E+06  -0.642892E-02
   518   0.249608E+04   0.661715E+01  -0.116300E+02   0.471612E+06  -0.647215E-02
   519   0.249528E+04   0.668665E+01  -0.103230E+02   0.470053E+06  -0.648665E-02
   520   0.249423E+04   0.676162E+01  -0.902176E+01   0.468500E+06  -0.647377E-02
   521   0.249294E+04   0.684205E+01  -0.772712E+01   0.466955E+06  -0.643483E-02
   522   0.249140E+04   0.692793E+01  -0.643979E+01   0.465416E+06  -0.637119E-02
   523   0.248961E+04   0.701925E+01  -0.516053E+01   0.463885E+06  -0.628419E-02
   524   0.248758E+04   0.711599E+01  -0.389017E+01   0.462361E+06  -0.617516E-02
   525   0.248531E+04   0.721812E+01  -0.262940E+01   0.460845E+06  -0.604544E-02
   526   0.248280E+04   0.732562E+01  -0.137899E+01   0.459335E+06  -0.589638E-02
   527   0.248007E+04   0.743847E+01  -0.139695E+00   0.457832E+06  -0.572931E-02
   528   0.247710E+04   0.755666E+01   0.108764E+01   0.456336E+06  -0.554558E-02
   529   0.247391E+04   0.768014E+01   0.230241E+01   0.454847E+06  -0.534652E-02
   530   0.247049E+04   0.780889E+01   0.350362E+01   0.453365E+06  -0.513348E-02
   531   0.246685E+04   0.794288E+01   0.469059E+01   0.451890E+06  -0.490779E-02
   532   0.246300E+04   0.808208E+01   0.586232E+01   0.450421E+06  -0.467080E-02
   533   0.245894E+04   0.822643E+01   0.701822E+01   0.448960E+06  -0.442385E-02
   534   0.245465E+04   0.837592E+01   0.815728E+01   0.447505E+06  -0.416827E-02
   535   0.245016E+04   0.853051E+01   0.927882E+01   0.446057E+06  -0.390542E-02
   536   0.244545E+04   0.869016E+01   0.103819E+02   0.444616E+06  -0.363661E-02
   537   0.244055E+04   0.885482E+01   0.114658E+02   0.443181E+06  -0.336321E-02
   538   0.243545E+04   0.902444E+01   0.125297E+02   0.441753E+06  -0.308655E-02
   539   0.243015E+04   0.919897E+01   0.135729E+02   0.440331E+06  -0.280796E-02
   540   0.242465E+04   0.937835E+01   0.145946E+02   0.438916E+06  -0.252879E-02
   541   0.241898E+04   0.956255E+01   0.155941E+02   0.437508E+06  -0.225038E-02
   542   0.241312E+04   0.975150E+01   0.165704E+02   0.436105E+06  -0.197407E-02
   543   0.240708E+04   0.994514E+01   0.175230E+02   0.434710E+06  -0.170120E-02
   544   0.240087E+04   0.101434E+02   0.184510E+02   0.433321E+06  -0.143311E-02
   545   0.239449E+04   0.103463E+02   0.193538E+02   0.431938E+06  -0.117114E-02
   546   0.238794E+04   0.105536E+02   0.202306E+02   0.430561E+06  -0.916631E-03
   547   0.238123E+04   0.107654E+02   0.210807E+02   0.429191E+06  -0.670922E-03
   548   0.237436E+04   0.109814E+02   0.219035E+02   0.427827E+06  -0.435353E-03
   549   0.236734E+04   0.112018E+02   0.226981E+02   0.426469E+06  -0.211266E-03
   550   0.236016E+04   0.114264E+02   0.234639E+02   0.425118E+06   0.000000E+00
