#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.542434E+04   0.172368E+01   0.136923E-01   0.485567E+02   0.325807E-07  -0.782947E-06   0.481105E-09
   233   0.541147E+04   0.178796E+01   0.137383E-01   0.502504E+02   0.324047E-07  -0.741531E-06   0.455656E-09
   234   0.539798E+04   0.185443E+01   0.137824E-01   0.519400E+02   0.322302E-07  -0.698672E-06   0.429320E-09
   235   0.538390E+04   0.192312E+01   0.138244E-01   0.536249E+02   0.320573E-07  -0.654594E-06   0.402235E-09
   236   0.536920E+04   0.199406E+01   0.138640E-01   0.553040E+02   0.318858E-07  -0.609524E-06   0.374540E-09
   237   0.535393E+04   0.206723E+01   0.139011E-01   0.569766E+02   0.317157E-07  -0.563684E-06   0.346373E-09
   238   0.533806E+04   0.214268E+01   0.139355E-01   0.586418E+02   0.315471E-07  -0.517301E-06   0.317871E-09
   239   0.532161E+04   0.222040E+01   0.139669E-01   0.602988E+02   0.313799E-07  -0.470598E-06   0.289173E-09
   240   0.530459E+04   0.230043E+01   0.139952E-01   0.619466E+02   0.312141E-07  -0.423800E-06   0.260417E-09
   241   0.528699E+04   0.238279E+01   0.140201E-01   0.635846E+02   0.310497E-07  -0.377131E-06   0.231740E-09
   242   0.526883E+04   0.246747E+01   0.140415E-01   0.652117E+02   0.308867E-07  -0.330817E-06   0.203281E-09
   243   0.525012E+04   0.255450E+01   0.140592E-01   0.668272E+02   0.307250E-07  -0.285082E-06   0.175177E-09
   244   0.523085E+04   0.264389E+01   0.140729E-01   0.684302E+02   0.305646E-07  -0.240150E-06   0.147568E-09
   245   0.521104E+04   0.273565E+01   0.140825E-01   0.700200E+02   0.304055E-07  -0.196246E-06   0.120590E-09
   246   0.519071E+04   0.282978E+01   0.140878E-01   0.715956E+02   0.302477E-07  -0.153595E-06   0.943809E-10
   247   0.516985E+04   0.292630E+01   0.140886E-01   0.731563E+02   0.300912E-07  -0.112420E-06   0.690798E-10
   248   0.514848E+04   0.302522E+01   0.140846E-01   0.747011E+02   0.299359E-07  -0.729461E-07   0.448239E-10
   249   0.512660E+04   0.312654E+01   0.140757E-01   0.762294E+02   0.297818E-07  -0.353980E-07   0.217514E-10
   250   0.510422E+04   0.323029E+01   0.140616E-01   0.777401E+02   0.296290E-07   0.000000E+00   0.000000E+00
   251   0.508134E+04   0.333643E+01   0.140423E-01   0.792324E+02   0.294773E-07   0.330711E-07  -0.203215E-10
   252   0.505798E+04   0.344498E+01   0.140178E-01   0.807056E+02   0.293268E-07   0.638280E-07  -0.392211E-10
   253   0.503412E+04   0.355592E+01   0.139883E-01   0.821590E+02   0.291775E-07   0.923313E-07  -0.567358E-10
   254   0.500979E+04   0.366923E+01   0.139538E-01   0.835917E+02   0.290293E-07   0.118641E-06  -0.729027E-10
   255   0.498498E+04   0.378490E+01   0.139147E-01   0.850033E+02   0.288823E-07   0.142818E-06  -0.877589E-10
   256   0.495969E+04   0.390293E+01   0.138709E-01   0.863930E+02   0.287364E-07   0.164922E-06  -0.101341E-09
   257   0.493395E+04   0.402328E+01   0.138227E-01   0.877602E+02   0.285916E-07   0.185014E-06  -0.113687E-09
   258   0.490777E+04   0.414594E+01   0.137701E-01   0.891041E+02   0.284479E-07   0.203153E-06  -0.124834E-09
   259   0.488116E+04   0.427091E+01   0.137134E-01   0.904252E+02   0.283053E-07   0.219401E-06  -0.134818E-09
   260   0.485413E+04   0.439814E+01   0.136527E-01   0.917213E+02   0.281639E-07   0.233818E-06  -0.143676E-09
   261   0.482670E+04   0.452764E+01   0.135882E-01   0.929933E+02   0.280235E-07   0.246463E-06  -0.151447E-09
   262   0.479889E+04   0.465937E+01   0.135199E-01   0.942398E+02   0.278842E-07   0.257397E-06  -0.158165E-09
   263   0.477071E+04   0.479332E+01   0.134480E-01   0.954608E+02   0.277460E-07   0.266680E-06  -0.163870E-09
   264   0.474216E+04   0.492946E+01   0.133727E-01   0.966550E+02   0.276088E-07   0.274373E-06  -0.168597E-09
   265   0.471325E+04   0.506775E+01   0.132941E-01   0.978232E+02   0.274726E-07   0.280536E-06  -0.172384E-09
   266   0.468399E+04   0.520818E+01   0.132124E-01   0.989633E+02   0.273375E-07   0.285229E-06  -0.175268E-09
   267   0.465440E+04   0.535070E+01   0.131277E-01   0.100075E+03   0.272034E-07   0.288513E-06  -0.177285E-09
   268   0.462447E+04   0.549530E+01   0.130402E-01   0.101158E+03   0.270704E-07   0.290446E-06  -0.178474E-09
   269   0.459421E+04   0.564194E+01   0.129499E-01   0.102211E+03   0.269383E-07   0.291091E-06  -0.178870E-09
   270   0.456363E+04   0.579058E+01   0.128571E-01   0.103235E+03   0.268072E-07   0.290507E-06  -0.178511E-09
   271   0.453275E+04   0.594119E+01   0.127619E-01   0.104228E+03   0.266772E-07   0.288754E-06  -0.177434E-09
   272   0.450157E+04   0.609375E+01   0.126644E-01   0.105190E+03   0.265481E-07   0.285892E-06  -0.175675E-09
   273   0.447012E+04   0.624820E+01   0.125648E-01   0.106120E+03   0.264199E-07   0.281983E-06  -0.173273E-09
   274   0.443839E+04   0.640451E+01   0.124633E-01   0.107020E+03   0.262927E-07   0.277085E-06  -0.170263E-09
   275   0.440640E+04   0.656264E+01   0.123599E-01   0.107885E+03   0.261665E-07   0.271259E-06  -0.166683E-09
   276   0.437418E+04   0.672255E+01   0.122548E-01   0.108719E+03   0.260412E-07   0.264565E-06  -0.162570E-09
   277   0.434172E+04   0.688421E+01   0.121483E-01   0.109519E+03   0.259168E-07   0.257064E-06  -0.157961E-09
   278   0.430904E+04   0.704757E+01   0.120403E-01   0.110284E+03   0.257933E-07   0.248815E-06  -0.152892E-09
   279   0.427615E+04   0.721257E+01   0.119311E-01   0.111015E+03   0.256708E-07   0.239879E-06  -0.147401E-09
   280   0.424307E+04   0.737917E+01   0.118208E-01   0.111712E+03   0.255491E-07   0.230317E-06  -0.141525E-09
   281   0.420980E+04   0.754733E+01   0.117096E-01   0.112374E+03   0.254283E-07   0.220187E-06  -0.135301E-09
   282   0.417636E+04   0.771699E+01   0.115975E-01   0.113000E+03   0.253084E-07   0.209551E-06  -0.128765E-09
   283   0.414277E+04   0.788811E+01   0.114848E-01   0.113589E+03   0.251894E-07   0.198468E-06  -0.121954E-09
   284   0.410902E+04   0.806064E+01   0.113716E-01   0.114142E+03   0.250712E-07   0.186998E-06  -0.114907E-09
   285   0.407513E+04   0.823452E+01   0.112580E-01   0.114659E+03   0.249539E-07   0.175203E-06  -0.107659E-09
   286   0.404112E+04   0.840970E+01   0.111443E-01   0.115138E+03   0.248374E-07   0.163141E-06  -0.100247E-09
   287   0.400701E+04   0.858612E+01   0.110304E-01   0.115580E+03   0.247217E-07   0.150873E-06  -0.927085E-10
   288   0.397280E+04   0.876372E+01   0.109167E-01   0.115984E+03   0.246069E-07   0.138459E-06  -0.850805E-10
   289   0.393849E+04   0.894246E+01   0.108031E-01   0.116350E+03   0.244928E-07   0.125960E-06  -0.773999E-10
   290   0.390412E+04   0.912226E+01   0.106899E-01   0.116677E+03   0.243796E-07   0.113435E-06  -0.697036E-10
   291   0.386969E+04   0.930310E+01   0.105773E-01   0.116966E+03   0.242671E-07   0.100944E-06  -0.620284E-10
   292   0.383521E+04   0.948481E+01   0.104653E-01   0.117215E+03   0.241554E-07   0.885486E-07  -0.544114E-10
   293   0.380068E+04   0.966746E+01   0.103541E-01   0.117425E+03   0.240445E-07   0.763074E-07  -0.468894E-10
   294   0.376614E+04   0.985095E+01   0.102438E-01   0.117595E+03   0.239343E-07   0.642811E-07  -0.394995E-10
   295   0.373157E+04   0.100351E+02   0.101347E-01   0.117726E+03   0.238249E-07   0.525297E-07  -0.322785E-10
   296   0.369701E+04   0.102200E+02   0.100268E-01   0.117816E+03   0.237162E-07   0.411134E-07  -0.252634E-10
   297   0.366244E+04   0.104054E+02   0.992031E-02   0.117865E+03   0.236083E-07   0.300921E-07  -0.184910E-10
   298   0.362789E+04   0.105914E+02   0.981535E-02   0.117872E+03   0.235011E-07   0.195261E-07  -0.119984E-10
   299   0.359338E+04   0.107778E+02   0.971207E-02   0.117839E+03   0.233945E-07   0.947535E-08  -0.582242E-11
   300   0.355891E+04   0.109646E+02   0.961062E-02   0.117765E+03   0.232887E-07   0.000000E+00   0.000000E+00
   301   0.352450E+04   0.111518E+02   0.951113E-02   0.117650E+03   0.231836E-07  -0.885260E-08   0.543975E-11
   302   0.349016E+04   0.113392E+02   0.941360E-02   0.117493E+03   0.230792E-07  -0.170859E-07   0.104989E-10
   303   0.345589E+04   0.115268E+02   0.931803E-02   0.117296E+03   0.229754E-07  -0.247160E-07   0.151875E-10
   304   0.342173E+04   0.117146E+02   0.922442E-02   0.117058E+03   0.228723E-07  -0.317591E-07   0.195153E-10
   305   0.338766E+04   0.119025E+02   0.913276E-02   0.116780E+03   0.227699E-07  -0.382312E-07   0.234923E-10
   306   0.335371E+04   0.120904E+02   0.904304E-02   0.116460E+03   0.226681E-07  -0.441486E-07   0.271285E-10
   307   0.331988E+04   0.122783E+02   0.895525E-02   0.116101E+03   0.225670E-07  -0.495274E-07   0.304336E-10
   308   0.328618E+04   0.124661E+02   0.886938E-02   0.115701E+03   0.224665E-07  -0.543836E-07   0.334177E-10
   309   0.325262E+04   0.126537E+02   0.878543E-02   0.115261E+03   0.223667E-07  -0.587335E-07   0.360906E-10
   310   0.321920E+04   0.128410E+02   0.870340E-02   0.114781E+03   0.222676E-07  -0.625932E-07   0.384623E-10
   311   0.318595E+04   0.130280E+02   0.862326E-02   0.114261E+03   0.221690E-07  -0.659787E-07   0.405426E-10
   312   0.315286E+04   0.132147E+02   0.854502E-02   0.113702E+03   0.220711E-07  -0.689062E-07   0.423415E-10
   313   0.311994E+04   0.134009E+02   0.846867E-02   0.113103E+03   0.219739E-07  -0.713919E-07   0.438689E-10
   314   0.308722E+04   0.135865E+02   0.839421E-02   0.112464E+03   0.218772E-07  -0.734519E-07   0.451347E-10
   315   0.305467E+04   0.137715E+02   0.832161E-02   0.111787E+03   0.217812E-07  -0.751022E-07   0.461488E-10
   316   0.302234E+04   0.139559E+02   0.825088E-02   0.111070E+03   0.216858E-07  -0.763590E-07   0.469211E-10
   317   0.299021E+04   0.141395E+02   0.818201E-02   0.110316E+03   0.215910E-07  -0.772385E-07   0.474615E-10
   318   0.295831E+04   0.143223E+02   0.811500E-02   0.109524E+03   0.214967E-07  -0.777567E-07   0.477800E-10
   319   0.292664E+04   0.145042E+02   0.804982E-02   0.108693E+03   0.214031E-07  -0.779297E-07   0.478863E-10
   320   0.289520E+04   0.146851E+02   0.798649E-02   0.107826E+03   0.213101E-07  -0.777738E-07   0.477905E-10
   321   0.286402E+04   0.148650E+02   0.792498E-02   0.106922E+03   0.212177E-07  -0.773049E-07   0.475024E-10
   322   0.283308E+04   0.150438E+02   0.786530E-02   0.105980E+03   0.211258E-07  -0.765393E-07   0.470319E-10
   323   0.280242E+04   0.152213E+02   0.780743E-02   0.105002E+03   0.210345E-07  -0.754930E-07   0.463890E-10
   324   0.277202E+04   0.153975E+02   0.775137E-02   0.103989E+03   0.209438E-07  -0.741821E-07   0.455835E-10
   325   0.274191E+04   0.155724E+02   0.769711E-02   0.102941E+03   0.208537E-07  -0.726228E-07   0.446253E-10
   326   0.271208E+04   0.157459E+02   0.764464E-02   0.101857E+03   0.207641E-07  -0.708311E-07   0.435243E-10
   327   0.268255E+04   0.159179E+02   0.759396E-02   0.100739E+03   0.206751E-07  -0.688232E-07   0.422905E-10
   328   0.265332E+04   0.160882E+02   0.754505E-02   0.995858E+02   0.205866E-07  -0.666152E-07   0.409337E-10
   329   0.262441E+04   0.162569E+02   0.749792E-02   0.984005E+02   0.204986E-07  -0.642232E-07   0.394639E-10
   330   0.259582E+04   0.164238E+02   0.745255E-02   0.971816E+02   0.204112E-07  -0.616632E-07   0.378909E-10
   331   0.256755E+04   0.165889E+02   0.740894E-02   0.959300E+02   0.203244E-07  -0.589515E-07   0.362245E-10
   332   0.253962E+04   0.167521E+02   0.736707E-02   0.946459E+02   0.202380E-07  -0.561041E-07   0.344749E-10
   333   0.251203E+04   0.169133E+02   0.732695E-02   0.933313E+02   0.201522E-07  -0.531370E-07   0.326517E-10
   334   0.248479E+04   0.170724E+02   0.728856E-02   0.919854E+02   0.200669E-07  -0.500665E-07   0.307649E-10
   335   0.245791E+04   0.172293E+02   0.725190E-02   0.906095E+02   0.199822E-07  -0.469086E-07   0.288244E-10
   336   0.243140E+04   0.173840E+02   0.721696E-02   0.892037E+02   0.198979E-07  -0.436794E-07   0.268402E-10
   337   0.240525E+04   0.175365E+02   0.718373E-02   0.877697E+02   0.198141E-07  -0.403950E-07   0.248220E-10
   338   0.237948E+04   0.176865E+02   0.715221E-02   0.863071E+02   0.197309E-07  -0.370716E-07   0.227798E-10
   339   0.235410E+04   0.178342E+02   0.712238E-02   0.848177E+02   0.196481E-07  -0.337251E-07   0.207234E-10
   340   0.232912E+04   0.179793E+02   0.709424E-02   0.833017E+02   0.195658E-07  -0.303718E-07   0.186629E-10
   341   0.230453E+04   0.181218E+02   0.706779E-02   0.817593E+02   0.194840E-07  -0.270276E-07   0.166079E-10
   342   0.228034E+04   0.182616E+02   0.704301E-02   0.801909E+02   0.194027E-07  -0.237088E-07   0.145686E-10
   343   0.225656E+04   0.183986E+02   0.701990E-02   0.785981E+02   0.193219E-07  -0.204313E-07   0.125546E-10
   344   0.223318E+04   0.185327E+02   0.699845E-02   0.769805E+02   0.192415E-07  -0.172113E-07   0.105760E-10
   345   0.221022E+04   0.186638E+02   0.697866E-02   0.753391E+02   0.191616E-07  -0.140650E-07   0.864264E-11
   346   0.218768E+04   0.187919E+02   0.696051E-02   0.736741E+02   0.190821E-07  -0.110083E-07   0.676436E-11
   347   0.216556E+04   0.189168E+02   0.694400E-02   0.719867E+02   0.190031E-07  -0.805731E-08   0.495106E-11
   348   0.214386E+04   0.190384E+02   0.692912E-02   0.702769E+02   0.189245E-07  -0.522823E-08   0.321264E-11
   349   0.212259E+04   0.191569E+02   0.691586E-02   0.685473E+02   0.188464E-07  -0.253709E-08   0.155900E-11
   350   0.210177E+04   0.192720E+02   0.690423E-02   0.667975E+02   0.187688E-07   0.000000E+00   0.000000E+00
   351   0.208140E+04   0.193837E+02   0.689419E-02   0.650291E+02   0.186915E-07   0.237037E-08  -0.145655E-11
   352   0.206148E+04   0.194921E+02   0.688569E-02   0.632431E+02   0.186147E-07   0.457493E-08  -0.281121E-11
   353   0.204201E+04   0.195970E+02   0.687868E-02   0.614394E+02   0.185383E-07   0.661800E-08  -0.406663E-11
   354   0.202300E+04   0.196985E+02   0.687307E-02   0.596206E+02   0.184624E-07   0.850390E-08  -0.522548E-11
   355   0.200446E+04   0.197964E+02   0.686882E-02   0.577858E+02   0.183868E-07   0.102370E-07  -0.629041E-11
   356   0.198638E+04   0.198909E+02   0.686584E-02   0.559359E+02   0.183117E-07   0.118215E-07  -0.726406E-11
   357   0.196877E+04   0.199818E+02   0.686408E-02   0.540719E+02   0.182370E-07   0.132618E-07  -0.814910E-11
   358   0.195162E+04   0.200690E+02   0.686348E-02   0.521945E+02   0.181627E-07   0.145622E-07  -0.894817E-11
   359   0.193493E+04   0.201525E+02   0.686395E-02   0.503039E+02   0.180888E-07   0.157270E-07  -0.966393E-11
   360   0.191871E+04   0.202324E+02   0.686545E-02   0.484015E+02   0.180153E-07   0.167606E-07  -0.102990E-10
   361   0.190296E+04   0.203084E+02   0.686790E-02   0.464866E+02   0.179423E-07   0.176672E-07  -0.108561E-10
   362   0.188767E+04   0.203807E+02   0.687124E-02   0.445610E+02   0.178696E-07   0.184512E-07  -0.113379E-10
   363   0.187285E+04   0.204491E+02   0.687541E-02   0.426254E+02   0.177973E-07   0.191168E-07  -0.117469E-10
   364   0.185850E+04   0.205137E+02   0.688033E-02   0.406807E+02   0.177255E-07   0.196685E-07  -0.120859E-10
   365   0.184462E+04   0.205744E+02   0.688594E-02   0.387277E+02   0.176540E-07   0.201105E-07  -0.123575E-10
   366   0.183121E+04   0.206312E+02   0.689218E-02   0.367673E+02   0.175829E-07   0.204471E-07  -0.125643E-10
   367   0.181827E+04   0.206841E+02   0.689898E-02   0.348003E+02   0.175122E-07   0.206827E-07  -0.127091E-10
   368   0.180579E+04   0.207330E+02   0.690627E-02   0.328278E+02   0.174419E-07   0.208215E-07  -0.127944E-10
   369   0.179379E+04   0.207780E+02   0.691400E-02   0.308505E+02   0.173720E-07   0.208680E-07  -0.128229E-10
   370   0.178226E+04   0.208190E+02   0.692209E-02   0.288692E+02   0.173025E-07   0.208263E-07  -0.127973E-10
   371   0.177120E+04   0.208560E+02   0.693047E-02   0.268849E+02   0.172333E-07   0.207008E-07  -0.127202E-10
   372   0.176060E+04   0.208889E+02   0.693910E-02   0.248984E+02   0.171645E-07   0.204958E-07  -0.125943E-10
   373   0.175047E+04   0.209179E+02   0.694788E-02   0.229106E+02   0.170961E-07   0.202157E-07  -0.124222E-10
   374   0.174081E+04   0.209428E+02   0.695678E-02   0.209225E+02   0.170281E-07   0.198648E-07  -0.122065E-10
   375   0.173160E+04   0.209637E+02   0.696570E-02   0.189346E+02   0.169604E-07   0.194473E-07  -0.119500E-10
   376   0.172285E+04   0.209805E+02   0.697460E-02   0.169481E+02   0.168931E-07   0.189676E-07  -0.116552E-10
   377   0.171457E+04   0.209932E+02   0.698341E-02   0.149636E+02   0.168262E-07   0.184299E-07  -0.113248E-10
   378   0.170674E+04   0.210018E+02   0.699205E-02   0.129820E+02   0.167596E-07   0.178387E-07  -0.109616E-10
   379   0.169936E+04   0.210062E+02   0.700047E-02   0.110043E+02   0.166934E-07   0.171982E-07  -0.105680E-10
   380   0.169245E+04   0.210065E+02   0.700860E-02   0.903127E+01   0.166275E-07   0.165128E-07  -0.101468E-10
   381   0.168597E+04   0.210026E+02   0.701637E-02   0.706368E+01   0.165620E-07   0.157866E-07  -0.970058E-11
   382   0.167996E+04   0.209944E+02   0.702372E-02   0.510246E+01   0.164968E-07   0.150242E-07  -0.923207E-11
   383   0.167438E+04   0.209821E+02   0.703058E-02   0.314853E+01   0.164320E-07   0.142297E-07  -0.874386E-11
   384   0.166925E+04   0.209657E+02   0.703689E-02   0.120287E+01   0.163675E-07   0.134075E-07  -0.823863E-11
   385   0.166455E+04   0.209450E+02   0.704258E-02  -0.733667E+00   0.163034E-07   0.125618E-07  -0.771901E-11
   386   0.166029E+04   0.209204E+02   0.704758E-02  -0.266001E+01   0.162396E-07   0.116971E-07  -0.718765E-11
   387   0.165647E+04   0.208915E+02   0.705184E-02  -0.457533E+01   0.161761E-07   0.108176E-07  -0.664721E-11
   388   0.165307E+04   0.208587E+02   0.705528E-02  -0.647862E+01   0.161130E-07   0.992764E-08  -0.610034E-11
   389   0.165009E+04   0.208218E+02   0.705784E-02  -0.836897E+01   0.160502E-07   0.903149E-08  -0.554968E-11
   390   0.164753E+04   0.207809E+02   0.705945E-02  -0.102455E+02   0.159877E-07   0.813350E-08  -0.499788E-11
   391   0.164539E+04   0.207360E+02   0.706005E-02  -0.121072E+02   0.159256E-07   0.723796E-08  -0.444759E-11
   392   0.164365E+04   0.206870E+02   0.705957E-02  -0.139532E+02   0.158638E-07   0.634920E-08  -0.390146E-11
   393   0.164233E+04   0.206340E+02   0.705795E-02  -0.157826E+02   0.158023E-07   0.547152E-08  -0.336214E-11
   394   0.164139E+04   0.205771E+02   0.705513E-02  -0.175947E+02   0.157411E-07   0.460922E-08  -0.283228E-11
   395   0.164085E+04   0.205161E+02   0.705102E-02  -0.193885E+02   0.156802E-07   0.376663E-08  -0.231452E-11
   396   0.164070E+04   0.204512E+02   0.704558E-02  -0.211630E+02   0.156197E-07   0.294804E-08  -0.181151E-11
   397   0.164092E+04   0.203823E+02   0.703873E-02  -0.229173E+02   0.155594E-07   0.215778E-08  -0.132591E-11
   398   0.164153E+04   0.203095E+02   0.703042E-02  -0.246508E+02   0.154995E-07   0.140014E-08  -0.860361E-12
   399   0.164251E+04   0.202327E+02   0.702056E-02  -0.263623E+02   0.154398E-07   0.679447E-09  -0.417507E-12
   400   0.164386E+04   0.201522E+02   0.700911E-02  -0.280512E+02   0.153805E-07   0.000000E+00   0.000000E+00
   401   0.164558E+04   0.200678E+02   0.699600E-02  -0.297165E+02   0.153215E-07  -0.634801E-09   0.390073E-12
   402   0.164766E+04   0.199796E+02   0.698128E-02  -0.313576E+02   0.152627E-07  -0.122520E-08   0.752862E-12
   403   0.165009E+04   0.198877E+02   0.696497E-02  -0.329742E+02   0.152043E-07  -0.177236E-08   0.108908E-11
