#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.181947E+04  -0.526453E+01   0.193023E-02   0.350549E-01   0.338200E-03  -0.526453E+01   0.311468E+00   0.333996E-06   0.575687E-06   0.121534E-07   0.193023E-02   0.333996E-06   0.507539E-07   0.256973E-05   0.286796E-07   0.350549E-01   0.575687E-06   0.256973E-05   0.226691E-02   0.151542E-04   0.338200E-03   0.121534E-07   0.286796E-07   0.151542E-04   0.278364E-06
    70   0.184093E+04  -0.570002E+01   0.190228E-02   0.345512E-01   0.332178E-03  -0.570002E+01   0.324102E+00   0.249641E-06   0.482065E-06   0.113067E-07   0.190228E-02   0.249641E-06   0.505220E-07   0.256863E-05   0.285355E-07   0.345512E-01   0.482065E-06   0.256863E-05   0.230134E-02   0.153508E-04   0.332178E-03   0.113067E-07   0.285355E-07   0.153508E-04   0.280107E-06
    71   0.186260E+04  -0.614274E+01   0.187489E-02   0.340627E-01   0.326321E-03  -0.614274E+01   0.336960E+00   0.221344E-06   0.401439E-06   0.105148E-07   0.187489E-02   0.221344E-06   0.502869E-07   0.256752E-05   0.283918E-07   0.340627E-01   0.401439E-06   0.256752E-05   0.233581E-02   0.155452E-04   0.326321E-03   0.105148E-07   0.283918E-07   0.155452E-04   0.281805E-06
    72   0.188459E+04  -0.659431E+01   0.184801E-02   0.335880E-01   0.320619E-03  -0.659431E+01   0.350035E+00   0.239054E-06   0.331977E-06   0.976297E-08   0.184801E-02   0.239054E-06   0.500486E-07   0.256637E-05   0.282485E-07   0.335880E-01   0.331977E-06   0.256637E-05   0.237025E-02   0.157370E-04   0.320619E-03   0.976297E-08   0.282485E-07   0.157370E-04   0.283458E-06
    73   0.190700E+04  -0.705674E+01   0.182161E-02   0.331261E-01   0.315067E-03  -0.705674E+01   0.363315E+00   0.286322E-06   0.272156E-06   0.903549E-08   0.182161E-02   0.286322E-06   0.498073E-07   0.256512E-05   0.281054E-07   0.331261E-01   0.272156E-06   0.256512E-05   0.240457E-02   0.159259E-04   0.315067E-03   0.903549E-08   0.281054E-07   0.159259E-04   0.285065E-06
    74   0.192983E+04  -0.753101E+01   0.179563E-02   0.326755E-01   0.309657E-03  -0.753101E+01   0.376784E+00   0.346699E-06   0.220457E-06   0.831682E-08   0.179563E-02   0.346699E-06   0.495629E-07   0.256371E-05   0.279625E-07   0.326755E-01   0.220457E-06   0.256371E-05   0.243870E-02   0.161116E-04   0.309657E-03   0.831682E-08   0.279625E-07   0.161116E-04   0.286627E-06
    75   0.195308E+04  -0.801774E+01   0.177003E-02   0.322353E-01   0.304381E-03  -0.801774E+01   0.390423E+00   0.403736E-06   0.175360E-06   0.759138E-08   0.177003E-02   0.403736E-06   0.493158E-07   0.256210E-05   0.278197E-07   0.322353E-01   0.175360E-06   0.256210E-05   0.247255E-02   0.162937E-04   0.304381E-03   0.759138E-08   0.278197E-07   0.162937E-04   0.288145E-06
    76   0.197670E+04  -0.851727E+01   0.174479E-02   0.318041E-01   0.299231E-03  -0.851727E+01   0.404215E+00   0.443282E-06   0.135616E-06   0.685012E-08   0.174479E-02   0.443282E-06   0.490658E-07   0.256024E-05   0.276770E-07   0.318041E-01   0.135616E-06   0.256024E-05   0.250605E-02   0.164720E-04   0.299231E-03   0.685012E-08   0.276770E-07   0.164720E-04   0.289618E-06
    77   0.200055E+04  -0.902825E+01   0.171991E-02   0.313811E-01   0.294205E-03  -0.902825E+01   0.418147E+00   0.460378E-06   0.101071E-06   0.611006E-08   0.171991E-02   0.460378E-06   0.488133E-07   0.255809E-05   0.275344E-07   0.313811E-01   0.101071E-06   0.255809E-05   0.253913E-02   0.166461E-04   0.294205E-03   0.611006E-08   0.275344E-07   0.166461E-04   0.291049E-06
    78   0.202464E+04  -0.955014E+01   0.169543E-02   0.309658E-01   0.289299E-03  -0.955014E+01   0.432209E+00   0.452364E-06   0.718435E-07   0.539478E-08   0.169543E-02   0.452364E-06   0.485585E-07   0.255561E-05   0.273919E-07   0.309658E-01   0.718435E-07   0.255561E-05   0.257171E-02   0.168160E-04   0.289299E-03   0.539478E-08   0.273919E-07   0.168160E-04   0.292437E-06
    79   0.204902E+04  -0.100827E+02   0.167136E-02   0.305574E-01   0.284509E-03  -0.100827E+02   0.446389E+00   0.416579E-06   0.480506E-07   0.472784E-08   0.167136E-02   0.416579E-06   0.483016E-07   0.255279E-05   0.272496E-07   0.305574E-01   0.480506E-07   0.255279E-05   0.260372E-02   0.169814E-04   0.284509E-03   0.472784E-08   0.272496E-07   0.169814E-04   0.293786E-06
    80   0.207371E+04  -0.106258E+02   0.164774E-02   0.301551E-01   0.279831E-03  -0.106258E+02   0.460677E+00   0.350363E-06   0.298110E-07   0.413279E-08   0.164774E-02   0.350363E-06   0.480429E-07   0.254959E-05   0.271074E-07   0.301551E-01   0.298110E-07   0.254959E-05   0.263511E-02   0.171422E-04   0.279831E-03   0.413279E-08   0.271074E-07   0.171422E-04   0.295095E-06
    81   0.209874E+04  -0.111791E+02   0.162458E-02   0.297583E-01   0.275263E-03  -0.111791E+02   0.475061E+00   0.253785E-06   0.170464E-07   0.362804E-08   0.162458E-02   0.253785E-06   0.477826E-07   0.254598E-05   0.269653E-07   0.297583E-01   0.170464E-07   0.254598E-05   0.266580E-02   0.172982E-04   0.275263E-03   0.362804E-08   0.269653E-07   0.172982E-04   0.296366E-06
    82   0.212413E+04  -0.117415E+02   0.160187E-02   0.293667E-01   0.270802E-03  -0.117415E+02   0.489533E+00   0.137827E-06   0.889411E-08   0.321137E-08   0.160187E-02   0.137827E-06   0.475210E-07   0.254194E-05   0.268235E-07   0.293667E-01   0.889411E-08   0.254194E-05   0.269575E-02   0.174493E-04   0.270802E-03   0.321137E-08   0.268235E-07   0.174493E-04   0.297601E-06
    83   0.214983E+04  -0.123123E+02   0.157958E-02   0.289798E-01   0.266447E-03  -0.123123E+02   0.504083E+00   0.162015E-07   0.429501E-08   0.287539E-08   0.157958E-02   0.162015E-07   0.472581E-07   0.253747E-05   0.266820E-07   0.289798E-01   0.429501E-08   0.253747E-05   0.272491E-02   0.175955E-04   0.266447E-03   0.287539E-08   0.266820E-07   0.175955E-04   0.298801E-06
    84   0.217585E+04  -0.128901E+02   0.155769E-02   0.285973E-01   0.262195E-03  -0.128901E+02   0.518701E+00  -0.973805E-07   0.219003E-08   0.261269E-08   0.155769E-02  -0.973805E-07   0.469941E-07   0.253255E-05   0.265408E-07   0.285973E-01   0.219003E-08   0.253255E-05   0.275323E-02   0.177368E-04   0.262195E-03   0.261269E-08   0.265408E-07   0.177368E-04   0.299966E-06
    85   0.220216E+04  -0.134741E+02   0.153619E-02   0.282189E-01   0.258044E-03  -0.134741E+02   0.533377E+00  -0.189207E-06   0.152012E-08   0.241591E-08   0.153619E-02  -0.189207E-06   0.467293E-07   0.252717E-05   0.264000E-07   0.282189E-01   0.152012E-08   0.252717E-05   0.278068E-02   0.178730E-04   0.258044E-03   0.241591E-08   0.264000E-07   0.178730E-04   0.301099E-06
    86   0.222877E+04  -0.140634E+02   0.151505E-02   0.278441E-01   0.253992E-03  -0.140634E+02   0.548102E+00  -0.249275E-06   0.138896E-08   0.227654E-08   0.151505E-02  -0.249275E-06   0.464637E-07   0.252132E-05   0.262595E-07   0.278441E-01   0.138896E-08   0.252132E-05   0.280720E-02   0.180042E-04   0.253992E-03   0.227654E-08   0.262595E-07   0.180042E-04   0.302200E-06
    87   0.225563E+04  -0.146576E+02   0.149432E-02   0.274727E-01   0.250035E-03  -0.146576E+02   0.562861E+00  -0.282414E-06   0.155127E-08   0.218169E-08   0.149432E-02  -0.282414E-06   0.461975E-07   0.251498E-05   0.261194E-07   0.274727E-01   0.155127E-08   0.251498E-05   0.283275E-02   0.181303E-04   0.250035E-03   0.218169E-08   0.261194E-07   0.181303E-04   0.303271E-06
    88   0.228273E+04  -0.152566E+02   0.147403E-02   0.271043E-01   0.246166E-03  -0.152566E+02   0.577641E+00  -0.297162E-06   0.192450E-08   0.211738E-08   0.147403E-02  -0.297162E-06   0.459309E-07   0.250814E-05   0.259795E-07   0.271043E-01   0.192450E-08   0.250814E-05   0.285726E-02   0.182513E-04   0.246166E-03   0.211738E-08   0.259795E-07   0.182513E-04   0.304312E-06
    89   0.231008E+04  -0.158603E+02   0.145422E-02   0.267386E-01   0.242380E-03  -0.158603E+02   0.592427E+00  -0.302057E-06   0.242612E-08   0.206962E-08   0.145422E-02  -0.302057E-06   0.456640E-07   0.250080E-05   0.258399E-07   0.267386E-01   0.242612E-08   0.250080E-05   0.288069E-02   0.183672E-04   0.242380E-03   0.206962E-08   0.258399E-07   0.183672E-04   0.305325E-06
    90   0.233766E+04  -0.164690E+02   0.143495E-02   0.263753E-01   0.238673E-03  -0.164690E+02   0.607200E+00  -0.305637E-06   0.297358E-08   0.202440E-08   0.143495E-02  -0.305637E-06   0.453968E-07   0.249293E-05   0.257005E-07   0.263753E-01   0.297358E-08   0.249293E-05   0.290297E-02   0.184779E-04   0.238673E-03   0.202440E-08   0.257005E-07   0.184779E-04   0.306310E-06
    91   0.236551E+04  -0.170824E+02   0.141623E-02   0.260141E-01   0.235038E-03  -0.170824E+02   0.621945E+00  -0.314912E-06   0.349703E-08   0.197024E-08   0.141623E-02  -0.314912E-06   0.451295E-07   0.248453E-05   0.255612E-07   0.260141E-01   0.349703E-08   0.248453E-05   0.292407E-02   0.185834E-04   0.235038E-03   0.197024E-08   0.255612E-07   0.185834E-04   0.307268E-06
    92   0.239360E+04  -0.177003E+02   0.139806E-02   0.256551E-01   0.231474E-03  -0.177003E+02   0.636648E+00  -0.330790E-06   0.397733E-08   0.190567E-08   0.139806E-02  -0.330790E-06   0.448622E-07   0.247562E-05   0.254220E-07   0.256551E-01   0.397733E-08   0.247562E-05   0.294402E-02   0.186840E-04   0.231474E-03   0.190567E-08   0.254220E-07   0.186840E-04   0.308201E-06
    93   0.242195E+04  -0.183223E+02   0.138041E-02   0.252983E-01   0.227980E-03  -0.183223E+02   0.651295E+00  -0.352649E-06   0.440805E-08   0.183169E-08   0.138041E-02  -0.352649E-06   0.445950E-07   0.246623E-05   0.252831E-07   0.252983E-01   0.440805E-08   0.246623E-05   0.296285E-02   0.187798E-04   0.227980E-03   0.183169E-08   0.252831E-07   0.187798E-04   0.309108E-06
    94   0.245057E+04  -0.189479E+02   0.136326E-02   0.249440E-01   0.224555E-03  -0.189479E+02   0.665872E+00  -0.379869E-06   0.478275E-08   0.174935E-08   0.136326E-02  -0.379869E-06   0.443278E-07   0.245637E-05   0.251443E-07   0.249440E-01   0.478275E-08   0.245637E-05   0.298061E-02   0.188711E-04   0.224555E-03   0.174935E-08   0.251443E-07   0.188711E-04   0.309991E-06
    95   0.247945E+04  -0.195768E+02   0.134657E-02   0.245924E-01   0.221196E-03  -0.195768E+02   0.680365E+00  -0.411830E-06   0.509497E-08   0.165966E-08   0.134657E-02  -0.411830E-06   0.440608E-07   0.244609E-05   0.250059E-07   0.245924E-01   0.509497E-08   0.244609E-05   0.299734E-02   0.189580E-04   0.221196E-03   0.165966E-08   0.250059E-07   0.189580E-04   0.310850E-06
    96   0.250860E+04  -0.202084E+02   0.133032E-02   0.242434E-01   0.217903E-03  -0.202084E+02   0.694761E+00  -0.447910E-06   0.533828E-08   0.156364E-08   0.133032E-02  -0.447910E-06   0.437939E-07   0.243539E-05   0.248677E-07   0.242434E-01   0.533828E-08   0.243539E-05   0.301310E-02   0.190409E-04   0.217903E-03   0.156364E-08   0.248677E-07   0.190409E-04   0.311686E-06
    97   0.253801E+04  -0.208423E+02   0.131448E-02   0.238973E-01   0.214674E-03  -0.208423E+02   0.709044E+00  -0.487490E-06   0.550623E-08   0.146231E-08   0.131448E-02  -0.487490E-06   0.435274E-07   0.242432E-05   0.247298E-07   0.238973E-01   0.550623E-08   0.242432E-05   0.302791E-02   0.191200E-04   0.214674E-03   0.146231E-08   0.247298E-07   0.191200E-04   0.312499E-06
    98   0.256768E+04  -0.214780E+02   0.129903E-02   0.235542E-01   0.211508E-03  -0.214780E+02   0.723201E+00  -0.529949E-06   0.559238E-08   0.135671E-08   0.129903E-02  -0.529949E-06   0.432612E-07   0.241288E-05   0.245923E-07   0.235542E-01   0.559238E-08   0.241288E-05   0.304184E-02   0.191954E-04   0.211508E-03   0.135671E-08   0.245923E-07   0.191954E-04   0.313291E-06
    99   0.259760E+04  -0.221149E+02   0.128394E-02   0.232143E-01   0.208403E-03  -0.221149E+02   0.737217E+00  -0.574666E-06   0.559028E-08   0.124784E-08   0.128394E-02  -0.574666E-06   0.429954E-07   0.240112E-05   0.244552E-07   0.232143E-01   0.559028E-08   0.240112E-05   0.305491E-02   0.192675E-04   0.208403E-03   0.124784E-08   0.244552E-07   0.192675E-04   0.314061E-06
   100   0.262777E+04  -0.227526E+02   0.126919E-02   0.228777E-01   0.205359E-03  -0.227526E+02   0.751081E+00  -0.621020E-06   0.549349E-08   0.113675E-08   0.126919E-02  -0.621020E-06   0.427301E-07   0.238905E-05   0.243186E-07   0.228777E-01   0.549349E-08   0.238905E-05   0.306717E-02   0.193364E-04   0.205359E-03   0.113675E-08   0.243186E-07   0.193364E-04   0.314811E-06
   101   0.265820E+04  -0.233904E+02   0.125475E-02   0.225444E-01   0.202373E-03  -0.233904E+02   0.764778E+00  -0.668392E-06   0.529557E-08   0.102444E-08   0.125475E-02  -0.668392E-06   0.424652E-07   0.237670E-05   0.241824E-07   0.225444E-01   0.529557E-08   0.237670E-05   0.307867E-02   0.194024E-04   0.202373E-03   0.102444E-08   0.241824E-07   0.194024E-04   0.315541E-06
   102   0.268887E+04  -0.240280E+02   0.124059E-02   0.222148E-01   0.199444E-03  -0.240280E+02   0.778287E+00  -0.716161E-06   0.499007E-08   0.911938E-09   0.124059E-02  -0.716161E-06   0.422010E-07   0.236409E-05   0.240467E-07   0.222148E-01   0.499007E-08   0.236409E-05   0.308945E-02   0.194657E-04   0.199444E-03   0.911938E-09   0.240467E-07   0.194657E-04   0.316251E-06
   103   0.271977E+04  -0.246647E+02   0.122669E-02   0.218889E-01   0.196572E-03  -0.246647E+02   0.791608E+00  -0.763706E-06   0.457055E-08   0.800274E-09   0.122669E-02  -0.763706E-06   0.419374E-07   0.235125E-05   0.239115E-07   0.218889E-01   0.457055E-08   0.235125E-05   0.309955E-02   0.195266E-04   0.196572E-03   0.800274E-09   0.239115E-07   0.195266E-04   0.316943E-06
   104   0.275090E+04  -0.252999E+02   0.121302E-02   0.215668E-01   0.193754E-03  -0.252999E+02   0.804712E+00  -0.810406E-06   0.403057E-08   0.690467E-09   0.121302E-02  -0.810406E-06   0.416745E-07   0.233821E-05   0.237769E-07   0.215668E-01   0.403057E-08   0.233821E-05   0.310903E-02   0.195852E-04   0.193754E-03   0.690467E-09   0.237769E-07   0.195852E-04   0.317618E-06
   105   0.278226E+04  -0.259332E+02   0.119955E-02   0.212488E-01   0.190990E-03  -0.259332E+02   0.817592E+00  -0.855641E-06   0.336367E-08   0.583540E-09   0.119955E-02  -0.855641E-06   0.414124E-07   0.232499E-05   0.236429E-07   0.212488E-01   0.336367E-08   0.232499E-05   0.311791E-02   0.196417E-04   0.190990E-03   0.583540E-09   0.236429E-07   0.196417E-04   0.318275E-06
   106   0.281382E+04  -0.265637E+02   0.118626E-02   0.209348E-01   0.188278E-03  -0.265637E+02   0.830234E+00  -0.898791E-06   0.256343E-08   0.480516E-09   0.118626E-02  -0.898791E-06   0.411511E-07   0.231162E-05   0.235096E-07   0.209348E-01   0.256343E-08   0.231162E-05   0.312624E-02   0.196966E-04   0.188278E-03   0.480516E-09   0.235096E-07   0.196966E-04   0.318915E-06
   107   0.284560E+04  -0.271911E+02   0.117312E-02   0.206252E-01   0.185616E-03  -0.271911E+02   0.842631E+00  -0.939235E-06   0.162338E-08   0.382418E-09   0.117312E-02  -0.939235E-06   0.408907E-07   0.229812E-05   0.233769E-07   0.206252E-01   0.162338E-08   0.229812E-05   0.313408E-02   0.197498E-04   0.185616E-03   0.382418E-09   0.233769E-07   0.197498E-04   0.319540E-06
   108   0.287756E+04  -0.278146E+02   0.116011E-02   0.203199E-01   0.183003E-03  -0.278146E+02   0.854761E+00  -0.976353E-06   0.537099E-09   0.290269E-09   0.116011E-02  -0.976353E-06   0.406313E-07   0.228451E-05   0.232450E-07   0.203199E-01   0.537099E-09   0.228451E-05   0.314146E-02   0.198017E-04   0.183003E-03   0.290269E-09   0.232450E-07   0.198017E-04   0.320149E-06
   109   0.290971E+04  -0.284337E+02   0.114720E-02   0.200192E-01   0.180438E-03  -0.284337E+02   0.866616E+00  -0.100952E-05  -0.701868E-09   0.205093E-09   0.114720E-02  -0.100952E-05   0.403729E-07   0.227084E-05   0.231138E-07   0.200192E-01  -0.701868E-09   0.227084E-05   0.314842E-02   0.198526E-04   0.180438E-03   0.205093E-09   0.231138E-07   0.198526E-04   0.320744E-06
   110   0.294205E+04  -0.290478E+02   0.113436E-02   0.197232E-01   0.177920E-03  -0.290478E+02   0.878176E+00  -0.103813E-05  -0.209996E-08   0.127911E-09   0.113436E-02  -0.103813E-05   0.401155E-07   0.225710E-05   0.229834E-07   0.197232E-01  -0.209996E-08   0.225710E-05   0.315501E-02   0.199026E-04   0.177920E-03   0.127911E-09   0.229834E-07   0.199026E-04   0.321325E-06
   111   0.297455E+04  -0.296565E+02   0.112157E-02   0.194321E-01   0.175446E-03  -0.296565E+02   0.889433E+00  -0.106170E-05  -0.365657E-08   0.595064E-10   0.112157E-02  -0.106170E-05   0.398593E-07   0.224335E-05   0.228538E-07   0.194321E-01  -0.365657E-08   0.224335E-05   0.316128E-02   0.199519E-04   0.175446E-03   0.595064E-10   0.228538E-07   0.199519E-04   0.321893E-06
   112   0.300722E+04  -0.302589E+02   0.110884E-02   0.191457E-01   0.173018E-03  -0.302589E+02   0.900381E+00  -0.108041E-05  -0.534281E-08  -0.303919E-12   0.110884E-02  -0.108041E-05   0.396042E-07   0.222958E-05   0.227250E-07   0.191457E-01  -0.534281E-08   0.222958E-05   0.316726E-02   0.200006E-04   0.173018E-03  -0.303919E-12   0.227250E-07   0.200006E-04   0.322447E-06
   113   0.304005E+04  -0.308547E+02   0.109617E-02   0.188642E-01   0.170632E-03  -0.308547E+02   0.910999E+00  -0.109460E-05  -0.712276E-08  -0.519434E-10   0.109617E-02  -0.109460E-05   0.393503E-07   0.221582E-05   0.225970E-07   0.188642E-01  -0.712276E-08   0.221582E-05   0.317300E-02   0.200489E-04   0.170632E-03  -0.519434E-10   0.225970E-07   0.200489E-04   0.322989E-06
   114   0.307304E+04  -0.314432E+02   0.108357E-02   0.185875E-01   0.168289E-03  -0.314432E+02   0.921272E+00  -0.110460E-05  -0.896048E-08  -0.958356E-10   0.108357E-02  -0.110460E-05   0.390976E-07   0.220208E-05   0.224698E-07   0.185875E-01  -0.896048E-08   0.220208E-05   0.317854E-02   0.200969E-04   0.168289E-03  -0.958356E-10   0.224698E-07   0.200969E-04   0.323519E-06
   115   0.310616E+04  -0.320239E+02   0.107104E-02   0.183156E-01   0.165988E-03  -0.320239E+02   0.931202E+00  -0.111073E-05  -0.108200E-07  -0.132404E-09   0.107104E-02  -0.111073E-05   0.388462E-07   0.218838E-05   0.223435E-07   0.183156E-01  -0.108200E-07   0.218838E-05   0.318394E-02   0.201445E-04   0.165988E-03  -0.132404E-09   0.223435E-07   0.201445E-04   0.324036E-06
   116   0.313943E+04  -0.325963E+02   0.105861E-02   0.180486E-01   0.163727E-03  -0.325963E+02   0.940775E+00  -0.111332E-05  -0.126655E-07  -0.162072E-09   0.105861E-02  -0.111332E-05   0.385959E-07   0.217473E-05   0.222180E-07   0.180486E-01  -0.126655E-07   0.217473E-05   0.318923E-02   0.201920E-04   0.163727E-03  -0.162072E-09   0.222180E-07   0.201920E-04   0.324542E-06
   117   0.317283E+04  -0.331598E+02   0.104626E-02   0.177864E-01   0.161507E-03  -0.331598E+02   0.949968E+00  -0.111271E-05  -0.144610E-07  -0.185264E-09   0.104626E-02  -0.111271E-05   0.383470E-07   0.216115E-05   0.220933E-07   0.177864E-01  -0.144610E-07   0.216115E-05   0.319445E-02   0.202393E-04   0.161507E-03  -0.185264E-09   0.220933E-07   0.202393E-04   0.325035E-06
   118   0.320634E+04  -0.337138E+02   0.103402E-02   0.175289E-01   0.159325E-03  -0.337138E+02   0.958785E+00  -0.110923E-05  -0.161705E-07  -0.202403E-09   0.103402E-02  -0.110923E-05   0.380993E-07   0.214766E-05   0.219694E-07   0.175289E-01  -0.161705E-07   0.214766E-05   0.319966E-02   0.202867E-04   0.159325E-03  -0.202403E-09   0.219694E-07   0.202867E-04   0.325518E-06
   119   0.323997E+04  -0.342579E+02   0.102189E-02   0.172763E-01   0.157182E-03  -0.342579E+02   0.967209E+00  -0.110321E-05  -0.177581E-07  -0.213913E-09   0.102189E-02  -0.110321E-05   0.378530E-07   0.213427E-05   0.218464E-07   0.172763E-01  -0.177581E-07   0.213427E-05   0.320488E-02   0.203340E-04   0.157182E-03  -0.213913E-09   0.218464E-07   0.203340E-04   0.325988E-06
