#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.172449E+04  -0.491374E+01  -0.135844E-03   0.106749E-01   0.162165E-03  -0.491374E+01   0.298924E+00  -0.928364E-06   0.318266E-06   0.809421E-08  -0.135844E-03  -0.928364E-06   0.955190E-07   0.565307E-05   0.933430E-07   0.106749E-01   0.318266E-06   0.565307E-05   0.344518E-02   0.339585E-04   0.162165E-03   0.809421E-08   0.933430E-07   0.339585E-04   0.949285E-06
    69   0.174776E+04  -0.533339E+01  -0.132191E-03   0.105177E-01   0.159063E-03  -0.533339E+01   0.311361E+00  -0.102428E-05   0.271915E-06   0.745005E-08  -0.132191E-03  -0.102428E-05   0.948859E-07   0.564983E-05   0.928410E-07   0.105177E-01   0.271915E-06   0.564983E-05   0.349781E-02   0.343978E-04   0.159063E-03   0.745005E-08   0.928410E-07   0.343978E-04   0.955111E-06
    70   0.177119E+04  -0.576369E+01  -0.128508E-03   0.103651E-01   0.156045E-03  -0.576369E+01   0.324014E+00  -0.107573E-05   0.233158E-06   0.686524E-08  -0.128508E-03  -0.107573E-05   0.942520E-07   0.564666E-05   0.923406E-07   0.103651E-01   0.233158E-06   0.564666E-05   0.355058E-02   0.348323E-04   0.156045E-03   0.686524E-08   0.923406E-07   0.348323E-04   0.960779E-06
    71   0.179477E+04  -0.620456E+01  -0.124838E-03   0.102167E-01   0.153106E-03  -0.620456E+01   0.336877E+00  -0.106548E-05   0.198746E-06   0.631435E-08  -0.124838E-03  -0.106548E-05   0.936177E-07   0.564345E-05   0.918418E-07   0.102167E-01   0.198746E-06   0.564345E-05   0.360339E-02   0.352614E-04   0.153106E-03   0.631435E-08   0.918418E-07   0.352614E-04   0.966290E-06
    72   0.181859E+04  -0.665704E+01  -0.121218E-03   0.100721E-01   0.150240E-03  -0.665704E+01   0.349946E+00  -0.100506E-05   0.167651E-06   0.577806E-08  -0.121218E-03  -0.100506E-05   0.929830E-07   0.564009E-05   0.913444E-07   0.100721E-01   0.167651E-06   0.564009E-05   0.365611E-02   0.356844E-04   0.150240E-03   0.577806E-08   0.913444E-07   0.356844E-04   0.971647E-06
    73   0.184278E+04  -0.712216E+01  -0.117680E-03   0.993090E-02   0.147445E-03  -0.712216E+01   0.363212E+00  -0.913205E-06   0.139398E-06   0.523859E-08  -0.117680E-03  -0.913205E-06   0.923481E-07   0.563647E-05   0.908482E-07   0.993090E-02   0.139398E-06   0.563647E-05   0.370862E-02   0.361005E-04   0.147445E-03   0.523859E-08   0.908482E-07   0.361005E-04   0.976852E-06
    74   0.186733E+04  -0.759991E+01  -0.114259E-03   0.979281E-02   0.144715E-03  -0.759991E+01   0.376665E+00  -0.808633E-06   0.113515E-06   0.467816E-08  -0.114259E-03  -0.808633E-06   0.917130E-07   0.563247E-05   0.903530E-07   0.979281E-02   0.113515E-06   0.563247E-05   0.376081E-02   0.365091E-04   0.144715E-03   0.467816E-08   0.903530E-07   0.365091E-04   0.981905E-06
    75   0.189225E+04  -0.808995E+01  -0.110986E-03   0.965743E-02   0.142047E-03  -0.808995E+01   0.390288E+00  -0.710077E-06   0.895264E-07   0.407899E-08  -0.110986E-03  -0.710077E-06   0.910778E-07   0.562799E-05   0.898586E-07   0.965743E-02   0.895264E-07   0.562799E-05   0.381254E-02   0.369094E-04   0.142047E-03   0.407899E-08   0.898586E-07   0.369094E-04   0.986807E-06
    76   0.191748E+04  -0.859179E+01  -0.107883E-03   0.952443E-02   0.139437E-03  -0.859179E+01   0.404069E+00  -0.633577E-06   0.671398E-07   0.343263E-08  -0.107883E-03  -0.633577E-06   0.904426E-07   0.562292E-05   0.893648E-07   0.952443E-02   0.671398E-07   0.562292E-05   0.386370E-02   0.373007E-04   0.139437E-03   0.343263E-08   0.893648E-07   0.373007E-04   0.991561E-06
    77   0.194291E+04  -0.910382E+01  -0.104923E-03   0.939361E-02   0.136883E-03  -0.910382E+01   0.417995E+00  -0.584421E-06   0.467820E-07   0.276785E-08  -0.104923E-03  -0.584421E-06   0.898078E-07   0.561718E-05   0.888717E-07   0.939361E-02   0.467820E-07   0.561718E-05   0.391417E-02   0.376827E-04   0.136883E-03   0.276785E-08   0.888717E-07   0.376827E-04   0.996170E-06
    78   0.196854E+04  -0.962541E+01  -0.102064E-03   0.926478E-02   0.134387E-03  -0.962541E+01   0.432055E+00  -0.565210E-06   0.290604E-07   0.212277E-08  -0.102064E-03  -0.565210E-06   0.891735E-07   0.561071E-05   0.883794E-07   0.926478E-02   0.290604E-07   0.561071E-05   0.396386E-02   0.380549E-04   0.134387E-03   0.212277E-08   0.883794E-07   0.380549E-04   0.100064E-05
    79   0.199439E+04  -0.101562E+02  -0.992677E-04   0.913776E-02   0.131947E-03  -0.101562E+02   0.446239E+00  -0.578542E-06   0.145825E-07   0.153550E-08  -0.992677E-04  -0.578542E-06   0.885403E-07   0.560346E-05   0.878879E-07   0.913776E-02   0.145825E-07   0.560346E-05   0.401265E-02   0.384169E-04   0.131947E-03   0.153550E-08   0.878879E-07   0.384169E-04   0.100497E-05
    80   0.202051E+04  -0.106960E+02  -0.964930E-04   0.901239E-02   0.129563E-03  -0.106960E+02   0.460536E+00  -0.627019E-06   0.395559E-08   0.104413E-08  -0.964930E-04  -0.627019E-06   0.879085E-07   0.559535E-05   0.873974E-07   0.901239E-02   0.395559E-08   0.559535E-05   0.406045E-02   0.387685E-04   0.129563E-03   0.104413E-08   0.873974E-07   0.387685E-04   0.100918E-05
    81   0.204693E+04  -0.112443E+02  -0.937092E-04   0.888849E-02   0.127235E-03  -0.112443E+02   0.474935E+00  -0.710210E-06  -0.247395E-08   0.678010E-09  -0.937092E-04  -0.710210E-06   0.872784E-07   0.558633E-05   0.869080E-07   0.888849E-02  -0.247395E-08   0.558633E-05   0.410716E-02   0.391092E-04   0.127235E-03   0.678010E-09   0.869080E-07   0.391092E-04   0.101326E-05
    82   0.207364E+04  -0.118009E+02  -0.909220E-04   0.876600E-02   0.124964E-03  -0.118009E+02   0.489424E+00  -0.815573E-06  -0.540453E-08   0.431372E-09  -0.909220E-04  -0.815573E-06   0.866502E-07   0.557637E-05   0.864198E-07   0.876600E-02  -0.540453E-08   0.557637E-05   0.415269E-02   0.394390E-04   0.124964E-03   0.431372E-09   0.864198E-07   0.394390E-04   0.101722E-05
    83   0.210063E+04  -0.123655E+02  -0.881462E-04   0.864487E-02   0.122751E-03  -0.123655E+02   0.503993E+00  -0.927534E-06  -0.579566E-08   0.289695E-09  -0.881462E-04  -0.927534E-06   0.860243E-07   0.556545E-05   0.859329E-07   0.864487E-02  -0.579566E-08   0.556545E-05   0.419700E-02   0.397577E-04   0.122751E-03   0.289695E-09   0.859329E-07   0.397577E-04   0.102106E-05
    84   0.212789E+04  -0.129375E+02  -0.853965E-04   0.852504E-02   0.120598E-03  -0.129375E+02   0.518628E+00  -0.103052E-05  -0.460686E-08   0.238449E-09  -0.853965E-04  -0.103052E-05   0.854007E-07   0.555354E-05   0.854476E-07   0.852504E-02  -0.460686E-08   0.555354E-05   0.424000E-02   0.400653E-04   0.120598E-03   0.238449E-09   0.854476E-07   0.400653E-04   0.102479E-05
    85   0.215540E+04  -0.135167E+02  -0.826879E-04   0.840648E-02   0.118504E-03  -0.135167E+02   0.533317E+00  -0.110896E-05  -0.279764E-08   0.263109E-09  -0.826879E-04  -0.110896E-05   0.847799E-07   0.554062E-05   0.849639E-07   0.840648E-02  -0.279764E-08   0.554062E-05   0.428164E-02   0.403618E-04   0.118504E-03   0.263109E-09   0.849639E-07   0.403618E-04   0.102841E-05
    86   0.218316E+04  -0.141028E+02  -0.800245E-04   0.828912E-02   0.116471E-03  -0.141028E+02   0.548050E+00  -0.115148E-05  -0.115837E-08   0.348459E-09  -0.800245E-04  -0.115148E-05   0.841619E-07   0.552667E-05   0.844820E-07   0.828912E-02  -0.115837E-08   0.552667E-05   0.432184E-02   0.406472E-04   0.116471E-03   0.348459E-09   0.844820E-07   0.406472E-04   0.103192E-05
    87   0.221114E+04  -0.146951E+02  -0.773680E-04   0.817286E-02   0.114494E-03  -0.146951E+02   0.562813E+00  -0.116359E-05   0.197217E-09   0.476530E-09  -0.773680E-04  -0.116359E-05   0.835469E-07   0.551166E-05   0.840017E-07   0.817286E-02   0.197217E-09   0.551166E-05   0.436053E-02   0.409212E-04   0.114494E-03   0.476530E-09   0.840017E-07   0.409212E-04   0.103534E-05
    88   0.223931E+04  -0.152932E+02  -0.746695E-04   0.805762E-02   0.112567E-03  -0.152932E+02   0.577593E+00  -0.115498E-05   0.132452E-08   0.628668E-09  -0.746695E-04  -0.115498E-05   0.829349E-07   0.549557E-05   0.835229E-07   0.805762E-02   0.132452E-08   0.549557E-05   0.439763E-02   0.411840E-04   0.112567E-03   0.628668E-09   0.835229E-07   0.411840E-04   0.103866E-05
    89   0.226770E+04  -0.158968E+02  -0.718801E-04   0.794329E-02   0.110687E-03  -0.158968E+02   0.592377E+00  -0.113534E-05   0.227894E-08   0.786215E-09  -0.718801E-04  -0.113534E-05   0.823262E-07   0.547839E-05   0.830455E-07   0.794329E-02   0.227894E-08   0.547839E-05   0.443304E-02   0.414355E-04   0.110687E-03   0.786215E-09   0.830455E-07   0.414355E-04   0.104189E-05
    90   0.229630E+04  -0.165055E+02  -0.689508E-04   0.782977E-02   0.108846E-03  -0.165055E+02   0.607147E+00  -0.111438E-05   0.311590E-08   0.930517E-09  -0.689508E-04  -0.111438E-05   0.817208E-07   0.546009E-05   0.825693E-07   0.782977E-02   0.311590E-08   0.546009E-05   0.446670E-02   0.416756E-04   0.108846E-03   0.930517E-09   0.825693E-07   0.416756E-04   0.104502E-05
    91   0.232513E+04  -0.171190E+02  -0.658443E-04   0.771700E-02   0.107042E-03  -0.171190E+02   0.621890E+00  -0.110007E-05   0.388041E-08   0.104638E-08  -0.658443E-04  -0.110007E-05   0.811188E-07   0.544065E-05   0.820942E-07   0.771700E-02   0.388041E-08   0.544065E-05   0.449855E-02   0.419045E-04   0.107042E-03   0.104638E-08   0.820942E-07   0.419045E-04   0.104807E-05
    92   0.235417E+04  -0.177368E+02  -0.625690E-04   0.760500E-02   0.105273E-03  -0.177368E+02   0.636591E+00  -0.109347E-05   0.457587E-08   0.113246E-08  -0.625690E-04  -0.109347E-05   0.805203E-07   0.542013E-05   0.816203E-07   0.760500E-02   0.457587E-08   0.542013E-05   0.452861E-02   0.421224E-04   0.105273E-03   0.113246E-08   0.816203E-07   0.421224E-04   0.105104E-05
    93   0.238346E+04  -0.183586E+02  -0.591447E-04   0.749383E-02   0.103538E-03  -0.183586E+02   0.651236E+00  -0.109391E-05   0.519529E-08   0.119087E-08  -0.591447E-04  -0.109391E-05   0.799252E-07   0.539859E-05   0.811476E-07   0.749383E-02   0.519529E-08   0.539859E-05   0.455698E-02   0.423300E-04   0.103538E-03   0.119087E-08   0.811476E-07   0.423300E-04   0.105392E-05
    94   0.241298E+04  -0.189841E+02  -0.555913E-04   0.738357E-02   0.101837E-03  -0.189841E+02   0.665813E+00  -0.110073E-05   0.573169E-08   0.122373E-08  -0.555913E-04  -0.110073E-05   0.793337E-07   0.537607E-05   0.806764E-07   0.738357E-02   0.573169E-08   0.537607E-05   0.458371E-02   0.425278E-04   0.101837E-03   0.122373E-08   0.806764E-07   0.425278E-04   0.105673E-05
    95   0.244275E+04  -0.196127E+02  -0.519288E-04   0.727426E-02   0.100169E-03  -0.196127E+02   0.680306E+00  -0.111324E-05   0.617807E-08   0.123316E-08  -0.519288E-04  -0.111324E-05   0.787458E-07   0.535263E-05   0.802066E-07   0.727426E-02   0.617807E-08   0.535263E-05   0.460887E-02   0.427162E-04   0.100169E-03   0.123316E-08   0.802066E-07   0.427162E-04   0.105945E-05
    96   0.247275E+04  -0.202440E+02  -0.481770E-04   0.716597E-02   0.985348E-04  -0.202440E+02   0.694701E+00  -0.113080E-05   0.652745E-08   0.122127E-08  -0.481770E-04  -0.113080E-05   0.781616E-07   0.532833E-05   0.797385E-07   0.716597E-02   0.652745E-08   0.532833E-05   0.463253E-02   0.428958E-04   0.985348E-04   0.122127E-08   0.797385E-07   0.428958E-04   0.106210E-05
    97   0.250299E+04  -0.208775E+02  -0.443558E-04   0.705877E-02   0.969332E-04  -0.208775E+02   0.708985E+00  -0.115272E-05   0.677284E-08   0.119019E-08  -0.443558E-04  -0.115272E-05   0.775810E-07   0.530323E-05   0.792720E-07   0.705877E-02   0.677284E-08   0.530323E-05   0.465476E-02   0.430671E-04   0.969332E-04   0.119019E-08   0.792720E-07   0.430671E-04   0.106468E-05
    98   0.253347E+04  -0.215128E+02  -0.404852E-04   0.695270E-02   0.953638E-04  -0.215128E+02   0.723143E+00  -0.117833E-05   0.690725E-08   0.114203E-08  -0.404852E-04  -0.117833E-05   0.770042E-07   0.527739E-05   0.788073E-07   0.695270E-02   0.690725E-08   0.527739E-05   0.467563E-02   0.432306E-04   0.953638E-04   0.114203E-08   0.788073E-07   0.432306E-04   0.106719E-05
    99   0.256417E+04  -0.221492E+02  -0.365849E-04   0.684784E-02   0.938264E-04  -0.221492E+02   0.737160E+00  -0.120698E-05   0.692369E-08   0.107890E-08  -0.365849E-04  -0.120698E-05   0.764312E-07   0.525085E-05   0.783445E-07   0.684784E-02   0.692369E-08   0.525085E-05   0.469521E-02   0.433867E-04   0.938264E-04   0.107890E-08   0.783445E-07   0.433867E-04   0.106962E-05
   100   0.259511E+04  -0.227864E+02  -0.326749E-04   0.674425E-02   0.923203E-04  -0.227864E+02   0.751025E+00  -0.123799E-05   0.681518E-08   0.100293E-08  -0.326749E-04  -0.123799E-05   0.758621E-07   0.522368E-05   0.778838E-07   0.674425E-02   0.681518E-08   0.522368E-05   0.471356E-02   0.435361E-04   0.923203E-04   0.100293E-08   0.778838E-07   0.435361E-04   0.107199E-05
   101   0.262628E+04  -0.234236E+02  -0.287751E-04   0.664198E-02   0.908453E-04  -0.234236E+02   0.764723E+00  -0.127069E-05   0.657471E-08   0.916232E-09  -0.287751E-04  -0.127069E-05   0.752968E-07   0.519594E-05   0.774251E-07   0.664198E-02   0.657471E-08   0.519594E-05   0.473075E-02   0.436792E-04   0.908453E-04   0.916232E-09   0.774251E-07   0.436792E-04   0.107430E-05
   102   0.265767E+04  -0.240607E+02  -0.249054E-04   0.654110E-02   0.894009E-04  -0.240607E+02   0.778234E+00  -0.130442E-05   0.619531E-08   0.820924E-09  -0.249054E-04  -0.130442E-05   0.747355E-07   0.516767E-05   0.769687E-07   0.654110E-02   0.619531E-08   0.516767E-05   0.474685E-02   0.438166E-04   0.894009E-04   0.820924E-09   0.769687E-07   0.438166E-04   0.107654E-05
   103   0.268927E+04  -0.246968E+02  -0.210856E-04   0.644166E-02   0.879866E-04  -0.246968E+02   0.791557E+00  -0.133850E-05   0.566999E-08   0.719124E-09  -0.210856E-04  -0.133850E-05   0.741782E-07   0.513894E-05   0.765146E-07   0.644166E-02   0.566999E-08   0.513894E-05   0.476194E-02   0.439486E-04   0.879866E-04   0.719124E-09   0.765146E-07   0.439486E-04   0.107872E-05
   104   0.272108E+04  -0.253315E+02  -0.173357E-04   0.634373E-02   0.866021E-04  -0.253315E+02   0.804663E+00  -0.137226E-05   0.499175E-08   0.612948E-09  -0.173357E-04  -0.137226E-05   0.736249E-07   0.510980E-05   0.760629E-07   0.634373E-02   0.499175E-08   0.510980E-05   0.477607E-02   0.440760E-04   0.866021E-04   0.612948E-09   0.760629E-07   0.440760E-04   0.108084E-05
   105   0.275310E+04  -0.259641E+02  -0.136756E-04   0.624738E-02   0.852469E-04  -0.259641E+02   0.817545E+00  -0.140505E-05   0.415360E-08   0.504514E-09  -0.136756E-04  -0.140505E-05   0.730757E-07   0.508031E-05   0.756137E-07   0.624738E-02   0.415360E-08   0.508031E-05   0.478931E-02   0.441991E-04   0.852469E-04   0.504514E-09   0.756137E-07   0.441991E-04   0.108291E-05
   106   0.278531E+04  -0.265941E+02  -0.101251E-04   0.615265E-02   0.839206E-04  -0.265941E+02   0.830188E+00  -0.143618E-05   0.314857E-08   0.395940E-09  -0.101251E-04  -0.143618E-05   0.725306E-07   0.505052E-05   0.751672E-07   0.615265E-02   0.314857E-08   0.505052E-05   0.480175E-02   0.443184E-04   0.839206E-04   0.395940E-09   0.751672E-07   0.443184E-04   0.108492E-05
   107   0.281771E+04  -0.272208E+02  -0.670410E-05   0.605962E-02   0.826227E-04  -0.272208E+02   0.842587E+00  -0.146500E-05   0.196965E-08   0.289342E-09  -0.670410E-05  -0.146500E-05   0.719898E-07   0.502050E-05   0.747234E-07   0.605962E-02   0.196965E-08   0.502050E-05   0.481343E-02   0.444346E-04   0.826227E-04   0.289342E-09   0.747234E-07   0.444346E-04   0.108688E-05
   108   0.285027E+04  -0.278439E+02  -0.343256E-05   0.596834E-02   0.813529E-04  -0.278439E+02   0.854718E+00  -0.149083E-05   0.609866E-09   0.186839E-09  -0.343256E-05  -0.149083E-05   0.714531E-07   0.499030E-05   0.742824E-07   0.596834E-02   0.609866E-09   0.499030E-05   0.482444E-02   0.445480E-04   0.813529E-04   0.186839E-09   0.742824E-07   0.445480E-04   0.108879E-05
   109   0.288302E+04  -0.284624E+02  -0.330334E-06   0.587888E-02   0.801108E-04  -0.284624E+02   0.866575E+00  -0.151300E-05  -0.937781E-09   0.905482E-10  -0.330334E-06  -0.151300E-05   0.709208E-07   0.495997E-05   0.738444E-07   0.587888E-02  -0.937781E-09   0.495997E-05   0.483484E-02   0.446592E-04   0.801108E-04   0.905482E-10   0.738444E-07   0.446592E-04   0.109066E-05
   110   0.291593E+04  -0.290760E+02   0.258268E-05   0.579129E-02   0.788958E-04  -0.290760E+02   0.878136E+00  -0.153085E-05  -0.268027E-08   0.258642E-11   0.258268E-05  -0.153085E-05   0.703928E-07   0.492957E-05   0.734094E-07   0.579129E-02  -0.268027E-08   0.492957E-05   0.484470E-02   0.447688E-04   0.788958E-04   0.258642E-11   0.734094E-07   0.447688E-04   0.109247E-05
   111   0.294899E+04  -0.296841E+02   0.529185E-05   0.570563E-02   0.777075E-04  -0.296841E+02   0.889395E+00  -0.154387E-05  -0.461608E-08  -0.753558E-10   0.529185E-05  -0.154387E-05   0.698691E-07   0.489915E-05   0.729776E-07   0.570563E-02  -0.461608E-08   0.489915E-05   0.485408E-02   0.448771E-04   0.777075E-04  -0.753558E-10   0.729776E-07   0.448771E-04   0.109425E-05
   112   0.298221E+04  -0.302861E+02   0.780356E-05   0.562185E-02   0.765452E-04  -0.302861E+02   0.900344E+00  -0.155223E-05  -0.670957E-08  -0.143297E-09   0.780356E-05  -0.155223E-05   0.693498E-07   0.486876E-05   0.725489E-07   0.562185E-02  -0.670957E-08   0.486876E-05   0.486306E-02   0.449844E-04   0.765452E-04  -0.143297E-09   0.725489E-07   0.449844E-04   0.109598E-05
   113   0.301557E+04  -0.308814E+02   0.101294E-04   0.553992E-02   0.754082E-04  -0.308814E+02   0.910962E+00  -0.155627E-05  -0.891659E-08  -0.201682E-09   0.101294E-04  -0.155627E-05   0.688349E-07   0.483842E-05   0.721234E-07   0.553992E-02  -0.891659E-08   0.483842E-05   0.487169E-02   0.450908E-04   0.754082E-04  -0.201682E-09   0.721234E-07   0.450908E-04   0.109766E-05
   114   0.304907E+04  -0.314695E+02   0.122812E-04   0.545979E-02   0.742956E-04  -0.314695E+02   0.921236E+00  -0.155632E-05  -0.111930E-07  -0.250958E-09   0.122812E-04  -0.155632E-05   0.683243E-07   0.480816E-05   0.717010E-07   0.545979E-02  -0.111930E-07   0.480816E-05   0.488005E-02   0.451967E-04   0.742956E-04  -0.250958E-09   0.717010E-07   0.451967E-04   0.109931E-05
   115   0.308269E+04  -0.320498E+02   0.142703E-04   0.538141E-02   0.732068E-04  -0.320498E+02   0.931166E+00  -0.155271E-05  -0.134946E-07  -0.291569E-09   0.142703E-04  -0.155271E-05   0.678181E-07   0.477803E-05   0.712817E-07   0.538141E-02  -0.134946E-07   0.477803E-05   0.488820E-02   0.453020E-04   0.732068E-04  -0.291569E-09   0.712817E-07   0.453020E-04   0.110092E-05
   116   0.311644E+04  -0.326219E+02   0.161086E-04   0.530474E-02   0.721409E-04  -0.326219E+02   0.940739E+00  -0.154577E-05  -0.157773E-07  -0.323961E-09   0.161086E-04  -0.154577E-05   0.673161E-07   0.474804E-05   0.708656E-07   0.530474E-02  -0.157773E-07   0.474804E-05   0.489620E-02   0.454070E-04   0.721409E-04  -0.323961E-09   0.708656E-07   0.454070E-04   0.110248E-05
   117   0.315032E+04  -0.331850E+02   0.178076E-04   0.522974E-02   0.710973E-04  -0.331850E+02   0.949933E+00  -0.153585E-05  -0.179968E-07  -0.348580E-09   0.178076E-04  -0.153585E-05   0.668184E-07   0.471824E-05   0.704525E-07   0.522974E-02  -0.179968E-07   0.471824E-05   0.490413E-02   0.455119E-04   0.710973E-04  -0.348580E-09   0.704525E-07   0.455119E-04   0.110401E-05
   118   0.318429E+04  -0.337387E+02   0.193790E-04   0.515635E-02   0.700750E-04  -0.337387E+02   0.958749E+00  -0.152327E-05  -0.201092E-07  -0.365871E-09   0.193790E-04  -0.152327E-05   0.663250E-07   0.468865E-05   0.700426E-07   0.515635E-02  -0.201092E-07   0.468865E-05   0.491204E-02   0.456168E-04   0.700750E-04  -0.365871E-09   0.700426E-07   0.456168E-04   0.110550E-05
   119   0.321837E+04  -0.342825E+02   0.208345E-04   0.508454E-02   0.690734E-04  -0.342825E+02   0.967174E+00  -0.150837E-05  -0.220701E-07  -0.376280E-09   0.208345E-04  -0.150837E-05   0.658359E-07   0.465932E-05   0.696358E-07   0.508454E-02  -0.220701E-07   0.465932E-05   0.492000E-02   0.457220E-04   0.690734E-04  -0.376280E-09   0.696358E-07   0.457220E-04   0.110695E-05
