#    L    TT             EE             TE             PP             TP          
   320   0.308754E+04   0.123148E+02   0.111465E+03   0.981945E+06  -0.172676E+01
   321   0.306079E+04   0.124968E+02   0.111190E+03   0.978034E+06  -0.171637E+01
   322   0.303426E+04   0.126785E+02   0.110881E+03   0.974149E+06  -0.169940E+01
   323   0.300796E+04   0.128599E+02   0.110537E+03   0.970290E+06  -0.167619E+01
   324   0.298188E+04   0.130410E+02   0.110160E+03   0.966455E+06  -0.164711E+01
   325   0.295602E+04   0.132217E+02   0.109748E+03   0.962645E+06  -0.161251E+01
   326   0.293037E+04   0.134019E+02   0.109301E+03   0.958859E+06  -0.157275E+01
   327   0.290494E+04   0.135815E+02   0.108819E+03   0.955098E+06  -0.152819E+01
   328   0.287972E+04   0.137604E+02   0.108303E+03   0.951360E+06  -0.147918E+01
   329   0.285470E+04   0.139386E+02   0.107752E+03   0.947647E+06  -0.142608E+01
   330   0.282990E+04   0.141160E+02   0.107166E+03   0.943957E+06  -0.136926E+01
   331   0.280529E+04   0.142925E+02   0.106545E+03   0.940290E+06  -0.130906E+01
   332   0.278088E+04   0.144681E+02   0.105888E+03   0.936647E+06  -0.124585E+01
   333   0.275665E+04   0.146427E+02   0.105197E+03   0.933027E+06  -0.117998E+01
   334   0.273262E+04   0.148162E+02   0.104471E+03   0.929429E+06  -0.111181E+01
   335   0.270878E+04   0.149884E+02   0.103710E+03   0.925854E+06  -0.104170E+01
   336   0.268512E+04   0.151595E+02   0.102914E+03   0.922302E+06  -0.969999E+00
   337   0.266164E+04   0.153292E+02   0.102083E+03   0.918771E+06  -0.897074E+00
   338   0.263833E+04   0.154976E+02   0.101218E+03   0.915263E+06  -0.823278E+00
   339   0.261519E+04   0.156646E+02   0.100319E+03   0.911776E+06  -0.748971E+00
   340   0.259222E+04   0.158301E+02   0.993853E+02   0.908310E+06  -0.674508E+00
   341   0.256941E+04   0.159939E+02   0.984175E+02   0.904866E+06  -0.600247E+00
   342   0.254675E+04   0.161561E+02   0.974148E+02   0.901443E+06  -0.526547E+00
   343   0.252424E+04   0.163165E+02   0.963785E+02   0.898041E+06  -0.453764E+00
   344   0.250187E+04   0.164750E+02   0.953075E+02   0.894659E+06  -0.382256E+00
   345   0.247962E+04   0.166316E+02   0.942023E+02   0.891298E+06  -0.312380E+00
   346   0.245751E+04   0.167861E+02   0.930626E+02   0.887957E+06  -0.244494E+00
   347   0.243550E+04   0.169386E+02   0.918888E+02   0.884636E+06  -0.178956E+00
   348   0.241361E+04   0.170889E+02   0.906805E+02   0.881335E+06  -0.116122E+00
   349   0.239183E+04   0.172370E+02   0.894398E+02   0.878054E+06  -0.563512E-01
   350   0.237015E+04   0.173828E+02   0.881655E+02   0.874791E+06   0.000000E+00
   351   0.234858E+04   0.175263E+02   0.868589E+02   0.871548E+06   0.526493E-01
   352   0.232712E+04   0.176675E+02   0.855208E+02   0.868324E+06   0.101617E+00
   353   0.230579E+04   0.178063E+02   0.841514E+02   0.865119E+06   0.146999E+00
   354   0.228460E+04   0.179427E+02   0.827531E+02   0.861933E+06   0.188891E+00
   355   0.226356E+04   0.180765E+02   0.813251E+02   0.858765E+06   0.227388E+00
   356   0.224268E+04   0.182077E+02   0.798685E+02   0.855616E+06   0.262588E+00
   357   0.222197E+04   0.183364E+02   0.783840E+02   0.852485E+06   0.294584E+00
   358   0.220144E+04   0.184623E+02   0.768726E+02   0.849372E+06   0.323474E+00
   359   0.218110E+04   0.185854E+02   0.753345E+02   0.846278E+06   0.349352E+00
   360   0.216096E+04   0.187057E+02   0.737711E+02   0.843201E+06   0.372316E+00
   361   0.214103E+04   0.188231E+02   0.721817E+02   0.840142E+06   0.392460E+00
   362   0.212132E+04   0.189375E+02   0.705683E+02   0.837102E+06   0.409880E+00
   363   0.210184E+04   0.190489E+02   0.689314E+02   0.834078E+06   0.424672E+00
   364   0.208260E+04   0.191573E+02   0.672721E+02   0.831072E+06   0.436932E+00
   365   0.206361E+04   0.192626E+02   0.655912E+02   0.828084E+06   0.446756E+00
   366   0.204487E+04   0.193647E+02   0.638897E+02   0.825112E+06   0.454239E+00
   367   0.202641E+04   0.194636E+02   0.621683E+02   0.822158E+06   0.459478E+00
   368   0.200822E+04   0.195592E+02   0.604282E+02   0.819221E+06   0.462567E+00
   369   0.199031E+04   0.196517E+02   0.586702E+02   0.816300E+06   0.463604E+00
   370   0.197271E+04   0.197408E+02   0.568952E+02   0.813397E+06   0.462683E+00
   371   0.195540E+04   0.198266E+02   0.551040E+02   0.810509E+06   0.459900E+00
   372   0.193841E+04   0.199089E+02   0.532976E+02   0.807639E+06   0.455352E+00
   373   0.192174E+04   0.199879E+02   0.514770E+02   0.804784E+06   0.449133E+00
   374   0.190539E+04   0.200634E+02   0.496430E+02   0.801946E+06   0.441341E+00
   375   0.188937E+04   0.201355E+02   0.477964E+02   0.799124E+06   0.432070E+00
   376   0.187369E+04   0.202040E+02   0.459382E+02   0.796317E+06   0.421416E+00
   377   0.185836E+04   0.202689E+02   0.440692E+02   0.793527E+06   0.409476E+00
   378   0.184338E+04   0.203302E+02   0.421904E+02   0.790752E+06   0.396345E+00
   379   0.182877E+04   0.203878E+02   0.403027E+02   0.787993E+06   0.382118E+00
   380   0.181452E+04   0.204418E+02   0.384069E+02   0.785249E+06   0.366892E+00
   381   0.180066E+04   0.204920E+02   0.365039E+02   0.782520E+06   0.350762E+00
   382   0.178717E+04   0.205384E+02   0.345946E+02   0.779807E+06   0.333824E+00
   383   0.177408E+04   0.205810E+02   0.326800E+02   0.777108E+06   0.316174E+00
   384   0.176138E+04   0.206199E+02   0.307611E+02   0.774425E+06   0.297908E+00
   385   0.174908E+04   0.206550E+02   0.288389E+02   0.771756E+06   0.279122E+00
   386   0.173718E+04   0.206863E+02   0.269143E+02   0.769102E+06   0.259910E+00
   387   0.172571E+04   0.207138E+02   0.249883E+02   0.766462E+06   0.240370E+00
   388   0.171464E+04   0.207376E+02   0.230619E+02   0.763837E+06   0.220597E+00
   389   0.170399E+04   0.207576E+02   0.211360E+02   0.761226E+06   0.200686E+00
   390   0.169377E+04   0.207739E+02   0.192117E+02   0.758629E+06   0.180734E+00
   391   0.168399E+04   0.207863E+02   0.172899E+02   0.756046E+06   0.160836E+00
   392   0.167463E+04   0.207949E+02   0.153715E+02   0.753477E+06   0.141088E+00
   393   0.166572E+04   0.207998E+02   0.134575E+02   0.750921E+06   0.121586E+00
   394   0.165725E+04   0.208008E+02   0.115486E+02   0.748380E+06   0.102425E+00
   395   0.164922E+04   0.207979E+02   0.964600E+01   0.745852E+06   0.837020E-01
   396   0.164164E+04   0.207912E+02   0.775048E+01   0.743337E+06   0.655120E-01
   397   0.163451E+04   0.207807E+02   0.586303E+01   0.740835E+06   0.479510E-01
   398   0.162784E+04   0.207663E+02   0.398451E+01   0.738346E+06   0.311149E-01
   399   0.162164E+04   0.207481E+02   0.211586E+01   0.735871E+06   0.150993E-01
   400   0.161590E+04   0.207261E+02   0.257983E+00   0.733408E+06   0.000000E+00
   401   0.161064E+04   0.207002E+02  -0.158825E+01   0.730958E+06  -0.141073E-01
   402   0.160584E+04   0.206706E+02  -0.342212E+01   0.728520E+06  -0.272282E-01
   403   0.160150E+04   0.206372E+02  -0.524297E+01   0.726095E+06  -0.393882E-01
   404   0.159763E+04   0.206000E+02  -0.705008E+01   0.723683E+06  -0.506131E-01
   405   0.159420E+04   0.205590E+02  -0.884280E+01   0.721283E+06  -0.609286E-01
   406   0.159122E+04   0.205144E+02  -0.106205E+02   0.718895E+06  -0.703601E-01
   407   0.158868E+04   0.204660E+02  -0.123825E+02   0.716520E+06  -0.789336E-01
   408   0.158657E+04   0.204138E+02  -0.141280E+02   0.714157E+06  -0.866746E-01
   409   0.158489E+04   0.203580E+02  -0.158564E+02   0.711806E+06  -0.936087E-01
   410   0.158363E+04   0.202986E+02  -0.175671E+02   0.709467E+06  -0.997617E-01
   411   0.158277E+04   0.202355E+02  -0.192595E+02   0.707140E+06  -0.105159E+00
   412   0.158232E+04   0.201688E+02  -0.209329E+02   0.704825E+06  -0.109827E+00
   413   0.158228E+04   0.200985E+02  -0.225870E+02   0.702522E+06  -0.113791E+00
   414   0.158263E+04   0.200247E+02  -0.242210E+02   0.700231E+06  -0.117076E+00
   415   0.158336E+04   0.199475E+02  -0.258346E+02   0.697952E+06  -0.119708E+00
   416   0.158449E+04   0.198667E+02  -0.274271E+02   0.695684E+06  -0.121713E+00
   417   0.158598E+04   0.197826E+02  -0.289978E+02   0.693428E+06  -0.123117E+00
   418   0.158784E+04   0.196951E+02  -0.305464E+02   0.691183E+06  -0.123945E+00
   419   0.159006E+04   0.196042E+02  -0.320722E+02   0.688950E+06  -0.124222E+00
   420   0.159264E+04   0.195100E+02  -0.335747E+02   0.686728E+06  -0.123975E+00
   421   0.159558E+04   0.194125E+02  -0.350533E+02   0.684518E+06  -0.123230E+00
   422   0.159884E+04   0.193117E+02  -0.365073E+02   0.682319E+06  -0.122011E+00
   423   0.160246E+04   0.192076E+02  -0.379363E+02   0.680131E+06  -0.120345E+00
   424   0.160640E+04   0.191004E+02  -0.393398E+02   0.677954E+06  -0.118257E+00
   425   0.161065E+04   0.189900E+02  -0.407173E+02   0.675788E+06  -0.115773E+00
   426   0.161523E+04   0.188765E+02  -0.420685E+02   0.673633E+06  -0.112918E+00
   427   0.162010E+04   0.187601E+02  -0.433930E+02   0.671489E+06  -0.109719E+00
   428   0.162527E+04   0.186408E+02  -0.446906E+02   0.669356E+06  -0.106200E+00
   429   0.163072E+04   0.185187E+02  -0.459608E+02   0.667234E+06  -0.102388E+00
   430   0.163644E+04   0.183938E+02  -0.472033E+02   0.665122E+06  -0.983083E-01
   431   0.164243E+04   0.182663E+02  -0.484178E+02   0.663022E+06  -0.939864E-01
   432   0.164868E+04   0.181361E+02  -0.496039E+02   0.660931E+06  -0.894479E-01
   433   0.165519E+04   0.180034E+02  -0.507612E+02   0.658851E+06  -0.847187E-01
   434   0.166194E+04   0.178683E+02  -0.518895E+02   0.656782E+06  -0.798243E-01
   435   0.166893E+04   0.177306E+02  -0.529883E+02   0.654723E+06  -0.747904E-01
   436   0.167616E+04   0.175906E+02  -0.540572E+02   0.652675E+06  -0.696428E-01
   437   0.168361E+04   0.174483E+02  -0.550959E+02   0.650636E+06  -0.644070E-01
   438   0.169128E+04   0.173037E+02  -0.561042E+02   0.648608E+06  -0.591087E-01
   439   0.169916E+04   0.171570E+02  -0.570815E+02   0.646590E+06  -0.537737E-01
   440   0.170724E+04   0.170081E+02  -0.580279E+02   0.644582E+06  -0.484275E-01
   441   0.171551E+04   0.168572E+02  -0.589430E+02   0.642583E+06  -0.430958E-01
   442   0.172396E+04   0.167044E+02  -0.598267E+02   0.640595E+06  -0.378044E-01
   443   0.173257E+04   0.165497E+02  -0.606785E+02   0.638617E+06  -0.325788E-01
   444   0.174134E+04   0.163932E+02  -0.614983E+02   0.636648E+06  -0.274447E-01
   445   0.175026E+04   0.162350E+02  -0.622861E+02   0.634689E+06  -0.224279E-01
   446   0.175932E+04   0.160752E+02  -0.630414E+02   0.632740E+06  -0.175539E-01
   447   0.176850E+04   0.159139E+02  -0.637645E+02   0.630800E+06  -0.128484E-01
   448   0.177781E+04   0.157511E+02  -0.644552E+02   0.628870E+06  -0.833720E-02
   449   0.178725E+04   0.155871E+02  -0.651135E+02   0.626949E+06  -0.404583E-02
   450   0.179679E+04   0.154217E+02  -0.657394E+02   0.625037E+06   0.000000E+00
   451   0.180644E+04   0.152552E+02  -0.663327E+02   0.623135E+06   0.378005E-02
   452   0.181620E+04   0.150876E+02  -0.668934E+02   0.621242E+06   0.729578E-02
   453   0.182604E+04   0.149191E+02  -0.674211E+02   0.619358E+06   0.105540E-01
   454   0.183598E+04   0.147496E+02  -0.679157E+02   0.617483E+06   0.135618E-01
   455   0.184598E+04   0.145793E+02  -0.683769E+02   0.615618E+06   0.163258E-01
   456   0.185605E+04   0.144082E+02  -0.688046E+02   0.613761E+06   0.188529E-01
   457   0.186618E+04   0.142365E+02  -0.691985E+02   0.611914E+06   0.211502E-01
   458   0.187636E+04   0.140642E+02  -0.695584E+02   0.610075E+06   0.232244E-01
   459   0.188657E+04   0.138913E+02  -0.698842E+02   0.608245E+06   0.250824E-01
   460   0.189682E+04   0.137181E+02  -0.701760E+02   0.606425E+06   0.267311E-01
   461   0.190710E+04   0.135445E+02  -0.704330E+02   0.604613E+06   0.281773E-01
   462   0.191741E+04   0.133708E+02  -0.706575E+02   0.602810E+06   0.294280E-01
   463   0.192774E+04   0.131970E+02  -0.708479E+02   0.601015E+06   0.304901E-01
   464   0.193810E+04   0.130232E+02  -0.710049E+02   0.599230E+06   0.313703E-01
   465   0.194847E+04   0.128496E+02  -0.711285E+02   0.597453E+06   0.320756E-01
   466   0.195886E+04   0.126761E+02  -0.712195E+02   0.595684E+06   0.326129E-01
   467   0.196925E+04   0.125030E+02  -0.712770E+02   0.593924E+06   0.329890E-01
   468   0.197964E+04   0.123303E+02  -0.713018E+02   0.592173E+06   0.332108E-01
   469   0.199003E+04   0.121582E+02  -0.712938E+02   0.590430E+06   0.332852E-01
   470   0.200039E+04   0.119865E+02  -0.712530E+02   0.588696E+06   0.332191E-01
   471   0.201073E+04   0.118156E+02  -0.711787E+02   0.586970E+06   0.330193E-01
   472   0.202102E+04   0.116454E+02  -0.710722E+02   0.585252E+06   0.326928E-01
   473   0.203128E+04   0.114762E+02  -0.709321E+02   0.583543E+06   0.322463E-01
   474   0.204148E+04   0.113078E+02  -0.707606E+02   0.581842E+06   0.316869E-01
   475   0.205163E+04   0.111405E+02  -0.705562E+02   0.580149E+06   0.310212E-01
   476   0.206173E+04   0.109744E+02  -0.703195E+02   0.578465E+06   0.302563E-01
   477   0.207177E+04   0.108095E+02  -0.700514E+02   0.576788E+06   0.293991E-01
   478   0.208174E+04   0.106460E+02  -0.697517E+02   0.575120E+06   0.284563E-01
   479   0.209166E+04   0.104839E+02  -0.694215E+02   0.573459E+06   0.274348E-01
   480   0.210149E+04   0.103234E+02  -0.690601E+02   0.571807E+06   0.263416E-01
   481   0.211127E+04   0.101645E+02  -0.686683E+02   0.570162E+06   0.251836E-01
   482   0.212095E+04   0.100074E+02  -0.682463E+02   0.568526E+06   0.239675E-01
   483   0.213055E+04   0.985202E+01  -0.677945E+02   0.566897E+06   0.227003E-01
   484   0.214005E+04   0.969864E+01  -0.673132E+02   0.565276E+06   0.213889E-01
   485   0.214943E+04   0.954726E+01  -0.668028E+02   0.563663E+06   0.200400E-01
   486   0.215872E+04   0.939797E+01  -0.662635E+02   0.562058E+06   0.186607E-01
   487   0.216788E+04   0.925082E+01  -0.656957E+02   0.560460E+06   0.172578E-01
   488   0.217692E+04   0.910604E+01  -0.650999E+02   0.558870E+06   0.158381E-01
   489   0.218584E+04   0.896355E+01  -0.644765E+02   0.557287E+06   0.144086E-01
   490   0.219463E+04   0.882355E+01  -0.638260E+02   0.555712E+06   0.129761E-01
   491   0.220329E+04   0.868612E+01  -0.631489E+02   0.554145E+06   0.115475E-01
   492   0.221182E+04   0.855126E+01  -0.624456E+02   0.552585E+06   0.101296E-01
   493   0.222022E+04   0.841909E+01  -0.617168E+02   0.551033E+06   0.872946E-02
   494   0.222849E+04   0.828977E+01  -0.609626E+02   0.549487E+06   0.735379E-02
   495   0.223661E+04   0.816337E+01  -0.601839E+02   0.547950E+06   0.600953E-02
   496   0.224460E+04   0.803987E+01  -0.593809E+02   0.546419E+06   0.470355E-02
   497   0.225242E+04   0.791942E+01  -0.585542E+02   0.544896E+06   0.344273E-02
   498   0.226010E+04   0.780208E+01  -0.577044E+02   0.543380E+06   0.223395E-02
   499   0.226761E+04   0.768793E+01  -0.568319E+02   0.541871E+06   0.108408E-02
   500   0.227495E+04   0.757710E+01  -0.559373E+02   0.540369E+06   0.000000E+00
   501   0.228212E+04   0.746959E+01  -0.550211E+02   0.538874E+06  -0.101286E-02
   502   0.228911E+04   0.736555E+01  -0.540839E+02   0.537386E+06  -0.195490E-02
   503   0.229592E+04   0.726496E+01  -0.531263E+02   0.535906E+06  -0.282795E-02
   504   0.230255E+04   0.716806E+01  -0.521492E+02   0.534432E+06  -0.363386E-02
   505   0.230900E+04   0.707476E+01  -0.511531E+02   0.532965E+06  -0.437447E-02
   506   0.231527E+04   0.698520E+01  -0.501386E+02   0.531505E+06  -0.505163E-02
   507   0.232136E+04   0.689947E+01  -0.491065E+02   0.530052E+06  -0.566718E-02
   508   0.232725E+04   0.681765E+01  -0.480574E+02   0.528606E+06  -0.622295E-02
   509   0.233295E+04   0.673979E+01  -0.469919E+02   0.527167E+06  -0.672080E-02
   510   0.233847E+04   0.666595E+01  -0.459109E+02   0.525734E+06  -0.716257E-02
   511   0.234379E+04   0.659618E+01  -0.448148E+02   0.524308E+06  -0.755009E-02
   512   0.234892E+04   0.653055E+01  -0.437045E+02   0.522889E+06  -0.788522E-02
   513   0.235384E+04   0.646913E+01  -0.425805E+02   0.521476E+06  -0.816979E-02
   514   0.235856E+04   0.641196E+01  -0.414435E+02   0.520071E+06  -0.840565E-02
   515   0.236309E+04   0.635910E+01  -0.402942E+02   0.518672E+06  -0.859464E-02
   516   0.236740E+04   0.631062E+01  -0.391334E+02   0.517279E+06  -0.873860E-02
   517   0.237151E+04   0.626655E+01  -0.379617E+02   0.515893E+06  -0.883938E-02
   518   0.237541E+04   0.622695E+01  -0.367799E+02   0.514513E+06  -0.889882E-02
   519   0.237909E+04   0.619187E+01  -0.355886E+02   0.513141E+06  -0.891875E-02
   520   0.238255E+04   0.616135E+01  -0.343886E+02   0.511774E+06  -0.890104E-02
   521   0.238579E+04   0.613546E+01  -0.331806E+02   0.510414E+06  -0.884751E-02
   522   0.238881E+04   0.611423E+01  -0.319653E+02   0.509060E+06  -0.876001E-02
   523   0.239160E+04   0.609770E+01  -0.307434E+02   0.507713E+06  -0.864038E-02
   524   0.239417E+04   0.608590E+01  -0.295157E+02   0.506372E+06  -0.849047E-02
   525   0.239651E+04   0.607887E+01  -0.282828E+02   0.505037E+06  -0.831211E-02
   526   0.239864E+04   0.607662E+01  -0.270455E+02   0.503709E+06  -0.810716E-02
   527   0.240055E+04   0.607919E+01  -0.258045E+02   0.502387E+06  -0.787745E-02
   528   0.240223E+04   0.608662E+01  -0.245605E+02   0.501071E+06  -0.762483E-02
   529   0.240369E+04   0.609893E+01  -0.233142E+02   0.499761E+06  -0.735114E-02
   530   0.240493E+04   0.611613E+01  -0.220665E+02   0.498458E+06  -0.705822E-02
   531   0.240595E+04   0.613825E+01  -0.208180E+02   0.497160E+06  -0.674792E-02
   532   0.240675E+04   0.616531E+01  -0.195697E+02   0.495869E+06  -0.642207E-02
   533   0.240732E+04   0.619732E+01  -0.183222E+02   0.494584E+06  -0.608253E-02
   534   0.240767E+04   0.623429E+01  -0.170764E+02   0.493304E+06  -0.573113E-02
   535   0.240781E+04   0.627626E+01  -0.158329E+02   0.492031E+06  -0.536971E-02
   536   0.240772E+04   0.632323E+01  -0.145927E+02   0.490764E+06  -0.500013E-02
   537   0.240741E+04   0.637520E+01  -0.133563E+02   0.489503E+06  -0.462421E-02
   538   0.240688E+04   0.643218E+01  -0.121247E+02   0.488247E+06  -0.424382E-02
   539   0.240614E+04   0.649416E+01  -0.108984E+02   0.486998E+06  -0.386078E-02
   540   0.240517E+04   0.656115E+01  -0.967832E+01   0.485754E+06  -0.347694E-02
   541   0.240399E+04   0.663316E+01  -0.846502E+01   0.484516E+06  -0.309414E-02
   542   0.240260E+04   0.671017E+01  -0.725933E+01   0.483284E+06  -0.271423E-02
   543   0.240100E+04   0.679219E+01  -0.606193E+01   0.482057E+06  -0.233905E-02
   544   0.239918E+04   0.687921E+01  -0.487352E+01   0.480837E+06  -0.197044E-02
   545   0.239716E+04   0.697119E+01  -0.369478E+01   0.479622E+06  -0.161025E-02
   546   0.239493E+04   0.706814E+01  -0.252636E+01   0.478412E+06  -0.126031E-02
   547   0.239249E+04   0.717003E+01  -0.136896E+01   0.477209E+06  -0.922477E-03
   548   0.238985E+04   0.727677E+01  -0.223226E+00   0.476011E+06  -0.598584E-03
   549   0.238701E+04   0.738852E+01   0.910149E+00   0.474818E+06  -0.290478E-03
   550   0.238396E+04   0.750505E+01   0.203050E+01   0.473631E+06   0.000000E+00
