#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.554634E+04   0.118063E+01   0.120556E-01   0.313490E+02   0.425022E-07  -0.749014E-06   0.228635E-08
   232   0.553960E+04   0.122203E+01   0.121102E-01   0.329777E+02   0.422945E-07  -0.712825E-06   0.217589E-08
   233   0.553226E+04   0.126527E+01   0.121649E-01   0.346097E+02   0.420884E-07  -0.675118E-06   0.206079E-08
   234   0.552431E+04   0.131039E+01   0.122195E-01   0.362445E+02   0.418839E-07  -0.636098E-06   0.194168E-08
   235   0.551579E+04   0.135740E+01   0.122737E-01   0.378815E+02   0.416810E-07  -0.595968E-06   0.181918E-08
   236   0.550666E+04   0.140634E+01   0.123273E-01   0.395198E+02   0.414797E-07  -0.554934E-06   0.169393E-08
   237   0.549696E+04   0.145720E+01   0.123801E-01   0.411589E+02   0.412800E-07  -0.513200E-06   0.156654E-08
   238   0.548667E+04   0.151003E+01   0.124318E-01   0.427980E+02   0.410818E-07  -0.470971E-06   0.143763E-08
   239   0.547581E+04   0.156482E+01   0.124822E-01   0.444364E+02   0.408852E-07  -0.428450E-06   0.130784E-08
   240   0.546436E+04   0.162162E+01   0.125310E-01   0.460734E+02   0.406900E-07  -0.385844E-06   0.117778E-08
   241   0.545235E+04   0.168044E+01   0.125779E-01   0.477084E+02   0.404964E-07  -0.343355E-06   0.104809E-08
   242   0.543977E+04   0.174129E+01   0.126229E-01   0.493405E+02   0.403042E-07  -0.301189E-06   0.919375E-09
   243   0.542662E+04   0.180418E+01   0.126655E-01   0.509691E+02   0.401135E-07  -0.259550E-06   0.792273E-09
   244   0.541292E+04   0.186915E+01   0.127056E-01   0.525937E+02   0.399242E-07  -0.218642E-06   0.667402E-09
   245   0.539867E+04   0.193620E+01   0.127429E-01   0.542133E+02   0.397363E-07  -0.178670E-06   0.545389E-09
   246   0.538388E+04   0.200533E+01   0.127772E-01   0.558274E+02   0.395499E-07  -0.139839E-06   0.426855E-09
   247   0.536854E+04   0.207657E+01   0.128082E-01   0.574354E+02   0.393648E-07  -0.102351E-06   0.312426E-09
   248   0.535267E+04   0.214994E+01   0.128357E-01   0.590363E+02   0.391810E-07  -0.664129E-07   0.202725E-09
   249   0.533628E+04   0.222542E+01   0.128595E-01   0.606298E+02   0.389986E-07  -0.322277E-07   0.983747E-10
   250   0.531936E+04   0.230306E+01   0.128793E-01   0.622149E+02   0.388176E-07   0.000000E+00   0.000000E+00
   251   0.530192E+04   0.238283E+01   0.128948E-01   0.637908E+02   0.386378E-07   0.301092E-07  -0.919078E-10
   252   0.528397E+04   0.246475E+01   0.129063E-01   0.653569E+02   0.384593E-07   0.581115E-07  -0.177385E-09
   253   0.526549E+04   0.254884E+01   0.129136E-01   0.669124E+02   0.382821E-07   0.840620E-07  -0.256598E-09
   254   0.524651E+04   0.263509E+01   0.129170E-01   0.684564E+02   0.381062E-07   0.108016E-06  -0.329716E-09
   255   0.522701E+04   0.272351E+01   0.129165E-01   0.699882E+02   0.379315E-07   0.130027E-06  -0.396906E-09
   256   0.520701E+04   0.281411E+01   0.129121E-01   0.715071E+02   0.377581E-07   0.150152E-06  -0.458336E-09
   257   0.518651E+04   0.290689E+01   0.129040E-01   0.730125E+02   0.375859E-07   0.168444E-06  -0.514172E-09
   258   0.516553E+04   0.300184E+01   0.128923E-01   0.745033E+02   0.374150E-07   0.184959E-06  -0.564584E-09
   259   0.514408E+04   0.309899E+01   0.128769E-01   0.759801E+02   0.372452E-07   0.199751E-06  -0.609739E-09
   260   0.512217E+04   0.319832E+01   0.128580E-01   0.774406E+02   0.370767E-07   0.212877E-06  -0.649803E-09
   261   0.509980E+04   0.329984E+01   0.128358E-01   0.788855E+02   0.369094E-07   0.224389E-06  -0.684945E-09
   262   0.507701E+04   0.340354E+01   0.128102E-01   0.803134E+02   0.367433E-07   0.234344E-06  -0.715332E-09
   263   0.505379E+04   0.350943E+01   0.127813E-01   0.817244E+02   0.365783E-07   0.242796E-06  -0.741132E-09
   264   0.503015E+04   0.361750E+01   0.127493E-01   0.831169E+02   0.364145E-07   0.249800E-06  -0.762511E-09
   265   0.500610E+04   0.372774E+01   0.127141E-01   0.844917E+02   0.362518E-07   0.255411E-06  -0.779639E-09
   266   0.498164E+04   0.384013E+01   0.126760E-01   0.858467E+02   0.360904E-07   0.259684E-06  -0.792681E-09
   267   0.495678E+04   0.395468E+01   0.126349E-01   0.871810E+02   0.359300E-07   0.262673E-06  -0.801806E-09
   268   0.493152E+04   0.407136E+01   0.125910E-01   0.884954E+02   0.357708E-07   0.264434E-06  -0.807180E-09
   269   0.490587E+04   0.419017E+01   0.125443E-01   0.897878E+02   0.356126E-07   0.265021E-06  -0.808972E-09
   270   0.487983E+04   0.431109E+01   0.124949E-01   0.910589E+02   0.354556E-07   0.264489E-06  -0.807348E-09
   271   0.485342E+04   0.443412E+01   0.124429E-01   0.923064E+02   0.352997E-07   0.262893E-06  -0.802477E-09
   272   0.482664E+04   0.455923E+01   0.123884E-01   0.935312E+02   0.351448E-07   0.260288E-06  -0.794524E-09
   273   0.479951E+04   0.468640E+01   0.123314E-01   0.947317E+02   0.349911E-07   0.256728E-06  -0.783658E-09
   274   0.477203E+04   0.481563E+01   0.122721E-01   0.959088E+02   0.348383E-07   0.252269E-06  -0.770046E-09
   275   0.474421E+04   0.494688E+01   0.122105E-01   0.970602E+02   0.346867E-07   0.246964E-06  -0.753856E-09
   276   0.471608E+04   0.508014E+01   0.121467E-01   0.981867E+02   0.345361E-07   0.240870E-06  -0.735253E-09
   277   0.468762E+04   0.521539E+01   0.120808E-01   0.992868E+02   0.343865E-07   0.234041E-06  -0.714407E-09
   278   0.465886E+04   0.535262E+01   0.120129E-01   0.100360E+03   0.342379E-07   0.226531E-06  -0.691483E-09
   279   0.462981E+04   0.549177E+01   0.119430E-01   0.101406E+03   0.340903E-07   0.218396E-06  -0.666650E-09
   280   0.460047E+04   0.563283E+01   0.118712E-01   0.102425E+03   0.339438E-07   0.209689E-06  -0.640073E-09
   281   0.457085E+04   0.577577E+01   0.117977E-01   0.103416E+03   0.337982E-07   0.200467E-06  -0.611922E-09
   282   0.454097E+04   0.592056E+01   0.117224E-01   0.104379E+03   0.336536E-07   0.190783E-06  -0.582362E-09
   283   0.451083E+04   0.606718E+01   0.116455E-01   0.105312E+03   0.335100E-07   0.180693E-06  -0.551562E-09
   284   0.448045E+04   0.621559E+01   0.115671E-01   0.106215E+03   0.333673E-07   0.170250E-06  -0.519687E-09
   285   0.444982E+04   0.636576E+01   0.114872E-01   0.107088E+03   0.332256E-07   0.159511E-06  -0.486906E-09
   286   0.441897E+04   0.651766E+01   0.114059E-01   0.107932E+03   0.330848E-07   0.148530E-06  -0.453385E-09
   287   0.438791E+04   0.667124E+01   0.113233E-01   0.108744E+03   0.329449E-07   0.137361E-06  -0.419291E-09
   288   0.435664E+04   0.682648E+01   0.112395E-01   0.109525E+03   0.328060E-07   0.126059E-06  -0.384793E-09
   289   0.432517E+04   0.698333E+01   0.111546E-01   0.110275E+03   0.326680E-07   0.114679E-06  -0.350056E-09
   290   0.429352E+04   0.714176E+01   0.110686E-01   0.110992E+03   0.325308E-07   0.103276E-06  -0.315247E-09
   291   0.426169E+04   0.730174E+01   0.109816E-01   0.111677E+03   0.323946E-07   0.919037E-07  -0.280535E-09
   292   0.422970E+04   0.746315E+01   0.108937E-01   0.112329E+03   0.322592E-07   0.806181E-07  -0.246086E-09
   293   0.419755E+04   0.762605E+01   0.108050E-01   0.112949E+03   0.321247E-07   0.694732E-07  -0.212066E-09
   294   0.416525E+04   0.779038E+01   0.107156E-01   0.113534E+03   0.319910E-07   0.585240E-07  -0.178644E-09
   295   0.413282E+04   0.795599E+01   0.106256E-01   0.114085E+03   0.318582E-07   0.478251E-07  -0.145985E-09
   296   0.410025E+04   0.812295E+01   0.105349E-01   0.114603E+03   0.317262E-07   0.374312E-07  -0.114258E-09
   297   0.406755E+04   0.829111E+01   0.104438E-01   0.115085E+03   0.315951E-07   0.273970E-07  -0.836291E-10
   298   0.403475E+04   0.846047E+01   0.103523E-01   0.115531E+03   0.314647E-07   0.177773E-07  -0.542650E-10
   299   0.400185E+04   0.863097E+01   0.102605E-01   0.115943E+03   0.313352E-07   0.862673E-08  -0.263330E-10
   300   0.396886E+04   0.880253E+01   0.101684E-01   0.116320E+03   0.312064E-07   0.000000E+00   0.000000E+00
   301   0.393578E+04   0.897522E+01   0.100761E-01   0.116660E+03   0.310785E-07  -0.805975E-08   0.246023E-10
   302   0.390265E+04   0.914882E+01   0.998375E-02   0.116965E+03   0.309513E-07  -0.155557E-07   0.474834E-10
   303   0.386945E+04   0.932342E+01   0.989134E-02   0.117235E+03   0.308249E-07  -0.225024E-07   0.686883E-10
   304   0.383622E+04   0.949894E+01   0.979892E-02   0.117468E+03   0.306992E-07  -0.289147E-07   0.882617E-10
   305   0.380296E+04   0.967531E+01   0.970655E-02   0.117666E+03   0.305743E-07  -0.348072E-07   0.106248E-09
   306   0.376966E+04   0.985253E+01   0.961429E-02   0.117826E+03   0.304502E-07  -0.401946E-07   0.122694E-09
   307   0.373637E+04   0.100305E+02   0.952218E-02   0.117951E+03   0.303268E-07  -0.450916E-07   0.137642E-09
   308   0.370307E+04   0.102091E+02   0.943027E-02   0.118039E+03   0.302041E-07  -0.495130E-07   0.151138E-09
   309   0.366978E+04   0.103884E+02   0.933863E-02   0.118090E+03   0.300822E-07  -0.534733E-07   0.163226E-09
   310   0.363650E+04   0.105682E+02   0.924729E-02   0.118105E+03   0.299611E-07  -0.569873E-07   0.173953E-09
   311   0.360325E+04   0.107485E+02   0.915632E-02   0.118082E+03   0.298406E-07  -0.600696E-07   0.183362E-09
   312   0.357003E+04   0.109293E+02   0.906577E-02   0.118023E+03   0.297209E-07  -0.627349E-07   0.191498E-09
   313   0.353687E+04   0.111106E+02   0.897569E-02   0.117926E+03   0.296019E-07  -0.649980E-07   0.198405E-09
   314   0.350376E+04   0.112921E+02   0.888613E-02   0.117792E+03   0.294835E-07  -0.668734E-07   0.204130E-09
   315   0.347070E+04   0.114738E+02   0.879715E-02   0.117620E+03   0.293660E-07  -0.683759E-07   0.208717E-09
   316   0.343773E+04   0.116558E+02   0.870879E-02   0.117411E+03   0.292490E-07  -0.695202E-07   0.212210E-09
   317   0.340484E+04   0.118380E+02   0.862111E-02   0.117166E+03   0.291328E-07  -0.703209E-07   0.214654E-09
   318   0.337205E+04   0.120201E+02   0.853417E-02   0.116883E+03   0.290173E-07  -0.707927E-07   0.216094E-09
   319   0.333936E+04   0.122023E+02   0.844801E-02   0.116563E+03   0.289024E-07  -0.709503E-07   0.216575E-09
   320   0.330678E+04   0.123846E+02   0.836268E-02   0.116207E+03   0.287883E-07  -0.708083E-07   0.216141E-09
   321   0.327433E+04   0.125666E+02   0.827825E-02   0.115813E+03   0.286748E-07  -0.703814E-07   0.214838E-09
   322   0.324200E+04   0.127485E+02   0.819476E-02   0.115382E+03   0.285619E-07  -0.696844E-07   0.212711E-09
   323   0.320983E+04   0.129301E+02   0.811226E-02   0.114915E+03   0.284498E-07  -0.687317E-07   0.209803E-09
   324   0.317779E+04   0.131114E+02   0.803081E-02   0.114411E+03   0.283382E-07  -0.675383E-07   0.206160E-09
   325   0.314592E+04   0.132924E+02   0.795046E-02   0.113871E+03   0.282274E-07  -0.661186E-07   0.201826E-09
   326   0.311421E+04   0.134729E+02   0.787126E-02   0.113295E+03   0.281171E-07  -0.644874E-07   0.196847E-09
   327   0.308268E+04   0.136529E+02   0.779327E-02   0.112682E+03   0.280075E-07  -0.626593E-07   0.191267E-09
   328   0.305134E+04   0.138322E+02   0.771653E-02   0.112033E+03   0.278986E-07  -0.606491E-07   0.185130E-09
   329   0.302018E+04   0.140109E+02   0.764111E-02   0.111350E+03   0.277902E-07  -0.584713E-07   0.178483E-09
   330   0.298923E+04   0.141889E+02   0.756704E-02   0.110631E+03   0.276825E-07  -0.561406E-07   0.171368E-09
   331   0.295849E+04   0.143661E+02   0.749439E-02   0.109876E+03   0.275754E-07  -0.536717E-07   0.163832E-09
   332   0.292797E+04   0.145424E+02   0.742321E-02   0.109086E+03   0.274689E-07  -0.510793E-07   0.155919E-09
   333   0.289767E+04   0.147178E+02   0.735355E-02   0.108262E+03   0.273630E-07  -0.483780E-07   0.147673E-09
   334   0.286760E+04   0.148922E+02   0.728546E-02   0.107403E+03   0.272577E-07  -0.455825E-07   0.139140E-09
   335   0.283778E+04   0.150655E+02   0.721900E-02   0.106510E+03   0.271529E-07  -0.427074E-07   0.130364E-09
   336   0.280820E+04   0.152377E+02   0.715421E-02   0.105584E+03   0.270488E-07  -0.397674E-07   0.121390E-09
   337   0.277888E+04   0.154087E+02   0.709115E-02   0.104625E+03   0.269453E-07  -0.367772E-07   0.112262E-09
   338   0.274983E+04   0.155785E+02   0.702988E-02   0.103633E+03   0.268423E-07  -0.337514E-07   0.103026E-09
   339   0.272105E+04   0.157469E+02   0.697044E-02   0.102609E+03   0.267399E-07  -0.307047E-07   0.937255E-10
   340   0.269255E+04   0.159140E+02   0.691289E-02   0.101554E+03   0.266381E-07  -0.276516E-07   0.844062E-10
   341   0.266434E+04   0.160795E+02   0.685727E-02   0.100467E+03   0.265368E-07  -0.246070E-07   0.751125E-10
   342   0.263641E+04   0.162435E+02   0.680365E-02   0.993476E+02   0.264360E-07  -0.215854E-07   0.658891E-10
   343   0.260878E+04   0.164059E+02   0.675208E-02   0.981983E+02   0.263359E-07  -0.186015E-07   0.567807E-10
   344   0.258145E+04   0.165665E+02   0.670260E-02   0.970179E+02   0.262362E-07  -0.156699E-07   0.478321E-10
   345   0.255442E+04   0.167254E+02   0.665527E-02   0.958072E+02   0.261371E-07  -0.128053E-07   0.390880E-10
   346   0.252771E+04   0.168824E+02   0.661015E-02   0.945661E+02   0.260385E-07  -0.100223E-07   0.305931E-10
   347   0.250130E+04   0.170375E+02   0.656728E-02   0.932955E+02   0.259405E-07  -0.733569E-08   0.223921E-10
   348   0.247521E+04   0.171905E+02   0.652672E-02   0.919952E+02   0.258429E-07  -0.475998E-08   0.145298E-10
   349   0.244945E+04   0.173416E+02   0.648851E-02   0.906675E+02   0.257459E-07  -0.230987E-08   0.705085E-11
   350   0.242402E+04   0.174905E+02   0.645272E-02   0.893117E+02   0.256494E-07   0.000000E+00   0.000000E+00
   351   0.239893E+04   0.176373E+02   0.641938E-02   0.879291E+02   0.255534E-07   0.215808E-08  -0.658750E-11
   352   0.237420E+04   0.177820E+02   0.638843E-02   0.865206E+02   0.254579E-07   0.416520E-08  -0.127142E-10
   353   0.234982E+04   0.179244E+02   0.635981E-02   0.850860E+02   0.253629E-07   0.602529E-08  -0.183921E-10
   354   0.232580E+04   0.180646E+02   0.633344E-02   0.836276E+02   0.252684E-07   0.774228E-08  -0.236332E-10
   355   0.230216E+04   0.182024E+02   0.630926E-02   0.821446E+02   0.251743E-07   0.932012E-08  -0.284495E-10
   356   0.227888E+04   0.183377E+02   0.628720E-02   0.806377E+02   0.250808E-07   0.107627E-07  -0.328531E-10
   357   0.225598E+04   0.184706E+02   0.626719E-02   0.791076E+02   0.249877E-07   0.120740E-07  -0.368558E-10
   358   0.223346E+04   0.186010E+02   0.624916E-02   0.775551E+02   0.248951E-07   0.132580E-07  -0.404698E-10
   359   0.221133E+04   0.187287E+02   0.623303E-02   0.759801E+02   0.248030E-07   0.143185E-07  -0.437069E-10
   360   0.218957E+04   0.188537E+02   0.621875E-02   0.743840E+02   0.247114E-07   0.152595E-07  -0.465793E-10
   361   0.216821E+04   0.189759E+02   0.620624E-02   0.727658E+02   0.246203E-07   0.160849E-07  -0.490989E-10
   362   0.214724E+04   0.190953E+02   0.619543E-02   0.711273E+02   0.245296E-07   0.167986E-07  -0.512776E-10
   363   0.212667E+04   0.192118E+02   0.618625E-02   0.694691E+02   0.244394E-07   0.174047E-07  -0.531276E-10
   364   0.210650E+04   0.193254E+02   0.617864E-02   0.677918E+02   0.243496E-07   0.179070E-07  -0.546608E-10
   365   0.208674E+04   0.194360E+02   0.617252E-02   0.660962E+02   0.242603E-07   0.183094E-07  -0.558891E-10
   366   0.206738E+04   0.195435E+02   0.616782E-02   0.643831E+02   0.241715E-07   0.186158E-07  -0.568246E-10
   367   0.204843E+04   0.196480E+02   0.616448E-02   0.626531E+02   0.240831E-07   0.188303E-07  -0.574793E-10
   368   0.202990E+04   0.197492E+02   0.616243E-02   0.609070E+02   0.239951E-07   0.189567E-07  -0.578652E-10
   369   0.201179E+04   0.198475E+02   0.616159E-02   0.591457E+02   0.239076E-07   0.189990E-07  -0.579942E-10
   370   0.199410E+04   0.199423E+02   0.616189E-02   0.573697E+02   0.238206E-07   0.189610E-07  -0.578783E-10
   371   0.197682E+04   0.200341E+02   0.616328E-02   0.555798E+02   0.237340E-07   0.188468E-07  -0.575296E-10
   372   0.195997E+04   0.201224E+02   0.616567E-02   0.537768E+02   0.236478E-07   0.186602E-07  -0.569600E-10
   373   0.194355E+04   0.202075E+02   0.616900E-02   0.519614E+02   0.235621E-07   0.184052E-07  -0.561816E-10
   374   0.192755E+04   0.202892E+02   0.617320E-02   0.501343E+02   0.234768E-07   0.180857E-07  -0.552062E-10
   375   0.191197E+04   0.203674E+02   0.617820E-02   0.482962E+02   0.233919E-07   0.177056E-07  -0.540460E-10
   376   0.189683E+04   0.204422E+02   0.618393E-02   0.464480E+02   0.233075E-07   0.172688E-07  -0.527128E-10
   377   0.188212E+04   0.205135E+02   0.619032E-02   0.445901E+02   0.232235E-07   0.167793E-07  -0.512187E-10
   378   0.186783E+04   0.205812E+02   0.619731E-02   0.427234E+02   0.231399E-07   0.162411E-07  -0.495757E-10
   379   0.185397E+04   0.206453E+02   0.620481E-02   0.408487E+02   0.230567E-07   0.156579E-07  -0.477956E-10
   380   0.184055E+04   0.207057E+02   0.621277E-02   0.389666E+02   0.229739E-07   0.150339E-07  -0.458907E-10
   381   0.182757E+04   0.207625E+02   0.622111E-02   0.370779E+02   0.228916E-07   0.143728E-07  -0.438727E-10
   382   0.181502E+04   0.208154E+02   0.622977E-02   0.351832E+02   0.228096E-07   0.136786E-07  -0.417537E-10
   383   0.180290E+04   0.208647E+02   0.623867E-02   0.332833E+02   0.227281E-07   0.129553E-07  -0.395457E-10
   384   0.179121E+04   0.209102E+02   0.624774E-02   0.313792E+02   0.226470E-07   0.122067E-07  -0.372607E-10
   385   0.177996E+04   0.209519E+02   0.625692E-02   0.294715E+02   0.225662E-07   0.114368E-07  -0.349106E-10
   386   0.176914E+04   0.209899E+02   0.626614E-02   0.275612E+02   0.224859E-07   0.106495E-07  -0.325075E-10
   387   0.175876E+04   0.210241E+02   0.627533E-02   0.256489E+02   0.224059E-07   0.984878E-08  -0.300633E-10
   388   0.174880E+04   0.210546E+02   0.628441E-02   0.237356E+02   0.223264E-07   0.903851E-08  -0.275899E-10
   389   0.173927E+04   0.210813E+02   0.629332E-02   0.218220E+02   0.222472E-07   0.822262E-08  -0.250994E-10
   390   0.173017E+04   0.211043E+02   0.630199E-02   0.199089E+02   0.221684E-07   0.740506E-08  -0.226038E-10
   391   0.172149E+04   0.211234E+02   0.631035E-02   0.179971E+02   0.220900E-07   0.658972E-08  -0.201150E-10
   392   0.171324E+04   0.211387E+02   0.631833E-02   0.160874E+02   0.220120E-07   0.578056E-08  -0.176451E-10
   393   0.170541E+04   0.211502E+02   0.632586E-02   0.141805E+02   0.219343E-07   0.498148E-08  -0.152059E-10
   394   0.169800E+04   0.211579E+02   0.633287E-02   0.122771E+02   0.218570E-07   0.419641E-08  -0.128095E-10
   395   0.169101E+04   0.211616E+02   0.633930E-02   0.103780E+02   0.217801E-07   0.342928E-08  -0.104678E-10
   396   0.168443E+04   0.211615E+02   0.634506E-02   0.848399E+01   0.217036E-07   0.268401E-08  -0.819291E-11
   397   0.167826E+04   0.211575E+02   0.635010E-02   0.659581E+01   0.216274E-07   0.196453E-08  -0.599669E-11
   398   0.167250E+04   0.211497E+02   0.635435E-02   0.471419E+01   0.215516E-07   0.127474E-08  -0.389114E-11
   399   0.166715E+04   0.211379E+02   0.635772E-02   0.283987E+01   0.214761E-07   0.618595E-09  -0.188825E-11
   400   0.166221E+04   0.211224E+02   0.636017E-02   0.973589E+00   0.214010E-07   0.000000E+00   0.000000E+00
   401   0.165768E+04   0.211029E+02   0.636162E-02  -0.883912E+00   0.213262E-07  -0.577948E-09   0.176418E-11
   402   0.165355E+04   0.210796E+02   0.636208E-02  -0.273187E+01   0.212518E-07  -0.111547E-08   0.340496E-11
   403   0.164982E+04   0.210525E+02   0.636156E-02  -0.456956E+01   0.211778E-07  -0.161362E-08   0.492556E-11
