#    L    TT             EE             TE             PP             TP          
   318   0.318253E+04   0.130294E+02   0.114162E+03   0.672847E+06   0.399926E+01
   319   0.315008E+04   0.132127E+02   0.113610E+03   0.670146E+06   0.400822E+01
   320   0.311780E+04   0.133957E+02   0.113021E+03   0.667462E+06   0.400026E+01
   321   0.308570E+04   0.135780E+02   0.112395E+03   0.664793E+06   0.397620E+01
   322   0.305378E+04   0.137598E+02   0.111732E+03   0.662141E+06   0.393688E+01
   323   0.302206E+04   0.139409E+02   0.111031E+03   0.659505E+06   0.388312E+01
   324   0.299054E+04   0.141212E+02   0.110295E+03   0.656884E+06   0.381574E+01
   325   0.295923E+04   0.143008E+02   0.109522E+03   0.654278E+06   0.373559E+01
   326   0.292814E+04   0.144795E+02   0.108714E+03   0.651689E+06   0.364348E+01
   327   0.289729E+04   0.146572E+02   0.107869E+03   0.649114E+06   0.354025E+01
   328   0.286667E+04   0.148339E+02   0.106988E+03   0.646554E+06   0.342672E+01
   329   0.283630E+04   0.150094E+02   0.106074E+03   0.644009E+06   0.330371E+01
   330   0.280618E+04   0.151838E+02   0.105124E+03   0.641479E+06   0.317207E+01
   331   0.277633E+04   0.153569E+02   0.104139E+03   0.638964E+06   0.303262E+01
   332   0.274675E+04   0.155287E+02   0.103121E+03   0.636463E+06   0.288618E+01
   333   0.271744E+04   0.156991E+02   0.102069E+03   0.633977E+06   0.273358E+01
   334   0.268842E+04   0.158680E+02   0.100985E+03   0.631504E+06   0.257565E+01
   335   0.265970E+04   0.160353E+02   0.998672E+02   0.629046E+06   0.241323E+01
   336   0.263128E+04   0.162010E+02   0.987174E+02   0.626601E+06   0.224713E+01
   337   0.260317E+04   0.163650E+02   0.975367E+02   0.624171E+06   0.207819E+01
   338   0.257538E+04   0.165273E+02   0.963245E+02   0.621753E+06   0.190724E+01
   339   0.254791E+04   0.166877E+02   0.950823E+02   0.619350E+06   0.173509E+01
   340   0.252079E+04   0.168463E+02   0.938104E+02   0.616959E+06   0.156259E+01
   341   0.249399E+04   0.170028E+02   0.925087E+02   0.614582E+06   0.139055E+01
   342   0.246755E+04   0.171573E+02   0.911774E+02   0.612218E+06   0.121982E+01
   343   0.244145E+04   0.173096E+02   0.898181E+02   0.609866E+06   0.105120E+01
   344   0.241570E+04   0.174596E+02   0.884302E+02   0.607528E+06   0.885547E+00
   345   0.239031E+04   0.176073E+02   0.870145E+02   0.605201E+06   0.723670E+00
   346   0.236528E+04   0.177526E+02   0.855710E+02   0.602888E+06   0.566404E+00
   347   0.234061E+04   0.178954E+02   0.841008E+02   0.600586E+06   0.414575E+00
   348   0.231632E+04   0.180355E+02   0.826037E+02   0.598297E+06   0.269013E+00
   349   0.229240E+04   0.181732E+02   0.810823E+02   0.596019E+06   0.130545E+00
   350   0.226888E+04   0.183081E+02   0.795358E+02   0.593754E+06   0.000000E+00
   351   0.224575E+04   0.184404E+02   0.779658E+02   0.591500E+06  -0.121969E+00
   352   0.222302E+04   0.185699E+02   0.763731E+02   0.589257E+06  -0.235410E+00
   353   0.220070E+04   0.186966E+02   0.747578E+02   0.587026E+06  -0.340543E+00
   354   0.217879E+04   0.188205E+02   0.731222E+02   0.584807E+06  -0.437591E+00
   355   0.215730E+04   0.189415E+02   0.714654E+02   0.582599E+06  -0.526776E+00
   356   0.213622E+04   0.190596E+02   0.697883E+02   0.580402E+06  -0.608320E+00
   357   0.211557E+04   0.191747E+02   0.680918E+02   0.578217E+06  -0.682444E+00
   358   0.209534E+04   0.192867E+02   0.663764E+02   0.576042E+06  -0.749371E+00
   359   0.207554E+04   0.193955E+02   0.646424E+02   0.573879E+06  -0.809322E+00
   360   0.205617E+04   0.195012E+02   0.628912E+02   0.571727E+06  -0.862520E+00
   361   0.203722E+04   0.196036E+02   0.611219E+02   0.569585E+06  -0.909186E+00
   362   0.201870E+04   0.197028E+02   0.593362E+02   0.567455E+06  -0.949542E+00
   363   0.200063E+04   0.197985E+02   0.575349E+02   0.565335E+06  -0.983810E+00
   364   0.198298E+04   0.198910E+02   0.557186E+02   0.563226E+06  -0.101221E+01
   365   0.196578E+04   0.199800E+02   0.538883E+02   0.561127E+06  -0.103497E+01
   366   0.194903E+04   0.200655E+02   0.520447E+02   0.559039E+06  -0.105231E+01
   367   0.193271E+04   0.201475E+02   0.501886E+02   0.556962E+06  -0.106444E+01
   368   0.191684E+04   0.202260E+02   0.483209E+02   0.554895E+06  -0.107160E+01
   369   0.190142E+04   0.203010E+02   0.464423E+02   0.552838E+06  -0.107400E+01
   370   0.188645E+04   0.203723E+02   0.445537E+02   0.550792E+06  -0.107187E+01
   371   0.187192E+04   0.204400E+02   0.426559E+02   0.548756E+06  -0.106542E+01
   372   0.185785E+04   0.205040E+02   0.407496E+02   0.546729E+06  -0.105488E+01
   373   0.184422E+04   0.205644E+02   0.388357E+02   0.544713E+06  -0.104048E+01
   374   0.183105E+04   0.206211E+02   0.369150E+02   0.542707E+06  -0.102243E+01
   375   0.181831E+04   0.206740E+02   0.349881E+02   0.540711E+06  -0.100095E+01
   376   0.180603E+04   0.207231E+02   0.330561E+02   0.538724E+06  -0.976268E+00
   377   0.179421E+04   0.207684E+02   0.311196E+02   0.536748E+06  -0.948606E+00
   378   0.178282E+04   0.208099E+02   0.291794E+02   0.534781E+06  -0.918186E+00
   379   0.177189E+04   0.208474E+02   0.272363E+02   0.532823E+06  -0.885228E+00
   380   0.176140E+04   0.208810E+02   0.252911E+02   0.530875E+06  -0.849954E+00
   381   0.175137E+04   0.209107E+02   0.233445E+02   0.528937E+06  -0.812587E+00
   382   0.174178E+04   0.209362E+02   0.213975E+02   0.527007E+06  -0.773349E+00
   383   0.173264E+04   0.209579E+02   0.194507E+02   0.525088E+06  -0.732461E+00
   384   0.172394E+04   0.209756E+02   0.175052E+02   0.523177E+06  -0.690145E+00
   385   0.171568E+04   0.209892E+02   0.155618E+02   0.521275E+06  -0.646623E+00
   386   0.170786E+04   0.209990E+02   0.136214E+02   0.519383E+06  -0.602117E+00
   387   0.170049E+04   0.210047E+02   0.116849E+02   0.517500E+06  -0.556850E+00
   388   0.169355E+04   0.210065E+02   0.975311E+01   0.515625E+06  -0.511042E+00
   389   0.168704E+04   0.210044E+02   0.782694E+01   0.513759E+06  -0.464916E+00
   390   0.168096E+04   0.209983E+02   0.590724E+01   0.511902E+06  -0.418694E+00
   391   0.167531E+04   0.209883E+02   0.399486E+01   0.510054E+06  -0.372598E+00
   392   0.167008E+04   0.209742E+02   0.209067E+01   0.508215E+06  -0.326849E+00
   393   0.166528E+04   0.209563E+02   0.195437E+00   0.506384E+06  -0.281670E+00
   394   0.166089E+04   0.209343E+02  -0.169005E+01   0.504561E+06  -0.237282E+00
   395   0.165691E+04   0.209083E+02  -0.356487E+01   0.502747E+06  -0.193907E+00
   396   0.165334E+04   0.208785E+02  -0.542825E+01   0.500941E+06  -0.151767E+00
   397   0.165018E+04   0.208445E+02  -0.727933E+01   0.499144E+06  -0.111085E+00
   398   0.164742E+04   0.208067E+02  -0.911735E+01   0.497354E+06  -0.720818E-01
   399   0.164506E+04   0.207648E+02  -0.109415E+02   0.495573E+06  -0.349795E-01
   400   0.164310E+04   0.207191E+02  -0.127509E+02   0.493800E+06   0.000000E+00
   401   0.164154E+04   0.206694E+02  -0.145448E+02   0.492034E+06   0.326816E-01
   402   0.164037E+04   0.206159E+02  -0.163225E+02   0.490277E+06   0.630778E-01
   403   0.163958E+04   0.205585E+02  -0.180834E+02   0.488528E+06   0.912482E-01
   404   0.163918E+04   0.204972E+02  -0.198268E+02   0.486786E+06   0.117252E+00
   405   0.163915E+04   0.204321E+02  -0.215520E+02   0.485052E+06   0.141149E+00
   406   0.163950E+04   0.203633E+02  -0.232583E+02   0.483326E+06   0.162999E+00
   407   0.164021E+04   0.202908E+02  -0.249451E+02   0.481608E+06   0.182860E+00
   408   0.164129E+04   0.202145E+02  -0.266117E+02   0.479897E+06   0.200793E+00
   409   0.164272E+04   0.201345E+02  -0.282574E+02   0.478194E+06   0.216857E+00
   410   0.164450E+04   0.200510E+02  -0.298816E+02   0.476499E+06   0.231111E+00
   411   0.164662E+04   0.199638E+02  -0.314837E+02   0.474811E+06   0.243616E+00
   412   0.164908E+04   0.198731E+02  -0.330632E+02   0.473131E+06   0.254429E+00
   413   0.165188E+04   0.197789E+02  -0.346195E+02   0.471458E+06   0.263611E+00
   414   0.165500E+04   0.196812E+02  -0.361521E+02   0.469793E+06   0.271221E+00
   415   0.165844E+04   0.195802E+02  -0.376603E+02   0.468135E+06   0.277319E+00
   416   0.166221E+04   0.194759E+02  -0.391439E+02   0.466484E+06   0.281965E+00
   417   0.166628E+04   0.193682E+02  -0.406019E+02   0.464841E+06   0.285216E+00
   418   0.167066E+04   0.192574E+02  -0.420341E+02   0.463205E+06   0.287134E+00
   419   0.167534E+04   0.191433E+02  -0.434398E+02   0.461577E+06   0.287778E+00
   420   0.168032E+04   0.190261E+02  -0.448184E+02   0.459955E+06   0.287206E+00
   421   0.168558E+04   0.189058E+02  -0.461694E+02   0.458341E+06   0.285479E+00
   422   0.169113E+04   0.187824E+02  -0.474922E+02   0.456734E+06   0.282655E+00
   423   0.169696E+04   0.186560E+02  -0.487863E+02   0.455135E+06   0.278795E+00
   424   0.170305E+04   0.185266E+02  -0.500511E+02   0.453542E+06   0.273958E+00
   425   0.170941E+04   0.183943E+02  -0.512863E+02   0.451956E+06   0.268203E+00
   426   0.171604E+04   0.182592E+02  -0.524915E+02   0.450377E+06   0.261590E+00
   427   0.172290E+04   0.181215E+02  -0.536664E+02   0.448806E+06   0.254178E+00
   428   0.173001E+04   0.179812E+02  -0.548107E+02   0.447241E+06   0.246027E+00
   429   0.173734E+04   0.178384E+02  -0.559240E+02   0.445683E+06   0.237196E+00
   430   0.174489E+04   0.176930E+02  -0.570058E+02   0.444132E+06   0.227745E+00
   431   0.175267E+04   0.175455E+02  -0.580561E+02   0.442588E+06   0.217732E+00
   432   0.176065E+04   0.173957E+02  -0.590744E+02   0.441050E+06   0.207218E+00
   433   0.176884E+04   0.172437E+02  -0.600602E+02   0.439519E+06   0.196262E+00
   434   0.177721E+04   0.170896E+02  -0.610133E+02   0.437995E+06   0.184924E+00
   435   0.178579E+04   0.169335E+02  -0.619333E+02   0.436478E+06   0.173262E+00
   436   0.179455E+04   0.167754E+02  -0.628199E+02   0.434967E+06   0.161337E+00
   437   0.180349E+04   0.166155E+02  -0.636727E+02   0.433463E+06   0.149207E+00
   438   0.181260E+04   0.164537E+02  -0.644914E+02   0.431965E+06   0.136933E+00
   439   0.182188E+04   0.162903E+02  -0.652757E+02   0.430474E+06   0.124574E+00
   440   0.183131E+04   0.161251E+02  -0.660253E+02   0.428990E+06   0.112189E+00
   441   0.184090E+04   0.159585E+02  -0.667401E+02   0.427511E+06   0.998373E-01
   442   0.185061E+04   0.157904E+02  -0.674199E+02   0.426040E+06   0.875789E-01
   443   0.186045E+04   0.156210E+02  -0.680643E+02   0.424574E+06   0.754731E-01
   444   0.187041E+04   0.154504E+02  -0.686732E+02   0.423115E+06   0.635794E-01
   445   0.188047E+04   0.152786E+02  -0.692464E+02   0.421662E+06   0.519572E-01
   446   0.189063E+04   0.151058E+02  -0.697836E+02   0.420215E+06   0.406659E-01
   447   0.190089E+04   0.149320E+02  -0.702851E+02   0.418775E+06   0.297652E-01
   448   0.191124E+04   0.147574E+02  -0.707507E+02   0.417341E+06   0.193143E-01
   449   0.192167E+04   0.145822E+02  -0.711803E+02   0.415913E+06   0.937272E-02
   450   0.193217E+04   0.144062E+02  -0.715739E+02   0.414491E+06   0.000000E+00
   451   0.194275E+04   0.142298E+02  -0.719316E+02   0.413075E+06  -0.875700E-02
   452   0.195340E+04   0.140529E+02  -0.722532E+02   0.411665E+06  -0.169016E-01
   453   0.196410E+04   0.138757E+02  -0.725387E+02   0.410261E+06  -0.244499E-01
   454   0.197486E+04   0.136983E+02  -0.727880E+02   0.408863E+06  -0.314176E-01
   455   0.198565E+04   0.135207E+02  -0.730012E+02   0.407471E+06  -0.378208E-01
   456   0.199648E+04   0.133430E+02  -0.731781E+02   0.406085E+06  -0.436754E-01
   457   0.200732E+04   0.131653E+02  -0.733187E+02   0.404705E+06  -0.489973E-01
   458   0.201818E+04   0.129877E+02  -0.734229E+02   0.403330E+06  -0.538024E-01
   459   0.202903E+04   0.128103E+02  -0.734909E+02   0.401962E+06  -0.581067E-01
   460   0.203990E+04   0.126331E+02  -0.735229E+02   0.400600E+06  -0.619261E-01
   461   0.205074E+04   0.124563E+02  -0.735182E+02   0.399243E+06  -0.652766E-01
   462   0.206160E+04   0.122801E+02  -0.734793E+02   0.397892E+06  -0.681740E-01
   463   0.207242E+04   0.121044E+02  -0.734048E+02   0.396547E+06  -0.706344E-01
   464   0.208325E+04   0.119295E+02  -0.732956E+02   0.395207E+06  -0.726736E-01
   465   0.209404E+04   0.117554E+02  -0.731518E+02   0.393874E+06  -0.743075E-01
   466   0.210482E+04   0.115823E+02  -0.729743E+02   0.392546E+06  -0.755522E-01
   467   0.211557E+04   0.114102E+02  -0.727625E+02   0.391223E+06  -0.764235E-01
   468   0.212628E+04   0.112393E+02  -0.725173E+02   0.389907E+06  -0.769374E-01
   469   0.213694E+04   0.110695E+02  -0.722388E+02   0.388596E+06  -0.771098E-01
   470   0.214754E+04   0.109011E+02  -0.719271E+02   0.387290E+06  -0.769566E-01
   471   0.215808E+04   0.107340E+02  -0.715817E+02   0.385990E+06  -0.764938E-01
   472   0.216854E+04   0.105686E+02  -0.712042E+02   0.384696E+06  -0.757373E-01
   473   0.217891E+04   0.104047E+02  -0.707932E+02   0.383407E+06  -0.747030E-01
   474   0.218921E+04   0.102424E+02  -0.703510E+02   0.382124E+06  -0.734069E-01
   475   0.219941E+04   0.100820E+02  -0.698764E+02   0.380846E+06  -0.718649E-01
   476   0.220951E+04   0.992359E+01  -0.693703E+02   0.379574E+06  -0.700929E-01
   477   0.221952E+04   0.976708E+01  -0.688334E+02   0.378307E+06  -0.681069E-01
   478   0.222942E+04   0.961271E+01  -0.682660E+02   0.377046E+06  -0.659228E-01
   479   0.223923E+04   0.946058E+01  -0.676692E+02   0.375790E+06  -0.635565E-01
   480   0.224892E+04   0.931081E+01  -0.670425E+02   0.374539E+06  -0.610240E-01
   481   0.225851E+04   0.916334E+01  -0.663869E+02   0.373294E+06  -0.583411E-01
   482   0.226796E+04   0.901846E+01  -0.657028E+02   0.372054E+06  -0.555239E-01
   483   0.227729E+04   0.887616E+01  -0.649906E+02   0.370820E+06  -0.525883E-01
   484   0.228649E+04   0.873660E+01  -0.642510E+02   0.369590E+06  -0.495502E-01
   485   0.229553E+04   0.859984E+01  -0.634843E+02   0.368366E+06  -0.464254E-01
   486   0.230442E+04   0.846596E+01  -0.626911E+02   0.367147E+06  -0.432301E-01
   487   0.231315E+04   0.833503E+01  -0.618718E+02   0.365934E+06  -0.399800E-01
   488   0.232172E+04   0.820727E+01  -0.610271E+02   0.364725E+06  -0.366912E-01
   489   0.233013E+04   0.808260E+01  -0.601577E+02   0.363522E+06  -0.333795E-01
   490   0.233837E+04   0.796125E+01  -0.592642E+02   0.362324E+06  -0.300609E-01
   491   0.234644E+04   0.784328E+01  -0.583472E+02   0.361131E+06  -0.267513E-01
   492   0.235434E+04   0.772869E+01  -0.574073E+02   0.359943E+06  -0.234667E-01
   493   0.236206E+04   0.761763E+01  -0.564453E+02   0.358760E+06  -0.202230E-01
   494   0.236961E+04   0.751024E+01  -0.554617E+02   0.357582E+06  -0.170360E-01
   495   0.237697E+04   0.740660E+01  -0.544572E+02   0.356409E+06  -0.139219E-01
   496   0.238415E+04   0.730671E+01  -0.534325E+02   0.355242E+06  -0.108964E-01
   497   0.239113E+04   0.721071E+01  -0.523882E+02   0.354079E+06  -0.797555E-02
   498   0.239792E+04   0.711867E+01  -0.513251E+02   0.352921E+06  -0.517524E-02
   499   0.240450E+04   0.703066E+01  -0.502438E+02   0.351768E+06  -0.251141E-02
   500   0.241087E+04   0.694684E+01  -0.491449E+02   0.350620E+06   0.000000E+00
   501   0.241702E+04   0.686718E+01  -0.480293E+02   0.349477E+06   0.234643E-02
   502   0.242296E+04   0.679184E+01  -0.468976E+02   0.348339E+06   0.452878E-02
   503   0.242867E+04   0.672077E+01  -0.457503E+02   0.347205E+06   0.655132E-02
   504   0.243416E+04   0.665419E+01  -0.445883E+02   0.346077E+06   0.841833E-02
   505   0.243943E+04   0.659200E+01  -0.434124E+02   0.344953E+06   0.101341E-01
   506   0.244448E+04   0.653432E+01  -0.422230E+02   0.343834E+06   0.117028E-01
   507   0.244932E+04   0.648121E+01  -0.410210E+02   0.342720E+06   0.131288E-01
   508   0.245392E+04   0.643274E+01  -0.398071E+02   0.341610E+06   0.144163E-01
   509   0.245830E+04   0.638894E+01  -0.385819E+02   0.340506E+06   0.155696E-01
   510   0.246246E+04   0.634985E+01  -0.373462E+02   0.339406E+06   0.165931E-01
   511   0.246639E+04   0.631551E+01  -0.361007E+02   0.338310E+06   0.174908E-01
   512   0.247010E+04   0.628596E+01  -0.348460E+02   0.337220E+06   0.182672E-01
   513   0.247357E+04   0.626125E+01  -0.335830E+02   0.336134E+06   0.189264E-01
   514   0.247682E+04   0.624141E+01  -0.323123E+02   0.335053E+06   0.194728E-01
   515   0.247983E+04   0.622648E+01  -0.310345E+02   0.333976E+06   0.199106E-01
   516   0.248261E+04   0.621650E+01  -0.297506E+02   0.332904E+06   0.202441E-01
   517   0.248516E+04   0.621150E+01  -0.284611E+02   0.331836E+06   0.204776E-01
   518   0.248746E+04   0.621151E+01  -0.271669E+02   0.330774E+06   0.206153E-01
   519   0.248954E+04   0.621657E+01  -0.258687E+02   0.329715E+06   0.206615E-01
   520   0.249136E+04   0.622669E+01  -0.245672E+02   0.328662E+06   0.206205E-01
   521   0.249295E+04   0.624192E+01  -0.232632E+02   0.327612E+06   0.204964E-01
   522   0.249429E+04   0.626228E+01  -0.219575E+02   0.326568E+06   0.202937E-01
   523   0.249538E+04   0.628780E+01  -0.206508E+02   0.325528E+06   0.200166E-01
   524   0.249624E+04   0.631847E+01  -0.193439E+02   0.324492E+06   0.196693E-01
   525   0.249685E+04   0.635431E+01  -0.180374E+02   0.323461E+06   0.192561E-01
   526   0.249723E+04   0.639534E+01  -0.167322E+02   0.322434E+06   0.187813E-01
   527   0.249736E+04   0.644157E+01  -0.154291E+02   0.321411E+06   0.182492E-01
   528   0.249726E+04   0.649300E+01  -0.141287E+02   0.320393E+06   0.176640E-01
   529   0.249693E+04   0.654965E+01  -0.128318E+02   0.319380E+06   0.170299E-01
   530   0.249637E+04   0.661151E+01  -0.115394E+02   0.318370E+06   0.163513E-01
   531   0.249556E+04   0.667859E+01  -0.102520E+02   0.317365E+06   0.156325E-01
   532   0.249454E+04   0.675089E+01  -0.897072E+01   0.316365E+06   0.148776E-01
   533   0.249328E+04   0.682839E+01  -0.769613E+01   0.315368E+06   0.140910E-01
   534   0.249178E+04   0.691111E+01  -0.642922E+01   0.314376E+06   0.132769E-01
   535   0.249006E+04   0.699905E+01  -0.517066E+01   0.313389E+06   0.124397E-01
   536   0.248811E+04   0.709219E+01  -0.392144E+01   0.312405E+06   0.115835E-01
   537   0.248594E+04   0.719052E+01  -0.268216E+01   0.311426E+06   0.107126E-01
   538   0.248354E+04   0.729404E+01  -0.145365E+01   0.310451E+06   0.983137E-02
   539   0.248093E+04   0.740270E+01  -0.236749E+00   0.309480E+06   0.894401E-02
   540   0.247809E+04   0.751651E+01   0.967868E+00   0.308514E+06   0.805479E-02
   541   0.247504E+04   0.763544E+01   0.215944E+01   0.307551E+06   0.716799E-02
   542   0.247178E+04   0.775947E+01   0.333714E+01   0.306593E+06   0.628788E-02
   543   0.246829E+04   0.788858E+01   0.450027E+01   0.305639E+06   0.541873E-02
   544   0.246461E+04   0.802275E+01   0.564806E+01   0.304689E+06   0.456480E-02
   545   0.246072E+04   0.816192E+01   0.677984E+01   0.303743E+06   0.373036E-02
   546   0.245663E+04   0.830608E+01   0.789488E+01   0.302801E+06   0.291968E-02
   547   0.245234E+04   0.845518E+01   0.899247E+01   0.301863E+06   0.213704E-02
   548   0.244785E+04   0.860911E+01   0.100719E+02   0.300929E+06   0.138670E-02
   549   0.244316E+04   0.876802E+01   0.111325E+02   0.299999E+06   0.672931E-03
   550   0.243827E+04   0.893164E+01   0.121736E+02   0.299074E+06   0.000000E+00
