#    L    TT             EE             TE             PP             TP          
   320   0.290120E+04   0.146249E+02   0.107973E+03   0.993407E+06  -0.130302E+01
   321   0.286996E+04   0.148052E+02   0.107078E+03   0.989116E+06  -0.129519E+01
   322   0.283896E+04   0.149844E+02   0.106146E+03   0.984852E+06  -0.128238E+01
   323   0.280823E+04   0.151624E+02   0.105177E+03   0.980615E+06  -0.126486E+01
   324   0.277776E+04   0.153390E+02   0.104174E+03   0.976403E+06  -0.124292E+01
   325   0.274757E+04   0.155144E+02   0.103135E+03   0.972218E+06  -0.121681E+01
   326   0.271767E+04   0.156885E+02   0.102061E+03   0.968059E+06  -0.118681E+01
   327   0.268806E+04   0.158609E+02   0.100952E+03   0.963925E+06  -0.115318E+01
   328   0.265876E+04   0.160318E+02   0.998085E+02   0.959817E+06  -0.111620E+01
   329   0.262976E+04   0.162010E+02   0.986329E+02   0.955734E+06  -0.107613E+01
   330   0.260108E+04   0.163685E+02   0.974236E+02   0.951676E+06  -0.103325E+01
   331   0.257273E+04   0.165342E+02   0.961816E+02   0.947642E+06  -0.987827E+00
   332   0.254471E+04   0.166980E+02   0.949072E+02   0.943633E+06  -0.940126E+00
   333   0.251703E+04   0.168598E+02   0.936021E+02   0.939648E+06  -0.890420E+00
   334   0.248970E+04   0.170196E+02   0.922658E+02   0.935688E+06  -0.838979E+00
   335   0.246272E+04   0.171772E+02   0.908994E+02   0.931750E+06  -0.786071E+00
   336   0.243611E+04   0.173326E+02   0.895030E+02   0.927837E+06  -0.731968E+00
   337   0.240987E+04   0.174857E+02   0.880785E+02   0.923947E+06  -0.676938E+00
   338   0.238400E+04   0.176365E+02   0.866253E+02   0.920079E+06  -0.621252E+00
   339   0.235852E+04   0.177849E+02   0.851451E+02   0.916235E+06  -0.565179E+00
   340   0.233344E+04   0.179308E+02   0.836383E+02   0.912413E+06  -0.508988E+00
   341   0.230874E+04   0.180740E+02   0.821051E+02   0.908613E+06  -0.452951E+00
   342   0.228445E+04   0.182146E+02   0.805457E+02   0.904836E+06  -0.397336E+00
   343   0.226057E+04   0.183524E+02   0.789618E+02   0.901080E+06  -0.342413E+00
   344   0.223709E+04   0.184872E+02   0.773530E+02   0.897346E+06  -0.288453E+00
   345   0.221402E+04   0.186192E+02   0.757204E+02   0.893634E+06  -0.235724E+00
   346   0.219137E+04   0.187481E+02   0.740640E+02   0.889942E+06  -0.184497E+00
   347   0.216914E+04   0.188739E+02   0.723849E+02   0.886272E+06  -0.135041E+00
   348   0.214733E+04   0.189964E+02   0.706835E+02   0.882622E+06  -0.876267E-01
   349   0.212596E+04   0.191157E+02   0.689621E+02   0.878993E+06  -0.425230E-01
   350   0.210503E+04   0.192317E+02   0.672202E+02   0.875384E+06   0.000000E+00
   351   0.208455E+04   0.193443E+02   0.654596E+02   0.871795E+06   0.397296E-01
   352   0.206452E+04   0.194536E+02   0.636812E+02   0.868225E+06   0.766809E-01
   353   0.204495E+04   0.195595E+02   0.618851E+02   0.864676E+06   0.110926E+00
   354   0.202584E+04   0.196619E+02   0.600735E+02   0.861146E+06   0.142538E+00
   355   0.200719E+04   0.197608E+02   0.582458E+02   0.857636E+06   0.171589E+00
   356   0.198900E+04   0.198562E+02   0.564029E+02   0.854145E+06   0.198151E+00
   357   0.197128E+04   0.199481E+02   0.545456E+02   0.850673E+06   0.222295E+00
   358   0.195402E+04   0.200363E+02   0.526747E+02   0.847220E+06   0.244096E+00
   359   0.193723E+04   0.201209E+02   0.507904E+02   0.843787E+06   0.263624E+00
   360   0.192090E+04   0.202017E+02   0.488942E+02   0.840372E+06   0.280952E+00
   361   0.190504E+04   0.202788E+02   0.469852E+02   0.836976E+06   0.296153E+00
   362   0.188964E+04   0.203521E+02   0.450653E+02   0.833598E+06   0.309298E+00
   363   0.187472E+04   0.204215E+02   0.431352E+02   0.830240E+06   0.320461E+00
   364   0.186026E+04   0.204872E+02   0.411957E+02   0.826899E+06   0.329712E+00
   365   0.184627E+04   0.205489E+02   0.392478E+02   0.823577E+06   0.337125E+00
   366   0.183275E+04   0.206068E+02   0.372922E+02   0.820273E+06   0.342772E+00
   367   0.181971E+04   0.206608E+02   0.353299E+02   0.816987E+06   0.346725E+00
   368   0.180713E+04   0.207107E+02   0.333617E+02   0.813719E+06   0.349057E+00
   369   0.179502E+04   0.207568E+02   0.313885E+02   0.810468E+06   0.349839E+00
   370   0.178339E+04   0.207989E+02   0.294111E+02   0.807235E+06   0.349144E+00
   371   0.177222E+04   0.208370E+02   0.274305E+02   0.804020E+06   0.347044E+00
   372   0.176152E+04   0.208710E+02   0.254474E+02   0.800822E+06   0.343612E+00
   373   0.175129E+04   0.209011E+02   0.234627E+02   0.797642E+06   0.338919E+00
   374   0.174152E+04   0.209272E+02   0.214774E+02   0.794479E+06   0.333039E+00
   375   0.173221E+04   0.209492E+02   0.194922E+02   0.791332E+06   0.326043E+00
   376   0.172336E+04   0.209671E+02   0.175080E+02   0.788203E+06   0.318004E+00
   377   0.171498E+04   0.209809E+02   0.155256E+02   0.785090E+06   0.308994E+00
   378   0.170704E+04   0.209906E+02   0.135459E+02   0.781994E+06   0.299084E+00
   379   0.169957E+04   0.209962E+02   0.115697E+02   0.778915E+06   0.288349E+00
   380   0.169255E+04   0.209976E+02   0.959789E+01   0.775852E+06   0.276859E+00
   381   0.168598E+04   0.209948E+02   0.763127E+01   0.772805E+06   0.264687E+00
   382   0.167986E+04   0.209878E+02   0.567072E+01   0.769775E+06   0.251906E+00
   383   0.167419E+04   0.209767E+02   0.371717E+01   0.766760E+06   0.238587E+00
   384   0.166896E+04   0.209614E+02   0.177160E+01   0.763762E+06   0.224804E+00
   385   0.166416E+04   0.209419E+02  -0.165144E+00   0.760779E+06   0.210627E+00
   386   0.165980E+04   0.209183E+02  -0.209201E+01   0.757812E+06   0.196130E+00
   387   0.165589E+04   0.208907E+02  -0.400815E+01   0.754860E+06   0.181385E+00
   388   0.165239E+04   0.208590E+02  -0.591258E+01   0.751924E+06   0.166464E+00
   389   0.164931E+04   0.208233E+02  -0.780438E+01   0.749003E+06   0.151439E+00
   390   0.164666E+04   0.207835E+02  -0.968264E+01   0.746098E+06   0.136383E+00
   391   0.164443E+04   0.207397E+02  -0.115464E+02   0.743207E+06   0.121368E+00
   392   0.164259E+04   0.206918E+02  -0.133949E+02   0.740332E+06   0.106466E+00
   393   0.164117E+04   0.206400E+02  -0.152271E+02   0.737471E+06   0.917494E-01
   394   0.164015E+04   0.205842E+02  -0.170423E+02   0.734625E+06   0.772907E-01
   395   0.163951E+04   0.205243E+02  -0.188394E+02   0.731794E+06   0.631621E-01
   396   0.163927E+04   0.204606E+02  -0.206177E+02   0.728977E+06   0.494358E-01
   397   0.163941E+04   0.203928E+02  -0.223762E+02   0.726174E+06   0.361842E-01
   398   0.163993E+04   0.203212E+02  -0.241141E+02   0.723385E+06   0.234795E-01
   399   0.164082E+04   0.202455E+02  -0.258305E+02   0.720611E+06   0.113940E-01
   400   0.164208E+04   0.201661E+02  -0.275245E+02   0.717851E+06   0.000000E+00
   401   0.164372E+04   0.200828E+02  -0.291954E+02   0.715104E+06  -0.106455E-01
   402   0.164571E+04   0.199957E+02  -0.308425E+02   0.712371E+06  -0.205466E-01
   403   0.164805E+04   0.199049E+02  -0.324653E+02   0.709652E+06  -0.297227E-01
   404   0.165076E+04   0.198104E+02  -0.340632E+02   0.706946E+06  -0.381930E-01
   405   0.165380E+04   0.197122E+02  -0.356357E+02   0.704254E+06  -0.459771E-01
   406   0.165718E+04   0.196105E+02  -0.371824E+02   0.701576E+06  -0.530943E-01
   407   0.166090E+04   0.195052E+02  -0.387026E+02   0.698911E+06  -0.595639E-01
   408   0.166494E+04   0.193964E+02  -0.401957E+02   0.696259E+06  -0.654052E-01
   409   0.166929E+04   0.192842E+02  -0.416614E+02   0.693621E+06  -0.706378E-01
   410   0.167397E+04   0.191687E+02  -0.430989E+02   0.690995E+06  -0.752809E-01
   411   0.167894E+04   0.190498E+02  -0.445080E+02   0.688383E+06  -0.793539E-01
   412   0.168421E+04   0.189277E+02  -0.458881E+02   0.685784E+06  -0.828762E-01
   413   0.168978E+04   0.188024E+02  -0.472389E+02   0.683198E+06  -0.858671E-01
   414   0.169564E+04   0.186740E+02  -0.485600E+02   0.680625E+06  -0.883461E-01
   415   0.170176E+04   0.185426E+02  -0.498509E+02   0.678065E+06  -0.903324E-01
   416   0.170818E+04   0.184082E+02  -0.511113E+02   0.675517E+06  -0.918455E-01
   417   0.171485E+04   0.182710E+02  -0.523407E+02   0.672982E+06  -0.929047E-01
   418   0.172178E+04   0.181310E+02  -0.535386E+02   0.670460E+06  -0.935294E-01
   419   0.172897E+04   0.179882E+02  -0.547047E+02   0.667950E+06  -0.937390E-01
   420   0.173641E+04   0.178427E+02  -0.558385E+02   0.665453E+06  -0.935528E-01
   421   0.174409E+04   0.176947E+02  -0.569396E+02   0.662968E+06  -0.929901E-01
   422   0.175200E+04   0.175440E+02  -0.580075E+02   0.660495E+06  -0.920705E-01
   423   0.176015E+04   0.173908E+02  -0.590419E+02   0.658035E+06  -0.908132E-01
   424   0.176852E+04   0.172352E+02  -0.600423E+02   0.655587E+06  -0.892375E-01
   425   0.177709E+04   0.170773E+02  -0.610085E+02   0.653151E+06  -0.873630E-01
   426   0.178587E+04   0.169172E+02  -0.619403E+02   0.650727E+06  -0.852089E-01
   427   0.179484E+04   0.167550E+02  -0.628374E+02   0.648315E+06  -0.827946E-01
   428   0.180400E+04   0.165909E+02  -0.636998E+02   0.645915E+06  -0.801394E-01
   429   0.181334E+04   0.164249E+02  -0.645271E+02   0.643527E+06  -0.772628E-01
   430   0.182283E+04   0.162571E+02  -0.653191E+02   0.641151E+06  -0.741842E-01
   431   0.183249E+04   0.160878E+02  -0.660757E+02   0.638786E+06  -0.709228E-01
   432   0.184229E+04   0.159168E+02  -0.667966E+02   0.636433E+06  -0.674980E-01
   433   0.185225E+04   0.157445E+02  -0.674816E+02   0.634092E+06  -0.639293E-01
   434   0.186234E+04   0.155708E+02  -0.681305E+02   0.631762E+06  -0.602360E-01
   435   0.187256E+04   0.153958E+02  -0.687430E+02   0.629443E+06  -0.564374E-01
   436   0.188290E+04   0.152197E+02  -0.693189E+02   0.627136E+06  -0.525529E-01
   437   0.189336E+04   0.150424E+02  -0.698581E+02   0.624840E+06  -0.486020E-01
   438   0.190393E+04   0.148643E+02  -0.703603E+02   0.622555E+06  -0.446039E-01
   439   0.191460E+04   0.146852E+02  -0.708253E+02   0.620281E+06  -0.405780E-01
   440   0.192536E+04   0.145054E+02  -0.712532E+02   0.618019E+06  -0.365437E-01
   441   0.193620E+04   0.143249E+02  -0.716437E+02   0.615767E+06  -0.325204E-01
   442   0.194711E+04   0.141439E+02  -0.719968E+02   0.613526E+06  -0.285274E-01
   443   0.195808E+04   0.139626E+02  -0.723123E+02   0.611296E+06  -0.245842E-01
   444   0.196909E+04   0.137809E+02  -0.725902E+02   0.609077E+06  -0.207100E-01
   445   0.198014E+04   0.135990E+02  -0.728305E+02   0.606869E+06  -0.169242E-01
   446   0.199121E+04   0.134172E+02  -0.730330E+02   0.604671E+06  -0.132463E-01
   447   0.200230E+04   0.132354E+02  -0.731981E+02   0.602484E+06  -0.969553E-02
   448   0.201342E+04   0.130538E+02  -0.733257E+02   0.600307E+06  -0.629131E-02
   449   0.202454E+04   0.128725E+02  -0.734159E+02   0.598141E+06  -0.305301E-02
   450   0.203567E+04   0.126917E+02  -0.734689E+02   0.595985E+06   0.000000E+00
   451   0.204679E+04   0.125115E+02  -0.734847E+02   0.593839E+06   0.285245E-02
   452   0.205790E+04   0.123319E+02  -0.734635E+02   0.591703E+06   0.550544E-02
   453   0.206900E+04   0.121531E+02  -0.734054E+02   0.589578E+06   0.796416E-02
   454   0.208007E+04   0.119751E+02  -0.733105E+02   0.587463E+06   0.102338E-01
   455   0.209111E+04   0.117981E+02  -0.731791E+02   0.585358E+06   0.123195E-01
   456   0.210211E+04   0.116220E+02  -0.730111E+02   0.583263E+06   0.142266E-01
   457   0.211306E+04   0.114470E+02  -0.728068E+02   0.581177E+06   0.159601E-01
   458   0.212394E+04   0.112731E+02  -0.725663E+02   0.579102E+06   0.175253E-01
   459   0.213476E+04   0.111006E+02  -0.722899E+02   0.577037E+06   0.189273E-01
   460   0.214552E+04   0.109293E+02  -0.719779E+02   0.574982E+06   0.201715E-01
   461   0.215619E+04   0.107595E+02  -0.716301E+02   0.572936E+06   0.212628E-01
   462   0.216679E+04   0.105913E+02  -0.712489E+02   0.570900E+06   0.222066E-01
   463   0.217731E+04   0.104248E+02  -0.708332E+02   0.568874E+06   0.230080E-01
   464   0.218776E+04   0.102600E+02  -0.703841E+02   0.566857E+06   0.236723E-01
   465   0.219811E+04   0.100972E+02  -0.699018E+02   0.564850E+06   0.242045E-01
   466   0.220839E+04   0.993631E+01  -0.693875E+02   0.562853E+06   0.246099E-01
   467   0.221857E+04   0.977755E+01  -0.688407E+02   0.560865E+06   0.248937E-01
   468   0.222865E+04   0.962097E+01  -0.682625E+02   0.558886E+06   0.250611E-01
   469   0.223862E+04   0.946664E+01  -0.676532E+02   0.556917E+06   0.251173E-01
   470   0.224847E+04   0.931463E+01  -0.670132E+02   0.554958E+06   0.250674E-01
   471   0.225819E+04   0.916510E+01  -0.663420E+02   0.553007E+06   0.249166E-01
   472   0.226777E+04   0.901817E+01  -0.656415E+02   0.551066E+06   0.246702E-01
   473   0.227722E+04   0.887384E+01  -0.649104E+02   0.549135E+06   0.243333E-01
   474   0.228652E+04   0.873219E+01  -0.641514E+02   0.547212E+06   0.239111E-01
   475   0.229567E+04   0.859343E+01  -0.633632E+02   0.545298E+06   0.234088E-01
   476   0.230468E+04   0.845764E+01  -0.625470E+02   0.543394E+06   0.228316E-01
   477   0.231352E+04   0.832479E+01  -0.617037E+02   0.541499E+06   0.221847E-01
   478   0.232221E+04   0.819512E+01  -0.608338E+02   0.539612E+06   0.214733E-01
   479   0.233076E+04   0.806870E+01  -0.599386E+02   0.537735E+06   0.207025E-01
   480   0.233912E+04   0.794566E+01  -0.590179E+02   0.535866E+06   0.198776E-01
   481   0.234734E+04   0.782592E+01  -0.580726E+02   0.534006E+06   0.190037E-01
   482   0.235537E+04   0.770979E+01  -0.571035E+02   0.532155E+06   0.180860E-01
   483   0.236322E+04   0.759725E+01  -0.561111E+02   0.530313E+06   0.171298E-01
   484   0.237089E+04   0.748844E+01  -0.550963E+02   0.528480E+06   0.161402E-01
   485   0.237835E+04   0.738344E+01  -0.540596E+02   0.526655E+06   0.151224E-01
   486   0.238562E+04   0.728232E+01  -0.530018E+02   0.524839E+06   0.140815E-01
   487   0.239269E+04   0.718514E+01  -0.519236E+02   0.523031E+06   0.130229E-01
   488   0.239954E+04   0.709212E+01  -0.508257E+02   0.521232E+06   0.119516E-01
   489   0.240618E+04   0.700319E+01  -0.497090E+02   0.519441E+06   0.108728E-01
   490   0.241261E+04   0.691856E+01  -0.485743E+02   0.517659E+06   0.979186E-02
   491   0.241883E+04   0.683830E+01  -0.474225E+02   0.515885E+06   0.871382E-02
   492   0.242482E+04   0.676240E+01  -0.462543E+02   0.514119E+06   0.764390E-02
   493   0.243061E+04   0.669101E+01  -0.450708E+02   0.512362E+06   0.658731E-02
   494   0.243617E+04   0.662427E+01  -0.438724E+02   0.510613E+06   0.554922E-02
   495   0.244151E+04   0.656225E+01  -0.426603E+02   0.508872E+06   0.453483E-02
   496   0.244663E+04   0.650495E+01  -0.414352E+02   0.507140E+06   0.354933E-02
   497   0.245151E+04   0.645251E+01  -0.401980E+02   0.505415E+06   0.259791E-02
   498   0.245615E+04   0.640500E+01  -0.389496E+02   0.503698E+06   0.168575E-02
   499   0.246055E+04   0.636248E+01  -0.376909E+02   0.501990E+06   0.818053E-03
   500   0.246470E+04   0.632511E+01  -0.364226E+02   0.500289E+06   0.000000E+00
   501   0.246859E+04   0.629286E+01  -0.351457E+02   0.498596E+06  -0.764313E-03
   502   0.247224E+04   0.626584E+01  -0.338610E+02   0.496911E+06  -0.147518E-02
   503   0.247562E+04   0.624401E+01  -0.325688E+02   0.495234E+06  -0.213399E-02
   504   0.247876E+04   0.622752E+01  -0.312703E+02   0.493565E+06  -0.274214E-02
   505   0.248165E+04   0.621625E+01  -0.299660E+02   0.491903E+06  -0.330101E-02
   506   0.248428E+04   0.621030E+01  -0.286565E+02   0.490250E+06  -0.381200E-02
   507   0.248667E+04   0.620970E+01  -0.273426E+02   0.488604E+06  -0.427649E-02
   508   0.248881E+04   0.621447E+01  -0.260250E+02   0.486965E+06  -0.469588E-02
   509   0.249070E+04   0.622463E+01  -0.247045E+02   0.485334E+06  -0.507157E-02
   510   0.249235E+04   0.624017E+01  -0.233818E+02   0.483711E+06  -0.540493E-02
   511   0.249374E+04   0.626112E+01  -0.220574E+02   0.482095E+06  -0.569735E-02
   512   0.249489E+04   0.628747E+01  -0.207323E+02   0.480487E+06  -0.595024E-02
   513   0.249579E+04   0.631925E+01  -0.194071E+02   0.478886E+06  -0.616498E-02
   514   0.249644E+04   0.635647E+01  -0.180824E+02   0.477293E+06  -0.634296E-02
   515   0.249685E+04   0.639911E+01  -0.167591E+02   0.475707E+06  -0.648558E-02
   516   0.249702E+04   0.644721E+01  -0.154379E+02   0.474129E+06  -0.659421E-02
   517   0.249694E+04   0.650074E+01  -0.141195E+02   0.472557E+06  -0.667026E-02
   518   0.249660E+04   0.655972E+01  -0.128047E+02   0.470993E+06  -0.671511E-02
   519   0.249603E+04   0.662414E+01  -0.114942E+02   0.469437E+06  -0.673016E-02
   520   0.249520E+04   0.669401E+01  -0.101889E+02   0.467887E+06  -0.671679E-02
   521   0.249413E+04   0.676932E+01  -0.888942E+01   0.466345E+06  -0.667639E-02
   522   0.249280E+04   0.685008E+01  -0.759656E+01   0.464810E+06  -0.661036E-02
   523   0.249123E+04   0.693626E+01  -0.631107E+01   0.463282E+06  -0.652009E-02
   524   0.248942E+04   0.702785E+01  -0.503378E+01   0.461761E+06  -0.640697E-02
   525   0.248737E+04   0.712484E+01  -0.376538E+01   0.460247E+06  -0.627238E-02
   526   0.248508E+04   0.722719E+01  -0.250664E+01   0.458741E+06  -0.611772E-02
   527   0.248256E+04   0.733490E+01  -0.125831E+01   0.457241E+06  -0.594438E-02
   528   0.247981E+04   0.744794E+01  -0.212475E-01   0.455748E+06  -0.575375E-02
   529   0.247683E+04   0.756628E+01   0.120394E+01   0.454262E+06  -0.554722E-02
   530   0.247363E+04   0.768991E+01   0.241627E+01   0.452783E+06  -0.532618E-02
   531   0.247020E+04   0.781879E+01   0.361504E+01   0.451310E+06  -0.509203E-02
   532   0.246655E+04   0.795288E+01   0.479927E+01   0.449845E+06  -0.484614E-02
   533   0.246269E+04   0.809216E+01   0.596834E+01   0.448386E+06  -0.458992E-02
   534   0.245861E+04   0.823658E+01   0.712127E+01   0.446934E+06  -0.432475E-02
   535   0.245432E+04   0.838614E+01   0.825736E+01   0.445489E+06  -0.405202E-02
   536   0.244982E+04   0.854078E+01   0.937563E+01   0.444050E+06  -0.377313E-02
   537   0.244511E+04   0.870045E+01   0.104755E+02   0.442618E+06  -0.348946E-02
   538   0.244021E+04   0.886512E+01   0.115560E+02   0.441193E+06  -0.320241E-02
   539   0.243511E+04   0.903473E+01   0.126164E+02   0.439774E+06  -0.291337E-02
   540   0.242980E+04   0.920924E+01   0.136561E+02   0.438362E+06  -0.262372E-02
   541   0.242431E+04   0.938859E+01   0.146741E+02   0.436956E+06  -0.233486E-02
   542   0.241864E+04   0.957274E+01   0.156698E+02   0.435556E+06  -0.204818E-02
   543   0.241278E+04   0.976163E+01   0.166423E+02   0.434163E+06  -0.176506E-02
   544   0.240674E+04   0.995521E+01   0.175909E+02   0.432777E+06  -0.148691E-02
   545   0.240054E+04   0.101534E+02   0.185150E+02   0.431396E+06  -0.121511E-02
   546   0.239416E+04   0.103561E+02   0.194137E+02   0.430022E+06  -0.951041E-03
   547   0.238762E+04   0.105634E+02   0.202865E+02   0.428655E+06  -0.696108E-03
   548   0.238091E+04   0.107749E+02   0.211325E+02   0.427293E+06  -0.451696E-03
   549   0.237405E+04   0.109909E+02   0.219510E+02   0.425938E+06  -0.219197E-03
   550   0.236703E+04   0.112111E+02   0.227414E+02   0.424589E+06   0.000000E+00
