#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.441078E+04   0.157904E+01   0.128586E-01   0.386947E+02   0.526442E-07   0.415605E-06   0.193818E-08
   231   0.439915E+04   0.163798E+01   0.129093E-01   0.399894E+02   0.523267E-07   0.397322E-06   0.185292E-08
   232   0.438712E+04   0.169878E+01   0.129589E-01   0.412805E+02   0.520122E-07   0.378126E-06   0.176339E-08
   233   0.437467E+04   0.176148E+01   0.130071E-01   0.425674E+02   0.517006E-07   0.358124E-06   0.167011E-08
   234   0.436181E+04   0.182607E+01   0.130536E-01   0.438493E+02   0.513918E-07   0.337425E-06   0.157358E-08
   235   0.434856E+04   0.189259E+01   0.130984E-01   0.451257E+02   0.510858E-07   0.316138E-06   0.147431E-08
   236   0.433490E+04   0.196104E+01   0.131412E-01   0.463957E+02   0.507826E-07   0.294371E-06   0.137280E-08
   237   0.432085E+04   0.203142E+01   0.131818E-01   0.476587E+02   0.504821E-07   0.272233E-06   0.126956E-08
   238   0.430641E+04   0.210376E+01   0.132200E-01   0.489141E+02   0.501844E-07   0.249831E-06   0.116509E-08
   239   0.429159E+04   0.217805E+01   0.132556E-01   0.501610E+02   0.498893E-07   0.227276E-06   0.105990E-08
   240   0.427638E+04   0.225432E+01   0.132883E-01   0.513988E+02   0.495968E-07   0.204675E-06   0.954504E-09
   241   0.426078E+04   0.233257E+01   0.133181E-01   0.526269E+02   0.493069E-07   0.182136E-06   0.849395E-09
   242   0.424483E+04   0.241281E+01   0.133446E-01   0.538445E+02   0.490196E-07   0.159769E-06   0.745084E-09
   243   0.422850E+04   0.249504E+01   0.133677E-01   0.550508E+02   0.487348E-07   0.137681E-06   0.642077E-09
   244   0.421181E+04   0.257928E+01   0.133872E-01   0.562452E+02   0.484524E-07   0.115981E-06   0.540879E-09
   245   0.419477E+04   0.266553E+01   0.134028E-01   0.574271E+02   0.481725E-07   0.947776E-07   0.441996E-09
   246   0.417739E+04   0.275378E+01   0.134144E-01   0.585958E+02   0.478950E-07   0.741789E-07   0.345934E-09
   247   0.415966E+04   0.284405E+01   0.134218E-01   0.597506E+02   0.476199E-07   0.542934E-07   0.253198E-09
   248   0.414160E+04   0.293634E+01   0.134247E-01   0.608907E+02   0.473471E-07   0.352295E-07   0.164293E-09
   249   0.412322E+04   0.303064E+01   0.134229E-01   0.620155E+02   0.470766E-07   0.170955E-07   0.797253E-10
   250   0.410452E+04   0.312697E+01   0.134163E-01   0.631243E+02   0.468083E-07   0.000000E+00   0.000000E+00
   251   0.408549E+04   0.322530E+01   0.134047E-01   0.642162E+02   0.465422E-07  -0.159717E-07  -0.744844E-10
   252   0.406615E+04   0.332564E+01   0.133882E-01   0.652908E+02   0.462783E-07  -0.308259E-07  -0.143757E-09
   253   0.404649E+04   0.342798E+01   0.133669E-01   0.663475E+02   0.460166E-07  -0.445916E-07  -0.207953E-09
   254   0.402653E+04   0.353231E+01   0.133409E-01   0.673855E+02   0.457571E-07  -0.572980E-07  -0.267210E-09
   255   0.400625E+04   0.363861E+01   0.133104E-01   0.684044E+02   0.454996E-07  -0.689743E-07  -0.321662E-09
   256   0.398567E+04   0.374688E+01   0.132755E-01   0.694037E+02   0.452443E-07  -0.796495E-07  -0.371446E-09
   257   0.396478E+04   0.385710E+01   0.132363E-01   0.703829E+02   0.449911E-07  -0.893528E-07  -0.416698E-09
   258   0.394362E+04   0.396926E+01   0.131930E-01   0.713412E+02   0.447400E-07  -0.981134E-07  -0.457553E-09
   259   0.392217E+04   0.408335E+01   0.131457E-01   0.722793E+02   0.444909E-07  -0.105960E-06  -0.494147E-09
   260   0.390047E+04   0.419935E+01   0.130945E-01   0.731952E+02   0.442438E-07  -0.112923E-06  -0.526616E-09
   261   0.387851E+04   0.431725E+01   0.130396E-01   0.740897E+02   0.439988E-07  -0.119030E-06  -0.555096E-09
   262   0.385632E+04   0.443702E+01   0.129811E-01   0.749617E+02   0.437557E-07  -0.124310E-06  -0.579723E-09
   263   0.383389E+04   0.455866E+01   0.129191E-01   0.758114E+02   0.435147E-07  -0.128794E-06  -0.600631E-09
   264   0.381124E+04   0.468214E+01   0.128538E-01   0.766374E+02   0.432755E-07  -0.132509E-06  -0.617958E-09
   265   0.378837E+04   0.480743E+01   0.127853E-01   0.774408E+02   0.430384E-07  -0.135486E-06  -0.631838E-09
   266   0.376528E+04   0.493451E+01   0.127137E-01   0.782195E+02   0.428031E-07  -0.137752E-06  -0.642408E-09
   267   0.374199E+04   0.506334E+01   0.126392E-01   0.789730E+02   0.425698E-07  -0.139338E-06  -0.649803E-09
   268   0.371849E+04   0.519392E+01   0.125619E-01   0.797022E+02   0.423383E-07  -0.140272E-06  -0.654159E-09
   269   0.369479E+04   0.532620E+01   0.124818E-01   0.804052E+02   0.421086E-07  -0.140583E-06  -0.655611E-09
   270   0.367089E+04   0.546016E+01   0.123993E-01   0.810828E+02   0.418809E-07  -0.140301E-06  -0.654295E-09
   271   0.364681E+04   0.559578E+01   0.123143E-01   0.817331E+02   0.416549E-07  -0.139454E-06  -0.650347E-09
   272   0.362254E+04   0.573301E+01   0.122271E-01   0.823571E+02   0.414307E-07  -0.138072E-06  -0.643902E-09
   273   0.359812E+04   0.587182E+01   0.121377E-01   0.829534E+02   0.412084E-07  -0.136184E-06  -0.635096E-09
   274   0.357353E+04   0.601218E+01   0.120463E-01   0.835231E+02   0.409877E-07  -0.133819E-06  -0.624064E-09
   275   0.354879E+04   0.615405E+01   0.119531E-01   0.840640E+02   0.407689E-07  -0.131005E-06  -0.610943E-09
   276   0.352392E+04   0.629740E+01   0.118581E-01   0.845772E+02   0.405517E-07  -0.127772E-06  -0.595867E-09
   277   0.349891E+04   0.644219E+01   0.117614E-01   0.850614E+02   0.403363E-07  -0.124150E-06  -0.578973E-09
   278   0.347379E+04   0.658839E+01   0.116633E-01   0.855160E+02   0.401225E-07  -0.120166E-06  -0.560395E-09
   279   0.344855E+04   0.673594E+01   0.115639E-01   0.859420E+02   0.399104E-07  -0.115850E-06  -0.540269E-09
   280   0.342321E+04   0.688480E+01   0.114632E-01   0.863382E+02   0.396999E-07  -0.111232E-06  -0.518731E-09
   281   0.339778E+04   0.703493E+01   0.113614E-01   0.867047E+02   0.394911E-07  -0.106340E-06  -0.495917E-09
   282   0.337227E+04   0.718629E+01   0.112587E-01   0.870411E+02   0.392839E-07  -0.101203E-06  -0.471961E-09
   283   0.334668E+04   0.733882E+01   0.111552E-01   0.873467E+02   0.390783E-07  -0.958503E-07  -0.446999E-09
   284   0.332102E+04   0.749249E+01   0.110510E-01   0.876211E+02   0.388742E-07  -0.903111E-07  -0.421167E-09
   285   0.329531E+04   0.764723E+01   0.109462E-01   0.878645E+02   0.386717E-07  -0.846144E-07  -0.394600E-09
   286   0.326954E+04   0.780302E+01   0.108410E-01   0.880771E+02   0.384707E-07  -0.787892E-07  -0.367434E-09
   287   0.324375E+04   0.795978E+01   0.107355E-01   0.882583E+02   0.382712E-07  -0.728644E-07  -0.339804E-09
   288   0.321792E+04   0.811747E+01   0.106299E-01   0.884069E+02   0.380733E-07  -0.668692E-07  -0.311845E-09
   289   0.319208E+04   0.827603E+01   0.105243E-01   0.885246E+02   0.378767E-07  -0.608326E-07  -0.283694E-09
   290   0.316623E+04   0.843542E+01   0.104187E-01   0.886094E+02   0.376817E-07  -0.547836E-07  -0.255484E-09
   291   0.314038E+04   0.859558E+01   0.103134E-01   0.886622E+02   0.374881E-07  -0.487513E-07  -0.227352E-09
   292   0.311454E+04   0.875638E+01   0.102085E-01   0.886825E+02   0.372959E-07  -0.427647E-07  -0.199434E-09
   293   0.308871E+04   0.891788E+01   0.101041E-01   0.886705E+02   0.371050E-07  -0.368528E-07  -0.171864E-09
   294   0.306292E+04   0.907997E+01   0.100003E-01   0.886250E+02   0.369156E-07  -0.310447E-07  -0.144777E-09
   295   0.303716E+04   0.924251E+01   0.989726E-02   0.885468E+02   0.367275E-07  -0.253693E-07  -0.118310E-09
   296   0.301144E+04   0.940555E+01   0.979515E-02   0.884356E+02   0.365408E-07  -0.198558E-07  -0.925977E-10
   297   0.298576E+04   0.956892E+01   0.969408E-02   0.882899E+02   0.363553E-07  -0.145331E-07  -0.677750E-10
   298   0.296015E+04   0.973261E+01   0.959418E-02   0.881107E+02   0.361712E-07  -0.943017E-08  -0.439777E-10
   299   0.293461E+04   0.989653E+01   0.949558E-02   0.878984E+02   0.359884E-07  -0.457614E-08  -0.213409E-10
   300   0.290915E+04   0.100606E+02   0.939842E-02   0.876522E+02   0.358068E-07   0.000000E+00   0.000000E+00
   301   0.288378E+04   0.102249E+02   0.930280E-02   0.873725E+02   0.356264E-07   0.427538E-08   0.199383E-10
   302   0.285851E+04   0.103891E+02   0.920875E-02   0.870595E+02   0.354473E-07   0.825166E-08   0.384817E-10
   303   0.283335E+04   0.105534E+02   0.911628E-02   0.867134E+02   0.352694E-07   0.119366E-07   0.556667E-10
   304   0.280830E+04   0.107177E+02   0.902538E-02   0.863344E+02   0.350928E-07   0.153381E-07   0.715294E-10
   305   0.278339E+04   0.108819E+02   0.893606E-02   0.859221E+02   0.349173E-07   0.184639E-07   0.861064E-10
   306   0.275861E+04   0.110461E+02   0.884833E-02   0.854766E+02   0.347430E-07   0.213217E-07   0.994338E-10
   307   0.273397E+04   0.112100E+02   0.876219E-02   0.849982E+02   0.345699E-07   0.239193E-07   0.111548E-09
   308   0.270949E+04   0.113738E+02   0.867765E-02   0.844871E+02   0.343980E-07   0.262647E-07   0.122486E-09
   309   0.268516E+04   0.115372E+02   0.859469E-02   0.839435E+02   0.342272E-07   0.283655E-07   0.132283E-09
   310   0.266098E+04   0.117002E+02   0.851334E-02   0.833677E+02   0.340576E-07   0.302295E-07   0.140976E-09
   311   0.263698E+04   0.118629E+02   0.843359E-02   0.827584E+02   0.338892E-07   0.318645E-07   0.148601E-09
   312   0.261314E+04   0.120252E+02   0.835545E-02   0.821174E+02   0.337219E-07   0.332784E-07   0.155194E-09
   313   0.258950E+04   0.121869E+02   0.827892E-02   0.814441E+02   0.335557E-07   0.344789E-07   0.160793E-09
   314   0.256604E+04   0.123480E+02   0.820400E-02   0.807387E+02   0.333907E-07   0.354737E-07   0.165432E-09
   315   0.254278E+04   0.125084E+02   0.813070E-02   0.800015E+02   0.332268E-07   0.362708E-07   0.169149E-09
   316   0.251972E+04   0.126682E+02   0.805902E-02   0.792326E+02   0.330639E-07   0.368777E-07   0.171980E-09
   317   0.249687E+04   0.128272E+02   0.798896E-02   0.784332E+02   0.329022E-07   0.373025E-07   0.173961E-09
   318   0.247424E+04   0.129853E+02   0.792054E-02   0.776026E+02   0.327415E-07   0.375527E-07   0.175128E-09
   319   0.245184E+04   0.131426E+02   0.785374E-02   0.767412E+02   0.325819E-07   0.376363E-07   0.175517E-09
   320   0.242966E+04   0.132990E+02   0.778859E-02   0.758498E+02   0.324234E-07   0.375610E-07   0.175166E-09
   321   0.240773E+04   0.134543E+02   0.772507E-02   0.749286E+02   0.322660E-07   0.373346E-07   0.174110E-09
   322   0.238603E+04   0.136086E+02   0.766319E-02   0.739773E+02   0.321096E-07   0.369648E-07   0.172386E-09
   323   0.236459E+04   0.137617E+02   0.760297E-02   0.729967E+02   0.319542E-07   0.364595E-07   0.170029E-09
   324   0.234340E+04   0.139135E+02   0.754439E-02   0.719879E+02   0.317999E-07   0.358264E-07   0.167077E-09
   325   0.232247E+04   0.140641E+02   0.748746E-02   0.709502E+02   0.316465E-07   0.350733E-07   0.163565E-09
   326   0.230182E+04   0.142134E+02   0.743220E-02   0.698848E+02   0.314942E-07   0.342080E-07   0.159530E-09
   327   0.228143E+04   0.143613E+02   0.737859E-02   0.687910E+02   0.313430E-07   0.332383E-07   0.155007E-09
   328   0.226133E+04   0.145077E+02   0.732665E-02   0.676698E+02   0.311926E-07   0.321720E-07   0.150034E-09
   329   0.224151E+04   0.146525E+02   0.727638E-02   0.665231E+02   0.310433E-07   0.310167E-07   0.144647E-09
   330   0.222199E+04   0.147957E+02   0.722778E-02   0.653494E+02   0.308950E-07   0.297804E-07   0.138881E-09
   331   0.220276E+04   0.149373E+02   0.718085E-02   0.641498E+02   0.307476E-07   0.284708E-07   0.132774E-09
   332   0.218383E+04   0.150771E+02   0.713561E-02   0.629245E+02   0.306012E-07   0.270956E-07   0.126361E-09
   333   0.216521E+04   0.152151E+02   0.709205E-02   0.616752E+02   0.304557E-07   0.256626E-07   0.119678E-09
   334   0.214690E+04   0.153512E+02   0.705017E-02   0.604014E+02   0.303112E-07   0.241797E-07   0.112762E-09
   335   0.212891E+04   0.154854E+02   0.700998E-02   0.591041E+02   0.301676E-07   0.226546E-07   0.105650E-09
   336   0.211125E+04   0.156175E+02   0.697149E-02   0.577835E+02   0.300249E-07   0.210951E-07   0.983771E-10
   337   0.209391E+04   0.157476E+02   0.693470E-02   0.564414E+02   0.298831E-07   0.195089E-07   0.909798E-10
   338   0.207690E+04   0.158756E+02   0.689960E-02   0.550771E+02   0.297422E-07   0.179038E-07   0.834945E-10
   339   0.206024E+04   0.160014E+02   0.686621E-02   0.536925E+02   0.296023E-07   0.162876E-07   0.759575E-10
   340   0.204392E+04   0.161249E+02   0.683453E-02   0.522877E+02   0.294632E-07   0.146681E-07   0.684049E-10
   341   0.202794E+04   0.162461E+02   0.680456E-02   0.508630E+02   0.293249E-07   0.130530E-07   0.608730E-10
   342   0.201231E+04   0.163649E+02   0.677631E-02   0.494187E+02   0.291876E-07   0.114502E-07   0.533981E-10
   343   0.199703E+04   0.164812E+02   0.674978E-02   0.479563E+02   0.290511E-07   0.986734E-08   0.460165E-10
   344   0.198210E+04   0.165949E+02   0.672496E-02   0.464755E+02   0.289155E-07   0.831225E-08   0.387643E-10
   345   0.196752E+04   0.167059E+02   0.670188E-02   0.449772E+02   0.287807E-07   0.679270E-08   0.316778E-10
   346   0.195329E+04   0.168143E+02   0.668052E-02   0.434615E+02   0.286467E-07   0.531646E-08   0.247934E-10
   347   0.193942E+04   0.169198E+02   0.666090E-02   0.419296E+02   0.285135E-07   0.389129E-08   0.181471E-10
   348   0.192591E+04   0.170224E+02   0.664302E-02   0.403816E+02   0.283812E-07   0.252498E-08   0.117753E-10
   349   0.191277E+04   0.171223E+02   0.662687E-02   0.388200E+02   0.282496E-07   0.122530E-08   0.571418E-11
   350   0.189999E+04   0.172191E+02   0.661247E-02   0.372442E+02   0.281189E-07   0.000000E+00   0.000000E+00
   351   0.188759E+04   0.173130E+02   0.659981E-02   0.356560E+02   0.279889E-07  -0.114477E-08  -0.533867E-11
   352   0.187557E+04   0.174039E+02   0.658883E-02   0.340560E+02   0.278598E-07  -0.220947E-08  -0.103039E-10
   353   0.186393E+04   0.174918E+02   0.657946E-02   0.324444E+02   0.277314E-07  -0.319618E-08  -0.149054E-10
   354   0.185268E+04   0.175767E+02   0.657165E-02   0.308232E+02   0.276037E-07  -0.410698E-08  -0.191529E-10
   355   0.184181E+04   0.176584E+02   0.656531E-02   0.291917E+02   0.274768E-07  -0.494396E-08  -0.230562E-10
   356   0.183134E+04   0.177370E+02   0.656039E-02   0.275507E+02   0.273507E-07  -0.570920E-08  -0.266249E-10
   357   0.182125E+04   0.178125E+02   0.655683E-02   0.259008E+02   0.272254E-07  -0.640480E-08  -0.298689E-10
   358   0.181155E+04   0.178849E+02   0.655454E-02   0.242428E+02   0.271008E-07  -0.703283E-08  -0.327977E-10
   359   0.180224E+04   0.179539E+02   0.655348E-02   0.225766E+02   0.269769E-07  -0.759539E-08  -0.354212E-10
   360   0.179331E+04   0.180196E+02   0.655356E-02   0.209038E+02   0.268538E-07  -0.809454E-08  -0.377490E-10
   361   0.178478E+04   0.180820E+02   0.655473E-02   0.192232E+02   0.267314E-07  -0.853239E-08  -0.397909E-10
   362   0.177663E+04   0.181411E+02   0.655692E-02   0.175366E+02   0.266097E-07  -0.891102E-08  -0.415567E-10
   363   0.176888E+04   0.181967E+02   0.656005E-02   0.158448E+02   0.264888E-07  -0.923251E-08  -0.430559E-10
   364   0.176151E+04   0.182490E+02   0.656408E-02   0.141482E+02   0.263686E-07  -0.949894E-08  -0.442984E-10
   365   0.175454E+04   0.182978E+02   0.656892E-02   0.124477E+02   0.262491E-07  -0.971240E-08  -0.452939E-10
   366   0.174795E+04   0.183432E+02   0.657452E-02   0.107441E+02   0.261303E-07  -0.987497E-08  -0.460520E-10
   367   0.174176E+04   0.183852E+02   0.658080E-02   0.903800E+01   0.260122E-07  -0.998875E-08  -0.465826E-10
   368   0.173596E+04   0.184236E+02   0.658771E-02   0.733031E+01   0.258948E-07  -0.100558E-07  -0.468953E-10
   369   0.173054E+04   0.184586E+02   0.659516E-02   0.562173E+01   0.257782E-07  -0.100782E-07  -0.469999E-10
   370   0.172553E+04   0.184899E+02   0.660311E-02   0.391292E+01   0.256622E-07  -0.100581E-07  -0.469060E-10
   371   0.172089E+04   0.185179E+02   0.661147E-02   0.220473E+01   0.255469E-07  -0.999749E-08  -0.466234E-10
   372   0.171664E+04   0.185422E+02   0.662019E-02   0.497808E+00   0.254322E-07  -0.989851E-08  -0.461618E-10
   373   0.171277E+04   0.185630E+02   0.662920E-02  -0.120705E+01   0.253183E-07  -0.976323E-08  -0.455309E-10
   374   0.170929E+04   0.185804E+02   0.663843E-02  -0.290904E+01   0.252050E-07  -0.959373E-08  -0.447405E-10
   375   0.170618E+04   0.185941E+02   0.664782E-02  -0.460760E+01   0.250924E-07  -0.939211E-08  -0.438002E-10
   376   0.170344E+04   0.186042E+02   0.665730E-02  -0.630187E+01   0.249804E-07  -0.916043E-08  -0.427197E-10
   377   0.170110E+04   0.186107E+02   0.666680E-02  -0.799120E+01   0.248691E-07  -0.890078E-08  -0.415089E-10
   378   0.169911E+04   0.186137E+02   0.667625E-02  -0.967486E+01   0.247585E-07  -0.861525E-08  -0.401773E-10
   379   0.169750E+04   0.186129E+02   0.668560E-02  -0.113521E+02   0.246485E-07  -0.830592E-08  -0.387348E-10
   380   0.169626E+04   0.186085E+02   0.669477E-02  -0.130221E+02   0.245391E-07  -0.797488E-08  -0.371909E-10
   381   0.169538E+04   0.186004E+02   0.670370E-02  -0.146843E+02   0.244304E-07  -0.762419E-08  -0.355555E-10
   382   0.169487E+04   0.185886E+02   0.671232E-02  -0.163379E+02   0.243223E-07  -0.725596E-08  -0.338382E-10
   383   0.169473E+04   0.185732E+02   0.672057E-02  -0.179821E+02   0.242148E-07  -0.687225E-08  -0.320488E-10
   384   0.169493E+04   0.185542E+02   0.672837E-02  -0.196161E+02   0.241080E-07  -0.647516E-08  -0.301970E-10
   385   0.169548E+04   0.185315E+02   0.673567E-02  -0.212390E+02   0.240017E-07  -0.606677E-08  -0.282924E-10
   386   0.169639E+04   0.185052E+02   0.674239E-02  -0.228500E+02   0.238961E-07  -0.564915E-08  -0.263449E-10
   387   0.169764E+04   0.184754E+02   0.674847E-02  -0.244483E+02   0.237911E-07  -0.522439E-08  -0.243640E-10
   388   0.169923E+04   0.184421E+02   0.675385E-02  -0.260331E+02   0.236867E-07  -0.479457E-08  -0.223595E-10
   389   0.170115E+04   0.184052E+02   0.675845E-02  -0.276037E+02   0.235828E-07  -0.436178E-08  -0.203412E-10
   390   0.170340E+04   0.183649E+02   0.676221E-02  -0.291590E+02   0.234796E-07  -0.392809E-08  -0.183187E-10
   391   0.170599E+04   0.183211E+02   0.676507E-02  -0.306985E+02   0.233770E-07  -0.349559E-08  -0.163017E-10
   392   0.170888E+04   0.182738E+02   0.676696E-02  -0.322213E+02   0.232749E-07  -0.306636E-08  -0.143000E-10
   393   0.171210E+04   0.182231E+02   0.676781E-02  -0.337267E+02   0.231734E-07  -0.264248E-08  -0.123232E-10
   394   0.171562E+04   0.181689E+02   0.676755E-02  -0.352140E+02   0.230725E-07  -0.222603E-08  -0.103811E-10
   395   0.171944E+04   0.181113E+02   0.676612E-02  -0.366822E+02   0.229722E-07  -0.181910E-08  -0.848339E-11
   396   0.172356E+04   0.180503E+02   0.676345E-02  -0.381307E+02   0.228724E-07  -0.142376E-08  -0.663974E-11
   397   0.172797E+04   0.179859E+02   0.675948E-02  -0.395588E+02   0.227732E-07  -0.104210E-08  -0.485986E-11
   398   0.173267E+04   0.179182E+02   0.675414E-02  -0.409656E+02   0.226745E-07  -0.676202E-09  -0.315348E-11
   399   0.173765E+04   0.178471E+02   0.674737E-02  -0.423504E+02   0.225764E-07  -0.328141E-09  -0.153029E-11
   400   0.174290E+04   0.177728E+02   0.673909E-02  -0.437125E+02   0.224788E-07   0.000000E+00   0.000000E+00
   401   0.174843E+04   0.176951E+02   0.672926E-02  -0.450512E+02   0.223818E-07   0.306579E-09   0.142973E-11
   402   0.175423E+04   0.176143E+02   0.671790E-02  -0.463660E+02   0.222853E-07   0.591713E-09   0.275946E-11
   403   0.176029E+04   0.175303E+02   0.670505E-02  -0.476564E+02   0.221893E-07   0.855963E-09   0.399179E-11
