#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.188024E+04  -0.762874E+01   0.900109E-03   0.380143E-01   0.375145E-03  -0.762874E+01   0.378077E+00  -0.520350E-06   0.184463E-07   0.311183E-08   0.900109E-03  -0.520350E-06   0.866566E-07   0.442816E-05   0.546157E-07   0.380143E-01   0.184463E-07   0.442816E-05   0.351371E-02   0.240168E-04   0.375145E-03   0.311183E-08   0.546157E-07   0.240168E-04   0.548410E-06
    69   0.190689E+04  -0.816258E+01   0.881908E-03   0.374330E-01   0.367859E-03  -0.816258E+01   0.392918E+00  -0.472426E-06   0.797812E-08   0.258801E-08   0.881908E-03  -0.472426E-06   0.860184E-07   0.442083E-05   0.542386E-07   0.374330E-01   0.797812E-08   0.442083E-05   0.356225E-02   0.242690E-04   0.367859E-03   0.258801E-08   0.542386E-07   0.242690E-04   0.550843E-06
    70   0.193380E+04  -0.870839E+01   0.864219E-03   0.368588E-01   0.360766E-03  -0.870839E+01   0.407937E+00  -0.467460E-06   0.432954E-09   0.211847E-08   0.864219E-03  -0.467460E-06   0.853806E-07   0.441231E-05   0.538632E-07   0.368588E-01   0.432954E-09   0.441231E-05   0.360931E-02   0.245110E-04   0.360766E-03   0.211847E-08   0.538632E-07   0.245110E-04   0.553193E-06
    71   0.196095E+04  -0.926571E+01   0.847089E-03   0.362907E-01   0.353856E-03  -0.926571E+01   0.423122E+00  -0.518470E-06  -0.360670E-08   0.173963E-08   0.847089E-03  -0.518470E-06   0.847435E-07   0.440254E-05   0.534894E-07   0.362907E-01  -0.360670E-08   0.440254E-05   0.365473E-02   0.247425E-04   0.353856E-03   0.173963E-08   0.534894E-07   0.247425E-04   0.555463E-06
    72   0.198846E+04  -0.983485E+01   0.830526E-03   0.357278E-01   0.347123E-03  -0.983485E+01   0.438466E+00  -0.612996E-06  -0.476800E-08   0.144673E-08   0.830526E-03  -0.612996E-06   0.841074E-07   0.439148E-05   0.531172E-07   0.357278E-01  -0.476800E-08   0.439148E-05   0.369839E-02   0.249634E-04   0.347123E-03   0.144673E-08   0.531172E-07   0.249634E-04   0.557656E-06
    73   0.201639E+04  -0.104160E+02   0.814527E-03   0.351698E-01   0.340560E-03  -0.104160E+02   0.453959E+00  -0.732211E-06  -0.398053E-08   0.122474E-08   0.814527E-03  -0.732211E-06   0.834722E-07   0.437909E-05   0.527465E-07   0.351698E-01  -0.398053E-08   0.437909E-05   0.374020E-02   0.251737E-04   0.340560E-03   0.122474E-08   0.527465E-07   0.251737E-04   0.559773E-06
    74   0.204474E+04  -0.110085E+02   0.799087E-03   0.346158E-01   0.334160E-03  -0.110085E+02   0.469588E+00  -0.857289E-06  -0.217384E-08   0.105862E-08   0.799087E-03  -0.857289E-06   0.828380E-07   0.436535E-05   0.523773E-07   0.346158E-01  -0.217384E-08   0.436535E-05   0.378004E-02   0.253732E-04   0.334160E-03   0.105862E-08   0.523773E-07   0.253732E-04   0.561815E-06
    75   0.207348E+04  -0.116111E+02   0.784206E-03   0.340654E-01   0.327917E-03  -0.116111E+02   0.485337E+00  -0.969402E-06  -0.277520E-09   0.933332E-09   0.784206E-03  -0.969402E-06   0.822049E-07   0.435022E-05   0.520094E-07   0.340654E-01  -0.277520E-09   0.435022E-05   0.381780E-02   0.255619E-04   0.327917E-03   0.933332E-09   0.520094E-07   0.255619E-04   0.563785E-06
    76   0.210254E+04  -0.122227E+02   0.769872E-03   0.335181E-01   0.321825E-03  -0.122227E+02   0.501189E+00  -0.105284E-05   0.963958E-09   0.835224E-09   0.769872E-03  -0.105284E-05   0.815729E-07   0.433369E-05   0.516428E-07   0.335181E-01   0.963958E-09   0.433369E-05   0.385341E-02   0.257398E-04   0.321825E-03   0.835224E-09   0.516428E-07   0.257398E-04   0.565684E-06
    77   0.213183E+04  -0.128422E+02   0.756046E-03   0.329739E-01   0.315880E-03  -0.128422E+02   0.517127E+00  -0.110432E-05   0.154647E-08   0.756184E-09   0.756046E-03  -0.110432E-05   0.809425E-07   0.431580E-05   0.512776E-07   0.329739E-01   0.154647E-08   0.431580E-05   0.388685E-02   0.259073E-04   0.315880E-03   0.756184E-09   0.512776E-07   0.259073E-04   0.567515E-06
    78   0.216134E+04  -0.134694E+02   0.742682E-03   0.324330E-01   0.310078E-03  -0.134694E+02   0.533134E+00  -0.112371E-05   0.165099E-08   0.689480E-09   0.742682E-03  -0.112371E-05   0.803139E-07   0.429660E-05   0.509138E-07   0.324330E-01   0.165099E-08   0.429660E-05   0.391814E-02   0.260648E-04   0.310078E-03   0.689480E-09   0.509138E-07   0.260648E-04   0.569282E-06
    79   0.219115E+04  -0.141048E+02   0.729734E-03   0.318954E-01   0.304416E-03  -0.141048E+02   0.549191E+00  -0.111085E-05   0.145849E-08   0.628382E-09   0.729734E-03  -0.111085E-05   0.796873E-07   0.427613E-05   0.505517E-07   0.318954E-01   0.145849E-08   0.427613E-05   0.394728E-02   0.262127E-04   0.304416E-03   0.628382E-09   0.505517E-07   0.262127E-04   0.570987E-06
    80   0.222129E+04  -0.147487E+02   0.717156E-03   0.313614E-01   0.298891E-03  -0.147487E+02   0.565283E+00  -0.106558E-05   0.114994E-08   0.566160E-09   0.717156E-03  -0.106558E-05   0.790632E-07   0.425445E-05   0.501913E-07   0.313614E-01   0.114994E-08   0.425445E-05   0.397429E-02   0.263515E-04   0.298891E-03   0.566160E-09   0.501913E-07   0.263515E-04   0.572633E-06
    81   0.225182E+04  -0.154010E+02   0.704903E-03   0.308310E-01   0.293498E-03  -0.154010E+02   0.581390E+00  -0.989686E-06   0.874969E-09   0.497844E-09   0.704903E-03  -0.989686E-06   0.784419E-07   0.423161E-05   0.498327E-07   0.308310E-01   0.874969E-09   0.423161E-05   0.399919E-02   0.264815E-04   0.293498E-03   0.497844E-09   0.498327E-07   0.264815E-04   0.574225E-06
    82   0.228273E+04  -0.160612E+02   0.692937E-03   0.303047E-01   0.288235E-03  -0.160612E+02   0.597496E+00  -0.892720E-06   0.657915E-09   0.425503E-09   0.692937E-03  -0.892720E-06   0.778234E-07   0.420768E-05   0.494760E-07   0.303047E-01   0.657915E-09   0.420768E-05   0.402203E-02   0.266033E-04   0.288235E-03   0.425503E-09   0.494760E-07   0.266033E-04   0.575763E-06
    83   0.231397E+04  -0.167283E+02   0.681221E-03   0.297827E-01   0.283097E-03  -0.167283E+02   0.613580E+00  -0.786165E-06   0.491767E-09   0.352967E-09   0.681221E-03  -0.786165E-06   0.772081E-07   0.418274E-05   0.491215E-07   0.297827E-01   0.491767E-09   0.418274E-05   0.404290E-02   0.267175E-04   0.283097E-03   0.352967E-09   0.491215E-07   0.267175E-04   0.577251E-06
    84   0.234552E+04  -0.174014E+02   0.669717E-03   0.292653E-01   0.278082E-03  -0.174014E+02   0.629624E+00  -0.681510E-06   0.369521E-09   0.284068E-09   0.669717E-03  -0.681510E-06   0.765962E-07   0.415686E-05   0.487691E-07   0.292653E-01   0.369521E-09   0.415686E-05   0.406187E-02   0.268245E-04   0.278082E-03   0.284068E-09   0.487691E-07   0.268245E-04   0.578692E-06
    85   0.237737E+04  -0.180797E+02   0.658388E-03   0.287530E-01   0.273185E-03  -0.180797E+02   0.645609E+00  -0.590239E-06   0.284170E-09   0.222634E-09   0.658388E-03  -0.590239E-06   0.759878E-07   0.413012E-05   0.484191E-07   0.287530E-01   0.284170E-09   0.413012E-05   0.407899E-02   0.269248E-04   0.273185E-03   0.222634E-09   0.484191E-07   0.269248E-04   0.580087E-06
    86   0.240948E+04  -0.187622E+02   0.647217E-03   0.282460E-01   0.268403E-03  -0.187622E+02   0.661516E+00  -0.521467E-06   0.234016E-09   0.171617E-09   0.647217E-03  -0.521467E-06   0.753832E-07   0.410260E-05   0.480716E-07   0.282460E-01   0.234016E-09   0.410260E-05   0.409439E-02   0.270192E-04   0.268403E-03   0.171617E-09   0.480716E-07   0.270192E-04   0.581439E-06
    87   0.244183E+04  -0.194481E+02   0.636265E-03   0.277450E-01   0.263731E-03  -0.194481E+02   0.677326E+00  -0.474821E-06   0.238580E-09   0.130450E-09   0.636265E-03  -0.474821E-06   0.747824E-07   0.407442E-05   0.477264E-07   0.277450E-01   0.238580E-09   0.407442E-05   0.410822E-02   0.271083E-04   0.263731E-03   0.130450E-09   0.477264E-07   0.271083E-04   0.582750E-06
    88   0.247440E+04  -0.201365E+02   0.625613E-03   0.272506E-01   0.259164E-03  -0.201365E+02   0.693022E+00  -0.447555E-06   0.322691E-09   0.976874E-10   0.625613E-03  -0.447555E-06   0.741856E-07   0.404571E-05   0.473837E-07   0.272506E-01   0.322691E-09   0.404571E-05   0.412070E-02   0.271932E-04   0.259164E-03   0.976874E-10   0.473837E-07   0.271932E-04   0.584022E-06
    89   0.250721E+04  -0.208270E+02   0.615340E-03   0.267633E-01   0.254698E-03  -0.208270E+02   0.708586E+00  -0.436925E-06   0.511177E-09   0.718836E-10   0.615340E-03  -0.436925E-06   0.735928E-07   0.401661E-05   0.470433E-07   0.267633E-01   0.511177E-09   0.401661E-05   0.413203E-02   0.272748E-04   0.254698E-03   0.718836E-10   0.470433E-07   0.272748E-04   0.585256E-06
    90   0.254026E+04  -0.215188E+02   0.605528E-03   0.262837E-01   0.250328E-03  -0.215188E+02   0.723993E+00  -0.440185E-06   0.828867E-09   0.515929E-10   0.605528E-03  -0.440185E-06   0.730040E-07   0.398724E-05   0.467052E-07   0.262837E-01   0.828867E-09   0.398724E-05   0.414241E-02   0.273539E-04   0.250328E-03   0.515929E-10   0.467052E-07   0.273539E-04   0.586455E-06
    91   0.257357E+04  -0.222113E+02   0.596238E-03   0.258124E-01   0.246050E-03  -0.222113E+02   0.739228E+00  -0.454881E-06   0.129235E-08   0.355550E-10   0.596238E-03  -0.454881E-06   0.724195E-07   0.395773E-05   0.463695E-07   0.258124E-01   0.129235E-08   0.395773E-05   0.415204E-02   0.274314E-04   0.246050E-03   0.355550E-10   0.463695E-07   0.274314E-04   0.587619E-06
    92   0.260713E+04  -0.229040E+02   0.587457E-03   0.253496E-01   0.241860E-03  -0.229040E+02   0.754270E+00  -0.479725E-06   0.188525E-08   0.232519E-10   0.587457E-03  -0.479725E-06   0.718391E-07   0.392813E-05   0.460361E-07   0.253496E-01   0.188525E-08   0.392813E-05   0.416102E-02   0.275075E-04   0.241860E-03   0.232519E-10   0.460361E-07   0.275075E-04   0.588750E-06
    93   0.264096E+04  -0.235961E+02   0.579157E-03   0.248953E-01   0.237759E-03  -0.235961E+02   0.769105E+00  -0.513720E-06   0.258295E-08   0.143510E-10   0.579157E-03  -0.513720E-06   0.712630E-07   0.389850E-05   0.457052E-07   0.248953E-01   0.258295E-08   0.389850E-05   0.416945E-02   0.275826E-04   0.237759E-03   0.143510E-10   0.457052E-07   0.275826E-04   0.589849E-06
    94   0.267503E+04  -0.242874E+02   0.571305E-03   0.244495E-01   0.233744E-03  -0.242874E+02   0.783718E+00  -0.555868E-06   0.336084E-08   0.851982E-11   0.571305E-03  -0.555868E-06   0.706912E-07   0.386888E-05   0.453767E-07   0.244495E-01   0.336084E-08   0.386888E-05   0.417742E-02   0.276568E-04   0.233744E-03   0.851982E-11   0.453767E-07   0.276568E-04   0.590915E-06
    95   0.270936E+04  -0.249770E+02   0.563872E-03   0.240125E-01   0.229815E-03  -0.249770E+02   0.798090E+00  -0.605174E-06   0.419431E-08   0.542565E-11   0.563872E-03  -0.605174E-06   0.701237E-07   0.383933E-05   0.450507E-07   0.240125E-01   0.419431E-08   0.383933E-05   0.418504E-02   0.277304E-04   0.229815E-03   0.542565E-11   0.450507E-07   0.277304E-04   0.591951E-06
    96   0.274394E+04  -0.256644E+02   0.556827E-03   0.235842E-01   0.225968E-03  -0.256644E+02   0.812207E+00  -0.660640E-06   0.505874E-08   0.473598E-11   0.556827E-03  -0.660640E-06   0.695605E-07   0.380989E-05   0.447273E-07   0.235842E-01   0.505874E-08   0.380989E-05   0.419240E-02   0.278036E-04   0.225968E-03   0.473598E-11   0.447273E-07   0.278036E-04   0.592956E-06
    97   0.277875E+04  -0.263489E+02   0.550140E-03   0.231648E-01   0.222204E-03  -0.263489E+02   0.826050E+00  -0.721268E-06   0.592951E-08   0.611821E-11   0.550140E-03  -0.721268E-06   0.690016E-07   0.378061E-05   0.444065E-07   0.231648E-01   0.592951E-08   0.378061E-05   0.419959E-02   0.278765E-04   0.222204E-03   0.611821E-11   0.444065E-07   0.278765E-04   0.593931E-06
    98   0.281381E+04  -0.270298E+02   0.543779E-03   0.227544E-01   0.218520E-03  -0.270298E+02   0.839603E+00  -0.786062E-06   0.678202E-08   0.923979E-11   0.543779E-03  -0.786062E-06   0.684472E-07   0.375154E-05   0.440884E-07   0.227544E-01   0.678202E-08   0.375154E-05   0.420670E-02   0.279495E-04   0.218520E-03   0.923979E-11   0.440884E-07   0.279495E-04   0.594877E-06
    99   0.284908E+04  -0.277064E+02   0.537715E-03   0.223530E-01   0.214914E-03  -0.277064E+02   0.852850E+00  -0.854026E-06   0.759164E-08   0.137681E-10   0.537715E-03  -0.854026E-06   0.678971E-07   0.372273E-05   0.437731E-07   0.223530E-01   0.759164E-08   0.372273E-05   0.421384E-02   0.280228E-04   0.214914E-03   0.137681E-10   0.437731E-07   0.280228E-04   0.595794E-06
   100   0.288457E+04  -0.283780E+02   0.531917E-03   0.219607E-01   0.211387E-03  -0.283780E+02   0.865776E+00  -0.924161E-06   0.833377E-08   0.193707E-10   0.531917E-03  -0.924161E-06   0.673515E-07   0.369422E-05   0.434605E-07   0.219607E-01   0.833377E-08   0.369422E-05   0.422110E-02   0.280965E-04   0.211387E-03   0.193707E-10   0.434605E-07   0.280965E-04   0.596684E-06
   101   0.292027E+04  -0.290440E+02   0.526354E-03   0.215775E-01   0.207935E-03  -0.290440E+02   0.878365E+00  -0.995471E-06   0.898378E-08   0.257148E-10   0.526354E-03  -0.995471E-06   0.668104E-07   0.366608E-05   0.431508E-07   0.215775E-01   0.898378E-08   0.366608E-05   0.422858E-02   0.281708E-04   0.207935E-03   0.257148E-10   0.431508E-07   0.281708E-04   0.597546E-06
   102   0.295618E+04  -0.297038E+02   0.520997E-03   0.212037E-01   0.204558E-03  -0.297038E+02   0.890593E+00  -0.106696E-05   0.951707E-08   0.324680E-10   0.520997E-03  -0.106696E-05   0.662738E-07   0.363833E-05   0.428440E-07   0.212037E-01   0.951707E-08   0.363833E-05   0.423636E-02   0.282461E-04   0.204558E-03   0.324680E-10   0.428440E-07   0.282461E-04   0.598382E-06
   103   0.299226E+04  -0.303563E+02   0.515813E-03   0.208393E-01   0.201253E-03  -0.303563E+02   0.902458E+00  -0.113763E-05   0.990903E-08   0.392976E-10   0.515813E-03  -0.113763E-05   0.657417E-07   0.361104E-05   0.425401E-07   0.208393E-01   0.990903E-08   0.361104E-05   0.424455E-02   0.283226E-04   0.201253E-03   0.392976E-10   0.425401E-07   0.283226E-04   0.599192E-06
   104   0.302852E+04  -0.310011E+02   0.510774E-03   0.204843E-01   0.198020E-03  -0.310011E+02   0.913928E+00  -0.120648E-05   0.101350E-07   0.458712E-10   0.510774E-03  -0.120648E-05   0.652142E-07   0.358426E-05   0.422393E-07   0.204843E-01   0.101350E-07   0.358426E-05   0.425325E-02   0.284003E-04   0.198020E-03   0.458712E-10   0.422393E-07   0.284003E-04   0.599976E-06
   105   0.306495E+04  -0.316374E+02   0.505847E-03   0.201388E-01   0.194857E-03  -0.316374E+02   0.924993E+00  -0.127252E-05   0.101705E-07   0.518560E-10   0.505847E-03  -0.127252E-05   0.646913E-07   0.355802E-05   0.419415E-07   0.201388E-01   0.101705E-07   0.355802E-05   0.426254E-02   0.284796E-04   0.194857E-03   0.518560E-10   0.419415E-07   0.284796E-04   0.600736E-06
   106   0.310152E+04  -0.322642E+02   0.501004E-03   0.198029E-01   0.191763E-03  -0.322642E+02   0.935638E+00  -0.133475E-05   0.999071E-08   0.569196E-10   0.501004E-03  -0.133475E-05   0.641729E-07   0.353239E-05   0.416468E-07   0.198029E-01   0.999071E-08   0.353239E-05   0.427252E-02   0.285608E-04   0.191763E-03   0.569196E-10   0.416468E-07   0.285608E-04   0.601473E-06
   107   0.313824E+04  -0.328810E+02   0.496213E-03   0.194768E-01   0.188735E-03  -0.328810E+02   0.945852E+00  -0.139218E-05   0.957116E-08   0.607293E-10   0.496213E-03  -0.139218E-05   0.636593E-07   0.350741E-05   0.413553E-07   0.194768E-01   0.957116E-08   0.350741E-05   0.428329E-02   0.286439E-04   0.188735E-03   0.607293E-10   0.413553E-07   0.286439E-04   0.602186E-06
   108   0.317506E+04  -0.334869E+02   0.491444E-03   0.191605E-01   0.185773E-03  -0.334869E+02   0.955612E+00  -0.144380E-05   0.888720E-08   0.629527E-10   0.491444E-03  -0.144380E-05   0.631503E-07   0.348312E-05   0.410671E-07   0.191605E-01   0.888720E-08   0.348312E-05   0.429495E-02   0.287293E-04   0.185773E-03   0.629527E-10   0.410671E-07   0.287293E-04   0.602877E-06
   109   0.321201E+04  -0.340811E+02   0.486665E-03   0.188540E-01   0.182874E-03  -0.340811E+02   0.964908E+00  -0.148862E-05   0.791422E-08   0.632570E-10   0.486665E-03  -0.148862E-05   0.626460E-07   0.345958E-05   0.407821E-07   0.188540E-01   0.791422E-08   0.345958E-05   0.430759E-02   0.288171E-04   0.182874E-03   0.632570E-10   0.407821E-07   0.288171E-04   0.603545E-06
   110   0.324905E+04  -0.346630E+02   0.481848E-03   0.185575E-01   0.180039E-03  -0.346630E+02   0.973716E+00  -0.152564E-05   0.662760E-08   0.613098E-10   0.481848E-03  -0.152564E-05   0.621465E-07   0.343684E-05   0.405005E-07   0.185575E-01   0.662760E-08   0.343684E-05   0.432130E-02   0.289076E-04   0.180039E-03   0.613098E-10   0.405005E-07   0.289076E-04   0.604193E-06
   111   0.328618E+04  -0.352318E+02   0.476968E-03   0.182710E-01   0.177264E-03  -0.352318E+02   0.982028E+00  -0.155413E-05   0.501437E-08   0.568811E-10   0.476968E-03  -0.155413E-05   0.616517E-07   0.341492E-05   0.402222E-07   0.182710E-01   0.501437E-08   0.341492E-05   0.433615E-02   0.290008E-04   0.177264E-03   0.568811E-10   0.402222E-07   0.290008E-04   0.604820E-06
   112   0.332339E+04  -0.357867E+02   0.472027E-03   0.179941E-01   0.174548E-03  -0.357867E+02   0.989840E+00  -0.157445E-05   0.310816E-08   0.501517E-10   0.472027E-03  -0.157445E-05   0.611616E-07   0.339382E-05   0.399473E-07   0.179941E-01   0.310816E-08   0.339382E-05   0.435209E-02   0.290967E-04   0.174548E-03   0.501517E-10   0.399473E-07   0.290967E-04   0.605427E-06
   113   0.336067E+04  -0.363273E+02   0.467035E-03   0.177266E-01   0.171891E-03  -0.363273E+02   0.997138E+00  -0.158719E-05   0.954224E-09   0.414050E-10   0.467035E-03  -0.158719E-05   0.606763E-07   0.337348E-05   0.396757E-07   0.177266E-01   0.954224E-09   0.337348E-05   0.436904E-02   0.291949E-04   0.171891E-03   0.414050E-10   0.396757E-07   0.291949E-04   0.606013E-06
   114   0.339801E+04  -0.368527E+02   0.462001E-03   0.174680E-01   0.169291E-03  -0.368527E+02   0.100391E+01  -0.159298E-05  -0.140216E-08   0.309244E-10   0.462001E-03  -0.159298E-05   0.601956E-07   0.335388E-05   0.394073E-07   0.174680E-01  -0.140216E-08   0.335388E-05   0.438690E-02   0.292951E-04   0.169291E-03   0.309244E-10   0.394073E-07   0.292951E-04   0.606580E-06
   115   0.343539E+04  -0.373624E+02   0.456936E-03   0.172180E-01   0.166746E-03  -0.373624E+02   0.101017E+01  -0.159243E-05  -0.391573E-08   0.189933E-10   0.456936E-03  -0.159243E-05   0.597196E-07   0.333498E-05   0.391421E-07   0.172180E-01  -0.391573E-08   0.333498E-05   0.440560E-02   0.293970E-04   0.166746E-03   0.189933E-10   0.391421E-07   0.293970E-04   0.607128E-06
   116   0.347282E+04  -0.378557E+02   0.451847E-03   0.169762E-01   0.164256E-03  -0.378557E+02   0.101590E+01  -0.158615E-05  -0.654121E-08   0.589510E-11   0.451847E-03  -0.158615E-05   0.592482E-07   0.331674E-05   0.388801E-07   0.169762E-01  -0.654121E-08   0.331674E-05   0.442505E-02   0.295003E-04   0.164256E-03   0.589510E-11   0.388801E-07   0.295003E-04   0.607656E-06
   117   0.351029E+04  -0.383320E+02   0.446746E-03   0.167422E-01   0.161818E-03  -0.383320E+02   0.102108E+01  -0.157475E-05  -0.923335E-08  -0.808675E-11   0.446746E-03  -0.157475E-05   0.587814E-07   0.329912E-05   0.386212E-07   0.167422E-01  -0.923335E-08   0.329912E-05   0.444517E-02   0.296047E-04   0.161818E-03  -0.808675E-11   0.386212E-07   0.296047E-04   0.608165E-06
   118   0.354777E+04  -0.387906E+02   0.441640E-03   0.165158E-01   0.159431E-03  -0.387906E+02   0.102573E+01  -0.155886E-05  -0.119469E-07  -0.226689E-10   0.441640E-03  -0.155886E-05   0.583192E-07   0.328208E-05   0.383653E-07   0.165158E-01  -0.119469E-07   0.328208E-05   0.446587E-02   0.297099E-04   0.159431E-03  -0.226689E-10   0.383653E-07   0.297099E-04   0.608655E-06
   119   0.358526E+04  -0.392309E+02   0.436540E-03   0.162964E-01   0.157095E-03  -0.392309E+02   0.102983E+01  -0.153907E-05  -0.146365E-07  -0.375678E-10   0.436540E-03  -0.153907E-05   0.578615E-07   0.326560E-05   0.381124E-07   0.162964E-01  -0.146365E-07   0.326560E-05   0.448708E-02   0.298156E-04   0.157095E-03  -0.375678E-10   0.381124E-07   0.298156E-04   0.609126E-06
