#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.547935E+04   0.144441E+01   0.134947E-01   0.404924E+02   0.580776E-07   0.140341E-05   0.186126E-08
   231   0.546955E+04   0.149787E+01   0.135492E-01   0.421739E+02   0.577797E-07   0.134167E-05   0.177938E-08
   232   0.545914E+04   0.155338E+01   0.136025E-01   0.438551E+02   0.574842E-07   0.127685E-05   0.169341E-08
   233   0.544811E+04   0.161098E+01   0.136545E-01   0.455353E+02   0.571912E-07   0.120931E-05   0.160383E-08
   234   0.543647E+04   0.167067E+01   0.137049E-01   0.472136E+02   0.569004E-07   0.113941E-05   0.151113E-08
   235   0.542423E+04   0.173249E+01   0.137535E-01   0.488894E+02   0.566120E-07   0.106753E-05   0.141580E-08
   236   0.541138E+04   0.179646E+01   0.138000E-01   0.505618E+02   0.563259E-07   0.994028E-06   0.131832E-08
   237   0.539794E+04   0.186258E+01   0.138443E-01   0.522300E+02   0.560421E-07   0.919272E-06   0.121917E-08
   238   0.538391E+04   0.193088E+01   0.138861E-01   0.538933E+02   0.557605E-07   0.843628E-06   0.111885E-08
   239   0.536930E+04   0.200138E+01   0.139253E-01   0.555508E+02   0.554811E-07   0.767464E-06   0.101784E-08
   240   0.535410E+04   0.207409E+01   0.139616E-01   0.572016E+02   0.552039E-07   0.691144E-06   0.916623E-09
   241   0.533833E+04   0.214904E+01   0.139948E-01   0.588451E+02   0.549289E-07   0.615036E-06   0.815686E-09
   242   0.532199E+04   0.222624E+01   0.140246E-01   0.604804E+02   0.546559E-07   0.539506E-06   0.715514E-09
   243   0.530508E+04   0.230570E+01   0.140510E-01   0.621066E+02   0.543851E-07   0.464920E-06   0.616595E-09
   244   0.528762E+04   0.238744E+01   0.140735E-01   0.637231E+02   0.541163E-07   0.391644E-06   0.519414E-09
   245   0.526960E+04   0.247147E+01   0.140922E-01   0.653290E+02   0.538495E-07   0.320044E-06   0.424455E-09
   246   0.525106E+04   0.255779E+01   0.141066E-01   0.669236E+02   0.535848E-07   0.250486E-06   0.332205E-09
   247   0.523197E+04   0.264642E+01   0.141167E-01   0.685060E+02   0.533220E-07   0.183337E-06   0.243149E-09
   248   0.521236E+04   0.273738E+01   0.141221E-01   0.700753E+02   0.530612E-07   0.118962E-06   0.157773E-09
   249   0.519223E+04   0.283067E+01   0.141227E-01   0.716310E+02   0.528023E-07   0.577281E-07   0.765612E-10
   250   0.517159E+04   0.292630E+01   0.141183E-01   0.731721E+02   0.525453E-07   0.000000E+00   0.000000E+00
   251   0.515044E+04   0.302426E+01   0.141087E-01   0.746977E+02   0.522901E-07  -0.539332E-07  -0.715283E-10
   252   0.512879E+04   0.312456E+01   0.140940E-01   0.762072E+02   0.520368E-07  -0.104093E-06  -0.138052E-09
   253   0.510663E+04   0.322718E+01   0.140743E-01   0.776997E+02   0.517853E-07  -0.150576E-06  -0.199700E-09
   254   0.508398E+04   0.333214E+01   0.140497E-01   0.791745E+02   0.515356E-07  -0.193483E-06  -0.256605E-09
   255   0.506083E+04   0.343940E+01   0.140205E-01   0.806310E+02   0.512877E-07  -0.232912E-06  -0.308897E-09
   256   0.503720E+04   0.354897E+01   0.139866E-01   0.820684E+02   0.510416E-07  -0.268960E-06  -0.356705E-09
   257   0.501309E+04   0.366085E+01   0.139483E-01   0.834862E+02   0.507972E-07  -0.301726E-06  -0.400161E-09
   258   0.498853E+04   0.377499E+01   0.139057E-01   0.848834E+02   0.505546E-07  -0.331308E-06  -0.439394E-09
   259   0.496351E+04   0.389142E+01   0.138589E-01   0.862605E+02   0.503138E-07  -0.357806E-06  -0.474536E-09
   260   0.493807E+04   0.401011E+01   0.138081E-01   0.876153E+02   0.500747E-07  -0.381316E-06  -0.505717E-09
   261   0.491220E+04   0.413105E+01   0.137534E-01   0.889487E+02   0.498372E-07  -0.401938E-06  -0.533066E-09
   262   0.488592E+04   0.425422E+01   0.136949E-01   0.902591E+02   0.496015E-07  -0.419770E-06  -0.556715E-09
   263   0.485926E+04   0.437961E+01   0.136327E-01   0.915468E+02   0.493675E-07  -0.434910E-06  -0.576794E-09
   264   0.483221E+04   0.450720E+01   0.135670E-01   0.928102E+02   0.491351E-07  -0.447456E-06  -0.593433E-09
   265   0.480478E+04   0.463697E+01   0.134980E-01   0.940502E+02   0.489044E-07  -0.457506E-06  -0.606763E-09
   266   0.477697E+04   0.476889E+01   0.134257E-01   0.952645E+02   0.486753E-07  -0.465160E-06  -0.616913E-09
   267   0.474880E+04   0.490293E+01   0.133503E-01   0.964526E+02   0.484479E-07  -0.470514E-06  -0.624015E-09
   268   0.472028E+04   0.503909E+01   0.132720E-01   0.976151E+02   0.482220E-07  -0.473668E-06  -0.628197E-09
   269   0.469140E+04   0.517732E+01   0.131908E-01   0.987500E+02   0.479978E-07  -0.474720E-06  -0.629592E-09
   270   0.466218E+04   0.531761E+01   0.131069E-01   0.998581E+02   0.477751E-07  -0.473767E-06  -0.628328E-09
   271   0.463263E+04   0.545993E+01   0.130204E-01   0.100937E+03   0.475540E-07  -0.470908E-06  -0.624537E-09
   272   0.460275E+04   0.560426E+01   0.129315E-01   0.101988E+03   0.473344E-07  -0.466241E-06  -0.618348E-09
   273   0.457258E+04   0.575053E+01   0.128403E-01   0.103009E+03   0.471164E-07  -0.459865E-06  -0.609891E-09
   274   0.454210E+04   0.589875E+01   0.127469E-01   0.104001E+03   0.468999E-07  -0.451877E-06  -0.599297E-09
   275   0.451133E+04   0.604886E+01   0.126515E-01   0.104963E+03   0.466849E-07  -0.442376E-06  -0.586697E-09
   276   0.448030E+04   0.620085E+01   0.125542E-01   0.105894E+03   0.464714E-07  -0.431460E-06  -0.572219E-09
   277   0.444901E+04   0.635467E+01   0.124552E-01   0.106793E+03   0.462594E-07  -0.419227E-06  -0.555995E-09
   278   0.441746E+04   0.651029E+01   0.123545E-01   0.107661E+03   0.460488E-07  -0.405775E-06  -0.538155E-09
   279   0.438567E+04   0.666766E+01   0.122523E-01   0.108496E+03   0.458397E-07  -0.391202E-06  -0.518828E-09
   280   0.435366E+04   0.682674E+01   0.121487E-01   0.109299E+03   0.456320E-07  -0.375607E-06  -0.498144E-09
   281   0.432143E+04   0.698751E+01   0.120439E-01   0.110069E+03   0.454257E-07  -0.359087E-06  -0.476235E-09
   282   0.428900E+04   0.714989E+01   0.119381E-01   0.110805E+03   0.452209E-07  -0.341741E-06  -0.453230E-09
   283   0.425638E+04   0.731386E+01   0.118312E-01   0.111508E+03   0.450174E-07  -0.323666E-06  -0.429259E-09
   284   0.422357E+04   0.747938E+01   0.117236E-01   0.112175E+03   0.448153E-07  -0.304962E-06  -0.404452E-09
   285   0.419059E+04   0.764640E+01   0.116152E-01   0.112807E+03   0.446146E-07  -0.285725E-06  -0.378940E-09
   286   0.415745E+04   0.781487E+01   0.115063E-01   0.113405E+03   0.444152E-07  -0.266054E-06  -0.352852E-09
   287   0.412417E+04   0.798473E+01   0.113969E-01   0.113967E+03   0.442172E-07  -0.246048E-06  -0.326318E-09
   288   0.409076E+04   0.815594E+01   0.112873E-01   0.114492E+03   0.440205E-07  -0.225803E-06  -0.299469E-09
   289   0.405721E+04   0.832845E+01   0.111775E-01   0.114982E+03   0.438250E-07  -0.205419E-06  -0.272435E-09
   290   0.402356E+04   0.850220E+01   0.110677E-01   0.115434E+03   0.436309E-07  -0.184993E-06  -0.245345E-09
   291   0.398982E+04   0.867717E+01   0.109580E-01   0.115850E+03   0.434381E-07  -0.164623E-06  -0.218330E-09
   292   0.395598E+04   0.885320E+01   0.108486E-01   0.116228E+03   0.432465E-07  -0.144407E-06  -0.191519E-09
   293   0.392207E+04   0.903036E+01   0.107395E-01   0.116569E+03   0.430561E-07  -0.124444E-06  -0.165043E-09
   294   0.388809E+04   0.920856E+01   0.106310E-01   0.116871E+03   0.428670E-07  -0.104831E-06  -0.139032E-09
   295   0.385405E+04   0.938764E+01   0.105231E-01   0.117135E+03   0.426791E-07  -0.856669E-07  -0.113615E-09
   296   0.381997E+04   0.956766E+01   0.104159E-01   0.117361E+03   0.424924E-07  -0.670488E-07  -0.889228E-10
   297   0.378584E+04   0.974846E+01   0.103097E-01   0.117546E+03   0.423069E-07  -0.490751E-07  -0.650853E-10
   298   0.375170E+04   0.993002E+01   0.102046E-01   0.117692E+03   0.421226E-07  -0.318437E-07  -0.422324E-10
   299   0.371754E+04   0.101123E+02   0.101006E-01   0.117799E+03   0.419394E-07  -0.154527E-07  -0.204939E-10
   300   0.368338E+04   0.102951E+02   0.999795E-02   0.117867E+03   0.417574E-07   0.000000E+00   0.000000E+00
   301   0.364924E+04   0.104786E+02   0.989673E-02   0.117894E+03   0.415765E-07   0.144371E-07   0.191470E-10
   302   0.361512E+04   0.106625E+02   0.979697E-02   0.117882E+03   0.413968E-07   0.278641E-07   0.369545E-10
   303   0.358104E+04   0.108469E+02   0.969869E-02   0.117830E+03   0.412181E-07   0.403075E-07   0.534574E-10
   304   0.354701E+04   0.110318E+02   0.960189E-02   0.117739E+03   0.410406E-07   0.517936E-07   0.686907E-10
   305   0.351305E+04   0.112169E+02   0.950659E-02   0.117608E+03   0.408642E-07   0.623485E-07   0.826891E-10
   306   0.347914E+04   0.114024E+02   0.941279E-02   0.117437E+03   0.406888E-07   0.719988E-07   0.954877E-10
   307   0.344532E+04   0.115881E+02   0.932050E-02   0.117227E+03   0.405146E-07   0.807706E-07   0.107121E-09
   308   0.341159E+04   0.117740E+02   0.922974E-02   0.116978E+03   0.403414E-07   0.886903E-07   0.117625E-09
   309   0.337796E+04   0.119600E+02   0.914051E-02   0.116689E+03   0.401693E-07   0.957843E-07   0.127033E-09
   310   0.334442E+04   0.121459E+02   0.905283E-02   0.116361E+03   0.399983E-07   0.102079E-06   0.135381E-09
   311   0.331101E+04   0.123318E+02   0.896670E-02   0.115993E+03   0.398283E-07   0.107600E-06   0.142703E-09
   312   0.327772E+04   0.125176E+02   0.888214E-02   0.115587E+03   0.396593E-07   0.112374E-06   0.149035E-09
   313   0.324457E+04   0.127033E+02   0.879915E-02   0.115141E+03   0.394914E-07   0.116428E-06   0.154411E-09
   314   0.321156E+04   0.128886E+02   0.871775E-02   0.114656E+03   0.393246E-07   0.119787E-06   0.158867E-09
   315   0.317870E+04   0.130736E+02   0.863794E-02   0.114133E+03   0.391587E-07   0.122479E-06   0.162436E-09
   316   0.314600E+04   0.132583E+02   0.855974E-02   0.113570E+03   0.389939E-07   0.124528E-06   0.165154E-09
   317   0.311348E+04   0.134425E+02   0.848316E-02   0.112970E+03   0.388300E-07   0.125963E-06   0.167057E-09
   318   0.308114E+04   0.136261E+02   0.840820E-02   0.112332E+03   0.386672E-07   0.126808E-06   0.168177E-09
   319   0.304899E+04   0.138091E+02   0.833488E-02   0.111655E+03   0.385054E-07   0.127090E-06   0.168552E-09
   320   0.301704E+04   0.139915E+02   0.826320E-02   0.110941E+03   0.383445E-07   0.126836E-06   0.168214E-09
   321   0.298530E+04   0.141731E+02   0.819318E-02   0.110190E+03   0.381846E-07   0.126071E-06   0.167200E-09
   322   0.295377E+04   0.143539E+02   0.812483E-02   0.109402E+03   0.380257E-07   0.124822E-06   0.165544E-09
   323   0.292248E+04   0.145337E+02   0.805815E-02   0.108577E+03   0.378678E-07   0.123116E-06   0.163281E-09
   324   0.289142E+04   0.147126E+02   0.799316E-02   0.107715E+03   0.377108E-07   0.120978E-06   0.160446E-09
   325   0.286060E+04   0.148904E+02   0.792987E-02   0.106818E+03   0.375547E-07   0.118435E-06   0.157074E-09
   326   0.283003E+04   0.150672E+02   0.786829E-02   0.105885E+03   0.373996E-07   0.115513E-06   0.153198E-09
   327   0.279972E+04   0.152427E+02   0.780842E-02   0.104916E+03   0.372454E-07   0.112239E-06   0.148856E-09
   328   0.276969E+04   0.154169E+02   0.775028E-02   0.103912E+03   0.370921E-07   0.108638E-06   0.144080E-09
   329   0.273992E+04   0.155897E+02   0.769388E-02   0.102875E+03   0.369398E-07   0.104737E-06   0.138906E-09
   330   0.271045E+04   0.157611E+02   0.763923E-02   0.101803E+03   0.367883E-07   0.100562E-06   0.133369E-09
   331   0.268127E+04   0.159310E+02   0.758634E-02   0.100696E+03   0.366378E-07   0.961397E-07   0.127504E-09
   332   0.265239E+04   0.160994E+02   0.753521E-02   0.995568E+02   0.364881E-07   0.914961E-07   0.121346E-09
   333   0.262381E+04   0.162660E+02   0.748587E-02   0.983851E+02   0.363393E-07   0.866574E-07   0.114928E-09
   334   0.259555E+04   0.164309E+02   0.743831E-02   0.971808E+02   0.361914E-07   0.816499E-07   0.108287E-09
   335   0.256761E+04   0.165940E+02   0.739255E-02   0.959449E+02   0.360444E-07   0.764999E-07   0.101457E-09
   336   0.254001E+04   0.167551E+02   0.734860E-02   0.946775E+02   0.358982E-07   0.712336E-07   0.944728E-10
   337   0.251275E+04   0.169144E+02   0.730647E-02   0.933802E+02   0.357529E-07   0.658774E-07   0.873692E-10
   338   0.248582E+04   0.170716E+02   0.726617E-02   0.920526E+02   0.356084E-07   0.604574E-07   0.801809E-10
   339   0.245926E+04   0.172266E+02   0.722771E-02   0.906963E+02   0.354648E-07   0.549998E-07   0.729430E-10
   340   0.243305E+04   0.173796E+02   0.719110E-02   0.893114E+02   0.353220E-07   0.495311E-07   0.656901E-10
   341   0.240721E+04   0.175302E+02   0.715635E-02   0.878982E+02   0.351800E-07   0.440774E-07   0.584572E-10
   342   0.238174E+04   0.176785E+02   0.712347E-02   0.864567E+02   0.350388E-07   0.386649E-07   0.512789E-10
   343   0.235665E+04   0.178244E+02   0.709247E-02   0.849887E+02   0.348984E-07   0.333199E-07   0.441902E-10
   344   0.233193E+04   0.179677E+02   0.706337E-02   0.834936E+02   0.347588E-07   0.280687E-07   0.372259E-10
   345   0.230759E+04   0.181084E+02   0.703616E-02   0.819723E+02   0.346200E-07   0.229375E-07   0.304207E-10
   346   0.228365E+04   0.182463E+02   0.701086E-02   0.804250E+02   0.344820E-07   0.179526E-07   0.238094E-10
   347   0.226009E+04   0.183815E+02   0.698749E-02   0.788526E+02   0.343447E-07   0.131401E-07   0.174269E-10
   348   0.223692E+04   0.185138E+02   0.696604E-02   0.772552E+02   0.342083E-07   0.852634E-08   0.113080E-10
   349   0.221417E+04   0.186432E+02   0.694654E-02   0.756354E+02   0.340726E-07   0.413756E-08   0.548740E-11
   350   0.219182E+04   0.187697E+02   0.692899E-02   0.739924E+02   0.339376E-07   0.000000E+00   0.000000E+00
   351   0.216989E+04   0.188932E+02   0.691339E-02   0.723281E+02   0.338034E-07  -0.386566E-08  -0.512680E-11
   352   0.214840E+04   0.190137E+02   0.689968E-02   0.706430E+02   0.336699E-07  -0.746092E-08  -0.989497E-11
   353   0.212732E+04   0.191310E+02   0.688778E-02   0.689375E+02   0.335371E-07  -0.107928E-07  -0.143139E-10
   354   0.210668E+04   0.192453E+02   0.687764E-02   0.672137E+02   0.334051E-07  -0.138684E-07  -0.183928E-10
   355   0.208649E+04   0.193564E+02   0.686917E-02   0.654710E+02   0.332738E-07  -0.166947E-07  -0.221412E-10
   356   0.206673E+04   0.194643E+02   0.686231E-02   0.637102E+02   0.331433E-07  -0.192788E-07  -0.255683E-10
   357   0.204740E+04   0.195689E+02   0.685698E-02   0.619321E+02   0.330134E-07  -0.216277E-07  -0.286835E-10
   358   0.202853E+04   0.196703E+02   0.685311E-02   0.601375E+02   0.328843E-07  -0.237484E-07  -0.314961E-10
   359   0.201010E+04   0.197682E+02   0.685064E-02   0.583266E+02   0.327558E-07  -0.256480E-07  -0.340154E-10
   360   0.199211E+04   0.198627E+02   0.684948E-02   0.565008E+02   0.326281E-07  -0.273336E-07  -0.362509E-10
   361   0.197457E+04   0.199537E+02   0.684957E-02   0.546591E+02   0.325010E-07  -0.288121E-07  -0.382117E-10
   362   0.195747E+04   0.200412E+02   0.685084E-02   0.528036E+02   0.323747E-07  -0.300906E-07  -0.399074E-10
   363   0.194083E+04   0.201251E+02   0.685322E-02   0.509349E+02   0.322490E-07  -0.311762E-07  -0.413472E-10
   364   0.192464E+04   0.202054E+02   0.685663E-02   0.490537E+02   0.321241E-07  -0.320759E-07  -0.425404E-10
   365   0.190890E+04   0.202821E+02   0.686100E-02   0.471609E+02   0.319998E-07  -0.327967E-07  -0.434963E-10
   366   0.189362E+04   0.203552E+02   0.686627E-02   0.452575E+02   0.318762E-07  -0.333457E-07  -0.442244E-10
   367   0.187880E+04   0.204245E+02   0.687235E-02   0.433440E+02   0.317532E-07  -0.337299E-07  -0.447339E-10
   368   0.186443E+04   0.204901E+02   0.687919E-02   0.414216E+02   0.316310E-07  -0.339563E-07  -0.450342E-10
   369   0.185052E+04   0.205520E+02   0.688670E-02   0.394910E+02   0.315094E-07  -0.340320E-07  -0.451346E-10
   370   0.183707E+04   0.206100E+02   0.689482E-02   0.375529E+02   0.313884E-07  -0.339641E-07  -0.450445E-10
   371   0.182408E+04   0.206644E+02   0.690347E-02   0.356084E+02   0.312681E-07  -0.337594E-07  -0.447731E-10
   372   0.181155E+04   0.207147E+02   0.691259E-02   0.336581E+02   0.311485E-07  -0.334252E-07  -0.443298E-10
   373   0.179947E+04   0.207614E+02   0.692210E-02   0.317030E+02   0.310295E-07  -0.329684E-07  -0.437240E-10
   374   0.178785E+04   0.208041E+02   0.693193E-02   0.297439E+02   0.309112E-07  -0.323960E-07  -0.429649E-10
   375   0.177669E+04   0.208430E+02   0.694201E-02   0.277815E+02   0.307934E-07  -0.317152E-07  -0.420619E-10
   376   0.176598E+04   0.208779E+02   0.695227E-02   0.258168E+02   0.306763E-07  -0.309328E-07  -0.410243E-10
   377   0.175573E+04   0.209089E+02   0.696263E-02   0.238505E+02   0.305599E-07  -0.300561E-07  -0.398615E-10
   378   0.174592E+04   0.209358E+02   0.697303E-02   0.218834E+02   0.304441E-07  -0.290919E-07  -0.385828E-10
   379   0.173657E+04   0.209587E+02   0.698340E-02   0.199164E+02   0.303289E-07  -0.280474E-07  -0.371975E-10
   380   0.172768E+04   0.209776E+02   0.699366E-02   0.179503E+02   0.302143E-07  -0.269295E-07  -0.357149E-10
   381   0.171923E+04   0.209925E+02   0.700374E-02   0.159860E+02   0.301003E-07  -0.257453E-07  -0.341444E-10
   382   0.171124E+04   0.210031E+02   0.701357E-02   0.140241E+02   0.299869E-07  -0.245018E-07  -0.324953E-10
   383   0.170370E+04   0.210098E+02   0.702307E-02   0.120657E+02   0.298741E-07  -0.232062E-07  -0.307769E-10
   384   0.169659E+04   0.210123E+02   0.703219E-02   0.101117E+02   0.297620E-07  -0.218653E-07  -0.289986E-10
   385   0.168992E+04   0.210108E+02   0.704084E-02   0.816297E+01   0.296504E-07  -0.204862E-07  -0.271696E-10
   386   0.168370E+04   0.210052E+02   0.704896E-02   0.622046E+01   0.295394E-07  -0.190760E-07  -0.252993E-10
   387   0.167792E+04   0.209956E+02   0.705647E-02   0.428502E+01   0.294290E-07  -0.176417E-07  -0.233971E-10
   388   0.167257E+04   0.209820E+02   0.706330E-02   0.235761E+01   0.293191E-07  -0.161903E-07  -0.214722E-10
   389   0.166764E+04   0.209644E+02   0.706939E-02   0.439123E+00   0.292099E-07  -0.147288E-07  -0.195339E-10
   390   0.166315E+04   0.209427E+02   0.707465E-02  -0.146955E+01   0.291012E-07  -0.132643E-07  -0.175917E-10
   391   0.165908E+04   0.209171E+02   0.707902E-02  -0.336753E+01   0.289931E-07  -0.118039E-07  -0.156548E-10
   392   0.165542E+04   0.208874E+02   0.708243E-02  -0.525391E+01   0.288855E-07  -0.103545E-07  -0.137325E-10
   393   0.165219E+04   0.208538E+02   0.708480E-02  -0.712790E+01   0.287785E-07  -0.892310E-08  -0.118342E-10
   394   0.164936E+04   0.208162E+02   0.708607E-02  -0.898866E+01   0.286721E-07  -0.751685E-08  -0.996914E-11
   395   0.164693E+04   0.207744E+02   0.708616E-02  -0.108352E+02   0.285662E-07  -0.614272E-08  -0.814672E-11
   396   0.164491E+04   0.207288E+02   0.708500E-02  -0.126668E+02   0.284609E-07  -0.480775E-08  -0.637623E-11
   397   0.164328E+04   0.206791E+02   0.708252E-02  -0.144826E+02   0.283561E-07  -0.351896E-08  -0.466699E-11
   398   0.164205E+04   0.206255E+02   0.707865E-02  -0.162816E+02   0.282518E-07  -0.228339E-08  -0.302833E-11
   399   0.164121E+04   0.205679E+02   0.707332E-02  -0.180632E+02   0.281481E-07  -0.110806E-08  -0.146956E-11
   400   0.164076E+04   0.205064E+02   0.706645E-02  -0.198263E+02   0.280448E-07   0.000000E+00   0.000000E+00
   401   0.164069E+04   0.204410E+02   0.705800E-02  -0.215702E+02   0.279422E-07   0.103525E-08   0.137299E-11
   402   0.164100E+04   0.203717E+02   0.704797E-02  -0.232944E+02   0.278400E-07   0.199809E-08   0.264995E-11
   403   0.164168E+04   0.202987E+02   0.703643E-02  -0.249981E+02   0.277384E-07   0.289041E-08   0.383337E-11
