#    L    TT             EE             TE             PP             TP          
   320   0.311543E+04   0.133957E+02   0.112979E+03   0.107448E+07  -0.103396E+01
   321   0.308336E+04   0.135781E+02   0.112353E+03   0.106984E+07  -0.102774E+01
   322   0.305147E+04   0.137598E+02   0.111689E+03   0.106523E+07  -0.101758E+01
   323   0.301978E+04   0.139409E+02   0.110988E+03   0.106066E+07  -0.100368E+01
   324   0.298828E+04   0.141212E+02   0.110251E+03   0.105611E+07  -0.986266E+00
   325   0.295700E+04   0.143007E+02   0.109478E+03   0.105158E+07  -0.965549E+00
   326   0.292594E+04   0.144794E+02   0.108669E+03   0.104709E+07  -0.941741E+00
   327   0.289511E+04   0.146571E+02   0.107824E+03   0.104262E+07  -0.915058E+00
   328   0.286452E+04   0.148337E+02   0.106943E+03   0.103819E+07  -0.885713E+00
   329   0.283417E+04   0.150092E+02   0.106028E+03   0.103378E+07  -0.853920E+00
   330   0.280408E+04   0.151836E+02   0.105078E+03   0.102939E+07  -0.819894E+00
   331   0.277425E+04   0.153567E+02   0.104093E+03   0.102504E+07  -0.783849E+00
   332   0.274470E+04   0.155284E+02   0.103074E+03   0.102071E+07  -0.745998E+00
   333   0.271541E+04   0.156988E+02   0.102023E+03   0.101640E+07  -0.706556E+00
   334   0.268642E+04   0.158677E+02   0.100938E+03   0.101213E+07  -0.665737E+00
   335   0.265773E+04   0.160349E+02   0.998199E+02   0.100788E+07  -0.623754E+00
   336   0.262933E+04   0.162006E+02   0.986697E+02   0.100365E+07  -0.580823E+00
   337   0.260125E+04   0.163646E+02   0.974888E+02   0.999449E+06  -0.537156E+00
   338   0.257348E+04   0.165268E+02   0.962763E+02   0.995274E+06  -0.492968E+00
   339   0.254604E+04   0.166872E+02   0.950339E+02   0.991123E+06  -0.448474E+00
   340   0.251894E+04   0.168457E+02   0.937618E+02   0.986997E+06  -0.403887E+00
   341   0.249217E+04   0.170022E+02   0.924599E+02   0.982896E+06  -0.359420E+00
   342   0.246575E+04   0.171566E+02   0.911284E+02   0.978818E+06  -0.315289E+00
   343   0.243967E+04   0.173089E+02   0.897689E+02   0.974764E+06  -0.271708E+00
   344   0.241395E+04   0.174588E+02   0.883808E+02   0.970734E+06  -0.228890E+00
   345   0.238858E+04   0.176065E+02   0.869649E+02   0.966727E+06  -0.187049E+00
   346   0.236357E+04   0.177518E+02   0.855213E+02   0.962743E+06  -0.146400E+00
   347   0.233893E+04   0.178945E+02   0.840509E+02   0.958782E+06  -0.107156E+00
   348   0.231466E+04   0.180346E+02   0.825537E+02   0.954844E+06  -0.695325E-01
   349   0.229077E+04   0.181722E+02   0.810322E+02   0.950927E+06  -0.337424E-01
   350   0.226727E+04   0.183071E+02   0.794856E+02   0.947033E+06   0.000000E+00
   351   0.224416E+04   0.184393E+02   0.779155E+02   0.943160E+06   0.315257E-01
   352   0.222146E+04   0.185688E+02   0.763227E+02   0.939309E+06   0.608470E-01
   353   0.219916E+04   0.186955E+02   0.747074E+02   0.935480E+06   0.880211E-01
   354   0.217727E+04   0.188194E+02   0.730716E+02   0.931672E+06   0.113105E+00
   355   0.215580E+04   0.189403E+02   0.714148E+02   0.927885E+06   0.136157E+00
   356   0.213475E+04   0.190583E+02   0.697377E+02   0.924119E+06   0.157234E+00
   357   0.211412E+04   0.191734E+02   0.680411E+02   0.920374E+06   0.176393E+00
   358   0.209392E+04   0.192854E+02   0.663258E+02   0.916649E+06   0.193692E+00
   359   0.207414E+04   0.193942E+02   0.645918E+02   0.912946E+06   0.209188E+00
   360   0.205478E+04   0.194998E+02   0.628406E+02   0.909263E+06   0.222938E+00
   361   0.203586E+04   0.196022E+02   0.610713E+02   0.905600E+06   0.235000E+00
   362   0.201736E+04   0.197013E+02   0.592856E+02   0.901958E+06   0.245431E+00
   363   0.199931E+04   0.197970E+02   0.574844E+02   0.898335E+06   0.254288E+00
   364   0.198169E+04   0.198894E+02   0.556682E+02   0.894733E+06   0.261629E+00
   365   0.196451E+04   0.199783E+02   0.538379E+02   0.891151E+06   0.267512E+00
   366   0.194777E+04   0.200638E+02   0.519944E+02   0.887588E+06   0.271993E+00
   367   0.193148E+04   0.201458E+02   0.501384E+02   0.884044E+06   0.275129E+00
   368   0.191563E+04   0.202242E+02   0.482708E+02   0.880521E+06   0.276979E+00
   369   0.190023E+04   0.202992E+02   0.463924E+02   0.877016E+06   0.277600E+00
   370   0.188528E+04   0.203704E+02   0.445038E+02   0.873531E+06   0.277048E+00
   371   0.187077E+04   0.204381E+02   0.426062E+02   0.870064E+06   0.275382E+00
   372   0.185672E+04   0.205021E+02   0.407000E+02   0.866617E+06   0.272659E+00
   373   0.184311E+04   0.205624E+02   0.387863E+02   0.863188E+06   0.268935E+00
   374   0.182996E+04   0.206190E+02   0.368657E+02   0.859778E+06   0.264269E+00
   375   0.181724E+04   0.206719E+02   0.349391E+02   0.856386E+06   0.258718E+00
   376   0.180498E+04   0.207210E+02   0.330073E+02   0.853013E+06   0.252339E+00
   377   0.179317E+04   0.207662E+02   0.310710E+02   0.849658E+06   0.245189E+00
   378   0.178181E+04   0.208076E+02   0.291309E+02   0.846321E+06   0.237326E+00
   379   0.177089E+04   0.208451E+02   0.271881E+02   0.843002E+06   0.228807E+00
   380   0.176043E+04   0.208786E+02   0.252431E+02   0.839700E+06   0.219690E+00
   381   0.175041E+04   0.209083E+02   0.232968E+02   0.836417E+06   0.210032E+00
   382   0.174084E+04   0.209338E+02   0.213500E+02   0.833151E+06   0.199890E+00
   383   0.173172E+04   0.209555E+02   0.194036E+02   0.829902E+06   0.189321E+00
   384   0.172304E+04   0.209731E+02   0.174584E+02   0.826670E+06   0.178384E+00
   385   0.171480E+04   0.209867E+02   0.155152E+02   0.823456E+06   0.167134E+00
   386   0.170700E+04   0.209964E+02   0.135752E+02   0.820258E+06   0.155631E+00
   387   0.169964E+04   0.210021E+02   0.116389E+02   0.817078E+06   0.143931E+00
   388   0.169272E+04   0.210039E+02   0.970748E+01   0.813914E+06   0.132091E+00
   389   0.168622E+04   0.210017E+02   0.778165E+01   0.810766E+06   0.120168E+00
   390   0.168016E+04   0.209956E+02   0.586230E+01   0.807636E+06   0.108221E+00
   391   0.167453E+04   0.209855E+02   0.395029E+01   0.804521E+06   0.963064E-01
   392   0.166932E+04   0.209714E+02   0.204646E+01   0.801423E+06   0.844816E-01
   393   0.166453E+04   0.209534E+02   0.151613E+00   0.798340E+06   0.728039E-01
   394   0.166016E+04   0.209314E+02  -0.173349E+01   0.795274E+06   0.613308E-01
   395   0.165620E+04   0.209054E+02  -0.360790E+01   0.792223E+06   0.501197E-01
   396   0.165265E+04   0.208754E+02  -0.547086E+01   0.789188E+06   0.392277E-01
   397   0.164950E+04   0.208415E+02  -0.732153E+01   0.786168E+06   0.287125E-01
   398   0.164676E+04   0.208036E+02  -0.915911E+01   0.783163E+06   0.186312E-01
   399   0.164441E+04   0.207617E+02  -0.109828E+02   0.780174E+06   0.904124E-02
   400   0.164247E+04   0.207160E+02  -0.127917E+02   0.777200E+06   0.000000E+00
   401   0.164092E+04   0.206663E+02  -0.145852E+02   0.774241E+06  -0.844730E-02
   402   0.163976E+04   0.206126E+02  -0.163625E+02   0.771297E+06  -0.163039E-01
   403   0.163899E+04   0.205552E+02  -0.181229E+02   0.768367E+06  -0.235852E-01
   404   0.163861E+04   0.204939E+02  -0.198657E+02   0.765452E+06  -0.303065E-01
   405   0.163860E+04   0.204288E+02  -0.215904E+02   0.762552E+06  -0.364832E-01
   406   0.163896E+04   0.203600E+02  -0.232963E+02   0.759666E+06  -0.421308E-01
   407   0.163969E+04   0.202874E+02  -0.249825E+02   0.756795E+06  -0.472644E-01
   408   0.164078E+04   0.202110E+02  -0.266486E+02   0.753938E+06  -0.518996E-01
   409   0.164222E+04   0.201311E+02  -0.282938E+02   0.751096E+06  -0.560517E-01
   410   0.164401E+04   0.200475E+02  -0.299174E+02   0.748268E+06  -0.597360E-01
   411   0.164614E+04   0.199603E+02  -0.315190E+02   0.745453E+06  -0.629680E-01
   412   0.164862E+04   0.198696E+02  -0.330979E+02   0.742653E+06  -0.657630E-01
   413   0.165143E+04   0.197753E+02  -0.346536E+02   0.739867E+06  -0.681363E-01
   414   0.165457E+04   0.196776E+02  -0.361856E+02   0.737095E+06  -0.701034E-01
   415   0.165802E+04   0.195766E+02  -0.376933E+02   0.734337E+06  -0.716795E-01
   416   0.166180E+04   0.194722E+02  -0.391762E+02   0.731592E+06  -0.728802E-01
   417   0.166588E+04   0.193646E+02  -0.406337E+02   0.728861E+06  -0.737207E-01
   418   0.167028E+04   0.192537E+02  -0.420653E+02   0.726144E+06  -0.742164E-01
   419   0.167496E+04   0.191396E+02  -0.434703E+02   0.723440E+06  -0.743827E-01
   420   0.167996E+04   0.190224E+02  -0.448483E+02   0.720749E+06  -0.742349E-01
   421   0.168523E+04   0.189020E+02  -0.461987E+02   0.718072E+06  -0.737885E-01
   422   0.169079E+04   0.187787E+02  -0.475209E+02   0.715409E+06  -0.730587E-01
   423   0.169663E+04   0.186522E+02  -0.488143E+02   0.712758E+06  -0.720610E-01
   424   0.170274E+04   0.185228E+02  -0.500785E+02   0.710121E+06  -0.708107E-01
   425   0.170911E+04   0.183905E+02  -0.513130E+02   0.707496E+06  -0.693233E-01
   426   0.171574E+04   0.182554E+02  -0.525176E+02   0.704885E+06  -0.676140E-01
   427   0.172261E+04   0.181176E+02  -0.536919E+02   0.702286E+06  -0.656982E-01
   428   0.172973E+04   0.179773E+02  -0.548355E+02   0.699701E+06  -0.635913E-01
   429   0.173707E+04   0.178345E+02  -0.559481E+02   0.697127E+06  -0.613087E-01
   430   0.174464E+04   0.176892E+02  -0.570293E+02   0.694567E+06  -0.588658E-01
   431   0.175242E+04   0.175416E+02  -0.580789E+02   0.692019E+06  -0.562778E-01
   432   0.176041E+04   0.173918E+02  -0.590965E+02   0.689484E+06  -0.535603E-01
   433   0.176861E+04   0.172398E+02  -0.600816E+02   0.686961E+06  -0.507284E-01
   434   0.177700E+04   0.170857E+02  -0.610341E+02   0.684451E+06  -0.477978E-01
   435   0.178558E+04   0.169296E+02  -0.619534E+02   0.681952E+06  -0.447835E-01
   436   0.179435E+04   0.167715E+02  -0.628393E+02   0.679466E+06  -0.417012E-01
   437   0.180330E+04   0.166115E+02  -0.636915E+02   0.676992E+06  -0.385661E-01
   438   0.181242E+04   0.164498E+02  -0.645095E+02   0.674530E+06  -0.353935E-01
   439   0.182170E+04   0.162863E+02  -0.652930E+02   0.672080E+06  -0.321990E-01
   440   0.183115E+04   0.161212E+02  -0.660420E+02   0.669642E+06  -0.289977E-01
   441   0.184074E+04   0.159546E+02  -0.667561E+02   0.667215E+06  -0.258052E-01
   442   0.185046E+04   0.157865E+02  -0.674352E+02   0.664801E+06  -0.226368E-01
   443   0.186031E+04   0.156171E+02  -0.680789E+02   0.662398E+06  -0.195078E-01
   444   0.187027E+04   0.154465E+02  -0.686871E+02   0.660006E+06  -0.164335E-01
   445   0.188034E+04   0.152746E+02  -0.692596E+02   0.657626E+06  -0.134295E-01
   446   0.189051E+04   0.151018E+02  -0.697962E+02   0.655257E+06  -0.105110E-01
   447   0.190077E+04   0.149281E+02  -0.702970E+02   0.652900E+06  -0.769348E-02
   448   0.191113E+04   0.147535E+02  -0.707618E+02   0.650554E+06  -0.499221E-02
   449   0.192157E+04   0.145783E+02  -0.711907E+02   0.648219E+06  -0.242259E-02
   450   0.193208E+04   0.144023E+02  -0.715837E+02   0.645895E+06   0.000000E+00
   451   0.194266E+04   0.142259E+02  -0.719407E+02   0.643582E+06   0.226345E-02
   452   0.195332E+04   0.140491E+02  -0.722616E+02   0.641280E+06   0.436862E-02
   453   0.196403E+04   0.138719E+02  -0.725464E+02   0.638989E+06   0.631963E-02
   454   0.197479E+04   0.136945E+02  -0.727951E+02   0.636709E+06   0.812060E-02
   455   0.198558E+04   0.135169E+02  -0.730076E+02   0.634439E+06   0.977565E-02
   456   0.199641E+04   0.133392E+02  -0.731838E+02   0.632180E+06   0.112889E-01
   457   0.200726E+04   0.131615E+02  -0.733237E+02   0.629932E+06   0.126645E-01
   458   0.201813E+04   0.129839E+02  -0.734273E+02   0.627695E+06   0.139065E-01
   459   0.202898E+04   0.128066E+02  -0.734946E+02   0.625468E+06   0.150190E-01
   460   0.203985E+04   0.126294E+02  -0.735258E+02   0.623252E+06   0.160062E-01
   461   0.205070E+04   0.124527E+02  -0.735205E+02   0.621046E+06   0.168722E-01
   462   0.206156E+04   0.122764E+02  -0.734810E+02   0.618851E+06   0.176211E-01
   463   0.207239E+04   0.121009E+02  -0.734058E+02   0.616666E+06   0.182571E-01
   464   0.208322E+04   0.119260E+02  -0.732959E+02   0.614491E+06   0.187841E-01
   465   0.209401E+04   0.117519E+02  -0.731515E+02   0.612327E+06   0.192065E-01
   466   0.210480E+04   0.115788E+02  -0.729733E+02   0.610173E+06   0.195282E-01
   467   0.211555E+04   0.114067E+02  -0.727609E+02   0.608029E+06   0.197534E-01
   468   0.212626E+04   0.112358E+02  -0.725150E+02   0.605895E+06   0.198862E-01
   469   0.213692E+04   0.110661E+02  -0.722359E+02   0.603771E+06   0.199308E-01
   470   0.214753E+04   0.108977E+02  -0.719236E+02   0.601658E+06   0.198912E-01
   471   0.215807E+04   0.107307E+02  -0.715776E+02   0.599554E+06   0.197716E-01
   472   0.216853E+04   0.105653E+02  -0.711994E+02   0.597460E+06   0.195760E-01
   473   0.217891E+04   0.104014E+02  -0.707878E+02   0.595376E+06   0.193087E-01
   474   0.218920E+04   0.102392E+02  -0.703450E+02   0.593302E+06   0.189737E-01
   475   0.219940E+04   0.100789E+02  -0.698698E+02   0.591237E+06   0.185751E-01
   476   0.220951E+04   0.992048E+01  -0.693631E+02   0.589183E+06   0.181171E-01
   477   0.221952E+04   0.976401E+01  -0.688256E+02   0.587138E+06   0.176038E-01
   478   0.222943E+04   0.960969E+01  -0.682576E+02   0.585102E+06   0.170392E-01
   479   0.223924E+04   0.945760E+01  -0.676602E+02   0.583077E+06   0.164276E-01
   480   0.224893E+04   0.930788E+01  -0.670330E+02   0.581060E+06   0.157730E-01
   481   0.225852E+04   0.916046E+01  -0.663768E+02   0.579053E+06   0.150796E-01
   482   0.226797E+04   0.901563E+01  -0.656921E+02   0.577056E+06   0.143514E-01
   483   0.227730E+04   0.887338E+01  -0.649794E+02   0.575068E+06   0.135926E-01
   484   0.228649E+04   0.873387E+01  -0.642392E+02   0.573089E+06   0.128074E-01
   485   0.229553E+04   0.859717E+01  -0.634720E+02   0.571119E+06   0.119997E-01
   486   0.230443E+04   0.846334E+01  -0.626782E+02   0.569159E+06   0.111738E-01
   487   0.231316E+04   0.833246E+01  -0.618585E+02   0.567208E+06   0.103337E-01
   488   0.232173E+04   0.820475E+01  -0.610133E+02   0.565266E+06   0.948367E-02
   489   0.233014E+04   0.808014E+01  -0.601434E+02   0.563333E+06   0.862769E-02
   490   0.233838E+04   0.795884E+01  -0.592493E+02   0.561409E+06   0.776992E-02
   491   0.234645E+04   0.784092E+01  -0.583319E+02   0.559494E+06   0.691449E-02
   492   0.235435E+04   0.772639E+01  -0.573915E+02   0.557587E+06   0.606550E-02
   493   0.236207E+04   0.761539E+01  -0.564291E+02   0.555690E+06   0.522709E-02
   494   0.236962E+04   0.750807E+01  -0.554449E+02   0.553802E+06   0.440336E-02
   495   0.237698E+04   0.740449E+01  -0.544400E+02   0.551922E+06   0.359843E-02
   496   0.238416E+04   0.730465E+01  -0.534149E+02   0.550051E+06   0.281643E-02
   497   0.239114E+04   0.720871E+01  -0.523701E+02   0.548188E+06   0.206146E-02
   498   0.239792E+04   0.711673E+01  -0.513066E+02   0.546334E+06   0.133766E-02
   499   0.240450E+04   0.702879E+01  -0.502249E+02   0.544489E+06   0.649132E-03
   500   0.241087E+04   0.694503E+01  -0.491257E+02   0.542652E+06   0.000000E+00
   501   0.241702E+04   0.686544E+01  -0.480097E+02   0.540823E+06  -0.606489E-03
   502   0.242296E+04   0.679016E+01  -0.468776E+02   0.539003E+06  -0.117057E-02
   503   0.242867E+04   0.671916E+01  -0.457299E+02   0.537192E+06  -0.169334E-02
   504   0.243415E+04   0.665264E+01  -0.445676E+02   0.535388E+06  -0.217591E-02
   505   0.243943E+04   0.659051E+01  -0.433913E+02   0.533593E+06  -0.261938E-02
   506   0.244448E+04   0.653290E+01  -0.422017E+02   0.531806E+06  -0.302485E-02
   507   0.244931E+04   0.647986E+01  -0.409993E+02   0.530028E+06  -0.339343E-02
   508   0.245392E+04   0.643146E+01  -0.397851E+02   0.528257E+06  -0.372622E-02
   509   0.245829E+04   0.638772E+01  -0.385596E+02   0.526495E+06  -0.402433E-02
   510   0.246245E+04   0.634870E+01  -0.373237E+02   0.524741E+06  -0.428885E-02
   511   0.246638E+04   0.631443E+01  -0.360779E+02   0.522995E+06  -0.452090E-02
   512   0.247008E+04   0.628494E+01  -0.348229E+02   0.521256E+06  -0.472157E-02
   513   0.247356E+04   0.626030E+01  -0.335597E+02   0.519526E+06  -0.489197E-02
   514   0.247680E+04   0.624054E+01  -0.322887E+02   0.517804E+06  -0.503320E-02
   515   0.247981E+04   0.622568E+01  -0.310107E+02   0.516090E+06  -0.514636E-02
   516   0.248259E+04   0.621577E+01  -0.297265E+02   0.514383E+06  -0.523256E-02
   517   0.248513E+04   0.621083E+01  -0.284368E+02   0.512685E+06  -0.529291E-02
   518   0.248743E+04   0.621091E+01  -0.271424E+02   0.510994E+06  -0.532850E-02
   519   0.248950E+04   0.621604E+01  -0.258440E+02   0.509311E+06  -0.534044E-02
   520   0.249133E+04   0.622623E+01  -0.245423E+02   0.507635E+06  -0.532983E-02
   521   0.249291E+04   0.624153E+01  -0.232382E+02   0.505968E+06  -0.529777E-02
   522   0.249425E+04   0.626196E+01  -0.219324E+02   0.504308E+06  -0.524538E-02
   523   0.249534E+04   0.628754E+01  -0.206255E+02   0.502655E+06  -0.517375E-02
   524   0.249619E+04   0.631829E+01  -0.193184E+02   0.501010E+06  -0.508398E-02
   525   0.249680E+04   0.635420E+01  -0.180119E+02   0.499373E+06  -0.497719E-02
   526   0.249717E+04   0.639530E+01  -0.167066E+02   0.497743E+06  -0.485446E-02
   527   0.249731E+04   0.644159E+01  -0.154033E+02   0.496121E+06  -0.471692E-02
   528   0.249721E+04   0.649309E+01  -0.141028E+02   0.494506E+06  -0.456565E-02
   529   0.249687E+04   0.654981E+01  -0.128059E+02   0.492898E+06  -0.440177E-02
   530   0.249630E+04   0.661173E+01  -0.115133E+02   0.491298E+06  -0.422637E-02
   531   0.249550E+04   0.667889E+01  -0.102259E+02   0.489705E+06  -0.404057E-02
   532   0.249447E+04   0.675125E+01  -0.894456E+01   0.488120E+06  -0.384545E-02
   533   0.249320E+04   0.682882E+01  -0.766993E+01   0.486541E+06  -0.364214E-02
   534   0.249170E+04   0.691161E+01  -0.640298E+01   0.484970E+06  -0.343172E-02
   535   0.248998E+04   0.699961E+01  -0.514440E+01   0.483406E+06  -0.321531E-02
   536   0.248803E+04   0.709282E+01  -0.389516E+01   0.481849E+06  -0.299401E-02
   537   0.248585E+04   0.719121E+01  -0.265588E+01   0.480299E+06  -0.276892E-02
   538   0.248345E+04   0.729479E+01  -0.142738E+01   0.478756E+06  -0.254114E-02
   539   0.248084E+04   0.740352E+01  -0.210491E+00   0.477221E+06  -0.231178E-02
   540   0.247799E+04   0.751738E+01   0.994100E+00   0.475692E+06  -0.208194E-02
   541   0.247494E+04   0.763638E+01   0.218564E+01   0.474170E+06  -0.185273E-02
   542   0.247167E+04   0.776047E+01   0.336329E+01   0.472655E+06  -0.162525E-02
   543   0.246819E+04   0.788964E+01   0.452636E+01   0.471147E+06  -0.140059E-02
   544   0.246450E+04   0.802387E+01   0.567409E+01   0.469645E+06  -0.117988E-02
   545   0.246061E+04   0.816310E+01   0.680579E+01   0.468151E+06  -0.964196E-03
   546   0.245652E+04   0.830732E+01   0.792074E+01   0.466663E+06  -0.754659E-03
   547   0.245222E+04   0.845647E+01   0.901824E+01   0.465182E+06  -0.552367E-03
   548   0.244773E+04   0.861046E+01   0.100976E+02   0.463707E+06  -0.358425E-03
   549   0.244303E+04   0.876942E+01   0.111581E+02   0.462240E+06  -0.173934E-03
   550   0.243815E+04   0.893310E+01   0.121990E+02   0.460778E+06   0.000000E+00
