#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.173259E+04  -0.494065E+01   0.537234E-03   0.286489E-01   0.490733E-03  -0.494065E+01   0.298320E+00  -0.855227E-06   0.321570E-06   0.937277E-08   0.537234E-03  -0.855227E-06   0.110159E-06   0.639588E-05   0.127116E-06   0.286489E-01   0.321570E-06   0.639588E-05   0.331654E-02   0.390898E-04   0.490733E-03   0.937277E-08   0.127116E-06   0.390898E-04   0.133858E-05
    69   0.175577E+04  -0.536002E+01   0.528347E-03   0.282278E-01   0.481519E-03  -0.536002E+01   0.310728E+00  -0.954701E-06   0.274473E-06   0.863194E-08   0.528347E-03  -0.954701E-06   0.109363E-06   0.639162E-05   0.126400E-06   0.282278E-01   0.274473E-06   0.639162E-05   0.336707E-02   0.395864E-04   0.481519E-03   0.863194E-08   0.126400E-06   0.395864E-04   0.134647E-05
    70   0.177910E+04  -0.578959E+01   0.519803E-03   0.278194E-01   0.472560E-03  -0.578959E+01   0.323351E+00  -0.100887E-05   0.234990E-06   0.795964E-08   0.519803E-03  -0.100887E-05   0.108569E-06   0.638742E-05   0.125686E-06   0.278194E-01   0.234990E-06   0.638742E-05   0.341772E-02   0.400774E-04   0.472560E-03   0.795964E-08   0.125686E-06   0.400774E-04   0.135414E-05
    71   0.180258E+04  -0.622917E+01   0.511546E-03   0.274224E-01   0.463840E-03  -0.622917E+01   0.336185E+00  -0.100010E-05   0.200007E-06   0.732729E-08   0.511546E-03  -0.100010E-05   0.107776E-06   0.638316E-05   0.124975E-06   0.274224E-01   0.200007E-06   0.638316E-05   0.346840E-02   0.405620E-04   0.463840E-03   0.732729E-08   0.124975E-06   0.405620E-04   0.136160E-05
    72   0.182630E+04  -0.667986E+01   0.503526E-03   0.270359E-01   0.455350E-03  -0.667986E+01   0.349224E+00  -0.940129E-06   0.168504E-06   0.671308E-08   0.503526E-03  -0.940129E-06   0.106986E-06   0.637872E-05   0.124266E-06   0.270359E-01   0.168504E-06   0.637872E-05   0.351898E-02   0.410394E-04   0.455350E-03   0.671308E-08   0.124266E-06   0.410394E-04   0.136884E-05
    73   0.185038E+04  -0.714289E+01   0.495700E-03   0.266589E-01   0.447077E-03  -0.714289E+01   0.362460E+00  -0.848008E-06   0.139986E-06   0.609690E-08   0.495700E-03  -0.848008E-06   0.106197E-06   0.637396E-05   0.123560E-06   0.266589E-01   0.139986E-06   0.637396E-05   0.356936E-02   0.415089E-04   0.447077E-03   0.609690E-08   0.123560E-06   0.415089E-04   0.137587E-05
    74   0.187482E+04  -0.761841E+01   0.488020E-03   0.262906E-01   0.439010E-03  -0.761841E+01   0.375881E+00  -0.742796E-06   0.113956E-06   0.545867E-08   0.488020E-03  -0.742796E-06   0.105410E-06   0.636877E-05   0.122856E-06   0.262906E-01   0.113956E-06   0.636877E-05   0.361940E-02   0.419696E-04   0.439010E-03   0.545867E-08   0.122856E-06   0.419696E-04   0.138269E-05
    75   0.189962E+04  -0.810624E+01   0.480442E-03   0.259299E-01   0.431138E-03  -0.810624E+01   0.389474E+00  -0.643551E-06   0.899201E-07   0.477827E-08   0.480442E-03  -0.643551E-06   0.104624E-06   0.636302E-05   0.122153E-06   0.259299E-01   0.899201E-07   0.636302E-05   0.366901E-02   0.424207E-04   0.431138E-03   0.477827E-08   0.122153E-06   0.424207E-04   0.138931E-05
    76   0.192473E+04  -0.860604E+01   0.472933E-03   0.255760E-01   0.423452E-03  -0.860604E+01   0.403222E+00  -0.566606E-06   0.675608E-07   0.404601E-08   0.472933E-03  -0.566606E-06   0.103841E-06   0.635659E-05   0.121452E-06   0.255760E-01   0.675608E-07   0.635659E-05   0.371804E-02   0.428615E-04   0.423452E-03   0.404601E-08   0.121452E-06   0.428615E-04   0.139572E-05
    77   0.195004E+04  -0.911624E+01   0.465516E-03   0.252284E-01   0.415947E-03  -0.911624E+01   0.417115E+00  -0.517389E-06   0.472777E-07   0.329375E-08   0.465516E-03  -0.517389E-06   0.103060E-06   0.634940E-05   0.120753E-06   0.252284E-01   0.472777E-07   0.634940E-05   0.376642E-02   0.432915E-04   0.415947E-03   0.329375E-08   0.120753E-06   0.432915E-04   0.140193E-05
    78   0.197553E+04  -0.963621E+01   0.458224E-03   0.248864E-01   0.408617E-03  -0.963621E+01   0.431141E+00  -0.498604E-06   0.296489E-07   0.256374E-08   0.458224E-03  -0.498604E-06   0.102281E-06   0.634139E-05   0.120055E-06   0.248864E-01   0.296489E-07   0.634139E-05   0.381402E-02   0.437103E-04   0.408617E-03   0.256374E-08   0.120055E-06   0.437103E-04   0.140795E-05
    79   0.200126E+04  -0.101656E+02   0.451093E-03   0.245497E-01   0.401460E-03  -0.101656E+02   0.445290E+00  -0.512954E-06   0.152523E-07   0.189826E-08   0.451093E-03  -0.512954E-06   0.101506E-06   0.633248E-05   0.119359E-06   0.245497E-01   0.152523E-07   0.633248E-05   0.386076E-02   0.441175E-04   0.401460E-03   0.189826E-08   0.119359E-06   0.441175E-04   0.141378E-05
    80   0.202725E+04  -0.107042E+02   0.444159E-03   0.242176E-01   0.394472E-03  -0.107042E+02   0.459552E+00  -0.563142E-06   0.466630E-08   0.133957E-08   0.444159E-03  -0.563142E-06   0.100733E-06   0.632260E-05   0.118665E-06   0.242176E-01   0.466630E-08   0.632260E-05   0.390654E-02   0.445126E-04   0.394472E-03   0.133957E-08   0.118665E-06   0.445126E-04   0.141943E-05
    81   0.205353E+04  -0.112517E+02   0.437448E-03   0.238898E-01   0.387648E-03  -0.112517E+02   0.473914E+00  -0.648774E-06  -0.178423E-08   0.920185E-09   0.437448E-03  -0.648774E-06   0.999646E-07   0.631170E-05   0.117973E-06   0.238898E-01  -0.178423E-08   0.631170E-05   0.395125E-02   0.448955E-04   0.387648E-03   0.920185E-09   0.117973E-06   0.448955E-04   0.142492E-05
    82   0.208011E+04  -0.118075E+02   0.430950E-03   0.235660E-01   0.380987E-03  -0.118075E+02   0.488367E+00  -0.757072E-06  -0.478655E-08   0.633669E-09   0.430950E-03  -0.757072E-06   0.991997E-07   0.629973E-05   0.117283E-06   0.235660E-01  -0.478655E-08   0.629973E-05   0.399484E-02   0.452658E-04   0.380987E-03   0.633669E-09   0.117283E-06   0.452658E-04   0.143023E-05
    83   0.210696E+04  -0.123713E+02   0.424647E-03   0.232459E-01   0.374487E-03  -0.123713E+02   0.502898E+00  -0.872160E-06  -0.528103E-08   0.463847E-09   0.424647E-03  -0.872160E-06   0.984388E-07   0.628669E-05   0.116595E-06   0.232459E-01  -0.528103E-08   0.628669E-05   0.403723E-02   0.456236E-04   0.374487E-03   0.463847E-09   0.116595E-06   0.456236E-04   0.143539E-05
    84   0.213408E+04  -0.129424E+02   0.418521E-03   0.229293E-01   0.368148E-03  -0.129424E+02   0.517495E+00  -0.978164E-06  -0.420806E-08   0.394541E-09   0.418521E-03  -0.978164E-06   0.976822E-07   0.627253E-05   0.115911E-06   0.229293E-01  -0.420806E-08   0.627253E-05   0.407837E-02   0.459688E-04   0.368148E-03   0.394541E-09   0.115911E-06   0.459688E-04   0.144039E-05
    85   0.216146E+04  -0.135206E+02   0.412554E-03   0.226161E-01   0.361967E-03  -0.135206E+02   0.532146E+00  -0.105921E-05  -0.250803E-08   0.409575E-09   0.412554E-03  -0.105921E-05   0.969301E-07   0.625724E-05   0.115229E-06   0.226161E-01  -0.250803E-08   0.625724E-05   0.411820E-02   0.463014E-04   0.361967E-03   0.409575E-09   0.115229E-06   0.463014E-04   0.144525E-05
    86   0.218908E+04  -0.141053E+02   0.406738E-03   0.223059E-01   0.355942E-03  -0.141053E+02   0.546840E+00  -0.110370E-05  -0.956116E-09   0.492051E-09   0.406738E-03  -0.110370E-05   0.961828E-07   0.624079E-05   0.114550E-06   0.223059E-01  -0.956116E-09   0.624079E-05   0.415664E-02   0.466213E-04   0.355942E-03   0.492051E-09   0.114550E-06   0.466213E-04   0.144996E-05
    87   0.221691E+04  -0.146960E+02   0.401105E-03   0.219986E-01   0.350064E-03  -0.146960E+02   0.561564E+00  -0.111719E-05   0.333256E-09   0.622190E-09   0.401105E-03  -0.111719E-05   0.954402E-07   0.622316E-05   0.113874E-06   0.219986E-01   0.333256E-09   0.622316E-05   0.419362E-02   0.469285E-04   0.350064E-03   0.622190E-09   0.113874E-06   0.469285E-04   0.145454E-05
    88   0.224494E+04  -0.152924E+02   0.395697E-03   0.216940E-01   0.344325E-03  -0.152924E+02   0.576304E+00  -0.110950E-05   0.141087E-08   0.779492E-09   0.395697E-03  -0.110950E-05   0.947025E-07   0.620433E-05   0.113201E-06   0.216940E-01   0.141087E-08   0.620433E-05   0.422907E-02   0.472229E-04   0.344325E-03   0.779492E-09   0.113201E-06   0.472229E-04   0.145898E-05
    89   0.227318E+04  -0.158940E+02   0.390557E-03   0.213917E-01   0.338715E-03  -0.158940E+02   0.591048E+00  -0.109048E-05   0.232750E-08   0.943458E-09   0.390557E-03  -0.109048E-05   0.939698E-07   0.618427E-05   0.112530E-06   0.213917E-01   0.232750E-08   0.618427E-05   0.426290E-02   0.475046E-04   0.338715E-03   0.943458E-09   0.112530E-06   0.475046E-04   0.146330E-05
    90   0.230164E+04  -0.165007E+02   0.385729E-03   0.210917E-01   0.333225E-03  -0.165007E+02   0.605777E+00  -0.106994E-05   0.313392E-08   0.109359E-08   0.385729E-03  -0.106994E-05   0.932421E-07   0.616297E-05   0.111862E-06   0.210917E-01   0.313392E-08   0.616297E-05   0.429505E-02   0.477736E-04   0.333225E-03   0.109359E-08   0.111862E-06   0.477736E-04   0.146750E-05
    91   0.233031E+04  -0.171122E+02   0.381243E-03   0.207937E-01   0.327846E-03  -0.171122E+02   0.620480E+00  -0.105598E-05   0.387130E-08   0.121318E-08   0.381243E-03  -0.105598E-05   0.925194E-07   0.614041E-05   0.111196E-06   0.207937E-01   0.387130E-08   0.614041E-05   0.432545E-02   0.480298E-04   0.327846E-03   0.121318E-08   0.111196E-06   0.480298E-04   0.147158E-05
    92   0.235921E+04  -0.177280E+02   0.377087E-03   0.204977E-01   0.322576E-03  -0.177280E+02   0.635140E+00  -0.104968E-05   0.454234E-08   0.130073E-08   0.377087E-03  -0.104968E-05   0.918019E-07   0.611665E-05   0.110532E-06   0.204977E-01   0.454234E-08   0.611665E-05   0.435415E-02   0.482739E-04   0.322576E-03   0.130073E-08   0.110532E-06   0.482739E-04   0.147555E-05
    93   0.238835E+04  -0.183478E+02   0.373238E-03   0.202040E-01   0.317412E-03  -0.183478E+02   0.649743E+00  -0.105037E-05   0.514009E-08   0.135852E-08   0.373238E-03  -0.105037E-05   0.910895E-07   0.609175E-05   0.109871E-06   0.202040E-01   0.514009E-08   0.609175E-05   0.438121E-02   0.485063E-04   0.317412E-03   0.135852E-08   0.109871E-06   0.485063E-04   0.147941E-05
    94   0.241771E+04  -0.189713E+02   0.369672E-03   0.199125E-01   0.312352E-03  -0.189713E+02   0.664277E+00  -0.105739E-05   0.565765E-08   0.138885E-08   0.369672E-03  -0.105739E-05   0.903823E-07   0.606578E-05   0.109212E-06   0.199125E-01   0.565765E-08   0.606578E-05   0.440671E-02   0.487276E-04   0.312352E-03   0.138885E-08   0.109212E-06   0.487276E-04   0.148316E-05
    95   0.244732E+04  -0.195979E+02   0.366367E-03   0.196236E-01   0.307396E-03  -0.195979E+02   0.678728E+00  -0.107008E-05   0.608807E-08   0.139400E-08   0.366367E-03  -0.107008E-05   0.896803E-07   0.603879E-05   0.108555E-06   0.196236E-01   0.608807E-08   0.603879E-05   0.443070E-02   0.489385E-04   0.307396E-03   0.139400E-08   0.108555E-06   0.489385E-04   0.148680E-05
    96   0.247716E+04  -0.202272E+02   0.363299E-03   0.193372E-01   0.302540E-03  -0.202272E+02   0.693081E+00  -0.108777E-05   0.642445E-08   0.137626E-08   0.363299E-03  -0.108777E-05   0.889835E-07   0.601086E-05   0.107902E-06   0.193372E-01   0.642445E-08   0.601086E-05   0.445325E-02   0.491395E-04   0.302540E-03   0.137626E-08   0.107902E-06   0.491395E-04   0.149034E-05
    97   0.250724E+04  -0.208587E+02   0.360445E-03   0.190535E-01   0.297782E-03  -0.208587E+02   0.707322E+00  -0.110979E-05   0.665985E-08   0.133793E-08   0.360445E-03  -0.110979E-05   0.882920E-07   0.598204E-05   0.107251E-06   0.190535E-01   0.665985E-08   0.598204E-05   0.447444E-02   0.493312E-04   0.297782E-03   0.133793E-08   0.107251E-06   0.493312E-04   0.149378E-05
    98   0.253757E+04  -0.214920E+02   0.357781E-03   0.187726E-01   0.293122E-03  -0.214920E+02   0.721437E+00  -0.113550E-05   0.678735E-08   0.128128E-08   0.357781E-03  -0.113550E-05   0.876057E-07   0.595240E-05   0.106604E-06   0.187726E-01   0.678735E-08   0.595240E-05   0.449431E-02   0.495141E-04   0.293122E-03   0.128128E-08   0.106604E-06   0.495141E-04   0.149713E-05
    99   0.256811E+04  -0.221264E+02   0.355285E-03   0.184946E-01   0.288556E-03  -0.221264E+02   0.735410E+00  -0.116421E-05   0.680002E-08   0.120862E-08   0.355285E-03  -0.116421E-05   0.869248E-07   0.592200E-05   0.105959E-06   0.184946E-01   0.680002E-08   0.592200E-05   0.451295E-02   0.496889E-04   0.288556E-03   0.120862E-08   0.105959E-06   0.496889E-04   0.150038E-05
   100   0.259888E+04  -0.227616E+02   0.352932E-03   0.182197E-01   0.284083E-03  -0.227616E+02   0.749232E+00  -0.119527E-05   0.669094E-08   0.112223E-08   0.352932E-03  -0.119527E-05   0.862492E-07   0.589091E-05   0.105318E-06   0.182197E-01   0.669094E-08   0.589091E-05   0.453042E-02   0.498561E-04   0.284083E-03   0.112223E-08   0.105318E-06   0.498561E-04   0.150354E-05
   101   0.262988E+04  -0.233968E+02   0.350701E-03   0.179480E-01   0.279701E-03  -0.233968E+02   0.762887E+00  -0.122802E-05   0.645318E-08   0.102439E-08   0.350701E-03  -0.122802E-05   0.855790E-07   0.585919E-05   0.104681E-06   0.179480E-01   0.645318E-08   0.585919E-05   0.454678E-02   0.500163E-04   0.279701E-03   0.102439E-08   0.104681E-06   0.500163E-04   0.150662E-05
   102   0.266111E+04  -0.240319E+02   0.348567E-03   0.176796E-01   0.275409E-03  -0.240319E+02   0.776354E+00  -0.126178E-05   0.607983E-08   0.917412E-09   0.348567E-03  -0.126178E-05   0.849142E-07   0.582691E-05   0.104047E-06   0.176796E-01   0.607983E-08   0.582691E-05   0.456210E-02   0.501701E-04   0.275409E-03   0.917412E-09   0.104047E-06   0.501701E-04   0.150960E-05
   103   0.269254E+04  -0.246660E+02   0.346508E-03   0.174147E-01   0.271203E-03  -0.246660E+02   0.789633E+00  -0.129590E-05   0.556394E-08   0.803568E-09   0.346508E-03  -0.129590E-05   0.842549E-07   0.579412E-05   0.103416E-06   0.174147E-01   0.556394E-08   0.579412E-05   0.457645E-02   0.503180E-04   0.271203E-03   0.803568E-09   0.103416E-06   0.503180E-04   0.151251E-05
   104   0.272419E+04  -0.252986E+02   0.344499E-03   0.171532E-01   0.267082E-03  -0.252986E+02   0.802695E+00  -0.132972E-05   0.489860E-08   0.685153E-09   0.344499E-03  -0.132972E-05   0.836010E-07   0.576090E-05   0.102790E-06   0.171532E-01   0.489860E-08   0.576090E-05   0.458988E-02   0.504607E-04   0.267082E-03   0.685153E-09   0.102790E-06   0.504607E-04   0.151533E-05
   105   0.275604E+04  -0.259293E+02   0.342518E-03   0.168955E-01   0.263045E-03  -0.259293E+02   0.815533E+00  -0.136256E-05   0.407689E-08   0.564456E-09   0.342518E-03  -0.136256E-05   0.829526E-07   0.572730E-05   0.102167E-06   0.168955E-01   0.407689E-08   0.572730E-05   0.460248E-02   0.505986E-04   0.263045E-03   0.564456E-09   0.102167E-06   0.505986E-04   0.151808E-05
   106   0.278808E+04  -0.265572E+02   0.340542E-03   0.166415E-01   0.259089E-03  -0.265572E+02   0.828133E+00  -0.139376E-05   0.309187E-08   0.443766E-09   0.340542E-03  -0.139376E-05   0.823097E-07   0.569340E-05   0.101548E-06   0.166415E-01   0.309187E-08   0.569340E-05   0.461430E-02   0.507325E-04   0.259089E-03   0.443766E-09   0.101548E-06   0.507325E-04   0.152076E-05
   107   0.282031E+04  -0.271819E+02   0.338547E-03   0.163915E-01   0.255212E-03  -0.271819E+02   0.840488E+00  -0.142267E-05   0.193662E-08   0.325374E-09   0.338547E-03  -0.142267E-05   0.816724E-07   0.565924E-05   0.100934E-06   0.163915E-01   0.193662E-08   0.565924E-05   0.462541E-02   0.508628E-04   0.255212E-03   0.325374E-09   0.100934E-06   0.508628E-04   0.152336E-05
   108   0.285270E+04  -0.278029E+02   0.336509E-03   0.161455E-01   0.251413E-03  -0.278029E+02   0.852576E+00  -0.144861E-05   0.604225E-09   0.211568E-09   0.336509E-03  -0.144861E-05   0.810407E-07   0.562491E-05   0.100324E-06   0.161455E-01   0.604225E-09   0.562491E-05   0.463587E-02   0.509902E-04   0.251413E-03   0.211568E-09   0.100324E-06   0.509902E-04   0.152589E-05
   109   0.288528E+04  -0.284194E+02   0.334407E-03   0.159036E-01   0.247689E-03  -0.284194E+02   0.864390E+00  -0.147092E-05  -0.912251E-09   0.104639E-09   0.334407E-03  -0.147092E-05   0.804145E-07   0.559046E-05   0.997181E-07   0.159036E-01  -0.912251E-09   0.559046E-05   0.464576E-02   0.511152E-04   0.247689E-03   0.104639E-09   0.997181E-07   0.511152E-04   0.152836E-05
   110   0.291802E+04  -0.290309E+02   0.332216E-03   0.156661E-01   0.244038E-03  -0.290309E+02   0.875908E+00  -0.148894E-05  -0.261973E-08   0.687497E-11   0.332216E-03  -0.148894E-05   0.797940E-07   0.555595E-05   0.991170E-07   0.156661E-01  -0.261973E-08   0.555595E-05   0.465514E-02   0.512384E-04   0.244038E-03   0.687497E-11   0.991170E-07   0.512384E-04   0.153077E-05
   111   0.295091E+04  -0.296370E+02   0.329919E-03   0.154329E-01   0.240459E-03  -0.296370E+02   0.887123E+00  -0.150218E-05  -0.451677E-08  -0.798951E-10   0.329919E-03  -0.150218E-05   0.791792E-07   0.552145E-05   0.985205E-07   0.154329E-01  -0.451677E-08   0.552145E-05   0.466407E-02   0.513603E-04   0.240459E-03  -0.798951E-10   0.985205E-07   0.513603E-04   0.153311E-05
   112   0.298395E+04  -0.302369E+02   0.327520E-03   0.152041E-01   0.236950E-03  -0.302369E+02   0.898029E+00  -0.151079E-05  -0.656850E-08  -0.155688E-09   0.327520E-03  -0.151079E-05   0.785700E-07   0.548699E-05   0.979287E-07   0.152041E-01  -0.656850E-08   0.548699E-05   0.467262E-02   0.514811E-04   0.236950E-03  -0.155688E-09   0.979287E-07   0.514811E-04   0.153540E-05
   113   0.301714E+04  -0.308302E+02   0.325028E-03   0.149796E-01   0.233510E-03  -0.308302E+02   0.908605E+00  -0.151511E-05  -0.873165E-08  -0.220982E-09   0.325028E-03  -0.151511E-05   0.779664E-07   0.545262E-05   0.973416E-07   0.149796E-01  -0.873165E-08   0.545262E-05   0.468085E-02   0.516012E-04   0.233510E-03  -0.220982E-09   0.973416E-07   0.516012E-04   0.153763E-05
   114   0.305046E+04  -0.314162E+02   0.322455E-03   0.147594E-01   0.230136E-03  -0.314162E+02   0.918836E+00  -0.151547E-05  -0.109630E-07  -0.276256E-09   0.322455E-03  -0.151547E-05   0.773684E-07   0.541836E-05   0.967592E-07   0.147594E-01  -0.109630E-07   0.541836E-05   0.468881E-02   0.517205E-04   0.230136E-03  -0.276256E-09   0.967592E-07   0.517205E-04   0.153980E-05
   115   0.308392E+04  -0.319944E+02   0.319809E-03   0.145434E-01   0.226828E-03  -0.319944E+02   0.928725E+00  -0.151221E-05  -0.132192E-07  -0.321986E-09   0.319809E-03  -0.151221E-05   0.767759E-07   0.538425E-05   0.961813E-07   0.145434E-01  -0.132192E-07   0.538425E-05   0.469659E-02   0.518394E-04   0.226828E-03  -0.321986E-09   0.961813E-07   0.518394E-04   0.154192E-05
   116   0.311750E+04  -0.325644E+02   0.317101E-03   0.143317E-01   0.223584E-03  -0.325644E+02   0.938256E+00  -0.150565E-05  -0.154572E-07  -0.358652E-09   0.317101E-03  -0.150565E-05   0.761889E-07   0.535033E-05   0.956081E-07   0.143317E-01  -0.154572E-07   0.535033E-05   0.470423E-02   0.519580E-04   0.223584E-03  -0.358652E-09   0.956081E-07   0.519580E-04   0.154398E-05
   117   0.315119E+04  -0.331255E+02   0.314340E-03   0.141241E-01   0.220401E-03  -0.331255E+02   0.947409E+00  -0.149613E-05  -0.176336E-07  -0.386731E-09   0.314340E-03  -0.149613E-05   0.756074E-07   0.531663E-05   0.950394E-07   0.141241E-01  -0.176336E-07   0.531663E-05   0.471180E-02   0.520765E-04   0.220401E-03  -0.386731E-09   0.950394E-07   0.520765E-04   0.154599E-05
   118   0.318499E+04  -0.336771E+02   0.311537E-03   0.139206E-01   0.217280E-03  -0.336771E+02   0.956184E+00  -0.148398E-05  -0.197051E-07  -0.406701E-09   0.311537E-03  -0.148398E-05   0.750313E-07   0.528319E-05   0.944753E-07   0.139206E-01  -0.197051E-07   0.528319E-05   0.471936E-02   0.521950E-04   0.217280E-03  -0.406701E-09   0.944753E-07   0.521950E-04   0.154794E-05
   119   0.321890E+04  -0.342188E+02   0.308700E-03   0.137212E-01   0.214217E-03  -0.342188E+02   0.964569E+00  -0.146953E-05  -0.216286E-07  -0.419041E-09   0.308700E-03  -0.146953E-05   0.744606E-07   0.525004E-05   0.939158E-07   0.137212E-01  -0.216286E-07   0.525004E-05   0.472697E-02   0.523139E-04   0.214217E-03  -0.419041E-09   0.939158E-07   0.523139E-04   0.154984E-05
