#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.187852E+04  -0.509257E+01   0.653123E-03   0.420236E-02   0.341459E-04  -0.509257E+01   0.311871E+00  -0.312390E-06   0.232735E-07   0.344105E-08   0.653123E-03  -0.312390E-06   0.752976E-08   0.466471E-06   0.452576E-08   0.420236E-02   0.232735E-07   0.466471E-06   0.495309E-03   0.275965E-05   0.341459E-04   0.344105E-08   0.452576E-08   0.275965E-05   0.464808E-07
    70   0.189937E+04  -0.554069E+01   0.645864E-03   0.414174E-02   0.335359E-04  -0.554069E+01   0.324481E+00  -0.389922E-06  -0.111652E-07   0.285442E-08   0.645864E-03  -0.389922E-06   0.749474E-08   0.466265E-06   0.450182E-08   0.414174E-02  -0.111652E-07   0.466265E-06   0.502858E-03   0.279551E-05   0.335359E-04   0.285442E-08   0.450182E-08   0.279551E-05   0.467665E-07
    71   0.192049E+04  -0.599397E+01   0.638790E-03   0.408324E-02   0.329438E-04  -0.599397E+01   0.337328E+00  -0.431129E-06  -0.128997E-07   0.252585E-08   0.638790E-03  -0.431129E-06   0.745948E-08   0.466060E-06   0.447798E-08   0.408324E-02  -0.128997E-07   0.466060E-06   0.510421E-03   0.283096E-05   0.329438E-04   0.252585E-08   0.447798E-08   0.283096E-05   0.470450E-07
    72   0.194197E+04  -0.645426E+01   0.631899E-03   0.402666E-02   0.323681E-04  -0.645426E+01   0.350401E+00  -0.441653E-06   0.853939E-08   0.239781E-08   0.631899E-03  -0.441653E-06   0.742400E-08   0.465848E-06   0.445423E-08   0.402666E-02   0.853939E-08   0.465848E-06   0.517981E-03   0.286596E-05   0.323681E-04   0.239781E-08   0.445423E-08   0.286596E-05   0.473162E-07
    73   0.196391E+04  -0.692406E+01   0.625183E-03   0.397174E-02   0.318073E-04  -0.692406E+01   0.363685E+00  -0.431378E-06   0.423006E-07   0.238686E-08   0.625183E-03  -0.431378E-06   0.738827E-08   0.465619E-06   0.443056E-08   0.397174E-02   0.423006E-07   0.465619E-06   0.525521E-03   0.290045E-05   0.318073E-04   0.238686E-08   0.443056E-08   0.290045E-05   0.475802E-07
    74   0.198630E+04  -0.740476E+01   0.618630E-03   0.391825E-02   0.312599E-04  -0.740476E+01   0.377156E+00  -0.410187E-06   0.775323E-07   0.240957E-08   0.618630E-03  -0.410187E-06   0.735231E-08   0.465363E-06   0.440695E-08   0.391825E-02   0.775323E-07   0.465363E-06   0.533023E-03   0.293435E-05   0.312599E-04   0.240957E-08   0.440695E-08   0.293435E-05   0.478371E-07
    75   0.200913E+04  -0.789744E+01   0.612233E-03   0.386593E-02   0.307243E-04  -0.789744E+01   0.390792E+00  -0.387963E-06   0.103383E-06   0.238249E-08   0.612233E-03  -0.387963E-06   0.731611E-08   0.465071E-06   0.438339E-08   0.386593E-02   0.103383E-06   0.465071E-06   0.540471E-03   0.296762E-05   0.307243E-04   0.238249E-08   0.438339E-08   0.296762E-05   0.480868E-07
    76   0.203235E+04  -0.840277E+01   0.605981E-03   0.381459E-02   0.301994E-04  -0.840277E+01   0.404570E+00  -0.372824E-06   0.111631E-06   0.224067E-08   0.605981E-03  -0.372824E-06   0.727967E-08   0.464734E-06   0.435988E-08   0.381459E-02   0.111631E-06   0.464734E-06   0.547847E-03   0.300019E-05   0.301994E-04   0.224067E-08   0.435988E-08   0.300019E-05   0.483296E-07
    77   0.205582E+04  -0.891928E+01   0.599857E-03   0.376413E-02   0.296850E-04  -0.891928E+01   0.418481E+00  -0.365836E-06   0.104574E-06   0.199308E-08   0.599857E-03  -0.365836E-06   0.724302E-08   0.464346E-06   0.433641E-08   0.376413E-02   0.104574E-06   0.464346E-06   0.555135E-03   0.303203E-05   0.296850E-04   0.199308E-08   0.433641E-08   0.303203E-05   0.485655E-07
    78   0.207954E+04  -0.944621E+01   0.593846E-03   0.371449E-02   0.291812E-04  -0.944621E+01   0.432518E+00  -0.366297E-06   0.871395E-07   0.166715E-08   0.593846E-03  -0.366297E-06   0.720618E-08   0.463901E-06   0.431299E-08   0.371449E-02   0.871395E-07   0.463901E-06   0.562322E-03   0.306310E-05   0.291812E-04   0.166715E-08   0.431299E-08   0.306310E-05   0.487948E-07
    79   0.210355E+04  -0.998309E+01   0.587931E-03   0.366563E-02   0.286883E-04  -0.998309E+01   0.446675E+00  -0.373508E-06   0.642554E-07   0.129033E-08   0.587931E-03  -0.373508E-06   0.716918E-08   0.463394E-06   0.428963E-08   0.366563E-02   0.642554E-07   0.463394E-06   0.569392E-03   0.309338E-05   0.286883E-04   0.129033E-08   0.428963E-08   0.309338E-05   0.490177E-07
    80   0.212786E+04  -0.105296E+02   0.582095E-03   0.361748E-02   0.282063E-04  -0.105296E+02   0.460943E+00  -0.386768E-06   0.408491E-07   0.890072E-09   0.582095E-03  -0.386768E-06   0.713204E-08   0.462820E-06   0.426632E-08   0.361748E-02   0.408491E-07   0.462820E-06   0.576330E-03   0.312282E-05   0.282063E-04   0.890072E-09   0.426632E-08   0.312282E-05   0.492345E-07
    81   0.215251E+04  -0.110852E+02   0.576320E-03   0.356999E-02   0.277356E-04  -0.110852E+02   0.475317E+00  -0.405172E-06   0.209984E-07   0.493957E-09   0.576320E-03  -0.405172E-06   0.709478E-08   0.462172E-06   0.424307E-08   0.356999E-02   0.209984E-07   0.462172E-06   0.583122E-03   0.315140E-05   0.277356E-04   0.493957E-09   0.424307E-08   0.315140E-05   0.494453E-07
    82   0.217751E+04  -0.116493E+02   0.570585E-03   0.352313E-02   0.272764E-04  -0.116493E+02   0.489784E+00  -0.427003E-06   0.538148E-08   0.130176E-09   0.570585E-03  -0.427003E-06   0.705743E-08   0.461450E-06   0.421990E-08   0.352313E-02   0.538148E-08   0.461450E-06   0.589757E-03   0.317911E-05   0.272764E-04   0.130176E-09   0.421990E-08   0.317911E-05   0.496503E-07
    83   0.220283E+04  -0.122216E+02   0.564865E-03   0.347687E-02   0.268292E-04  -0.122216E+02   0.504334E+00  -0.450337E-06  -0.617342E-08  -0.172932E-09   0.564865E-03  -0.450337E-06   0.701999E-08   0.460649E-06   0.419679E-08   0.347687E-02  -0.617342E-08   0.460649E-06   0.596226E-03   0.320594E-05   0.268292E-04  -0.172932E-09   0.419679E-08   0.320594E-05   0.498498E-07
    84   0.222846E+04  -0.128013E+02   0.559138E-03   0.343118E-02   0.263943E-04  -0.128013E+02   0.518955E+00  -0.473250E-06  -0.138380E-07  -0.387030E-09   0.559138E-03  -0.473250E-06   0.698249E-08   0.459769E-06   0.417377E-08   0.343118E-02  -0.138380E-07   0.459769E-06   0.602518E-03   0.323188E-05   0.263943E-04  -0.387030E-09   0.417377E-08   0.323188E-05   0.500440E-07
    85   0.225438E+04  -0.133882E+02   0.553381E-03   0.338605E-02   0.259721E-04  -0.133882E+02   0.533633E+00  -0.493819E-06  -0.177840E-07  -0.483780E-09   0.553381E-03  -0.493819E-06   0.694493E-08   0.458806E-06   0.415083E-08   0.338605E-02  -0.177840E-07   0.458806E-06   0.608625E-03   0.325693E-05   0.259721E-04  -0.483780E-09   0.415083E-08   0.325693E-05   0.502330E-07
    86   0.228061E+04  -0.139814E+02   0.547594E-03   0.334143E-02   0.255628E-04  -0.139814E+02   0.548359E+00  -0.511080E-06  -0.182982E-07  -0.445894E-09   0.547594E-03  -0.511080E-06   0.690734E-08   0.457759E-06   0.412798E-08   0.334143E-02  -0.182982E-07   0.457759E-06   0.614535E-03   0.328108E-05   0.255628E-04  -0.445894E-09   0.412798E-08   0.328108E-05   0.504171E-07
    87   0.230709E+04  -0.145806E+02   0.541871E-03   0.329727E-02   0.251652E-04  -0.145806E+02   0.563117E+00  -0.527902E-06  -0.161272E-07  -0.300272E-09   0.541871E-03  -0.527902E-06   0.686973E-08   0.456625E-06   0.410522E-08   0.329727E-02  -0.161272E-07   0.456625E-06   0.620237E-03   0.330432E-05   0.251652E-04  -0.300272E-09   0.410522E-08   0.330432E-05   0.505963E-07
    88   0.233381E+04  -0.151852E+02   0.536328E-03   0.325350E-02   0.247782E-04  -0.151852E+02   0.577895E+00  -0.548113E-06  -0.121329E-07  -0.848646E-10   0.536328E-03  -0.548113E-06   0.683213E-08   0.455403E-06   0.408253E-08   0.325350E-02  -0.121329E-07   0.455403E-06   0.625719E-03   0.332664E-05   0.247782E-04  -0.848646E-10   0.408253E-08   0.332664E-05   0.507710E-07
    89   0.236077E+04  -0.157948E+02   0.531083E-03   0.321006E-02   0.244002E-04  -0.157948E+02   0.592677E+00  -0.575539E-06  -0.717699E-08   0.162379E-09   0.531083E-03  -0.575539E-06   0.679455E-08   0.454089E-06   0.405991E-08   0.321006E-02  -0.717699E-08   0.454089E-06   0.630967E-03   0.334805E-05   0.244002E-04   0.162379E-09   0.405991E-08   0.334805E-05   0.509412E-07
    90   0.238799E+04  -0.164091E+02   0.526253E-03   0.316688E-02   0.240300E-04  -0.164091E+02   0.607446E+00  -0.614008E-06  -0.212117E-08   0.403509E-09   0.526253E-03  -0.614008E-06   0.675703E-08   0.452682E-06   0.403736E-08   0.316688E-02  -0.212117E-08   0.452682E-06   0.635969E-03   0.336853E-05   0.240300E-04   0.403509E-09   0.403736E-08   0.336853E-05   0.511072E-07
    91   0.241545E+04  -0.170277E+02   0.521930E-03   0.312391E-02   0.236665E-04  -0.170277E+02   0.622188E+00  -0.666474E-06   0.232361E-08   0.607380E-09   0.521930E-03  -0.666474E-06   0.671958E-08   0.451181E-06   0.401485E-08   0.312391E-02   0.232361E-08   0.451181E-06   0.640717E-03   0.338809E-05   0.236665E-04   0.607380E-09   0.401485E-08   0.338809E-05   0.512690E-07
    92   0.244317E+04  -0.176503E+02   0.518106E-03   0.308116E-02   0.233093E-04  -0.176503E+02   0.636887E+00  -0.732401E-06   0.604975E-08   0.770069E-09   0.518106E-03  -0.732401E-06   0.668222E-08   0.449589E-06   0.399241E-08   0.308116E-02   0.604975E-08   0.449589E-06   0.645216E-03   0.340675E-05   0.233093E-04   0.770069E-09   0.399241E-08   0.340675E-05   0.514269E-07
    93   0.247116E+04  -0.182763E+02   0.514745E-03   0.303866E-02   0.229585E-04  -0.182763E+02   0.651529E+00  -0.810376E-06   0.910048E-08   0.894455E-09   0.514745E-03  -0.810376E-06   0.664492E-08   0.447911E-06   0.397002E-08   0.303866E-02   0.910048E-08   0.447911E-06   0.649475E-03   0.342457E-05   0.229585E-04   0.894455E-09   0.397002E-08   0.342457E-05   0.515808E-07
    94   0.249941E+04  -0.189057E+02   0.511813E-03   0.299642E-02   0.226139E-04  -0.189057E+02   0.666102E+00  -0.898990E-06   0.115190E-07   0.983419E-09   0.511813E-03  -0.898990E-06   0.660771E-08   0.446151E-06   0.394771E-08   0.299642E-02   0.115190E-07   0.446151E-06   0.653503E-03   0.344158E-05   0.226139E-04   0.983419E-09   0.394771E-08   0.344158E-05   0.517309E-07
    95   0.252793E+04  -0.195379E+02   0.509277E-03   0.295447E-02   0.222754E-04  -0.195379E+02   0.680591E+00  -0.996831E-06   0.133487E-07   0.103984E-08   0.509277E-03  -0.996831E-06   0.657059E-08   0.444314E-06   0.392546E-08   0.295447E-02   0.133487E-07   0.444314E-06   0.657310E-03   0.345782E-05   0.222754E-04   0.103984E-08   0.392546E-08   0.345782E-05   0.518773E-07
    96   0.255671E+04  -0.201723E+02   0.507102E-03   0.291282E-02   0.219431E-04  -0.201723E+02   0.694983E+00  -0.110249E-05   0.146326E-07   0.106660E-08   0.507102E-03  -0.110249E-05   0.653354E-08   0.442405E-06   0.390329E-08   0.291282E-02   0.146326E-07   0.442405E-06   0.660904E-03   0.347334E-05   0.219431E-04   0.106660E-08   0.390329E-08   0.347334E-05   0.520201E-07
    97   0.258575E+04  -0.208087E+02   0.505254E-03   0.287151E-02   0.216169E-04  -0.208087E+02   0.709262E+00  -0.121455E-05   0.154140E-07   0.106658E-08   0.505254E-03  -0.121455E-05   0.649659E-08   0.440427E-06   0.388120E-08   0.287151E-02   0.154140E-07   0.440427E-06   0.664295E-03   0.348818E-05   0.216169E-04   0.106658E-08   0.388120E-08   0.348818E-05   0.521594E-07
    98   0.261506E+04  -0.214466E+02   0.503699E-03   0.283055E-02   0.212966E-04  -0.214466E+02   0.723415E+00  -0.133161E-05   0.157362E-07   0.104265E-08   0.503699E-03  -0.133161E-05   0.645972E-08   0.438386E-06   0.385920E-08   0.283055E-02   0.157362E-07   0.438386E-06   0.667493E-03   0.350237E-05   0.212966E-04   0.104265E-08   0.385920E-08   0.350237E-05   0.522953E-07
    99   0.264461E+04  -0.220853E+02   0.502402E-03   0.278997E-02   0.209822E-04  -0.220853E+02   0.737426E+00  -0.145226E-05   0.156424E-07   0.997708E-09   0.502402E-03  -0.145226E-05   0.642293E-08   0.436286E-06   0.383728E-08   0.278997E-02   0.156424E-07   0.436286E-06   0.670506E-03   0.351597E-05   0.209822E-04   0.997708E-09   0.383728E-08   0.351597E-05   0.524278E-07
   100   0.267442E+04  -0.227245E+02   0.501330E-03   0.274979E-02   0.206737E-04  -0.227245E+02   0.751286E+00  -0.157508E-05   0.151759E-07   0.934622E-09   0.501330E-03  -0.157508E-05   0.638624E-08   0.434132E-06   0.381547E-08   0.274979E-02   0.151759E-07   0.434132E-06   0.673343E-03   0.352900E-05   0.206737E-04   0.934622E-09   0.381547E-08   0.352900E-05   0.525572E-07
   101   0.270448E+04  -0.233637E+02   0.500447E-03   0.271002E-02   0.203710E-04  -0.233637E+02   0.764980E+00  -0.169866E-05   0.143797E-07   0.856275E-09   0.500447E-03  -0.169866E-05   0.634964E-08   0.431928E-06   0.379375E-08   0.271002E-02   0.143797E-07   0.431928E-06   0.676014E-03   0.354152E-05   0.203710E-04   0.856275E-09   0.379375E-08   0.354152E-05   0.526834E-07
   102   0.273478E+04  -0.240024E+02   0.499721E-03   0.267070E-02   0.200740E-04  -0.240024E+02   0.778485E+00  -0.182159E-05   0.132973E-07   0.765548E-09   0.499721E-03  -0.182159E-05   0.631313E-08   0.429679E-06   0.377213E-08   0.267070E-02   0.132973E-07   0.429679E-06   0.678527E-03   0.355356E-05   0.200740E-04   0.765548E-09   0.377213E-08   0.355356E-05   0.528065E-07
   103   0.276532E+04  -0.246400E+02   0.499116E-03   0.263184E-02   0.197827E-04  -0.246400E+02   0.791802E+00  -0.194247E-05   0.119718E-07   0.665320E-09   0.499116E-03  -0.194247E-05   0.627672E-08   0.427389E-06   0.375062E-08   0.263184E-02   0.119718E-07   0.427389E-06   0.680893E-03   0.356517E-05   0.197827E-04   0.665320E-09   0.375062E-08   0.356517E-05   0.529268E-07
   104   0.279608E+04  -0.252760E+02   0.498598E-03   0.259347E-02   0.194970E-04  -0.252760E+02   0.804903E+00  -0.205988E-05   0.104465E-07   0.558473E-09   0.498598E-03  -0.205988E-05   0.624040E-08   0.425064E-06   0.372923E-08   0.259347E-02   0.104465E-07   0.425064E-06   0.683120E-03   0.357639E-05   0.194970E-04   0.558473E-09   0.372923E-08   0.357639E-05   0.530441E-07
   105   0.282706E+04  -0.259099E+02   0.498134E-03   0.255560E-02   0.192168E-04  -0.259099E+02   0.817780E+00  -0.217240E-05   0.876455E-08   0.447886E-09   0.498134E-03  -0.217240E-05   0.620418E-08   0.422707E-06   0.370796E-08   0.255560E-02   0.876455E-08   0.422707E-06   0.685217E-03   0.358725E-05   0.192168E-04   0.447886E-09   0.370796E-08   0.358725E-05   0.531588E-07
   106   0.285825E+04  -0.265410E+02   0.497688E-03   0.251827E-02   0.189421E-04  -0.265410E+02   0.830419E+00  -0.227864E-05   0.696923E-08   0.336439E-09   0.497688E-03  -0.227864E-05   0.616806E-08   0.420323E-06   0.368681E-08   0.251827E-02   0.696923E-08   0.420323E-06   0.687194E-03   0.359780E-05   0.189421E-04   0.336439E-09   0.368681E-08   0.359780E-05   0.532708E-07
   107   0.288965E+04  -0.271689E+02   0.497228E-03   0.248149E-02   0.186727E-04  -0.271689E+02   0.842813E+00  -0.237718E-05   0.510377E-08   0.227014E-09   0.497228E-03  -0.237718E-05   0.613204E-08   0.417917E-06   0.366578E-08   0.248149E-02   0.510377E-08   0.417917E-06   0.689060E-03   0.360808E-05   0.186727E-04   0.227014E-09   0.366578E-08   0.360808E-05   0.533803E-07
   108   0.292123E+04  -0.277930E+02   0.496718E-03   0.244528E-02   0.184088E-04  -0.277930E+02   0.854940E+00  -0.246660E-05   0.321140E-08   0.122489E-09   0.496718E-03  -0.246660E-05   0.609612E-08   0.415494E-06   0.364489E-08   0.244528E-02   0.321140E-08   0.415494E-06   0.690824E-03   0.361814E-05   0.184088E-04   0.122489E-09   0.364489E-08   0.361814E-05   0.534873E-07
   109   0.295300E+04  -0.284125E+02   0.496124E-03   0.240967E-02   0.181500E-04  -0.284125E+02   0.866794E+00  -0.254550E-05   0.133536E-08   0.257454E-10   0.496124E-03  -0.254550E-05   0.606030E-08   0.413057E-06   0.362414E-08   0.240967E-02   0.133536E-08   0.413057E-06   0.692495E-03   0.362801E-05   0.181500E-04   0.257454E-10   0.362414E-08   0.362801E-05   0.535920E-07
   110   0.298494E+04  -0.290272E+02   0.495412E-03   0.237468E-02   0.178965E-04  -0.290272E+02   0.878352E+00  -0.261247E-05  -0.481131E-09  -0.603366E-10   0.495412E-03  -0.261247E-05   0.602459E-08   0.410612E-06   0.360352E-08   0.237468E-02  -0.481131E-09   0.410612E-06   0.694082E-03   0.363773E-05   0.178965E-04  -0.603366E-10   0.360352E-08   0.363773E-05   0.536944E-07
   111   0.301705E+04  -0.296364E+02   0.494555E-03   0.234033E-02   0.176481E-04  -0.296364E+02   0.889608E+00  -0.266647E-05  -0.220110E-08  -0.133493E-09   0.494555E-03  -0.266647E-05   0.598899E-08   0.408162E-06   0.358306E-08   0.234033E-02  -0.220110E-08   0.408162E-06   0.695595E-03   0.364735E-05   0.176481E-04  -0.133493E-09   0.358306E-08   0.364735E-05   0.537946E-07
   112   0.304933E+04  -0.302394E+02   0.493551E-03   0.230661E-02   0.174047E-04  -0.302394E+02   0.900554E+00  -0.270796E-05  -0.381269E-08  -0.193928E-09   0.493551E-03  -0.270796E-05   0.595350E-08   0.405711E-06   0.356274E-08   0.230661E-02  -0.381269E-08   0.405711E-06   0.697043E-03   0.365688E-05   0.174047E-04  -0.193928E-09   0.356274E-08   0.365688E-05   0.538928E-07
   113   0.308176E+04  -0.308359E+02   0.492404E-03   0.227350E-02   0.171662E-04  -0.308359E+02   0.911171E+00  -0.273778E-05  -0.531032E-08  -0.242460E-09   0.492404E-03  -0.273778E-05   0.591812E-08   0.403263E-06   0.354256E-08   0.227350E-02  -0.531032E-08   0.403263E-06   0.698436E-03   0.366634E-05   0.171662E-04  -0.242460E-09   0.354256E-08   0.366634E-05   0.539888E-07
   114   0.311434E+04  -0.314251E+02   0.491120E-03   0.224101E-02   0.169323E-04  -0.314251E+02   0.921444E+00  -0.275677E-05  -0.668839E-08  -0.279910E-09   0.491120E-03  -0.275677E-05   0.588287E-08   0.400818E-06   0.352253E-08   0.224101E-02  -0.668839E-08   0.400818E-06   0.699784E-03   0.367574E-05   0.169323E-04  -0.279910E-09   0.352253E-08   0.367574E-05   0.540828E-07
   115   0.314706E+04  -0.320066E+02   0.489703E-03   0.220912E-02   0.167031E-04  -0.320066E+02   0.931373E+00  -0.276577E-05  -0.794132E-08  -0.307096E-09   0.489703E-03  -0.276577E-05   0.584774E-08   0.398382E-06   0.350265E-08   0.220912E-02  -0.794132E-08   0.398382E-06   0.701097E-03   0.368510E-05   0.167031E-04  -0.307096E-09   0.350265E-08   0.368510E-05   0.541748E-07
   116   0.317992E+04  -0.325798E+02   0.488159E-03   0.217783E-02   0.164782E-04  -0.325798E+02   0.940946E+00  -0.276560E-05  -0.906353E-08  -0.324839E-09   0.488159E-03  -0.276560E-05   0.581275E-08   0.395955E-06   0.348291E-08   0.217783E-02  -0.906353E-08   0.395955E-06   0.702384E-03   0.369443E-05   0.164782E-04  -0.324839E-09   0.348291E-08   0.369443E-05   0.542648E-07
   117   0.321291E+04  -0.331441E+02   0.486492E-03   0.214711E-02   0.162576E-04  -0.331441E+02   0.950140E+00  -0.275711E-05  -0.100494E-07  -0.333959E-09   0.486492E-03  -0.275711E-05   0.577789E-08   0.393542E-06   0.346332E-08   0.214711E-02  -0.100494E-07   0.393542E-06   0.703655E-03   0.370375E-05   0.162576E-04  -0.333959E-09   0.346332E-08   0.370375E-05   0.543529E-07
   118   0.324601E+04  -0.336989E+02   0.484707E-03   0.211696E-02   0.160411E-04  -0.336989E+02   0.958956E+00  -0.274113E-05  -0.108934E-07  -0.335274E-09   0.484707E-03  -0.274113E-05   0.574317E-08   0.391144E-06   0.344387E-08   0.211696E-02  -0.108934E-07   0.391144E-06   0.704919E-03   0.371307E-05   0.160411E-04  -0.335274E-09   0.344387E-08   0.371307E-05   0.544391E-07
   119   0.327922E+04  -0.342437E+02   0.482810E-03   0.208738E-02   0.158285E-04  -0.342437E+02   0.967381E+00  -0.271851E-05  -0.115899E-07  -0.329606E-09   0.482810E-03  -0.271851E-05   0.570860E-08   0.388766E-06   0.342457E-08   0.208738E-02  -0.115899E-07   0.388766E-06   0.706187E-03   0.372242E-05   0.158285E-04  -0.329606E-09   0.342457E-08   0.372242E-05   0.545235E-07
