#    L    TT             EE             TE             PP             TP          
   320   0.311672E+04   0.133957E+02   0.113021E+03   0.879759E+06  -0.290356E+01
   321   0.308464E+04   0.135780E+02   0.112395E+03   0.876144E+06  -0.288610E+01
   322   0.305273E+04   0.137598E+02   0.111732E+03   0.872550E+06  -0.285756E+01
   323   0.302102E+04   0.139409E+02   0.111031E+03   0.868978E+06  -0.281853E+01
   324   0.298951E+04   0.141212E+02   0.110295E+03   0.865427E+06  -0.276963E+01
   325   0.295822E+04   0.143008E+02   0.109522E+03   0.861897E+06  -0.271145E+01
   326   0.292714E+04   0.144795E+02   0.108713E+03   0.858388E+06  -0.264459E+01
   327   0.289629E+04   0.146572E+02   0.107868E+03   0.854899E+06  -0.256966E+01
   328   0.286568E+04   0.148339E+02   0.106988E+03   0.851431E+06  -0.248726E+01
   329   0.283532E+04   0.150094E+02   0.106073E+03   0.847984E+06  -0.239798E+01
   330   0.280522E+04   0.151838E+02   0.105124E+03   0.844556E+06  -0.230243E+01
   331   0.277537E+04   0.153569E+02   0.104139E+03   0.841149E+06  -0.220120E+01
   332   0.274580E+04   0.155287E+02   0.103121E+03   0.837761E+06  -0.209491E+01
   333   0.271650E+04   0.156991E+02   0.102069E+03   0.834392E+06  -0.198415E+01
   334   0.268749E+04   0.158680E+02   0.100985E+03   0.831043E+06  -0.186952E+01
   335   0.265878E+04   0.160353E+02   0.998672E+02   0.827713E+06  -0.175163E+01
   336   0.263037E+04   0.162010E+02   0.987173E+02   0.824402E+06  -0.163107E+01
   337   0.260227E+04   0.163650E+02   0.975366E+02   0.821110E+06  -0.150844E+01
   338   0.257449E+04   0.165273E+02   0.963244E+02   0.817837E+06  -0.138435E+01
   339   0.254703E+04   0.166877E+02   0.950823E+02   0.814581E+06  -0.125940E+01
   340   0.251992E+04   0.168463E+02   0.938103E+02   0.811344E+06  -0.113419E+01
   341   0.249313E+04   0.170028E+02   0.925087E+02   0.808125E+06  -0.100932E+01
   342   0.246669E+04   0.171573E+02   0.911774E+02   0.804924E+06  -0.885395E+00
   343   0.244060E+04   0.173096E+02   0.898181E+02   0.801740E+06  -0.763010E+00
   344   0.241486E+04   0.174596E+02   0.884302E+02   0.798574E+06  -0.642768E+00
   345   0.238948E+04   0.176073E+02   0.870145E+02   0.795425E+06  -0.525271E+00
   346   0.236446E+04   0.177526E+02   0.855710E+02   0.792293E+06  -0.411120E+00
   347   0.233980E+04   0.178954E+02   0.841008E+02   0.789178E+06  -0.300916E+00
   348   0.231551E+04   0.180355E+02   0.826037E+02   0.786079E+06  -0.195261E+00
   349   0.229161E+04   0.181732E+02   0.810823E+02   0.782997E+06  -0.947552E-01
   350   0.226809E+04   0.183081E+02   0.795358E+02   0.779932E+06   0.000000E+00
   351   0.224497E+04   0.184404E+02   0.779658E+02   0.776882E+06   0.885305E-01
   352   0.222225E+04   0.185699E+02   0.763732E+02   0.773848E+06   0.170870E+00
   353   0.219994E+04   0.186966E+02   0.747579E+02   0.770830E+06   0.247181E+00
   354   0.217803E+04   0.188205E+02   0.731222E+02   0.767828E+06   0.317622E+00
   355   0.215655E+04   0.189415E+02   0.714654E+02   0.764842E+06   0.382357E+00
   356   0.213548E+04   0.190596E+02   0.697884E+02   0.761871E+06   0.441544E+00
   357   0.211484E+04   0.191747E+02   0.680918E+02   0.758916E+06   0.495347E+00
   358   0.209462E+04   0.192867E+02   0.663765E+02   0.755976E+06   0.543925E+00
   359   0.207482E+04   0.193955E+02   0.646425E+02   0.753051E+06   0.587441E+00
   360   0.205545E+04   0.195012E+02   0.628913E+02   0.750142E+06   0.626054E+00
   361   0.203651E+04   0.196036E+02   0.611219E+02   0.747247E+06   0.659926E+00
   362   0.201800E+04   0.197028E+02   0.593362E+02   0.744368E+06   0.689218E+00
   363   0.199994E+04   0.197985E+02   0.575349E+02   0.741504E+06   0.714091E+00
   364   0.198230E+04   0.198910E+02   0.557187E+02   0.738654E+06   0.734707E+00
   365   0.196510E+04   0.199800E+02   0.538883E+02   0.735819E+06   0.751226E+00
   366   0.194835E+04   0.200655E+02   0.520447E+02   0.732999E+06   0.763809E+00
   367   0.193204E+04   0.201475E+02   0.501886E+02   0.730193E+06   0.772618E+00
   368   0.191618E+04   0.202260E+02   0.483209E+02   0.727402E+06   0.777813E+00
   369   0.190076E+04   0.203010E+02   0.464424E+02   0.724625E+06   0.779555E+00
   370   0.188580E+04   0.203723E+02   0.445538E+02   0.721862E+06   0.778007E+00
   371   0.187128E+04   0.204400E+02   0.426559E+02   0.719113E+06   0.773328E+00
   372   0.185721E+04   0.205040E+02   0.407496E+02   0.716378E+06   0.765680E+00
   373   0.184359E+04   0.205644E+02   0.388357E+02   0.713658E+06   0.755224E+00
   374   0.183042E+04   0.206211E+02   0.369150E+02   0.710951E+06   0.742120E+00
   375   0.181769E+04   0.206740E+02   0.349882E+02   0.708257E+06   0.726531E+00
   376   0.180542E+04   0.207231E+02   0.330562E+02   0.705578E+06   0.708617E+00
   377   0.179360E+04   0.207684E+02   0.311197E+02   0.702912E+06   0.688539E+00
   378   0.178222E+04   0.208099E+02   0.291794E+02   0.700259E+06   0.666458E+00
   379   0.177129E+04   0.208474E+02   0.272363E+02   0.697620E+06   0.642536E+00
   380   0.176081E+04   0.208810E+02   0.252911E+02   0.694994E+06   0.616933E+00
   381   0.175078E+04   0.209107E+02   0.233446E+02   0.692381E+06   0.589811E+00
   382   0.174120E+04   0.209362E+02   0.213975E+02   0.689781E+06   0.561330E+00
   383   0.173206E+04   0.209579E+02   0.194508E+02   0.687194E+06   0.531651E+00
   384   0.172337E+04   0.209756E+02   0.175053E+02   0.684620E+06   0.500937E+00
   385   0.171511E+04   0.209892E+02   0.155619E+02   0.682059E+06   0.469347E+00
   386   0.170730E+04   0.209990E+02   0.136215E+02   0.679510E+06   0.437043E+00
   387   0.169994E+04   0.210047E+02   0.116849E+02   0.676974E+06   0.404185E+00
   388   0.169300E+04   0.210065E+02   0.975315E+01   0.674450E+06   0.370936E+00
   389   0.168649E+04   0.210044E+02   0.782698E+01   0.671939E+06   0.337456E+00
   390   0.168042E+04   0.209983E+02   0.590728E+01   0.669440E+06   0.303906E+00
   391   0.167477E+04   0.209883E+02   0.399490E+01   0.666953E+06   0.270447E+00
   392   0.166955E+04   0.209742E+02   0.209071E+01   0.664478E+06   0.237241E+00
   393   0.166475E+04   0.209563E+02   0.195473E+00   0.662015E+06   0.204448E+00
   394   0.166037E+04   0.209343E+02  -0.169002E+01   0.659565E+06   0.172229E+00
   395   0.165639E+04   0.209083E+02  -0.356484E+01   0.657125E+06   0.140746E+00
   396   0.165283E+04   0.208785E+02  -0.542821E+01   0.654698E+06   0.110159E+00
   397   0.164967E+04   0.208445E+02  -0.727930E+01   0.652282E+06   0.806303E-01
   398   0.164691E+04   0.208067E+02  -0.911732E+01   0.649878E+06   0.523200E-01
   399   0.164456E+04   0.207648E+02  -0.109414E+02   0.647485E+06   0.253896E-01
   400   0.164261E+04   0.207191E+02  -0.127508E+02   0.645103E+06   0.000000E+00
   401   0.164105E+04   0.206694E+02  -0.145448E+02   0.642732E+06  -0.237217E-01
   402   0.163988E+04   0.206159E+02  -0.163225E+02   0.640373E+06  -0.457846E-01
   403   0.163910E+04   0.205585E+02  -0.180834E+02   0.638025E+06  -0.662318E-01
   404   0.163870E+04   0.204972E+02  -0.198268E+02   0.635687E+06  -0.851066E-01
   405   0.163868E+04   0.204321E+02  -0.215519E+02   0.633361E+06  -0.102452E+00
   406   0.163903E+04   0.203633E+02  -0.232583E+02   0.631045E+06  -0.118311E+00
   407   0.163975E+04   0.202908E+02  -0.249451E+02   0.628741E+06  -0.132728E+00
   408   0.164083E+04   0.202145E+02  -0.266117E+02   0.626447E+06  -0.145744E+00
   409   0.164226E+04   0.201345E+02  -0.282574E+02   0.624164E+06  -0.157404E+00
   410   0.164405E+04   0.200510E+02  -0.298816E+02   0.621892E+06  -0.167751E+00
   411   0.164617E+04   0.199638E+02  -0.314837E+02   0.619630E+06  -0.176827E+00
   412   0.164863E+04   0.198731E+02  -0.330632E+02   0.617379E+06  -0.184675E+00
   413   0.165143E+04   0.197789E+02  -0.346195E+02   0.615139E+06  -0.191340E+00
   414   0.165456E+04   0.196812E+02  -0.361520E+02   0.612909E+06  -0.196864E+00
   415   0.165801E+04   0.195802E+02  -0.376603E+02   0.610689E+06  -0.201290E+00
   416   0.166178E+04   0.194759E+02  -0.391439E+02   0.608480E+06  -0.204662E+00
   417   0.166585E+04   0.193682E+02  -0.406019E+02   0.606281E+06  -0.207022E+00
   418   0.167024E+04   0.192574E+02  -0.420341E+02   0.604092E+06  -0.208414E+00
   419   0.167492E+04   0.191433E+02  -0.434397E+02   0.601914E+06  -0.208881E+00
   420   0.167990E+04   0.190261E+02  -0.448184E+02   0.599746E+06  -0.208466E+00
   421   0.168517E+04   0.189058E+02  -0.461694E+02   0.597588E+06  -0.207213E+00
   422   0.169072E+04   0.187824E+02  -0.474922E+02   0.595440E+06  -0.205163E+00
   423   0.169655E+04   0.186560E+02  -0.487863E+02   0.593302E+06  -0.202362E+00
   424   0.170265E+04   0.185266E+02  -0.500511E+02   0.591173E+06  -0.198851E+00
   425   0.170902E+04   0.183943E+02  -0.512863E+02   0.589055E+06  -0.194673E+00
   426   0.171564E+04   0.182592E+02  -0.524915E+02   0.586947E+06  -0.189873E+00
   427   0.172250E+04   0.181215E+02  -0.536664E+02   0.584848E+06  -0.184493E+00
   428   0.172962E+04   0.179812E+02  -0.548107E+02   0.582759E+06  -0.178577E+00
   429   0.173695E+04   0.178384E+02  -0.559240E+02   0.580680E+06  -0.172167E+00
   430   0.174451E+04   0.176930E+02  -0.570058E+02   0.578610E+06  -0.165307E+00
   431   0.175229E+04   0.175455E+02  -0.580561E+02   0.576550E+06  -0.158039E+00
   432   0.176027E+04   0.173957E+02  -0.590744E+02   0.574500E+06  -0.150408E+00
   433   0.176846E+04   0.172437E+02  -0.600602E+02   0.572458E+06  -0.142456E+00
   434   0.177684E+04   0.170896E+02  -0.610133E+02   0.570427E+06  -0.134226E+00
   435   0.178542E+04   0.169335E+02  -0.619333E+02   0.568404E+06  -0.125761E+00
   436   0.179418E+04   0.167754E+02  -0.628199E+02   0.566391E+06  -0.117105E+00
   437   0.180313E+04   0.166155E+02  -0.636727E+02   0.564387E+06  -0.108301E+00
   438   0.181224E+04   0.164537E+02  -0.644914E+02   0.562393E+06  -0.993921E-01
   439   0.182152E+04   0.162903E+02  -0.652756E+02   0.560407E+06  -0.904211E-01
   440   0.183096E+04   0.161251E+02  -0.660253E+02   0.558431E+06  -0.814314E-01
   441   0.184055E+04   0.159585E+02  -0.667401E+02   0.556463E+06  -0.724662E-01
   442   0.185026E+04   0.157904E+02  -0.674199E+02   0.554505E+06  -0.635685E-01
   443   0.186011E+04   0.156210E+02  -0.680643E+02   0.552555E+06  -0.547816E-01
   444   0.187007E+04   0.154504E+02  -0.686732E+02   0.550615E+06  -0.461486E-01
   445   0.188014E+04   0.152786E+02  -0.692463E+02   0.548683E+06  -0.377127E-01
   446   0.189030E+04   0.151058E+02  -0.697836E+02   0.546760E+06  -0.295171E-01
   447   0.190056E+04   0.149320E+02  -0.702851E+02   0.544845E+06  -0.216048E-01
   448   0.191091E+04   0.147574E+02  -0.707507E+02   0.542939E+06  -0.140191E-01
   449   0.192134E+04   0.145822E+02  -0.711802E+02   0.541042E+06  -0.680312E-02
   450   0.193185E+04   0.144062E+02  -0.715739E+02   0.539154E+06   0.000000E+00
   451   0.194243E+04   0.142298E+02  -0.719316E+02   0.537273E+06   0.635620E-02
   452   0.195309E+04   0.140529E+02  -0.722532E+02   0.535402E+06   0.122679E-01
   453   0.196379E+04   0.138757E+02  -0.725387E+02   0.533538E+06   0.177468E-01
   454   0.197455E+04   0.136983E+02  -0.727880E+02   0.531683E+06   0.228043E-01
   455   0.198534E+04   0.135207E+02  -0.730012E+02   0.529837E+06   0.274520E-01
   456   0.199617E+04   0.133430E+02  -0.731781E+02   0.527998E+06   0.317015E-01
   457   0.200702E+04   0.131653E+02  -0.733187E+02   0.526168E+06   0.355643E-01
   458   0.201788E+04   0.129877E+02  -0.734229E+02   0.524346E+06   0.390521E-01
   459   0.202874E+04   0.128103E+02  -0.734909E+02   0.522533E+06   0.421763E-01
   460   0.203960E+04   0.126331E+02  -0.735229E+02   0.520727E+06   0.449486E-01
   461   0.205045E+04   0.124563E+02  -0.735182E+02   0.518930E+06   0.473805E-01
   462   0.206130E+04   0.122801E+02  -0.734793E+02   0.517140E+06   0.494836E-01
   463   0.207213E+04   0.121044E+02  -0.734048E+02   0.515359E+06   0.512695E-01
   464   0.208296E+04   0.119295E+02  -0.732956E+02   0.513586E+06   0.527496E-01
   465   0.209376E+04   0.117554E+02  -0.731518E+02   0.511821E+06   0.539356E-01
   466   0.210454E+04   0.115823E+02  -0.729743E+02   0.510063E+06   0.548390E-01
   467   0.211529E+04   0.114102E+02  -0.727625E+02   0.508314E+06   0.554714E-01
   468   0.212600E+04   0.112393E+02  -0.725173E+02   0.506572E+06   0.558444E-01
   469   0.213666E+04   0.110695E+02  -0.722388E+02   0.504839E+06   0.559696E-01
   470   0.214727E+04   0.109011E+02  -0.719271E+02   0.503113E+06   0.558584E-01
   471   0.215781E+04   0.107340E+02  -0.715817E+02   0.501395E+06   0.555224E-01
   472   0.216827E+04   0.105686E+02  -0.712042E+02   0.499684E+06   0.549733E-01
   473   0.217865E+04   0.104047E+02  -0.707931E+02   0.497981E+06   0.542226E-01
   474   0.218894E+04   0.102424E+02  -0.703510E+02   0.496286E+06   0.532818E-01
   475   0.219915E+04   0.100820E+02  -0.698764E+02   0.494599E+06   0.521626E-01
   476   0.220926E+04   0.992359E+01  -0.693703E+02   0.492919E+06   0.508764E-01
   477   0.221926E+04   0.976708E+01  -0.688334E+02   0.491247E+06   0.494349E-01
   478   0.222917E+04   0.961271E+01  -0.682660E+02   0.489582E+06   0.478496E-01
   479   0.223898E+04   0.946058E+01  -0.676692E+02   0.487925E+06   0.461320E-01
   480   0.224867E+04   0.931081E+01  -0.670425E+02   0.486275E+06   0.442938E-01
   481   0.225826E+04   0.916334E+01  -0.663869E+02   0.484632E+06   0.423465E-01
   482   0.226772E+04   0.901846E+01  -0.657028E+02   0.482997E+06   0.403016E-01
   483   0.227705E+04   0.887616E+01  -0.649906E+02   0.481369E+06   0.381708E-01
   484   0.228624E+04   0.873660E+01  -0.642510E+02   0.479749E+06   0.359656E-01
   485   0.229529E+04   0.859984E+01  -0.634842E+02   0.478136E+06   0.336976E-01
   486   0.230418E+04   0.846596E+01  -0.626910E+02   0.476530E+06   0.313782E-01
   487   0.231292E+04   0.833503E+01  -0.618718E+02   0.474931E+06   0.290192E-01
   488   0.232149E+04   0.820727E+01  -0.610271E+02   0.473340E+06   0.266320E-01
   489   0.232990E+04   0.808260E+01  -0.601577E+02   0.471755E+06   0.242283E-01
   490   0.233814E+04   0.796125E+01  -0.592642E+02   0.470178E+06   0.218195E-01
   491   0.234621E+04   0.784328E+01  -0.583472E+02   0.468607E+06   0.194173E-01
   492   0.235411E+04   0.772869E+01  -0.574073E+02   0.467044E+06   0.170331E-01
   493   0.236184E+04   0.761763E+01  -0.564453E+02   0.465488E+06   0.146787E-01
   494   0.236939E+04   0.751024E+01  -0.554616E+02   0.463938E+06   0.123655E-01
   495   0.237675E+04   0.740660E+01  -0.544572E+02   0.462396E+06   0.101051E-01
   496   0.238393E+04   0.730671E+01  -0.534324E+02   0.460860E+06   0.790908E-02
   497   0.239092E+04   0.721071E+01  -0.523881E+02   0.459331E+06   0.578899E-02
   498   0.239770E+04   0.711867E+01  -0.513250E+02   0.457809E+06   0.375641E-02
   499   0.240429E+04   0.703066E+01  -0.502438E+02   0.456294E+06   0.182289E-02
   500   0.241066E+04   0.694684E+01  -0.491449E+02   0.454786E+06   0.000000E+00
   501   0.241681E+04   0.686718E+01  -0.480293E+02   0.453284E+06  -0.170314E-02
   502   0.242275E+04   0.679184E+01  -0.468975E+02   0.451789E+06  -0.328718E-02
   503   0.242846E+04   0.672077E+01  -0.457503E+02   0.450300E+06  -0.475523E-02
   504   0.243395E+04   0.665419E+01  -0.445883E+02   0.448818E+06  -0.611038E-02
   505   0.243923E+04   0.659200E+01  -0.434124E+02   0.447343E+06  -0.735573E-02
   506   0.244428E+04   0.653432E+01  -0.422230E+02   0.445874E+06  -0.849438E-02
   507   0.244912E+04   0.648121E+01  -0.410210E+02   0.444412E+06  -0.952943E-02
   508   0.245373E+04   0.643274E+01  -0.398071E+02   0.442957E+06  -0.104640E-01
   509   0.245811E+04   0.638894E+01  -0.385819E+02   0.441507E+06  -0.113011E-01
   510   0.246227E+04   0.634985E+01  -0.373462E+02   0.440065E+06  -0.120440E-01
   511   0.246620E+04   0.631551E+01  -0.361007E+02   0.438628E+06  -0.126956E-01
   512   0.246991E+04   0.628596E+01  -0.348460E+02   0.437198E+06  -0.132591E-01
   513   0.247339E+04   0.626125E+01  -0.335830E+02   0.435775E+06  -0.137376E-01
   514   0.247663E+04   0.624141E+01  -0.323122E+02   0.434357E+06  -0.141342E-01
   515   0.247964E+04   0.622648E+01  -0.310345E+02   0.432947E+06  -0.144520E-01
   516   0.248243E+04   0.621650E+01  -0.297505E+02   0.431542E+06  -0.146941E-01
   517   0.248498E+04   0.621150E+01  -0.284611E+02   0.430143E+06  -0.148635E-01
   518   0.248728E+04   0.621151E+01  -0.271668E+02   0.428751E+06  -0.149635E-01
   519   0.248936E+04   0.621657E+01  -0.258686E+02   0.427365E+06  -0.149970E-01
   520   0.249118E+04   0.622669E+01  -0.245672E+02   0.425986E+06  -0.149672E-01
   521   0.249277E+04   0.624192E+01  -0.232632E+02   0.424612E+06  -0.148772E-01
   522   0.249412E+04   0.626228E+01  -0.219575E+02   0.423244E+06  -0.147301E-01
   523   0.249521E+04   0.628780E+01  -0.206508E+02   0.421883E+06  -0.145289E-01
   524   0.249607E+04   0.631847E+01  -0.193438E+02   0.420528E+06  -0.142768E-01
   525   0.249668E+04   0.635431E+01  -0.180374E+02   0.419178E+06  -0.139769E-01
   526   0.249706E+04   0.639534E+01  -0.167322E+02   0.417835E+06  -0.136323E-01
   527   0.249720E+04   0.644157E+01  -0.154291E+02   0.416498E+06  -0.132460E-01
   528   0.249710E+04   0.649300E+01  -0.141287E+02   0.415166E+06  -0.128213E-01
   529   0.249677E+04   0.654965E+01  -0.128318E+02   0.413841E+06  -0.123610E-01
   530   0.249620E+04   0.661151E+01  -0.115393E+02   0.412521E+06  -0.118685E-01
   531   0.249540E+04   0.667859E+01  -0.102520E+02   0.411207E+06  -0.113467E-01
   532   0.249438E+04   0.675089E+01  -0.897071E+01   0.409900E+06  -0.107988E-01
   533   0.249312E+04   0.682839E+01  -0.769612E+01   0.408597E+06  -0.102278E-01
   534   0.249162E+04   0.691111E+01  -0.642921E+01   0.407301E+06  -0.963696E-02
   535   0.248991E+04   0.699905E+01  -0.517065E+01   0.406011E+06  -0.902924E-02
   536   0.248796E+04   0.709219E+01  -0.392143E+01   0.404726E+06  -0.840778E-02
   537   0.248579E+04   0.719052E+01  -0.268215E+01   0.403447E+06  -0.777567E-02
   538   0.248339E+04   0.729404E+01  -0.145364E+01   0.402174E+06  -0.713603E-02
   539   0.248078E+04   0.740270E+01  -0.236738E+00   0.400906E+06  -0.649194E-02
   540   0.247794E+04   0.751651E+01   0.967879E+00   0.399644E+06  -0.584651E-02
   541   0.247489E+04   0.763544E+01   0.215945E+01   0.398387E+06  -0.520284E-02
   542   0.247163E+04   0.775947E+01   0.333715E+01   0.397136E+06  -0.456401E-02
   543   0.246815E+04   0.788858E+01   0.450028E+01   0.395891E+06  -0.393314E-02
   544   0.246447E+04   0.802275E+01   0.564807E+01   0.394651E+06  -0.331332E-02
   545   0.246058E+04   0.816192E+01   0.677985E+01   0.393417E+06  -0.270765E-02
   546   0.245649E+04   0.830608E+01   0.789489E+01   0.392188E+06  -0.211923E-02
   547   0.245220E+04   0.845518E+01   0.899248E+01   0.390964E+06  -0.155116E-02
   548   0.244771E+04   0.860911E+01   0.100719E+02   0.389746E+06  -0.100653E-02
   549   0.244302E+04   0.876802E+01   0.111325E+02   0.388533E+06  -0.488442E-03
   550   0.243814E+04   0.893164E+01   0.121736E+02   0.387326E+06   0.000000E+00
