#    L    TT             EE             TE             PP             TP          
   320   0.311677E+04   0.133957E+02   0.113021E+03   0.736458E+06  -0.182892E+01
   321   0.308469E+04   0.135780E+02   0.112395E+03   0.733336E+06  -0.181792E+01
   322   0.305278E+04   0.137598E+02   0.111732E+03   0.730234E+06  -0.179994E+01
   323   0.302107E+04   0.139409E+02   0.111031E+03   0.727151E+06  -0.177536E+01
   324   0.298956E+04   0.141212E+02   0.110295E+03   0.724087E+06  -0.174456E+01
   325   0.295826E+04   0.143008E+02   0.109522E+03   0.721043E+06  -0.170791E+01
   326   0.292719E+04   0.144795E+02   0.108713E+03   0.718017E+06  -0.166580E+01
   327   0.289634E+04   0.146572E+02   0.107868E+03   0.715010E+06  -0.161860E+01
   328   0.286573E+04   0.148339E+02   0.106988E+03   0.712022E+06  -0.156669E+01
   329   0.283537E+04   0.150094E+02   0.106073E+03   0.709052E+06  -0.151046E+01
   330   0.280526E+04   0.151838E+02   0.105124E+03   0.706100E+06  -0.145027E+01
   331   0.277542E+04   0.153569E+02   0.104139E+03   0.703167E+06  -0.138651E+01
   332   0.274585E+04   0.155287E+02   0.103121E+03   0.700251E+06  -0.131956E+01
   333   0.271655E+04   0.156991E+02   0.102069E+03   0.697353E+06  -0.124979E+01
   334   0.268754E+04   0.158680E+02   0.100985E+03   0.694472E+06  -0.117759E+01
   335   0.265883E+04   0.160353E+02   0.998672E+02   0.691609E+06  -0.110333E+01
   336   0.263042E+04   0.162010E+02   0.987173E+02   0.688763E+06  -0.102739E+01
   337   0.260232E+04   0.163650E+02   0.975366E+02   0.685934E+06  -0.950149E+00
   338   0.257453E+04   0.165273E+02   0.963244E+02   0.683122E+06  -0.871988E+00
   339   0.254708E+04   0.166877E+02   0.950823E+02   0.680326E+06  -0.793283E+00
   340   0.251996E+04   0.168463E+02   0.938103E+02   0.677547E+06  -0.714415E+00
   341   0.249318E+04   0.170028E+02   0.925087E+02   0.674785E+06  -0.635761E+00
   342   0.246674E+04   0.171573E+02   0.911774E+02   0.672038E+06  -0.557700E+00
   343   0.244065E+04   0.173096E+02   0.898181E+02   0.669307E+06  -0.480611E+00
   344   0.241491E+04   0.174596E+02   0.884302E+02   0.666592E+06  -0.404872E+00
   345   0.238952E+04   0.176073E+02   0.870145E+02   0.663893E+06  -0.330862E+00
   346   0.236450E+04   0.177526E+02   0.855710E+02   0.661209E+06  -0.258960E+00
   347   0.233984E+04   0.178954E+02   0.841007E+02   0.658540E+06  -0.189544E+00
   348   0.231556E+04   0.180355E+02   0.826037E+02   0.655887E+06  -0.122993E+00
   349   0.229165E+04   0.181732E+02   0.810822E+02   0.653248E+06  -0.596852E-01
   350   0.226813E+04   0.183081E+02   0.795357E+02   0.650624E+06   0.000000E+00
   351   0.224501E+04   0.184404E+02   0.779658E+02   0.648014E+06   0.557643E-01
   352   0.222229E+04   0.185699E+02   0.763731E+02   0.645419E+06   0.107629E+00
   353   0.219998E+04   0.186966E+02   0.747578E+02   0.642838E+06   0.155696E+00
   354   0.217808E+04   0.188205E+02   0.731221E+02   0.640272E+06   0.200067E+00
   355   0.215659E+04   0.189415E+02   0.714654E+02   0.637719E+06   0.240842E+00
   356   0.213553E+04   0.190596E+02   0.697883E+02   0.635181E+06   0.278124E+00
   357   0.211488E+04   0.191747E+02   0.680917E+02   0.632657E+06   0.312013E+00
   358   0.209466E+04   0.192867E+02   0.663764E+02   0.630146E+06   0.342612E+00
   359   0.207487E+04   0.193955E+02   0.646424E+02   0.627650E+06   0.370022E+00
   360   0.205550E+04   0.195012E+02   0.628912E+02   0.625167E+06   0.394344E+00
   361   0.203656E+04   0.196036E+02   0.611218E+02   0.622697E+06   0.415680E+00
   362   0.201805E+04   0.197028E+02   0.593362E+02   0.620242E+06   0.434130E+00
   363   0.199998E+04   0.197985E+02   0.575349E+02   0.617799E+06   0.449798E+00
   364   0.198234E+04   0.198910E+02   0.557186E+02   0.615370E+06   0.462783E+00
   365   0.196515E+04   0.199800E+02   0.538883E+02   0.612954E+06   0.473188E+00
   366   0.194840E+04   0.200655E+02   0.520447E+02   0.610551E+06   0.481114E+00
   367   0.193209E+04   0.201475E+02   0.501886E+02   0.608162E+06   0.486663E+00
   368   0.191623E+04   0.202260E+02   0.483208E+02   0.605785E+06   0.489935E+00
   369   0.190081E+04   0.203010E+02   0.464423E+02   0.603421E+06   0.491033E+00
   370   0.188585E+04   0.203723E+02   0.445537E+02   0.601070E+06   0.490057E+00
   371   0.187132E+04   0.204400E+02   0.426558E+02   0.598732E+06   0.487110E+00
   372   0.185726E+04   0.205040E+02   0.407495E+02   0.596406E+06   0.482293E+00
   373   0.184363E+04   0.205644E+02   0.388356E+02   0.594092E+06   0.475706E+00
   374   0.183047E+04   0.206211E+02   0.369149E+02   0.591791E+06   0.467453E+00
   375   0.181774E+04   0.206740E+02   0.349881E+02   0.589503E+06   0.457633E+00
   376   0.180546E+04   0.207231E+02   0.330561E+02   0.587226E+06   0.446350E+00
   377   0.179364E+04   0.207684E+02   0.311196E+02   0.584962E+06   0.433703E+00
   378   0.178226E+04   0.208099E+02   0.291793E+02   0.582709E+06   0.419794E+00
   379   0.177133E+04   0.208474E+02   0.272362E+02   0.580469E+06   0.404726E+00
   380   0.176086E+04   0.208810E+02   0.252910E+02   0.578240E+06   0.388599E+00
   381   0.175083E+04   0.209107E+02   0.233445E+02   0.576024E+06   0.371515E+00
   382   0.174124E+04   0.209362E+02   0.213974E+02   0.573818E+06   0.353575E+00
   383   0.173211E+04   0.209579E+02   0.194507E+02   0.571625E+06   0.334881E+00
   384   0.172341E+04   0.209756E+02   0.175052E+02   0.569443E+06   0.315534E+00
   385   0.171516E+04   0.209892E+02   0.155618E+02   0.567272E+06   0.295636E+00
   386   0.170735E+04   0.209990E+02   0.136214E+02   0.565112E+06   0.275288E+00
   387   0.169998E+04   0.210047E+02   0.116848E+02   0.562964E+06   0.254592E+00
   388   0.169304E+04   0.210065E+02   0.975304E+01   0.560827E+06   0.233648E+00
   389   0.168654E+04   0.210044E+02   0.782686E+01   0.558700E+06   0.212560E+00
   390   0.168046E+04   0.209983E+02   0.590716E+01   0.556585E+06   0.191427E+00
   391   0.167482E+04   0.209883E+02   0.399479E+01   0.554481E+06   0.170352E+00
   392   0.166959E+04   0.209742E+02   0.209059E+01   0.552387E+06   0.149435E+00
   393   0.166480E+04   0.209563E+02   0.195355E+00   0.550304E+06   0.128779E+00
   394   0.166041E+04   0.209343E+02  -0.169014E+01   0.548231E+06   0.108485E+00
   395   0.165644E+04   0.209083E+02  -0.356496E+01   0.546169E+06   0.886542E-01
   396   0.165288E+04   0.208785E+02  -0.542833E+01   0.544117E+06   0.693880E-01
   397   0.164972E+04   0.208445E+02  -0.727942E+01   0.542075E+06   0.507881E-01
   398   0.164696E+04   0.208067E+02  -0.911744E+01   0.540044E+06   0.329558E-01
   399   0.164461E+04   0.207648E+02  -0.109416E+02   0.538022E+06   0.159926E-01
   400   0.164265E+04   0.207191E+02  -0.127510E+02   0.536011E+06   0.000000E+00
   401   0.164109E+04   0.206694E+02  -0.145449E+02   0.534009E+06  -0.149420E-01
   402   0.163993E+04   0.206159E+02  -0.163226E+02   0.532018E+06  -0.288392E-01
   403   0.163914E+04   0.205585E+02  -0.180835E+02   0.530036E+06  -0.417187E-01
   404   0.163875E+04   0.204972E+02  -0.198269E+02   0.528064E+06  -0.536077E-01
   405   0.163873E+04   0.204321E+02  -0.215521E+02   0.526101E+06  -0.645334E-01
   406   0.163908E+04   0.203633E+02  -0.232584E+02   0.524148E+06  -0.745230E-01
   407   0.163980E+04   0.202908E+02  -0.249452E+02   0.522205E+06  -0.836037E-01
   408   0.164088E+04   0.202145E+02  -0.266118E+02   0.520271E+06  -0.918027E-01
   409   0.164231E+04   0.201345E+02  -0.282575E+02   0.518347E+06  -0.991471E-01
   410   0.164410E+04   0.200510E+02  -0.298817E+02   0.516432E+06  -0.105664E+00
   411   0.164622E+04   0.199638E+02  -0.314838E+02   0.514526E+06  -0.111381E+00
   412   0.164868E+04   0.198731E+02  -0.330633E+02   0.512630E+06  -0.116325E+00
   413   0.165148E+04   0.197789E+02  -0.346196E+02   0.510743E+06  -0.120523E+00
   414   0.165461E+04   0.196812E+02  -0.361522E+02   0.508865E+06  -0.124002E+00
   415   0.165805E+04   0.195802E+02  -0.376604E+02   0.506997E+06  -0.126790E+00
   416   0.166182E+04   0.194759E+02  -0.391440E+02   0.505137E+06  -0.128914E+00
   417   0.166590E+04   0.193682E+02  -0.406020E+02   0.503287E+06  -0.130401E+00
   418   0.167028E+04   0.192574E+02  -0.420342E+02   0.501445E+06  -0.131278E+00
   419   0.167497E+04   0.191433E+02  -0.434398E+02   0.499612E+06  -0.131572E+00
   420   0.167995E+04   0.190261E+02  -0.448185E+02   0.497789E+06  -0.131310E+00
   421   0.168522E+04   0.189058E+02  -0.461695E+02   0.495974E+06  -0.130521E+00
   422   0.169076E+04   0.187824E+02  -0.474923E+02   0.494168E+06  -0.129230E+00
   423   0.169660E+04   0.186560E+02  -0.487864E+02   0.492371E+06  -0.127465E+00
   424   0.170270E+04   0.185266E+02  -0.500512E+02   0.490582E+06  -0.125254E+00
   425   0.170906E+04   0.183943E+02  -0.512864E+02   0.488802E+06  -0.122623E+00
   426   0.171569E+04   0.182592E+02  -0.524916E+02   0.487030E+06  -0.119599E+00
   427   0.172255E+04   0.181215E+02  -0.536665E+02   0.485267E+06  -0.116210E+00
   428   0.172966E+04   0.179812E+02  -0.548107E+02   0.483513E+06  -0.112484E+00
   429   0.173700E+04   0.178384E+02  -0.559241E+02   0.481767E+06  -0.108446E+00
   430   0.174456E+04   0.176930E+02  -0.570059E+02   0.480029E+06  -0.104125E+00
   431   0.175233E+04   0.175455E+02  -0.580562E+02   0.478300E+06  -0.995471E-01
   432   0.176032E+04   0.173957E+02  -0.590744E+02   0.476579E+06  -0.947401E-01
   433   0.176851E+04   0.172437E+02  -0.600603E+02   0.474866E+06  -0.897310E-01
   434   0.177689E+04   0.170896E+02  -0.610134E+02   0.473161E+06  -0.845471E-01
   435   0.178547E+04   0.169335E+02  -0.619334E+02   0.471465E+06  -0.792154E-01
   436   0.179423E+04   0.167754E+02  -0.628200E+02   0.469776E+06  -0.737632E-01
   437   0.180317E+04   0.166155E+02  -0.636728E+02   0.468095E+06  -0.682176E-01
   438   0.181229E+04   0.164537E+02  -0.644915E+02   0.466423E+06  -0.626059E-01
   439   0.182157E+04   0.162903E+02  -0.652757E+02   0.464758E+06  -0.569552E-01
   440   0.183101E+04   0.161251E+02  -0.660254E+02   0.463101E+06  -0.512927E-01
   441   0.184059E+04   0.159585E+02  -0.667402E+02   0.461452E+06  -0.456456E-01
   442   0.185031E+04   0.157904E+02  -0.674200E+02   0.459811E+06  -0.400411E-01
   443   0.186016E+04   0.156210E+02  -0.680644E+02   0.458177E+06  -0.345063E-01
   444   0.187012E+04   0.154504E+02  -0.686732E+02   0.456551E+06  -0.290685E-01
   445   0.188018E+04   0.152786E+02  -0.692464E+02   0.454933E+06  -0.237548E-01
   446   0.189035E+04   0.151058E+02  -0.697837E+02   0.453322E+06  -0.185925E-01
   447   0.190060E+04   0.149320E+02  -0.702852E+02   0.451718E+06  -0.136086E-01
   448   0.191096E+04   0.147574E+02  -0.707507E+02   0.450122E+06  -0.883047E-02
   449   0.192139E+04   0.145822E+02  -0.711803E+02   0.448534E+06  -0.428520E-02
   450   0.193190E+04   0.144062E+02  -0.715740E+02   0.446952E+06   0.000000E+00
   451   0.194248E+04   0.142298E+02  -0.719316E+02   0.445378E+06   0.400370E-02
   452   0.195313E+04   0.140529E+02  -0.722532E+02   0.443811E+06   0.772743E-02
   453   0.196384E+04   0.138757E+02  -0.725387E+02   0.442252E+06   0.111785E-01
   454   0.197459E+04   0.136983E+02  -0.727881E+02   0.440699E+06   0.143641E-01
   455   0.198539E+04   0.135207E+02  -0.730012E+02   0.439154E+06   0.172917E-01
   456   0.199621E+04   0.133430E+02  -0.731782E+02   0.437616E+06   0.199684E-01
   457   0.200706E+04   0.131653E+02  -0.733188E+02   0.436085E+06   0.224015E-01
   458   0.201792E+04   0.129877E+02  -0.734230E+02   0.434561E+06   0.245985E-01
   459   0.202878E+04   0.128103E+02  -0.734909E+02   0.433043E+06   0.265664E-01
   460   0.203965E+04   0.126331E+02  -0.735229E+02   0.431533E+06   0.283126E-01
   461   0.205050E+04   0.124563E+02  -0.735182E+02   0.430030E+06   0.298444E-01
   462   0.206135E+04   0.122801E+02  -0.734793E+02   0.428534E+06   0.311692E-01
   463   0.207218E+04   0.121044E+02  -0.734048E+02   0.427044E+06   0.322940E-01
   464   0.208300E+04   0.119295E+02  -0.732956E+02   0.425562E+06   0.332263E-01
   465   0.209380E+04   0.117554E+02  -0.731518E+02   0.424086E+06   0.339734E-01
   466   0.210458E+04   0.115823E+02  -0.729743E+02   0.422617E+06   0.345425E-01
   467   0.211533E+04   0.114102E+02  -0.727625E+02   0.421155E+06   0.349408E-01
   468   0.212604E+04   0.112393E+02  -0.725173E+02   0.419699E+06   0.351758E-01
   469   0.213671E+04   0.110695E+02  -0.722388E+02   0.418250E+06   0.352546E-01
   470   0.214731E+04   0.109011E+02  -0.719271E+02   0.416808E+06   0.351845E-01
   471   0.215785E+04   0.107340E+02  -0.715817E+02   0.415373E+06   0.349729E-01
   472   0.216831E+04   0.105686E+02  -0.712042E+02   0.413943E+06   0.346271E-01
   473   0.217869E+04   0.104047E+02  -0.707932E+02   0.412521E+06   0.341542E-01
   474   0.218899E+04   0.102424E+02  -0.703510E+02   0.411105E+06   0.335616E-01
   475   0.219919E+04   0.100820E+02  -0.698765E+02   0.409695E+06   0.328566E-01
   476   0.220930E+04   0.992359E+01  -0.693703E+02   0.408292E+06   0.320465E-01
   477   0.221930E+04   0.976708E+01  -0.688334E+02   0.406896E+06   0.311385E-01
   478   0.222921E+04   0.961271E+01  -0.682660E+02   0.405505E+06   0.301399E-01
   479   0.223902E+04   0.946058E+01  -0.676692E+02   0.404121E+06   0.290580E-01
   480   0.224871E+04   0.931081E+01  -0.670425E+02   0.402744E+06   0.279001E-01
   481   0.225830E+04   0.916334E+01  -0.663869E+02   0.401372E+06   0.266736E-01
   482   0.226776E+04   0.901846E+01  -0.657028E+02   0.400007E+06   0.253855E-01
   483   0.227709E+04   0.887616E+01  -0.649906E+02   0.398648E+06   0.240434E-01
   484   0.228629E+04   0.873660E+01  -0.642510E+02   0.397296E+06   0.226543E-01
   485   0.229533E+04   0.859984E+01  -0.634843E+02   0.395949E+06   0.212257E-01
   486   0.230422E+04   0.846596E+01  -0.626911E+02   0.394609E+06   0.197648E-01
   487   0.231296E+04   0.833503E+01  -0.618718E+02   0.393274E+06   0.182789E-01
   488   0.232153E+04   0.820727E+01  -0.610271E+02   0.391946E+06   0.167752E-01
   489   0.232994E+04   0.808260E+01  -0.601577E+02   0.390624E+06   0.152611E-01
   490   0.233818E+04   0.796125E+01  -0.592642E+02   0.389307E+06   0.137438E-01
   491   0.234625E+04   0.784328E+01  -0.583472E+02   0.387997E+06   0.122307E-01
   492   0.235415E+04   0.772869E+01  -0.574073E+02   0.386692E+06   0.107290E-01
   493   0.236188E+04   0.761763E+01  -0.564453E+02   0.385394E+06   0.924593E-02
   494   0.236943E+04   0.751024E+01  -0.554617E+02   0.384101E+06   0.778888E-02
   495   0.237679E+04   0.740660E+01  -0.544572E+02   0.382814E+06   0.636508E-02
   496   0.238397E+04   0.730671E+01  -0.534325E+02   0.381533E+06   0.498184E-02
   497   0.239096E+04   0.721071E+01  -0.523882E+02   0.380258E+06   0.364642E-02
   498   0.239774E+04   0.711867E+01  -0.513251E+02   0.378988E+06   0.236612E-02
   499   0.240432E+04   0.703066E+01  -0.502438E+02   0.377724E+06   0.114822E-02
   500   0.241070E+04   0.694684E+01  -0.491449E+02   0.376466E+06   0.000000E+00
   501   0.241685E+04   0.686718E+01  -0.480293E+02   0.375213E+06  -0.107279E-02
   502   0.242279E+04   0.679184E+01  -0.468976E+02   0.373966E+06  -0.207056E-02
   503   0.242850E+04   0.672077E+01  -0.457503E+02   0.372724E+06  -0.299526E-02
   504   0.243399E+04   0.665419E+01  -0.445883E+02   0.371488E+06  -0.384886E-02
   505   0.243927E+04   0.659200E+01  -0.434124E+02   0.370258E+06  -0.463329E-02
   506   0.244432E+04   0.653432E+01  -0.422230E+02   0.369033E+06  -0.535051E-02
   507   0.244915E+04   0.648121E+01  -0.410210E+02   0.367813E+06  -0.600248E-02
   508   0.245376E+04   0.643274E+01  -0.398071E+02   0.366599E+06  -0.659113E-02
   509   0.245814E+04   0.638894E+01  -0.385819E+02   0.365391E+06  -0.711844E-02
   510   0.246231E+04   0.634985E+01  -0.373462E+02   0.364187E+06  -0.758634E-02
   511   0.246624E+04   0.631551E+01  -0.361007E+02   0.362990E+06  -0.799680E-02
   512   0.246994E+04   0.628596E+01  -0.348460E+02   0.361797E+06  -0.835175E-02
   513   0.247342E+04   0.626125E+01  -0.335830E+02   0.360610E+06  -0.865316E-02
   514   0.247667E+04   0.624141E+01  -0.323123E+02   0.359428E+06  -0.890297E-02
   515   0.247968E+04   0.622648E+01  -0.310345E+02   0.358252E+06  -0.910314E-02
   516   0.248246E+04   0.621650E+01  -0.297506E+02   0.357080E+06  -0.925562E-02
   517   0.248501E+04   0.621150E+01  -0.284611E+02   0.355914E+06  -0.936236E-02
   518   0.248732E+04   0.621151E+01  -0.271669E+02   0.354753E+06  -0.942532E-02
   519   0.248939E+04   0.621657E+01  -0.258687E+02   0.353598E+06  -0.944643E-02
   520   0.249122E+04   0.622669E+01  -0.245672E+02   0.352447E+06  -0.942767E-02
   521   0.249281E+04   0.624192E+01  -0.232632E+02   0.351302E+06  -0.937097E-02
   522   0.249415E+04   0.626228E+01  -0.219575E+02   0.350162E+06  -0.927829E-02
   523   0.249524E+04   0.628780E+01  -0.206508E+02   0.349027E+06  -0.915159E-02
   524   0.249610E+04   0.631847E+01  -0.193439E+02   0.347896E+06  -0.899281E-02
   525   0.249671E+04   0.635431E+01  -0.180374E+02   0.346771E+06  -0.880390E-02
   526   0.249709E+04   0.639534E+01  -0.167323E+02   0.345651E+06  -0.858682E-02
   527   0.249723E+04   0.644157E+01  -0.154291E+02   0.344536E+06  -0.834352E-02
   528   0.249713E+04   0.649300E+01  -0.141287E+02   0.343426E+06  -0.807596E-02
   529   0.249680E+04   0.654965E+01  -0.128318E+02   0.342321E+06  -0.778607E-02
   530   0.249624E+04   0.661151E+01  -0.115394E+02   0.341221E+06  -0.747582E-02
   531   0.249544E+04   0.667859E+01  -0.102520E+02   0.340126E+06  -0.714716E-02
   532   0.249441E+04   0.675089E+01  -0.897073E+01   0.339036E+06  -0.680203E-02
   533   0.249315E+04   0.682839E+01  -0.769614E+01   0.337950E+06  -0.644240E-02
   534   0.249166E+04   0.691111E+01  -0.642923E+01   0.336869E+06  -0.607021E-02
   535   0.248994E+04   0.699905E+01  -0.517067E+01   0.335794E+06  -0.568741E-02
   536   0.248799E+04   0.709219E+01  -0.392145E+01   0.334723E+06  -0.529596E-02
   537   0.248582E+04   0.719052E+01  -0.268217E+01   0.333656E+06  -0.489781E-02
   538   0.248342E+04   0.729404E+01  -0.145367E+01   0.332595E+06  -0.449490E-02
   539   0.248081E+04   0.740270E+01  -0.236763E+00   0.331538E+06  -0.408920E-02
   540   0.247797E+04   0.751651E+01   0.967853E+00   0.330486E+06  -0.368265E-02
   541   0.247492E+04   0.763544E+01   0.215943E+01   0.329438E+06  -0.327721E-02
   542   0.247166E+04   0.775947E+01   0.333713E+01   0.328395E+06  -0.287482E-02
   543   0.246818E+04   0.788858E+01   0.450025E+01   0.327357E+06  -0.247744E-02
   544   0.246450E+04   0.802275E+01   0.564805E+01   0.326323E+06  -0.208702E-02
   545   0.246061E+04   0.816192E+01   0.677982E+01   0.325294E+06  -0.170552E-02
   546   0.245652E+04   0.830608E+01   0.789486E+01   0.324270E+06  -0.133488E-02
   547   0.245223E+04   0.845518E+01   0.899246E+01   0.323250E+06  -0.977055E-03
   548   0.244774E+04   0.860911E+01   0.100719E+02   0.322234E+06  -0.633999E-03
   549   0.244305E+04   0.876802E+01   0.111325E+02   0.321223E+06  -0.307664E-03
   550   0.243817E+04   0.893164E+01   0.121735E+02   0.320216E+06   0.000000E+00
