#    L    TT             EE             TE             PP             TP          
   320   0.261373E+04   0.162885E+02   0.979151E+02   0.879765E+06  -0.170008E+01
   321   0.258450E+04   0.164590E+02   0.966471E+02   0.875964E+06  -0.168985E+01
   322   0.255561E+04   0.166276E+02   0.953443E+02   0.872187E+06  -0.167314E+01
   323   0.252708E+04   0.167942E+02   0.940077E+02   0.868432E+06  -0.165029E+01
   324   0.249891E+04   0.169587E+02   0.926386E+02   0.864701E+06  -0.162166E+01
   325   0.247110E+04   0.171211E+02   0.912368E+02   0.860992E+06  -0.158759E+01
   326   0.244367E+04   0.172813E+02   0.898034E+02   0.857306E+06  -0.154845E+01
   327   0.241662E+04   0.174392E+02   0.883382E+02   0.853643E+06  -0.150457E+01
   328   0.238995E+04   0.175946E+02   0.868424E+02   0.850001E+06  -0.145632E+01
   329   0.236368E+04   0.177476E+02   0.853180E+02   0.846382E+06  -0.140405E+01
   330   0.233781E+04   0.178981E+02   0.837640E+02   0.842784E+06  -0.134810E+01
   331   0.231235E+04   0.180459E+02   0.821815E+02   0.839208E+06  -0.128884E+01
   332   0.228731E+04   0.181910E+02   0.805712E+02   0.835654E+06  -0.122660E+01
   333   0.226268E+04   0.183333E+02   0.789348E+02   0.832120E+06  -0.116175E+01
   334   0.223847E+04   0.184728E+02   0.772722E+02   0.828607E+06  -0.109463E+01
   335   0.221471E+04   0.186092E+02   0.755846E+02   0.825116E+06  -0.102560E+01
   336   0.219138E+04   0.187426E+02   0.738725E+02   0.821644E+06  -0.955012E+00
   337   0.216850E+04   0.188729E+02   0.721378E+02   0.818194E+06  -0.883213E+00
   338   0.214607E+04   0.190001E+02   0.703802E+02   0.814763E+06  -0.810558E+00
   339   0.212409E+04   0.191239E+02   0.686018E+02   0.811352E+06  -0.737398E+00
   340   0.210258E+04   0.192444E+02   0.668029E+02   0.807961E+06  -0.664086E+00
   341   0.208154E+04   0.193615E+02   0.649842E+02   0.804590E+06  -0.590973E+00
   342   0.206097E+04   0.194750E+02   0.631460E+02   0.801238E+06  -0.518411E+00
   343   0.204087E+04   0.195849E+02   0.612903E+02   0.797905E+06  -0.446753E+00
   344   0.202124E+04   0.196910E+02   0.594168E+02   0.794591E+06  -0.376350E+00
   345   0.200209E+04   0.197934E+02   0.575268E+02   0.791295E+06  -0.307553E+00
   346   0.198343E+04   0.198918E+02   0.556208E+02   0.788019E+06  -0.240717E+00
   347   0.196524E+04   0.199862E+02   0.536999E+02   0.784760E+06  -0.176191E+00
   348   0.194754E+04   0.200765E+02   0.517647E+02   0.781520E+06  -0.114328E+00
   349   0.193035E+04   0.201627E+02   0.498178E+02   0.778297E+06  -0.554805E-01
   350   0.191364E+04   0.202448E+02   0.478591E+02   0.775093E+06   0.000000E+00
   351   0.189745E+04   0.203226E+02   0.458902E+02   0.771905E+06   0.518359E-01
   352   0.188177E+04   0.203962E+02   0.439124E+02   0.768736E+06   0.100047E+00
   353   0.186659E+04   0.204656E+02   0.419255E+02   0.765583E+06   0.144728E+00
   354   0.185193E+04   0.205307E+02   0.399321E+02   0.762448E+06   0.185972E+00
   355   0.183778E+04   0.205916E+02   0.379315E+02   0.759330E+06   0.223875E+00
   356   0.182414E+04   0.206482E+02   0.359245E+02   0.756229E+06   0.258530E+00
   357   0.181100E+04   0.207005E+02   0.339121E+02   0.753144E+06   0.290033E+00
   358   0.179838E+04   0.207485E+02   0.318952E+02   0.750077E+06   0.318476E+00
   359   0.178625E+04   0.207922E+02   0.298737E+02   0.747026E+06   0.343955E+00
   360   0.177463E+04   0.208315E+02   0.278495E+02   0.743992E+06   0.366563E+00
   361   0.176351E+04   0.208665E+02   0.258215E+02   0.740974E+06   0.386396E+00
   362   0.175288E+04   0.208971E+02   0.237917E+02   0.737972E+06   0.403547E+00
   363   0.174276E+04   0.209233E+02   0.217609E+02   0.734987E+06   0.418111E+00
   364   0.173312E+04   0.209451E+02   0.197299E+02   0.732018E+06   0.430181E+00
   365   0.172399E+04   0.209626E+02   0.176996E+02   0.729065E+06   0.439853E+00
   366   0.171534E+04   0.209757E+02   0.156710E+02   0.726128E+06   0.447221E+00
   367   0.170719E+04   0.209845E+02   0.136448E+02   0.723207E+06   0.452378E+00
   368   0.169952E+04   0.209888E+02   0.116222E+02   0.720301E+06   0.455420E+00
   369   0.169233E+04   0.209889E+02   0.960387E+01   0.717412E+06   0.456441E+00
   370   0.168563E+04   0.209845E+02   0.759073E+01   0.714537E+06   0.455534E+00
   371   0.167940E+04   0.209759E+02   0.558378E+01   0.711678E+06   0.452794E+00
   372   0.167365E+04   0.209629E+02   0.358381E+01   0.708835E+06   0.448316E+00
   373   0.166837E+04   0.209456E+02   0.159178E+01   0.706006E+06   0.442194E+00
   374   0.166355E+04   0.209241E+02  -0.391375E+00   0.703193E+06   0.434522E+00
   375   0.165919E+04   0.208982E+02  -0.236492E+01   0.700395E+06   0.425394E+00
   376   0.165529E+04   0.208681E+02  -0.432784E+01   0.697611E+06   0.414905E+00
   377   0.165185E+04   0.208337E+02  -0.627933E+01   0.694843E+06   0.403149E+00
   378   0.164885E+04   0.207950E+02  -0.821851E+01   0.692089E+06   0.390221E+00
   379   0.164630E+04   0.207520E+02  -0.101445E+02   0.689349E+06   0.376214E+00
   380   0.164419E+04   0.207048E+02  -0.120563E+02   0.686625E+06   0.361223E+00
   381   0.164252E+04   0.206534E+02  -0.139532E+02   0.683914E+06   0.345342E+00
   382   0.164128E+04   0.205976E+02  -0.158342E+02   0.681218E+06   0.328666E+00
   383   0.164046E+04   0.205377E+02  -0.176984E+02   0.678536E+06   0.311289E+00
   384   0.164006E+04   0.204736E+02  -0.195447E+02   0.675868E+06   0.293305E+00
   385   0.164007E+04   0.204054E+02  -0.213724E+02   0.673214E+06   0.274809E+00
   386   0.164050E+04   0.203331E+02  -0.231802E+02   0.670574E+06   0.255895E+00
   387   0.164133E+04   0.202569E+02  -0.249673E+02   0.667947E+06   0.236656E+00
   388   0.164254E+04   0.201767E+02  -0.267327E+02   0.665334E+06   0.217188E+00
   389   0.164415E+04   0.200927E+02  -0.284755E+02   0.662735E+06   0.197585E+00
   390   0.164613E+04   0.200047E+02  -0.301947E+02   0.660149E+06   0.177941E+00
   391   0.164850E+04   0.199129E+02  -0.318893E+02   0.657577E+06   0.158351E+00
   392   0.165122E+04   0.198173E+02  -0.335584E+02   0.655018E+06   0.138908E+00
   393   0.165431E+04   0.197180E+02  -0.352011E+02   0.652471E+06   0.119707E+00
   394   0.165775E+04   0.196149E+02  -0.368166E+02   0.649938E+06   0.100843E+00
   395   0.166153E+04   0.195080E+02  -0.384038E+02   0.647418E+06   0.824087E-01
   396   0.166565E+04   0.193977E+02  -0.399619E+02   0.644911E+06   0.644998E-01
   397   0.167009E+04   0.192836E+02  -0.414899E+02   0.642416E+06   0.472102E-01
   398   0.167485E+04   0.191660E+02  -0.429870E+02   0.639934E+06   0.306341E-01
   399   0.167993E+04   0.190449E+02  -0.444521E+02   0.637464E+06   0.148660E-01
   400   0.168532E+04   0.189204E+02  -0.458846E+02   0.635007E+06   0.000000E+00
   401   0.169101E+04   0.187925E+02  -0.472834E+02   0.632562E+06  -0.138894E-01
   402   0.169699E+04   0.186613E+02  -0.486483E+02   0.630129E+06  -0.268075E-01
   403   0.170326E+04   0.185269E+02  -0.499789E+02   0.627709E+06  -0.387797E-01
   404   0.170982E+04   0.183893E+02  -0.512750E+02   0.625300E+06  -0.498311E-01
   405   0.171665E+04   0.182486E+02  -0.525362E+02   0.622904E+06  -0.599872E-01
   406   0.172374E+04   0.181049E+02  -0.537623E+02   0.620519E+06  -0.692730E-01
   407   0.173111E+04   0.179584E+02  -0.549530E+02   0.618147E+06  -0.777140E-01
   408   0.173872E+04   0.178088E+02  -0.561079E+02   0.615786E+06  -0.853354E-01
   409   0.174657E+04   0.176567E+02  -0.572268E+02   0.613437E+06  -0.921624E-01
   410   0.175468E+04   0.175018E+02  -0.583094E+02   0.611100E+06  -0.982203E-01
   411   0.176300E+04   0.173444E+02  -0.593555E+02   0.608775E+06  -0.103534E+00
   412   0.177155E+04   0.171844E+02  -0.603649E+02   0.606461E+06  -0.108130E+00
   413   0.178032E+04   0.170220E+02  -0.613376E+02   0.604158E+06  -0.112032E+00
   414   0.178930E+04   0.168574E+02  -0.622732E+02   0.601867E+06  -0.115267E+00
   415   0.179848E+04   0.166906E+02  -0.631716E+02   0.599588E+06  -0.117858E+00
   416   0.180786E+04   0.165216E+02  -0.640328E+02   0.597320E+06  -0.119832E+00
   417   0.181742E+04   0.163507E+02  -0.648563E+02   0.595063E+06  -0.121214E+00
   418   0.182716E+04   0.161779E+02  -0.656422E+02   0.592818E+06  -0.122029E+00
   419   0.183708E+04   0.160033E+02  -0.663901E+02   0.590583E+06  -0.122303E+00
   420   0.184716E+04   0.158269E+02  -0.671000E+02   0.588360E+06  -0.122060E+00
   421   0.185740E+04   0.156489E+02  -0.677717E+02   0.586148E+06  -0.121326E+00
   422   0.186779E+04   0.154693E+02  -0.684048E+02   0.583947E+06  -0.120126E+00
   423   0.187833E+04   0.152883E+02  -0.689994E+02   0.581757E+06  -0.118486E+00
   424   0.188900E+04   0.151059E+02  -0.695552E+02   0.579577E+06  -0.116430E+00
   425   0.189979E+04   0.149223E+02  -0.700721E+02   0.577409E+06  -0.113984E+00
   426   0.191071E+04   0.147376E+02  -0.705504E+02   0.575251E+06  -0.111174E+00
   427   0.192172E+04   0.145520E+02  -0.709900E+02   0.573104E+06  -0.108024E+00
   428   0.193283E+04   0.143656E+02  -0.713908E+02   0.570967E+06  -0.104559E+00
   429   0.194403E+04   0.141785E+02  -0.717531E+02   0.568842E+06  -0.100806E+00
   430   0.195530E+04   0.139909E+02  -0.720767E+02   0.566726E+06  -0.967894E-01
   431   0.196663E+04   0.138029E+02  -0.723618E+02   0.564621E+06  -0.925342E-01
   432   0.197803E+04   0.136147E+02  -0.726084E+02   0.562527E+06  -0.880659E-01
   433   0.198948E+04   0.134263E+02  -0.728164E+02   0.560442E+06  -0.834097E-01
   434   0.200096E+04   0.132379E+02  -0.729859E+02   0.558368E+06  -0.785909E-01
   435   0.201248E+04   0.130496E+02  -0.731170E+02   0.556305E+06  -0.736349E-01
   436   0.202403E+04   0.128615E+02  -0.732095E+02   0.554251E+06  -0.685667E-01
   437   0.203560E+04   0.126737E+02  -0.732637E+02   0.552208E+06  -0.634118E-01
   438   0.204718E+04   0.124864E+02  -0.732795E+02   0.550174E+06  -0.581955E-01
   439   0.205877E+04   0.122997E+02  -0.732570E+02   0.548151E+06  -0.529428E-01
   440   0.207034E+04   0.121137E+02  -0.731964E+02   0.546137E+06  -0.476792E-01
   441   0.208189E+04   0.119287E+02  -0.730978E+02   0.544133E+06  -0.424300E-01
   442   0.209341E+04   0.117446E+02  -0.729614E+02   0.542139E+06  -0.372203E-01
   443   0.210488E+04   0.115616E+02  -0.727872E+02   0.540155E+06  -0.320754E-01
   444   0.211629E+04   0.113800E+02  -0.725755E+02   0.538180E+06  -0.270207E-01
   445   0.212764E+04   0.111998E+02  -0.723265E+02   0.536215E+06  -0.220813E-01
   446   0.213891E+04   0.110213E+02  -0.720403E+02   0.534259E+06  -0.172827E-01
   447   0.215009E+04   0.108445E+02  -0.717174E+02   0.532313E+06  -0.126499E-01
   448   0.216118E+04   0.106696E+02  -0.713581E+02   0.530377E+06  -0.820839E-02
   449   0.217218E+04   0.104968E+02  -0.709627E+02   0.528449E+06  -0.398332E-02
   450   0.218306E+04   0.103261E+02  -0.705317E+02   0.526531E+06   0.000000E+00
   451   0.219384E+04   0.101578E+02  -0.700652E+02   0.524622E+06   0.372165E-02
   452   0.220450E+04   0.999190E+01  -0.695638E+02   0.522723E+06   0.718305E-02
   453   0.221503E+04   0.982854E+01  -0.690277E+02   0.520832E+06   0.103910E-01
   454   0.222544E+04   0.966774E+01  -0.684574E+02   0.518951E+06   0.133522E-01
   455   0.223571E+04   0.950957E+01  -0.678533E+02   0.517078E+06   0.160735E-01
   456   0.224584E+04   0.935408E+01  -0.672157E+02   0.515215E+06   0.185617E-01
   457   0.225582E+04   0.920133E+01  -0.665450E+02   0.513361E+06   0.208234E-01
   458   0.226564E+04   0.905143E+01  -0.658415E+02   0.511515E+06   0.228655E-01
   459   0.227529E+04   0.890444E+01  -0.651058E+02   0.509679E+06   0.246948E-01
   460   0.228479E+04   0.876042E+01  -0.643387E+02   0.507851E+06   0.263181E-01
   461   0.229411E+04   0.861942E+01  -0.635398E+02   0.506032E+06   0.277420E-01
   462   0.230328E+04   0.848164E+01  -0.627121E+02   0.504222E+06   0.289734E-01
   463   0.231227E+04   0.834713E+01  -0.618546E+02   0.502420E+06   0.300190E-01
   464   0.232110E+04   0.821595E+01  -0.609685E+02   0.500628E+06   0.308856E-01
   465   0.232975E+04   0.808821E+01  -0.600546E+02   0.498844E+06   0.315800E-01
   466   0.233824E+04   0.796399E+01  -0.591140E+02   0.497068E+06   0.321090E-01
   467   0.234655E+04   0.784339E+01  -0.581467E+02   0.495301E+06   0.324793E-01
   468   0.235468E+04   0.772648E+01  -0.571539E+02   0.493543E+06   0.326977E-01
   469   0.236262E+04   0.761331E+01  -0.561362E+02   0.491793E+06   0.327710E-01
   470   0.237037E+04   0.750393E+01  -0.550941E+02   0.490051E+06   0.327059E-01
   471   0.237791E+04   0.739847E+01  -0.540275E+02   0.488318E+06   0.325092E-01
   472   0.238524E+04   0.729705E+01  -0.529385E+02   0.486593E+06   0.321877E-01
   473   0.239236E+04   0.719966E+01  -0.518261E+02   0.484877E+06   0.317481E-01
   474   0.239927E+04   0.710634E+01  -0.506931E+02   0.483168E+06   0.311973E-01
   475   0.240595E+04   0.701731E+01  -0.495386E+02   0.481468E+06   0.305419E-01
   476   0.241243E+04   0.693260E+01  -0.483640E+02   0.479776E+06   0.297889E-01
   477   0.241867E+04   0.685220E+01  -0.471705E+02   0.478093E+06   0.289448E-01
   478   0.242471E+04   0.677632E+01  -0.459586E+02   0.476417E+06   0.280166E-01
   479   0.243053E+04   0.670500E+01  -0.447301E+02   0.474749E+06   0.270109E-01
   480   0.243611E+04   0.663837E+01  -0.434849E+02   0.473090E+06   0.259346E-01
   481   0.244149E+04   0.657633E+01  -0.422242E+02   0.471438E+06   0.247945E-01
   482   0.244662E+04   0.651917E+01  -0.409491E+02   0.469794E+06   0.235972E-01
   483   0.245153E+04   0.646686E+01  -0.396603E+02   0.468158E+06   0.223496E-01
   484   0.245619E+04   0.641952E+01  -0.383588E+02   0.466530E+06   0.210584E-01
   485   0.246060E+04   0.637722E+01  -0.370456E+02   0.464910E+06   0.197304E-01
   486   0.246476E+04   0.633999E+01  -0.357216E+02   0.463298E+06   0.183724E-01
   487   0.246867E+04   0.630791E+01  -0.343876E+02   0.461693E+06   0.169912E-01
   488   0.247233E+04   0.628116E+01  -0.330449E+02   0.460096E+06   0.155934E-01
   489   0.247573E+04   0.625965E+01  -0.316944E+02   0.458506E+06   0.141860E-01
   490   0.247887E+04   0.624358E+01  -0.303372E+02   0.456924E+06   0.127756E-01
   491   0.248176E+04   0.623301E+01  -0.289744E+02   0.455350E+06   0.113691E-01
   492   0.248439E+04   0.622792E+01  -0.276070E+02   0.453783E+06   0.997314E-02
   493   0.248677E+04   0.622842E+01  -0.262362E+02   0.452224E+06   0.859458E-02
   494   0.248890E+04   0.623466E+01  -0.248629E+02   0.450672E+06   0.724017E-02
   495   0.249077E+04   0.624668E+01  -0.234884E+02   0.449127E+06   0.591668E-02
   496   0.249238E+04   0.626445E+01  -0.221136E+02   0.447590E+06   0.463088E-02
   497   0.249372E+04   0.628812E+01  -0.207398E+02   0.446060E+06   0.338954E-02
   498   0.249479E+04   0.631772E+01  -0.193680E+02   0.444537E+06   0.219943E-02
   499   0.249560E+04   0.635332E+01  -0.179993E+02   0.443022E+06   0.106733E-02
   500   0.249613E+04   0.639504E+01  -0.166348E+02   0.441514E+06   0.000000E+00
   501   0.249638E+04   0.644284E+01  -0.152756E+02   0.440012E+06  -0.997212E-03
   502   0.249637E+04   0.649679E+01  -0.139224E+02   0.438518E+06  -0.192469E-02
   503   0.249607E+04   0.655677E+01  -0.125757E+02   0.437031E+06  -0.278426E-02
   504   0.249550E+04   0.662292E+01  -0.112363E+02   0.435551E+06  -0.357771E-02
   505   0.249468E+04   0.669504E+01  -0.990461E+01   0.434078E+06  -0.430688E-02
   506   0.249359E+04   0.677320E+01  -0.858137E+01   0.432612E+06  -0.497358E-02
   507   0.249224E+04   0.685736E+01  -0.726715E+01   0.431153E+06  -0.557962E-02
   508   0.249063E+04   0.694751E+01  -0.596260E+01   0.429700E+06  -0.612680E-02
   509   0.248876E+04   0.704359E+01  -0.466835E+01   0.428255E+06  -0.661696E-02
   510   0.248665E+04   0.714557E+01  -0.338506E+01   0.426816E+06  -0.705190E-02
   511   0.248428E+04   0.725341E+01  -0.211325E+01   0.425385E+06  -0.743344E-02
   512   0.248167E+04   0.736706E+01  -0.853615E+00   0.423960E+06  -0.776339E-02
   513   0.247882E+04   0.748650E+01   0.393183E+00   0.422541E+06  -0.804356E-02
   514   0.247572E+04   0.761167E+01   0.162661E+01   0.421130E+06  -0.827578E-02
   515   0.247238E+04   0.774253E+01   0.284600E+01   0.419725E+06  -0.846185E-02
   516   0.246880E+04   0.787903E+01   0.405060E+01   0.418327E+06  -0.860358E-02
   517   0.246499E+04   0.802113E+01   0.523987E+01   0.416935E+06  -0.870281E-02
   518   0.246095E+04   0.816878E+01   0.641308E+01   0.415550E+06  -0.876132E-02
   519   0.245667E+04   0.832193E+01   0.756953E+01   0.414171E+06  -0.878095E-02
   520   0.245216E+04   0.848051E+01   0.870865E+01   0.412799E+06  -0.876351E-02
   521   0.244742E+04   0.864450E+01   0.982966E+01   0.411434E+06  -0.871081E-02
   522   0.244246E+04   0.881382E+01   0.109320E+02   0.410075E+06  -0.862466E-02
   523   0.243727E+04   0.898843E+01   0.120149E+02   0.408722E+06  -0.850688E-02
   524   0.243187E+04   0.916824E+01   0.130777E+02   0.407376E+06  -0.835928E-02
   525   0.242625E+04   0.935319E+01   0.141198E+02   0.406036E+06  -0.818369E-02
   526   0.242043E+04   0.954320E+01   0.151405E+02   0.404702E+06  -0.798190E-02
   527   0.241441E+04   0.973821E+01   0.161392E+02   0.403375E+06  -0.775574E-02
   528   0.240819E+04   0.993816E+01   0.171150E+02   0.402054E+06  -0.750702E-02
   529   0.240178E+04   0.101430E+02   0.180674E+02   0.400739E+06  -0.723756E-02
   530   0.239519E+04   0.103525E+02   0.189956E+02   0.399430E+06  -0.694917E-02
   531   0.238841E+04   0.105668E+02   0.198989E+02   0.398127E+06  -0.664366E-02
   532   0.238146E+04   0.107856E+02   0.207765E+02   0.396831E+06  -0.632285E-02
   533   0.237434E+04   0.110090E+02   0.216278E+02   0.395540E+06  -0.598855E-02
   534   0.236705E+04   0.112369E+02   0.224520E+02   0.394256E+06  -0.564258E-02
   535   0.235959E+04   0.114691E+02   0.232483E+02   0.392978E+06  -0.528675E-02
   536   0.235198E+04   0.117056E+02   0.240160E+02   0.391706E+06  -0.492287E-02
   537   0.234422E+04   0.119462E+02   0.247545E+02   0.390439E+06  -0.455277E-02
   538   0.233631E+04   0.121910E+02   0.254630E+02   0.389179E+06  -0.417825E-02
   539   0.232827E+04   0.124397E+02   0.261408E+02   0.387924E+06  -0.380112E-02
   540   0.232008E+04   0.126923E+02   0.267874E+02   0.386676E+06  -0.342322E-02
   541   0.231177E+04   0.129487E+02   0.274019E+02   0.385433E+06  -0.304633E-02
   542   0.230334E+04   0.132087E+02   0.279837E+02   0.384196E+06  -0.267229E-02
   543   0.229479E+04   0.134724E+02   0.285322E+02   0.382964E+06  -0.230291E-02
   544   0.228614E+04   0.137395E+02   0.290466E+02   0.381739E+06  -0.194000E-02
   545   0.227739E+04   0.140100E+02   0.295264E+02   0.380519E+06  -0.158537E-02
   546   0.226854E+04   0.142837E+02   0.299709E+02   0.379305E+06  -0.124084E-02
   547   0.225960E+04   0.145605E+02   0.303796E+02   0.378096E+06  -0.908224E-03
   548   0.225058E+04   0.148402E+02   0.307517E+02   0.376893E+06  -0.589336E-03
   549   0.224148E+04   0.151229E+02   0.310867E+02   0.375696E+06  -0.285990E-03
   550   0.223230E+04   0.154083E+02   0.313839E+02   0.374504E+06   0.000000E+00
