#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.173513E+04  -0.494801E+01   0.532267E-03   0.271242E-01   0.461708E-03  -0.494801E+01   0.299013E+00  -0.479487E-06   0.399107E-06   0.112919E-07   0.532267E-03  -0.479487E-06   0.107557E-06   0.605719E-05   0.119268E-06   0.271242E-01   0.399107E-06   0.605719E-05   0.314128E-02   0.368628E-04   0.461708E-03   0.112919E-07   0.119268E-06   0.368628E-04   0.124289E-05
    69   0.175862E+04  -0.537092E+01   0.522694E-03   0.267106E-01   0.452819E-03  -0.537092E+01   0.311469E+00  -0.527611E-06   0.355552E-06   0.105424E-07   0.522694E-03  -0.527611E-06   0.106757E-06   0.604989E-05   0.118544E-06   0.267106E-01   0.355552E-06   0.604989E-05   0.318741E-02   0.373150E-04   0.452819E-03   0.105424E-07   0.118544E-06   0.373150E-04   0.124972E-05
    70   0.178229E+04  -0.580393E+01   0.513539E-03   0.263100E-01   0.444184E-03  -0.580393E+01   0.324139E+00  -0.596642E-06   0.308175E-06   0.967708E-08   0.513539E-03  -0.596642E-06   0.105958E-06   0.604279E-05   0.117824E-06   0.263100E-01   0.308175E-06   0.604279E-05   0.323371E-02   0.377623E-04   0.444184E-03   0.967708E-08   0.117824E-06   0.377623E-04   0.125636E-05
    71   0.180609E+04  -0.624657E+01   0.504853E-03   0.259213E-01   0.435790E-03  -0.624657E+01   0.337022E+00  -0.684284E-06   0.259176E-06   0.877366E-08   0.504853E-03  -0.684284E-06   0.105162E-06   0.603579E-05   0.117107E-06   0.259213E-01   0.259176E-06   0.603579E-05   0.328009E-02   0.382040E-04   0.435790E-03   0.877366E-08   0.117107E-06   0.382040E-04   0.126280E-05
    72   0.183016E+04  -0.669992E+01   0.496603E-03   0.255435E-01   0.427624E-03  -0.669992E+01   0.350113E+00  -0.777706E-06   0.210783E-06   0.787603E-08   0.496603E-03  -0.777706E-06   0.104367E-06   0.602876E-05   0.116395E-06   0.255435E-01   0.210783E-06   0.602876E-05   0.332645E-02   0.386393E-04   0.427624E-03   0.787603E-08   0.116395E-06   0.386393E-04   0.126904E-05
    73   0.185459E+04  -0.716526E+01   0.488734E-03   0.251757E-01   0.419675E-03  -0.716526E+01   0.363406E+00  -0.861445E-06   0.165233E-06   0.701963E-08   0.488734E-03  -0.861445E-06   0.103575E-06   0.602158E-05   0.115686E-06   0.251757E-01   0.165233E-06   0.602158E-05   0.337266E-02   0.390675E-04   0.419675E-03   0.701963E-08   0.115686E-06   0.390675E-04   0.127509E-05
    74   0.187940E+04  -0.764276E+01   0.481191E-03   0.248170E-01   0.411932E-03  -0.764276E+01   0.376889E+00  -0.920038E-06   0.124763E-06   0.623989E-08   0.481191E-03  -0.920038E-06   0.102785E-06   0.601413E-05   0.114981E-06   0.248170E-01   0.124763E-06   0.601413E-05   0.341863E-02   0.394876E-04   0.411932E-03   0.623989E-08   0.114981E-06   0.394876E-04   0.128095E-05
    75   0.190459E+04  -0.813230E+01   0.473920E-03   0.244663E-01   0.404384E-03  -0.813230E+01   0.390549E+00  -0.938021E-06   0.916099E-07   0.557224E-08   0.473920E-03  -0.938021E-06   0.101997E-06   0.600628E-05   0.114279E-06   0.244663E-01   0.916099E-07   0.600628E-05   0.346424E-02   0.398991E-04   0.404384E-03   0.557224E-08   0.114279E-06   0.398991E-04   0.128661E-05
    76   0.193010E+04  -0.863357E+01   0.466871E-03   0.241230E-01   0.397020E-03  -0.863357E+01   0.404371E+00  -0.904975E-06   0.673204E-07   0.503958E-08   0.466871E-03  -0.904975E-06   0.101211E-06   0.599792E-05   0.113579E-06   0.241230E-01   0.673204E-07   0.599792E-05   0.350938E-02   0.403011E-04   0.397020E-03   0.503958E-08   0.113579E-06   0.403011E-04   0.129209E-05
    77   0.195581E+04  -0.914518E+01   0.460016E-03   0.237862E-01   0.389834E-03  -0.914518E+01   0.418344E+00  -0.830650E-06   0.506822E-07   0.461469E-08   0.460016E-03  -0.830650E-06   0.100428E-06   0.598897E-05   0.112882E-06   0.237862E-01   0.506822E-07   0.598897E-05   0.355395E-02   0.406932E-04   0.389834E-03   0.461469E-08   0.112882E-06   0.406932E-04   0.129739E-05
    78   0.198172E+04  -0.966667E+01   0.453335E-03   0.234556E-01   0.382821E-03  -0.966667E+01   0.432456E+00  -0.729844E-06   0.397932E-07   0.425780E-08   0.453335E-03  -0.729844E-06   0.996478E-07   0.597935E-05   0.112187E-06   0.234556E-01   0.397932E-07   0.597935E-05   0.359785E-02   0.410749E-04   0.382821E-03   0.425780E-08   0.112187E-06   0.410749E-04   0.130252E-05
    79   0.200786E+04  -0.101979E+02   0.446804E-03   0.231306E-01   0.375976E-03  -0.101979E+02   0.446696E+00  -0.617350E-06   0.327515E-07   0.392916E-08   0.446804E-03  -0.617350E-06   0.988706E-07   0.596899E-05   0.111496E-06   0.231306E-01   0.327515E-07   0.596899E-05   0.364099E-02   0.414458E-04   0.375976E-03   0.392916E-08   0.111496E-06   0.414458E-04   0.130747E-05
    80   0.203425E+04  -0.107388E+02   0.440403E-03   0.228105E-01   0.369294E-03  -0.107388E+02   0.461051E+00  -0.507963E-06   0.276550E-07   0.358900E-08   0.440403E-03  -0.507963E-06   0.980970E-07   0.595782E-05   0.110807E-06   0.228105E-01   0.276550E-07   0.595782E-05   0.368328E-02   0.418056E-04   0.369294E-03   0.358900E-08   0.110807E-06   0.418056E-04   0.131227E-05
    81   0.206093E+04  -0.112892E+02   0.434108E-03   0.224950E-01   0.362771E-03  -0.112892E+02   0.475511E+00  -0.414846E-06   0.229407E-07   0.320762E-08   0.434108E-03  -0.414846E-06   0.973272E-07   0.594577E-05   0.110122E-06   0.224950E-01   0.229407E-07   0.594577E-05   0.372461E-02   0.421537E-04   0.362771E-03   0.320762E-08   0.110122E-06   0.421537E-04   0.131690E-05
    82   0.208789E+04  -0.118484E+02   0.427899E-03   0.221838E-01   0.356404E-03  -0.118484E+02   0.490064E+00  -0.344625E-06   0.184021E-07   0.279561E-08   0.427899E-03  -0.344625E-06   0.965615E-07   0.593282E-05   0.109440E-06   0.221838E-01   0.184021E-07   0.593282E-05   0.376491E-02   0.424901E-04   0.356404E-03   0.279561E-08   0.109440E-06   0.424901E-04   0.132139E-05
    83   0.211513E+04  -0.124162E+02   0.421752E-03   0.218765E-01   0.350193E-03  -0.124162E+02   0.504698E+00  -0.302294E-06   0.141716E-07   0.237358E-08   0.421752E-03  -0.302294E-06   0.958000E-07   0.591891E-05   0.108761E-06   0.218765E-01   0.141716E-07   0.591891E-05   0.380414E-02   0.428148E-04   0.350193E-03   0.237358E-08   0.108761E-06   0.428148E-04   0.132573E-05
    84   0.214263E+04  -0.129916E+02   0.415647E-03   0.215730E-01   0.344137E-03  -0.129916E+02   0.519401E+00  -0.292845E-06   0.103818E-07   0.196219E-08   0.415647E-03  -0.292845E-06   0.950432E-07   0.590404E-05   0.108086E-06   0.215730E-01   0.103818E-07   0.590404E-05   0.384222E-02   0.431275E-04   0.344137E-03   0.196219E-08   0.108086E-06   0.431275E-04   0.132994E-05
    85   0.217040E+04  -0.135743E+02   0.409560E-03   0.212729E-01   0.338234E-03  -0.135743E+02   0.534160E+00  -0.321273E-06   0.716517E-08   0.158207E-08   0.409560E-03  -0.321273E-06   0.942910E-07   0.588816E-05   0.107414E-06   0.212729E-01   0.716517E-08   0.588816E-05   0.387908E-02   0.434282E-04   0.338234E-03   0.158207E-08   0.107414E-06   0.434282E-04   0.133401E-05
    86   0.219841E+04  -0.141637E+02   0.403489E-03   0.209761E-01   0.332481E-03  -0.141637E+02   0.548966E+00  -0.389751E-06   0.461429E-08   0.124955E-08   0.403489E-03  -0.389751E-06   0.935438E-07   0.587125E-05   0.106747E-06   0.209761E-01   0.461429E-08   0.587125E-05   0.391467E-02   0.437169E-04   0.332481E-03   0.124955E-08   0.106747E-06   0.437169E-04   0.133795E-05
    87   0.222665E+04  -0.147592E+02   0.397502E-03   0.206823E-01   0.326872E-03  -0.147592E+02   0.563805E+00  -0.489174E-06   0.266233E-08   0.963783E-09   0.397502E-03  -0.489174E-06   0.928016E-07   0.585327E-05   0.106082E-06   0.206823E-01   0.266233E-08   0.585327E-05   0.394889E-02   0.439934E-04   0.326872E-03   0.963783E-09   0.106082E-06   0.439934E-04   0.134177E-05
    88   0.225508E+04  -0.153604E+02   0.391687E-03   0.203912E-01   0.321398E-03  -0.153604E+02   0.578665E+00  -0.607620E-06   0.120256E-08   0.719606E-09   0.391687E-03  -0.607620E-06   0.920644E-07   0.583420E-05   0.105422E-06   0.203912E-01   0.120256E-08   0.583420E-05   0.398168E-02   0.442577E-04   0.321398E-03   0.719606E-09   0.105422E-06   0.442577E-04   0.134547E-05
    89   0.228373E+04  -0.159668E+02   0.386130E-03   0.201026E-01   0.316050E-03  -0.159668E+02   0.593532E+00  -0.733164E-06   0.128255E-09   0.511867E-09   0.386130E-03  -0.733164E-06   0.913324E-07   0.581400E-05   0.104764E-06   0.201026E-01   0.128255E-09   0.581400E-05   0.401293E-02   0.445097E-04   0.316050E-03   0.511867E-09   0.104764E-06   0.445097E-04   0.134906E-05
    90   0.231260E+04  -0.165783E+02   0.380921E-03   0.198162E-01   0.310819E-03  -0.165783E+02   0.608390E+00  -0.853882E-06  -0.667319E-09   0.335410E-09   0.380921E-03  -0.853882E-06   0.906056E-07   0.579265E-05   0.104109E-06   0.198162E-01  -0.667319E-09   0.579265E-05   0.404258E-02   0.447492E-04   0.310819E-03   0.335410E-09   0.104109E-06   0.447492E-04   0.135254E-05
    91   0.234169E+04  -0.171944E+02   0.376126E-03   0.195318E-01   0.305698E-03  -0.171944E+02   0.623226E+00  -0.960012E-06  -0.127618E-08   0.185658E-09   0.376126E-03  -0.960012E-06   0.898840E-07   0.577012E-05   0.103457E-06   0.195318E-01  -0.127618E-08   0.577012E-05   0.407056E-02   0.449763E-04   0.305698E-03   0.185658E-09   0.103457E-06   0.449763E-04   0.135591E-05
    92   0.237101E+04  -0.178148E+02   0.371735E-03   0.192495E-01   0.300683E-03  -0.178148E+02   0.638026E+00  -0.105044E-05  -0.173150E-08   0.603421E-10   0.371735E-03  -0.105044E-05   0.891678E-07   0.574647E-05   0.102808E-06   0.192495E-01  -0.173150E-08   0.574647E-05   0.409691E-02   0.451915E-04   0.300683E-03   0.603421E-10   0.102808E-06   0.451915E-04   0.135918E-05
    93   0.240057E+04  -0.184390E+02   0.367721E-03   0.189694E-01   0.295773E-03  -0.184390E+02   0.652773E+00  -0.112620E-05  -0.205175E-08  -0.422268E-10   0.367721E-03  -0.112620E-05   0.884568E-07   0.572174E-05   0.102162E-06   0.189694E-01  -0.205175E-08   0.572174E-05   0.412167E-02   0.453953E-04   0.295773E-03  -0.422268E-10   0.102162E-06   0.453953E-04   0.136236E-05
    94   0.243036E+04  -0.190668E+02   0.364054E-03   0.186915E-01   0.290966E-03  -0.190668E+02   0.667458E+00  -0.118835E-05  -0.225539E-08  -0.123739E-09   0.364054E-03  -0.118835E-05   0.877512E-07   0.569600E-05   0.101519E-06   0.186915E-01  -0.225539E-08   0.569600E-05   0.414492E-02   0.455883E-04   0.290966E-03  -0.123739E-09   0.101519E-06   0.455883E-04   0.136544E-05
    95   0.246040E+04  -0.196977E+02   0.360704E-03   0.184161E-01   0.286259E-03  -0.196977E+02   0.682063E+00  -0.123794E-05  -0.236087E-08  -0.185884E-09   0.360704E-03  -0.123794E-05   0.870509E-07   0.566930E-05   0.100880E-06   0.184161E-01  -0.236087E-08   0.566930E-05   0.416671E-02   0.457709E-04   0.286259E-03  -0.185884E-09   0.100880E-06   0.457709E-04   0.136843E-05
    96   0.249068E+04  -0.203312E+02   0.357644E-03   0.181431E-01   0.281650E-03  -0.203312E+02   0.696576E+00  -0.127599E-05  -0.238667E-08  -0.230353E-09   0.357644E-03  -0.127599E-05   0.863560E-07   0.564171E-05   0.100243E-06   0.181431E-01  -0.238667E-08   0.564171E-05   0.418709E-02   0.459437E-04   0.281650E-03  -0.230353E-09   0.100243E-06   0.459437E-04   0.137132E-05
    97   0.252120E+04  -0.209669E+02   0.354844E-03   0.178728E-01   0.277138E-03  -0.209669E+02   0.710982E+00  -0.130357E-05  -0.235125E-08  -0.258835E-09   0.354844E-03  -0.130357E-05   0.856665E-07   0.561327E-05   0.996100E-07   0.178728E-01  -0.235125E-08   0.561327E-05   0.420613E-02   0.461074E-04   0.277138E-03  -0.258835E-09   0.996100E-07   0.461074E-04   0.137413E-05
    98   0.255196E+04  -0.216044E+02   0.352276E-03   0.176051E-01   0.272720E-03  -0.216044E+02   0.725266E+00  -0.132171E-05  -0.227307E-08  -0.273020E-09   0.352276E-03  -0.132171E-05   0.849825E-07   0.558405E-05   0.989804E-07   0.176051E-01  -0.227307E-08   0.558405E-05   0.422388E-02   0.462624E-04   0.272720E-03  -0.273020E-09   0.989804E-07   0.462624E-04   0.137685E-05
    99   0.258294E+04  -0.222431E+02   0.349909E-03   0.173402E-01   0.268395E-03  -0.222431E+02   0.739413E+00  -0.133146E-05  -0.217059E-08  -0.274598E-09   0.349909E-03  -0.133146E-05   0.843039E-07   0.555410E-05   0.983543E-07   0.173402E-01  -0.217059E-08   0.555410E-05   0.424041E-02   0.464092E-04   0.268395E-03  -0.274598E-09   0.983543E-07   0.464092E-04   0.137949E-05
   100   0.261417E+04  -0.228825E+02   0.347716E-03   0.170783E-01   0.264160E-03  -0.228825E+02   0.753414E+00  -0.133387E-05  -0.206227E-08  -0.265260E-09   0.347716E-03  -0.133387E-05   0.836308E-07   0.552349E-05   0.977319E-07   0.170783E-01  -0.206227E-08   0.552349E-05   0.425576E-02   0.465485E-04   0.264160E-03  -0.265260E-09   0.977319E-07   0.465485E-04   0.138206E-05
   101   0.264562E+04  -0.235221E+02   0.345667E-03   0.168194E-01   0.260013E-03  -0.235221E+02   0.767252E+00  -0.132998E-05  -0.196659E-08  -0.246695E-09   0.345667E-03  -0.132998E-05   0.829632E-07   0.549226E-05   0.971134E-07   0.168194E-01  -0.196659E-08   0.549226E-05   0.427000E-02   0.466808E-04   0.260013E-03  -0.246695E-09   0.971134E-07   0.466808E-04   0.138454E-05
   102   0.267730E+04  -0.241616E+02   0.343733E-03   0.165635E-01   0.255953E-03  -0.241616E+02   0.780907E+00  -0.132083E-05  -0.190200E-08  -0.220593E-09   0.343733E-03  -0.132083E-05   0.823011E-07   0.546049E-05   0.964987E-07   0.165635E-01  -0.190200E-08   0.546049E-05   0.428319E-02   0.468065E-04   0.255953E-03  -0.220593E-09   0.964987E-07   0.468065E-04   0.138695E-05
   103   0.270919E+04  -0.248002E+02   0.341886E-03   0.163109E-01   0.251977E-03  -0.248002E+02   0.794378E+00  -0.130747E-05  -0.188696E-08  -0.188645E-09   0.341886E-03  -0.130747E-05   0.816446E-07   0.542821E-05   0.958881E-07   0.163109E-01  -0.188696E-08   0.542821E-05   0.429538E-02   0.469264E-04   0.251977E-03  -0.188645E-09   0.958881E-07   0.469264E-04   0.138929E-05
   104   0.274130E+04  -0.254375E+02   0.340097E-03   0.160617E-01   0.248083E-03  -0.254375E+02   0.807637E+00  -0.129095E-05  -0.193994E-08  -0.152540E-09   0.340097E-03  -0.129095E-05   0.809937E-07   0.539550E-05   0.952815E-07   0.160617E-01  -0.193994E-08   0.539550E-05   0.430663E-02   0.470408E-04   0.248083E-03  -0.152540E-09   0.952815E-07   0.470408E-04   0.139156E-05
   105   0.277361E+04  -0.260729E+02   0.338336E-03   0.158159E-01   0.244269E-03  -0.260729E+02   0.820675E+00  -0.127230E-05  -0.207940E-08  -0.113968E-09   0.338336E-03  -0.127230E-05   0.803484E-07   0.536241E-05   0.946791E-07   0.158159E-01  -0.207940E-08   0.536241E-05   0.431700E-02   0.471504E-04   0.244269E-03  -0.113968E-09   0.946791E-07   0.471504E-04   0.139376E-05
   106   0.280612E+04  -0.267058E+02   0.336574E-03   0.155736E-01   0.240533E-03  -0.267058E+02   0.833480E+00  -0.125258E-05  -0.232381E-08  -0.746191E-10   0.336574E-03  -0.125258E-05   0.797087E-07   0.532900E-05   0.940811E-07   0.155736E-01  -0.232381E-08   0.532900E-05   0.432655E-02   0.472557E-04   0.240533E-03  -0.746191E-10   0.940811E-07   0.472557E-04   0.139590E-05
   107   0.283882E+04  -0.273356E+02   0.334783E-03   0.153349E-01   0.236873E-03  -0.273356E+02   0.846043E+00  -0.123283E-05  -0.269162E-08  -0.361839E-10   0.334783E-03  -0.123283E-05   0.790747E-07   0.529532E-05   0.934875E-07   0.153349E-01  -0.269162E-08   0.529532E-05   0.433534E-02   0.473573E-04   0.236873E-03  -0.361839E-10   0.934875E-07   0.473573E-04   0.139798E-05
   108   0.287170E+04  -0.279619E+02   0.332934E-03   0.151000E-01   0.233287E-03  -0.279619E+02   0.858343E+00  -0.121410E-05  -0.320130E-08  -0.351882E-12   0.332934E-03  -0.121410E-05   0.784464E-07   0.526144E-05   0.928983E-07   0.151000E-01  -0.320130E-08   0.526144E-05   0.434341E-02   0.474557E-04   0.233287E-03  -0.351882E-12   0.928983E-07   0.474557E-04   0.140000E-05
   109   0.290476E+04  -0.285839E+02   0.330998E-03   0.148690E-01   0.229773E-03  -0.285839E+02   0.870372E+00  -0.119742E-05  -0.387132E-08   0.311868E-10   0.330998E-03  -0.119742E-05   0.778238E-07   0.522741E-05   0.923138E-07   0.148690E-01  -0.387132E-08   0.522741E-05   0.435084E-02   0.475514E-04   0.229773E-03   0.311868E-10   0.923138E-07   0.475514E-04   0.140196E-05
   110   0.293798E+04  -0.292012E+02   0.328945E-03   0.146419E-01   0.226330E-03  -0.292012E+02   0.882110E+00  -0.118385E-05  -0.472013E-08   0.567421E-10   0.328945E-03  -0.118385E-05   0.772069E-07   0.519328E-05   0.917340E-07   0.146419E-01  -0.472013E-08   0.519328E-05   0.435769E-02   0.476450E-04   0.226330E-03   0.567421E-10   0.917340E-07   0.476450E-04   0.140387E-05
   111   0.297136E+04  -0.298132E+02   0.326754E-03   0.144189E-01   0.222954E-03  -0.298132E+02   0.893548E+00  -0.117420E-05  -0.575693E-08   0.750210E-10   0.326754E-03  -0.117420E-05   0.765958E-07   0.515912E-05   0.911591E-07   0.144189E-01  -0.575693E-08   0.515912E-05   0.436399E-02   0.477370E-04   0.222954E-03   0.750210E-10   0.911591E-07   0.477370E-04   0.140573E-05
   112   0.300490E+04  -0.304193E+02   0.324430E-03   0.141999E-01   0.219644E-03  -0.304193E+02   0.904681E+00  -0.116837E-05  -0.695382E-08   0.863182E-10   0.324430E-03  -0.116837E-05   0.759904E-07   0.512496E-05   0.905889E-07   0.141999E-01  -0.695382E-08   0.512496E-05   0.436984E-02   0.478276E-04   0.219644E-03   0.863182E-10   0.905889E-07   0.478276E-04   0.140754E-05
   113   0.303858E+04  -0.310191E+02   0.321986E-03   0.139849E-01   0.216400E-03  -0.310191E+02   0.915487E+00  -0.116603E-05  -0.827361E-08   0.913253E-10   0.321986E-03  -0.116603E-05   0.753907E-07   0.509084E-05   0.900235E-07   0.139849E-01  -0.827361E-08   0.509084E-05   0.437528E-02   0.479172E-04   0.216400E-03   0.913253E-10   0.900235E-07   0.479172E-04   0.140930E-05
   114   0.307241E+04  -0.316118E+02   0.319433E-03   0.137738E-01   0.213219E-03  -0.316118E+02   0.925951E+00  -0.116686E-05  -0.967914E-08   0.907338E-10   0.319433E-03  -0.116686E-05   0.747966E-07   0.505680E-05   0.894628E-07   0.137738E-01  -0.967914E-08   0.505680E-05   0.438039E-02   0.480058E-04   0.213219E-03   0.907338E-10   0.894628E-07   0.480058E-04   0.141102E-05
   115   0.310637E+04  -0.321970E+02   0.316784E-03   0.135668E-01   0.210100E-03  -0.321970E+02   0.936075E+00  -0.117053E-05  -0.111332E-07   0.852353E-10   0.316784E-03  -0.117053E-05   0.742082E-07   0.502288E-05   0.889069E-07   0.135668E-01  -0.111332E-07   0.502288E-05   0.438523E-02   0.480938E-04   0.210100E-03   0.852353E-10   0.889069E-07   0.480938E-04   0.141268E-05
   116   0.314045E+04  -0.327740E+02   0.314051E-03   0.133636E-01   0.207042E-03  -0.327740E+02   0.945845E+00  -0.117672E-05  -0.125987E-07   0.755215E-10   0.314051E-03  -0.117672E-05   0.736253E-07   0.498911E-05   0.883557E-07   0.133636E-01  -0.125987E-07   0.498911E-05   0.438987E-02   0.481813E-04   0.207042E-03   0.755215E-10   0.883557E-07   0.481813E-04   0.141431E-05
   117   0.317466E+04  -0.333424E+02   0.311247E-03   0.131643E-01   0.204043E-03  -0.333424E+02   0.955240E+00  -0.118509E-05  -0.140384E-07   0.622839E-10   0.311247E-03  -0.118509E-05   0.730480E-07   0.495553E-05   0.878092E-07   0.131643E-01  -0.140384E-07   0.495553E-05   0.439437E-02   0.482685E-04   0.204043E-03   0.622839E-10   0.878092E-07   0.482685E-04   0.141588E-05
   118   0.320898E+04  -0.339015E+02   0.308383E-03   0.129690E-01   0.201102E-03  -0.339015E+02   0.964259E+00  -0.119531E-05  -0.154151E-07   0.462141E-10   0.308383E-03  -0.119531E-05   0.724762E-07   0.492217E-05   0.872673E-07   0.129690E-01  -0.154151E-07   0.492217E-05   0.439880E-02   0.483558E-04   0.201102E-03   0.462141E-10   0.872673E-07   0.483558E-04   0.141742E-05
   119   0.324339E+04  -0.344508E+02   0.305473E-03   0.127774E-01   0.198217E-03  -0.344508E+02   0.972890E+00  -0.120707E-05  -0.166917E-07   0.280037E-10   0.305473E-03  -0.120707E-05   0.719099E-07   0.488909E-05   0.867301E-07   0.127774E-01  -0.166917E-07   0.488909E-05   0.440323E-02   0.484432E-04   0.198217E-03   0.280037E-10   0.867301E-07   0.484432E-04   0.141891E-05
