#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.516049E+04   0.297201E+01   0.137728E-01   0.733519E+02   0.273146E-07  -0.929716E-06   0.682706E-09
   233   0.513758E+04   0.307738E+01   0.137672E-01   0.750021E+02   0.271665E-07  -0.880536E-06   0.646592E-09
   234   0.511410E+04   0.318530E+01   0.137587E-01   0.766343E+02   0.270198E-07  -0.829643E-06   0.609221E-09
   235   0.509007E+04   0.329580E+01   0.137471E-01   0.782476E+02   0.268742E-07  -0.777303E-06   0.570787E-09
   236   0.506548E+04   0.340888E+01   0.137326E-01   0.798409E+02   0.267300E-07  -0.723783E-06   0.531486E-09
   237   0.504037E+04   0.352453E+01   0.137148E-01   0.814131E+02   0.265869E-07  -0.669351E-06   0.491516E-09
   238   0.501472E+04   0.364277E+01   0.136939E-01   0.829633E+02   0.264451E-07  -0.614272E-06   0.451071E-09
   239   0.498857E+04   0.376358E+01   0.136696E-01   0.844904E+02   0.263044E-07  -0.558814E-06   0.410347E-09
   240   0.496190E+04   0.388699E+01   0.136420E-01   0.859932E+02   0.261650E-07  -0.503244E-06   0.369541E-09
   241   0.493474E+04   0.401299E+01   0.136109E-01   0.874708E+02   0.260267E-07  -0.447827E-06   0.328847E-09
   242   0.490710E+04   0.414157E+01   0.135762E-01   0.889221E+02   0.258895E-07  -0.392831E-06   0.288463E-09
   243   0.487899E+04   0.427275E+01   0.135380E-01   0.903460E+02   0.257535E-07  -0.338523E-06   0.248583E-09
   244   0.485041E+04   0.440651E+01   0.134961E-01   0.917416E+02   0.256186E-07  -0.285168E-06   0.209404E-09
   245   0.482140E+04   0.454286E+01   0.134504E-01   0.931078E+02   0.254847E-07  -0.233034E-06   0.171121E-09
   246   0.479196E+04   0.468177E+01   0.134009E-01   0.944436E+02   0.253520E-07  -0.182387E-06   0.133930E-09
   247   0.476209E+04   0.482327E+01   0.133474E-01   0.957479E+02   0.252202E-07  -0.133494E-06   0.980266E-10
   248   0.473182E+04   0.496734E+01   0.132900E-01   0.970196E+02   0.250896E-07  -0.866203E-07   0.636068E-10
   249   0.470116E+04   0.511397E+01   0.132285E-01   0.982578E+02   0.249599E-07  -0.420336E-07   0.308660E-10
   250   0.467012E+04   0.526316E+01   0.131628E-01   0.994615E+02   0.248313E-07   0.000000E+00   0.000000E+00
   251   0.463870E+04   0.541488E+01   0.130930E-01   0.100629E+03   0.247036E-07   0.392705E-07  -0.288370E-10
   252   0.460693E+04   0.556909E+01   0.130191E-01   0.101761E+03   0.245769E-07   0.757931E-07  -0.556561E-10
   253   0.457479E+04   0.572575E+01   0.129412E-01   0.102856E+03   0.244512E-07   0.109639E-06  -0.805101E-10
   254   0.454231E+04   0.588480E+01   0.128597E-01   0.103915E+03   0.243264E-07   0.140881E-06  -0.103452E-09
   255   0.450949E+04   0.604618E+01   0.127746E-01   0.104935E+03   0.242026E-07   0.169590E-06  -0.124533E-09
   256   0.447633E+04   0.620985E+01   0.126860E-01   0.105919E+03   0.240797E-07   0.195838E-06  -0.143807E-09
   257   0.444285E+04   0.637575E+01   0.125942E-01   0.106864E+03   0.239578E-07   0.219696E-06  -0.161326E-09
   258   0.440908E+04   0.654382E+01   0.124993E-01   0.107770E+03   0.238368E-07   0.241236E-06  -0.177144E-09
   259   0.437502E+04   0.671401E+01   0.124015E-01   0.108639E+03   0.237167E-07   0.260530E-06  -0.191311E-09
   260   0.434070E+04   0.688626E+01   0.123009E-01   0.109468E+03   0.235975E-07   0.277648E-06  -0.203882E-09
   261   0.430613E+04   0.706051E+01   0.121977E-01   0.110258E+03   0.234793E-07   0.292664E-06  -0.214908E-09
   262   0.427132E+04   0.723670E+01   0.120921E-01   0.111009E+03   0.233619E-07   0.305648E-06  -0.224442E-09
   263   0.423630E+04   0.741478E+01   0.119842E-01   0.111721E+03   0.232454E-07   0.316671E-06  -0.232537E-09
   264   0.420108E+04   0.759468E+01   0.118742E-01   0.112392E+03   0.231298E-07   0.325806E-06  -0.239245E-09
   265   0.416566E+04   0.777633E+01   0.117623E-01   0.113024E+03   0.230150E-07   0.333125E-06  -0.244619E-09
   266   0.413005E+04   0.795966E+01   0.116485E-01   0.113615E+03   0.229011E-07   0.338697E-06  -0.248711E-09
   267   0.409427E+04   0.814460E+01   0.115331E-01   0.114164E+03   0.227881E-07   0.342596E-06  -0.251574E-09
   268   0.405833E+04   0.833109E+01   0.114163E-01   0.114673E+03   0.226759E-07   0.344893E-06  -0.253261E-09
   269   0.402223E+04   0.851906E+01   0.112982E-01   0.115140E+03   0.225645E-07   0.345658E-06  -0.253823E-09
   270   0.398599E+04   0.870843E+01   0.111789E-01   0.115566E+03   0.224540E-07   0.344964E-06  -0.253313E-09
   271   0.394963E+04   0.889913E+01   0.110587E-01   0.115949E+03   0.223442E-07   0.342883E-06  -0.251785E-09
   272   0.391314E+04   0.909110E+01   0.109376E-01   0.116290E+03   0.222353E-07   0.339485E-06  -0.249290E-09
   273   0.387656E+04   0.928424E+01   0.108159E-01   0.116589E+03   0.221272E-07   0.334842E-06  -0.245880E-09
   274   0.383990E+04   0.947848E+01   0.106937E-01   0.116845E+03   0.220199E-07   0.329026E-06  -0.241609E-09
   275   0.380316E+04   0.967376E+01   0.105712E-01   0.117058E+03   0.219134E-07   0.322108E-06  -0.236529E-09
   276   0.376638E+04   0.986998E+01   0.104485E-01   0.117229E+03   0.218076E-07   0.314160E-06  -0.230693E-09
   277   0.372956E+04   0.100671E+02   0.103258E-01   0.117356E+03   0.217027E-07   0.305252E-06  -0.224152E-09
   278   0.369272E+04   0.102650E+02   0.102033E-01   0.117439E+03   0.215984E-07   0.295457E-06  -0.216959E-09
   279   0.365586E+04   0.104635E+02   0.100811E-01   0.117480E+03   0.214950E-07   0.284847E-06  -0.209168E-09
   280   0.361902E+04   0.106627E+02   0.995943E-02   0.117476E+03   0.213922E-07   0.273491E-06  -0.200829E-09
   281   0.358219E+04   0.108625E+02   0.983839E-02   0.117429E+03   0.212902E-07   0.261463E-06  -0.191996E-09
   282   0.354540E+04   0.110626E+02   0.971816E-02   0.117338E+03   0.211890E-07   0.248832E-06  -0.182722E-09
   283   0.350866E+04   0.112631E+02   0.959891E-02   0.117203E+03   0.210884E-07   0.235672E-06  -0.173058E-09
   284   0.347199E+04   0.114639E+02   0.948080E-02   0.117023E+03   0.209886E-07   0.222052E-06  -0.163057E-09
   285   0.343539E+04   0.116649E+02   0.936400E-02   0.116799E+03   0.208895E-07   0.208045E-06  -0.152771E-09
   286   0.339888E+04   0.118659E+02   0.924866E-02   0.116531E+03   0.207911E-07   0.193723E-06  -0.142254E-09
   287   0.336250E+04   0.120670E+02   0.913494E-02   0.116219E+03   0.206933E-07   0.179155E-06  -0.131557E-09
   288   0.332623E+04   0.122679E+02   0.902302E-02   0.115862E+03   0.205962E-07   0.164414E-06  -0.120732E-09
   289   0.329010E+04   0.124686E+02   0.891305E-02   0.115461E+03   0.204998E-07   0.149572E-06  -0.109833E-09
   290   0.325413E+04   0.126690E+02   0.880520E-02   0.115015E+03   0.204041E-07   0.134699E-06  -0.989118E-10
   291   0.321834E+04   0.128690E+02   0.869963E-02   0.114525E+03   0.203090E-07   0.119867E-06  -0.880205E-10
   292   0.318273E+04   0.130685E+02   0.859650E-02   0.113990E+03   0.202146E-07   0.105148E-06  -0.772117E-10
   293   0.314731E+04   0.132674E+02   0.849597E-02   0.113411E+03   0.201208E-07   0.906118E-07  -0.665378E-10
   294   0.311211E+04   0.134656E+02   0.839821E-02   0.112787E+03   0.200276E-07   0.763310E-07  -0.560512E-10
   295   0.307713E+04   0.136630E+02   0.830338E-02   0.112119E+03   0.199351E-07   0.623768E-07  -0.458043E-10
   296   0.304240E+04   0.138594E+02   0.821164E-02   0.111406E+03   0.198431E-07   0.488203E-07  -0.358496E-10
   297   0.300791E+04   0.140548E+02   0.812316E-02   0.110648E+03   0.197518E-07   0.357331E-07  -0.262394E-10
   298   0.297370E+04   0.142490E+02   0.803809E-02   0.109845E+03   0.196611E-07   0.231864E-07  -0.170262E-10
   299   0.293977E+04   0.144420E+02   0.795660E-02   0.108999E+03   0.195709E-07   0.112516E-07  -0.826222E-11
   300   0.290614E+04   0.146335E+02   0.787886E-02   0.108108E+03   0.194814E-07   0.000000E+00   0.000000E+00
   301   0.287282E+04   0.148237E+02   0.780498E-02   0.107172E+03   0.193924E-07  -0.105121E-07   0.771920E-11
   302   0.283983E+04   0.150122E+02   0.773491E-02   0.106194E+03   0.193039E-07  -0.202888E-07   0.148984E-10
   303   0.280717E+04   0.151993E+02   0.766857E-02   0.105173E+03   0.192161E-07  -0.293492E-07   0.215516E-10
   304   0.277486E+04   0.153846E+02   0.760585E-02   0.104110E+03   0.191288E-07  -0.377125E-07   0.276929E-10
   305   0.274289E+04   0.155683E+02   0.754667E-02   0.103006E+03   0.190420E-07  -0.453979E-07   0.333365E-10
   306   0.271127E+04   0.157503E+02   0.749092E-02   0.101860E+03   0.189558E-07  -0.524246E-07   0.384963E-10
   307   0.268002E+04   0.159304E+02   0.743853E-02   0.100674E+03   0.188701E-07  -0.588116E-07   0.431864E-10
   308   0.264914E+04   0.161086E+02   0.738940E-02   0.994489E+02   0.187850E-07  -0.645782E-07   0.474209E-10
   309   0.261863E+04   0.162849E+02   0.734343E-02   0.981848E+02   0.187005E-07  -0.697435E-07   0.512139E-10
   310   0.258848E+04   0.164591E+02   0.730053E-02   0.968827E+02   0.186164E-07  -0.743267E-07   0.545794E-10
   311   0.255873E+04   0.166313E+02   0.726061E-02   0.955418E+02   0.185329E-07  -0.783469E-07   0.575314E-10
   312   0.252936E+04   0.168013E+02   0.722358E-02   0.941644E+02   0.184499E-07  -0.818232E-07   0.600842E-10
   313   0.250039E+04   0.169690E+02   0.718934E-02   0.927505E+02   0.183675E-07  -0.847748E-07   0.622516E-10
   314   0.247182E+04   0.171345E+02   0.715780E-02   0.913009E+02   0.182855E-07  -0.872209E-07   0.640478E-10
   315   0.244365E+04   0.172975E+02   0.712888E-02   0.898163E+02   0.182041E-07  -0.891806E-07   0.654868E-10
   316   0.241589E+04   0.174581E+02   0.710246E-02   0.882974E+02   0.181232E-07  -0.906730E-07   0.665828E-10
   317   0.238856E+04   0.176162E+02   0.707848E-02   0.867458E+02   0.180428E-07  -0.917174E-07   0.673496E-10
   318   0.236165E+04   0.177717E+02   0.705682E-02   0.851614E+02   0.179629E-07  -0.923327E-07   0.678015E-10
   319   0.233517E+04   0.179245E+02   0.703740E-02   0.835451E+02   0.178834E-07  -0.925382E-07   0.679524E-10
   320   0.230911E+04   0.180746E+02   0.702012E-02   0.818983E+02   0.178045E-07  -0.923530E-07   0.678164E-10
   321   0.228351E+04   0.182219E+02   0.700490E-02   0.802217E+02   0.177261E-07  -0.917963E-07   0.674076E-10
   322   0.225834E+04   0.183663E+02   0.699164E-02   0.785154E+02   0.176481E-07  -0.908871E-07   0.667400E-10
   323   0.223364E+04   0.185077E+02   0.698025E-02   0.767809E+02   0.175707E-07  -0.896447E-07   0.658276E-10
   324   0.220938E+04   0.186461E+02   0.697063E-02   0.750197E+02   0.174937E-07  -0.880881E-07   0.646846E-10
   325   0.218559E+04   0.187814E+02   0.696269E-02   0.732317E+02   0.174172E-07  -0.862364E-07   0.633249E-10
   326   0.216226E+04   0.189135E+02   0.695634E-02   0.714185E+02   0.173411E-07  -0.841089E-07   0.617626E-10
   327   0.213940E+04   0.190423E+02   0.695150E-02   0.695801E+02   0.172655E-07  -0.817246E-07   0.600118E-10
   328   0.211701E+04   0.191678E+02   0.694805E-02   0.677179E+02   0.171904E-07  -0.791027E-07   0.580865E-10
   329   0.209511E+04   0.192898E+02   0.694592E-02   0.658343E+02   0.171157E-07  -0.762623E-07   0.560007E-10
   330   0.207369E+04   0.194083E+02   0.694500E-02   0.639284E+02   0.170415E-07  -0.732224E-07   0.537685E-10
   331   0.205276E+04   0.195233E+02   0.694521E-02   0.620019E+02   0.169677E-07  -0.700024E-07   0.514039E-10
   332   0.203233E+04   0.196346E+02   0.694646E-02   0.600553E+02   0.168944E-07  -0.666212E-07   0.489211E-10
   333   0.201238E+04   0.197422E+02   0.694865E-02   0.580910E+02   0.168215E-07  -0.630980E-07   0.463339E-10
   334   0.199294E+04   0.198459E+02   0.695168E-02   0.561090E+02   0.167490E-07  -0.594519E-07   0.436565E-10
   335   0.197401E+04   0.199458E+02   0.695547E-02   0.541108E+02   0.166770E-07  -0.557020E-07   0.409029E-10
   336   0.195558E+04   0.200416E+02   0.695993E-02   0.520971E+02   0.166054E-07  -0.518674E-07   0.380871E-10
   337   0.193767E+04   0.201335E+02   0.696495E-02   0.500701E+02   0.165342E-07  -0.479674E-07   0.352233E-10
   338   0.192027E+04   0.202213E+02   0.697046E-02   0.480299E+02   0.164635E-07  -0.440209E-07   0.323253E-10
   339   0.190340E+04   0.203048E+02   0.697635E-02   0.459788E+02   0.163931E-07  -0.400471E-07   0.294073E-10
   340   0.188705E+04   0.203842E+02   0.698253E-02   0.439174E+02   0.163232E-07  -0.360652E-07   0.264833E-10
   341   0.187123E+04   0.204592E+02   0.698891E-02   0.418465E+02   0.162537E-07  -0.320941E-07   0.235673E-10
   342   0.185593E+04   0.205297E+02   0.699540E-02   0.397668E+02   0.161846E-07  -0.281531E-07   0.206733E-10
   343   0.184116E+04   0.205957E+02   0.700190E-02   0.376807E+02   0.161158E-07  -0.242613E-07   0.178155E-10
   344   0.182692E+04   0.206571E+02   0.700833E-02   0.355881E+02   0.160475E-07  -0.204377E-07   0.150078E-10
   345   0.181320E+04   0.207139E+02   0.701458E-02   0.334905E+02   0.159796E-07  -0.167015E-07   0.122642E-10
   346   0.180002E+04   0.207658E+02   0.702058E-02   0.313887E+02   0.159120E-07  -0.130718E-07   0.959886E-11
   347   0.178736E+04   0.208129E+02   0.702621E-02   0.292841E+02   0.158448E-07  -0.956771E-08   0.702573E-11
   348   0.177524E+04   0.208549E+02   0.703140E-02   0.271776E+02   0.157780E-07  -0.620830E-08   0.455886E-11
   349   0.176365E+04   0.208920E+02   0.703605E-02   0.250720E+02   0.157116E-07  -0.301269E-08   0.221227E-11
   350   0.175260E+04   0.209241E+02   0.704006E-02   0.229674E+02   0.156456E-07   0.000000E+00   0.000000E+00
   351   0.174210E+04   0.209512E+02   0.704337E-02   0.208660E+02   0.155799E-07   0.281471E-08  -0.206689E-11
   352   0.173214E+04   0.209732E+02   0.704594E-02   0.187686E+02   0.155146E-07   0.543253E-08  -0.398920E-11
   353   0.172272E+04   0.209901E+02   0.704778E-02   0.166754E+02   0.154496E-07   0.785859E-08  -0.577070E-11
   354   0.171384E+04   0.210022E+02   0.704889E-02   0.145886E+02   0.153850E-07   0.100980E-07  -0.741515E-11
   355   0.170550E+04   0.210092E+02   0.704926E-02   0.125076E+02   0.153207E-07   0.121559E-07  -0.892631E-11
   356   0.169769E+04   0.210113E+02   0.704889E-02   0.104331E+02   0.152568E-07   0.140375E-07  -0.103080E-10
   357   0.169041E+04   0.210086E+02   0.704778E-02   0.836612E+01   0.151933E-07   0.157478E-07  -0.115639E-10
   358   0.168365E+04   0.210010E+02   0.704593E-02   0.630733E+01   0.151301E-07   0.172920E-07  -0.126978E-10
   359   0.167741E+04   0.209885E+02   0.704332E-02   0.425685E+01   0.150673E-07   0.186751E-07  -0.137135E-10
   360   0.167168E+04   0.209711E+02   0.703997E-02   0.221624E+01   0.150048E-07   0.199024E-07  -0.146147E-10
   361   0.166646E+04   0.209489E+02   0.703586E-02   0.184528E+00   0.149426E-07   0.209790E-07  -0.154052E-10
   362   0.166173E+04   0.209220E+02   0.703100E-02  -0.183634E+01   0.148808E-07   0.219099E-07  -0.160888E-10
   363   0.165752E+04   0.208902E+02   0.702538E-02  -0.384570E+01   0.148193E-07   0.227004E-07  -0.166693E-10
   364   0.165378E+04   0.208538E+02   0.701900E-02  -0.584281E+01   0.147582E-07   0.233555E-07  -0.171503E-10
   365   0.165055E+04   0.208127E+02   0.701186E-02  -0.782677E+01   0.146974E-07   0.238803E-07  -0.175357E-10
   366   0.164779E+04   0.207670E+02   0.700395E-02  -0.979669E+01   0.146369E-07   0.242801E-07  -0.178293E-10
   367   0.164552E+04   0.207167E+02   0.699527E-02  -0.117518E+02   0.145768E-07   0.245598E-07  -0.180347E-10
   368   0.164372E+04   0.206618E+02   0.698582E-02  -0.136912E+02   0.145170E-07   0.247247E-07  -0.181557E-10
   369   0.164239E+04   0.206025E+02   0.697560E-02  -0.156140E+02   0.144575E-07   0.247798E-07  -0.181962E-10
   370   0.164152E+04   0.205387E+02   0.696460E-02  -0.175195E+02   0.143984E-07   0.247303E-07  -0.181599E-10
   371   0.164110E+04   0.204705E+02   0.695282E-02  -0.194067E+02   0.143396E-07   0.245813E-07  -0.180505E-10
   372   0.164114E+04   0.203980E+02   0.694025E-02  -0.212749E+02   0.142810E-07   0.243379E-07  -0.178718E-10
   373   0.164162E+04   0.203212E+02   0.692691E-02  -0.231232E+02   0.142228E-07   0.240053E-07  -0.176275E-10
   374   0.164253E+04   0.202401E+02   0.691277E-02  -0.249506E+02   0.141650E-07   0.235886E-07  -0.173215E-10
   375   0.164386E+04   0.201549E+02   0.689785E-02  -0.267566E+02   0.141074E-07   0.230928E-07  -0.169574E-10
   376   0.164562E+04   0.200655E+02   0.688213E-02  -0.285401E+02   0.140502E-07   0.225232E-07  -0.165391E-10
   377   0.164779E+04   0.199721E+02   0.686562E-02  -0.303004E+02   0.139932E-07   0.218848E-07  -0.160704E-10
   378   0.165036E+04   0.198746E+02   0.684831E-02  -0.320366E+02   0.139366E-07   0.211827E-07  -0.155548E-10
   379   0.165334E+04   0.197730E+02   0.683020E-02  -0.337480E+02   0.138803E-07   0.204222E-07  -0.149963E-10
   380   0.165671E+04   0.196675E+02   0.681129E-02  -0.354337E+02   0.138242E-07   0.196082E-07  -0.143986E-10
   381   0.166046E+04   0.195581E+02   0.679157E-02  -0.370928E+02   0.137685E-07   0.187460E-07  -0.137655E-10
   382   0.166459E+04   0.194447E+02   0.677104E-02  -0.387246E+02   0.137131E-07   0.178406E-07  -0.131006E-10
   383   0.166909E+04   0.193276E+02   0.674970E-02  -0.403282E+02   0.136580E-07   0.168971E-07  -0.124079E-10
   384   0.167394E+04   0.192068E+02   0.672755E-02  -0.419025E+02   0.136031E-07   0.159208E-07  -0.116909E-10
   385   0.167914E+04   0.190824E+02   0.670458E-02  -0.434468E+02   0.135486E-07   0.149166E-07  -0.109535E-10
   386   0.168469E+04   0.189545E+02   0.668079E-02  -0.449599E+02   0.134943E-07   0.138898E-07  -0.101995E-10
   387   0.169057E+04   0.188231E+02   0.665618E-02  -0.464412E+02   0.134404E-07   0.128455E-07  -0.943263E-11
   388   0.169676E+04   0.186884E+02   0.663074E-02  -0.478896E+02   0.133867E-07   0.117886E-07  -0.865660E-11
   389   0.170327E+04   0.185505E+02   0.660448E-02  -0.493042E+02   0.133333E-07   0.107245E-07  -0.787519E-11
   390   0.171009E+04   0.184094E+02   0.657739E-02  -0.506842E+02   0.132802E-07   0.965818E-08  -0.709217E-11
   391   0.171720E+04   0.182652E+02   0.654946E-02  -0.520286E+02   0.132274E-07   0.859477E-08  -0.631129E-11
   392   0.172458E+04   0.181179E+02   0.652070E-02  -0.533365E+02   0.131748E-07   0.753940E-08  -0.553631E-11
   393   0.173224E+04   0.179677E+02   0.649111E-02  -0.546072E+02   0.131226E-07   0.649719E-08  -0.477100E-11
   394   0.174016E+04   0.178146E+02   0.646067E-02  -0.558398E+02   0.130706E-07   0.547325E-08  -0.401910E-11
   395   0.174833E+04   0.176586E+02   0.642939E-02  -0.570333E+02   0.130188E-07   0.447271E-08  -0.328438E-11
   396   0.175673E+04   0.175001E+02   0.639726E-02  -0.581870E+02   0.129674E-07   0.350067E-08  -0.257060E-11
   397   0.176536E+04   0.173388E+02   0.636429E-02  -0.592999E+02   0.129162E-07   0.256227E-08  -0.188152E-11
   398   0.177422E+04   0.171750E+02   0.633046E-02  -0.603713E+02   0.128652E-07   0.166261E-08  -0.122088E-11
   399   0.178328E+04   0.170087E+02   0.629578E-02  -0.614002E+02   0.128146E-07   0.806815E-09  -0.592458E-12
   400   0.179254E+04   0.168402E+02   0.626025E-02  -0.623859E+02   0.127642E-07   0.000000E+00   0.000000E+00
   401   0.180199E+04   0.166693E+02   0.622386E-02  -0.633275E+02   0.127140E-07  -0.753799E-09   0.553527E-12
   402   0.181163E+04   0.164962E+02   0.618666E-02  -0.642252E+02   0.126641E-07  -0.145487E-08   0.106834E-11
   403   0.182144E+04   0.163212E+02   0.614868E-02  -0.650788E+02   0.126145E-07  -0.210460E-08   0.154544E-11
