#    L    TT             EE             TE             PP             TP          
   320   0.311642E+04   0.133957E+02   0.113021E+03   0.107415E+07  -0.103475E+01
   321   0.308434E+04   0.135780E+02   0.112395E+03   0.106952E+07  -0.102853E+01
   322   0.305243E+04   0.137598E+02   0.111732E+03   0.106491E+07  -0.101836E+01
   323   0.302073E+04   0.139409E+02   0.111031E+03   0.106034E+07  -0.100445E+01
   324   0.298922E+04   0.141212E+02   0.110295E+03   0.105579E+07  -0.987022E+00
   325   0.295793E+04   0.143008E+02   0.109522E+03   0.105127E+07  -0.966289E+00
   326   0.292685E+04   0.144795E+02   0.108713E+03   0.104678E+07  -0.942463E+00
   327   0.289601E+04   0.146572E+02   0.107868E+03   0.104232E+07  -0.915759E+00
   328   0.286540E+04   0.148339E+02   0.106988E+03   0.103788E+07  -0.886392E+00
   329   0.283504E+04   0.150094E+02   0.106073E+03   0.103347E+07  -0.854575E+00
   330   0.280494E+04   0.151838E+02   0.105124E+03   0.102909E+07  -0.820523E+00
   331   0.277510E+04   0.153569E+02   0.104139E+03   0.102474E+07  -0.784450E+00
   332   0.274553E+04   0.155287E+02   0.103121E+03   0.102041E+07  -0.746570E+00
   333   0.271624E+04   0.156991E+02   0.102069E+03   0.101611E+07  -0.707098E+00
   334   0.268723E+04   0.158680E+02   0.100985E+03   0.101183E+07  -0.666247E+00
   335   0.265852E+04   0.160353E+02   0.998672E+02   0.100758E+07  -0.624232E+00
   336   0.263012E+04   0.162010E+02   0.987173E+02   0.100336E+07  -0.581268E+00
   337   0.260202E+04   0.163650E+02   0.975366E+02   0.999159E+06  -0.537568E+00
   338   0.257424E+04   0.165273E+02   0.963244E+02   0.994985E+06  -0.493346E+00
   339   0.254679E+04   0.166877E+02   0.950823E+02   0.990836E+06  -0.448818E+00
   340   0.251967E+04   0.168463E+02   0.938103E+02   0.986712E+06  -0.404196E+00
   341   0.249289E+04   0.170028E+02   0.925087E+02   0.982612E+06  -0.359696E+00
   342   0.246645E+04   0.171573E+02   0.911774E+02   0.978537E+06  -0.315531E+00
   343   0.244036E+04   0.173096E+02   0.898181E+02   0.974485E+06  -0.271916E+00
   344   0.241463E+04   0.174596E+02   0.884302E+02   0.970456E+06  -0.229065E+00
   345   0.238924E+04   0.176073E+02   0.870145E+02   0.966451E+06  -0.187192E+00
   346   0.236423E+04   0.177526E+02   0.855710E+02   0.962469E+06  -0.146512E+00
   347   0.233957E+04   0.178954E+02   0.841008E+02   0.958509E+06  -0.107239E+00
   348   0.231528E+04   0.180355E+02   0.826037E+02   0.954572E+06  -0.695858E-01
   349   0.229138E+04   0.181732E+02   0.810823E+02   0.950658E+06  -0.337682E-01
   350   0.226787E+04   0.183081E+02   0.795358E+02   0.946765E+06   0.000000E+00
   351   0.224475E+04   0.184404E+02   0.779658E+02   0.942894E+06   0.315499E-01
   352   0.222203E+04   0.185699E+02   0.763732E+02   0.939045E+06   0.608936E-01
   353   0.219972E+04   0.186966E+02   0.747579E+02   0.935217E+06   0.880885E-01
   354   0.217782E+04   0.188205E+02   0.731222E+02   0.931410E+06   0.113192E+00
   355   0.215634E+04   0.189415E+02   0.714654E+02   0.927625E+06   0.136262E+00
   356   0.213527E+04   0.190596E+02   0.697884E+02   0.923860E+06   0.157355E+00
   357   0.211463E+04   0.191747E+02   0.680918E+02   0.920117E+06   0.176528E+00
   358   0.209441E+04   0.192867E+02   0.663765E+02   0.916394E+06   0.193840E+00
   359   0.207462E+04   0.193955E+02   0.646425E+02   0.912692E+06   0.209348E+00
   360   0.205525E+04   0.195012E+02   0.628913E+02   0.909011E+06   0.223109E+00
   361   0.203631E+04   0.196036E+02   0.611219E+02   0.905350E+06   0.235180E+00
   362   0.201780E+04   0.197028E+02   0.593362E+02   0.901709E+06   0.245619E+00
   363   0.199974E+04   0.197985E+02   0.575349E+02   0.898088E+06   0.254483E+00
   364   0.198210E+04   0.198910E+02   0.557187E+02   0.894487E+06   0.261830E+00
   365   0.196491E+04   0.199800E+02   0.538883E+02   0.890906E+06   0.267717E+00
   366   0.194816E+04   0.200655E+02   0.520447E+02   0.887345E+06   0.272201E+00
   367   0.193185E+04   0.201475E+02   0.501886E+02   0.883803E+06   0.275340E+00
   368   0.191599E+04   0.202260E+02   0.483209E+02   0.880280E+06   0.277192E+00
   369   0.190058E+04   0.203010E+02   0.464424E+02   0.876777E+06   0.277813E+00
   370   0.188562E+04   0.203723E+02   0.445538E+02   0.873293E+06   0.277261E+00
   371   0.187110E+04   0.204400E+02   0.426559E+02   0.869828E+06   0.275593E+00
   372   0.185703E+04   0.205040E+02   0.407496E+02   0.866382E+06   0.272868E+00
   373   0.184341E+04   0.205644E+02   0.388357E+02   0.862955E+06   0.269142E+00
   374   0.183024E+04   0.206211E+02   0.369150E+02   0.859546E+06   0.264472E+00
   375   0.181752E+04   0.206740E+02   0.349882E+02   0.856156E+06   0.258916E+00
   376   0.180524E+04   0.207231E+02   0.330562E+02   0.852784E+06   0.252532E+00
   377   0.179342E+04   0.207684E+02   0.311197E+02   0.849430E+06   0.245377E+00
   378   0.178204E+04   0.208099E+02   0.291794E+02   0.846095E+06   0.237508E+00
   379   0.177112E+04   0.208474E+02   0.272363E+02   0.842777E+06   0.228983E+00
   380   0.176064E+04   0.208810E+02   0.252911E+02   0.839477E+06   0.219858E+00
   381   0.175061E+04   0.209107E+02   0.233446E+02   0.836195E+06   0.210193E+00
   382   0.174103E+04   0.209362E+02   0.213975E+02   0.832930E+06   0.200043E+00
   383   0.173190E+04   0.209579E+02   0.194508E+02   0.829682E+06   0.189466E+00
   384   0.172321E+04   0.209756E+02   0.175053E+02   0.826452E+06   0.178520E+00
   385   0.171495E+04   0.209892E+02   0.155619E+02   0.823239E+06   0.167263E+00
   386   0.170714E+04   0.209990E+02   0.136215E+02   0.820043E+06   0.155750E+00
   387   0.169978E+04   0.210047E+02   0.116849E+02   0.816864E+06   0.144041E+00
   388   0.169284E+04   0.210065E+02   0.975315E+01   0.813701E+06   0.132192E+00
   389   0.168633E+04   0.210044E+02   0.782698E+01   0.810555E+06   0.120260E+00
   390   0.168026E+04   0.209983E+02   0.590727E+01   0.807425E+06   0.108304E+00
   391   0.167462E+04   0.209883E+02   0.399490E+01   0.804312E+06   0.963802E-01
   392   0.166940E+04   0.209742E+02   0.209070E+01   0.801215E+06   0.845463E-01
   393   0.166460E+04   0.209563E+02   0.195470E+00   0.798133E+06   0.728597E-01
   394   0.166022E+04   0.209343E+02  -0.169002E+01   0.795068E+06   0.613778E-01
   395   0.165625E+04   0.209083E+02  -0.356484E+01   0.792019E+06   0.501581E-01
   396   0.165268E+04   0.208785E+02  -0.542822E+01   0.788985E+06   0.392578E-01
   397   0.164952E+04   0.208445E+02  -0.727931E+01   0.785966E+06   0.287345E-01
   398   0.164677E+04   0.208067E+02  -0.911732E+01   0.782963E+06   0.186455E-01
   399   0.164442E+04   0.207648E+02  -0.109414E+02   0.779975E+06   0.904817E-02
   400   0.164247E+04   0.207191E+02  -0.127508E+02   0.777002E+06   0.000000E+00
   401   0.164091E+04   0.206694E+02  -0.145448E+02   0.774044E+06  -0.845377E-02
   402   0.163974E+04   0.206159E+02  -0.163225E+02   0.771101E+06  -0.163164E-01
   403   0.163896E+04   0.205585E+02  -0.180834E+02   0.768173E+06  -0.236033E-01
   404   0.163857E+04   0.204972E+02  -0.198268E+02   0.765259E+06  -0.303297E-01
   405   0.163855E+04   0.204321E+02  -0.215519E+02   0.762360E+06  -0.365112E-01
   406   0.163890E+04   0.203633E+02  -0.232583E+02   0.759475E+06  -0.421630E-01
   407   0.163962E+04   0.202908E+02  -0.249451E+02   0.756605E+06  -0.473007E-01
   408   0.164070E+04   0.202145E+02  -0.266117E+02   0.753750E+06  -0.519394E-01
   409   0.164213E+04   0.201345E+02  -0.282574E+02   0.750908E+06  -0.560947E-01
   410   0.164392E+04   0.200510E+02  -0.298816E+02   0.748081E+06  -0.597818E-01
   411   0.164604E+04   0.199638E+02  -0.314837E+02   0.745268E+06  -0.630163E-01
   412   0.164851E+04   0.198731E+02  -0.330632E+02   0.742469E+06  -0.658134E-01
   413   0.165131E+04   0.197789E+02  -0.346195E+02   0.739684E+06  -0.681885E-01
   414   0.165444E+04   0.196812E+02  -0.361520E+02   0.736913E+06  -0.701571E-01
   415   0.165788E+04   0.195802E+02  -0.376603E+02   0.734156E+06  -0.717345E-01
   416   0.166166E+04   0.194759E+02  -0.391439E+02   0.731412E+06  -0.729361E-01
   417   0.166573E+04   0.193682E+02  -0.406019E+02   0.728682E+06  -0.737772E-01
   418   0.167012E+04   0.192574E+02  -0.420341E+02   0.725966E+06  -0.742733E-01
   419   0.167480E+04   0.191433E+02  -0.434397E+02   0.723263E+06  -0.744397E-01
   420   0.167978E+04   0.190261E+02  -0.448184E+02   0.720574E+06  -0.742918E-01
   421   0.168505E+04   0.189058E+02  -0.461694E+02   0.717898E+06  -0.738450E-01
   422   0.169060E+04   0.187824E+02  -0.474922E+02   0.715235E+06  -0.731147E-01
   423   0.169643E+04   0.186560E+02  -0.487863E+02   0.712586E+06  -0.721162E-01
   424   0.170254E+04   0.185266E+02  -0.500511E+02   0.709949E+06  -0.708650E-01
   425   0.170890E+04   0.183943E+02  -0.512863E+02   0.707326E+06  -0.693764E-01
   426   0.171553E+04   0.182592E+02  -0.524915E+02   0.704715E+06  -0.676658E-01
   427   0.172239E+04   0.181215E+02  -0.536664E+02   0.702118E+06  -0.657485E-01
   428   0.172951E+04   0.179812E+02  -0.548107E+02   0.699533E+06  -0.636401E-01
   429   0.173684E+04   0.178384E+02  -0.559240E+02   0.696961E+06  -0.613557E-01
   430   0.174440E+04   0.176930E+02  -0.570058E+02   0.694402E+06  -0.589109E-01
   431   0.175218E+04   0.175455E+02  -0.580561E+02   0.691855E+06  -0.563210E-01
   432   0.176016E+04   0.173957E+02  -0.590744E+02   0.689321E+06  -0.536013E-01
   433   0.176836E+04   0.172437E+02  -0.600602E+02   0.686799E+06  -0.507673E-01
   434   0.177674E+04   0.170896E+02  -0.610133E+02   0.684289E+06  -0.478344E-01
   435   0.178532E+04   0.169335E+02  -0.619333E+02   0.681792E+06  -0.448179E-01
   436   0.179408E+04   0.167754E+02  -0.628199E+02   0.679307E+06  -0.417332E-01
   437   0.180303E+04   0.166155E+02  -0.636727E+02   0.676833E+06  -0.385956E-01
   438   0.181214E+04   0.164537E+02  -0.644914E+02   0.674372E+06  -0.354207E-01
   439   0.182142E+04   0.162903E+02  -0.652756E+02   0.671923E+06  -0.322237E-01
   440   0.183086E+04   0.161251E+02  -0.660253E+02   0.669486E+06  -0.290200E-01
   441   0.184045E+04   0.159585E+02  -0.667401E+02   0.667061E+06  -0.258250E-01
   442   0.185017E+04   0.157904E+02  -0.674199E+02   0.664647E+06  -0.226541E-01
   443   0.186001E+04   0.156210E+02  -0.680643E+02   0.662245E+06  -0.195227E-01
   444   0.186997E+04   0.154504E+02  -0.686732E+02   0.659854E+06  -0.164461E-01
   445   0.188004E+04   0.152786E+02  -0.692463E+02   0.657475E+06  -0.134398E-01
   446   0.189021E+04   0.151058E+02  -0.697836E+02   0.655107E+06  -0.105191E-01
   447   0.190046E+04   0.149320E+02  -0.702851E+02   0.652750E+06  -0.769938E-02
   448   0.191082E+04   0.147574E+02  -0.707507E+02   0.650405E+06  -0.499604E-02
   449   0.192125E+04   0.145822E+02  -0.711802E+02   0.648071E+06  -0.242445E-02
   450   0.193176E+04   0.144062E+02  -0.715739E+02   0.645748E+06   0.000000E+00
   451   0.194234E+04   0.142298E+02  -0.719316E+02   0.643436E+06   0.226518E-02
   452   0.195300E+04   0.140529E+02  -0.722532E+02   0.641135E+06   0.437197E-02
   453   0.196370E+04   0.138757E+02  -0.725387E+02   0.638845E+06   0.632447E-02
   454   0.197446E+04   0.136983E+02  -0.727880E+02   0.636565E+06   0.812683E-02
   455   0.198526E+04   0.135207E+02  -0.730012E+02   0.634297E+06   0.978315E-02
   456   0.199608E+04   0.133430E+02  -0.731781E+02   0.632039E+06   0.112976E-01
   457   0.200693E+04   0.131653E+02  -0.733187E+02   0.629792E+06   0.126742E-01
   458   0.201779E+04   0.129877E+02  -0.734229E+02   0.627555E+06   0.139171E-01
   459   0.202865E+04   0.128103E+02  -0.734909E+02   0.625329E+06   0.150305E-01
   460   0.203952E+04   0.126331E+02  -0.735229E+02   0.623114E+06   0.160185E-01
   461   0.205037E+04   0.124563E+02  -0.735182E+02   0.620909E+06   0.168852E-01
   462   0.206122E+04   0.122801E+02  -0.734793E+02   0.618714E+06   0.176346E-01
   463   0.207205E+04   0.121044E+02  -0.734048E+02   0.616530E+06   0.182711E-01
   464   0.208288E+04   0.119295E+02  -0.732956E+02   0.614356E+06   0.187985E-01
   465   0.209368E+04   0.117554E+02  -0.731518E+02   0.612193E+06   0.192212E-01
   466   0.210446E+04   0.115823E+02  -0.729743E+02   0.610039E+06   0.195432E-01
   467   0.211521E+04   0.114102E+02  -0.727625E+02   0.607896E+06   0.197685E-01
   468   0.212592E+04   0.112393E+02  -0.725173E+02   0.605763E+06   0.199015E-01
   469   0.213658E+04   0.110695E+02  -0.722388E+02   0.603640E+06   0.199461E-01
   470   0.214719E+04   0.109011E+02  -0.719271E+02   0.601527E+06   0.199064E-01
   471   0.215773E+04   0.107340E+02  -0.715817E+02   0.599424E+06   0.197867E-01
   472   0.216819E+04   0.105686E+02  -0.712042E+02   0.597331E+06   0.195910E-01
   473   0.217857E+04   0.104047E+02  -0.707931E+02   0.595248E+06   0.193235E-01
   474   0.218887E+04   0.102424E+02  -0.703510E+02   0.593174E+06   0.189882E-01
   475   0.219907E+04   0.100820E+02  -0.698764E+02   0.591111E+06   0.185894E-01
   476   0.220918E+04   0.992359E+01  -0.693703E+02   0.589057E+06   0.181310E-01
   477   0.221919E+04   0.976708E+01  -0.688334E+02   0.587013E+06   0.176173E-01
   478   0.222910E+04   0.961271E+01  -0.682660E+02   0.584978E+06   0.170523E-01
   479   0.223891E+04   0.946058E+01  -0.676692E+02   0.582953E+06   0.164402E-01
   480   0.224860E+04   0.931081E+01  -0.670425E+02   0.580937E+06   0.157851E-01
   481   0.225819E+04   0.916334E+01  -0.663869E+02   0.578931E+06   0.150912E-01
   482   0.226765E+04   0.901846E+01  -0.657028E+02   0.576934E+06   0.143624E-01
   483   0.227698E+04   0.887616E+01  -0.649906E+02   0.574947E+06   0.136031E-01
   484   0.228617E+04   0.873660E+01  -0.642510E+02   0.572969E+06   0.128172E-01
   485   0.229522E+04   0.859984E+01  -0.634843E+02   0.571000E+06   0.120089E-01
   486   0.230411E+04   0.846596E+01  -0.626910E+02   0.569040E+06   0.111824E-01
   487   0.231285E+04   0.833503E+01  -0.618718E+02   0.567090E+06   0.103417E-01
   488   0.232142E+04   0.820727E+01  -0.610271E+02   0.565148E+06   0.949094E-02
   489   0.232983E+04   0.808260E+01  -0.601577E+02   0.563216E+06   0.863430E-02
   490   0.233808E+04   0.796125E+01  -0.592642E+02   0.561293E+06   0.777588E-02
   491   0.234615E+04   0.784328E+01  -0.583472E+02   0.559378E+06   0.691979E-02
   492   0.235404E+04   0.772869E+01  -0.574073E+02   0.557473E+06   0.607015E-02
   493   0.236177E+04   0.761763E+01  -0.564453E+02   0.555576E+06   0.523109E-02
   494   0.236932E+04   0.751024E+01  -0.554616E+02   0.553688E+06   0.440673E-02
   495   0.237669E+04   0.740660E+01  -0.544572E+02   0.551809E+06   0.360119E-02
   496   0.238387E+04   0.730671E+01  -0.534324E+02   0.549938E+06   0.281858E-02
   497   0.239085E+04   0.721071E+01  -0.523882E+02   0.548076E+06   0.206304E-02
   498   0.239764E+04   0.711867E+01  -0.513250E+02   0.546223E+06   0.133868E-02
   499   0.240422E+04   0.703066E+01  -0.502438E+02   0.544378E+06   0.649629E-03
   500   0.241060E+04   0.694684E+01  -0.491449E+02   0.542542E+06   0.000000E+00
   501   0.241675E+04   0.686718E+01  -0.480293E+02   0.540714E+06  -0.606953E-03
   502   0.242269E+04   0.679184E+01  -0.468976E+02   0.538895E+06  -0.117146E-02
   503   0.242840E+04   0.672077E+01  -0.457503E+02   0.537084E+06  -0.169464E-02
   504   0.243389E+04   0.665419E+01  -0.445883E+02   0.535281E+06  -0.217758E-02
   505   0.243917E+04   0.659200E+01  -0.434124E+02   0.533487E+06  -0.262139E-02
   506   0.244422E+04   0.653432E+01  -0.422230E+02   0.531700E+06  -0.302717E-02
   507   0.244906E+04   0.648121E+01  -0.410210E+02   0.529922E+06  -0.339603E-02
   508   0.245367E+04   0.643274E+01  -0.398071E+02   0.528152E+06  -0.372908E-02
   509   0.245805E+04   0.638894E+01  -0.385819E+02   0.526391E+06  -0.402742E-02
   510   0.246221E+04   0.634985E+01  -0.373462E+02   0.524637E+06  -0.429214E-02
   511   0.246614E+04   0.631551E+01  -0.361007E+02   0.522891E+06  -0.452436E-02
   512   0.246985E+04   0.628596E+01  -0.348460E+02   0.521154E+06  -0.472519E-02
   513   0.247333E+04   0.626125E+01  -0.335830E+02   0.519424E+06  -0.489572E-02
   514   0.247657E+04   0.624141E+01  -0.323123E+02   0.517703E+06  -0.503705E-02
   515   0.247959E+04   0.622648E+01  -0.310345E+02   0.515989E+06  -0.515030E-02
   516   0.248237E+04   0.621650E+01  -0.297506E+02   0.514283E+06  -0.523657E-02
   517   0.248492E+04   0.621150E+01  -0.284611E+02   0.512585E+06  -0.529696E-02
   518   0.248723E+04   0.621151E+01  -0.271668E+02   0.510895E+06  -0.533258E-02
   519   0.248930E+04   0.621657E+01  -0.258686E+02   0.509212E+06  -0.534453E-02
   520   0.249113E+04   0.622669E+01  -0.245672E+02   0.507537E+06  -0.533391E-02
   521   0.249272E+04   0.624192E+01  -0.232632E+02   0.505870E+06  -0.530183E-02
   522   0.249406E+04   0.626228E+01  -0.219575E+02   0.504211E+06  -0.524940E-02
   523   0.249516E+04   0.628780E+01  -0.206508E+02   0.502559E+06  -0.517771E-02
   524   0.249602E+04   0.631847E+01  -0.193438E+02   0.500915E+06  -0.508788E-02
   525   0.249663E+04   0.635431E+01  -0.180374E+02   0.499278E+06  -0.498100E-02
   526   0.249700E+04   0.639534E+01  -0.167322E+02   0.497649E+06  -0.485819E-02
   527   0.249714E+04   0.644157E+01  -0.154291E+02   0.496027E+06  -0.472053E-02
   528   0.249705E+04   0.649300E+01  -0.141287E+02   0.494412E+06  -0.456915E-02
   529   0.249671E+04   0.654965E+01  -0.128318E+02   0.492805E+06  -0.440514E-02
   530   0.249615E+04   0.661151E+01  -0.115394E+02   0.491206E+06  -0.422961E-02
   531   0.249535E+04   0.667859E+01  -0.102520E+02   0.489613E+06  -0.404366E-02
   532   0.249433E+04   0.675089E+01  -0.897071E+01   0.488028E+06  -0.384840E-02
   533   0.249307E+04   0.682839E+01  -0.769612E+01   0.486450E+06  -0.364493E-02
   534   0.249157E+04   0.691111E+01  -0.642921E+01   0.484879E+06  -0.343435E-02
   535   0.248986E+04   0.699905E+01  -0.517065E+01   0.483316E+06  -0.321778E-02
   536   0.248791E+04   0.709219E+01  -0.392143E+01   0.481759E+06  -0.299631E-02
   537   0.248574E+04   0.719052E+01  -0.268215E+01   0.480210E+06  -0.277104E-02
   538   0.248334E+04   0.729404E+01  -0.145364E+01   0.478668E+06  -0.254309E-02
   539   0.248073E+04   0.740270E+01  -0.236739E+00   0.477132E+06  -0.231355E-02
   540   0.247789E+04   0.751651E+01   0.967878E+00   0.475604E+06  -0.208354E-02
   541   0.247484E+04   0.763544E+01   0.215945E+01   0.474083E+06  -0.185415E-02
   542   0.247158E+04   0.775947E+01   0.333715E+01   0.472568E+06  -0.162649E-02
   543   0.246810E+04   0.788858E+01   0.450028E+01   0.471060E+06  -0.140167E-02
   544   0.246442E+04   0.802275E+01   0.564807E+01   0.469560E+06  -0.118078E-02
   545   0.246054E+04   0.816192E+01   0.677985E+01   0.468066E+06  -0.964935E-03
   546   0.245644E+04   0.830608E+01   0.789489E+01   0.466578E+06  -0.755237E-03
   547   0.245215E+04   0.845518E+01   0.899248E+01   0.465098E+06  -0.552791E-03
   548   0.244766E+04   0.860911E+01   0.100719E+02   0.463624E+06  -0.358699E-03
   549   0.244298E+04   0.876802E+01   0.111325E+02   0.462156E+06  -0.174068E-03
   550   0.243809E+04   0.893164E+01   0.121736E+02   0.460695E+06   0.000000E+00
