#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.545807E+04   0.155083E+01   0.135830E-01   0.437447E+02   0.340641E-07  -0.720716E-06   0.902564E-09
   232   0.544705E+04   0.160852E+01   0.136347E-01   0.454318E+02   0.338793E-07  -0.685895E-06   0.858957E-09
   233   0.543542E+04   0.166832E+01   0.136848E-01   0.471172E+02   0.336960E-07  -0.649612E-06   0.813520E-09
   234   0.542317E+04   0.173025E+01   0.137333E-01   0.488001E+02   0.335144E-07  -0.612066E-06   0.766500E-09
   235   0.541032E+04   0.179434E+01   0.137798E-01   0.504796E+02   0.333342E-07  -0.573452E-06   0.718144E-09
   236   0.539686E+04   0.186061E+01   0.138241E-01   0.521550E+02   0.331557E-07  -0.533969E-06   0.668698E-09
   237   0.538281E+04   0.192906E+01   0.138661E-01   0.538254E+02   0.329786E-07  -0.493811E-06   0.618408E-09
   238   0.536818E+04   0.199973E+01   0.139056E-01   0.554900E+02   0.328030E-07  -0.453177E-06   0.567522E-09
   239   0.535296E+04   0.207261E+01   0.139423E-01   0.571481E+02   0.326290E-07  -0.412263E-06   0.516284E-09
   240   0.533715E+04   0.214775E+01   0.139760E-01   0.587987E+02   0.324563E-07  -0.371267E-06   0.464943E-09
   241   0.532077E+04   0.222515E+01   0.140065E-01   0.604411E+02   0.322851E-07  -0.330383E-06   0.413744E-09
   242   0.530383E+04   0.230483E+01   0.140337E-01   0.620745E+02   0.321153E-07  -0.289810E-06   0.362934E-09
   243   0.528632E+04   0.238680E+01   0.140572E-01   0.636979E+02   0.319470E-07  -0.249744E-06   0.312759E-09
   244   0.526826E+04   0.247108E+01   0.140769E-01   0.653107E+02   0.317800E-07  -0.210382E-06   0.263465E-09
   245   0.524965E+04   0.255768E+01   0.140926E-01   0.669120E+02   0.316143E-07  -0.171920E-06   0.215298E-09
   246   0.523051E+04   0.264659E+01   0.141040E-01   0.685010E+02   0.314500E-07  -0.134555E-06   0.168506E-09
   247   0.521083E+04   0.273785E+01   0.141110E-01   0.700770E+02   0.312870E-07  -0.984845E-07   0.123334E-09
   248   0.519064E+04   0.283146E+01   0.141133E-01   0.716390E+02   0.311253E-07  -0.639039E-07   0.800278E-10
   249   0.516992E+04   0.292741E+01   0.141108E-01   0.731863E+02   0.309649E-07  -0.310102E-07   0.388345E-10
   250   0.514871E+04   0.302575E+01   0.141032E-01   0.747181E+02   0.308057E-07   0.000000E+00   0.000000E+00
   251   0.512698E+04   0.312643E+01   0.140904E-01   0.762335E+02   0.306478E-07   0.289716E-07  -0.362817E-10
   252   0.510475E+04   0.322948E+01   0.140724E-01   0.777316E+02   0.304910E-07   0.559161E-07  -0.700246E-10
   253   0.508202E+04   0.333488E+01   0.140494E-01   0.792120E+02   0.303355E-07   0.808861E-07  -0.101295E-09
   254   0.505882E+04   0.344262E+01   0.140215E-01   0.806736E+02   0.301812E-07   0.103935E-06  -0.130159E-09
   255   0.503511E+04   0.355269E+01   0.139889E-01   0.821160E+02   0.300281E-07   0.125115E-06  -0.156683E-09
   256   0.501093E+04   0.366509E+01   0.139517E-01   0.835383E+02   0.298762E-07   0.144479E-06  -0.180933E-09
   257   0.498627E+04   0.377979E+01   0.139101E-01   0.849401E+02   0.297254E-07   0.162080E-06  -0.202975E-09
   258   0.496116E+04   0.389679E+01   0.138641E-01   0.863204E+02   0.295758E-07   0.177971E-06  -0.222876E-09
   259   0.493561E+04   0.401607E+01   0.138139E-01   0.876796E+02   0.294274E-07   0.192205E-06  -0.240701E-09
   260   0.490964E+04   0.413762E+01   0.137597E-01   0.890157E+02   0.292801E-07   0.204834E-06  -0.256517E-09
   261   0.488324E+04   0.426142E+01   0.137016E-01   0.903295E+02   0.291339E-07   0.215912E-06  -0.270390E-09
   262   0.485645E+04   0.438746E+01   0.136398E-01   0.916195E+02   0.289889E-07   0.225491E-06  -0.282386E-09
   263   0.482928E+04   0.451572E+01   0.135743E-01   0.928857E+02   0.288449E-07   0.233623E-06  -0.292570E-09
   264   0.480172E+04   0.464618E+01   0.135053E-01   0.941269E+02   0.287021E-07   0.240363E-06  -0.301010E-09
   265   0.477379E+04   0.477881E+01   0.134330E-01   0.953438E+02   0.285603E-07   0.245762E-06  -0.307771E-09
   266   0.474550E+04   0.491359E+01   0.133575E-01   0.965342E+02   0.284196E-07   0.249873E-06  -0.312920E-09
   267   0.471685E+04   0.505049E+01   0.132789E-01   0.976975E+02   0.282800E-07   0.252749E-06  -0.316522E-09
   268   0.468785E+04   0.518948E+01   0.131973E-01   0.988345E+02   0.281415E-07   0.254443E-06  -0.318644E-09
   269   0.465851E+04   0.533055E+01   0.131130E-01   0.999430E+02   0.280040E-07   0.255008E-06  -0.319351E-09
   270   0.462883E+04   0.547365E+01   0.130260E-01   0.101024E+03   0.278675E-07   0.254496E-06  -0.318710E-09
   271   0.459883E+04   0.561877E+01   0.129365E-01   0.102075E+03   0.277320E-07   0.252961E-06  -0.316787E-09
   272   0.456851E+04   0.576587E+01   0.128446E-01   0.103097E+03   0.275976E-07   0.250454E-06  -0.313648E-09
   273   0.453790E+04   0.591490E+01   0.127504E-01   0.104089E+03   0.274642E-07   0.247029E-06  -0.309358E-09
   274   0.450700E+04   0.606585E+01   0.126542E-01   0.105051E+03   0.273318E-07   0.242738E-06  -0.303985E-09
   275   0.447582E+04   0.621868E+01   0.125560E-01   0.105981E+03   0.272003E-07   0.237634E-06  -0.297593E-09
   276   0.444438E+04   0.637335E+01   0.124560E-01   0.106880E+03   0.270699E-07   0.231770E-06  -0.290250E-09
   277   0.441269E+04   0.652983E+01   0.123542E-01   0.107747E+03   0.269404E-07   0.225199E-06  -0.282020E-09
   278   0.438075E+04   0.668807E+01   0.122510E-01   0.108581E+03   0.268118E-07   0.217973E-06  -0.272971E-09
   279   0.434859E+04   0.684804E+01   0.121463E-01   0.109383E+03   0.266842E-07   0.210145E-06  -0.263168E-09
   280   0.431621E+04   0.700967E+01   0.120403E-01   0.110151E+03   0.265576E-07   0.201767E-06  -0.252676E-09
   281   0.428363E+04   0.717296E+01   0.119332E-01   0.110885E+03   0.264318E-07   0.192893E-06  -0.241563E-09
   282   0.425085E+04   0.733782E+01   0.118251E-01   0.111586E+03   0.263070E-07   0.183575E-06  -0.229894E-09
   283   0.421790E+04   0.750423E+01   0.117162E-01   0.112251E+03   0.261831E-07   0.173866E-06  -0.217735E-09
   284   0.418476E+04   0.767215E+01   0.116065E-01   0.112881E+03   0.260600E-07   0.163818E-06  -0.205152E-09
   285   0.415147E+04   0.784151E+01   0.114962E-01   0.113475E+03   0.259379E-07   0.153485E-06  -0.192212E-09
   286   0.411803E+04   0.801228E+01   0.113855E-01   0.114034E+03   0.258166E-07   0.142918E-06  -0.178979E-09
   287   0.408447E+04   0.818439E+01   0.112745E-01   0.114556E+03   0.256962E-07   0.132171E-06  -0.165520E-09
   288   0.405077E+04   0.835780E+01   0.111634E-01   0.115042E+03   0.255766E-07   0.121296E-06  -0.151901E-09
   289   0.401697E+04   0.853246E+01   0.110522E-01   0.115491E+03   0.254579E-07   0.110346E-06  -0.138188E-09
   290   0.398306E+04   0.870830E+01   0.109411E-01   0.115902E+03   0.253400E-07   0.993738E-07  -0.124447E-09
   291   0.394908E+04   0.888530E+01   0.108302E-01   0.116276E+03   0.252230E-07   0.884316E-07  -0.110744E-09
   292   0.391502E+04   0.906331E+01   0.107198E-01   0.116611E+03   0.251067E-07   0.775723E-07  -0.971451E-10
   293   0.388089E+04   0.924237E+01   0.106098E-01   0.116909E+03   0.249913E-07   0.668486E-07  -0.837155E-10
   294   0.384671E+04   0.942242E+01   0.105006E-01   0.117168E+03   0.248766E-07   0.563130E-07  -0.705217E-10
   295   0.381248E+04   0.960328E+01   0.103921E-01   0.117388E+03   0.247627E-07   0.460183E-07  -0.576294E-10
   296   0.377823E+04   0.978500E+01   0.102846E-01   0.117568E+03   0.246496E-07   0.360170E-07  -0.451047E-10
   297   0.374394E+04   0.996744E+01   0.101781E-01   0.117709E+03   0.245372E-07   0.263620E-07  -0.330135E-10
   298   0.370965E+04   0.101506E+02   0.100729E-01   0.117809E+03   0.244256E-07   0.171057E-07  -0.214217E-10
   299   0.367536E+04   0.103343E+02   0.996903E-02   0.117870E+03   0.243148E-07   0.830081E-08  -0.103952E-10
   300   0.364109E+04   0.105186E+02   0.986665E-02   0.117890E+03   0.242046E-07   0.000000E+00   0.000000E+00
   301   0.360684E+04   0.107034E+02   0.976588E-02   0.117870E+03   0.240952E-07  -0.775525E-08   0.971203E-11
   302   0.357264E+04   0.108886E+02   0.966675E-02   0.117810E+03   0.239865E-07  -0.149680E-07   0.187446E-10
   303   0.353849E+04   0.110741E+02   0.956925E-02   0.117710E+03   0.238785E-07  -0.216523E-07   0.271155E-10
   304   0.350440E+04   0.112601E+02   0.947340E-02   0.117570E+03   0.237713E-07  -0.278223E-07   0.348423E-10
   305   0.347038E+04   0.114462E+02   0.937920E-02   0.117390E+03   0.236647E-07  -0.334922E-07   0.419428E-10
   306   0.343645E+04   0.116327E+02   0.928666E-02   0.117170E+03   0.235588E-07  -0.386761E-07   0.484347E-10
   307   0.340261E+04   0.118192E+02   0.919577E-02   0.116910E+03   0.234536E-07  -0.433881E-07   0.543356E-10
   308   0.336888E+04   0.120058E+02   0.910655E-02   0.116610E+03   0.233490E-07  -0.476424E-07   0.596633E-10
   309   0.333526E+04   0.121925E+02   0.901899E-02   0.116271E+03   0.232452E-07  -0.514531E-07   0.644355E-10
   310   0.330175E+04   0.123790E+02   0.893310E-02   0.115893E+03   0.231420E-07  -0.548343E-07   0.686699E-10
   311   0.326838E+04   0.125654E+02   0.884889E-02   0.115474E+03   0.230395E-07  -0.578001E-07   0.723841E-10
   312   0.323514E+04   0.127516E+02   0.876636E-02   0.115016E+03   0.229376E-07  -0.603648E-07   0.755958E-10
   313   0.320205E+04   0.129376E+02   0.868551E-02   0.114519E+03   0.228364E-07  -0.625424E-07   0.783228E-10
   314   0.316913E+04   0.131231E+02   0.860635E-02   0.113983E+03   0.227359E-07  -0.643469E-07   0.805827E-10
   315   0.313636E+04   0.133083E+02   0.852888E-02   0.113408E+03   0.226360E-07  -0.657927E-07   0.823933E-10
   316   0.310377E+04   0.134930E+02   0.845311E-02   0.112794E+03   0.225367E-07  -0.668937E-07   0.837721E-10
   317   0.307136E+04   0.136771E+02   0.837904E-02   0.112143E+03   0.224381E-07  -0.676642E-07   0.847370E-10
   318   0.303916E+04   0.138606E+02   0.830668E-02   0.111452E+03   0.223401E-07  -0.681181E-07   0.853055E-10
   319   0.300716E+04   0.140433E+02   0.823603E-02   0.110724E+03   0.222427E-07  -0.682698E-07   0.854953E-10
   320   0.297536E+04   0.142254E+02   0.816709E-02   0.109959E+03   0.221459E-07  -0.681331E-07   0.853243E-10
   321   0.294379E+04   0.144066E+02   0.809987E-02   0.109156E+03   0.220497E-07  -0.677224E-07   0.848099E-10
   322   0.291245E+04   0.145868E+02   0.803438E-02   0.108317E+03   0.219542E-07  -0.670517E-07   0.839699E-10
   323   0.288136E+04   0.147660E+02   0.797061E-02   0.107440E+03   0.218593E-07  -0.661351E-07   0.828220E-10
   324   0.285050E+04   0.149441E+02   0.790858E-02   0.106528E+03   0.217649E-07  -0.649867E-07   0.813839E-10
   325   0.281990E+04   0.151211E+02   0.784828E-02   0.105579E+03   0.216711E-07  -0.636206E-07   0.796732E-10
   326   0.278957E+04   0.152969E+02   0.778972E-02   0.104596E+03   0.215780E-07  -0.620511E-07   0.777076E-10
   327   0.275951E+04   0.154714E+02   0.773290E-02   0.103576E+03   0.214854E-07  -0.602921E-07   0.755048E-10
   328   0.272973E+04   0.156444E+02   0.767784E-02   0.102522E+03   0.213933E-07  -0.583578E-07   0.730824E-10
   329   0.270024E+04   0.158161E+02   0.762453E-02   0.101435E+03   0.213019E-07  -0.562622E-07   0.704581E-10
   330   0.267105E+04   0.159861E+02   0.757297E-02   0.100313E+03   0.212110E-07  -0.540196E-07   0.676496E-10
   331   0.264216E+04   0.161545E+02   0.752318E-02   0.991578E+02   0.211207E-07  -0.516440E-07   0.646747E-10
   332   0.261358E+04   0.163213E+02   0.747516E-02   0.979692E+02   0.210309E-07  -0.491496E-07   0.615508E-10
   333   0.258532E+04   0.164863E+02   0.742891E-02   0.967491E+02   0.209417E-07  -0.465503E-07   0.582957E-10
   334   0.255739E+04   0.166494E+02   0.738443E-02   0.954968E+02   0.208530E-07  -0.438604E-07   0.549271E-10
   335   0.252980E+04   0.168105E+02   0.734173E-02   0.942134E+02   0.207648E-07  -0.410939E-07   0.514626E-10
   336   0.250254E+04   0.169697E+02   0.730082E-02   0.928989E+02   0.206772E-07  -0.382650E-07   0.479199E-10
   337   0.247564E+04   0.171268E+02   0.726169E-02   0.915552E+02   0.205901E-07  -0.353878E-07   0.443167E-10
   338   0.244909E+04   0.172818E+02   0.722436E-02   0.901817E+02   0.205035E-07  -0.324763E-07   0.406706E-10
   339   0.242291E+04   0.174345E+02   0.718882E-02   0.887800E+02   0.204175E-07  -0.295446E-07   0.369992E-10
   340   0.239710E+04   0.175850E+02   0.715509E-02   0.873504E+02   0.203319E-07  -0.266070E-07   0.333203E-10
   341   0.237167E+04   0.177331E+02   0.712316E-02   0.858931E+02   0.202469E-07  -0.236773E-07   0.296515E-10
   342   0.234662E+04   0.178786E+02   0.709304E-02   0.844082E+02   0.201623E-07  -0.207699E-07   0.260105E-10
   343   0.232195E+04   0.180217E+02   0.706474E-02   0.828975E+02   0.200783E-07  -0.178987E-07   0.224148E-10
   344   0.229767E+04   0.181620E+02   0.703825E-02   0.813604E+02   0.199947E-07  -0.150779E-07   0.188823E-10
   345   0.227379E+04   0.182997E+02   0.701359E-02   0.797979E+02   0.199116E-07  -0.123215E-07   0.154304E-10
   346   0.225030E+04   0.184345E+02   0.699075E-02   0.782101E+02   0.198290E-07  -0.964370E-08   0.120770E-10
   347   0.222721E+04   0.185664E+02   0.696975E-02   0.765981E+02   0.197469E-07  -0.705855E-08   0.883953E-11
   348   0.220453E+04   0.186953E+02   0.695058E-02   0.749620E+02   0.196653E-07  -0.458015E-08   0.573580E-11
   349   0.218226E+04   0.188212E+02   0.693326E-02   0.733042E+02   0.195841E-07  -0.222260E-08   0.278340E-11
   350   0.216041E+04   0.189440E+02   0.691778E-02   0.716243E+02   0.195033E-07   0.000000E+00   0.000000E+00
   351   0.213900E+04   0.190637E+02   0.690413E-02   0.699238E+02   0.194230E-07   0.207654E-08  -0.260049E-11
   352   0.211802E+04   0.191802E+02   0.689227E-02   0.682037E+02   0.193432E-07   0.400783E-08  -0.501908E-11
   353   0.209748E+04   0.192936E+02   0.688211E-02   0.664639E+02   0.192638E-07   0.579765E-08  -0.726049E-11
   354   0.207737E+04   0.194037E+02   0.687360E-02   0.647069E+02   0.191849E-07   0.744978E-08  -0.932948E-11
   355   0.205772E+04   0.195106E+02   0.686665E-02   0.629320E+02   0.191064E-07   0.896801E-08  -0.112308E-10
   356   0.203852E+04   0.196141E+02   0.686121E-02   0.611399E+02   0.190283E-07   0.103561E-07  -0.129691E-10
   357   0.201976E+04   0.197143E+02   0.685720E-02   0.593316E+02   0.189507E-07   0.116179E-07  -0.145493E-10
   358   0.200146E+04   0.198110E+02   0.685455E-02   0.575078E+02   0.188734E-07   0.127571E-07  -0.159759E-10
   359   0.198360E+04   0.199043E+02   0.685319E-02   0.556686E+02   0.187967E-07   0.137775E-07  -0.172538E-10
   360   0.196620E+04   0.199940E+02   0.685305E-02   0.538155E+02   0.187203E-07   0.146830E-07  -0.183877E-10
   361   0.194925E+04   0.200801E+02   0.685407E-02   0.519478E+02   0.186444E-07   0.154772E-07  -0.193823E-10
   362   0.193275E+04   0.201626E+02   0.685617E-02   0.500672E+02   0.185689E-07   0.161640E-07  -0.202424E-10
   363   0.191672E+04   0.202415E+02   0.685928E-02   0.481744E+02   0.184938E-07   0.167471E-07  -0.209727E-10
   364   0.190113E+04   0.203167E+02   0.686333E-02   0.462702E+02   0.184191E-07   0.172304E-07  -0.215780E-10
   365   0.188602E+04   0.203881E+02   0.686826E-02   0.443555E+02   0.183449E-07   0.176176E-07  -0.220629E-10
   366   0.187136E+04   0.204559E+02   0.687400E-02   0.424312E+02   0.182710E-07   0.179125E-07  -0.224322E-10
   367   0.185716E+04   0.205198E+02   0.688047E-02   0.404981E+02   0.181976E-07   0.181189E-07  -0.226906E-10
   368   0.184342E+04   0.205799E+02   0.688760E-02   0.385571E+02   0.181245E-07   0.182405E-07  -0.228429E-10
   369   0.183015E+04   0.206363E+02   0.689533E-02   0.366090E+02   0.180519E-07   0.182812E-07  -0.228939E-10
   370   0.181734E+04   0.206887E+02   0.690358E-02   0.346546E+02   0.179796E-07   0.182447E-07  -0.228481E-10
   371   0.180499E+04   0.207373E+02   0.691229E-02   0.326949E+02   0.179078E-07   0.181348E-07  -0.227105E-10
   372   0.179311E+04   0.207820E+02   0.692139E-02   0.307306E+02   0.178363E-07   0.179552E-07  -0.224856E-10
   373   0.178168E+04   0.208228E+02   0.693081E-02   0.287626E+02   0.177653E-07   0.177098E-07  -0.221783E-10
   374   0.177071E+04   0.208597E+02   0.694047E-02   0.267919E+02   0.176946E-07   0.174024E-07  -0.217933E-10
   375   0.176020E+04   0.208926E+02   0.695030E-02   0.248190E+02   0.176243E-07   0.170366E-07  -0.213353E-10
   376   0.175015E+04   0.209215E+02   0.696025E-02   0.228450E+02   0.175544E-07   0.166164E-07  -0.208090E-10
   377   0.174056E+04   0.209465E+02   0.697023E-02   0.208707E+02   0.174849E-07   0.161454E-07  -0.202192E-10
   378   0.173141E+04   0.209674E+02   0.698019E-02   0.188967E+02   0.174157E-07   0.156275E-07  -0.195706E-10
   379   0.172273E+04   0.209841E+02   0.699004E-02   0.169241E+02   0.173469E-07   0.150664E-07  -0.188679E-10
   380   0.171450E+04   0.209969E+02   0.699972E-02   0.149537E+02   0.172785E-07   0.144659E-07  -0.181159E-10
   381   0.170671E+04   0.210055E+02   0.700916E-02   0.129862E+02   0.172104E-07   0.138298E-07  -0.173192E-10
   382   0.169938E+04   0.210099E+02   0.701829E-02   0.110226E+02   0.171428E-07   0.131618E-07  -0.164828E-10
   383   0.169250E+04   0.210103E+02   0.702703E-02   0.906361E+01   0.170754E-07   0.124658E-07  -0.156111E-10
   384   0.168606E+04   0.210065E+02   0.703533E-02   0.711035E+01   0.170085E-07   0.117455E-07  -0.147091E-10
   385   0.168005E+04   0.209986E+02   0.704311E-02   0.516360E+01   0.169418E-07   0.110047E-07  -0.137814E-10
   386   0.167449E+04   0.209867E+02   0.705031E-02   0.322443E+01   0.168756E-07   0.102472E-07  -0.128327E-10
   387   0.166937E+04   0.209707E+02   0.705684E-02   0.129364E+01   0.168097E-07   0.947669E-08  -0.118678E-10
   388   0.166468E+04   0.209507E+02   0.706264E-02  -0.627783E+00   0.167441E-07   0.869703E-08  -0.108914E-10
   389   0.166041E+04   0.209266E+02   0.706765E-02  -0.253894E+01   0.166789E-07   0.791197E-08  -0.990829E-11
   390   0.165657E+04   0.208986E+02   0.707179E-02  -0.443893E+01   0.166140E-07   0.712529E-08  -0.892312E-11
   391   0.165315E+04   0.208665E+02   0.707499E-02  -0.632687E+01   0.165495E-07   0.634076E-08  -0.794064E-11
   392   0.165014E+04   0.208303E+02   0.707719E-02  -0.820183E+01   0.164853E-07   0.556217E-08  -0.696560E-11
   393   0.164755E+04   0.207902E+02   0.707831E-02  -0.100630E+02   0.164214E-07   0.479328E-08  -0.600270E-11
   394   0.164537E+04   0.207461E+02   0.707828E-02  -0.119096E+02   0.163579E-07   0.403787E-08  -0.505670E-11
   395   0.164358E+04   0.206979E+02   0.707704E-02  -0.137406E+02   0.162947E-07   0.329973E-08  -0.413230E-11
   396   0.164219E+04   0.206458E+02   0.707451E-02  -0.155551E+02   0.162318E-07   0.258261E-08  -0.323425E-11
   397   0.164119E+04   0.205897E+02   0.707062E-02  -0.173524E+02   0.161693E-07   0.189031E-08  -0.236726E-11
   398   0.164059E+04   0.205296E+02   0.706532E-02  -0.191316E+02   0.161070E-07   0.122659E-08  -0.153607E-11
   399   0.164037E+04   0.204656E+02   0.705851E-02  -0.208918E+02   0.160451E-07   0.595225E-09  -0.745410E-12
   400   0.164053E+04   0.203977E+02   0.705015E-02  -0.226321E+02   0.159835E-07   0.000000E+00   0.000000E+00
   401   0.164107E+04   0.203259E+02   0.704016E-02  -0.243518E+02   0.159222E-07  -0.556113E-09   0.696429E-12
   402   0.164198E+04   0.202502E+02   0.702859E-02  -0.260502E+02   0.158612E-07  -0.107333E-08   0.134415E-11
   403   0.164326E+04   0.201707E+02   0.701546E-02  -0.277267E+02   0.158005E-07  -0.155266E-08   0.194442E-11
