#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.173374E+04  -0.494508E+01   0.537122E-03   0.286815E-01   0.491309E-03  -0.494508E+01   0.298228E+00  -0.858252E-06   0.321563E-06   0.937007E-08   0.537122E-03  -0.858252E-06   0.110251E-06   0.639821E-05   0.127156E-06   0.286815E-01   0.321563E-06   0.639821E-05   0.331756E-02   0.391029E-04   0.491309E-03   0.937007E-08   0.127156E-06   0.391029E-04   0.133884E-05
    69   0.175691E+04  -0.536426E+01   0.528219E-03   0.282597E-01   0.482073E-03  -0.536426E+01   0.310632E+00  -0.957680E-06   0.274480E-06   0.862964E-08   0.528219E-03  -0.957680E-06   0.109454E-06   0.639393E-05   0.126439E-06   0.282597E-01   0.274480E-06   0.639393E-05   0.336809E-02   0.395996E-04   0.482073E-03   0.862964E-08   0.126439E-06   0.395996E-04   0.134673E-05
    70   0.178024E+04  -0.579365E+01   0.519657E-03   0.278506E-01   0.473094E-03  -0.579365E+01   0.323250E+00  -0.101180E-05   0.234986E-06   0.795738E-08   0.519657E-03  -0.101180E-05   0.108658E-06   0.638971E-05   0.125724E-06   0.278506E-01   0.234986E-06   0.638971E-05   0.341875E-02   0.400905E-04   0.473094E-03   0.795738E-08   0.125724E-06   0.400905E-04   0.135439E-05
    71   0.180370E+04  -0.623304E+01   0.511382E-03   0.274530E-01   0.464356E-03  -0.623304E+01   0.336080E+00  -0.100299E-05   0.199975E-06   0.732466E-08   0.511382E-03  -0.100299E-05   0.107864E-06   0.638542E-05   0.125013E-06   0.274530E-01   0.199975E-06   0.638542E-05   0.346943E-02   0.405751E-04   0.464356E-03   0.732466E-08   0.125013E-06   0.405751E-04   0.136184E-05
    72   0.182741E+04  -0.668353E+01   0.503346E-03   0.270659E-01   0.455849E-03  -0.668353E+01   0.349114E+00  -0.942961E-06   0.168435E-06   0.670978E-08   0.503346E-03  -0.942961E-06   0.107072E-06   0.638095E-05   0.124303E-06   0.270659E-01   0.168435E-06   0.638095E-05   0.352001E-02   0.410526E-04   0.455849E-03   0.670978E-08   0.124303E-06   0.410526E-04   0.136908E-05
    73   0.185148E+04  -0.714637E+01   0.495503E-03   0.266884E-01   0.447561E-03  -0.714637E+01   0.362345E+00  -0.850767E-06   0.139877E-06   0.609275E-08   0.495503E-03  -0.850767E-06   0.106282E-06   0.637617E-05   0.123597E-06   0.266884E-01   0.139877E-06   0.637617E-05   0.357039E-02   0.415220E-04   0.447561E-03   0.609275E-08   0.123597E-06   0.415220E-04   0.137611E-05
    74   0.187591E+04  -0.762169E+01   0.487810E-03   0.263195E-01   0.439481E-03  -0.762169E+01   0.375762E+00  -0.745454E-06   0.113813E-06   0.545359E-08   0.487810E-03  -0.745454E-06   0.105493E-06   0.637095E-05   0.122892E-06   0.263195E-01   0.113813E-06   0.637095E-05   0.362044E-02   0.419826E-04   0.439481E-03   0.545359E-08   0.122892E-06   0.419826E-04   0.138292E-05
    75   0.190070E+04  -0.810932E+01   0.480221E-03   0.259583E-01   0.431598E-03  -0.810932E+01   0.389349E+00  -0.646070E-06   0.897547E-07   0.477233E-08   0.480221E-03  -0.646070E-06   0.104707E-06   0.636518E-05   0.122188E-06   0.259583E-01   0.897547E-07   0.636518E-05   0.367004E-02   0.424337E-04   0.431598E-03   0.477233E-08   0.122188E-06   0.424337E-04   0.138953E-05
    76   0.192580E+04  -0.860891E+01   0.472705E-03   0.256040E-01   0.423902E-03  -0.860891E+01   0.403092E+00  -0.568944E-06   0.673902E-07   0.403935E-08   0.472705E-03  -0.568944E-06   0.103922E-06   0.635872E-05   0.121487E-06   0.256040E-01   0.673902E-07   0.635872E-05   0.371908E-02   0.428744E-04   0.423902E-03   0.403935E-08   0.121487E-06   0.428744E-04   0.139594E-05
    77   0.195109E+04  -0.911889E+01   0.465284E-03   0.252558E-01   0.416388E-03  -0.911889E+01   0.416980E+00  -0.519523E-06   0.471164E-07   0.328658E-08   0.465284E-03  -0.519523E-06   0.103140E-06   0.635150E-05   0.120786E-06   0.252558E-01   0.471164E-07   0.635150E-05   0.376745E-02   0.433044E-04   0.416388E-03   0.328658E-08   0.120786E-06   0.433044E-04   0.140214E-05
    78   0.197657E+04  -0.963864E+01   0.457994E-03   0.249134E-01   0.409050E-03  -0.963864E+01   0.431002E+00  -0.500535E-06   0.295072E-07   0.255628E-08   0.457994E-03  -0.500535E-06   0.102360E-06   0.634346E-05   0.120088E-06   0.249134E-01   0.295072E-07   0.634346E-05   0.381505E-02   0.437231E-04   0.409050E-03   0.255628E-08   0.120088E-06   0.437231E-04   0.140816E-05
    79   0.200228E+04  -0.101678E+02   0.450870E-03   0.245762E-01   0.401887E-03  -0.101678E+02   0.445146E+00  -0.514707E-06   0.151364E-07   0.189076E-08   0.450870E-03  -0.514707E-06   0.101583E-06   0.633452E-05   0.119391E-06   0.245762E-01   0.151364E-07   0.633452E-05   0.386179E-02   0.441302E-04   0.401887E-03   0.189076E-08   0.119391E-06   0.441302E-04   0.141399E-05
    80   0.202826E+04  -0.107062E+02   0.443947E-03   0.242437E-01   0.394892E-03  -0.107062E+02   0.459402E+00  -0.564767E-06   0.457776E-08   0.133229E-08   0.443947E-03  -0.564767E-06   0.100809E-06   0.632461E-05   0.118696E-06   0.242437E-01   0.457776E-08   0.632461E-05   0.390756E-02   0.445253E-04   0.394892E-03   0.133229E-08   0.118696E-06   0.445253E-04   0.141964E-05
    81   0.205452E+04  -0.112534E+02   0.437252E-03   0.239155E-01   0.388062E-03  -0.112534E+02   0.473759E+00  -0.650339E-06  -0.184722E-08   0.913405E-09   0.437252E-03  -0.650339E-06   0.100039E-06   0.631368E-05   0.118004E-06   0.239155E-01  -0.184722E-08   0.631368E-05   0.395226E-02   0.449080E-04   0.388062E-03   0.913405E-09   0.118004E-06   0.449080E-04   0.142511E-05
    82   0.208108E+04  -0.118090E+02   0.430775E-03   0.235913E-01   0.381396E-03  -0.118090E+02   0.488206E+00  -0.758637E-06  -0.482698E-08   0.627594E-09   0.430775E-03  -0.758637E-06   0.992729E-07   0.630169E-05   0.117313E-06   0.235913E-01  -0.482698E-08   0.630169E-05   0.399584E-02   0.452782E-04   0.381396E-03   0.627594E-09   0.117313E-06   0.452782E-04   0.143043E-05
    83   0.210792E+04  -0.123725E+02   0.424496E-03   0.232708E-01   0.374891E-03  -0.123725E+02   0.502731E+00  -0.873770E-06  -0.530239E-08   0.458590E-09   0.424496E-03  -0.873770E-06   0.985109E-07   0.628861E-05   0.116625E-06   0.232708E-01  -0.530239E-08   0.628861E-05   0.403823E-02   0.456359E-04   0.374891E-03   0.458590E-09   0.116625E-06   0.456359E-04   0.143558E-05
    84   0.213502E+04  -0.129434E+02   0.418395E-03   0.229539E-01   0.368547E-03  -0.129434E+02   0.517323E+00  -0.979849E-06  -0.421431E-08   0.390127E-09   0.418395E-03  -0.979849E-06   0.977532E-07   0.627442E-05   0.115940E-06   0.229539E-01  -0.421431E-08   0.627442E-05   0.407935E-02   0.459810E-04   0.368547E-03   0.390127E-09   0.115940E-06   0.459810E-04   0.144058E-05
    85   0.216237E+04  -0.135214E+02   0.412453E-03   0.226402E-01   0.362360E-03  -0.135214E+02   0.531967E+00  -0.106099E-05  -0.250360E-08   0.405937E-09   0.412453E-03  -0.106099E-05   0.970000E-07   0.625909E-05   0.115258E-06   0.226402E-01  -0.250360E-08   0.625909E-05   0.411917E-02   0.463134E-04   0.362360E-03   0.405937E-09   0.115258E-06   0.463134E-04   0.144543E-05
    86   0.218998E+04  -0.141058E+02   0.406661E-03   0.223297E-01   0.356329E-03  -0.141058E+02   0.546656E+00  -0.110557E-05  -0.945663E-09   0.489052E-09   0.406661E-03  -0.110557E-05   0.962516E-07   0.624261E-05   0.114578E-06   0.223297E-01  -0.945663E-09   0.624261E-05   0.415759E-02   0.466332E-04   0.356329E-03   0.489052E-09   0.114578E-06   0.466332E-04   0.145014E-05
    87   0.221779E+04  -0.146963E+02   0.401050E-03   0.220220E-01   0.350446E-03  -0.146963E+02   0.561373E+00  -0.111915E-05   0.345898E-09   0.619698E-09   0.401050E-03  -0.111915E-05   0.955080E-07   0.622495E-05   0.113902E-06   0.220220E-01   0.345898E-09   0.622495E-05   0.419456E-02   0.469402E-04   0.350446E-03   0.619698E-09   0.113902E-06   0.469402E-04   0.145471E-05
    88   0.224580E+04  -0.152923E+02   0.395663E-03   0.217170E-01   0.344700E-03  -0.152923E+02   0.576108E+00  -0.111154E-05   0.142294E-08   0.777404E-09   0.395663E-03  -0.111154E-05   0.947693E-07   0.620608E-05   0.113228E-06   0.217170E-01   0.142294E-08   0.620608E-05   0.422999E-02   0.472345E-04   0.344700E-03   0.777404E-09   0.113228E-06   0.472345E-04   0.145915E-05
    89   0.227402E+04  -0.158937E+02   0.390541E-03   0.214144E-01   0.339083E-03  -0.158937E+02   0.590845E+00  -0.109257E-05   0.233733E-08   0.941695E-09   0.390541E-03  -0.109257E-05   0.940356E-07   0.618599E-05   0.112557E-06   0.214144E-01   0.233733E-08   0.618599E-05   0.426381E-02   0.475160E-04   0.339083E-03   0.941695E-09   0.112557E-06   0.475160E-04   0.146346E-05
    90   0.230245E+04  -0.165002E+02   0.385727E-03   0.211139E-01   0.333587E-03  -0.165002E+02   0.605569E+00  -0.107206E-05   0.314090E-08   0.109210E-08   0.385727E-03  -0.107206E-05   0.933069E-07   0.616465E-05   0.111888E-06   0.211139E-01   0.314090E-08   0.616465E-05   0.429594E-02   0.477848E-04   0.333587E-03   0.109210E-08   0.111888E-06   0.477848E-04   0.146766E-05
    91   0.233111E+04  -0.171113E+02   0.381252E-03   0.208155E-01   0.328201E-03  -0.171113E+02   0.620265E+00  -0.105809E-05   0.387573E-08   0.121193E-08   0.381252E-03  -0.105809E-05   0.925833E-07   0.614206E-05   0.111221E-06   0.208155E-01   0.387573E-08   0.614206E-05   0.432632E-02   0.480409E-04   0.328201E-03   0.121193E-08   0.111221E-06   0.480409E-04   0.147173E-05
    92   0.235998E+04  -0.177269E+02   0.377103E-03   0.205192E-01   0.322924E-03  -0.177269E+02   0.634918E+00  -0.105175E-05   0.454465E-08   0.129969E-08   0.377103E-03  -0.105175E-05   0.918648E-07   0.611827E-05   0.110557E-06   0.205192E-01   0.454465E-08   0.611827E-05   0.435500E-02   0.482847E-04   0.322924E-03   0.129969E-08   0.110557E-06   0.482847E-04   0.147569E-05
    93   0.238910E+04  -0.183465E+02   0.373258E-03   0.202250E-01   0.317754E-03  -0.183465E+02   0.649515E+00  -0.105237E-05   0.514071E-08   0.135768E-08   0.373258E-03  -0.105237E-05   0.911515E-07   0.609333E-05   0.109895E-06   0.202250E-01   0.514071E-08   0.609333E-05   0.438205E-02   0.485170E-04   0.317754E-03   0.135768E-08   0.109895E-06   0.485170E-04   0.147955E-05
    94   0.241844E+04  -0.189697E+02   0.369694E-03   0.199332E-01   0.312688E-03  -0.189697E+02   0.664043E+00  -0.105929E-05   0.565694E-08   0.138817E-08   0.369694E-03  -0.105929E-05   0.904433E-07   0.606732E-05   0.109236E-06   0.199332E-01   0.565694E-08   0.606732E-05   0.440752E-02   0.487381E-04   0.312688E-03   0.138817E-08   0.109236E-06   0.487381E-04   0.148329E-05
    95   0.244802E+04  -0.195960E+02   0.366387E-03   0.196439E-01   0.307725E-03  -0.195960E+02   0.678488E+00  -0.107185E-05   0.608640E-08   0.139347E-08   0.366387E-03  -0.107185E-05   0.897404E-07   0.604030E-05   0.108579E-06   0.196439E-01   0.608640E-08   0.604030E-05   0.443149E-02   0.489489E-04   0.307725E-03   0.139347E-08   0.108579E-06   0.489489E-04   0.148693E-05
    96   0.247784E+04  -0.202250E+02   0.363315E-03   0.193571E-01   0.302862E-03  -0.202250E+02   0.692834E+00  -0.108940E-05   0.642211E-08   0.137585E-08   0.363315E-03  -0.108940E-05   0.890427E-07   0.601233E-05   0.107925E-06   0.193571E-01   0.642211E-08   0.601233E-05   0.445403E-02   0.491497E-04   0.302862E-03   0.137585E-08   0.107925E-06   0.491497E-04   0.149047E-05
    97   0.250790E+04  -0.208562E+02   0.360454E-03   0.190730E-01   0.298098E-03  -0.208562E+02   0.707069E+00  -0.111126E-05   0.665713E-08   0.133762E-08   0.360454E-03  -0.111126E-05   0.883502E-07   0.598347E-05   0.107274E-06   0.190730E-01   0.665713E-08   0.598347E-05   0.447519E-02   0.493412E-04   0.298098E-03   0.133762E-08   0.107274E-06   0.493412E-04   0.149390E-05
    98   0.253819E+04  -0.214892E+02   0.357782E-03   0.187917E-01   0.293432E-03  -0.214892E+02   0.721177E+00  -0.113679E-05   0.678449E-08   0.128107E-08   0.357782E-03  -0.113679E-05   0.876631E-07   0.595380E-05   0.106626E-06   0.187917E-01   0.678449E-08   0.595380E-05   0.449504E-02   0.495239E-04   0.293432E-03   0.128107E-08   0.106626E-06   0.495239E-04   0.149724E-05
    99   0.256871E+04  -0.221233E+02   0.355276E-03   0.185134E-01   0.288860E-03  -0.221233E+02   0.735144E+00  -0.116531E-05   0.679723E-08   0.120848E-08   0.355276E-03  -0.116531E-05   0.869813E-07   0.592337E-05   0.105981E-06   0.185134E-01   0.679723E-08   0.592337E-05   0.451366E-02   0.496985E-04   0.288860E-03   0.120848E-08   0.105981E-06   0.496985E-04   0.150049E-05
   100   0.259946E+04  -0.227582E+02   0.352912E-03   0.182381E-01   0.284380E-03  -0.227582E+02   0.748959E+00  -0.119617E-05   0.668841E-08   0.112215E-08   0.352912E-03  -0.119617E-05   0.863049E-07   0.589224E-05   0.105339E-06   0.182381E-01   0.668841E-08   0.589224E-05   0.453111E-02   0.498655E-04   0.284380E-03   0.112215E-08   0.105339E-06   0.498655E-04   0.150365E-05
   101   0.263043E+04  -0.233931E+02   0.350668E-03   0.179660E-01   0.279992E-03  -0.233931E+02   0.762607E+00  -0.122871E-05   0.645105E-08   0.102436E-08   0.350668E-03  -0.122871E-05   0.856338E-07   0.586049E-05   0.104701E-06   0.179660E-01   0.645105E-08   0.586049E-05   0.454744E-02   0.500255E-04   0.279992E-03   0.102436E-08   0.104701E-06   0.500255E-04   0.150672E-05
   102   0.266163E+04  -0.240279E+02   0.348520E-03   0.176972E-01   0.275694E-03  -0.240279E+02   0.776067E+00  -0.126227E-05   0.607820E-08   0.917409E-09   0.348520E-03  -0.126227E-05   0.849682E-07   0.582817E-05   0.104067E-06   0.176972E-01   0.607820E-08   0.582817E-05   0.456274E-02   0.501791E-04   0.275694E-03   0.917409E-09   0.104067E-06   0.501791E-04   0.150970E-05
   103   0.269304E+04  -0.246616E+02   0.346446E-03   0.174319E-01   0.271482E-03  -0.246616E+02   0.789340E+00  -0.129617E-05   0.556291E-08   0.803588E-09   0.346446E-03  -0.129617E-05   0.843080E-07   0.579535E-05   0.103436E-06   0.174319E-01   0.556291E-08   0.579535E-05   0.457706E-02   0.503269E-04   0.271482E-03   0.803588E-09   0.103436E-06   0.503269E-04   0.151260E-05
   104   0.272466E+04  -0.252940E+02   0.344422E-03   0.171701E-01   0.267355E-03  -0.252940E+02   0.802395E+00  -0.132978E-05   0.489821E-08   0.685187E-09   0.344422E-03  -0.132978E-05   0.836533E-07   0.576210E-05   0.102809E-06   0.171701E-01   0.489821E-08   0.576210E-05   0.459048E-02   0.504694E-04   0.267355E-03   0.685187E-09   0.102809E-06   0.504694E-04   0.151542E-05
   105   0.275648E+04  -0.259243E+02   0.342425E-03   0.169119E-01   0.263312E-03  -0.259243E+02   0.815227E+00  -0.136241E-05   0.407715E-08   0.564497E-09   0.342425E-03  -0.136241E-05   0.830041E-07   0.572847E-05   0.102186E-06   0.169119E-01   0.407715E-08   0.572847E-05   0.460305E-02   0.506071E-04   0.263312E-03   0.564497E-09   0.102186E-06   0.506071E-04   0.151816E-05
   106   0.278850E+04  -0.265519E+02   0.340434E-03   0.166576E-01   0.259350E-03  -0.265519E+02   0.827820E+00  -0.139342E-05   0.309276E-08   0.443808E-09   0.340434E-03  -0.139342E-05   0.823604E-07   0.569453E-05   0.101567E-06   0.166576E-01   0.309276E-08   0.569453E-05   0.461485E-02   0.507408E-04   0.259350E-03   0.443808E-09   0.101567E-06   0.507408E-04   0.152083E-05
   107   0.282070E+04  -0.271764E+02   0.338423E-03   0.164072E-01   0.255468E-03  -0.271764E+02   0.840168E+00  -0.142214E-05   0.193809E-08   0.325411E-09   0.338423E-03  -0.142214E-05   0.817223E-07   0.566035E-05   0.100952E-06   0.164072E-01   0.193809E-08   0.566035E-05   0.462594E-02   0.508710E-04   0.255468E-03   0.325411E-09   0.100952E-06   0.508710E-04   0.152343E-05
   108   0.285307E+04  -0.277970E+02   0.336371E-03   0.161609E-01   0.251663E-03  -0.277970E+02   0.852250E+00  -0.144791E-05   0.606191E-09   0.211597E-09   0.336371E-03  -0.144791E-05   0.810898E-07   0.562598E-05   0.100341E-06   0.161609E-01   0.606191E-09   0.562598E-05   0.463639E-02   0.509982E-04   0.251663E-03   0.211597E-09   0.100341E-06   0.509982E-04   0.152596E-05
   109   0.288562E+04  -0.284132E+02   0.334255E-03   0.159187E-01   0.247934E-03  -0.284132E+02   0.864057E+00  -0.147007E-05  -0.909910E-09   0.104658E-09   0.334255E-03  -0.147007E-05   0.804630E-07   0.559150E-05   0.997353E-07   0.159187E-01  -0.909910E-09   0.559150E-05   0.464625E-02   0.511230E-04   0.247934E-03   0.104658E-09   0.997353E-07   0.511230E-04   0.152843E-05
   110   0.291833E+04  -0.290244E+02   0.332051E-03   0.156808E-01   0.244278E-03  -0.290244E+02   0.875568E+00  -0.148795E-05  -0.261717E-08   0.688289E-11   0.332051E-03  -0.148795E-05   0.798418E-07   0.555696E-05   0.991338E-07   0.156808E-01  -0.261717E-08   0.555696E-05   0.465561E-02   0.512461E-04   0.244278E-03   0.688289E-11   0.991338E-07   0.512461E-04   0.153083E-05
   111   0.295119E+04  -0.296302E+02   0.329741E-03   0.154472E-01   0.240694E-03  -0.296302E+02   0.886777E+00  -0.150108E-05  -0.451417E-08  -0.798974E-10   0.329741E-03  -0.150108E-05   0.792263E-07   0.552243E-05   0.985369E-07   0.154472E-01  -0.451417E-08   0.552243E-05   0.466453E-02   0.513678E-04   0.240694E-03  -0.798974E-10   0.985369E-07   0.513678E-04   0.153317E-05
   112   0.298421E+04  -0.302297E+02   0.327331E-03   0.152181E-01   0.237180E-03  -0.302297E+02   0.897676E+00  -0.150959E-05  -0.656601E-08  -0.155700E-09   0.327331E-03  -0.150959E-05   0.786164E-07   0.548795E-05   0.979448E-07   0.152181E-01  -0.656601E-08   0.548795E-05   0.467306E-02   0.514885E-04   0.237180E-03  -0.155700E-09   0.979448E-07   0.514885E-04   0.153546E-05
   113   0.301737E+04  -0.308227E+02   0.324831E-03   0.149933E-01   0.233735E-03  -0.308227E+02   0.908246E+00  -0.151384E-05  -0.872944E-08  -0.221003E-09   0.324831E-03  -0.151384E-05   0.780121E-07   0.545355E-05   0.973573E-07   0.149933E-01  -0.872944E-08   0.545355E-05   0.468127E-02   0.516084E-04   0.233735E-03  -0.221003E-09   0.973573E-07   0.516084E-04   0.153768E-05
   114   0.305067E+04  -0.314084E+02   0.322249E-03   0.147728E-01   0.230357E-03  -0.314084E+02   0.918471E+00  -0.151415E-05  -0.109612E-07  -0.276284E-09   0.322249E-03  -0.151415E-05   0.774135E-07   0.541926E-05   0.967745E-07   0.147728E-01  -0.109612E-07   0.541926E-05   0.468922E-02   0.517277E-04   0.230357E-03  -0.276284E-09   0.967745E-07   0.517277E-04   0.153985E-05
   115   0.308410E+04  -0.319864E+02   0.319596E-03   0.145565E-01   0.227044E-03  -0.319864E+02   0.928353E+00  -0.151085E-05  -0.132180E-07  -0.322022E-09   0.319596E-03  -0.151085E-05   0.768203E-07   0.538513E-05   0.961963E-07   0.145565E-01  -0.132180E-07   0.538513E-05   0.469698E-02   0.518464E-04   0.227044E-03  -0.322022E-09   0.961963E-07   0.518464E-04   0.154196E-05
   116   0.311765E+04  -0.325560E+02   0.316881E-03   0.143444E-01   0.223795E-03  -0.325560E+02   0.937878E+00  -0.150427E-05  -0.154566E-07  -0.358694E-09   0.316881E-03  -0.150427E-05   0.762327E-07   0.535118E-05   0.956228E-07   0.143444E-01  -0.154566E-07   0.535118E-05   0.470461E-02   0.519649E-04   0.223795E-03  -0.358694E-09   0.956228E-07   0.519649E-04   0.154402E-05
   117   0.315132E+04  -0.331168E+02   0.314116E-03   0.141365E-01   0.220609E-03  -0.331168E+02   0.947024E+00  -0.149474E-05  -0.176337E-07  -0.386779E-09   0.314116E-03  -0.149474E-05   0.756506E-07   0.531746E-05   0.950538E-07   0.141365E-01  -0.176337E-07   0.531746E-05   0.471216E-02   0.520833E-04   0.220609E-03  -0.386779E-09   0.950538E-07   0.520833E-04   0.154603E-05
   118   0.318509E+04  -0.336681E+02   0.311308E-03   0.139328E-01   0.217483E-03  -0.336681E+02   0.955794E+00  -0.148260E-05  -0.197061E-07  -0.406755E-09   0.311308E-03  -0.148260E-05   0.750739E-07   0.528400E-05   0.944894E-07   0.139328E-01  -0.197061E-07   0.528400E-05   0.471971E-02   0.522017E-04   0.217483E-03  -0.406755E-09   0.944894E-07   0.522017E-04   0.154798E-05
   119   0.321897E+04  -0.342094E+02   0.308469E-03   0.137331E-01   0.214417E-03  -0.342094E+02   0.964172E+00  -0.146817E-05  -0.216305E-07  -0.419100E-09   0.308469E-03  -0.146817E-05   0.745027E-07   0.525084E-05   0.939295E-07   0.137331E-01  -0.216305E-07   0.525084E-05   0.472732E-02   0.523205E-04   0.214417E-03  -0.419100E-09   0.939295E-07   0.523205E-04   0.154988E-05
