#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.553614E+04   0.132773E+01   0.134014E-01   0.366675E+02   0.283399E-07   0.335146E-05   0.185246E-08
   231   0.552739E+04   0.137611E+01   0.134591E-01   0.383300E+02   0.281863E-07   0.320402E-05   0.177097E-08
   232   0.551803E+04   0.142645E+01   0.135159E-01   0.399939E+02   0.280340E-07   0.304922E-05   0.168540E-08
   233   0.550807E+04   0.147879E+01   0.135717E-01   0.416585E+02   0.278831E-07   0.288793E-05   0.159625E-08
   234   0.549751E+04   0.153316E+01   0.136261E-01   0.433229E+02   0.277334E-07   0.272101E-05   0.150399E-08
   235   0.548635E+04   0.158956E+01   0.136791E-01   0.449867E+02   0.275850E-07   0.254935E-05   0.140911E-08
   236   0.547459E+04   0.164804E+01   0.137303E-01   0.466489E+02   0.274378E-07   0.237382E-05   0.131209E-08
   237   0.546225E+04   0.170859E+01   0.137796E-01   0.483087E+02   0.272919E-07   0.219529E-05   0.121341E-08
   238   0.544932E+04   0.177124E+01   0.138267E-01   0.499655E+02   0.271473E-07   0.201465E-05   0.111356E-08
   239   0.543582E+04   0.183600E+01   0.138713E-01   0.516184E+02   0.270038E-07   0.183276E-05   0.101303E-08
   240   0.542173E+04   0.190291E+01   0.139133E-01   0.532666E+02   0.268616E-07   0.165051E-05   0.912288E-09
   241   0.540707E+04   0.197198E+01   0.139525E-01   0.549096E+02   0.267205E-07   0.146876E-05   0.811828E-09
   242   0.539185E+04   0.204323E+01   0.139886E-01   0.565463E+02   0.265806E-07   0.128838E-05   0.712131E-09
   243   0.537606E+04   0.211666E+01   0.140213E-01   0.581760E+02   0.264418E-07   0.111027E-05   0.613680E-09
   244   0.535972E+04   0.219229E+01   0.140506E-01   0.597981E+02   0.263042E-07   0.935277E-06   0.516957E-09
   245   0.534283E+04   0.227015E+01   0.140760E-01   0.614118E+02   0.261676E-07   0.764290E-06   0.422448E-09
   246   0.532540E+04   0.235022E+01   0.140975E-01   0.630163E+02   0.260322E-07   0.598182E-06   0.330634E-09
   247   0.530743E+04   0.243254E+01   0.141147E-01   0.646109E+02   0.258979E-07   0.437824E-06   0.241999E-09
   248   0.528894E+04   0.251711E+01   0.141275E-01   0.661947E+02   0.257646E-07   0.284092E-06   0.157027E-09
   249   0.526993E+04   0.260393E+01   0.141356E-01   0.677671E+02   0.256323E-07   0.137859E-06   0.761992E-10
   250   0.525040E+04   0.269304E+01   0.141388E-01   0.693273E+02   0.255012E-07   0.000000E+00   0.000000E+00
   251   0.523036E+04   0.278441E+01   0.141370E-01   0.708743E+02   0.253710E-07  -0.128797E-06  -0.711901E-10
   252   0.520981E+04   0.287805E+01   0.141302E-01   0.724075E+02   0.252418E-07  -0.248581E-06  -0.137399E-09
   253   0.518874E+04   0.297396E+01   0.141185E-01   0.739262E+02   0.251136E-07  -0.359589E-06  -0.198756E-09
   254   0.516719E+04   0.307215E+01   0.141020E-01   0.754294E+02   0.249864E-07  -0.462054E-06  -0.255392E-09
   255   0.514513E+04   0.317260E+01   0.140809E-01   0.769166E+02   0.248602E-07  -0.556211E-06  -0.307436E-09
   256   0.512258E+04   0.327531E+01   0.140553E-01   0.783870E+02   0.247350E-07  -0.642297E-06  -0.355018E-09
   257   0.509954E+04   0.338029E+01   0.140253E-01   0.798399E+02   0.246108E-07  -0.720545E-06  -0.398268E-09
   258   0.507604E+04   0.348751E+01   0.139910E-01   0.812745E+02   0.244875E-07  -0.791191E-06  -0.437316E-09
   259   0.505207E+04   0.359698E+01   0.139526E-01   0.826913E+02   0.243651E-07  -0.854468E-06  -0.472292E-09
   260   0.502767E+04   0.370869E+01   0.139102E-01   0.840879E+02   0.242437E-07  -0.910613E-06  -0.503325E-09
   261   0.500284E+04   0.382263E+01   0.138639E-01   0.854652E+02   0.241232E-07  -0.959860E-06  -0.530546E-09
   262   0.497759E+04   0.393879E+01   0.138138E-01   0.868218E+02   0.240036E-07  -0.100244E-05  -0.554083E-09
   263   0.495194E+04   0.405716E+01   0.137601E-01   0.881577E+02   0.238850E-07  -0.103860E-05  -0.574067E-09
   264   0.492589E+04   0.417773E+01   0.137028E-01   0.894714E+02   0.237673E-07  -0.106856E-05  -0.590627E-09
   265   0.489945E+04   0.430048E+01   0.136421E-01   0.907638E+02   0.236504E-07  -0.109256E-05  -0.603894E-09
   266   0.487262E+04   0.442538E+01   0.135782E-01   0.920326E+02   0.235345E-07  -0.111084E-05  -0.613996E-09
   267   0.484542E+04   0.455243E+01   0.135111E-01   0.932772E+02   0.234194E-07  -0.112363E-05  -0.621064E-09
   268   0.481785E+04   0.468160E+01   0.134409E-01   0.944983E+02   0.233052E-07  -0.113116E-05  -0.625227E-09
   269   0.478990E+04   0.481287E+01   0.133678E-01   0.956938E+02   0.231918E-07  -0.113367E-05  -0.626615E-09
   270   0.476160E+04   0.494622E+01   0.132919E-01   0.968643E+02   0.230794E-07  -0.113139E-05  -0.625357E-09
   271   0.473296E+04   0.508164E+01   0.132134E-01   0.980078E+02   0.229677E-07  -0.112457E-05  -0.621583E-09
   272   0.470397E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.228569E-07  -0.111342E-05  -0.615424E-09
   273   0.467467E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.227470E-07  -0.109819E-05  -0.607007E-09
   274   0.464504E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.226378E-07  -0.107912E-05  -0.596464E-09
   275   0.461511E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.225295E-07  -0.105643E-05  -0.583922E-09
   276   0.458490E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.224219E-07  -0.103036E-05  -0.569513E-09
   277   0.455440E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.223152E-07  -0.100115E-05  -0.553366E-09
   278   0.452363E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.222093E-07  -0.969022E-06  -0.535610E-09
   279   0.449260E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.221041E-07  -0.934222E-06  -0.516374E-09
   280   0.446133E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.219997E-07  -0.896979E-06  -0.495789E-09
   281   0.442982E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.218961E-07  -0.857528E-06  -0.473983E-09
   282   0.439808E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.217932E-07  -0.816104E-06  -0.451087E-09
   283   0.436612E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.216910E-07  -0.772941E-06  -0.427229E-09
   284   0.433396E+04   0.701647E+01   0.120050E-01   0.110253E+03   0.215896E-07  -0.728273E-06  -0.402540E-09
   285   0.430161E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.214890E-07  -0.682334E-06  -0.377148E-09
   286   0.426907E+04   0.734018E+01   0.117980E-01   0.111664E+03   0.213890E-07  -0.635359E-06  -0.351183E-09
   287   0.423636E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.212898E-07  -0.587582E-06  -0.324775E-09
   288   0.420350E+04   0.766993E+01   0.115882E-01   0.112939E+03   0.211912E-07  -0.539236E-06  -0.298053E-09
   289   0.417048E+04   0.783695E+01   0.114825E-01   0.113525E+03   0.210934E-07  -0.490557E-06  -0.271146E-09
   290   0.413732E+04   0.800535E+01   0.113765E-01   0.114075E+03   0.209962E-07  -0.441778E-06  -0.244185E-09
   291   0.410405E+04   0.817509E+01   0.112702E-01   0.114590E+03   0.208998E-07  -0.393133E-06  -0.217297E-09
   292   0.407065E+04   0.834603E+01   0.111639E-01   0.115069E+03   0.208039E-07  -0.344857E-06  -0.190613E-09
   293   0.403715E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.207088E-07  -0.297183E-06  -0.164262E-09
   294   0.400355E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.206143E-07  -0.250346E-06  -0.138374E-09
   295   0.396987E+04   0.886606E+01   0.108455E-01   0.116288E+03   0.205205E-07  -0.204579E-06  -0.113078E-09
   296   0.393611E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.204272E-07  -0.160118E-06  -0.885023E-10
   297   0.390228E+04   0.921804E+01   0.106350E-01   0.116914E+03   0.203347E-07  -0.117195E-06  -0.647775E-10
   298   0.386839E+04   0.939543E+01   0.105306E-01   0.117170E+03   0.202427E-07  -0.760453E-07  -0.420326E-10
   299   0.383447E+04   0.957368E+01   0.104270E-01   0.117388E+03   0.201513E-07  -0.369022E-07  -0.203970E-10
   300   0.380050E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.200606E-07   0.000000E+00   0.000000E+00
   301   0.376652E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.199704E-07   0.344769E-07   0.190565E-10
   302   0.373254E+04   0.101130E+02   0.101218E-01   0.117811E+03   0.198809E-07   0.665418E-07   0.367798E-10
   303   0.369856E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.197919E-07   0.962576E-07   0.532046E-10
   304   0.366459E+04   0.104759E+02   0.992357E-02   0.117902E+03   0.197035E-07   0.123687E-06   0.683658E-10
   305   0.363066E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.196156E-07   0.148893E-06   0.822981E-10
   306   0.359675E+04   0.108410E+02   0.972973E-02   0.117838E+03   0.195284E-07   0.171939E-06   0.950361E-10
   307   0.356290E+04   0.110241E+02   0.963452E-02   0.117748E+03   0.194417E-07   0.192887E-06   0.106615E-09
   308   0.352911E+04   0.112077E+02   0.954048E-02   0.117620E+03   0.193556E-07   0.211800E-06   0.117068E-09
   309   0.349538E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.192700E-07   0.228740E-06   0.126432E-09
   310   0.346172E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.191850E-07   0.243772E-06   0.134741E-09
   311   0.342815E+04   0.117598E+02   0.926565E-02   0.117004E+03   0.191005E-07   0.256957E-06   0.142028E-09
   312   0.339467E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.190166E-07   0.268359E-06   0.148330E-09
   313   0.336129E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.189332E-07   0.278039E-06   0.153681E-09
   314   0.332804E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.188504E-07   0.286062E-06   0.158115E-09
   315   0.329489E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.187681E-07   0.292489E-06   0.161668E-09
   316   0.326188E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.186863E-07   0.297384E-06   0.164373E-09
   317   0.322902E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.186050E-07   0.300809E-06   0.166267E-09
   318   0.319631E+04   0.130482E+02   0.866994E-02   0.114219E+03   0.185243E-07   0.302827E-06   0.167382E-09
   319   0.316375E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.184441E-07   0.303501E-06   0.167755E-09
   320   0.313136E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.183644E-07   0.302894E-06   0.167419E-09
   321   0.309917E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.182851E-07   0.301068E-06   0.166410E-09
   322   0.306715E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.182064E-07   0.298086E-06   0.164762E-09
   323   0.303533E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.181282E-07   0.294011E-06   0.162509E-09
   324   0.300372E+04   0.141384E+02   0.821512E-02   0.110359E+03   0.180505E-07   0.288906E-06   0.159687E-09
   325   0.297232E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.179732E-07   0.282833E-06   0.156331E-09
   326   0.294114E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.178965E-07   0.275855E-06   0.152474E-09
   327   0.291020E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.178202E-07   0.268035E-06   0.148152E-09
   328   0.287950E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.177444E-07   0.259436E-06   0.143399E-09
   329   0.284904E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.176691E-07   0.250120E-06   0.138249E-09
   330   0.281885E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.175942E-07   0.240150E-06   0.132739E-09
   331   0.278891E+04   0.153722E+02   0.775692E-02   0.104207E+03   0.175198E-07   0.229589E-06   0.126901E-09
   332   0.275925E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.174458E-07   0.218500E-06   0.120772E-09
   333   0.272987E+04   0.157139E+02   0.764142E-02   0.102137E+03   0.173723E-07   0.206945E-06   0.114385E-09
   334   0.270077E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.172993E-07   0.194986E-06   0.107775E-09
   335   0.267198E+04   0.160496E+02   0.753312E-02   0.999351E+02   0.172267E-07   0.182688E-06   0.100977E-09
   336   0.264349E+04   0.162151E+02   0.748173E-02   0.987851E+02   0.171545E-07   0.170112E-06   0.940261E-10
   337   0.261531E+04   0.163788E+02   0.743222E-02   0.976042E+02   0.170828E-07   0.157320E-06   0.869560E-10
   338   0.258745E+04   0.165409E+02   0.738461E-02   0.963917E+02   0.170115E-07   0.144377E-06   0.798018E-10
   339   0.255991E+04   0.167010E+02   0.733892E-02   0.951492E+02   0.169406E-07   0.131344E-06   0.725980E-10
   340   0.253272E+04   0.168594E+02   0.729517E-02   0.938768E+02   0.168701E-07   0.118284E-06   0.653795E-10
   341   0.250586E+04   0.170157E+02   0.725340E-02   0.925746E+02   0.168001E-07   0.105260E-06   0.581807E-10
   342   0.247934E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.167304E-07   0.923349E-07   0.510364E-10
   343   0.245318E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.166612E-07   0.795707E-07   0.439813E-10
   344   0.242736E+04   0.174718E+02   0.714013E-02   0.884941E+02   0.165924E-07   0.670304E-07   0.370498E-10
   345   0.240190E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.165239E-07   0.547766E-07   0.302768E-10
   346   0.237680E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.164559E-07   0.428721E-07   0.236968E-10
   347   0.235207E+04   0.179070E+02   0.704548E-02   0.841620E+02   0.163883E-07   0.313796E-07   0.173445E-10
   348   0.232771E+04   0.180469E+02   0.701817E-02   0.826640E+02   0.163210E-07   0.203616E-07   0.112545E-10
   349   0.230373E+04   0.181844E+02   0.699303E-02   0.811414E+02   0.162541E-07   0.988083E-08   0.546145E-11
   350   0.228013E+04   0.183192E+02   0.697007E-02   0.795938E+02   0.161876E-07   0.000000E+00   0.000000E+00
   351   0.225694E+04   0.184513E+02   0.694932E-02   0.780226E+02   0.161215E-07  -0.923151E-08  -0.510255E-11
   352   0.223414E+04   0.185806E+02   0.693070E-02   0.764287E+02   0.160557E-07  -0.178173E-07  -0.984818E-11
   353   0.221175E+04   0.187072E+02   0.691414E-02   0.748120E+02   0.159903E-07  -0.257741E-07  -0.142462E-10
   354   0.218977E+04   0.188310E+02   0.689957E-02   0.731749E+02   0.159253E-07  -0.331188E-07  -0.183058E-10
   355   0.216821E+04   0.189519E+02   0.688692E-02   0.715167E+02   0.158606E-07  -0.398683E-07  -0.220365E-10
   356   0.214706E+04   0.190698E+02   0.687611E-02   0.698382E+02   0.157963E-07  -0.460393E-07  -0.254474E-10
   357   0.212634E+04   0.191848E+02   0.686706E-02   0.681400E+02   0.157324E-07  -0.516486E-07  -0.285478E-10
   358   0.210604E+04   0.192967E+02   0.685971E-02   0.664231E+02   0.156688E-07  -0.567131E-07  -0.313471E-10
   359   0.208617E+04   0.194055E+02   0.685397E-02   0.646875E+02   0.156056E-07  -0.612495E-07  -0.338546E-10
   360   0.206672E+04   0.195110E+02   0.684978E-02   0.629346E+02   0.155427E-07  -0.652748E-07  -0.360794E-10
   361   0.204770E+04   0.196134E+02   0.684705E-02   0.611636E+02   0.154801E-07  -0.688056E-07  -0.380311E-10
   362   0.202911E+04   0.197124E+02   0.684572E-02   0.593762E+02   0.154179E-07  -0.718589E-07  -0.397187E-10
   363   0.201096E+04   0.198081E+02   0.684571E-02   0.575731E+02   0.153561E-07  -0.744513E-07  -0.411516E-10
   364   0.199324E+04   0.199005E+02   0.684695E-02   0.557550E+02   0.152946E-07  -0.765999E-07  -0.423392E-10
   365   0.197597E+04   0.199894E+02   0.684935E-02   0.539229E+02   0.152334E-07  -0.783212E-07  -0.432906E-10
   366   0.195914E+04   0.200749E+02   0.685286E-02   0.520775E+02   0.151726E-07  -0.796322E-07  -0.440153E-10
   367   0.194275E+04   0.201569E+02   0.685739E-02   0.502195E+02   0.151121E-07  -0.805497E-07  -0.445224E-10
   368   0.192681E+04   0.202353E+02   0.686286E-02   0.483500E+02   0.150519E-07  -0.810904E-07  -0.448213E-10
   369   0.191131E+04   0.203103E+02   0.686921E-02   0.464696E+02   0.149921E-07  -0.812712E-07  -0.449212E-10
   370   0.189626E+04   0.203816E+02   0.687636E-02   0.445791E+02   0.149326E-07  -0.811089E-07  -0.448315E-10
   371   0.188166E+04   0.204493E+02   0.688424E-02   0.426794E+02   0.148734E-07  -0.806202E-07  -0.445614E-10
   372   0.186751E+04   0.205133E+02   0.689277E-02   0.407712E+02   0.148145E-07  -0.798220E-07  -0.441202E-10
   373   0.185381E+04   0.205736E+02   0.690187E-02   0.388554E+02   0.147560E-07  -0.787311E-07  -0.435172E-10
   374   0.184056E+04   0.206303E+02   0.691148E-02   0.369329E+02   0.146977E-07  -0.773643E-07  -0.427617E-10
   375   0.182775E+04   0.206832E+02   0.692151E-02   0.350042E+02   0.146398E-07  -0.757383E-07  -0.418630E-10
   376   0.181539E+04   0.207324E+02   0.693190E-02   0.330704E+02   0.145822E-07  -0.738701E-07  -0.408304E-10
   377   0.180349E+04   0.207777E+02   0.694257E-02   0.311320E+02   0.145249E-07  -0.717763E-07  -0.396730E-10
   378   0.179203E+04   0.208191E+02   0.695345E-02   0.291900E+02   0.144680E-07  -0.694737E-07  -0.384004E-10
   379   0.178102E+04   0.208567E+02   0.696445E-02   0.272451E+02   0.144113E-07  -0.669793E-07  -0.370216E-10
   380   0.177046E+04   0.208903E+02   0.697551E-02   0.252982E+02   0.143549E-07  -0.643097E-07  -0.355461E-10
   381   0.176035E+04   0.209200E+02   0.698656E-02   0.233499E+02   0.142989E-07  -0.614818E-07  -0.339830E-10
   382   0.175069E+04   0.209456E+02   0.699751E-02   0.214012E+02   0.142431E-07  -0.585124E-07  -0.323417E-10
   383   0.174148E+04   0.209673E+02   0.700830E-02   0.194528E+02   0.141876E-07  -0.554182E-07  -0.306314E-10
   384   0.173270E+04   0.209850E+02   0.701884E-02   0.175057E+02   0.141324E-07  -0.522160E-07  -0.288615E-10
   385   0.172437E+04   0.209987E+02   0.702907E-02   0.155607E+02   0.140776E-07  -0.489227E-07  -0.270411E-10
   386   0.171648E+04   0.210085E+02   0.703891E-02   0.136188E+02   0.140230E-07  -0.455550E-07  -0.251797E-10
   387   0.170903E+04   0.210143E+02   0.704829E-02   0.116808E+02   0.139687E-07  -0.421297E-07  -0.232864E-10
   388   0.170201E+04   0.210162E+02   0.705713E-02   0.974757E+01   0.139146E-07  -0.386636E-07  -0.213706E-10
   389   0.169543E+04   0.210141E+02   0.706536E-02   0.782003E+01   0.138609E-07  -0.351736E-07  -0.194416E-10
   390   0.168928E+04   0.210081E+02   0.707290E-02   0.589902E+01   0.138074E-07  -0.316763E-07  -0.175085E-10
   391   0.168356E+04   0.209981E+02   0.707968E-02   0.398539E+01   0.137543E-07  -0.281886E-07  -0.155807E-10
   392   0.167825E+04   0.209841E+02   0.708562E-02   0.208001E+01   0.137014E-07  -0.247273E-07  -0.136675E-10
   393   0.167338E+04   0.209662E+02   0.709066E-02   0.183656E+00   0.136487E-07  -0.213091E-07  -0.117782E-10
   394   0.166892E+04   0.209443E+02   0.709471E-02  -0.170288E+01   0.135964E-07  -0.179508E-07  -0.992200E-11
   395   0.166487E+04   0.209184E+02   0.709770E-02  -0.357868E+01   0.135443E-07  -0.146693E-07  -0.810819E-11
   396   0.166123E+04   0.208886E+02   0.709956E-02  -0.544295E+01   0.134924E-07  -0.114813E-07  -0.634608E-11
   397   0.165799E+04   0.208547E+02   0.710021E-02  -0.729486E+01   0.134409E-07  -0.840357E-08  -0.464492E-11
   398   0.165516E+04   0.208169E+02   0.709959E-02  -0.913362E+01   0.133896E-07  -0.545292E-08  -0.301401E-11
   399   0.165274E+04   0.207752E+02   0.709760E-02  -0.109584E+02   0.133385E-07  -0.264614E-08  -0.146261E-11
   400   0.165071E+04   0.207295E+02   0.709419E-02  -0.127684E+02   0.132877E-07   0.000000E+00   0.000000E+00
   401   0.164907E+04   0.206799E+02   0.708929E-02  -0.145628E+02   0.132372E-07   0.247226E-08   0.136650E-11
   402   0.164783E+04   0.206264E+02   0.708292E-02  -0.163409E+02   0.131869E-07   0.477160E-08   0.263742E-11
   403   0.164698E+04   0.205691E+02   0.707510E-02  -0.181021E+02   0.131369E-07   0.690252E-08   0.381525E-11
