#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.176935E+04  -0.524996E+01   0.876986E-03   0.243788E-01   0.390621E-03  -0.524996E+01   0.301672E+00  -0.827478E-07   0.403850E-06   0.114563E-07   0.876986E-03  -0.827478E-07   0.913382E-07   0.523761E-05   0.103408E-06   0.243788E-01   0.403850E-06   0.523761E-05   0.291776E-02   0.326458E-04   0.390621E-03   0.114563E-07   0.103408E-06   0.326458E-04   0.120284E-05
    70   0.179248E+04  -0.567346E+01   0.864862E-03   0.240101E-01   0.383297E-03  -0.567346E+01   0.314034E+00  -0.156468E-06   0.331583E-06   0.103815E-07   0.864862E-03  -0.156468E-06   0.906888E-07   0.523127E-05   0.103007E-06   0.240101E-01   0.331583E-06   0.523127E-05   0.295907E-02   0.330522E-04   0.383297E-03   0.103815E-07   0.103007E-06   0.330522E-04   0.121522E-05
    71   0.181574E+04  -0.610648E+01   0.853288E-03   0.236591E-01   0.376281E-03  -0.610648E+01   0.326612E+00  -0.234372E-06   0.267427E-06   0.939669E-08   0.853288E-03  -0.234372E-06   0.900408E-07   0.522508E-05   0.102610E-06   0.236591E-01   0.267427E-06   0.522508E-05   0.300048E-02   0.334548E-04   0.376281E-03   0.939669E-08   0.102610E-06   0.334548E-04   0.122757E-05
    72   0.183924E+04  -0.655001E+01   0.842207E-03   0.233232E-01   0.369541E-03  -0.655001E+01   0.339402E+00  -0.308100E-06   0.212074E-06   0.851419E-08   0.842207E-03  -0.308100E-06   0.893942E-07   0.521896E-05   0.102218E-06   0.233232E-01   0.212074E-06   0.521896E-05   0.304191E-02   0.338530E-04   0.369541E-03   0.851419E-08   0.102218E-06   0.338530E-04   0.123989E-05
    73   0.186308E+04  -0.700521E+01   0.831530E-03   0.229999E-01   0.363037E-03  -0.700521E+01   0.352400E+00  -0.368516E-06   0.165311E-06   0.772714E-08   0.831530E-03  -0.368516E-06   0.887492E-07   0.521279E-05   0.101830E-06   0.229999E-01   0.165311E-06   0.521279E-05   0.308325E-02   0.342462E-04   0.363037E-03   0.772714E-08   0.101830E-06   0.342462E-04   0.125218E-05
    74   0.188727E+04  -0.747217E+01   0.821170E-03   0.226864E-01   0.356730E-03  -0.747217E+01   0.365594E+00  -0.406484E-06   0.126925E-06   0.702863E-08   0.821170E-03  -0.406484E-06   0.881055E-07   0.520648E-05   0.101446E-06   0.226864E-01   0.126925E-06   0.520648E-05   0.312441E-02   0.346336E-04   0.356730E-03   0.702863E-08   0.101446E-06   0.346336E-04   0.126445E-05
    75   0.191180E+04  -0.795063E+01   0.811039E-03   0.223803E-01   0.350581E-03  -0.795063E+01   0.378973E+00  -0.412869E-06   0.967024E-07   0.641180E-08   0.811039E-03  -0.412869E-06   0.874634E-07   0.519992E-05   0.101066E-06   0.223803E-01   0.967024E-07   0.519992E-05   0.316529E-02   0.350147E-04   0.350581E-03   0.641180E-08   0.101066E-06   0.350147E-04   0.127669E-05
    76   0.193663E+04  -0.844025E+01   0.801061E-03   0.220791E-01   0.344557E-03  -0.844025E+01   0.392523E+00  -0.382524E-06   0.741964E-07   0.586722E-08   0.801061E-03  -0.382524E-06   0.868229E-07   0.519302E-05   0.100689E-06   0.220791E-01   0.741964E-07   0.519302E-05   0.320579E-02   0.353888E-04   0.344557E-03   0.586722E-08   0.100689E-06   0.353888E-04   0.128890E-05
    77   0.196163E+04  -0.893979E+01   0.791202E-03   0.217818E-01   0.338640E-03  -0.893979E+01   0.406231E+00  -0.326260E-06   0.580235E-07   0.537527E-08   0.791202E-03  -0.326260E-06   0.861841E-07   0.518570E-05   0.100316E-06   0.217818E-01   0.580235E-07   0.518570E-05   0.324582E-02   0.357556E-04   0.338640E-03   0.537527E-08   0.100316E-06   0.357556E-04   0.130109E-05
    78   0.198679E+04  -0.944900E+01   0.781438E-03   0.214875E-01   0.332818E-03  -0.944900E+01   0.420087E+00  -0.258876E-06   0.465667E-07   0.491378E-08   0.781438E-03  -0.258876E-06   0.855474E-07   0.517791E-05   0.999459E-07   0.214875E-01   0.465667E-07   0.517791E-05   0.328531E-02   0.361147E-04   0.332818E-03   0.491378E-08   0.999459E-07   0.361147E-04   0.131327E-05
    79   0.201216E+04  -0.996792E+01   0.771748E-03   0.211953E-01   0.327080E-03  -0.996792E+01   0.434077E+00  -0.195172E-06   0.382087E-07   0.446062E-08   0.771748E-03  -0.195172E-06   0.849130E-07   0.516959E-05   0.995797E-07   0.211953E-01   0.382087E-07   0.516959E-05   0.332416E-02   0.364657E-04   0.327080E-03   0.446062E-08   0.995797E-07   0.364657E-04   0.132544E-05
    80   0.203775E+04  -0.104968E+02   0.762107E-03   0.209045E-01   0.321412E-03  -0.104968E+02   0.448189E+00  -0.149949E-06   0.313324E-07   0.399361E-08   0.762107E-03  -0.149949E-06   0.842812E-07   0.516066E-05   0.992170E-07   0.209045E-01   0.313324E-07   0.516066E-05   0.336228E-02   0.368083E-04   0.321412E-03   0.399361E-08   0.992170E-07   0.368083E-04   0.133759E-05
    81   0.206359E+04  -0.110354E+02   0.752502E-03   0.206143E-01   0.315808E-03  -0.110354E+02   0.462412E+00  -0.134631E-06   0.246460E-07   0.349849E-08   0.752502E-03  -0.134631E-06   0.836523E-07   0.515109E-05   0.988580E-07   0.206143E-01   0.246460E-07   0.515109E-05   0.339959E-02   0.371422E-04   0.315808E-03   0.349849E-08   0.988580E-07   0.371422E-04   0.134975E-05
    82   0.208970E+04  -0.115832E+02   0.742951E-03   0.203252E-01   0.310282E-03  -0.115832E+02   0.476737E+00  -0.147147E-06   0.181594E-07   0.299253E-08   0.742951E-03  -0.147147E-06   0.830264E-07   0.514082E-05   0.985025E-07   0.203252E-01   0.181594E-07   0.514082E-05   0.343604E-02   0.374672E-04   0.310282E-03   0.299253E-08   0.985025E-07   0.374672E-04   0.136190E-05
    83   0.211605E+04  -0.121397E+02   0.733481E-03   0.200376E-01   0.304853E-03  -0.121397E+02   0.491152E+00  -0.182053E-06   0.122082E-07   0.250092E-08   0.733481E-03  -0.182053E-06   0.824037E-07   0.512983E-05   0.981508E-07   0.200376E-01   0.122082E-07   0.512983E-05   0.347156E-02   0.377834E-04   0.304853E-03   0.250092E-08   0.981508E-07   0.377834E-04   0.137406E-05
    84   0.214265E+04  -0.127040E+02   0.724119E-03   0.197522E-01   0.299540E-03  -0.127040E+02   0.505648E+00  -0.233903E-06   0.712768E-08   0.204881E-08   0.724119E-03  -0.233903E-06   0.817843E-07   0.511811E-05   0.978029E-07   0.197522E-01   0.712768E-08   0.511811E-05   0.350611E-02   0.380905E-04   0.299540E-03   0.204881E-08   0.978029E-07   0.380905E-04   0.138623E-05
    85   0.216948E+04  -0.132756E+02   0.714892E-03   0.194694E-01   0.294363E-03  -0.132756E+02   0.520214E+00  -0.297252E-06   0.325328E-08   0.166137E-08   0.714892E-03  -0.297252E-06   0.811683E-07   0.510560E-05   0.974589E-07   0.194694E-01   0.325328E-08   0.510560E-05   0.353962E-02   0.383885E-04   0.294363E-03   0.166137E-08   0.974589E-07   0.383885E-04   0.139841E-05
    86   0.219655E+04  -0.138538E+02   0.705830E-03   0.191897E-01   0.289337E-03  -0.138538E+02   0.534843E+00  -0.367102E-06   0.811403E-09   0.135694E-08   0.705830E-03  -0.367102E-06   0.805561E-07   0.509230E-05   0.971188E-07   0.191897E-01   0.811403E-09   0.509230E-05   0.357204E-02   0.386774E-04   0.289337E-03   0.135694E-08   0.971188E-07   0.386774E-04   0.141061E-05
    87   0.222382E+04  -0.144380E+02   0.696983E-03   0.189133E-01   0.284455E-03  -0.144380E+02   0.549520E+00  -0.440250E-06  -0.407659E-09   0.112651E-08   0.696983E-03  -0.440250E-06   0.799475E-07   0.507818E-05   0.967825E-07   0.189133E-01  -0.407659E-09   0.507818E-05   0.360330E-02   0.389570E-04   0.284455E-03   0.112651E-08   0.967825E-07   0.389570E-04   0.142282E-05
    88   0.225127E+04  -0.150280E+02   0.688404E-03   0.186401E-01   0.279709E-03  -0.150280E+02   0.564234E+00  -0.513939E-06  -0.722622E-09   0.954219E-09   0.688404E-03  -0.513939E-06   0.793427E-07   0.506320E-05   0.964498E-07   0.186401E-01  -0.722622E-09   0.506320E-05   0.363334E-02   0.392274E-04   0.279709E-03   0.954219E-09   0.964498E-07   0.392274E-04   0.143506E-05
    89   0.227891E+04  -0.156233E+02   0.680144E-03   0.183702E-01   0.275087E-03  -0.156233E+02   0.578970E+00  -0.585411E-06  -0.452206E-09   0.824215E-09   0.680144E-03  -0.585411E-06   0.787418E-07   0.504734E-05   0.961207E-07   0.183702E-01  -0.452206E-09   0.504734E-05   0.366208E-02   0.394884E-04   0.275087E-03   0.824215E-09   0.961207E-07   0.394884E-04   0.144733E-05
    90   0.230674E+04  -0.162239E+02   0.672258E-03   0.181036E-01   0.270581E-03  -0.162239E+02   0.593714E+00  -0.651912E-06   0.848691E-10   0.720648E-09   0.672258E-03  -0.651912E-06   0.781449E-07   0.503058E-05   0.957948E-07   0.181036E-01   0.848691E-10   0.503058E-05   0.368946E-02   0.397399E-04   0.270581E-03   0.720648E-09   0.957948E-07   0.397399E-04   0.145963E-05
    91   0.233476E+04  -0.168292E+02   0.664785E-03   0.178404E-01   0.266181E-03  -0.168292E+02   0.608450E+00  -0.711221E-06   0.622352E-09   0.630204E-09   0.664785E-03  -0.711221E-06   0.775520E-07   0.501289E-05   0.954722E-07   0.178404E-01   0.622352E-09   0.501289E-05   0.371543E-02   0.399821E-04   0.266181E-03   0.630204E-09   0.954722E-07   0.399821E-04   0.147196E-05
    92   0.236299E+04  -0.174391E+02   0.657711E-03   0.175804E-01   0.261883E-03  -0.174391E+02   0.623165E+00  -0.763268E-06   0.110386E-08   0.549724E-09   0.657711E-03  -0.763268E-06   0.769631E-07   0.499432E-05   0.951528E-07   0.175804E-01   0.110386E-08   0.499432E-05   0.374002E-02   0.402152E-04   0.261883E-03   0.549724E-09   0.951528E-07   0.402152E-04   0.148433E-05
    93   0.239144E+04  -0.180532E+02   0.651010E-03   0.173237E-01   0.257684E-03  -0.180532E+02   0.637846E+00  -0.808522E-06   0.152549E-08   0.478586E-09   0.651010E-03  -0.808522E-06   0.763783E-07   0.497491E-05   0.948367E-07   0.173237E-01   0.152549E-08   0.497491E-05   0.376327E-02   0.404397E-04   0.257684E-03   0.478586E-09   0.948367E-07   0.404397E-04   0.149674E-05
    94   0.242009E+04  -0.186711E+02   0.644654E-03   0.170704E-01   0.253583E-03  -0.186711E+02   0.652480E+00  -0.847448E-06   0.188331E-08   0.416170E-09   0.644654E-03  -0.847448E-06   0.757975E-07   0.495471E-05   0.945240E-07   0.170704E-01   0.188331E-08   0.495471E-05   0.378524E-02   0.406560E-04   0.253583E-03   0.416170E-09   0.945240E-07   0.406560E-04   0.150918E-05
    95   0.244897E+04  -0.192925E+02   0.638616E-03   0.168204E-01   0.249576E-03  -0.192925E+02   0.667053E+00  -0.880515E-06   0.217342E-08   0.361855E-09   0.638616E-03  -0.880515E-06   0.752209E-07   0.493376E-05   0.942147E-07   0.168204E-01   0.217342E-08   0.493376E-05   0.380598E-02   0.408645E-04   0.249576E-03   0.361855E-09   0.942147E-07   0.408645E-04   0.152166E-05
    96   0.247806E+04  -0.199169E+02   0.632870E-03   0.165737E-01   0.245661E-03  -0.199169E+02   0.681551E+00  -0.908190E-06   0.239190E-08   0.315020E-09   0.632870E-03  -0.908190E-06   0.746485E-07   0.491210E-05   0.939088E-07   0.165737E-01   0.239190E-08   0.491210E-05   0.382553E-02   0.410658E-04   0.245661E-03   0.315020E-09   0.939088E-07   0.410658E-04   0.153419E-05
    97   0.250737E+04  -0.205439E+02   0.627390E-03   0.163302E-01   0.241836E-03  -0.205439E+02   0.695962E+00  -0.930940E-06   0.253484E-08   0.275043E-09   0.627390E-03  -0.930940E-06   0.740802E-07   0.488980E-05   0.936064E-07   0.163302E-01   0.253484E-08   0.488980E-05   0.384395E-02   0.412602E-04   0.241836E-03   0.275043E-09   0.936064E-07   0.412602E-04   0.154675E-05
    98   0.253690E+04  -0.211730E+02   0.622147E-03   0.160901E-01   0.238096E-03  -0.211730E+02   0.710269E+00  -0.949232E-06   0.259832E-08   0.241304E-09   0.622147E-03  -0.949232E-06   0.735161E-07   0.486688E-05   0.933076E-07   0.160901E-01   0.259832E-08   0.486688E-05   0.386129E-02   0.414482E-04   0.238096E-03   0.241304E-09   0.933076E-07   0.414482E-04   0.155935E-05
    99   0.256664E+04  -0.218038E+02   0.617115E-03   0.158533E-01   0.234441E-03  -0.218038E+02   0.724461E+00  -0.963534E-06   0.257844E-08   0.213182E-09   0.617115E-03  -0.963534E-06   0.729562E-07   0.484340E-05   0.930123E-07   0.158533E-01   0.257844E-08   0.484340E-05   0.387759E-02   0.416303E-04   0.234441E-03   0.213182E-09   0.930123E-07   0.416303E-04   0.157200E-05
   100   0.259659E+04  -0.224358E+02   0.612267E-03   0.156198E-01   0.230867E-03  -0.224358E+02   0.738526E+00  -0.974312E-06   0.247128E-08   0.190056E-09   0.612267E-03  -0.974312E-06   0.724006E-07   0.481940E-05   0.927208E-07   0.156198E-01   0.247128E-08   0.481940E-05   0.389291E-02   0.418068E-04   0.230867E-03   0.190056E-09   0.927208E-07   0.418068E-04   0.158469E-05
   101   0.262675E+04  -0.230685E+02   0.607577E-03   0.153895E-01   0.227372E-03  -0.230685E+02   0.752450E+00  -0.982035E-06   0.227292E-08   0.171304E-09   0.607577E-03  -0.982035E-06   0.718492E-07   0.479493E-05   0.924330E-07   0.153895E-01   0.227292E-08   0.479493E-05   0.390730E-02   0.419783E-04   0.227372E-03   0.171304E-09   0.924330E-07   0.419783E-04   0.159742E-05
   102   0.265711E+04  -0.237016E+02   0.603017E-03   0.151626E-01   0.223952E-03  -0.237016E+02   0.766212E+00  -0.987169E-06   0.197946E-08   0.156307E-09   0.603017E-03  -0.987169E-06   0.713021E-07   0.477004E-05   0.921490E-07   0.151626E-01   0.197946E-08   0.477004E-05   0.392081E-02   0.421451E-04   0.223952E-03   0.156307E-09   0.921490E-07   0.421451E-04   0.161021E-05
   103   0.268768E+04  -0.243343E+02   0.598560E-03   0.149389E-01   0.220606E-03  -0.243343E+02   0.779813E+00  -0.990182E-06   0.158697E-08   0.144442E-09   0.598560E-03  -0.990182E-06   0.707594E-07   0.474476E-05   0.918688E-07   0.149389E-01   0.158697E-08   0.474476E-05   0.393347E-02   0.423077E-04   0.220606E-03   0.144442E-09   0.918688E-07   0.423077E-04   0.162303E-05
   104   0.271844E+04  -0.249663E+02   0.594181E-03   0.147186E-01   0.217331E-03  -0.249663E+02   0.793224E+00  -0.991541E-06   0.109155E-08   0.135090E-09   0.594181E-03  -0.991541E-06   0.702209E-07   0.471916E-05   0.915925E-07   0.147186E-01   0.109155E-08   0.471916E-05   0.394536E-02   0.424665E-04   0.217331E-03   0.135090E-09   0.915925E-07   0.424665E-04   0.163591E-05
   105   0.274938E+04  -0.255970E+02   0.589851E-03   0.145015E-01   0.214124E-03  -0.255970E+02   0.806440E+00  -0.991713E-06   0.489275E-09   0.127629E-09   0.589851E-03  -0.991713E-06   0.696869E-07   0.469327E-05   0.913202E-07   0.145015E-01   0.489275E-09   0.469327E-05   0.395651E-02   0.426220E-04   0.214124E-03   0.127629E-09   0.913202E-07   0.426220E-04   0.164883E-05
   106   0.278051E+04  -0.262258E+02   0.585544E-03   0.142877E-01   0.210983E-03  -0.262258E+02   0.819444E+00  -0.991166E-06  -0.223759E-09   0.121437E-09   0.585544E-03  -0.991166E-06   0.691572E-07   0.466713E-05   0.910518E-07   0.142877E-01  -0.223759E-09   0.466713E-05   0.396698E-02   0.427746E-04   0.210983E-03   0.121437E-09   0.910518E-07   0.427746E-04   0.166180E-05
   107   0.281181E+04  -0.268522E+02   0.581232E-03   0.140771E-01   0.207904E-03  -0.268522E+02   0.832233E+00  -0.990367E-06  -0.105147E-08   0.115895E-09   0.581232E-03  -0.990367E-06   0.686319E-07   0.464080E-05   0.907875E-07   0.140771E-01  -0.105147E-08   0.464080E-05   0.397681E-02   0.429248E-04   0.207904E-03   0.115895E-09   0.907875E-07   0.429248E-04   0.167482E-05
   108   0.284327E+04  -0.274757E+02   0.576890E-03   0.138698E-01   0.204886E-03  -0.274757E+02   0.844783E+00  -0.989783E-06  -0.199777E-08   0.110381E-09   0.576890E-03  -0.989783E-06   0.681111E-07   0.461433E-05   0.905273E-07   0.138698E-01  -0.199777E-08   0.461433E-05   0.398606E-02   0.430730E-04   0.204886E-03   0.110381E-09   0.905273E-07   0.430730E-04   0.168790E-05
   109   0.287489E+04  -0.280957E+02   0.572491E-03   0.136658E-01   0.201925E-03  -0.280957E+02   0.857089E+00  -0.989882E-06  -0.306657E-08   0.104275E-09   0.572491E-03  -0.989882E-06   0.675947E-07   0.458775E-05   0.902713E-07   0.136658E-01  -0.306657E-08   0.458775E-05   0.399477E-02   0.432196E-04   0.201925E-03   0.104275E-09   0.902713E-07   0.432196E-04   0.170102E-05
   110   0.290667E+04  -0.287117E+02   0.568006E-03   0.134651E-01   0.199019E-03  -0.287117E+02   0.869130E+00  -0.991130E-06  -0.426179E-08   0.969542E-10   0.568006E-03  -0.991130E-06   0.670828E-07   0.456112E-05   0.900195E-07   0.134651E-01  -0.426179E-08   0.456112E-05   0.400300E-02   0.433652E-04   0.199019E-03   0.969542E-10   0.900195E-07   0.433652E-04   0.171420E-05
   111   0.293859E+04  -0.293232E+02   0.563417E-03   0.132676E-01   0.196166E-03  -0.293232E+02   0.880898E+00  -0.993893E-06  -0.558141E-08   0.879484E-10   0.563417E-03  -0.993893E-06   0.665754E-07   0.453447E-05   0.897720E-07   0.132676E-01  -0.558141E-08   0.453447E-05   0.401079E-02   0.435100E-04   0.196166E-03   0.879484E-10   0.897720E-07   0.435100E-04   0.172744E-05
   112   0.297065E+04  -0.299295E+02   0.558727E-03   0.130734E-01   0.193365E-03  -0.299295E+02   0.892387E+00  -0.998124E-06  -0.699971E-08   0.773838E-10   0.558727E-03  -0.998124E-06   0.660724E-07   0.450784E-05   0.895287E-07   0.130734E-01  -0.699971E-08   0.450784E-05   0.401820E-02   0.436543E-04   0.193365E-03   0.773838E-10   0.895287E-07   0.436543E-04   0.174072E-05
   113   0.300285E+04  -0.305302E+02   0.553948E-03   0.128824E-01   0.190614E-03  -0.305302E+02   0.903573E+00  -0.100368E-05  -0.848503E-08   0.655361E-10   0.553948E-03  -0.100368E-05   0.655740E-07   0.448126E-05   0.892896E-07   0.128824E-01  -0.848503E-08   0.448126E-05   0.402530E-02   0.437982E-04   0.190614E-03   0.655361E-10   0.892896E-07   0.437982E-04   0.175406E-05
   114   0.303518E+04  -0.311247E+02   0.549091E-03   0.126947E-01   0.187913E-03  -0.311247E+02   0.914441E+00  -0.101040E-05  -0.100057E-07   0.526811E-10   0.549091E-03  -0.101040E-05   0.650799E-07   0.445476E-05   0.890547E-07   0.126947E-01  -0.100057E-07   0.445476E-05   0.403213E-02   0.439420E-04   0.187913E-03   0.526811E-10   0.890547E-07   0.439420E-04   0.176746E-05
   115   0.306763E+04  -0.317124E+02   0.544167E-03   0.125102E-01   0.185261E-03  -0.317124E+02   0.924992E+00  -0.101815E-05  -0.115302E-07   0.390947E-10   0.544167E-03  -0.101815E-05   0.645903E-07   0.442837E-05   0.888240E-07   0.125102E-01  -0.115302E-07   0.442837E-05   0.403876E-02   0.440859E-04   0.185261E-03   0.390947E-10   0.888240E-07   0.440859E-04   0.178090E-05
   116   0.310019E+04  -0.322929E+02   0.539188E-03   0.123290E-01   0.182656E-03  -0.322929E+02   0.935210E+00  -0.102677E-05  -0.130267E-07   0.250527E-10   0.539188E-03  -0.102677E-05   0.641051E-07   0.440213E-05   0.885973E-07   0.123290E-01  -0.130267E-07   0.440213E-05   0.404524E-02   0.442299E-04   0.182656E-03   0.250527E-10   0.885973E-07   0.442299E-04   0.179440E-05
   117   0.313287E+04  -0.328654E+02   0.534165E-03   0.121510E-01   0.180099E-03  -0.328654E+02   0.945073E+00  -0.103612E-05  -0.144636E-07   0.108309E-10   0.534165E-03  -0.103612E-05   0.636242E-07   0.437605E-05   0.883748E-07   0.121510E-01  -0.144636E-07   0.437605E-05   0.405163E-02   0.443743E-04   0.180099E-03   0.108309E-10   0.883748E-07   0.443743E-04   0.180795E-05
   118   0.316565E+04  -0.334294E+02   0.529110E-03   0.119762E-01   0.177587E-03  -0.334294E+02   0.954580E+00  -0.104605E-05  -0.158093E-07  -0.329481E-11   0.529110E-03  -0.104605E-05   0.631477E-07   0.435017E-05   0.881563E-07   0.119762E-01  -0.158093E-07   0.435017E-05   0.405799E-02   0.445192E-04   0.177587E-03  -0.329481E-11   0.881563E-07   0.445192E-04   0.182155E-05
   119   0.319852E+04  -0.339846E+02   0.524032E-03   0.118047E-01   0.175121E-03  -0.339846E+02   0.963716E+00  -0.105641E-05  -0.170322E-07  -0.170487E-10   0.524032E-03  -0.105641E-05   0.626755E-07   0.432451E-05   0.879419E-07   0.118047E-01  -0.170322E-07   0.432451E-05   0.406437E-02   0.446648E-04   0.175121E-03  -0.170487E-10   0.879419E-07   0.446648E-04   0.183521E-05
