#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.542138E+04   0.173834E+01   0.136987E-01   0.489394E+02   0.328412E-07  -0.741742E-06   0.482442E-09
   233   0.540835E+04   0.180318E+01   0.137442E-01   0.506339E+02   0.326636E-07  -0.702505E-06   0.456922E-09
   234   0.539471E+04   0.187022E+01   0.137878E-01   0.523242E+02   0.324875E-07  -0.661902E-06   0.430513E-09
   235   0.538048E+04   0.193948E+01   0.138292E-01   0.540095E+02   0.323130E-07  -0.620144E-06   0.403353E-09
   236   0.536564E+04   0.201099E+01   0.138682E-01   0.556889E+02   0.321399E-07  -0.577446E-06   0.375581E-09
   237   0.535021E+04   0.208476E+01   0.139046E-01   0.573616E+02   0.319683E-07  -0.534019E-06   0.347336E-09
   238   0.533419E+04   0.216080E+01   0.139383E-01   0.590266E+02   0.317982E-07  -0.490076E-06   0.318755E-09
   239   0.531760E+04   0.223912E+01   0.139690E-01   0.606833E+02   0.316295E-07  -0.445831E-06   0.289977E-09
   240   0.530042E+04   0.231976E+01   0.139966E-01   0.623305E+02   0.314622E-07  -0.401496E-06   0.261140E-09
   241   0.528267E+04   0.240273E+01   0.140209E-01   0.639678E+02   0.312963E-07  -0.357284E-06   0.232384E-09
   242   0.526437E+04   0.248803E+01   0.140415E-01   0.655939E+02   0.311318E-07  -0.313407E-06   0.203846E-09
   243   0.524550E+04   0.257569E+01   0.140585E-01   0.672082E+02   0.309686E-07  -0.270079E-06   0.175664E-09
   244   0.522609E+04   0.266571E+01   0.140715E-01   0.688098E+02   0.308067E-07  -0.227512E-06   0.147978E-09
   245   0.520614E+04   0.275811E+01   0.140803E-01   0.703979E+02   0.306462E-07  -0.185918E-06   0.120925E-09
   246   0.518566E+04   0.285288E+01   0.140848E-01   0.719717E+02   0.304870E-07  -0.145511E-06   0.946432E-10
   247   0.516466E+04   0.295006E+01   0.140848E-01   0.735303E+02   0.303290E-07  -0.106503E-06   0.692717E-10
   248   0.514314E+04   0.304964E+01   0.140800E-01   0.750728E+02   0.301723E-07  -0.691070E-07   0.449485E-10
   249   0.512112E+04   0.315162E+01   0.140703E-01   0.765984E+02   0.300169E-07  -0.335351E-07   0.218118E-10
   250   0.509860E+04   0.325604E+01   0.140554E-01   0.781063E+02   0.298626E-07   0.000000E+00   0.000000E+00
   251   0.507559E+04   0.336285E+01   0.140353E-01   0.795955E+02   0.297096E-07   0.313306E-07  -0.203780E-10
   252   0.505208E+04   0.347208E+01   0.140100E-01   0.810654E+02   0.295577E-07   0.604689E-07  -0.393301E-10
   253   0.502809E+04   0.358370E+01   0.139797E-01   0.825152E+02   0.294070E-07   0.874721E-07  -0.568934E-10
   254   0.500362E+04   0.369770E+01   0.139444E-01   0.839442E+02   0.292574E-07   0.112397E-06  -0.731053E-10
   255   0.497867E+04   0.381406E+01   0.139045E-01   0.853518E+02   0.291091E-07   0.135302E-06  -0.880028E-10
   256   0.495326E+04   0.393278E+01   0.138599E-01   0.867372E+02   0.289618E-07   0.156243E-06  -0.101623E-09
   257   0.492739E+04   0.405383E+01   0.138109E-01   0.880999E+02   0.288157E-07   0.175277E-06  -0.114003E-09
   258   0.490107E+04   0.417718E+01   0.137576E-01   0.894391E+02   0.286707E-07   0.192462E-06  -0.125181E-09
   259   0.487433E+04   0.430284E+01   0.137001E-01   0.907552E+02   0.285269E-07   0.207855E-06  -0.135192E-09
   260   0.484718E+04   0.443078E+01   0.136386E-01   0.920462E+02   0.283841E-07   0.221512E-06  -0.144076E-09
   261   0.481963E+04   0.456097E+01   0.135733E-01   0.933128E+02   0.282424E-07   0.233492E-06  -0.151867E-09
   262   0.479169E+04   0.469340E+01   0.135042E-01   0.945537E+02   0.281019E-07   0.243850E-06  -0.158605E-09
   263   0.476339E+04   0.482804E+01   0.134316E-01   0.957689E+02   0.279624E-07   0.252645E-06  -0.164325E-09
   264   0.473472E+04   0.496487E+01   0.133555E-01   0.969571E+02   0.278239E-07   0.259933E-06  -0.169066E-09
   265   0.470570E+04   0.510386E+01   0.132762E-01   0.981191E+02   0.276865E-07   0.265772E-06  -0.172863E-09
   266   0.467632E+04   0.524498E+01   0.131938E-01   0.992528E+02   0.275502E-07   0.270218E-06  -0.175755E-09
   267   0.464661E+04   0.538819E+01   0.131083E-01   0.100357E+03   0.274149E-07   0.273329E-06  -0.177778E-09
   268   0.461657E+04   0.553347E+01   0.130201E-01   0.101434E+03   0.272806E-07   0.275161E-06  -0.178970E-09
   269   0.458620E+04   0.568079E+01   0.129291E-01   0.102480E+03   0.271473E-07   0.275772E-06  -0.179367E-09
   270   0.455552E+04   0.583010E+01   0.128356E-01   0.103497E+03   0.270150E-07   0.275218E-06  -0.179007E-09
   271   0.452453E+04   0.598139E+01   0.127398E-01   0.104482E+03   0.268837E-07   0.273557E-06  -0.177927E-09
   272   0.449325E+04   0.613461E+01   0.126416E-01   0.105437E+03   0.267534E-07   0.270846E-06  -0.176164E-09
   273   0.446170E+04   0.628971E+01   0.125414E-01   0.106359E+03   0.266241E-07   0.267142E-06  -0.173754E-09
   274   0.442987E+04   0.644667E+01   0.124393E-01   0.107250E+03   0.264957E-07   0.262502E-06  -0.170736E-09
   275   0.439779E+04   0.660544E+01   0.123353E-01   0.108108E+03   0.263683E-07   0.256983E-06  -0.167146E-09
   276   0.436547E+04   0.676599E+01   0.122297E-01   0.108933E+03   0.262419E-07   0.250641E-06  -0.163022E-09
   277   0.433292E+04   0.692828E+01   0.121225E-01   0.109724E+03   0.261164E-07   0.243535E-06  -0.158400E-09
   278   0.430015E+04   0.709225E+01   0.120140E-01   0.110481E+03   0.259918E-07   0.235721E-06  -0.153317E-09
   279   0.426718E+04   0.725786E+01   0.119043E-01   0.111204E+03   0.258681E-07   0.227255E-06  -0.147811E-09
   280   0.423401E+04   0.742506E+01   0.117935E-01   0.111891E+03   0.257453E-07   0.218195E-06  -0.141918E-09
   281   0.420067E+04   0.759381E+01   0.116818E-01   0.112544E+03   0.256234E-07   0.208599E-06  -0.135677E-09
   282   0.416715E+04   0.776404E+01   0.115693E-01   0.113161E+03   0.255024E-07   0.198522E-06  -0.129123E-09
   283   0.413348E+04   0.793573E+01   0.114562E-01   0.113741E+03   0.253822E-07   0.188023E-06  -0.122293E-09
   284   0.409966E+04   0.810881E+01   0.113426E-01   0.114284E+03   0.252630E-07   0.177157E-06  -0.115226E-09
   285   0.406571E+04   0.828323E+01   0.112287E-01   0.114791E+03   0.251445E-07   0.165982E-06  -0.107958E-09
   286   0.403163E+04   0.845893E+01   0.111146E-01   0.115260E+03   0.250270E-07   0.154555E-06  -0.100525E-09
   287   0.399745E+04   0.863586E+01   0.110004E-01   0.115692E+03   0.249102E-07   0.142933E-06  -0.929661E-10
   288   0.396318E+04   0.881397E+01   0.108864E-01   0.116086E+03   0.247943E-07   0.131172E-06  -0.853170E-10
   289   0.392882E+04   0.899319E+01   0.107726E-01   0.116442E+03   0.246792E-07   0.119331E-06  -0.776150E-10
   290   0.389439E+04   0.917346E+01   0.106592E-01   0.116758E+03   0.245649E-07   0.107465E-06  -0.698973E-10
   291   0.385991E+04   0.935475E+01   0.105463E-01   0.117036E+03   0.244514E-07   0.956319E-07  -0.622008E-10
   292   0.382538E+04   0.953690E+01   0.104342E-01   0.117275E+03   0.243387E-07   0.838884E-07  -0.545626E-10
   293   0.379081E+04   0.971996E+01   0.103229E-01   0.117474E+03   0.242268E-07   0.722915E-07  -0.470197E-10
   294   0.375623E+04   0.990385E+01   0.102126E-01   0.117633E+03   0.241156E-07   0.608981E-07  -0.396092E-10
   295   0.372163E+04   0.100884E+02   0.101034E-01   0.117752E+03   0.240052E-07   0.497652E-07  -0.323682E-10
   296   0.368703E+04   0.102736E+02   0.999550E-02   0.117831E+03   0.238955E-07   0.389496E-07  -0.253336E-10
   297   0.365243E+04   0.104594E+02   0.988903E-02   0.117868E+03   0.237865E-07   0.285084E-07  -0.185424E-10
   298   0.361785E+04   0.106457E+02   0.978414E-02   0.117865E+03   0.236783E-07   0.184985E-07  -0.120317E-10
   299   0.358332E+04   0.108325E+02   0.968097E-02   0.117820E+03   0.235708E-07   0.897668E-08  -0.583860E-11
   300   0.354883E+04   0.110195E+02   0.957967E-02   0.117734E+03   0.234640E-07   0.000000E+00   0.000000E+00
   301   0.351440E+04   0.112070E+02   0.948037E-02   0.117607E+03   0.233579E-07  -0.838670E-08   0.545487E-11
   302   0.348005E+04   0.113946E+02   0.938307E-02   0.117438E+03   0.232525E-07  -0.161867E-07   0.105281E-10
   303   0.344578E+04   0.115825E+02   0.928777E-02   0.117229E+03   0.231478E-07  -0.234152E-07   0.152297E-10
   304   0.341160E+04   0.117704E+02   0.919447E-02   0.116979E+03   0.230437E-07  -0.300876E-07   0.195696E-10
   305   0.337754E+04   0.119585E+02   0.910315E-02   0.116689E+03   0.229404E-07  -0.362192E-07   0.235576E-10
   306   0.334358E+04   0.121466E+02   0.901380E-02   0.116357E+03   0.228377E-07  -0.418252E-07   0.272039E-10
   307   0.330976E+04   0.123346E+02   0.892642E-02   0.115985E+03   0.227356E-07  -0.469208E-07   0.305182E-10
   308   0.327607E+04   0.125225E+02   0.884099E-02   0.115573E+03   0.226342E-07  -0.515215E-07   0.335105E-10
   309   0.324253E+04   0.127102E+02   0.875751E-02   0.115120E+03   0.225335E-07  -0.556425E-07   0.361909E-10
   310   0.320912E+04   0.128976E+02   0.867597E-02   0.114628E+03   0.224334E-07  -0.592990E-07   0.385692E-10
   311   0.317589E+04   0.130846E+02   0.859636E-02   0.114096E+03   0.223340E-07  -0.625063E-07   0.406553E-10
   312   0.314282E+04   0.132713E+02   0.851867E-02   0.113524E+03   0.222352E-07  -0.652798E-07   0.424592E-10
   313   0.310993E+04   0.134575E+02   0.844289E-02   0.112912E+03   0.221370E-07  -0.676347E-07   0.439909E-10
   314   0.307723E+04   0.136431E+02   0.836902E-02   0.112261E+03   0.220395E-07  -0.695862E-07   0.452602E-10
   315   0.304472E+04   0.138281E+02   0.829704E-02   0.111571E+03   0.219426E-07  -0.711497E-07   0.462771E-10
   316   0.301242E+04   0.140124E+02   0.822695E-02   0.110842E+03   0.218463E-07  -0.723404E-07   0.470515E-10
   317   0.298034E+04   0.141959E+02   0.815873E-02   0.110075E+03   0.217506E-07  -0.731735E-07   0.475934E-10
   318   0.294848E+04   0.143786E+02   0.809238E-02   0.109270E+03   0.216555E-07  -0.736645E-07   0.479127E-10
   319   0.291685E+04   0.145603E+02   0.802790E-02   0.108427E+03   0.215611E-07  -0.738284E-07   0.480194E-10
   320   0.288546E+04   0.147411E+02   0.796526E-02   0.107547E+03   0.214672E-07  -0.736807E-07   0.479233E-10
   321   0.285433E+04   0.149208E+02   0.790447E-02   0.106631E+03   0.213739E-07  -0.732365E-07   0.476344E-10
   322   0.282345E+04   0.150993E+02   0.784550E-02   0.105677E+03   0.212812E-07  -0.725112E-07   0.471626E-10
   323   0.279284E+04   0.152766E+02   0.778837E-02   0.104687E+03   0.211891E-07  -0.715199E-07   0.465179E-10
   324   0.276251E+04   0.154525E+02   0.773305E-02   0.103661E+03   0.210975E-07  -0.702780E-07   0.457101E-10
   325   0.273246E+04   0.156271E+02   0.767953E-02   0.102600E+03   0.210066E-07  -0.688008E-07   0.447493E-10
   326   0.270269E+04   0.158003E+02   0.762782E-02   0.101505E+03   0.209162E-07  -0.671034E-07   0.436453E-10
   327   0.267323E+04   0.159719E+02   0.757789E-02   0.100374E+03   0.208263E-07  -0.652012E-07   0.424081E-10
   328   0.264408E+04   0.161419E+02   0.752975E-02   0.992094E+02   0.207370E-07  -0.631094E-07   0.410475E-10
   329   0.261524E+04   0.163102E+02   0.748337E-02   0.980122E+02   0.206483E-07  -0.608432E-07   0.395736E-10
   330   0.258673E+04   0.164766E+02   0.743876E-02   0.967815E+02   0.205601E-07  -0.584180E-07   0.379962E-10
   331   0.255854E+04   0.166413E+02   0.739591E-02   0.955182E+02   0.204724E-07  -0.558490E-07   0.363252E-10
   332   0.253070E+04   0.168040E+02   0.735480E-02   0.942226E+02   0.203853E-07  -0.531514E-07   0.345707E-10
   333   0.250319E+04   0.169647E+02   0.731542E-02   0.928965E+02   0.202987E-07  -0.503405E-07   0.327424E-10
   334   0.247604E+04   0.171233E+02   0.727778E-02   0.915393E+02   0.202127E-07  -0.474316E-07   0.308504E-10
   335   0.244925E+04   0.172796E+02   0.724185E-02   0.901522E+02   0.201271E-07  -0.444399E-07   0.289045E-10
   336   0.242283E+04   0.174338E+02   0.720764E-02   0.887354E+02   0.200421E-07  -0.413807E-07   0.269147E-10
   337   0.239679E+04   0.175856E+02   0.717512E-02   0.872905E+02   0.199576E-07  -0.382691E-07   0.248909E-10
   338   0.237112E+04   0.177350E+02   0.714430E-02   0.858173E+02   0.198735E-07  -0.351206E-07   0.228431E-10
   339   0.234584E+04   0.178820E+02   0.711516E-02   0.843173E+02   0.197900E-07  -0.319502E-07   0.207810E-10
   340   0.232096E+04   0.180264E+02   0.708770E-02   0.827909E+02   0.197070E-07  -0.287733E-07   0.187147E-10
   341   0.229648E+04   0.181682E+02   0.706191E-02   0.812383E+02   0.196245E-07  -0.256052E-07   0.166541E-10
   342   0.227240E+04   0.183072E+02   0.703777E-02   0.796599E+02   0.195424E-07  -0.224610E-07   0.146091E-10
   343   0.224873E+04   0.184434E+02   0.701528E-02   0.780573E+02   0.194608E-07  -0.193560E-07   0.125895E-10
   344   0.222547E+04   0.185767E+02   0.699443E-02   0.764301E+02   0.193797E-07  -0.163055E-07   0.106054E-10
   345   0.220263E+04   0.187070E+02   0.697521E-02   0.747793E+02   0.192991E-07  -0.133247E-07   0.866666E-11
   346   0.218020E+04   0.188342E+02   0.695762E-02   0.731052E+02   0.192189E-07  -0.104289E-07   0.678315E-11
   347   0.215820E+04   0.189582E+02   0.694164E-02   0.714088E+02   0.191392E-07  -0.763327E-08   0.496482E-11
   348   0.213663E+04   0.190789E+02   0.692726E-02   0.696903E+02   0.190600E-07  -0.495308E-08   0.322157E-11
   349   0.211549E+04   0.191964E+02   0.691448E-02   0.679523E+02   0.189811E-07  -0.240357E-08   0.156333E-11
   350   0.209480E+04   0.193105E+02   0.690329E-02   0.661943E+02   0.189028E-07   0.000000E+00   0.000000E+00
   351   0.207455E+04   0.194213E+02   0.689366E-02   0.644179E+02   0.188248E-07   0.224562E-08  -0.146059E-11
   352   0.205477E+04   0.195286E+02   0.688556E-02   0.626241E+02   0.187473E-07   0.433416E-08  -0.281902E-11
   353   0.203544E+04   0.196324E+02   0.687890E-02   0.608130E+02   0.186703E-07   0.626971E-08  -0.407793E-11
   354   0.201657E+04   0.197328E+02   0.687362E-02   0.589870E+02   0.185936E-07   0.805636E-08  -0.524000E-11
   355   0.199817E+04   0.198296E+02   0.686966E-02   0.571452E+02   0.185174E-07   0.969820E-08  -0.630789E-11
   356   0.198023E+04   0.199229E+02   0.686696E-02   0.552887E+02   0.184416E-07   0.111993E-07  -0.728425E-11
   357   0.196275E+04   0.200126E+02   0.686544E-02   0.534183E+02   0.183663E-07   0.125638E-07  -0.817175E-11
   358   0.194575E+04   0.200987E+02   0.686505E-02   0.515348E+02   0.182913E-07   0.137958E-07  -0.897304E-11
   359   0.192921E+04   0.201810E+02   0.686572E-02   0.496383E+02   0.182168E-07   0.148993E-07  -0.969079E-11
   360   0.191313E+04   0.202596E+02   0.686738E-02   0.477303E+02   0.181426E-07   0.158785E-07  -0.103277E-10
   361   0.189753E+04   0.203344E+02   0.686997E-02   0.458101E+02   0.180689E-07   0.167374E-07  -0.108863E-10
   362   0.188239E+04   0.204053E+02   0.687343E-02   0.438794E+02   0.179956E-07   0.174801E-07  -0.113694E-10
   363   0.186772E+04   0.204724E+02   0.687768E-02   0.419391E+02   0.179227E-07   0.181107E-07  -0.117796E-10
   364   0.185352E+04   0.205357E+02   0.688267E-02   0.399899E+02   0.178502E-07   0.186334E-07  -0.121195E-10
   365   0.183980E+04   0.205951E+02   0.688833E-02   0.380326E+02   0.177781E-07   0.190521E-07  -0.123918E-10
   366   0.182654E+04   0.206505E+02   0.689459E-02   0.360683E+02   0.177064E-07   0.193710E-07  -0.125993E-10
   367   0.181375E+04   0.207020E+02   0.690139E-02   0.340977E+02   0.176351E-07   0.195942E-07  -0.127444E-10
   368   0.180144E+04   0.207495E+02   0.690867E-02   0.321218E+02   0.175642E-07   0.197257E-07  -0.128300E-10
   369   0.178959E+04   0.207931E+02   0.691635E-02   0.301415E+02   0.174937E-07   0.197697E-07  -0.128586E-10
   370   0.177823E+04   0.208326E+02   0.692438E-02   0.281574E+02   0.174235E-07   0.197302E-07  -0.128329E-10
   371   0.176732E+04   0.208682E+02   0.693269E-02   0.261707E+02   0.173537E-07   0.196113E-07  -0.127556E-10
   372   0.175688E+04   0.208996E+02   0.694122E-02   0.241820E+02   0.172844E-07   0.194172E-07  -0.126293E-10
   373   0.174691E+04   0.209271E+02   0.694989E-02   0.221923E+02   0.172154E-07   0.191518E-07  -0.124567E-10
   374   0.173741E+04   0.209506E+02   0.695865E-02   0.202026E+02   0.171467E-07   0.188193E-07  -0.122404E-10
   375   0.172836E+04   0.209700E+02   0.696743E-02   0.182135E+02   0.170785E-07   0.184238E-07  -0.119832E-10
   376   0.171977E+04   0.209852E+02   0.697616E-02   0.162259E+02   0.170106E-07   0.179693E-07  -0.116876E-10
   377   0.171165E+04   0.209964E+02   0.698478E-02   0.142408E+02   0.169431E-07   0.174600E-07  -0.113563E-10
   378   0.170398E+04   0.210035E+02   0.699323E-02   0.122589E+02   0.168759E-07   0.168999E-07  -0.109920E-10
   379   0.169677E+04   0.210063E+02   0.700143E-02   0.102811E+02   0.168091E-07   0.162931E-07  -0.105973E-10
   380   0.169001E+04   0.210050E+02   0.700934E-02   0.830829E+01   0.167427E-07   0.156437E-07  -0.101750E-10
   381   0.168370E+04   0.209996E+02   0.701687E-02   0.634127E+01   0.166766E-07   0.149558E-07  -0.972754E-11
   382   0.167784E+04   0.209899E+02   0.702396E-02   0.438092E+01   0.166109E-07   0.142335E-07  -0.925772E-11
   383   0.167243E+04   0.209760E+02   0.703056E-02   0.242818E+01   0.165455E-07   0.134808E-07  -0.876816E-11
   384   0.166746E+04   0.209580E+02   0.703659E-02   0.484042E+00   0.164805E-07   0.127019E-07  -0.826152E-11
   385   0.166292E+04   0.209358E+02   0.704199E-02  -0.145066E+01   0.164158E-07   0.119007E-07  -0.774046E-11
   386   0.165882E+04   0.209095E+02   0.704670E-02  -0.337485E+01   0.163514E-07   0.110815E-07  -0.720763E-11
   387   0.165516E+04   0.208792E+02   0.705065E-02  -0.528768E+01   0.162874E-07   0.102483E-07  -0.666569E-11
   388   0.165192E+04   0.208447E+02   0.705377E-02  -0.718816E+01   0.162238E-07   0.940516E-08  -0.611729E-11
   389   0.164909E+04   0.208063E+02   0.705600E-02  -0.907537E+01   0.161604E-07   0.855618E-08  -0.556510E-11
   390   0.164669E+04   0.207638E+02   0.705728E-02  -0.109484E+02   0.160974E-07   0.770545E-08  -0.501177E-11
   391   0.164471E+04   0.207173E+02   0.705754E-02  -0.128063E+02   0.160347E-07   0.685704E-08  -0.445995E-11
   392   0.164312E+04   0.206667E+02   0.705671E-02  -0.146482E+02   0.159724E-07   0.601505E-08  -0.391230E-11
   393   0.164195E+04   0.206122E+02   0.705473E-02  -0.164732E+02   0.159104E-07   0.518356E-08  -0.337148E-11
   394   0.164117E+04   0.205536E+02   0.705154E-02  -0.182805E+02   0.158487E-07   0.436665E-08  -0.284015E-11
   395   0.164078E+04   0.204911E+02   0.704707E-02  -0.200690E+02   0.157873E-07   0.356840E-08  -0.232095E-11
   396   0.164077E+04   0.204246E+02   0.704126E-02  -0.218380E+02   0.157262E-07   0.279289E-08  -0.181655E-11
   397   0.164115E+04   0.203541E+02   0.703403E-02  -0.235866E+02   0.156655E-07   0.204422E-08  -0.132960E-11
   398   0.164190E+04   0.202798E+02   0.702534E-02  -0.253138E+02   0.156050E-07   0.132646E-08  -0.862752E-12
   399   0.164303E+04   0.202015E+02   0.701510E-02  -0.270189E+02   0.155449E-07   0.643689E-09  -0.418667E-12
   400   0.164452E+04   0.201194E+02   0.700325E-02  -0.287008E+02   0.154851E-07   0.000000E+00   0.000000E+00
   401   0.164638E+04   0.200335E+02   0.698976E-02  -0.303589E+02   0.154255E-07  -0.601393E-09   0.391157E-12
   402   0.164860E+04   0.199438E+02   0.697464E-02  -0.319925E+02   0.153663E-07  -0.116072E-08   0.754954E-12
   403   0.165117E+04   0.198504E+02   0.695795E-02  -0.336011E+02   0.153074E-07  -0.167908E-08   0.109210E-11
