#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.558724E+04   0.138789E+01   0.150923E-01   0.377633E+02   0.338094E-07  -0.623598E-06   0.297216E-08
   232   0.557923E+04   0.143830E+01   0.151589E-01   0.394426E+02   0.336209E-07  -0.593469E-06   0.282856E-08
   233   0.557060E+04   0.149073E+01   0.152246E-01   0.411232E+02   0.334340E-07  -0.562076E-06   0.267894E-08
   234   0.556135E+04   0.154520E+01   0.152890E-01   0.428044E+02   0.332488E-07  -0.529589E-06   0.252410E-08
   235   0.555150E+04   0.160176E+01   0.153520E-01   0.444856E+02   0.330652E-07  -0.496179E-06   0.236486E-08
   236   0.554104E+04   0.166041E+01   0.154133E-01   0.461659E+02   0.328833E-07  -0.462015E-06   0.220204E-08
   237   0.552999E+04   0.172117E+01   0.154727E-01   0.478445E+02   0.327029E-07  -0.427269E-06   0.203643E-08
   238   0.551834E+04   0.178407E+01   0.155298E-01   0.495208E+02   0.325240E-07  -0.392111E-06   0.186886E-08
   239   0.550610E+04   0.184911E+01   0.155845E-01   0.511940E+02   0.323467E-07  -0.356710E-06   0.170014E-08
   240   0.549327E+04   0.191634E+01   0.156365E-01   0.528632E+02   0.321709E-07  -0.321238E-06   0.153107E-08
   241   0.547986E+04   0.198577E+01   0.156855E-01   0.545279E+02   0.319966E-07  -0.285863E-06   0.136247E-08
   242   0.546587E+04   0.205740E+01   0.157314E-01   0.561870E+02   0.318238E-07  -0.250758E-06   0.119515E-08
   243   0.545130E+04   0.213127E+01   0.157737E-01   0.578400E+02   0.316525E-07  -0.216091E-06   0.102992E-08
   244   0.543617E+04   0.220737E+01   0.158124E-01   0.594861E+02   0.314825E-07  -0.182033E-06   0.867595E-09
   245   0.542048E+04   0.228574E+01   0.158472E-01   0.611245E+02   0.313140E-07  -0.148754E-06   0.708982E-09
   246   0.540424E+04   0.236637E+01   0.158777E-01   0.627546E+02   0.311469E-07  -0.116424E-06   0.554894E-09
   247   0.538744E+04   0.244929E+01   0.159038E-01   0.643755E+02   0.309812E-07  -0.852135E-07   0.406141E-09
   248   0.537012E+04   0.253452E+01   0.159252E-01   0.659865E+02   0.308168E-07  -0.552927E-07   0.263533E-09
   249   0.535225E+04   0.262204E+01   0.159416E-01   0.675868E+02   0.306537E-07  -0.268315E-07   0.127883E-09
   250   0.533387E+04   0.271189E+01   0.159529E-01   0.691758E+02   0.304919E-07   0.000000E+00   0.000000E+00
   251   0.531495E+04   0.280405E+01   0.159587E-01   0.707523E+02   0.303314E-07   0.250677E-07  -0.119476E-09
   252   0.529551E+04   0.289854E+01   0.159592E-01   0.723159E+02   0.301722E-07   0.483813E-07  -0.230593E-09
   253   0.527555E+04   0.299534E+01   0.159545E-01   0.738658E+02   0.300143E-07   0.699866E-07  -0.333567E-09
   254   0.525508E+04   0.309448E+01   0.159447E-01   0.754009E+02   0.298576E-07   0.899293E-07  -0.428617E-09
   255   0.523409E+04   0.319594E+01   0.159300E-01   0.769208E+02   0.297021E-07   0.108255E-06  -0.515961E-09
   256   0.521260E+04   0.329972E+01   0.159103E-01   0.784245E+02   0.295479E-07   0.125010E-06  -0.595817E-09
   257   0.519061E+04   0.340583E+01   0.158860E-01   0.799116E+02   0.293949E-07   0.140239E-06  -0.668402E-09
   258   0.516815E+04   0.351424E+01   0.158570E-01   0.813810E+02   0.292431E-07   0.153989E-06  -0.733936E-09
   259   0.514520E+04   0.362497E+01   0.158235E-01   0.828332E+02   0.290925E-07   0.166305E-06  -0.792634E-09
   260   0.512181E+04   0.373800E+01   0.157856E-01   0.842660E+02   0.289430E-07   0.177232E-06  -0.844716E-09
   261   0.509797E+04   0.385333E+01   0.157435E-01   0.856801E+02   0.287948E-07   0.186817E-06  -0.890399E-09
   262   0.507370E+04   0.397095E+01   0.156972E-01   0.870741E+02   0.286477E-07   0.195105E-06  -0.929901E-09
   263   0.504901E+04   0.409085E+01   0.156469E-01   0.884480E+02   0.285018E-07   0.202142E-06  -0.963440E-09
   264   0.502391E+04   0.421303E+01   0.155927E-01   0.898003E+02   0.283570E-07   0.207973E-06  -0.991233E-09
   265   0.499841E+04   0.433746E+01   0.155347E-01   0.911318E+02   0.282134E-07   0.212645E-06  -0.101350E-08
   266   0.497249E+04   0.446413E+01   0.154730E-01   0.924404E+02   0.280709E-07   0.216202E-06  -0.103045E-08
   267   0.494620E+04   0.459302E+01   0.154077E-01   0.937251E+02   0.279294E-07   0.218691E-06  -0.104231E-08
   268   0.491951E+04   0.472411E+01   0.153391E-01   0.949870E+02   0.277891E-07   0.220157E-06  -0.104930E-08
   269   0.489245E+04   0.485740E+01   0.152671E-01   0.962236E+02   0.276499E-07   0.220645E-06  -0.105163E-08
   270   0.486500E+04   0.499284E+01   0.151919E-01   0.974359E+02   0.275118E-07   0.220203E-06  -0.104952E-08
   271   0.483720E+04   0.513044E+01   0.151136E-01   0.986215E+02   0.273747E-07   0.218874E-06  -0.104319E-08
   272   0.480904E+04   0.527017E+01   0.150324E-01   0.997813E+02   0.272387E-07   0.216705E-06  -0.103285E-08
   273   0.478054E+04   0.541198E+01   0.149483E-01   0.100914E+03   0.271037E-07   0.213741E-06  -0.101872E-08
   274   0.475171E+04   0.555587E+01   0.148615E-01   0.102020E+03   0.269697E-07   0.210028E-06  -0.100103E-08
   275   0.472256E+04   0.570181E+01   0.147721E-01   0.103097E+03   0.268368E-07   0.205612E-06  -0.979980E-09
   276   0.469311E+04   0.584977E+01   0.146802E-01   0.104146E+03   0.267049E-07   0.200539E-06  -0.955798E-09
   277   0.466335E+04   0.599973E+01   0.145859E-01   0.105166E+03   0.265740E-07   0.194853E-06  -0.928698E-09
   278   0.463331E+04   0.615166E+01   0.144894E-01   0.106156E+03   0.264441E-07   0.188600E-06  -0.898899E-09
   279   0.460299E+04   0.630552E+01   0.143907E-01   0.107116E+03   0.263152E-07   0.181827E-06  -0.866616E-09
   280   0.457242E+04   0.646126E+01   0.142901E-01   0.108045E+03   0.261872E-07   0.174579E-06  -0.832068E-09
   281   0.454158E+04   0.661887E+01   0.141875E-01   0.108944E+03   0.260602E-07   0.166900E-06  -0.795473E-09
   282   0.451050E+04   0.677830E+01   0.140832E-01   0.109811E+03   0.259342E-07   0.158838E-06  -0.757046E-09
   283   0.447919E+04   0.693952E+01   0.139772E-01   0.110645E+03   0.258091E-07   0.150437E-06  -0.717007E-09
   284   0.444765E+04   0.710250E+01   0.138696E-01   0.111447E+03   0.256849E-07   0.141743E-06  -0.675571E-09
   285   0.441590E+04   0.726719E+01   0.137607E-01   0.112215E+03   0.255616E-07   0.132802E-06  -0.632957E-09
   286   0.438394E+04   0.743356E+01   0.136504E-01   0.112951E+03   0.254392E-07   0.123660E-06  -0.589381E-09
   287   0.435180E+04   0.760154E+01   0.135390E-01   0.113653E+03   0.253178E-07   0.114361E-06  -0.545061E-09
   288   0.431949E+04   0.777112E+01   0.134264E-01   0.114320E+03   0.251972E-07   0.104951E-06  -0.500214E-09
   289   0.428700E+04   0.794223E+01   0.133130E-01   0.114953E+03   0.250775E-07   0.954769E-07  -0.455057E-09
   290   0.425436E+04   0.811485E+01   0.131987E-01   0.115550E+03   0.249586E-07   0.859830E-07  -0.409808E-09
   291   0.422157E+04   0.828893E+01   0.130837E-01   0.116113E+03   0.248406E-07   0.765153E-07  -0.364684E-09
   292   0.418865E+04   0.846434E+01   0.129681E-01   0.116639E+03   0.247235E-07   0.671193E-07  -0.319901E-09
   293   0.415560E+04   0.864115E+01   0.128520E-01   0.117130E+03   0.246071E-07   0.578406E-07  -0.275677E-09
   294   0.412244E+04   0.881928E+01   0.127356E-01   0.117583E+03   0.244916E-07   0.487247E-07  -0.232229E-09
   295   0.408917E+04   0.899857E+01   0.126189E-01   0.118000E+03   0.243769E-07   0.398172E-07  -0.189775E-09
   296   0.405580E+04   0.917910E+01   0.125021E-01   0.118380E+03   0.242630E-07   0.311637E-07  -0.148531E-09
   297   0.402234E+04   0.936070E+01   0.123853E-01   0.118721E+03   0.241499E-07   0.228096E-07  -0.108714E-09
   298   0.398881E+04   0.954338E+01   0.122687E-01   0.119024E+03   0.240376E-07   0.148007E-07  -0.705422E-10
   299   0.395522E+04   0.972704E+01   0.121522E-01   0.119290E+03   0.239260E-07   0.718226E-08  -0.342318E-10
   300   0.392157E+04   0.991162E+01   0.120362E-01   0.119516E+03   0.238152E-07   0.000000E+00   0.000000E+00
   301   0.388788E+04   0.100972E+02   0.119205E-01   0.119705E+03   0.237051E-07  -0.671022E-08   0.319819E-10
   302   0.385417E+04   0.102835E+02   0.118054E-01   0.119854E+03   0.235958E-07  -0.129510E-07   0.617264E-10
   303   0.382044E+04   0.104706E+02   0.116909E-01   0.119966E+03   0.234872E-07  -0.187346E-07   0.892918E-10
   304   0.378671E+04   0.106585E+02   0.115770E-01   0.120038E+03   0.233794E-07  -0.240732E-07   0.114736E-09
   305   0.375298E+04   0.108471E+02   0.114637E-01   0.120072E+03   0.232722E-07  -0.289790E-07   0.138119E-09
   306   0.371927E+04   0.110363E+02   0.113512E-01   0.120067E+03   0.231658E-07  -0.334644E-07   0.159496E-09
   307   0.368559E+04   0.112261E+02   0.112394E-01   0.120023E+03   0.230601E-07  -0.375415E-07   0.178928E-09
   308   0.365195E+04   0.114164E+02   0.111284E-01   0.119940E+03   0.229551E-07  -0.412225E-07   0.196473E-09
   309   0.361835E+04   0.116071E+02   0.110182E-01   0.119819E+03   0.228507E-07  -0.445197E-07   0.212188E-09
   310   0.358480E+04   0.117981E+02   0.109089E-01   0.119659E+03   0.227471E-07  -0.474452E-07   0.226131E-09
   311   0.355133E+04   0.119894E+02   0.108006E-01   0.119458E+03   0.226442E-07  -0.500115E-07   0.238362E-09
   312   0.351792E+04   0.121810E+02   0.106932E-01   0.119219E+03   0.225419E-07  -0.522305E-07   0.248939E-09
   313   0.348461E+04   0.123728E+02   0.105869E-01   0.118941E+03   0.224404E-07  -0.541146E-07   0.257919E-09
   314   0.345139E+04   0.125646E+02   0.104816E-01   0.118624E+03   0.223394E-07  -0.556761E-07   0.265361E-09
   315   0.341826E+04   0.127565E+02   0.103775E-01   0.118268E+03   0.222392E-07  -0.569270E-07   0.271323E-09
   316   0.338526E+04   0.129483E+02   0.102745E-01   0.117873E+03   0.221396E-07  -0.578797E-07   0.275863E-09
   317   0.335238E+04   0.131400E+02   0.101728E-01   0.117440E+03   0.220407E-07  -0.585463E-07   0.279041E-09
   318   0.331963E+04   0.133315E+02   0.100723E-01   0.116967E+03   0.219424E-07  -0.589391E-07   0.280913E-09
   319   0.328703E+04   0.135228E+02   0.997307E-02   0.116456E+03   0.218448E-07  -0.590703E-07   0.281538E-09
   320   0.325458E+04   0.137138E+02   0.987522E-02   0.115908E+03   0.217478E-07  -0.589521E-07   0.280975E-09
   321   0.322229E+04   0.139044E+02   0.977878E-02   0.115321E+03   0.216514E-07  -0.585967E-07   0.279281E-09
   322   0.319017E+04   0.140946E+02   0.968377E-02   0.114696E+03   0.215557E-07  -0.580163E-07   0.276515E-09
   323   0.315824E+04   0.142841E+02   0.959025E-02   0.114032E+03   0.214606E-07  -0.572232E-07   0.272735E-09
   324   0.312649E+04   0.144730E+02   0.949827E-02   0.113333E+03   0.213661E-07  -0.562296E-07   0.267999E-09
   325   0.309494E+04   0.146613E+02   0.940788E-02   0.112595E+03   0.212722E-07  -0.550476E-07   0.262365E-09
   326   0.306360E+04   0.148489E+02   0.931910E-02   0.111821E+03   0.211789E-07  -0.536896E-07   0.255893E-09
   327   0.303247E+04   0.150356E+02   0.923201E-02   0.111009E+03   0.210862E-07  -0.521676E-07   0.248639E-09
   328   0.300157E+04   0.152214E+02   0.914663E-02   0.110160E+03   0.209940E-07  -0.504939E-07   0.240662E-09
   329   0.297090E+04   0.154062E+02   0.906302E-02   0.109277E+03   0.209025E-07  -0.486808E-07   0.232020E-09
   330   0.294048E+04   0.155899E+02   0.898122E-02   0.108357E+03   0.208116E-07  -0.467404E-07   0.222772E-09
   331   0.291030E+04   0.157725E+02   0.890128E-02   0.107401E+03   0.207212E-07  -0.446849E-07   0.212975E-09
   332   0.288038E+04   0.159539E+02   0.882325E-02   0.106410E+03   0.206314E-07  -0.425266E-07   0.202688E-09
   333   0.285072E+04   0.161340E+02   0.874717E-02   0.105385E+03   0.205422E-07  -0.402776E-07   0.191969E-09
   334   0.282134E+04   0.163128E+02   0.867308E-02   0.104325E+03   0.204535E-07  -0.379501E-07   0.180876E-09
   335   0.279224E+04   0.164901E+02   0.860104E-02   0.103231E+03   0.203654E-07  -0.355565E-07   0.169467E-09
   336   0.276344E+04   0.166659E+02   0.853109E-02   0.102103E+03   0.202778E-07  -0.331087E-07   0.157801E-09
   337   0.273492E+04   0.168402E+02   0.846327E-02   0.100943E+03   0.201908E-07  -0.306192E-07   0.145936E-09
   338   0.270671E+04   0.170128E+02   0.839764E-02   0.997506E+02   0.201043E-07  -0.281000E-07   0.133929E-09
   339   0.267882E+04   0.171837E+02   0.833423E-02   0.985263E+02   0.200183E-07  -0.255634E-07   0.121839E-09
   340   0.265125E+04   0.173529E+02   0.827310E-02   0.972707E+02   0.199328E-07  -0.230216E-07   0.109725E-09
   341   0.262401E+04   0.175202E+02   0.821429E-02   0.959839E+02   0.198479E-07  -0.204868E-07   0.976431E-10
   342   0.259709E+04   0.176855E+02   0.815785E-02   0.946660E+02   0.197635E-07  -0.179711E-07   0.856530E-10
   343   0.257051E+04   0.178487E+02   0.810382E-02   0.933184E+02   0.196796E-07  -0.154868E-07   0.738125E-10
   344   0.254427E+04   0.180098E+02   0.805225E-02   0.919405E+02   0.195962E-07  -0.130461E-07   0.621797E-10
   345   0.251837E+04   0.181688E+02   0.800318E-02   0.905332E+02   0.195132E-07  -0.106612E-07   0.508127E-10
   346   0.249283E+04   0.183254E+02   0.795666E-02   0.890965E+02   0.194308E-07  -0.834419E-08   0.397697E-10
   347   0.246763E+04   0.184797E+02   0.791275E-02   0.876312E+02   0.193489E-07  -0.610739E-08   0.291088E-10
   348   0.244279E+04   0.186314E+02   0.787147E-02   0.861374E+02   0.192674E-07  -0.396297E-08   0.188881E-10
   349   0.241833E+04   0.187807E+02   0.783289E-02   0.846175E+02   0.191864E-07  -0.192310E-08   0.916580E-11
   350   0.239423E+04   0.189275E+02   0.779704E-02   0.830706E+02   0.191059E-07   0.000000E+00   0.000000E+00
   351   0.237053E+04   0.190717E+02   0.776396E-02   0.814984E+02   0.190258E-07   0.179673E-08  -0.856347E-11
   352   0.234721E+04   0.192132E+02   0.773357E-02   0.799017E+02   0.189462E-07   0.346777E-08  -0.165279E-10
   353   0.232429E+04   0.193521E+02   0.770579E-02   0.782805E+02   0.188671E-07   0.501641E-08  -0.239090E-10
   354   0.230176E+04   0.194883E+02   0.768055E-02   0.766371E+02   0.187884E-07   0.644591E-08  -0.307222E-10
   355   0.227965E+04   0.196216E+02   0.765775E-02   0.749707E+02   0.187102E-07   0.775955E-08  -0.369832E-10
   356   0.225795E+04   0.197521E+02   0.763732E-02   0.732823E+02   0.186324E-07   0.896060E-08  -0.427076E-10
   357   0.223665E+04   0.198797E+02   0.761916E-02   0.715724E+02   0.185550E-07   0.100523E-07  -0.479110E-10
   358   0.221578E+04   0.200044E+02   0.760319E-02   0.698420E+02   0.184781E-07   0.110380E-07  -0.526090E-10
   359   0.219532E+04   0.201259E+02   0.758933E-02   0.680911E+02   0.184016E-07   0.119210E-07  -0.568172E-10
   360   0.217528E+04   0.202443E+02   0.757750E-02   0.663211E+02   0.183256E-07   0.127044E-07  -0.605511E-10
   361   0.215566E+04   0.203596E+02   0.756761E-02   0.645311E+02   0.182500E-07   0.133916E-07  -0.638264E-10
   362   0.213646E+04   0.204716E+02   0.755958E-02   0.627231E+02   0.181748E-07   0.139859E-07  -0.666588E-10
   363   0.211770E+04   0.205803E+02   0.755331E-02   0.608975E+02   0.181001E-07   0.144904E-07  -0.690636E-10
   364   0.209937E+04   0.206857E+02   0.754874E-02   0.590552E+02   0.180257E-07   0.149086E-07  -0.710567E-10
   365   0.208147E+04   0.207877E+02   0.754577E-02   0.571970E+02   0.179518E-07   0.152436E-07  -0.726535E-10
   366   0.206401E+04   0.208862E+02   0.754432E-02   0.553237E+02   0.178783E-07   0.154988E-07  -0.738696E-10
   367   0.204699E+04   0.209813E+02   0.754431E-02   0.534361E+02   0.178053E-07   0.156774E-07  -0.747207E-10
   368   0.203041E+04   0.210729E+02   0.754565E-02   0.515351E+02   0.177326E-07   0.157826E-07  -0.752222E-10
   369   0.201427E+04   0.211610E+02   0.754825E-02   0.496214E+02   0.176604E-07   0.158178E-07  -0.753900E-10
   370   0.199859E+04   0.212454E+02   0.755204E-02   0.476958E+02   0.175885E-07   0.157862E-07  -0.752394E-10
   371   0.198334E+04   0.213263E+02   0.755693E-02   0.457593E+02   0.175171E-07   0.156911E-07  -0.747861E-10
   372   0.196855E+04   0.214034E+02   0.756284E-02   0.438125E+02   0.174460E-07   0.155357E-07  -0.740456E-10
   373   0.195420E+04   0.214769E+02   0.756967E-02   0.418562E+02   0.173754E-07   0.153234E-07  -0.730337E-10
   374   0.194030E+04   0.215467E+02   0.757735E-02   0.398914E+02   0.173051E-07   0.150574E-07  -0.717658E-10
   375   0.192684E+04   0.216127E+02   0.758580E-02   0.379187E+02   0.172352E-07   0.147409E-07  -0.702575E-10
   376   0.191383E+04   0.216749E+02   0.759492E-02   0.359389E+02   0.171658E-07   0.143773E-07  -0.685244E-10
   377   0.190128E+04   0.217332E+02   0.760464E-02   0.339529E+02   0.170967E-07   0.139698E-07  -0.665821E-10
   378   0.188917E+04   0.217877E+02   0.761487E-02   0.319614E+02   0.170280E-07   0.135216E-07  -0.644462E-10
   379   0.187752E+04   0.218381E+02   0.762552E-02   0.299652E+02   0.169596E-07   0.130362E-07  -0.621323E-10
   380   0.186632E+04   0.218846E+02   0.763651E-02   0.279652E+02   0.168917E-07   0.125166E-07  -0.596559E-10
   381   0.185556E+04   0.219272E+02   0.764777E-02   0.259620E+02   0.168241E-07   0.119662E-07  -0.570326E-10
   382   0.184526E+04   0.219656E+02   0.765919E-02   0.239565E+02   0.167569E-07   0.113882E-07  -0.542781E-10
   383   0.183541E+04   0.220000E+02   0.767071E-02   0.219496E+02   0.166900E-07   0.107860E-07  -0.514078E-10
   384   0.182600E+04   0.220304E+02   0.768223E-02   0.199422E+02   0.166235E-07   0.101628E-07  -0.484374E-10
   385   0.181704E+04   0.220566E+02   0.769368E-02   0.179351E+02   0.165574E-07   0.952180E-08  -0.453823E-10
   386   0.180852E+04   0.220789E+02   0.770495E-02   0.159292E+02   0.164916E-07   0.886635E-08  -0.422584E-10
   387   0.180046E+04   0.220971E+02   0.771599E-02   0.139254E+02   0.164262E-07   0.819969E-08  -0.390810E-10
   388   0.179282E+04   0.221113E+02   0.772669E-02   0.119247E+02   0.163612E-07   0.752509E-08  -0.358657E-10
   389   0.178563E+04   0.221214E+02   0.773697E-02   0.992773E+01   0.162964E-07   0.684582E-08  -0.326282E-10
   390   0.177888E+04   0.221274E+02   0.774676E-02   0.793551E+01   0.162321E-07   0.616515E-08  -0.293840E-10
   391   0.177256E+04   0.221295E+02   0.775596E-02   0.594887E+01   0.161681E-07   0.548633E-08  -0.261487E-10
   392   0.176667E+04   0.221273E+02   0.776450E-02   0.396866E+01   0.161044E-07   0.481266E-08  -0.229379E-10
   393   0.176121E+04   0.221212E+02   0.777228E-02   0.199566E+01   0.160410E-07   0.414738E-08  -0.197670E-10
   394   0.175618E+04   0.221109E+02   0.777922E-02   0.306553E-01   0.159780E-07   0.349376E-08  -0.166518E-10
   395   0.175156E+04   0.220965E+02   0.778525E-02  -0.192542E+01   0.159153E-07   0.285508E-08  -0.136077E-10
   396   0.174737E+04   0.220780E+02   0.779027E-02  -0.387179E+01   0.158530E-07   0.223460E-08  -0.106504E-10
   397   0.174359E+04   0.220554E+02   0.779420E-02  -0.580762E+01   0.157910E-07   0.163558E-08  -0.779544E-11
   398   0.174022E+04   0.220287E+02   0.779696E-02  -0.773210E+01   0.157293E-07   0.106130E-08  -0.505832E-11
   399   0.173727E+04   0.219978E+02   0.779846E-02  -0.964443E+01   0.156679E-07   0.515017E-09  -0.245465E-11
   400   0.173473E+04   0.219629E+02   0.779863E-02  -0.115438E+02   0.156068E-07   0.000000E+00   0.000000E+00
   401   0.173259E+04   0.219239E+02   0.779738E-02  -0.134294E+02   0.155461E-07  -0.481175E-09   0.229336E-11
   402   0.173086E+04   0.218808E+02   0.779473E-02  -0.153004E+02   0.154856E-07  -0.928695E-09   0.442630E-11
   403   0.172952E+04   0.218337E+02   0.779070E-02  -0.171563E+02   0.154255E-07  -0.134344E-08   0.640302E-11
