#    L    TT             EE             TE             PP             TP          
   320   0.321646E+04   0.123632E+02   0.114733E+03   0.938867E+06  -0.180097E+01
   321   0.318439E+04   0.125428E+02   0.114317E+03   0.935144E+06  -0.179014E+01
   322   0.315245E+04   0.127222E+02   0.113864E+03   0.931447E+06  -0.177243E+01
   323   0.312067E+04   0.129013E+02   0.113375E+03   0.927774E+06  -0.174823E+01
   324   0.308903E+04   0.130799E+02   0.112851E+03   0.924126E+06  -0.171790E+01
   325   0.305757E+04   0.132581E+02   0.112290E+03   0.920502E+06  -0.168181E+01
   326   0.302627E+04   0.134358E+02   0.111695E+03   0.916902E+06  -0.164034E+01
   327   0.299516E+04   0.136129E+02   0.111063E+03   0.913325E+06  -0.159386E+01
   328   0.296423E+04   0.137892E+02   0.110395E+03   0.909773E+06  -0.154275E+01
   329   0.293351E+04   0.139649E+02   0.109694E+03   0.906243E+06  -0.148737E+01
   330   0.290299E+04   0.141397E+02   0.108957E+03   0.902737E+06  -0.142811E+01
   331   0.287268E+04   0.143137E+02   0.108186E+03   0.899254E+06  -0.136532E+01
   332   0.284260E+04   0.144867E+02   0.107380E+03   0.895793E+06  -0.129939E+01
   333   0.281274E+04   0.146587E+02   0.106541E+03   0.892355E+06  -0.123069E+01
   334   0.278312E+04   0.148297E+02   0.105668E+03   0.888938E+06  -0.115959E+01
   335   0.275375E+04   0.149994E+02   0.104762E+03   0.885544E+06  -0.108647E+01
   336   0.272463E+04   0.151679E+02   0.103822E+03   0.882172E+06  -0.101169E+01
   337   0.269577E+04   0.153352E+02   0.102851E+03   0.878821E+06  -0.935628E+00
   338   0.266717E+04   0.155011E+02   0.101848E+03   0.875491E+06  -0.858661E+00
   339   0.263886E+04   0.156656E+02   0.100813E+03   0.872183E+06  -0.781160E+00
   340   0.261082E+04   0.158287E+02   0.997480E+02   0.868895E+06  -0.703497E+00
   341   0.258308E+04   0.159901E+02   0.986517E+02   0.865628E+06  -0.626045E+00
   342   0.255562E+04   0.161500E+02   0.975244E+02   0.862381E+06  -0.549177E+00
   343   0.252846E+04   0.163081E+02   0.963677E+02   0.859154E+06  -0.473266E+00
   344   0.250160E+04   0.164644E+02   0.951807E+02   0.855947E+06  -0.398684E+00
   345   0.247505E+04   0.166188E+02   0.939643E+02   0.852760E+06  -0.325805E+00
   346   0.244880E+04   0.167713E+02   0.927184E+02   0.849593E+06  -0.255002E+00
   347   0.242287E+04   0.169217E+02   0.914438E+02   0.846444E+06  -0.186647E+00
   348   0.239725E+04   0.170700E+02   0.901405E+02   0.843315E+06  -0.121113E+00
   349   0.237197E+04   0.172162E+02   0.888106E+02   0.840204E+06  -0.587730E-01
   350   0.234701E+04   0.173602E+02   0.874535E+02   0.837112E+06   0.000000E+00
   351   0.232240E+04   0.175020E+02   0.860706E+02   0.834038E+06   0.549121E-01
   352   0.229814E+04   0.176416E+02   0.846627E+02   0.830983E+06   0.105984E+00
   353   0.227424E+04   0.177788E+02   0.832297E+02   0.827945E+06   0.153317E+00
   354   0.225069E+04   0.179137E+02   0.817738E+02   0.824926E+06   0.197009E+00
   355   0.222752E+04   0.180461E+02   0.802942E+02   0.821924E+06   0.237161E+00
   356   0.220471E+04   0.181760E+02   0.787917E+02   0.818940E+06   0.273873E+00
   357   0.218228E+04   0.183034E+02   0.772669E+02   0.815973E+06   0.307245E+00
   358   0.216023E+04   0.184282E+02   0.757205E+02   0.813025E+06   0.337376E+00
   359   0.213856E+04   0.185502E+02   0.741527E+02   0.810093E+06   0.364367E+00
   360   0.211727E+04   0.186695E+02   0.725646E+02   0.807179E+06   0.388317E+00
   361   0.209638E+04   0.187859E+02   0.709554E+02   0.804281E+06   0.409327E+00
   362   0.207587E+04   0.188994E+02   0.693269E+02   0.801401E+06   0.427496E+00
   363   0.205576E+04   0.190100E+02   0.676795E+02   0.798538E+06   0.442924E+00
   364   0.203604E+04   0.191176E+02   0.660139E+02   0.795691E+06   0.455711E+00
   365   0.201674E+04   0.192222E+02   0.643310E+02   0.792861E+06   0.465957E+00
   366   0.199784E+04   0.193236E+02   0.626315E+02   0.790048E+06   0.473761E+00
   367   0.197934E+04   0.194220E+02   0.609160E+02   0.787251E+06   0.479225E+00
   368   0.196126E+04   0.195171E+02   0.591853E+02   0.784470E+06   0.482447E+00
   369   0.194359E+04   0.196091E+02   0.574403E+02   0.781705E+06   0.483528E+00
   370   0.192635E+04   0.196978E+02   0.556816E+02   0.778956E+06   0.482568E+00
   371   0.190951E+04   0.197832E+02   0.539099E+02   0.776223E+06   0.479666E+00
   372   0.189311E+04   0.198653E+02   0.521259E+02   0.773506E+06   0.474922E+00
   373   0.187712E+04   0.199440E+02   0.503305E+02   0.770805E+06   0.468436E+00
   374   0.186155E+04   0.200193E+02   0.485244E+02   0.768119E+06   0.460309E+00
   375   0.184640E+04   0.200912E+02   0.467081E+02   0.765449E+06   0.450640E+00
   376   0.183168E+04   0.201596E+02   0.448825E+02   0.762794E+06   0.439528E+00
   377   0.181739E+04   0.202245E+02   0.430483E+02   0.760154E+06   0.427074E+00
   378   0.180352E+04   0.202858E+02   0.412062E+02   0.757529E+06   0.413379E+00
   379   0.179008E+04   0.203435E+02   0.393569E+02   0.754919E+06   0.398541E+00
   380   0.177708E+04   0.203975E+02   0.375012E+02   0.752324E+06   0.382660E+00
   381   0.176450E+04   0.204478E+02   0.356397E+02   0.749744E+06   0.365837E+00
   382   0.175235E+04   0.204943E+02   0.337731E+02   0.747178E+06   0.348171E+00
   383   0.174063E+04   0.205372E+02   0.319023E+02   0.744626E+06   0.329763E+00
   384   0.172934E+04   0.205763E+02   0.300282E+02   0.742089E+06   0.310712E+00
   385   0.171847E+04   0.206116E+02   0.281513E+02   0.739567E+06   0.291118E+00
   386   0.170804E+04   0.206432E+02   0.262727E+02   0.737058E+06   0.271081E+00
   387   0.169804E+04   0.206710E+02   0.243931E+02   0.734563E+06   0.250701E+00
   388   0.168845E+04   0.206952E+02   0.225134E+02   0.732082E+06   0.230078E+00
   389   0.167929E+04   0.207156E+02   0.206342E+02   0.729615E+06   0.209311E+00
   390   0.167056E+04   0.207322E+02   0.187565E+02   0.727161E+06   0.188501E+00
   391   0.166225E+04   0.207451E+02   0.168809E+02   0.724721E+06   0.167748E+00
   392   0.165435E+04   0.207542E+02   0.150083E+02   0.722294E+06   0.147151E+00
   393   0.164687E+04   0.207595E+02   0.131394E+02   0.719881E+06   0.126811E+00
   394   0.163980E+04   0.207609E+02   0.112749E+02   0.717480E+06   0.106827E+00
   395   0.163315E+04   0.207586E+02   0.941558E+01   0.715093E+06   0.872993E-01
   396   0.162690E+04   0.207524E+02   0.756225E+01   0.712719E+06   0.683276E-01
   397   0.162105E+04   0.207424E+02   0.571563E+01   0.710357E+06   0.500119E-01
   398   0.161562E+04   0.207286E+02   0.387646E+01   0.708008E+06   0.324521E-01
   399   0.161058E+04   0.207109E+02   0.204547E+01   0.705671E+06   0.157482E-01
   400   0.160595E+04   0.206895E+02   0.223408E+00   0.703347E+06   0.000000E+00
   401   0.160172E+04   0.206642E+02  -0.158900E+01   0.701035E+06  -0.147136E-01
   402   0.159788E+04   0.206352E+02  -0.339099E+01   0.698735E+06  -0.283984E-01
   403   0.159444E+04   0.206024E+02  -0.518185E+01   0.696448E+06  -0.410811E-01
   404   0.159140E+04   0.205658E+02  -0.696080E+01   0.694172E+06  -0.527884E-01
   405   0.158873E+04   0.205254E+02  -0.872711E+01   0.691909E+06  -0.635471E-01
   406   0.158644E+04   0.204813E+02  -0.104801E+02   0.689658E+06  -0.733841E-01
   407   0.158454E+04   0.204335E+02  -0.122190E+02   0.687418E+06  -0.823260E-01
   408   0.158301E+04   0.203819E+02  -0.139429E+02   0.685190E+06  -0.903997E-01
   409   0.158183E+04   0.203267E+02  -0.156513E+02   0.682974E+06  -0.976318E-01
   410   0.158103E+04   0.202678E+02  -0.173433E+02   0.680769E+06  -0.104049E+00
   411   0.158057E+04   0.202052E+02  -0.190184E+02   0.678577E+06  -0.109679E+00
   412   0.158047E+04   0.201391E+02  -0.206759E+02   0.676395E+06  -0.114547E+00
   413   0.158073E+04   0.200693E+02  -0.223152E+02   0.674225E+06  -0.118681E+00
   414   0.158132E+04   0.199960E+02  -0.239357E+02   0.672067E+06  -0.122107E+00
   415   0.158225E+04   0.199192E+02  -0.255367E+02   0.669920E+06  -0.124853E+00
   416   0.158352E+04   0.198389E+02  -0.271177E+02   0.667784E+06  -0.126944E+00
   417   0.158511E+04   0.197551E+02  -0.286779E+02   0.665659E+06  -0.128408E+00
   418   0.158703E+04   0.196680E+02  -0.302169E+02   0.663545E+06  -0.129271E+00
   419   0.158927E+04   0.195775E+02  -0.317339E+02   0.661443E+06  -0.129561E+00
   420   0.159183E+04   0.194835E+02  -0.332283E+02   0.659351E+06  -0.129304E+00
   421   0.159469E+04   0.193863E+02  -0.346995E+02   0.657271E+06  -0.128526E+00
   422   0.159786E+04   0.192857E+02  -0.361468E+02   0.655201E+06  -0.127255E+00
   423   0.160133E+04   0.191818E+02  -0.375696E+02   0.653142E+06  -0.125517E+00
   424   0.160510E+04   0.190747E+02  -0.389674E+02   0.651093E+06  -0.123339E+00
   425   0.160916E+04   0.189643E+02  -0.403395E+02   0.649056E+06  -0.120748E+00
   426   0.161350E+04   0.188509E+02  -0.416858E+02   0.647029E+06  -0.117771E+00
   427   0.161810E+04   0.187344E+02  -0.430057E+02   0.645012E+06  -0.114434E+00
   428   0.162298E+04   0.186150E+02  -0.442989E+02   0.643006E+06  -0.110764E+00
   429   0.162812E+04   0.184927E+02  -0.455649E+02   0.641010E+06  -0.106789E+00
   430   0.163350E+04   0.183676E+02  -0.468032E+02   0.639024E+06  -0.102533E+00
   431   0.163913E+04   0.182398E+02  -0.480136E+02   0.637049E+06  -0.980257E-01
   432   0.164499E+04   0.181093E+02  -0.491955E+02   0.635084E+06  -0.932922E-01
   433   0.165110E+04   0.179762E+02  -0.503485E+02   0.633129E+06  -0.883597E-01
   434   0.165743E+04   0.178405E+02  -0.514724E+02   0.631184E+06  -0.832550E-01
   435   0.166399E+04   0.177023E+02  -0.525664E+02   0.629249E+06  -0.780048E-01
   436   0.167076E+04   0.175617E+02  -0.536303E+02   0.627323E+06  -0.726359E-01
   437   0.167775E+04   0.174186E+02  -0.546637E+02   0.625408E+06  -0.671751E-01
   438   0.168495E+04   0.172733E+02  -0.556661E+02   0.623502E+06  -0.616491E-01
   439   0.169235E+04   0.171256E+02  -0.566371E+02   0.621606E+06  -0.560848E-01
   440   0.169994E+04   0.169758E+02  -0.575766E+02   0.619720E+06  -0.505088E-01
   441   0.170771E+04   0.168238E+02  -0.584841E+02   0.617843E+06  -0.449480E-01
   442   0.171566E+04   0.166698E+02  -0.593595E+02   0.615976E+06  -0.394291E-01
   443   0.172377E+04   0.165139E+02  -0.602023E+02   0.614118E+06  -0.339789E-01
   444   0.173204E+04   0.163561E+02  -0.610123E+02   0.612269E+06  -0.286242E-01
   445   0.174046E+04   0.161964E+02  -0.617892E+02   0.610430E+06  -0.233918E-01
   446   0.174901E+04   0.160351E+02  -0.625328E+02   0.608600E+06  -0.183083E-01
   447   0.175770E+04   0.158721E+02  -0.632431E+02   0.606779E+06  -0.134006E-01
   448   0.176653E+04   0.157076E+02  -0.639200E+02   0.604967E+06  -0.869552E-02
   449   0.177548E+04   0.155417E+02  -0.645631E+02   0.603164E+06  -0.421971E-02
   450   0.178455E+04   0.153743E+02  -0.651727E+02   0.601370E+06   0.000000E+00
   451   0.179374E+04   0.152058E+02  -0.657484E+02   0.599585E+06   0.394251E-02
   452   0.180305E+04   0.150360E+02  -0.662902E+02   0.597808E+06   0.760933E-02
   453   0.181246E+04   0.148651E+02  -0.667979E+02   0.596041E+06   0.110076E-01
   454   0.182196E+04   0.146933E+02  -0.672714E+02   0.594282E+06   0.141446E-01
   455   0.183155E+04   0.145205E+02  -0.677105E+02   0.592532E+06   0.170274E-01
   456   0.184121E+04   0.143469E+02  -0.681150E+02   0.590791E+06   0.196632E-01
   457   0.185095E+04   0.141725E+02  -0.684848E+02   0.589058E+06   0.220592E-01
   458   0.186074E+04   0.139975E+02  -0.688197E+02   0.587333E+06   0.242225E-01
   459   0.187057E+04   0.138219E+02  -0.691198E+02   0.585617E+06   0.261604E-01
   460   0.188047E+04   0.136459E+02  -0.693851E+02   0.583910E+06   0.278799E-01
   461   0.189039E+04   0.134695E+02  -0.696150E+02   0.582211E+06   0.293883E-01
   462   0.190036E+04   0.132929E+02  -0.698118E+02   0.580521E+06   0.306928E-01
   463   0.191035E+04   0.131161E+02  -0.699740E+02   0.578839E+06   0.318005E-01
   464   0.192040E+04   0.129394E+02  -0.701023E+02   0.577165E+06   0.327185E-01
   465   0.193045E+04   0.127628E+02  -0.701969E+02   0.575499E+06   0.334542E-01
   466   0.194054E+04   0.125863E+02  -0.702584E+02   0.573842E+06   0.340145E-01
   467   0.195065E+04   0.124103E+02  -0.702862E+02   0.572192E+06   0.344068E-01
   468   0.196076E+04   0.122346E+02  -0.702811E+02   0.570551E+06   0.346382E-01
   469   0.197088E+04   0.120594E+02  -0.702431E+02   0.568918E+06   0.347158E-01
   470   0.198099E+04   0.118848E+02  -0.701722E+02   0.567293E+06   0.346468E-01
   471   0.199107E+04   0.117109E+02  -0.700677E+02   0.565677E+06   0.344385E-01
   472   0.200114E+04   0.115379E+02  -0.699312E+02   0.564068E+06   0.340979E-01
   473   0.201116E+04   0.113657E+02  -0.697611E+02   0.562466E+06   0.336322E-01
   474   0.202115E+04   0.111945E+02  -0.695599E+02   0.560873E+06   0.330487E-01
   475   0.203110E+04   0.110244E+02  -0.693259E+02   0.559288E+06   0.323545E-01
   476   0.204100E+04   0.108556E+02  -0.690601E+02   0.557710E+06   0.315567E-01
   477   0.205085E+04   0.106880E+02  -0.687631E+02   0.556141E+06   0.306626E-01
   478   0.206065E+04   0.105218E+02  -0.684350E+02   0.554578E+06   0.296793E-01
   479   0.207040E+04   0.103572E+02  -0.680769E+02   0.553024E+06   0.286139E-01
   480   0.208008E+04   0.101943E+02  -0.676883E+02   0.551477E+06   0.274738E-01
   481   0.208971E+04   0.100330E+02  -0.672698E+02   0.549938E+06   0.262659E-01
   482   0.209926E+04   0.987360E+01  -0.668219E+02   0.548406E+06   0.249976E-01
   483   0.210873E+04   0.971609E+01  -0.663449E+02   0.546882E+06   0.236759E-01
   484   0.211812E+04   0.956064E+01  -0.658393E+02   0.545365E+06   0.223081E-01
   485   0.212740E+04   0.940732E+01  -0.653054E+02   0.543856E+06   0.209013E-01
   486   0.213659E+04   0.925620E+01  -0.647436E+02   0.542354E+06   0.194627E-01
   487   0.214567E+04   0.910735E+01  -0.641544E+02   0.540859E+06   0.179995E-01
   488   0.215463E+04   0.896101E+01  -0.635382E+02   0.539371E+06   0.165188E-01
   489   0.216349E+04   0.881709E+01  -0.628956E+02   0.537891E+06   0.150279E-01
   490   0.217223E+04   0.867582E+01  -0.622271E+02   0.536418E+06   0.135338E-01
   491   0.218084E+04   0.853728E+01  -0.615334E+02   0.534952E+06   0.120438E-01
   492   0.218934E+04   0.840145E+01  -0.608147E+02   0.533494E+06   0.105650E-01
   493   0.219772E+04   0.826850E+01  -0.600720E+02   0.532042E+06   0.910463E-02
   494   0.220597E+04   0.813857E+01  -0.593054E+02   0.530597E+06   0.766984E-02
   495   0.221409E+04   0.801173E+01  -0.585157E+02   0.529160E+06   0.626781E-02
   496   0.222207E+04   0.788799E+01  -0.577034E+02   0.527729E+06   0.490570E-02
   497   0.222991E+04   0.776750E+01  -0.568691E+02   0.526305E+06   0.359069E-02
   498   0.223761E+04   0.765032E+01  -0.560135E+02   0.524888E+06   0.232996E-02
   499   0.224515E+04   0.753653E+01  -0.551370E+02   0.523478E+06   0.113067E-02
   500   0.225254E+04   0.742628E+01  -0.542401E+02   0.522074E+06   0.000000E+00
   501   0.225976E+04   0.731957E+01  -0.533237E+02   0.520677E+06  -0.105639E-02
   502   0.226681E+04   0.721655E+01  -0.523881E+02   0.519287E+06  -0.203891E-02
   503   0.227370E+04   0.711719E+01  -0.514340E+02   0.517904E+06  -0.294949E-02
   504   0.228040E+04   0.702171E+01  -0.504621E+02   0.516527E+06  -0.379004E-02
   505   0.228695E+04   0.693003E+01  -0.494729E+02   0.515157E+06  -0.456248E-02
   506   0.229331E+04   0.684228E+01  -0.484670E+02   0.513793E+06  -0.526874E-02
   507   0.229950E+04   0.675854E+01  -0.474451E+02   0.512436E+06  -0.591074E-02
   508   0.230550E+04   0.667888E+01  -0.464077E+02   0.511086E+06  -0.649040E-02
   509   0.231132E+04   0.660335E+01  -0.453556E+02   0.509742E+06  -0.700965E-02
   510   0.231696E+04   0.653200E+01  -0.442892E+02   0.508404E+06  -0.747040E-02
   511   0.232241E+04   0.646487E+01  -0.432092E+02   0.507073E+06  -0.787458E-02
   512   0.232768E+04   0.640203E+01  -0.421162E+02   0.505748E+06  -0.822411E-02
   513   0.233274E+04   0.634353E+01  -0.410110E+02   0.504429E+06  -0.852091E-02
   514   0.233761E+04   0.628943E+01  -0.398939E+02   0.503117E+06  -0.876691E-02
   515   0.234229E+04   0.623975E+01  -0.387657E+02   0.501811E+06  -0.896402E-02
   516   0.234676E+04   0.619457E+01  -0.376271E+02   0.500512E+06  -0.911417E-02
   517   0.235104E+04   0.615391E+01  -0.364786E+02   0.499219E+06  -0.921928E-02
   518   0.235509E+04   0.611783E+01  -0.353210E+02   0.497931E+06  -0.928127E-02
   519   0.235895E+04   0.608636E+01  -0.341549E+02   0.496650E+06  -0.930207E-02
   520   0.236258E+04   0.605955E+01  -0.329810E+02   0.495376E+06  -0.928359E-02
   521   0.236600E+04   0.603744E+01  -0.317999E+02   0.494107E+06  -0.922776E-02
   522   0.236920E+04   0.602007E+01  -0.306123E+02   0.492844E+06  -0.913649E-02
   523   0.237217E+04   0.600748E+01  -0.294188E+02   0.491588E+06  -0.901173E-02
   524   0.237493E+04   0.599967E+01  -0.282202E+02   0.490337E+06  -0.885537E-02
   525   0.237745E+04   0.599669E+01  -0.270170E+02   0.489093E+06  -0.866935E-02
   526   0.237977E+04   0.599854E+01  -0.258100E+02   0.487854E+06  -0.845559E-02
   527   0.238186E+04   0.600525E+01  -0.245997E+02   0.486622E+06  -0.821601E-02
   528   0.238373E+04   0.601686E+01  -0.233870E+02   0.485395E+06  -0.795253E-02
   529   0.238538E+04   0.603336E+01  -0.221723E+02   0.484174E+06  -0.766708E-02
   530   0.238682E+04   0.605479E+01  -0.209565E+02   0.482959E+06  -0.736157E-02
   531   0.238802E+04   0.608115E+01  -0.197403E+02   0.481750E+06  -0.703793E-02
   532   0.238901E+04   0.611245E+01  -0.185245E+02   0.480547E+06  -0.669808E-02
   533   0.238978E+04   0.614870E+01  -0.173096E+02   0.479349E+06  -0.634394E-02
   534   0.239032E+04   0.618991E+01  -0.160965E+02   0.478157E+06  -0.597744E-02
   535   0.239064E+04   0.623610E+01  -0.148859E+02   0.476971E+06  -0.560049E-02
   536   0.239073E+04   0.628726E+01  -0.136785E+02   0.475790E+06  -0.521502E-02
   537   0.239060E+04   0.634340E+01  -0.124750E+02   0.474616E+06  -0.482295E-02
   538   0.239026E+04   0.640452E+01  -0.112760E+02   0.473446E+06  -0.442621E-02
   539   0.238969E+04   0.647060E+01  -0.100823E+02   0.472283E+06  -0.402670E-02
   540   0.238890E+04   0.654164E+01  -0.889456E+01   0.471125E+06  -0.362637E-02
   541   0.238789E+04   0.661763E+01  -0.771333E+01   0.469972E+06  -0.322712E-02
   542   0.238667E+04   0.669858E+01  -0.653939E+01   0.468825E+06  -0.283088E-02
   543   0.238523E+04   0.678445E+01  -0.537337E+01   0.467683E+06  -0.243958E-02
   544   0.238358E+04   0.687524E+01  -0.421591E+01   0.466547E+06  -0.205513E-02
   545   0.238171E+04   0.697092E+01  -0.306763E+01   0.465416E+06  -0.167945E-02
   546   0.237963E+04   0.707148E+01  -0.192914E+01   0.464290E+06  -0.131448E-02
   547   0.237734E+04   0.717687E+01  -0.801065E+00   0.463170E+06  -0.962123E-03
   548   0.237484E+04   0.728702E+01   0.315994E+00   0.462055E+06  -0.624310E-03
   549   0.237213E+04   0.740206E+01   0.142140E+01   0.460946E+06  -0.302962E-03
   550   0.236920E+04   0.752176E+01   0.251454E+01   0.459842E+06   0.000000E+00
