#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    65   0.165908E+04  -0.372130E+01  -0.305090E-03  -0.783157E-01  -0.384920E-03  -0.372130E+01   0.262979E+00  -0.854384E-06  -0.129531E-05  -0.145326E-07  -0.305090E-03  -0.854384E-06   0.864700E-07   0.345062E-05   0.253634E-07  -0.783157E-01  -0.129531E-05   0.345062E-05   0.386529E-02   0.171363E-04  -0.384920E-03  -0.145326E-07   0.253634E-07   0.171363E-04   0.187174E-06
    66   0.168147E+04  -0.410667E+01  -0.293579E-03  -0.771217E-01  -0.379488E-03  -0.410667E+01   0.274722E+00  -0.930532E-06  -0.109548E-05  -0.136324E-07  -0.293579E-03  -0.930532E-06   0.860682E-07   0.344930E-05   0.252695E-07  -0.771217E-01  -0.109548E-05   0.344930E-05   0.392611E-02   0.173927E-04  -0.379488E-03  -0.136324E-07   0.252695E-07   0.173927E-04   0.188319E-06
    67   0.170414E+04  -0.450442E+01  -0.282261E-03  -0.759652E-01  -0.374177E-03  -0.450442E+01   0.286706E+00  -0.103621E-05  -0.910801E-06  -0.127287E-07  -0.282261E-03  -0.103621E-05   0.856579E-07   0.344841E-05   0.251773E-07  -0.759652E-01  -0.910801E-06   0.344841E-05   0.398742E-02   0.176492E-04  -0.374177E-03  -0.127287E-07   0.251773E-07   0.176492E-04   0.189445E-06
    68   0.172707E+04  -0.491378E+01  -0.271169E-03  -0.748430E-01  -0.368979E-03  -0.491378E+01   0.298921E+00  -0.114659E-05  -0.743144E-06  -0.118356E-07  -0.271169E-03  -0.114659E-05   0.852399E-07   0.344788E-05   0.250867E-07  -0.748430E-01  -0.743144E-06   0.344788E-05   0.404911E-02   0.179056E-04  -0.368979E-03  -0.118356E-07   0.250867E-07   0.179056E-04   0.190550E-06
    69   0.175020E+04  -0.533403E+01  -0.260335E-03  -0.737525E-01  -0.363891E-03  -0.533403E+01   0.311358E+00  -0.123682E-05  -0.594361E-06  -0.109670E-07  -0.260335E-03  -0.123682E-05   0.848146E-07   0.344764E-05   0.249976E-07  -0.737525E-01  -0.594361E-06   0.344764E-05   0.411107E-02   0.181613E-04  -0.363891E-03  -0.109670E-07   0.249976E-07   0.181613E-04   0.191633E-06
    70   0.177350E+04  -0.576461E+01  -0.249791E-03  -0.726906E-01  -0.358905E-03  -0.576461E+01   0.324011E+00  -0.128207E-05  -0.466306E-06  -0.101369E-07  -0.249791E-03  -0.128207E-05   0.843828E-07   0.344763E-05   0.249099E-07  -0.726906E-01  -0.466306E-06   0.344763E-05   0.417319E-02   0.184160E-04  -0.358905E-03  -0.101369E-07   0.249099E-07   0.184160E-04   0.192694E-06
    71   0.179695E+04  -0.620534E+01  -0.239566E-03  -0.716546E-01  -0.354016E-03  -0.620534E+01   0.336874E+00  -0.126482E-05  -0.360143E-06  -0.935896E-08  -0.239566E-03  -0.126482E-05   0.839449E-07   0.344777E-05   0.248234E-07  -0.716546E-01  -0.360143E-06   0.344777E-05   0.423535E-02   0.186691E-04  -0.354016E-03  -0.935896E-08   0.248234E-07   0.186691E-04   0.193731E-06
    72   0.182066E+04  -0.665731E+01  -0.229683E-03  -0.706424E-01  -0.349221E-03  -0.665731E+01   0.349942E+00  -0.119681E-05  -0.274275E-06  -0.864531E-08  -0.229683E-03  -0.119681E-05   0.835012E-07   0.344798E-05   0.247380E-07  -0.706424E-01  -0.274275E-06   0.344798E-05   0.429740E-02   0.189203E-04  -0.349221E-03  -0.864531E-08   0.247380E-07   0.189203E-04   0.194745E-06
    73   0.184473E+04  -0.712170E+01  -0.220164E-03  -0.696517E-01  -0.344513E-03  -0.712170E+01   0.363209E+00  -0.109711E-05  -0.206410E-06  -0.800774E-08  -0.220164E-03  -0.109711E-05   0.830521E-07   0.344820E-05   0.246536E-07  -0.696517E-01  -0.206410E-06   0.344820E-05   0.435921E-02   0.191688E-04  -0.344513E-03  -0.800774E-08   0.246536E-07   0.191688E-04   0.195733E-06
    74   0.186918E+04  -0.759863E+01  -0.211030E-03  -0.686806E-01  -0.339890E-03  -0.759863E+01   0.376660E+00  -0.984769E-06  -0.154261E-06  -0.745805E-08  -0.211030E-03  -0.984769E-06   0.825978E-07   0.344833E-05   0.245699E-07  -0.686806E-01  -0.154261E-06   0.344833E-05   0.442061E-02   0.194143E-04  -0.339890E-03  -0.745805E-08   0.245699E-07   0.194143E-04   0.196696E-06
    75   0.189399E+04  -0.808788E+01  -0.202303E-03  -0.677268E-01  -0.335346E-03  -0.808788E+01   0.390284E+00  -0.878853E-06  -0.115538E-06  -0.700801E-08  -0.202303E-03  -0.878853E-06   0.821384E-07   0.344829E-05   0.244868E-07  -0.677268E-01  -0.115538E-06   0.344829E-05   0.448146E-02   0.196563E-04  -0.335346E-03  -0.700801E-08   0.244868E-07   0.196563E-04   0.197631E-06
    76   0.191913E+04  -0.858908E+01  -0.193991E-03  -0.667886E-01  -0.330877E-03  -0.858908E+01   0.404064E+00  -0.795683E-06  -0.879422E-07  -0.666179E-08  -0.193991E-03  -0.795683E-06   0.816745E-07   0.344801E-05   0.244040E-07  -0.667886E-01  -0.879422E-07   0.344801E-05   0.454162E-02   0.198942E-04  -0.330877E-03  -0.666179E-08   0.244040E-07   0.198942E-04   0.198539E-06
    77   0.194447E+04  -0.910066E+01  -0.186057E-03  -0.658646E-01  -0.326482E-03  -0.910066E+01   0.417990E+00  -0.740612E-06  -0.691394E-07  -0.639298E-08  -0.186057E-03  -0.740612E-06   0.812063E-07   0.344743E-05   0.243215E-07  -0.658646E-01  -0.691394E-07   0.344743E-05   0.460096E-02   0.201276E-04  -0.326482E-03  -0.639298E-08   0.243215E-07   0.201276E-04   0.199419E-06
    78   0.197001E+04  -0.962199E+01  -0.178449E-03  -0.649538E-01  -0.322158E-03  -0.962199E+01   0.432051E+00  -0.716254E-06  -0.567861E-07  -0.616756E-08  -0.178449E-03  -0.716254E-06   0.807344E-07   0.344649E-05   0.242393E-07  -0.649538E-01  -0.567861E-07   0.344649E-05   0.465935E-02   0.203563E-04  -0.322158E-03  -0.616756E-08   0.242393E-07   0.203563E-04   0.200271E-06
    79   0.199578E+04  -0.101527E+02  -0.171116E-03  -0.640552E-01  -0.317904E-03  -0.101527E+02   0.446235E+00  -0.725223E-06  -0.485387E-07  -0.595149E-08  -0.171116E-03  -0.725223E-06   0.802592E-07   0.344514E-05   0.241572E-07  -0.640552E-01  -0.485387E-07   0.344514E-05   0.471666E-02   0.205798E-04  -0.317904E-03  -0.595149E-08   0.241572E-07   0.205798E-04   0.201097E-06
    80   0.202183E+04  -0.106927E+02  -0.164008E-03  -0.631678E-01  -0.313719E-03  -0.106927E+02   0.460532E+00  -0.770130E-06  -0.420538E-07  -0.571074E-08  -0.164008E-03  -0.770130E-06   0.797813E-07   0.344333E-05   0.240751E-07  -0.631678E-01  -0.420538E-07   0.344333E-05   0.477277E-02   0.207979E-04  -0.313719E-03  -0.571074E-08   0.240751E-07   0.207979E-04   0.201896E-06
    81   0.204817E+04  -0.112416E+02  -0.157084E-03  -0.622904E-01  -0.309600E-03  -0.112416E+02   0.474931E+00  -0.850511E-06  -0.354396E-07  -0.541827E-08  -0.157084E-03  -0.850511E-06   0.793011E-07   0.344100E-05   0.239930E-07  -0.622904E-01  -0.354396E-07   0.344100E-05   0.482756E-02   0.210101E-04  -0.309600E-03  -0.541827E-08   0.239930E-07   0.210101E-04   0.202669E-06
    82   0.207482E+04  -0.117987E+02  -0.150341E-03  -0.614227E-01  -0.305547E-03  -0.117987E+02   0.489422E+00  -0.953584E-06  -0.286113E-07  -0.507504E-08  -0.150341E-03  -0.953584E-06   0.788190E-07   0.343811E-05   0.239109E-07  -0.614227E-01  -0.286113E-07   0.343811E-05   0.488096E-02   0.212164E-04  -0.305547E-03  -0.507504E-08   0.239109E-07   0.212164E-04   0.203415E-06
    83   0.210174E+04  -0.123640E+02  -0.143788E-03  -0.605639E-01  -0.301558E-03  -0.123640E+02   0.503990E+00  -0.106349E-05  -0.219359E-07  -0.468900E-08  -0.143788E-03  -0.106349E-05   0.783353E-07   0.343465E-05   0.238286E-07  -0.605639E-01  -0.219359E-07   0.343465E-05   0.493287E-02   0.214165E-04  -0.301558E-03  -0.468900E-08   0.238286E-07   0.214165E-04   0.204134E-06
    84   0.212894E+04  -0.129366E+02  -0.137431E-03  -0.597136E-01  -0.297631E-03  -0.129366E+02   0.518626E+00  -0.116436E-05  -0.157802E-07  -0.426810E-08  -0.137431E-03  -0.116436E-05   0.778503E-07   0.343058E-05   0.237461E-07  -0.597136E-01  -0.157802E-07   0.343058E-05   0.498322E-02   0.216102E-04  -0.297631E-03  -0.426810E-08   0.237461E-07   0.216102E-04   0.204826E-06
    85   0.215640E+04  -0.135163E+02  -0.131278E-03  -0.588714E-01  -0.293766E-03  -0.135163E+02   0.533315E+00  -0.124034E-05  -0.105113E-07  -0.382030E-08  -0.131278E-03  -0.124034E-05   0.773644E-07   0.342587E-05   0.236634E-07  -0.588714E-01  -0.105113E-07   0.342587E-05   0.503193E-02   0.217974E-04  -0.293766E-03  -0.382030E-08   0.236634E-07   0.217974E-04   0.205490E-06
    86   0.218411E+04  -0.141026E+02  -0.125326E-03  -0.580366E-01  -0.289961E-03  -0.141026E+02   0.548048E+00  -0.127984E-05  -0.639723E-08  -0.335451E-08  -0.125326E-03  -0.127984E-05   0.768780E-07   0.342050E-05   0.235803E-07  -0.580366E-01  -0.639723E-08   0.342050E-05   0.507892E-02   0.219780E-04  -0.289961E-03  -0.335451E-08   0.235803E-07   0.219780E-04   0.206126E-06
    87   0.221204E+04  -0.146950E+02  -0.119530E-03  -0.572091E-01  -0.286215E-03  -0.146950E+02   0.562811E+00  -0.128845E-05  -0.331046E-08  -0.288353E-08  -0.119530E-03  -0.128845E-05   0.763911E-07   0.341442E-05   0.234969E-07  -0.572091E-01  -0.331046E-08   0.341442E-05   0.512410E-02   0.221517E-04  -0.286215E-03  -0.288353E-08   0.234969E-07   0.221517E-04   0.206737E-06
    88   0.224017E+04  -0.152931E+02  -0.113834E-03  -0.563887E-01  -0.282524E-03  -0.152931E+02   0.577591E+00  -0.127600E-05  -0.102465E-08  -0.242111E-08  -0.113834E-03  -0.127600E-05   0.759042E-07   0.340762E-05   0.234130E-07  -0.563887E-01  -0.102465E-08   0.340762E-05   0.516737E-02   0.223184E-04  -0.282524E-03  -0.242111E-08   0.234130E-07   0.223184E-04   0.207328E-06
    89   0.226852E+04  -0.158965E+02  -0.108182E-03  -0.555753E-01  -0.278889E-03  -0.158965E+02   0.592375E+00  -0.125235E-05   0.686525E-09  -0.198102E-08  -0.108182E-03  -0.125235E-05   0.754174E-07   0.340005E-05   0.233287E-07  -0.555753E-01   0.686525E-09   0.340005E-05   0.520864E-02   0.224781E-04  -0.278889E-03  -0.198102E-08   0.233287E-07   0.224781E-04   0.207903E-06
    90   0.229708E+04  -0.165051E+02  -0.102519E-03  -0.547686E-01  -0.275306E-03  -0.165051E+02   0.607145E+00  -0.122735E-05   0.204943E-08  -0.157699E-08  -0.102519E-03  -0.122735E-05   0.749311E-07   0.339169E-05   0.232437E-07  -0.547686E-01   0.204943E-08   0.339169E-05   0.524782E-02   0.226306E-04  -0.275306E-03  -0.157699E-08   0.232437E-07   0.226306E-04   0.208465E-06
    91   0.232586E+04  -0.171183E+02  -0.968004E-04  -0.539685E-01  -0.271774E-03  -0.171183E+02   0.621888E+00  -0.120909E-05   0.325196E-08  -0.122004E-08  -0.968004E-04  -0.120909E-05   0.744453E-07   0.338250E-05   0.231582E-07  -0.539685E-01   0.325196E-08   0.338250E-05   0.528484E-02   0.227757E-04  -0.271774E-03  -0.122004E-08   0.231582E-07   0.227757E-04   0.209017E-06
    92   0.235488E+04  -0.177361E+02  -0.910311E-04  -0.531752E-01  -0.268293E-03  -0.177361E+02   0.636589E+00  -0.119866E-05   0.432812E-08  -0.910077E-09  -0.910311E-04  -0.119866E-05   0.739602E-07   0.337252E-05   0.230720E-07  -0.531752E-01   0.432812E-08   0.337252E-05   0.531975E-02   0.229138E-04  -0.268293E-03  -0.910077E-09   0.230720E-07   0.229138E-04   0.209561E-06
    93   0.238413E+04  -0.183577E+02  -0.852268E-04  -0.523891E-01  -0.264862E-03  -0.183577E+02   0.651234E+00  -0.119539E-05   0.527350E-08  -0.644266E-09  -0.852268E-04  -0.119539E-05   0.734760E-07   0.336178E-05   0.229851E-07  -0.523891E-01   0.527350E-08   0.336178E-05   0.535264E-02   0.230451E-04  -0.264862E-03  -0.644266E-09   0.229851E-07   0.230451E-04   0.210096E-06
    94   0.241362E+04  -0.189831E+02  -0.794039E-04  -0.516103E-01  -0.261480E-03  -0.189831E+02   0.665810E+00  -0.119861E-05   0.608365E-08  -0.419765E-09  -0.794039E-04  -0.119861E-05   0.729928E-07   0.335030E-05   0.228977E-07  -0.516103E-01   0.608365E-08   0.335030E-05   0.538359E-02   0.231699E-04  -0.261480E-03  -0.419765E-09   0.228977E-07   0.231699E-04   0.210620E-06
    95   0.244335E+04  -0.196116E+02  -0.735783E-04  -0.508390E-01  -0.258147E-03  -0.196116E+02   0.680303E+00  -0.120764E-05   0.675413E-08  -0.233733E-09  -0.735783E-04  -0.120764E-05   0.725106E-07   0.333813E-05   0.228096E-07  -0.508390E-01   0.675413E-08   0.333813E-05   0.541268E-02   0.232885E-04  -0.258147E-03  -0.233733E-09   0.228096E-07   0.232885E-04   0.211135E-06
    96   0.247332E+04  -0.202428E+02  -0.677664E-04  -0.500757E-01  -0.254862E-03  -0.202428E+02   0.694699E+00  -0.122182E-05   0.728052E-08  -0.833289E-10  -0.677664E-04  -0.122182E-05   0.720295E-07   0.332530E-05   0.227210E-07  -0.500757E-01   0.728052E-08   0.332530E-05   0.544000E-02   0.234012E-04  -0.254862E-03  -0.833289E-10   0.227210E-07   0.234012E-04   0.211639E-06
    97   0.250354E+04  -0.208762E+02  -0.619843E-04  -0.493204E-01  -0.251625E-03  -0.208762E+02   0.708983E+00  -0.124047E-05   0.765837E-08   0.342889E-10  -0.619843E-04  -0.124047E-05   0.715498E-07   0.331185E-05   0.226317E-07  -0.493204E-01   0.765837E-08   0.331185E-05   0.546563E-02   0.235082E-04  -0.251625E-03   0.342889E-10   0.226317E-07   0.235082E-04   0.212133E-06
    98   0.253399E+04  -0.215114E+02  -0.562480E-04  -0.485735E-01  -0.248435E-03  -0.215114E+02   0.723140E+00  -0.126293E-05   0.788325E-08   0.121961E-09  -0.562480E-04  -0.126293E-05   0.710714E-07   0.329780E-05   0.225419E-07  -0.485735E-01   0.788325E-08   0.329780E-05   0.548965E-02   0.236098E-04  -0.248435E-03   0.121961E-09   0.225419E-07   0.236098E-04   0.212615E-06
    99   0.256467E+04  -0.221478E+02  -0.505738E-04  -0.478352E-01  -0.245291E-03  -0.221478E+02   0.737157E+00  -0.128852E-05   0.795072E-08   0.182530E-09  -0.505738E-04  -0.128852E-05   0.705946E-07   0.328319E-05   0.224515E-07  -0.478352E-01   0.795072E-08   0.328319E-05   0.551214E-02   0.237064E-04  -0.245291E-03   0.182530E-09   0.224515E-07   0.237064E-04   0.213086E-06
   100   0.259558E+04  -0.227849E+02  -0.449779E-04  -0.471058E-01  -0.242193E-03  -0.227849E+02   0.751022E+00  -0.131657E-05   0.785635E-08   0.218835E-09  -0.449779E-04  -0.131657E-05   0.701193E-07   0.326805E-05   0.223605E-07  -0.471058E-01   0.785635E-08   0.326805E-05   0.553319E-02   0.237982E-04  -0.242193E-03   0.218835E-09   0.223605E-07   0.237982E-04   0.213544E-06
   101   0.262672E+04  -0.234222E+02  -0.394763E-04  -0.463856E-01  -0.239140E-03  -0.234222E+02   0.764721E+00  -0.134642E-05   0.759570E-08   0.233719E-09  -0.394763E-04  -0.134642E-05   0.696458E-07   0.325243E-05   0.222689E-07  -0.463856E-01   0.759570E-08   0.325243E-05   0.555289E-02   0.238855E-04  -0.239140E-03   0.233719E-09   0.222689E-07   0.238855E-04   0.213991E-06
   102   0.265809E+04  -0.240592E+02  -0.340853E-04  -0.456747E-01  -0.236131E-03  -0.240592E+02   0.778232E+00  -0.137739E-05   0.716433E-08   0.230022E-09  -0.340853E-04  -0.137739E-05   0.691741E-07   0.323635E-05   0.221769E-07  -0.456747E-01   0.716433E-08   0.323635E-05   0.557130E-02   0.239686E-04  -0.236131E-03   0.230022E-09   0.221769E-07   0.239686E-04   0.214425E-06
   103   0.268968E+04  -0.246953E+02  -0.288209E-04  -0.449735E-01  -0.233167E-03  -0.246953E+02   0.791555E+00  -0.140881E-05   0.655782E-08   0.210586E-09  -0.288209E-04  -0.140881E-05   0.687043E-07   0.321984E-05   0.220842E-07  -0.449735E-01   0.655782E-08   0.321984E-05   0.558853E-02   0.240478E-04  -0.233167E-03   0.210586E-09   0.220842E-07   0.240478E-04   0.214845E-06
   104   0.272147E+04  -0.253300E+02  -0.236994E-04  -0.442821E-01  -0.230246E-03  -0.253300E+02   0.804661E+00  -0.144001E-05   0.577172E-08   0.178251E-09  -0.236994E-04  -0.144001E-05   0.682365E-07   0.320295E-05   0.219911E-07  -0.442821E-01   0.577172E-08   0.320295E-05   0.560464E-02   0.241233E-04  -0.230246E-03   0.178251E-09   0.219911E-07   0.241233E-04   0.215252E-06
   105   0.275347E+04  -0.259626E+02  -0.187369E-04  -0.436010E-01  -0.227368E-03  -0.259626E+02   0.817543E+00  -0.147033E-05   0.480159E-08   0.135860E-09  -0.187369E-04  -0.147033E-05   0.677710E-07   0.318570E-05   0.218974E-07  -0.436010E-01   0.480159E-08   0.318570E-05   0.561973E-02   0.241955E-04  -0.227368E-03   0.135860E-09   0.218974E-07   0.241955E-04   0.215645E-06
   106   0.278566E+04  -0.265926E+02  -0.139496E-04  -0.429303E-01  -0.224533E-03  -0.265926E+02   0.830187E+00  -0.149908E-05   0.364301E-08   0.862524E-10  -0.139496E-04  -0.149908E-05   0.673076E-07   0.316813E-05   0.218032E-07  -0.429303E-01   0.364301E-08   0.316813E-05   0.563387E-02   0.242646E-04  -0.224533E-03   0.862524E-10   0.218032E-07   0.242646E-04   0.216024E-06
   107   0.281804E+04  -0.272193E+02  -0.935352E-05  -0.422702E-01  -0.221739E-03  -0.272193E+02   0.842585E+00  -0.152560E-05   0.229153E-08   0.322705E-10  -0.935352E-05  -0.152560E-05   0.668467E-07   0.315027E-05   0.217085E-07  -0.422702E-01   0.229153E-08   0.315027E-05   0.564716E-02   0.243309E-04  -0.221739E-03   0.322705E-10   0.217085E-07   0.243309E-04   0.216389E-06
   108   0.285059E+04  -0.278423E+02  -0.496496E-05  -0.416211E-01  -0.218986E-03  -0.278423E+02   0.854716E+00  -0.154922E-05   0.742726E-09  -0.232449E-10  -0.496496E-05  -0.154922E-05   0.663882E-07   0.313216E-05   0.216133E-07  -0.416211E-01   0.742726E-09   0.313216E-05   0.565966E-02   0.243947E-04  -0.218986E-03  -0.232449E-10   0.216133E-07   0.243947E-04   0.216738E-06
   109   0.288333E+04  -0.284609E+02  -0.800016E-06  -0.409831E-01  -0.216274E-03  -0.284609E+02   0.866574E+00  -0.156927E-05  -0.100785E-08  -0.774526E-10  -0.800016E-06  -0.156927E-05   0.659323E-07   0.311384E-05   0.215176E-07  -0.409831E-01  -0.100785E-08   0.311384E-05   0.567147E-02   0.244564E-04  -0.216274E-03  -0.774526E-10   0.215176E-07   0.244564E-04   0.217072E-06
   110   0.291622E+04  -0.290745E+02   0.312515E-05  -0.403566E-01  -0.213602E-03  -0.290745E+02   0.878135E+00  -0.158507E-05  -0.296462E-08  -0.127511E-09   0.312515E-05  -0.158507E-05   0.654791E-07   0.309532E-05   0.214214E-07  -0.403566E-01  -0.296462E-08   0.309532E-05   0.568267E-02   0.245160E-04  -0.213602E-03  -0.127511E-09   0.214214E-07   0.245160E-04   0.217390E-06
   111   0.294927E+04  -0.296826E+02   0.679923E-05  -0.397418E-01  -0.210969E-03  -0.296826E+02   0.889393E+00  -0.159613E-05  -0.512339E-08  -0.171108E-09   0.679923E-05  -0.159613E-05   0.650287E-07   0.307666E-05   0.213248E-07  -0.397418E-01  -0.512339E-08   0.307666E-05   0.569334E-02   0.245741E-04  -0.210969E-03  -0.171108E-09   0.213248E-07   0.245741E-04   0.217692E-06
   112   0.298247E+04  -0.302846E+02   0.102304E-04  -0.391386E-01  -0.208375E-03  -0.302846E+02   0.900342E+00  -0.160261E-05  -0.744538E-08  -0.208044E-09   0.102304E-04  -0.160261E-05   0.645811E-07   0.305787E-05   0.212277E-07  -0.391386E-01  -0.744538E-08   0.305787E-05   0.570356E-02   0.246307E-04  -0.208375E-03  -0.208044E-09   0.212277E-07   0.246307E-04   0.217979E-06
   113   0.301582E+04  -0.308799E+02   0.134317E-04  -0.385470E-01  -0.205820E-03  -0.308799E+02   0.910961E+00  -0.160484E-05  -0.988316E-08  -0.238646E-09   0.134317E-04  -0.160484E-05   0.641364E-07   0.303899E-05   0.211303E-07  -0.385470E-01  -0.988316E-08   0.303899E-05   0.571340E-02   0.246860E-04  -0.205820E-03  -0.238646E-09   0.211303E-07   0.246860E-04   0.218251E-06
   114   0.304931E+04  -0.314680E+02   0.164161E-04  -0.379670E-01  -0.203304E-03  -0.314680E+02   0.921235E+00  -0.160315E-05  -0.123893E-07  -0.263245E-09   0.164161E-04  -0.160315E-05   0.636945E-07   0.302005E-05   0.210325E-07  -0.379670E-01  -0.123893E-07   0.302005E-05   0.572295E-02   0.247402E-04  -0.203304E-03  -0.263245E-09   0.210325E-07   0.247402E-04   0.218510E-06
   115   0.308293E+04  -0.320484E+02   0.191967E-04  -0.373986E-01  -0.200826E-03  -0.320484E+02   0.931165E+00  -0.159787E-05  -0.149164E-07  -0.282167E-09   0.191967E-04  -0.159787E-05   0.632555E-07   0.300107E-05   0.209344E-07  -0.373986E-01  -0.149164E-07   0.300107E-05   0.573227E-02   0.247936E-04  -0.200826E-03  -0.282167E-09   0.209344E-07   0.247936E-04   0.218756E-06
   116   0.311667E+04  -0.326204E+02   0.217865E-04  -0.368416E-01  -0.198385E-03  -0.326204E+02   0.940738E+00  -0.158933E-05  -0.174170E-07  -0.295743E-09   0.217865E-04  -0.158933E-05   0.628194E-07   0.298209E-05   0.208361E-07  -0.368416E-01  -0.174170E-07   0.298209E-05   0.574144E-02   0.248463E-04  -0.198385E-03  -0.295743E-09   0.208361E-07   0.248463E-04   0.218990E-06
   117   0.315053E+04  -0.331835E+02   0.241984E-04  -0.362960E-01  -0.195982E-03  -0.331835E+02   0.949932E+00  -0.157787E-05  -0.198438E-07  -0.304299E-09   0.241984E-04  -0.157787E-05   0.623863E-07   0.296314E-05   0.207376E-07  -0.362960E-01  -0.198438E-07   0.296314E-05   0.575055E-02   0.248986E-04  -0.195982E-03  -0.304299E-09   0.207376E-07   0.248986E-04   0.219212E-06
   118   0.318450E+04  -0.337372E+02   0.264456E-04  -0.357618E-01  -0.193616E-03  -0.337372E+02   0.958748E+00  -0.156382E-05  -0.221492E-07  -0.308166E-09   0.264456E-04  -0.156382E-05   0.619560E-07   0.294424E-05   0.206389E-07  -0.357618E-01  -0.221492E-07   0.294424E-05   0.575966E-02   0.249505E-04  -0.193616E-03  -0.308166E-09   0.206389E-07   0.249505E-04   0.219424E-06
   119   0.321857E+04  -0.342810E+02   0.285410E-04  -0.352390E-01  -0.191287E-03  -0.342810E+02   0.967173E+00  -0.154750E-05  -0.242859E-07  -0.307672E-09   0.285410E-04  -0.154750E-05   0.615288E-07   0.292543E-05   0.205401E-07  -0.352390E-01  -0.242859E-07   0.292543E-05   0.576886E-02   0.250023E-04  -0.191287E-03  -0.307672E-09   0.205401E-07   0.250023E-04   0.219627E-06
