#    L    TT             EE             TE             PP             TP          
   320   0.213261E+04   0.190480E+02   0.691913E+02   0.763107E+06  -0.174573E+01
   321   0.211001E+04   0.191735E+02   0.672875E+02   0.759748E+06  -0.173523E+01
   322   0.208791E+04   0.192954E+02   0.653591E+02   0.756410E+06  -0.171807E+01
   323   0.206632E+04   0.194137E+02   0.634077E+02   0.753092E+06  -0.169461E+01
   324   0.204523E+04   0.195283E+02   0.614350E+02   0.749795E+06  -0.166521E+01
   325   0.202466E+04   0.196392E+02   0.594413E+02   0.746517E+06  -0.163023E+01
   326   0.200460E+04   0.197463E+02   0.574280E+02   0.743259E+06  -0.159003E+01
   327   0.198506E+04   0.198496E+02   0.553954E+02   0.740020E+06  -0.154498E+01
   328   0.196604E+04   0.199488E+02   0.533452E+02   0.736801E+06  -0.149543E+01
   329   0.194755E+04   0.200441E+02   0.512798E+02   0.733602E+06  -0.144175E+01
   330   0.192959E+04   0.201353E+02   0.491985E+02   0.730421E+06  -0.138430E+01
   331   0.191215E+04   0.202223E+02   0.471030E+02   0.727259E+06  -0.132345E+01
   332   0.189525E+04   0.203052E+02   0.449944E+02   0.724116E+06  -0.125954E+01
   333   0.187888E+04   0.203837E+02   0.428748E+02   0.720991E+06  -0.119294E+01
   334   0.186304E+04   0.204579E+02   0.407446E+02   0.717885E+06  -0.112403E+01
   335   0.184775E+04   0.205277E+02   0.386053E+02   0.714797E+06  -0.105314E+01
   336   0.183299E+04   0.205929E+02   0.364579E+02   0.711727E+06  -0.980657E+00
   337   0.181878E+04   0.206537E+02   0.343049E+02   0.708675E+06  -0.906931E+00
   338   0.180511E+04   0.207098E+02   0.321462E+02   0.705641E+06  -0.832325E+00
   339   0.179199E+04   0.207612E+02   0.299844E+02   0.702625E+06  -0.757200E+00
   340   0.177943E+04   0.208080E+02   0.278204E+02   0.699625E+06  -0.681919E+00
   341   0.176741E+04   0.208499E+02   0.256550E+02   0.696643E+06  -0.606843E+00
   342   0.175593E+04   0.208868E+02   0.234893E+02   0.693678E+06  -0.532333E+00
   343   0.174501E+04   0.209189E+02   0.213255E+02   0.690730E+06  -0.458750E+00
   344   0.173462E+04   0.209458E+02   0.191639E+02   0.687798E+06  -0.386456E+00
   345   0.172478E+04   0.209676E+02   0.170061E+02   0.684883E+06  -0.315812E+00
   346   0.171549E+04   0.209841E+02   0.148530E+02   0.681985E+06  -0.247181E+00
   347   0.170673E+04   0.209954E+02   0.127063E+02   0.679102E+06  -0.180922E+00
   348   0.169851E+04   0.210012E+02   0.105668E+02   0.676236E+06  -0.117398E+00
   349   0.169085E+04   0.210018E+02   0.843785E+01   0.673385E+06  -0.569704E-01
   350   0.168372E+04   0.209968E+02   0.631946E+01   0.670550E+06   0.000000E+00
   351   0.167714E+04   0.209865E+02   0.421392E+01   0.667731E+06   0.532279E-01
   352   0.167112E+04   0.209707E+02   0.212210E+01   0.664927E+06   0.102734E+00
   353   0.166563E+04   0.209495E+02   0.439771E-01   0.662139E+06   0.148614E+00
   354   0.166067E+04   0.209232E+02  -0.201824E+01   0.659365E+06   0.190966E+00
   355   0.165626E+04   0.208915E+02  -0.406532E+01   0.656607E+06   0.229887E+00
   356   0.165237E+04   0.208547E+02  -0.609653E+01   0.653864E+06   0.265473E+00
   357   0.164900E+04   0.208129E+02  -0.811117E+01   0.651136E+06   0.297821E+00
   358   0.164614E+04   0.207660E+02  -0.101085E+02   0.648423E+06   0.327028E+00
   359   0.164379E+04   0.207140E+02  -0.120886E+02   0.645724E+06   0.353191E+00
   360   0.164194E+04   0.206570E+02  -0.140499E+02   0.643041E+06   0.376407E+00
   361   0.164058E+04   0.205952E+02  -0.159935E+02   0.640372E+06   0.396772E+00
   362   0.163971E+04   0.205285E+02  -0.179176E+02   0.637717E+06   0.414384E+00
   363   0.163932E+04   0.204570E+02  -0.198216E+02   0.635077E+06   0.429338E+00
   364   0.163939E+04   0.203808E+02  -0.217049E+02   0.632451E+06   0.441733E+00
   365   0.163994E+04   0.202999E+02  -0.235667E+02   0.629840E+06   0.451665E+00
   366   0.164095E+04   0.202145E+02  -0.254062E+02   0.627243E+06   0.459231E+00
   367   0.164241E+04   0.201246E+02  -0.272226E+02   0.624660E+06   0.464527E+00
   368   0.164432E+04   0.200302E+02  -0.290153E+02   0.622091E+06   0.467650E+00
   369   0.164666E+04   0.199316E+02  -0.307834E+02   0.619536E+06   0.468698E+00
   370   0.164944E+04   0.198286E+02  -0.325262E+02   0.616995E+06   0.467767E+00
   371   0.165263E+04   0.197216E+02  -0.342430E+02   0.614467E+06   0.464954E+00
   372   0.165624E+04   0.196103E+02  -0.359331E+02   0.611953E+06   0.460355E+00
   373   0.166025E+04   0.194950E+02  -0.375957E+02   0.609453E+06   0.454069E+00
   374   0.166466E+04   0.193759E+02  -0.392299E+02   0.606967E+06   0.446191E+00
   375   0.166945E+04   0.192528E+02  -0.408353E+02   0.604493E+06   0.436818E+00
   376   0.167461E+04   0.191260E+02  -0.424109E+02   0.602033E+06   0.426047E+00
   377   0.168015E+04   0.189955E+02  -0.439561E+02   0.599587E+06   0.413975E+00
   378   0.168604E+04   0.188613E+02  -0.454702E+02   0.597153E+06   0.400700E+00
   379   0.169229E+04   0.187235E+02  -0.469524E+02   0.594733E+06   0.386317E+00
   380   0.169887E+04   0.185823E+02  -0.484020E+02   0.592325E+06   0.370923E+00
   381   0.170579E+04   0.184377E+02  -0.498182E+02   0.589930E+06   0.354616E+00
   382   0.171302E+04   0.182896E+02  -0.512004E+02   0.587549E+06   0.337492E+00
   383   0.172057E+04   0.181385E+02  -0.525478E+02   0.585179E+06   0.319649E+00
   384   0.172842E+04   0.179842E+02  -0.538594E+02   0.582823E+06   0.301182E+00
   385   0.173655E+04   0.178269E+02  -0.551345E+02   0.580479E+06   0.282189E+00
   386   0.174497E+04   0.176667E+02  -0.563722E+02   0.578147E+06   0.262766E+00
   387   0.175365E+04   0.175038E+02  -0.575718E+02   0.575828E+06   0.243011E+00
   388   0.176258E+04   0.173384E+02  -0.587324E+02   0.573521E+06   0.223021E+00
   389   0.177176E+04   0.171704E+02  -0.598533E+02   0.571227E+06   0.202891E+00
   390   0.178117E+04   0.169999E+02  -0.609335E+02   0.568944E+06   0.182720E+00
   391   0.179081E+04   0.168273E+02  -0.619724E+02   0.566673E+06   0.162603E+00
   392   0.180064E+04   0.166523E+02  -0.629691E+02   0.564415E+06   0.142638E+00
   393   0.181068E+04   0.164754E+02  -0.639229E+02   0.562168E+06   0.122922E+00
   394   0.182090E+04   0.162964E+02  -0.648330E+02   0.559933E+06   0.103551E+00
   395   0.183128E+04   0.161156E+02  -0.656987E+02   0.557710E+06   0.846217E-01
   396   0.184182E+04   0.159330E+02  -0.665193E+02   0.555498E+06   0.662319E-01
   397   0.185251E+04   0.157487E+02  -0.672938E+02   0.553297E+06   0.484779E-01
   398   0.186333E+04   0.155630E+02  -0.680216E+02   0.551108E+06   0.314568E-01
   399   0.187427E+04   0.153758E+02  -0.687020E+02   0.548931E+06   0.152652E-01
   400   0.188532E+04   0.151874E+02  -0.693341E+02   0.546764E+06   0.000000E+00
   401   0.189647E+04   0.149978E+02  -0.699175E+02   0.544609E+06  -0.142624E-01
   402   0.190771E+04   0.148071E+02  -0.704523E+02   0.542465E+06  -0.275274E-01
   403   0.191904E+04   0.146156E+02  -0.709387E+02   0.540332E+06  -0.398211E-01
   404   0.193045E+04   0.144232E+02  -0.713773E+02   0.538209E+06  -0.511693E-01
   405   0.194193E+04   0.142300E+02  -0.717682E+02   0.536098E+06  -0.615981E-01
   406   0.195348E+04   0.140363E+02  -0.721120E+02   0.533998E+06  -0.711333E-01
   407   0.196510E+04   0.138421E+02  -0.724088E+02   0.531908E+06  -0.798009E-01
   408   0.197676E+04   0.136473E+02  -0.726590E+02   0.529829E+06  -0.876270E-01
   409   0.198847E+04   0.134524E+02  -0.728631E+02   0.527761E+06  -0.946373E-01
   410   0.200023E+04   0.132573E+02  -0.730212E+02   0.525704E+06  -0.100858E+00
   411   0.201200E+04   0.130621E+02  -0.731340E+02   0.523657E+06  -0.106315E+00
   412   0.202381E+04   0.128670E+02  -0.732018E+02   0.521620E+06  -0.111034E+00
   413   0.203564E+04   0.126720E+02  -0.732252E+02   0.519594E+06  -0.115041E+00
   414   0.204748E+04   0.124774E+02  -0.732045E+02   0.517579E+06  -0.118362E+00
   415   0.205932E+04   0.122833E+02  -0.731402E+02   0.515574E+06  -0.121023E+00
   416   0.207117E+04   0.120897E+02  -0.730330E+02   0.513579E+06  -0.123050E+00
   417   0.208299E+04   0.118969E+02  -0.728830E+02   0.511595E+06  -0.124470E+00
   418   0.209481E+04   0.117049E+02  -0.726909E+02   0.509620E+06  -0.125306E+00
   419   0.210660E+04   0.115138E+02  -0.724571E+02   0.507656E+06  -0.125587E+00
   420   0.211837E+04   0.113238E+02  -0.721820E+02   0.505702E+06  -0.125338E+00
   421   0.213010E+04   0.111350E+02  -0.718662E+02   0.503758E+06  -0.124584E+00
   422   0.214178E+04   0.109475E+02  -0.715099E+02   0.501824E+06  -0.123352E+00
   423   0.215342E+04   0.107613E+02  -0.711137E+02   0.499900E+06  -0.121667E+00
   424   0.216499E+04   0.105768E+02  -0.706782E+02   0.497986E+06  -0.119556E+00
   425   0.217650E+04   0.103939E+02  -0.702038E+02   0.496081E+06  -0.117045E+00
   426   0.218793E+04   0.102130E+02  -0.696914E+02   0.494187E+06  -0.114159E+00
   427   0.219926E+04   0.100341E+02  -0.691415E+02   0.492302E+06  -0.110924E+00
   428   0.221052E+04   0.985746E+01  -0.685548E+02   0.490426E+06  -0.107367E+00
   429   0.222165E+04   0.968320E+01  -0.679321E+02   0.488561E+06  -0.103513E+00
   430   0.223267E+04   0.951145E+01  -0.672739E+02   0.486705E+06  -0.993886E-01
   431   0.224357E+04   0.934253E+01  -0.665810E+02   0.484858E+06  -0.950191E-01
   432   0.225433E+04   0.917646E+01  -0.658541E+02   0.483021E+06  -0.904308E-01
   433   0.226495E+04   0.901340E+01  -0.650936E+02   0.481193E+06  -0.856496E-01
   434   0.227543E+04   0.885359E+01  -0.643005E+02   0.479375E+06  -0.807014E-01
   435   0.228575E+04   0.869705E+01  -0.634752E+02   0.477566E+06  -0.756122E-01
   436   0.229591E+04   0.854401E+01  -0.626184E+02   0.475766E+06  -0.704080E-01
   437   0.230590E+04   0.839456E+01  -0.617309E+02   0.473975E+06  -0.651147E-01
   438   0.231571E+04   0.824895E+01  -0.608133E+02   0.472193E+06  -0.597582E-01
   439   0.232534E+04   0.810726E+01  -0.598663E+02   0.470421E+06  -0.543645E-01
   440   0.233477E+04   0.796966E+01  -0.588907E+02   0.468657E+06  -0.489596E-01
   441   0.234400E+04   0.783638E+01  -0.578874E+02   0.466903E+06  -0.435694E-01
   442   0.235299E+04   0.770752E+01  -0.568570E+02   0.465157E+06  -0.382198E-01
   443   0.236176E+04   0.758331E+01  -0.558004E+02   0.463420E+06  -0.329368E-01
   444   0.237029E+04   0.746393E+01  -0.547184E+02   0.461692E+06  -0.277463E-01
   445   0.237856E+04   0.734945E+01  -0.536117E+02   0.459973E+06  -0.226743E-01
   446   0.238657E+04   0.724020E+01  -0.524813E+02   0.458262E+06  -0.177468E-01
   447   0.239431E+04   0.713626E+01  -0.513282E+02   0.456560E+06  -0.129896E-01
   448   0.240178E+04   0.703787E+01  -0.501533E+02   0.454866E+06  -0.842881E-02
   449   0.240896E+04   0.694519E+01  -0.489576E+02   0.453181E+06  -0.409029E-02
   450   0.241585E+04   0.685832E+01  -0.477422E+02   0.451505E+06   0.000000E+00
   451   0.242245E+04   0.677754E+01  -0.465079E+02   0.449837E+06   0.382159E-02
   452   0.242875E+04   0.670278E+01  -0.452554E+02   0.448177E+06   0.737594E-02
   453   0.243476E+04   0.663408E+01  -0.439854E+02   0.446526E+06   0.106700E-01
   454   0.244047E+04   0.657142E+01  -0.426985E+02   0.444882E+06   0.137108E-01
   455   0.244588E+04   0.651478E+01  -0.413955E+02   0.443248E+06   0.165051E-01
   456   0.245099E+04   0.646412E+01  -0.400769E+02   0.441621E+06   0.190601E-01
   457   0.245579E+04   0.641943E+01  -0.387434E+02   0.440002E+06   0.213826E-01
   458   0.246030E+04   0.638074E+01  -0.373955E+02   0.438392E+06   0.234796E-01
   459   0.246448E+04   0.634804E+01  -0.360342E+02   0.436790E+06   0.253580E-01
   460   0.246838E+04   0.632130E+01  -0.346604E+02   0.435195E+06   0.270248E-01
   461   0.247197E+04   0.630049E+01  -0.332743E+02   0.433609E+06   0.284870E-01
   462   0.247527E+04   0.628573E+01  -0.318787E+02   0.432031E+06   0.297514E-01
   463   0.247827E+04   0.627700E+01  -0.304732E+02   0.430461E+06   0.308251E-01
   464   0.248099E+04   0.627427E+01  -0.290592E+02   0.428898E+06   0.317150E-01
   465   0.248342E+04   0.627759E+01  -0.276377E+02   0.427344E+06   0.324281E-01
   466   0.248558E+04   0.628693E+01  -0.262102E+02   0.425797E+06   0.329713E-01
   467   0.248746E+04   0.630235E+01  -0.247768E+02   0.424258E+06   0.333515E-01
   468   0.248905E+04   0.632381E+01  -0.233392E+02   0.422726E+06   0.335758E-01
   469   0.249037E+04   0.635129E+01  -0.218980E+02   0.421203E+06   0.336510E-01
   470   0.249140E+04   0.638476E+01  -0.204542E+02   0.419687E+06   0.335841E-01
   471   0.249214E+04   0.642427E+01  -0.190079E+02   0.418179E+06   0.333822E-01
   472   0.249259E+04   0.646988E+01  -0.175614E+02   0.416678E+06   0.330520E-01
   473   0.249276E+04   0.652147E+01  -0.161140E+02   0.415185E+06   0.326007E-01
   474   0.249264E+04   0.657902E+01  -0.146689E+02   0.413699E+06   0.320350E-01
   475   0.249224E+04   0.664266E+01  -0.132253E+02   0.412221E+06   0.313621E-01
   476   0.249157E+04   0.671236E+01  -0.117848E+02   0.410750E+06   0.305888E-01
   477   0.249062E+04   0.678802E+01  -0.103491E+02   0.409286E+06   0.297221E-01
   478   0.248940E+04   0.686976E+01  -0.891903E+01   0.407830E+06   0.287689E-01
   479   0.248793E+04   0.695755E+01  -0.749638E+01   0.406381E+06   0.277363E-01
   480   0.248618E+04   0.705144E+01  -0.608142E+01   0.404939E+06   0.266311E-01
   481   0.248419E+04   0.715127E+01  -0.467575E+01   0.403505E+06   0.254603E-01
   482   0.248193E+04   0.725722E+01  -0.328049E+01   0.402078E+06   0.242309E-01
   483   0.247941E+04   0.736919E+01  -0.189687E+01   0.400658E+06   0.229497E-01
   484   0.247663E+04   0.748723E+01  -0.526098E+00   0.399245E+06   0.216239E-01
   485   0.247358E+04   0.761133E+01   0.830698E+00   0.397839E+06   0.202602E-01
   486   0.247028E+04   0.774144E+01   0.217223E+01   0.396440E+06   0.188658E-01
   487   0.246672E+04   0.787754E+01   0.349736E+01   0.395048E+06   0.174474E-01
   488   0.246290E+04   0.801977E+01   0.480472E+01   0.393663E+06   0.160122E-01
   489   0.245884E+04   0.816793E+01   0.609296E+01   0.392285E+06   0.145669E-01
   490   0.245453E+04   0.832216E+01   0.736080E+01   0.390913E+06   0.131187E-01
   491   0.244998E+04   0.848242E+01   0.860679E+01   0.389549E+06   0.116744E-01
   492   0.244519E+04   0.864863E+01   0.982973E+01   0.388191E+06   0.102410E-01
   493   0.244018E+04   0.882082E+01   0.110281E+02   0.386840E+06   0.882538E-02
   494   0.243494E+04   0.899904E+01   0.122008E+02   0.385496E+06   0.743460E-02
   495   0.242947E+04   0.918327E+01   0.133462E+02   0.384159E+06   0.607556E-02
   496   0.242379E+04   0.937341E+01   0.144631E+02   0.382828E+06   0.475523E-02
   497   0.241789E+04   0.956950E+01   0.155501E+02   0.381503E+06   0.348056E-02
   498   0.241176E+04   0.977152E+01   0.166057E+02   0.380185E+06   0.225849E-02
   499   0.240543E+04   0.997945E+01   0.176286E+02   0.378874E+06   0.109599E-02
   500   0.239888E+04   0.101933E+02   0.186175E+02   0.377569E+06   0.000000E+00
   501   0.239212E+04   0.104130E+02   0.195711E+02   0.376271E+06  -0.102399E-02
   502   0.238515E+04   0.106385E+02   0.204892E+02   0.374979E+06  -0.197638E-02
   503   0.237797E+04   0.108696E+02   0.213718E+02   0.373693E+06  -0.285902E-02
   504   0.237060E+04   0.111063E+02   0.222186E+02   0.372413E+06  -0.367379E-02
   505   0.236305E+04   0.113484E+02   0.230297E+02   0.371140E+06  -0.442254E-02
   506   0.235530E+04   0.115957E+02   0.238050E+02   0.369874E+06  -0.510714E-02
   507   0.234739E+04   0.118482E+02   0.245445E+02   0.368613E+06  -0.572945E-02
   508   0.233930E+04   0.121057E+02   0.252480E+02   0.367359E+06  -0.629133E-02
   509   0.233103E+04   0.123681E+02   0.259155E+02   0.366110E+06  -0.679465E-02
   510   0.232262E+04   0.126353E+02   0.265468E+02   0.364868E+06  -0.724127E-02
   511   0.231405E+04   0.129071E+02   0.271420E+02   0.363632E+06  -0.763306E-02
   512   0.230533E+04   0.131833E+02   0.277009E+02   0.362402E+06  -0.797187E-02
   513   0.229647E+04   0.134639E+02   0.282234E+02   0.361179E+06  -0.825956E-02
   514   0.228746E+04   0.137487E+02   0.287096E+02   0.359961E+06  -0.849801E-02
   515   0.227832E+04   0.140375E+02   0.291592E+02   0.358749E+06  -0.868908E-02
   516   0.226906E+04   0.143302E+02   0.295721E+02   0.357543E+06  -0.883462E-02
   517   0.225968E+04   0.146267E+02   0.299484E+02   0.356343E+06  -0.893651E-02
   518   0.225017E+04   0.149267E+02   0.302877E+02   0.355149E+06  -0.899660E-02
   519   0.224055E+04   0.152303E+02   0.305901E+02   0.353961E+06  -0.901676E-02
   520   0.223082E+04   0.155371E+02   0.308553E+02   0.352778E+06  -0.899884E-02
   521   0.222099E+04   0.158470E+02   0.310833E+02   0.351602E+06  -0.894473E-02
   522   0.221106E+04   0.161600E+02   0.312739E+02   0.350431E+06  -0.885626E-02
   523   0.220103E+04   0.164758E+02   0.314271E+02   0.349266E+06  -0.873532E-02
   524   0.219093E+04   0.167943E+02   0.315426E+02   0.348106E+06  -0.858376E-02
   525   0.218074E+04   0.171153E+02   0.316204E+02   0.346952E+06  -0.840345E-02
   526   0.217050E+04   0.174385E+02   0.316604E+02   0.345804E+06  -0.819625E-02
   527   0.216019E+04   0.177640E+02   0.316623E+02   0.344662E+06  -0.796401E-02
   528   0.214984E+04   0.180914E+02   0.316261E+02   0.343525E+06  -0.770862E-02
   529   0.213944E+04   0.184207E+02   0.315517E+02   0.342393E+06  -0.743192E-02
   530   0.212901E+04   0.187515E+02   0.314388E+02   0.341268E+06  -0.713578E-02
   531   0.211855E+04   0.190839E+02   0.312873E+02   0.340147E+06  -0.682207E-02
   532   0.210808E+04   0.194175E+02   0.310969E+02   0.339032E+06  -0.649264E-02
   533   0.209759E+04   0.197521E+02   0.308676E+02   0.337923E+06  -0.614936E-02
   534   0.208710E+04   0.200877E+02   0.305991E+02   0.336819E+06  -0.579410E-02
   535   0.207661E+04   0.204240E+02   0.302912E+02   0.335720E+06  -0.542872E-02
   536   0.206613E+04   0.207609E+02   0.299437E+02   0.334626E+06  -0.505507E-02
   537   0.205568E+04   0.210980E+02   0.295565E+02   0.333538E+06  -0.467503E-02
   538   0.204526E+04   0.214354E+02   0.291294E+02   0.332455E+06  -0.429045E-02
   539   0.203488E+04   0.217726E+02   0.286624E+02   0.331378E+06  -0.390320E-02
   540   0.202454E+04   0.221096E+02   0.281552E+02   0.330305E+06  -0.351514E-02
   541   0.201426E+04   0.224462E+02   0.276078E+02   0.329238E+06  -0.312814E-02
   542   0.200405E+04   0.227821E+02   0.270199E+02   0.328176E+06  -0.274406E-02
   543   0.199391E+04   0.231171E+02   0.263916E+02   0.327119E+06  -0.236475E-02
   544   0.198386E+04   0.234511E+02   0.257226E+02   0.326067E+06  -0.199209E-02
   545   0.197391E+04   0.237837E+02   0.250128E+02   0.325020E+06  -0.162794E-02
   546   0.196406E+04   0.241149E+02   0.242624E+02   0.323978E+06  -0.127416E-02
   547   0.195433E+04   0.244443E+02   0.234710E+02   0.322941E+06  -0.932613E-03
   548   0.194471E+04   0.247718E+02   0.226387E+02   0.321909E+06  -0.605162E-03
   549   0.193523E+04   0.250971E+02   0.217653E+02   0.320882E+06  -0.293670E-03
   550   0.192589E+04   0.254200E+02   0.208509E+02   0.319860E+06   0.000000E+00
