#    L    TT             EE             TE             PP             TP          
   320   0.325296E+04   0.136922E+02   0.115847E+03   0.100874E+07  -0.100483E+01
   321   0.322066E+04   0.138831E+02   0.115259E+03   0.100429E+07  -0.998787E+00
   322   0.318852E+04   0.140735E+02   0.114632E+03   0.999864E+06  -0.988909E+00
   323   0.315657E+04   0.142634E+02   0.113967E+03   0.995470E+06  -0.975404E+00
   324   0.312480E+04   0.144526E+02   0.113265E+03   0.991105E+06  -0.958481E+00
   325   0.309323E+04   0.146412E+02   0.112526E+03   0.986768E+06  -0.938347E+00
   326   0.306187E+04   0.148291E+02   0.111751E+03   0.982459E+06  -0.915210E+00
   327   0.303072E+04   0.150161E+02   0.110938E+03   0.978177E+06  -0.889278E+00
   328   0.299979E+04   0.152021E+02   0.110088E+03   0.973922E+06  -0.860760E+00
   329   0.296910E+04   0.153872E+02   0.109203E+03   0.969695E+06  -0.829863E+00
   330   0.293865E+04   0.155712E+02   0.108283E+03   0.965493E+06  -0.796796E+00
   331   0.290844E+04   0.157541E+02   0.107326E+03   0.961319E+06  -0.761766E+00
   332   0.287850E+04   0.159359E+02   0.106334E+03   0.957170E+06  -0.724982E+00
   333   0.284881E+04   0.161163E+02   0.105308E+03   0.953047E+06  -0.686651E+00
   334   0.281940E+04   0.162954E+02   0.104248E+03   0.948950E+06  -0.646981E+00
   335   0.279028E+04   0.164730E+02   0.103153E+03   0.944878E+06  -0.606182E+00
   336   0.276144E+04   0.166491E+02   0.102025E+03   0.940831E+06  -0.564460E+00
   337   0.273290E+04   0.168236E+02   0.100865E+03   0.936810E+06  -0.522023E+00
   338   0.270466E+04   0.169965E+02   0.996717E+02   0.932812E+06  -0.479080E+00
   339   0.267674E+04   0.171677E+02   0.984474E+02   0.928839E+06  -0.435839E+00
   340   0.264915E+04   0.173371E+02   0.971918E+02   0.924891E+06  -0.392508E+00
   341   0.262188E+04   0.175047E+02   0.959051E+02   0.920966E+06  -0.349295E+00
   342   0.259493E+04   0.176702E+02   0.945873E+02   0.917064E+06  -0.306407E+00
   343   0.256833E+04   0.178338E+02   0.932400E+02   0.913186E+06  -0.264053E+00
   344   0.254207E+04   0.179951E+02   0.918625E+02   0.909331E+06  -0.222441E+00
   345   0.251614E+04   0.181543E+02   0.904556E+02   0.905498E+06  -0.181779E+00
   346   0.249058E+04   0.183112E+02   0.890195E+02   0.901689E+06  -0.142275E+00
   347   0.246536E+04   0.184657E+02   0.875549E+02   0.897901E+06  -0.104138E+00
   348   0.244050E+04   0.186176E+02   0.860619E+02   0.894135E+06  -0.675736E-01
   349   0.241602E+04   0.187672E+02   0.845428E+02   0.890392E+06  -0.327918E-01
   350   0.239191E+04   0.189142E+02   0.829969E+02   0.886669E+06   0.000000E+00
   351   0.236818E+04   0.190586E+02   0.814257E+02   0.882968E+06   0.306376E-01
   352   0.234485E+04   0.192003E+02   0.798302E+02   0.879288E+06   0.591328E-01
   353   0.232192E+04   0.193394E+02   0.782102E+02   0.875629E+06   0.855413E-01
   354   0.229938E+04   0.194758E+02   0.765681E+02   0.871991E+06   0.109919E+00
   355   0.227726E+04   0.196093E+02   0.749031E+02   0.868373E+06   0.132321E+00
   356   0.225554E+04   0.197399E+02   0.732161E+02   0.864777E+06   0.152804E+00
   357   0.223424E+04   0.198677E+02   0.715078E+02   0.861200E+06   0.171424E+00
   358   0.221336E+04   0.199925E+02   0.697790E+02   0.857644E+06   0.188235E+00
   359   0.219289E+04   0.201142E+02   0.680298E+02   0.854108E+06   0.203294E+00
   360   0.217285E+04   0.202327E+02   0.662615E+02   0.850592E+06   0.216657E+00
   361   0.215323E+04   0.203481E+02   0.644734E+02   0.847095E+06   0.228379E+00
   362   0.213403E+04   0.204602E+02   0.626671E+02   0.843619E+06   0.238516E+00
   363   0.211527E+04   0.205690E+02   0.608435E+02   0.840162E+06   0.247124E+00
   364   0.209693E+04   0.206745E+02   0.590031E+02   0.836725E+06   0.254259E+00
   365   0.207904E+04   0.207766E+02   0.571469E+02   0.833307E+06   0.259975E+00
   366   0.206158E+04   0.208753E+02   0.552756E+02   0.829908E+06   0.264330E+00
   367   0.204456E+04   0.209705E+02   0.533901E+02   0.826528E+06   0.267378E+00
   368   0.202799E+04   0.210621E+02   0.514911E+02   0.823167E+06   0.269176E+00
   369   0.201186E+04   0.211503E+02   0.495796E+02   0.819825E+06   0.269779E+00
   370   0.199618E+04   0.212348E+02   0.476562E+02   0.816501E+06   0.269243E+00
   371   0.198094E+04   0.213157E+02   0.457218E+02   0.813197E+06   0.267624E+00
   372   0.196615E+04   0.213929E+02   0.437771E+02   0.809910E+06   0.264977E+00
   373   0.195181E+04   0.214664E+02   0.418230E+02   0.806642E+06   0.261359E+00
   374   0.193792E+04   0.215363E+02   0.398604E+02   0.803391E+06   0.256824E+00
   375   0.192448E+04   0.216023E+02   0.378898E+02   0.800159E+06   0.251429E+00
   376   0.191149E+04   0.216645E+02   0.359123E+02   0.796945E+06   0.245230E+00
   377   0.189895E+04   0.217229E+02   0.339285E+02   0.793748E+06   0.238281E+00
   378   0.188685E+04   0.217774E+02   0.319391E+02   0.790569E+06   0.230640E+00
   379   0.187521E+04   0.218279E+02   0.299451E+02   0.787408E+06   0.222361E+00
   380   0.186403E+04   0.218744E+02   0.279472E+02   0.784263E+06   0.213501E+00
   381   0.185329E+04   0.219170E+02   0.259462E+02   0.781136E+06   0.204115E+00
   382   0.184300E+04   0.219554E+02   0.239428E+02   0.778026E+06   0.194258E+00
   383   0.183317E+04   0.219898E+02   0.219379E+02   0.774932E+06   0.183988E+00
   384   0.182378E+04   0.220201E+02   0.199326E+02   0.771856E+06   0.173358E+00
   385   0.181483E+04   0.220464E+02   0.179274E+02   0.768796E+06   0.162426E+00
   386   0.180634E+04   0.220686E+02   0.159235E+02   0.765753E+06   0.151246E+00
   387   0.179829E+04   0.220868E+02   0.139217E+02   0.762726E+06   0.139876E+00
   388   0.179068E+04   0.221009E+02   0.119227E+02   0.759715E+06   0.128369E+00
   389   0.178350E+04   0.221110E+02   0.992763E+01   0.756720E+06   0.116783E+00
   390   0.177677E+04   0.221171E+02   0.793718E+01   0.753741E+06   0.105172E+00
   391   0.177048E+04   0.221190E+02   0.595223E+01   0.750778E+06   0.935932E-01
   392   0.176461E+04   0.221169E+02   0.397366E+01   0.747831E+06   0.821015E-01
   393   0.175918E+04   0.221107E+02   0.200223E+01   0.744899E+06   0.707529E-01
   394   0.175417E+04   0.221004E+02   0.387254E-01   0.741982E+06   0.596030E-01
   395   0.174958E+04   0.220859E+02  -0.191593E+01   0.739081E+06   0.487077E-01
   396   0.174541E+04   0.220674E+02  -0.386095E+01   0.736195E+06   0.381226E-01
   397   0.174165E+04   0.220447E+02  -0.579551E+01   0.733324E+06   0.279036E-01
   398   0.173831E+04   0.220179E+02  -0.771882E+01   0.730468E+06   0.181063E-01
   399   0.173538E+04   0.219870E+02  -0.963006E+01   0.727626E+06   0.878652E-02
   400   0.173286E+04   0.219520E+02  -0.115284E+02   0.724799E+06   0.000000E+00
   401   0.173075E+04   0.219129E+02  -0.134131E+02   0.721987E+06  -0.820932E-02
   402   0.172905E+04   0.218697E+02  -0.152834E+02   0.719189E+06  -0.158446E-01
   403   0.172774E+04   0.218226E+02  -0.171385E+02   0.716405E+06  -0.229207E-01
   404   0.172683E+04   0.217714E+02  -0.189778E+02   0.713635E+06  -0.294527E-01
   405   0.172631E+04   0.217162E+02  -0.208005E+02   0.710880E+06  -0.354554E-01
   406   0.172617E+04   0.216571E+02  -0.226060E+02   0.708138E+06  -0.409438E-01
   407   0.172642E+04   0.215940E+02  -0.243935E+02   0.705411E+06  -0.459329E-01
   408   0.172704E+04   0.215269E+02  -0.261621E+02   0.702697E+06  -0.504375E-01
   409   0.172802E+04   0.214561E+02  -0.279114E+02   0.699998E+06  -0.544726E-01
   410   0.172938E+04   0.213813E+02  -0.296404E+02   0.697312E+06  -0.580531E-01
   411   0.173108E+04   0.213028E+02  -0.313487E+02   0.694639E+06  -0.611940E-01
   412   0.173314E+04   0.212205E+02  -0.330355E+02   0.691981E+06  -0.639103E-01
   413   0.173556E+04   0.211345E+02  -0.347005E+02   0.689336E+06  -0.662167E-01
   414   0.173831E+04   0.210448E+02  -0.363428E+02   0.686704E+06  -0.681284E-01
   415   0.174140E+04   0.209515E+02  -0.379619E+02   0.684085E+06  -0.696602E-01
   416   0.174483E+04   0.208546E+02  -0.395574E+02   0.681480E+06  -0.708270E-01
   417   0.174857E+04   0.207541E+02  -0.411283E+02   0.678888E+06  -0.716438E-01
   418   0.175265E+04   0.206502E+02  -0.426744E+02   0.676310E+06  -0.721255E-01
   419   0.175703E+04   0.205429E+02  -0.441947E+02   0.673744E+06  -0.722871E-01
   420   0.176174E+04   0.204321E+02  -0.456889E+02   0.671191E+06  -0.721435E-01
   421   0.176674E+04   0.203179E+02  -0.471563E+02   0.668651E+06  -0.717097E-01
   422   0.177205E+04   0.202005E+02  -0.485962E+02   0.666124E+06  -0.710005E-01
   423   0.177765E+04   0.200796E+02  -0.500080E+02   0.663610E+06  -0.700309E-01
   424   0.178354E+04   0.199555E+02  -0.513912E+02   0.661108E+06  -0.688158E-01
   425   0.178971E+04   0.198283E+02  -0.527453E+02   0.658619E+06  -0.673703E-01
   426   0.179616E+04   0.196980E+02  -0.540701E+02   0.656142E+06  -0.657091E-01
   427   0.180286E+04   0.195646E+02  -0.553649E+02   0.653678E+06  -0.638473E-01
   428   0.180984E+04   0.194285E+02  -0.566296E+02   0.651226E+06  -0.617998E-01
   429   0.181705E+04   0.192894E+02  -0.578636E+02   0.648787E+06  -0.595815E-01
   430   0.182450E+04   0.191476E+02  -0.590665E+02   0.646359E+06  -0.572074E-01
   431   0.183220E+04   0.190033E+02  -0.602381E+02   0.643944E+06  -0.546923E-01
   432   0.184011E+04   0.188563E+02  -0.613779E+02   0.641541E+06  -0.520513E-01
   433   0.184826E+04   0.187068E+02  -0.624854E+02   0.639150E+06  -0.492993E-01
   434   0.185661E+04   0.185549E+02  -0.635604E+02   0.636770E+06  -0.464512E-01
   435   0.186518E+04   0.184006E+02  -0.646022E+02   0.634403E+06  -0.435219E-01
   436   0.187396E+04   0.182441E+02  -0.656106E+02   0.632047E+06  -0.405264E-01
   437   0.188293E+04   0.180852E+02  -0.665853E+02   0.629703E+06  -0.374796E-01
   438   0.189210E+04   0.179243E+02  -0.675256E+02   0.627370E+06  -0.343964E-01
   439   0.190145E+04   0.177612E+02  -0.684314E+02   0.625049E+06  -0.312919E-01
   440   0.191098E+04   0.175961E+02  -0.693024E+02   0.622739E+06  -0.281808E-01
   441   0.192068E+04   0.174292E+02  -0.701383E+02   0.620441E+06  -0.250782E-01
   442   0.193053E+04   0.172604E+02  -0.709389E+02   0.618153E+06  -0.219990E-01
   443   0.194054E+04   0.170899E+02  -0.717037E+02   0.615877E+06  -0.189582E-01
   444   0.195068E+04   0.169178E+02  -0.724325E+02   0.613612E+06  -0.159706E-01
   445   0.196094E+04   0.167441E+02  -0.731252E+02   0.611359E+06  -0.130512E-01
   446   0.197133E+04   0.165690E+02  -0.737815E+02   0.609116E+06  -0.102149E-01
   447   0.198183E+04   0.163926E+02  -0.744014E+02   0.606884E+06  -0.747674E-02
   448   0.199245E+04   0.162150E+02  -0.749848E+02   0.604662E+06  -0.485157E-02
   449   0.200317E+04   0.160362E+02  -0.755315E+02   0.602452E+06  -0.235434E-02
   450   0.201399E+04   0.158563E+02  -0.760415E+02   0.600252E+06   0.000000E+00
   451   0.202491E+04   0.156756E+02  -0.765148E+02   0.598063E+06   0.219968E-02
   452   0.203592E+04   0.154939E+02  -0.769512E+02   0.595884E+06   0.424554E-02
   453   0.204700E+04   0.153116E+02  -0.773506E+02   0.593715E+06   0.614159E-02
   454   0.205816E+04   0.151285E+02  -0.777129E+02   0.591557E+06   0.789182E-02
   455   0.206938E+04   0.149449E+02  -0.780379E+02   0.589410E+06   0.950025E-02
   456   0.208066E+04   0.147608E+02  -0.783257E+02   0.587272E+06   0.109709E-01
   457   0.209197E+04   0.145763E+02  -0.785760E+02   0.585145E+06   0.123077E-01
   458   0.210332E+04   0.143915E+02  -0.787887E+02   0.583028E+06   0.135147E-01
   459   0.211468E+04   0.142065E+02  -0.789639E+02   0.580922E+06   0.145959E-01
   460   0.212608E+04   0.140213E+02  -0.791018E+02   0.578825E+06   0.155553E-01
   461   0.213747E+04   0.138361E+02  -0.792017E+02   0.576739E+06   0.163969E-01
   462   0.214889E+04   0.136511E+02  -0.792659E+02   0.574662E+06   0.171247E-01
   463   0.216031E+04   0.134664E+02  -0.792931E+02   0.572595E+06   0.177427E-01
   464   0.217174E+04   0.132819E+02  -0.792839E+02   0.570539E+06   0.182549E-01
   465   0.218316E+04   0.130979E+02  -0.792386E+02   0.568492E+06   0.186654E-01
   466   0.219458E+04   0.129145E+02  -0.791580E+02   0.566455E+06   0.189780E-01
   467   0.220599E+04   0.127318E+02  -0.790412E+02   0.564428E+06   0.191969E-01
   468   0.221737E+04   0.125498E+02  -0.788893E+02   0.562410E+06   0.193260E-01
   469   0.222873E+04   0.123687E+02  -0.787023E+02   0.560402E+06   0.193693E-01
   470   0.224004E+04   0.121885E+02  -0.784802E+02   0.558404E+06   0.193308E-01
   471   0.225130E+04   0.120094E+02  -0.782223E+02   0.556415E+06   0.192145E-01
   472   0.226251E+04   0.118315E+02  -0.779304E+02   0.554436E+06   0.190245E-01
   473   0.227364E+04   0.116549E+02  -0.776028E+02   0.552466E+06   0.187647E-01
   474   0.228471E+04   0.114795E+02  -0.772421E+02   0.550506E+06   0.184391E-01
   475   0.229569E+04   0.113057E+02  -0.768466E+02   0.548555E+06   0.180518E-01
   476   0.230660E+04   0.111334E+02  -0.764173E+02   0.546613E+06   0.176067E-01
   477   0.231742E+04   0.109628E+02  -0.759550E+02   0.544681E+06   0.171078E-01
   478   0.232816E+04   0.107940E+02  -0.754598E+02   0.542758E+06   0.165592E-01
   479   0.233881E+04   0.106271E+02  -0.749327E+02   0.540843E+06   0.159648E-01
   480   0.234936E+04   0.104623E+02  -0.743733E+02   0.538938E+06   0.153287E-01
   481   0.235981E+04   0.102994E+02  -0.737824E+02   0.537043E+06   0.146548E-01
   482   0.237015E+04   0.101388E+02  -0.731604E+02   0.535156E+06   0.139471E-01
   483   0.238037E+04   0.998046E+01  -0.725077E+02   0.533278E+06   0.132097E-01
   484   0.239047E+04   0.982457E+01  -0.718247E+02   0.531409E+06   0.124466E-01
   485   0.240042E+04   0.967118E+01  -0.711119E+02   0.529549E+06   0.116617E-01
   486   0.241024E+04   0.952037E+01  -0.703697E+02   0.527697E+06   0.108590E-01
   487   0.241992E+04   0.937221E+01  -0.695986E+02   0.525855E+06   0.100426E-01
   488   0.242943E+04   0.922693E+01  -0.687991E+02   0.524021E+06   0.921649E-02
   489   0.243880E+04   0.908445E+01  -0.679718E+02   0.522196E+06   0.838463E-02
   490   0.244801E+04   0.894500E+01  -0.671173E+02   0.520379E+06   0.755103E-02
   491   0.245705E+04   0.880866E+01  -0.662362E+02   0.518571E+06   0.671969E-02
   492   0.246593E+04   0.867542E+01  -0.653290E+02   0.516771E+06   0.589462E-02
   493   0.247465E+04   0.854544E+01  -0.643964E+02   0.514980E+06   0.507983E-02
   494   0.248320E+04   0.841886E+01  -0.634389E+02   0.513198E+06   0.427930E-02
   495   0.249158E+04   0.829577E+01  -0.624571E+02   0.511423E+06   0.349705E-02
   496   0.249977E+04   0.817615E+01  -0.614517E+02   0.509657E+06   0.273708E-02
   497   0.250778E+04   0.806017E+01  -0.604232E+02   0.507900E+06   0.200339E-02
   498   0.251559E+04   0.794789E+01  -0.593723E+02   0.506150E+06   0.129997E-02
   499   0.252321E+04   0.783940E+01  -0.582996E+02   0.504409E+06   0.630844E-03
   500   0.253063E+04   0.773483E+01  -0.572057E+02   0.502675E+06   0.000000E+00
   501   0.253783E+04   0.763420E+01  -0.560912E+02   0.500950E+06  -0.589402E-03
   502   0.254482E+04   0.753765E+01  -0.549570E+02   0.499233E+06  -0.113759E-02
   503   0.255159E+04   0.744515E+01  -0.538034E+02   0.497524E+06  -0.164563E-02
   504   0.255814E+04   0.735693E+01  -0.526316E+02   0.495823E+06  -0.211461E-02
   505   0.256448E+04   0.727291E+01  -0.514419E+02   0.494129E+06  -0.254558E-02
   506   0.257060E+04   0.719321E+01  -0.502353E+02   0.492444E+06  -0.293963E-02
   507   0.257650E+04   0.711793E+01  -0.490123E+02   0.490766E+06  -0.329783E-02
   508   0.258218E+04   0.704712E+01  -0.477737E+02   0.489096E+06  -0.362125E-02
   509   0.258764E+04   0.698084E+01  -0.465203E+02   0.487434E+06  -0.391096E-02
   510   0.259287E+04   0.691914E+01  -0.452527E+02   0.485780E+06  -0.416803E-02
   511   0.259787E+04   0.686208E+01  -0.439716E+02   0.484133E+06  -0.439353E-02
   512   0.260265E+04   0.680970E+01  -0.426778E+02   0.482495E+06  -0.458855E-02
   513   0.260720E+04   0.676206E+01  -0.413721E+02   0.480863E+06  -0.475415E-02
   514   0.261151E+04   0.671922E+01  -0.400550E+02   0.479240E+06  -0.489140E-02
   515   0.261559E+04   0.668123E+01  -0.387274E+02   0.477623E+06  -0.500137E-02
   516   0.261943E+04   0.664813E+01  -0.373900E+02   0.476015E+06  -0.508515E-02
   517   0.262304E+04   0.661996E+01  -0.360435E+02   0.474414E+06  -0.514379E-02
   518   0.262640E+04   0.659679E+01  -0.346888E+02   0.472820E+06  -0.517838E-02
   519   0.262952E+04   0.657864E+01  -0.333266E+02   0.471234E+06  -0.518998E-02
   520   0.263239E+04   0.656555E+01  -0.319575E+02   0.469655E+06  -0.517967E-02
   521   0.263502E+04   0.655759E+01  -0.305825E+02   0.468083E+06  -0.514852E-02
   522   0.263739E+04   0.655477E+01  -0.292023E+02   0.466519E+06  -0.509760E-02
   523   0.263950E+04   0.655715E+01  -0.278175E+02   0.464962E+06  -0.502799E-02
   524   0.264138E+04   0.656473E+01  -0.264291E+02   0.463412E+06  -0.494075E-02
   525   0.264299E+04   0.657755E+01  -0.250378E+02   0.461869E+06  -0.483697E-02
   526   0.264436E+04   0.659562E+01  -0.236442E+02   0.460334E+06  -0.471770E-02
   527   0.264549E+04   0.661897E+01  -0.222493E+02   0.458806E+06  -0.458403E-02
   528   0.264637E+04   0.664764E+01  -0.208537E+02   0.457284E+06  -0.443703E-02
   529   0.264700E+04   0.668163E+01  -0.194582E+02   0.455770E+06  -0.427776E-02
   530   0.264739E+04   0.672096E+01  -0.180638E+02   0.454263E+06  -0.410730E-02
   531   0.264753E+04   0.676565E+01  -0.166710E+02   0.452763E+06  -0.392673E-02
   532   0.264743E+04   0.681570E+01  -0.152810E+02   0.451269E+06  -0.373712E-02
   533   0.264709E+04   0.687112E+01  -0.138943E+02   0.449783E+06  -0.353953E-02
   534   0.264649E+04   0.693194E+01  -0.125120E+02   0.448303E+06  -0.333504E-02
   535   0.264566E+04   0.699816E+01  -0.111346E+02   0.446831E+06  -0.312473E-02
   536   0.264458E+04   0.706979E+01  -0.976333E+01   0.445365E+06  -0.290966E-02
   537   0.264326E+04   0.714682E+01  -0.839865E+01   0.443906E+06  -0.269091E-02
   538   0.264170E+04   0.722926E+01  -0.704145E+01   0.442453E+06  -0.246955E-02
   539   0.263991E+04   0.731709E+01  -0.569258E+01   0.441008E+06  -0.224665E-02
   540   0.263787E+04   0.741031E+01  -0.435271E+01   0.439569E+06  -0.202329E-02
   541   0.263561E+04   0.750893E+01  -0.302263E+01   0.438136E+06  -0.180054E-02
   542   0.263311E+04   0.761292E+01  -0.170318E+01   0.436710E+06  -0.157946E-02
   543   0.263038E+04   0.772228E+01  -0.395073E+00   0.435291E+06  -0.136114E-02
   544   0.262742E+04   0.783701E+01   0.900932E+00   0.433878E+06  -0.114664E-02
   545   0.262424E+04   0.795705E+01   0.218412E+01   0.432472E+06  -0.937032E-03
   546   0.262083E+04   0.808241E+01   0.345379E+01   0.431072E+06  -0.733398E-03
   547   0.261720E+04   0.821305E+01   0.470919E+01   0.429678E+06  -0.536806E-03
   548   0.261335E+04   0.834888E+01   0.594963E+01   0.428291E+06  -0.348327E-03
   549   0.260928E+04   0.849005E+01   0.717437E+01   0.426910E+06  -0.169034E-03
   550   0.260499E+04   0.863632E+01   0.838269E+01   0.425536E+06   0.000000E+00
