#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.550266E+04   0.132773E+01   0.134014E-01   0.366684E+02   0.215997E-07   0.259680E-05   0.206182E-08
   231   0.549432E+04   0.137610E+01   0.134591E-01   0.383309E+02   0.214893E-07   0.248256E-05   0.197112E-08
   232   0.548538E+04   0.142645E+01   0.135159E-01   0.399948E+02   0.213799E-07   0.236262E-05   0.187588E-08
   233   0.547583E+04   0.147879E+01   0.135717E-01   0.416593E+02   0.212714E-07   0.223764E-05   0.177665E-08
   234   0.546566E+04   0.153315E+01   0.136261E-01   0.433238E+02   0.211638E-07   0.210831E-05   0.167397E-08
   235   0.545490E+04   0.158956E+01   0.136791E-01   0.449875E+02   0.210571E-07   0.197530E-05   0.156836E-08
   236   0.544353E+04   0.164803E+01   0.137303E-01   0.466496E+02   0.209512E-07   0.183930E-05   0.146037E-08
   237   0.543157E+04   0.170858E+01   0.137796E-01   0.483094E+02   0.208463E-07   0.170097E-05   0.135055E-08
   238   0.541902E+04   0.177124E+01   0.138267E-01   0.499662E+02   0.207421E-07   0.156101E-05   0.123941E-08
   239   0.540589E+04   0.183600E+01   0.138713E-01   0.516191E+02   0.206389E-07   0.142008E-05   0.112752E-08
   240   0.539217E+04   0.190291E+01   0.139133E-01   0.532673E+02   0.205365E-07   0.127886E-05   0.101539E-08
   241   0.537787E+04   0.197198E+01   0.139525E-01   0.549102E+02   0.204349E-07   0.113803E-05   0.903579E-09
   242   0.536300E+04   0.204323E+01   0.139886E-01   0.565469E+02   0.203341E-07   0.998274E-06   0.792614E-09
   243   0.534756E+04   0.211666E+01   0.140213E-01   0.581766E+02   0.202342E-07   0.860264E-06   0.683036E-09
   244   0.533156E+04   0.219229E+01   0.140506E-01   0.597987E+02   0.201350E-07   0.724678E-06   0.575382E-09
   245   0.531501E+04   0.227015E+01   0.140760E-01   0.614124E+02   0.200366E-07   0.592193E-06   0.470192E-09
   246   0.529792E+04   0.235022E+01   0.140975E-01   0.630169E+02   0.199390E-07   0.463487E-06   0.368001E-09
   247   0.528028E+04   0.243253E+01   0.141147E-01   0.646114E+02   0.198422E-07   0.339238E-06   0.269349E-09
   248   0.526212E+04   0.251711E+01   0.141275E-01   0.661952E+02   0.197462E-07   0.220122E-06   0.174773E-09
   249   0.524343E+04   0.260393E+01   0.141356E-01   0.677676E+02   0.196508E-07   0.106817E-06   0.848110E-10
   250   0.522422E+04   0.269304E+01   0.141388E-01   0.693277E+02   0.195563E-07   0.000000E+00   0.000000E+00
   251   0.520449E+04   0.278441E+01   0.141370E-01   0.708747E+02   0.194624E-07  -0.997952E-07  -0.792358E-10
   252   0.518424E+04   0.287805E+01   0.141302E-01   0.724079E+02   0.193693E-07  -0.192607E-06  -0.152927E-09
   253   0.516349E+04   0.297396E+01   0.141185E-01   0.739266E+02   0.192769E-07  -0.278619E-06  -0.221219E-09
   254   0.514223E+04   0.307215E+01   0.141020E-01   0.754298E+02   0.191851E-07  -0.358012E-06  -0.284255E-09
   255   0.512047E+04   0.317260E+01   0.140809E-01   0.769169E+02   0.190941E-07  -0.430968E-06  -0.342181E-09
   256   0.509821E+04   0.327531E+01   0.140553E-01   0.783873E+02   0.190038E-07  -0.497669E-06  -0.395141E-09
   257   0.507546E+04   0.338029E+01   0.140253E-01   0.798402E+02   0.189142E-07  -0.558298E-06  -0.443279E-09
   258   0.505224E+04   0.348751E+01   0.139910E-01   0.812748E+02   0.188253E-07  -0.613036E-06  -0.486741E-09
   259   0.502856E+04   0.359698E+01   0.139526E-01   0.826915E+02   0.187370E-07  -0.662065E-06  -0.525669E-09
   260   0.500443E+04   0.370869E+01   0.139102E-01   0.840881E+02   0.186494E-07  -0.705568E-06  -0.560210E-09
   261   0.497987E+04   0.382263E+01   0.138639E-01   0.854654E+02   0.185625E-07  -0.743726E-06  -0.590506E-09
   262   0.495489E+04   0.393879E+01   0.138138E-01   0.868219E+02   0.184762E-07  -0.776721E-06  -0.616704E-09
   263   0.492951E+04   0.405716E+01   0.137601E-01   0.881578E+02   0.183906E-07  -0.804734E-06  -0.638946E-09
   264   0.490372E+04   0.417773E+01   0.137028E-01   0.894715E+02   0.183056E-07  -0.827949E-06  -0.657378E-09
   265   0.487754E+04   0.430048E+01   0.136421E-01   0.907638E+02   0.182213E-07  -0.846546E-06  -0.672144E-09
   266   0.485096E+04   0.442538E+01   0.135782E-01   0.920326E+02   0.181376E-07  -0.860708E-06  -0.683388E-09
   267   0.482401E+04   0.455243E+01   0.135111E-01   0.932772E+02   0.180545E-07  -0.870615E-06  -0.691255E-09
   268   0.479668E+04   0.468159E+01   0.134409E-01   0.944983E+02   0.179721E-07  -0.876451E-06  -0.695888E-09
   269   0.476898E+04   0.481287E+01   0.133678E-01   0.956937E+02   0.178903E-07  -0.878397E-06  -0.697433E-09
   270   0.474092E+04   0.494622E+01   0.132920E-01   0.968642E+02   0.178090E-07  -0.876634E-06  -0.696033E-09
   271   0.471251E+04   0.508164E+01   0.132134E-01   0.980077E+02   0.177284E-07  -0.871344E-06  -0.691833E-09
   272   0.468376E+04   0.521909E+01   0.131323E-01   0.991249E+02   0.176484E-07  -0.862709E-06  -0.684977E-09
   273   0.465469E+04   0.535854E+01   0.130488E-01   0.100214E+03   0.175689E-07  -0.850911E-06  -0.675609E-09
   274   0.462529E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.174901E-07  -0.836130E-06  -0.663874E-09
   275   0.459558E+04   0.564337E+01   0.128750E-01   0.102310E+03   0.174118E-07  -0.818550E-06  -0.649916E-09
   276   0.456559E+04   0.578868E+01   0.127849E-01   0.103315E+03   0.173341E-07  -0.798351E-06  -0.633878E-09
   277   0.453531E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.172569E-07  -0.775716E-06  -0.615906E-09
   278   0.450475E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.171804E-07  -0.750825E-06  -0.596143E-09
   279   0.447394E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.171043E-07  -0.723860E-06  -0.574733E-09
   280   0.444287E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.170288E-07  -0.695003E-06  -0.551821E-09
   281   0.441156E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.169539E-07  -0.664436E-06  -0.527551E-09
   282   0.438003E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.168795E-07  -0.632340E-06  -0.502067E-09
   283   0.434828E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.168056E-07  -0.598896E-06  -0.475513E-09
   284   0.431631E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.167322E-07  -0.564286E-06  -0.448034E-09
   285   0.428415E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.166594E-07  -0.528691E-06  -0.419772E-09
   286   0.425180E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.165870E-07  -0.492293E-06  -0.390873E-09
   287   0.421929E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.165152E-07  -0.455274E-06  -0.361480E-09
   288   0.418661E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.164439E-07  -0.417815E-06  -0.331738E-09
   289   0.415377E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.163730E-07  -0.380097E-06  -0.301791E-09
   290   0.412080E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.163027E-07  -0.342301E-06  -0.271782E-09
   291   0.408770E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.162328E-07  -0.304610E-06  -0.241855E-09
   292   0.405448E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.161633E-07  -0.267204E-06  -0.212156E-09
   293   0.402115E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.160944E-07  -0.230265E-06  -0.182827E-09
   294   0.398773E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.160259E-07  -0.193975E-06  -0.154013E-09
   295   0.395421E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.159579E-07  -0.158514E-06  -0.125857E-09
   296   0.392062E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.158903E-07  -0.124064E-06  -0.985045E-10
   297   0.388695E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.158231E-07  -0.908060E-07  -0.720985E-10
   298   0.385323E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.157564E-07  -0.589219E-07  -0.467831E-10
   299   0.381946E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.156901E-07  -0.285928E-07  -0.227022E-10
   300   0.378566E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.156243E-07   0.000000E+00   0.000000E+00
   301   0.375184E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.155588E-07   0.267136E-07   0.212102E-10
   302   0.371801E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.154938E-07   0.515584E-07   0.409365E-10
   303   0.368418E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.154292E-07   0.745830E-07   0.592177E-10
   304   0.365036E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.153650E-07   0.958361E-07   0.760923E-10
   305   0.361657E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.153011E-07   0.115367E-06   0.915992E-10
   306   0.358282E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.152377E-07   0.133223E-06   0.105777E-09
   307   0.354911E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.151747E-07   0.149454E-06   0.118664E-09
   308   0.351546E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.151121E-07   0.164108E-06   0.130299E-09
   309   0.348187E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.150499E-07   0.177234E-06   0.140721E-09
   310   0.344835E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.149880E-07   0.188881E-06   0.149969E-09
   311   0.341491E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.149265E-07   0.199097E-06   0.158080E-09
   312   0.338157E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.148655E-07   0.207931E-06   0.165094E-09
   313   0.334833E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.148048E-07   0.215432E-06   0.171050E-09
   314   0.331520E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.147444E-07   0.221648E-06   0.175985E-09
   315   0.328218E+04   0.124969E+02   0.891709E-02   0.115642E+03   0.146845E-07   0.226628E-06   0.179939E-09
   316   0.324930E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.146249E-07   0.230421E-06   0.182950E-09
   317   0.321656E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.145656E-07   0.233075E-06   0.185058E-09
   318   0.318398E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.145068E-07   0.234638E-06   0.186299E-09
   319   0.315155E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.144483E-07   0.235161E-06   0.186714E-09
   320   0.311928E+04   0.134139E+02   0.851231E-02   0.113080E+03   0.143901E-07   0.234690E-06   0.186340E-09
   321   0.308720E+04   0.135960E+02   0.843572E-02   0.112456E+03   0.143323E-07   0.233275E-06   0.185217E-09
   322   0.305530E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.142749E-07   0.230965E-06   0.183382E-09
   323   0.302360E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.142177E-07   0.227808E-06   0.180876E-09
   324   0.299210E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.141610E-07   0.223852E-06   0.177735E-09
   325   0.296082E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.141045E-07   0.219147E-06   0.173999E-09
   326   0.292975E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.140484E-07   0.213740E-06   0.169706E-09
   327   0.289892E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.139927E-07   0.207681E-06   0.164895E-09
   328   0.286832E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.139372E-07   0.201018E-06   0.159605E-09
   329   0.283797E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.138821E-07   0.193800E-06   0.153874E-09
   330   0.280788E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.138273E-07   0.186075E-06   0.147741E-09
   331   0.277805E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.137729E-07   0.177892E-06   0.141243E-09
   332   0.274850E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.137187E-07   0.169300E-06   0.134421E-09
   333   0.271922E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.136649E-07   0.160346E-06   0.127312E-09
   334   0.269022E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.136113E-07   0.151081E-06   0.119956E-09
   335   0.266153E+04   0.160496E+02   0.753312E-02   0.999350E+02   0.135581E-07   0.141551E-06   0.112390E-09
   336   0.263314E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.135052E-07   0.131807E-06   0.104653E-09
   337   0.260505E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.134526E-07   0.121896E-06   0.967835E-10
   338   0.257728E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.134002E-07   0.111867E-06   0.888207E-10
   339   0.254984E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.133482E-07   0.101769E-06   0.808028E-10
   340   0.252274E+04   0.168594E+02   0.729517E-02   0.938768E+02   0.132964E-07   0.916498E-07   0.727685E-10
   341   0.249597E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.132450E-07   0.815585E-07   0.647561E-10
   342   0.246954E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.131938E-07   0.715436E-07   0.568044E-10
   343   0.244347E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.131429E-07   0.616535E-07   0.489519E-10
   344   0.241774E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.130923E-07   0.519369E-07   0.412371E-10
   345   0.239237E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.130419E-07   0.424424E-07   0.336986E-10
   346   0.236736E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.129918E-07   0.332185E-07   0.263749E-10
   347   0.234271E+04   0.179070E+02   0.704547E-02   0.841621E+02   0.129420E-07   0.243137E-07   0.193047E-10
   348   0.231843E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.128925E-07   0.157767E-07   0.125264E-10
   349   0.229453E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.128432E-07   0.765594E-08   0.607869E-11
   350   0.227102E+04   0.183192E+02   0.697007E-02   0.795939E+02   0.127942E-07   0.000000E+00   0.000000E+00
   351   0.224790E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.127454E-07  -0.715283E-08  -0.567923E-11
   352   0.222519E+04   0.185806E+02   0.693070E-02   0.764288E+02   0.126969E-07  -0.138053E-07  -0.109612E-10
   353   0.220287E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.126486E-07  -0.199705E-07  -0.158562E-10
   354   0.218097E+04   0.188310E+02   0.689957E-02   0.731751E+02   0.126006E-07  -0.256614E-07  -0.203747E-10
   355   0.215949E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.125528E-07  -0.308910E-07  -0.245270E-10
   356   0.213842E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.125053E-07  -0.356725E-07  -0.283234E-10
   357   0.211777E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.124580E-07  -0.400187E-07  -0.317742E-10
   358   0.209754E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.124109E-07  -0.439428E-07  -0.348899E-10
   359   0.207774E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.123641E-07  -0.474578E-07  -0.376807E-10
   360   0.205837E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.123176E-07  -0.505766E-07  -0.401570E-10
   361   0.203942E+04   0.196134E+02   0.684705E-02   0.611638E+02   0.122713E-07  -0.533124E-07  -0.423292E-10
   362   0.202090E+04   0.197124E+02   0.684572E-02   0.593764E+02   0.122252E-07  -0.556782E-07  -0.442076E-10
   363   0.200282E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.121793E-07  -0.576869E-07  -0.458025E-10
   364   0.198517E+04   0.199005E+02   0.684695E-02   0.557553E+02   0.121337E-07  -0.593516E-07  -0.471242E-10
   365   0.196797E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.120883E-07  -0.606854E-07  -0.481832E-10
   366   0.195120E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.120432E-07  -0.617012E-07  -0.489897E-10
   367   0.193488E+04   0.201569E+02   0.685739E-02   0.502198E+02   0.119982E-07  -0.624121E-07  -0.495542E-10
   368   0.191900E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.119535E-07  -0.628310E-07  -0.498868E-10
   369   0.190356E+04   0.203103E+02   0.686921E-02   0.464699E+02   0.119090E-07  -0.629711E-07  -0.499981E-10
   370   0.188859E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.118648E-07  -0.628453E-07  -0.498982E-10
   371   0.187405E+04   0.204493E+02   0.688424E-02   0.426797E+02   0.118207E-07  -0.624667E-07  -0.495976E-10
   372   0.185996E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.117769E-07  -0.618482E-07  -0.491065E-10
   373   0.184632E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.117333E-07  -0.610030E-07  -0.484354E-10
   374   0.183313E+04   0.206303E+02   0.691148E-02   0.369332E+02   0.116900E-07  -0.599439E-07  -0.475945E-10
   375   0.182038E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.116468E-07  -0.586841E-07  -0.465942E-10
   376   0.180808E+04   0.207324E+02   0.693190E-02   0.330707E+02   0.116038E-07  -0.572365E-07  -0.454449E-10
   377   0.179624E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.115611E-07  -0.556142E-07  -0.441568E-10
   378   0.178484E+04   0.208191E+02   0.695345E-02   0.291903E+02   0.115186E-07  -0.538301E-07  -0.427403E-10
   379   0.177389E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.114762E-07  -0.518974E-07  -0.412057E-10
   380   0.176339E+04   0.208903E+02   0.697551E-02   0.252985E+02   0.114341E-07  -0.498289E-07  -0.395634E-10
   381   0.175333E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.113922E-07  -0.476378E-07  -0.378236E-10
   382   0.174372E+04   0.209456E+02   0.699751E-02   0.214015E+02   0.113505E-07  -0.453370E-07  -0.359968E-10
   383   0.173456E+04   0.209673E+02   0.700829E-02   0.194531E+02   0.113090E-07  -0.429395E-07  -0.340933E-10
   384   0.172584E+04   0.209850E+02   0.701884E-02   0.175060E+02   0.112677E-07  -0.404584E-07  -0.321233E-10
   385   0.171756E+04   0.209987E+02   0.702907E-02   0.155610E+02   0.112266E-07  -0.379066E-07  -0.300972E-10
   386   0.170972E+04   0.210085E+02   0.703891E-02   0.136191E+02   0.111857E-07  -0.352972E-07  -0.280254E-10
   387   0.170233E+04   0.210143E+02   0.704829E-02   0.116811E+02   0.111450E-07  -0.326432E-07  -0.259182E-10
   388   0.169536E+04   0.210162E+02   0.705713E-02   0.974791E+01   0.111045E-07  -0.299576E-07  -0.237859E-10
   389   0.168883E+04   0.210141E+02   0.706536E-02   0.782036E+01   0.110641E-07  -0.272534E-07  -0.216388E-10
   390   0.168273E+04   0.210081E+02   0.707290E-02   0.589935E+01   0.110240E-07  -0.245437E-07  -0.194873E-10
   391   0.167706E+04   0.209981E+02   0.707968E-02   0.398572E+01   0.109841E-07  -0.218413E-07  -0.173416E-10
   392   0.167180E+04   0.209841E+02   0.708562E-02   0.208034E+01   0.109443E-07  -0.191593E-07  -0.152122E-10
   393   0.166698E+04   0.209662E+02   0.709066E-02   0.183980E+00   0.109047E-07  -0.165108E-07  -0.131093E-10
   394   0.166256E+04   0.209443E+02   0.709471E-02  -0.170256E+01   0.108653E-07  -0.139088E-07  -0.110434E-10
   395   0.165856E+04   0.209184E+02   0.709770E-02  -0.357836E+01   0.108261E-07  -0.113662E-07  -0.902456E-11
   396   0.165497E+04   0.208886E+02   0.709956E-02  -0.544264E+01   0.107871E-07  -0.889601E-08  -0.706329E-11
   397   0.165178E+04   0.208547E+02   0.710021E-02  -0.729455E+01   0.107483E-07  -0.651131E-08  -0.516988E-11
   398   0.164900E+04   0.208169E+02   0.709958E-02  -0.913330E+01   0.107096E-07  -0.422507E-08  -0.335464E-11
   399   0.164661E+04   0.207752E+02   0.709760E-02  -0.109581E+02   0.106711E-07  -0.205030E-08  -0.162791E-11
   400   0.164463E+04   0.207295E+02   0.709419E-02  -0.127681E+02   0.106328E-07   0.000000E+00   0.000000E+00
   401   0.164304E+04   0.206799E+02   0.708929E-02  -0.145625E+02   0.105947E-07   0.191558E-08   0.152094E-11
   402   0.164184E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.105567E-07   0.369717E-08   0.293549E-11
   403   0.164103E+04   0.205691E+02   0.707510E-02  -0.181018E+02   0.105189E-07   0.534826E-08   0.424643E-11
