#    L    TT             EE             TE             PP             TP          
   320   0.303251E+04   0.134002E+02   0.109357E+03   0.110504E+07  -0.946921E+00
   321   0.300149E+04   0.135802E+02   0.108697E+03   0.110022E+07  -0.941227E+00
   322   0.297064E+04   0.137596E+02   0.107999E+03   0.109543E+07  -0.931918E+00
   323   0.294000E+04   0.139382E+02   0.107266E+03   0.109066E+07  -0.919192E+00
   324   0.290957E+04   0.141159E+02   0.106497E+03   0.108593E+07  -0.903243E+00
   325   0.287936E+04   0.142929E+02   0.105692E+03   0.108123E+07  -0.884270E+00
   326   0.284937E+04   0.144690E+02   0.104853E+03   0.107656E+07  -0.862466E+00
   327   0.281961E+04   0.146440E+02   0.103978E+03   0.107191E+07  -0.838029E+00
   328   0.279010E+04   0.148179E+02   0.103068E+03   0.106730E+07  -0.811154E+00
   329   0.276084E+04   0.149907E+02   0.102125E+03   0.106271E+07  -0.782038E+00
   330   0.273185E+04   0.151622E+02   0.101147E+03   0.105815E+07  -0.750876E+00
   331   0.270312E+04   0.153325E+02   0.100136E+03   0.105362E+07  -0.717865E+00
   332   0.267466E+04   0.155014E+02   0.990912E+02   0.104912E+07  -0.683201E+00
   333   0.264648E+04   0.156688E+02   0.980145E+02   0.104464E+07  -0.647079E+00
   334   0.261860E+04   0.158347E+02   0.969052E+02   0.104020E+07  -0.609696E+00
   335   0.259102E+04   0.159990E+02   0.957642E+02   0.103578E+07  -0.571247E+00
   336   0.256374E+04   0.161616E+02   0.945917E+02   0.103138E+07  -0.531930E+00
   337   0.253677E+04   0.163224E+02   0.933891E+02   0.102701E+07  -0.491939E+00
   338   0.251012E+04   0.164815E+02   0.921560E+02   0.102267E+07  -0.451471E+00
   339   0.248380E+04   0.166387E+02   0.908939E+02   0.101836E+07  -0.410722E+00
   340   0.245783E+04   0.167940E+02   0.896028E+02   0.101407E+07  -0.369888E+00
   341   0.243219E+04   0.169472E+02   0.882831E+02   0.100981E+07  -0.329165E+00
   342   0.240689E+04   0.170983E+02   0.869346E+02   0.100557E+07  -0.288749E+00
   343   0.238194E+04   0.172473E+02   0.855592E+02   0.100135E+07  -0.248836E+00
   344   0.235735E+04   0.173938E+02   0.841560E+02   0.997165E+06  -0.209622E+00
   345   0.233311E+04   0.175381E+02   0.827261E+02   0.993000E+06  -0.171303E+00
   346   0.230924E+04   0.176799E+02   0.812695E+02   0.988860E+06  -0.134076E+00
   347   0.228573E+04   0.178192E+02   0.797870E+02   0.984743E+06  -0.981361E-01
   348   0.226259E+04   0.179557E+02   0.782789E+02   0.980650E+06  -0.636793E-01
   349   0.223983E+04   0.180897E+02   0.767473E+02   0.976580E+06  -0.309020E-01
   350   0.221746E+04   0.182210E+02   0.751918E+02   0.972533E+06   0.000000E+00
   351   0.219549E+04   0.183496E+02   0.736139E+02   0.968508E+06   0.288719E-01
   352   0.217392E+04   0.184754E+02   0.720144E+02   0.964507E+06   0.557249E-01
   353   0.215275E+04   0.185984E+02   0.703933E+02   0.960528E+06   0.806115E-01
   354   0.213198E+04   0.187185E+02   0.687529E+02   0.956571E+06   0.103584E+00
   355   0.211164E+04   0.188357E+02   0.670925E+02   0.952636E+06   0.124696E+00
   356   0.209172E+04   0.189500E+02   0.654129E+02   0.948723E+06   0.143998E+00
   357   0.207221E+04   0.190612E+02   0.637148E+02   0.944833E+06   0.161545E+00
   358   0.205312E+04   0.191693E+02   0.619990E+02   0.940963E+06   0.177387E+00
   359   0.203446E+04   0.192743E+02   0.602655E+02   0.937116E+06   0.191579E+00
   360   0.201622E+04   0.193760E+02   0.585159E+02   0.933290E+06   0.204171E+00
   361   0.199841E+04   0.194746E+02   0.567492E+02   0.929485E+06   0.215218E+00
   362   0.198103E+04   0.195697E+02   0.549672E+02   0.925702E+06   0.224771E+00
   363   0.196408E+04   0.196615E+02   0.531706E+02   0.921939E+06   0.232882E+00
   364   0.194756E+04   0.197500E+02   0.513601E+02   0.918197E+06   0.239606E+00
   365   0.193148E+04   0.198350E+02   0.495365E+02   0.914476E+06   0.244993E+00
   366   0.191584E+04   0.199165E+02   0.477007E+02   0.910776E+06   0.249097E+00
   367   0.190064E+04   0.199946E+02   0.458534E+02   0.907096E+06   0.251969E+00
   368   0.188587E+04   0.200691E+02   0.439955E+02   0.903437E+06   0.253663E+00
   369   0.187155E+04   0.201401E+02   0.421278E+02   0.899797E+06   0.254232E+00
   370   0.185768E+04   0.202073E+02   0.402509E+02   0.896178E+06   0.253727E+00
   371   0.184425E+04   0.202711E+02   0.383659E+02   0.892579E+06   0.252201E+00
   372   0.183126E+04   0.203311E+02   0.364734E+02   0.888999E+06   0.249707E+00
   373   0.181871E+04   0.203875E+02   0.345743E+02   0.885439E+06   0.246297E+00
   374   0.180661E+04   0.204402E+02   0.326694E+02   0.881898E+06   0.242023E+00
   375   0.179495E+04   0.204891E+02   0.307594E+02   0.878377E+06   0.236939E+00
   376   0.178373E+04   0.205343E+02   0.288451E+02   0.874875E+06   0.231097E+00
   377   0.177296E+04   0.205756E+02   0.269273E+02   0.871391E+06   0.224549E+00
   378   0.176263E+04   0.206131E+02   0.250067E+02   0.867927E+06   0.217348E+00
   379   0.175274E+04   0.206467E+02   0.230843E+02   0.864482E+06   0.209546E+00
   380   0.174329E+04   0.206764E+02   0.211607E+02   0.861055E+06   0.201197E+00
   381   0.173428E+04   0.207022E+02   0.192367E+02   0.857646E+06   0.192351E+00
   382   0.172572E+04   0.207240E+02   0.173132E+02   0.854256E+06   0.183063E+00
   383   0.171759E+04   0.207418E+02   0.153909E+02   0.850884E+06   0.173384E+00
   384   0.170990E+04   0.207557E+02   0.134709E+02   0.847530E+06   0.163367E+00
   385   0.170264E+04   0.207655E+02   0.115538E+02   0.844194E+06   0.153065E+00
   386   0.169581E+04   0.207715E+02   0.964074E+01   0.840876E+06   0.142530E+00
   387   0.168942E+04   0.207735E+02   0.773243E+01   0.837576E+06   0.131815E+00
   388   0.168344E+04   0.207717E+02   0.582980E+01   0.834292E+06   0.120971E+00
   389   0.167790E+04   0.207659E+02   0.393372E+01   0.831027E+06   0.110053E+00
   390   0.167277E+04   0.207562E+02   0.204503E+01   0.827778E+06   0.991111E-01
   391   0.166807E+04   0.207426E+02   0.164588E+00   0.824546E+06   0.881994E-01
   392   0.166377E+04   0.207250E+02  -0.170677E+01   0.821332E+06   0.773700E-01
   393   0.165989E+04   0.207035E+02  -0.356825E+01   0.818134E+06   0.666754E-01
   394   0.165642E+04   0.206781E+02  -0.541908E+01   0.814952E+06   0.561681E-01
   395   0.165334E+04   0.206487E+02  -0.725835E+01   0.811787E+06   0.459006E-01
   396   0.165067E+04   0.206155E+02  -0.908527E+01   0.808639E+06   0.359256E-01
   397   0.164838E+04   0.205783E+02  -0.108990E+02   0.805506E+06   0.262955E-01
   398   0.164650E+04   0.205372E+02  -0.126988E+02   0.802390E+06   0.170628E-01
   399   0.164500E+04   0.204921E+02  -0.144838E+02   0.799290E+06   0.828016E-02
   400   0.164388E+04   0.204433E+02  -0.162532E+02   0.796205E+06   0.000000E+00
   401   0.164316E+04   0.203905E+02  -0.180063E+02   0.793136E+06  -0.773621E-02
   402   0.164281E+04   0.203339E+02  -0.197423E+02   0.790083E+06  -0.149315E-01
   403   0.164284E+04   0.202735E+02  -0.214606E+02   0.787044E+06  -0.215998E-01
   404   0.164324E+04   0.202094E+02  -0.231606E+02   0.784022E+06  -0.277553E-01
   405   0.164400E+04   0.201414E+02  -0.248415E+02   0.781014E+06  -0.334121E-01
   406   0.164512E+04   0.200698E+02  -0.265030E+02   0.778022E+06  -0.385842E-01
   407   0.164660E+04   0.199946E+02  -0.281440E+02   0.775045E+06  -0.432857E-01
   408   0.164843E+04   0.199156E+02  -0.297642E+02   0.772083E+06  -0.475308E-01
   409   0.165060E+04   0.198331E+02  -0.313627E+02   0.769136E+06  -0.513333E-01
   410   0.165311E+04   0.197470E+02  -0.329390E+02   0.766204E+06  -0.547075E-01
   411   0.165595E+04   0.196574E+02  -0.344926E+02   0.763287E+06  -0.576674E-01
   412   0.165911E+04   0.195643E+02  -0.360228E+02   0.760384E+06  -0.602271E-01
   413   0.166260E+04   0.194677E+02  -0.375293E+02   0.757496E+06  -0.624007E-01
   414   0.166641E+04   0.193679E+02  -0.390113E+02   0.754622E+06  -0.642021E-01
   415   0.167052E+04   0.192647E+02  -0.404686E+02   0.751763E+06  -0.656456E-01
   416   0.167494E+04   0.191582E+02  -0.419004E+02   0.748919E+06  -0.667452E-01
   417   0.167965E+04   0.190486E+02  -0.433063E+02   0.746088E+06  -0.675150E-01
   418   0.168466E+04   0.189358E+02  -0.446857E+02   0.743272E+06  -0.679689E-01
   419   0.168996E+04   0.188199E+02  -0.460380E+02   0.740470E+06  -0.681212E-01
   420   0.169555E+04   0.187009E+02  -0.473629E+02   0.737682E+06  -0.679859E-01
   421   0.170140E+04   0.185789E+02  -0.486596E+02   0.734908E+06  -0.675770E-01
   422   0.170753E+04   0.184539E+02  -0.499277E+02   0.732148E+06  -0.669087E-01
   423   0.171393E+04   0.183259E+02  -0.511666E+02   0.729402E+06  -0.659950E-01
   424   0.172058E+04   0.181951E+02  -0.523758E+02   0.726669E+06  -0.648500E-01
   425   0.172749E+04   0.180615E+02  -0.535550E+02   0.723950E+06  -0.634877E-01
   426   0.173464E+04   0.179251E+02  -0.547038E+02   0.721245E+06  -0.619223E-01
   427   0.174201E+04   0.177862E+02  -0.558220E+02   0.718553E+06  -0.601678E-01
   428   0.174963E+04   0.176448E+02  -0.569091E+02   0.715874E+06  -0.582383E-01
   429   0.175745E+04   0.175009E+02  -0.579650E+02   0.713209E+06  -0.561478E-01
   430   0.176549E+04   0.173547E+02  -0.589891E+02   0.710557E+06  -0.539105E-01
   431   0.177373E+04   0.172063E+02  -0.599814E+02   0.707918E+06  -0.515404E-01
   432   0.178216E+04   0.170558E+02  -0.609414E+02   0.705292E+06  -0.490516E-01
   433   0.179079E+04   0.169032E+02  -0.618686E+02   0.702680E+06  -0.464582E-01
   434   0.179960E+04   0.167486E+02  -0.627630E+02   0.700080E+06  -0.437742E-01
   435   0.180858E+04   0.165920E+02  -0.636241E+02   0.697492E+06  -0.410137E-01
   436   0.181774E+04   0.164336E+02  -0.644515E+02   0.694918E+06  -0.381908E-01
   437   0.182707E+04   0.162734E+02  -0.652450E+02   0.692356E+06  -0.353196E-01
   438   0.183656E+04   0.161115E+02  -0.660042E+02   0.689807E+06  -0.324142E-01
   439   0.184620E+04   0.159480E+02  -0.667289E+02   0.687270E+06  -0.294885E-01
   440   0.185598E+04   0.157829E+02  -0.674188E+02   0.684746E+06  -0.265567E-01
   441   0.186590E+04   0.156165E+02  -0.680738E+02   0.682234E+06  -0.236330E-01
   442   0.187593E+04   0.154487E+02  -0.686938E+02   0.679734E+06  -0.207312E-01
   443   0.188608E+04   0.152797E+02  -0.692782E+02   0.677247E+06  -0.178656E-01
   444   0.189634E+04   0.151096E+02  -0.698272E+02   0.674771E+06  -0.150502E-01
   445   0.190668E+04   0.149383E+02  -0.703404E+02   0.672308E+06  -0.122990E-01
   446   0.191711E+04   0.147662E+02  -0.708177E+02   0.669856E+06  -0.962623E-02
   447   0.192762E+04   0.145933E+02  -0.712593E+02   0.667416E+06  -0.704585E-02
   448   0.193821E+04   0.144197E+02  -0.716650E+02   0.664988E+06  -0.457197E-02
   449   0.194887E+04   0.142455E+02  -0.720348E+02   0.662572E+06  -0.221866E-02
   450   0.195959E+04   0.140707E+02  -0.723687E+02   0.660167E+06   0.000000E+00
   451   0.197036E+04   0.138956E+02  -0.726668E+02   0.657774E+06   0.207291E-02
   452   0.198120E+04   0.137201E+02  -0.729289E+02   0.655392E+06   0.400087E-02
   453   0.199208E+04   0.135444E+02  -0.731550E+02   0.653021E+06   0.578765E-02
   454   0.200299E+04   0.133686E+02  -0.733452E+02   0.650662E+06   0.743702E-02
   455   0.201393E+04   0.131927E+02  -0.734994E+02   0.648314E+06   0.895275E-02
   456   0.202489E+04   0.130169E+02  -0.736175E+02   0.645978E+06   0.103386E-01
   457   0.203586E+04   0.128411E+02  -0.736995E+02   0.643652E+06   0.115984E-01
   458   0.204682E+04   0.126656E+02  -0.737453E+02   0.641338E+06   0.127358E-01
   459   0.205777E+04   0.124904E+02  -0.737552E+02   0.639034E+06   0.137547E-01
   460   0.206872E+04   0.123155E+02  -0.737293E+02   0.636742E+06   0.146588E-01
   461   0.207963E+04   0.121411E+02  -0.736670E+02   0.634461E+06   0.154519E-01
   462   0.209054E+04   0.119673E+02  -0.735708E+02   0.632190E+06   0.161378E-01
   463   0.210142E+04   0.117943E+02  -0.734393E+02   0.629930E+06   0.167202E-01
   464   0.211227E+04   0.116221E+02  -0.732735E+02   0.627682E+06   0.172029E-01
   465   0.212309E+04   0.114508E+02  -0.730734E+02   0.625444E+06   0.175897E-01
   466   0.213388E+04   0.112805E+02  -0.728399E+02   0.623216E+06   0.178843E-01
   467   0.214463E+04   0.111114E+02  -0.725726E+02   0.620999E+06   0.180906E-01
   468   0.215533E+04   0.109436E+02  -0.722722E+02   0.618793E+06   0.182122E-01
   469   0.216597E+04   0.107770E+02  -0.719389E+02   0.616597E+06   0.182530E-01
   470   0.217654E+04   0.106118E+02  -0.715729E+02   0.614412E+06   0.182168E-01
   471   0.218703E+04   0.104481E+02  -0.711737E+02   0.612237E+06   0.181072E-01
   472   0.219743E+04   0.102861E+02  -0.707427E+02   0.610073E+06   0.179281E-01
   473   0.220774E+04   0.101258E+02  -0.702788E+02   0.607919E+06   0.176833E-01
   474   0.221796E+04   0.996716E+01  -0.697842E+02   0.605775E+06   0.173765E-01
   475   0.222807E+04   0.981050E+01  -0.692577E+02   0.603641E+06   0.170115E-01
   476   0.223808E+04   0.965585E+01  -0.687002E+02   0.601518E+06   0.165920E-01
   477   0.224798E+04   0.950322E+01  -0.681125E+02   0.599404E+06   0.161219E-01
   478   0.225777E+04   0.935283E+01  -0.674948E+02   0.597301E+06   0.156049E-01
   479   0.226745E+04   0.920474E+01  -0.668484E+02   0.595208E+06   0.150448E-01
   480   0.227701E+04   0.905911E+01  -0.661727E+02   0.593124E+06   0.144453E-01
   481   0.228645E+04   0.891585E+01  -0.654686E+02   0.591050E+06   0.138102E-01
   482   0.229575E+04   0.877526E+01  -0.647367E+02   0.588987E+06   0.131433E-01
   483   0.230492E+04   0.863733E+01  -0.639774E+02   0.586933E+06   0.124484E-01
   484   0.231393E+04   0.850222E+01  -0.631913E+02   0.584888E+06   0.117293E-01
   485   0.232279E+04   0.836998E+01  -0.623787E+02   0.582854E+06   0.109896E-01
   486   0.233150E+04   0.824069E+01  -0.615405E+02   0.580829E+06   0.102332E-01
   487   0.234003E+04   0.811442E+01  -0.606768E+02   0.578813E+06   0.946386E-02
   488   0.234839E+04   0.799139E+01  -0.597885E+02   0.576807E+06   0.868535E-02
   489   0.235659E+04   0.787153E+01  -0.588763E+02   0.574811E+06   0.790142E-02
   490   0.236460E+04   0.775504E+01  -0.579406E+02   0.572824E+06   0.711586E-02
   491   0.237244E+04   0.764201E+01  -0.569824E+02   0.570846E+06   0.633243E-02
   492   0.238009E+04   0.753243E+01  -0.560020E+02   0.568877E+06   0.555492E-02
   493   0.238757E+04   0.742644E+01  -0.550003E+02   0.566918E+06   0.478708E-02
   494   0.239487E+04   0.732418E+01  -0.539778E+02   0.564968E+06   0.403269E-02
   495   0.240197E+04   0.722574E+01  -0.529354E+02   0.563027E+06   0.329552E-02
   496   0.240888E+04   0.713110E+01  -0.518735E+02   0.561095E+06   0.257934E-02
   497   0.241558E+04   0.704041E+01  -0.507930E+02   0.559172E+06   0.188793E-02
   498   0.242208E+04   0.695375E+01  -0.496946E+02   0.557258E+06   0.122506E-02
   499   0.242837E+04   0.687117E+01  -0.485790E+02   0.555353E+06   0.594488E-03
   500   0.243444E+04   0.679283E+01  -0.474467E+02   0.553457E+06   0.000000E+00
   501   0.244029E+04   0.671872E+01  -0.462986E+02   0.551570E+06  -0.555435E-03
   502   0.244591E+04   0.664897E+01  -0.451354E+02   0.549691E+06  -0.107203E-02
   503   0.245131E+04   0.658354E+01  -0.439576E+02   0.547821E+06  -0.155080E-02
   504   0.245648E+04   0.652265E+01  -0.427660E+02   0.545960E+06  -0.199274E-02
   505   0.246142E+04   0.646618E+01  -0.415614E+02   0.544107E+06  -0.239888E-02
   506   0.246614E+04   0.641427E+01  -0.403444E+02   0.542263E+06  -0.277022E-02
   507   0.247063E+04   0.636697E+01  -0.391156E+02   0.540428E+06  -0.310778E-02
   508   0.247490E+04   0.632434E+01  -0.378759E+02   0.538601E+06  -0.341255E-02
   509   0.247892E+04   0.628641E+01  -0.366258E+02   0.536783E+06  -0.368557E-02
   510   0.248273E+04   0.625322E+01  -0.353663E+02   0.534973E+06  -0.392782E-02
   511   0.248630E+04   0.622481E+01  -0.340977E+02   0.533171E+06  -0.414033E-02
   512   0.248964E+04   0.620120E+01  -0.328210E+02   0.531378E+06  -0.432411E-02
   513   0.249275E+04   0.618246E+01  -0.315369E+02   0.529593E+06  -0.448017E-02
   514   0.249562E+04   0.616861E+01  -0.302459E+02   0.527817E+06  -0.460951E-02
   515   0.249825E+04   0.615968E+01  -0.289489E+02   0.526049E+06  -0.471314E-02
   516   0.250065E+04   0.615571E+01  -0.276466E+02   0.524288E+06  -0.479209E-02
   517   0.250281E+04   0.615672E+01  -0.263397E+02   0.522536E+06  -0.484736E-02
   518   0.250473E+04   0.616275E+01  -0.250290E+02   0.520793E+06  -0.487995E-02
   519   0.250641E+04   0.617383E+01  -0.237152E+02   0.519057E+06  -0.489088E-02
   520   0.250784E+04   0.618997E+01  -0.223991E+02   0.517329E+06  -0.488117E-02
   521   0.250903E+04   0.621122E+01  -0.210814E+02   0.515610E+06  -0.485181E-02
   522   0.250997E+04   0.623759E+01  -0.197628E+02   0.513898E+06  -0.480383E-02
   523   0.251066E+04   0.626911E+01  -0.184442E+02   0.512194E+06  -0.473823E-02
   524   0.251111E+04   0.630577E+01  -0.171262E+02   0.510498E+06  -0.465602E-02
   525   0.251131E+04   0.634759E+01  -0.158096E+02   0.508810E+06  -0.455821E-02
   526   0.251128E+04   0.639457E+01  -0.144952E+02   0.507130E+06  -0.444582E-02
   527   0.251101E+04   0.644673E+01  -0.131837E+02   0.505458E+06  -0.431985E-02
   528   0.251050E+04   0.650407E+01  -0.118759E+02   0.503793E+06  -0.418132E-02
   529   0.250975E+04   0.656660E+01  -0.105725E+02   0.502136E+06  -0.403123E-02
   530   0.250877E+04   0.663431E+01  -0.927438E+01   0.500486E+06  -0.387060E-02
   531   0.250755E+04   0.670721E+01  -0.798224E+01   0.498845E+06  -0.370044E-02
   532   0.250610E+04   0.678529E+01  -0.669709E+01   0.497211E+06  -0.352175E-02
   533   0.250443E+04   0.686854E+01  -0.541950E+01   0.495584E+06  -0.333555E-02
   534   0.250251E+04   0.695696E+01  -0.415047E+01   0.493965E+06  -0.314285E-02
   535   0.250037E+04   0.705055E+01  -0.289068E+01   0.492353E+06  -0.294465E-02
   536   0.249800E+04   0.714930E+01  -0.164109E+01   0.490749E+06  -0.274198E-02
   537   0.249541E+04   0.725319E+01  -0.402321E+00   0.489152E+06  -0.253583E-02
   538   0.249259E+04   0.736221E+01   0.824806E+00   0.487562E+06  -0.232723E-02
   539   0.248956E+04   0.747632E+01   0.203946E+01   0.485980E+06  -0.211718E-02
   540   0.248630E+04   0.759551E+01   0.324096E+01   0.484405E+06  -0.190669E-02
   541   0.248283E+04   0.771977E+01   0.442856E+01   0.482837E+06  -0.169677E-02
   542   0.247915E+04   0.784906E+01   0.560142E+01   0.481276E+06  -0.148844E-02
   543   0.247526E+04   0.798337E+01   0.675885E+01   0.479723E+06  -0.128269E-02
   544   0.247116E+04   0.812265E+01   0.790009E+01   0.478177E+06  -0.108055E-02
   545   0.246686E+04   0.826687E+01   0.902446E+01   0.476637E+06  -0.883031E-03
   546   0.246236E+04   0.841600E+01   0.101312E+02   0.475105E+06  -0.691132E-03
   547   0.245765E+04   0.856999E+01   0.112197E+02   0.473580E+06  -0.505869E-03
   548   0.245275E+04   0.872873E+01   0.122892E+02   0.472061E+06  -0.328253E-03
   549   0.244766E+04   0.889236E+01   0.133390E+02   0.470550E+06  -0.159293E-03
   550   0.244237E+04   0.906061E+01   0.143684E+02   0.469045E+06   0.000000E+00
