#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.172496E+04  -0.491281E+01   0.534096E-03   0.270463E-01   0.458608E-03  -0.491281E+01   0.298925E+00  -0.846826E-06   0.322215E-06   0.936803E-08   0.534096E-03  -0.846826E-06   0.110022E-06   0.645972E-05   0.131302E-06   0.270463E-01   0.322215E-06   0.645972E-05   0.334545E-02   0.397513E-04   0.458608E-03   0.936803E-08   0.131302E-06   0.397513E-04   0.141626E-05
    69   0.174819E+04  -0.533322E+01   0.525224E-03   0.266169E-01   0.449535E-03  -0.533322E+01   0.311361E+00  -0.946275E-06   0.275403E-06   0.863230E-08   0.525224E-03  -0.946275E-06   0.109232E-06   0.645744E-05   0.130629E-06   0.266169E-01   0.275403E-06   0.645744E-05   0.339745E-02   0.402716E-04   0.449535E-03   0.863230E-08   0.130629E-06   0.402716E-04   0.142575E-05
    70   0.177159E+04  -0.576387E+01   0.516690E-03   0.262004E-01   0.440720E-03  -0.576387E+01   0.324013E+00  -0.100023E-05   0.236031E-06   0.796212E-08   0.516690E-03  -0.100023E-05   0.108443E-06   0.645521E-05   0.129958E-06   0.262004E-01   0.236031E-06   0.645521E-05   0.344961E-02   0.407867E-04   0.440720E-03   0.796212E-08   0.129958E-06   0.407867E-04   0.143501E-05
    71   0.179513E+04  -0.620455E+01   0.508440E-03   0.257956E-01   0.432147E-03  -0.620455E+01   0.336876E+00  -0.991117E-06   0.200970E-06   0.732825E-08   0.508440E-03  -0.991117E-06   0.107655E-06   0.645293E-05   0.129289E-06   0.257956E-01   0.200970E-06   0.645293E-05   0.350184E-02   0.412957E-04   0.432147E-03   0.732825E-08   0.129289E-06   0.412957E-04   0.144406E-05
    72   0.181893E+04  -0.665639E+01   0.500425E-03   0.254017E-01   0.423806E-03  -0.665639E+01   0.349945E+00  -0.930753E-06   0.169249E-06   0.670971E-08   0.500425E-03  -0.930753E-06   0.106869E-06   0.645046E-05   0.128622E-06   0.254017E-01   0.169249E-06   0.645046E-05   0.355401E-02   0.417978E-04   0.423806E-03   0.670971E-08   0.128622E-06   0.417978E-04   0.145288E-05
    73   0.184308E+04  -0.712060E+01   0.492603E-03   0.250176E-01   0.415685E-03  -0.712060E+01   0.363213E+00  -0.838296E-06   0.140435E-06   0.608760E-08   0.492603E-03  -0.838296E-06   0.106085E-06   0.644768E-05   0.127957E-06   0.250176E-01   0.140435E-06   0.644768E-05   0.360600E-02   0.422922E-04   0.415685E-03   0.608760E-08   0.127957E-06   0.422922E-04   0.146150E-05
    74   0.186761E+04  -0.759734E+01   0.484929E-03   0.246425E-01   0.407773E-03  -0.759734E+01   0.376666E+00  -0.732904E-06   0.114095E-06   0.544299E-08   0.484929E-03  -0.732904E-06   0.105303E-06   0.644445E-05   0.127292E-06   0.246425E-01   0.114095E-06   0.644445E-05   0.365771E-02   0.427781E-04   0.407773E-03   0.544299E-08   0.127292E-06   0.427781E-04   0.146990E-05
    75   0.189250E+04  -0.808643E+01   0.477359E-03   0.242754E-01   0.400059E-03  -0.808643E+01   0.390290E+00  -0.633736E-06   0.897979E-07   0.475697E-08   0.477359E-03  -0.633736E-06   0.104522E-06   0.644067E-05   0.126628E-06   0.242754E-01   0.897979E-07   0.644067E-05   0.370900E-02   0.432546E-04   0.400059E-03   0.475697E-08   0.126628E-06   0.432546E-04   0.147809E-05
    76   0.191771E+04  -0.858752E+01   0.469863E-03   0.239156E-01   0.392532E-03  -0.858752E+01   0.404071E+00  -0.557191E-06   0.672749E-07   0.402079E-08   0.469863E-03  -0.557191E-06   0.103744E-06   0.643619E-05   0.125965E-06   0.239156E-01   0.672749E-07   0.643619E-05   0.375976E-02   0.437210E-04   0.392532E-03   0.402079E-08   0.125965E-06   0.437210E-04   0.148608E-05
    77   0.194311E+04  -0.909906E+01   0.462461E-03   0.235624E-01   0.385188E-03  -0.909906E+01   0.417998E+00  -0.508632E-06   0.469178E-07   0.326643E-08   0.462461E-03  -0.508632E-06   0.102967E-06   0.643095E-05   0.125303E-06   0.235624E-01   0.469178E-07   0.643095E-05   0.380988E-02   0.441769E-04   0.385188E-03   0.326643E-08   0.125303E-06   0.441769E-04   0.149386E-05
    78   0.196870E+04  -0.962041E+01   0.455190E-03   0.232154E-01   0.378023E-03  -0.962041E+01   0.432058E+00  -0.490662E-06   0.292831E-07   0.253605E-08   0.455190E-03  -0.490662E-06   0.102193E-06   0.642488E-05   0.124641E-06   0.232154E-01   0.292831E-07   0.642488E-05   0.385927E-02   0.446217E-04   0.378023E-03   0.253605E-08   0.124641E-06   0.446217E-04   0.150144E-05
    79   0.199454E+04  -0.101512E+02   0.448085E-03   0.228741E-01   0.371031E-03  -0.101512E+02   0.446242E+00  -0.505882E-06   0.149273E-07   0.187180E-08   0.448085E-03  -0.505882E-06   0.101422E-06   0.641790E-05   0.123981E-06   0.228741E-01   0.149273E-07   0.641790E-05   0.390782E-02   0.450552E-04   0.371031E-03   0.187180E-08   0.123981E-06   0.450552E-04   0.150883E-05
    80   0.202064E+04  -0.106913E+02   0.441181E-03   0.225379E-01   0.364209E-03  -0.106913E+02   0.460539E+00  -0.556897E-06   0.440680E-08   0.131584E-08   0.441181E-03  -0.556897E-06   0.100654E-06   0.640994E-05   0.123322E-06   0.225379E-01   0.440680E-08   0.640994E-05   0.395543E-02   0.454767E-04   0.364209E-03   0.131584E-08   0.123322E-06   0.454767E-04   0.151605E-05
    81   0.204703E+04  -0.112403E+02   0.434505E-03   0.222065E-01   0.357554E-03  -0.112403E+02   0.474937E+00  -0.643227E-06  -0.197220E-08   0.900504E-09   0.434505E-03  -0.643227E-06   0.998897E-07   0.640094E-05   0.122664E-06   0.222065E-01  -0.197220E-08   0.640094E-05   0.400200E-02   0.458861E-04   0.357554E-03   0.900504E-09   0.122664E-06   0.458861E-04   0.152308E-05
    82   0.207372E+04  -0.117976E+02   0.428045E-03   0.218796E-01   0.351063E-03  -0.117976E+02   0.489426E+00  -0.752069E-06  -0.490421E-08   0.618927E-09   0.428045E-03  -0.752069E-06   0.991291E-07   0.639087E-05   0.122008E-06   0.218796E-01  -0.490421E-08   0.639087E-05   0.404746E-02   0.462831E-04   0.351063E-03   0.618927E-09   0.122008E-06   0.462831E-04   0.152995E-05
    83   0.210070E+04  -0.123630E+02   0.421783E-03   0.215569E-01   0.344734E-03  -0.123630E+02   0.503994E+00  -0.867540E-06  -0.533396E-08   0.454416E-09   0.421783E-03  -0.867540E-06   0.983725E-07   0.637969E-05   0.121353E-06   0.215569E-01  -0.533396E-08   0.637969E-05   0.409176E-02   0.466678E-04   0.344734E-03   0.454416E-09   0.121353E-06   0.466678E-04   0.153665E-05
    84   0.212794E+04  -0.129358E+02   0.415697E-03   0.212383E-01   0.338566E-03  -0.129358E+02   0.518629E+00  -0.973755E-06  -0.420618E-08   0.390286E-09   0.415697E-03  -0.973755E-06   0.976202E-07   0.636740E-05   0.120701E-06   0.212383E-01  -0.420618E-08   0.636740E-05   0.413481E-02   0.470399E-04   0.338566E-03   0.390286E-09   0.120701E-06   0.470399E-04   0.154319E-05
    85   0.215544E+04  -0.135156E+02   0.409769E-03   0.209234E-01   0.332557E-03  -0.135156E+02   0.533317E+00  -0.105483E-05  -0.246559E-08   0.409851E-09   0.409769E-03  -0.105483E-05   0.968723E-07   0.635395E-05   0.120051E-06   0.209234E-01  -0.246559E-08   0.635395E-05   0.417657E-02   0.473996E-04   0.332557E-03   0.409851E-09   0.120051E-06   0.473996E-04   0.154958E-05
    86   0.218319E+04  -0.141020E+02   0.403989E-03   0.206122E-01   0.326705E-03  -0.141020E+02   0.548050E+00  -0.109918E-05  -0.890301E-09   0.495819E-09   0.403989E-03  -0.109918E-05   0.961291E-07   0.633932E-05   0.119403E-06   0.206122E-01  -0.890301E-09   0.633932E-05   0.421696E-02   0.477466E-04   0.326705E-03   0.495819E-09   0.119403E-06   0.477466E-04   0.155582E-05
    87   0.221115E+04  -0.146944E+02   0.398389E-03   0.203044E-01   0.321001E-03  -0.146944E+02   0.562813E+00  -0.111238E-05   0.408005E-09   0.628485E-09   0.398389E-03  -0.111238E-05   0.953907E-07   0.632349E-05   0.118757E-06   0.203044E-01   0.408005E-09   0.632349E-05   0.425591E-02   0.480810E-04   0.321001E-03   0.628485E-09   0.118757E-06   0.480810E-04   0.156192E-05
    88   0.223932E+04  -0.152925E+02   0.393011E-03   0.199996E-01   0.315436E-03  -0.152925E+02   0.577593E+00  -0.110434E-05   0.148427E-08   0.787541E-09   0.393011E-03  -0.110434E-05   0.946570E-07   0.630645E-05   0.118114E-06   0.199996E-01   0.148427E-08   0.630645E-05   0.429333E-02   0.484028E-04   0.315436E-03   0.787541E-09   0.118114E-06   0.484028E-04   0.156789E-05
    89   0.226770E+04  -0.158958E+02   0.387897E-03   0.196979E-01   0.310000E-03  -0.158958E+02   0.592377E+00  -0.108493E-05   0.239344E-08   0.952677E-09   0.387897E-03  -0.108493E-05   0.939283E-07   0.628815E-05   0.117472E-06   0.196979E-01   0.239344E-08   0.628815E-05   0.432914E-02   0.487120E-04   0.310000E-03   0.952677E-09   0.117472E-06   0.487120E-04   0.157373E-05
    90   0.229629E+04  -0.165044E+02   0.383090E-03   0.193988E-01   0.304684E-03  -0.165044E+02   0.607147E+00  -0.106405E-05   0.319045E-08   0.110358E-08   0.383090E-03  -0.106405E-05   0.932046E-07   0.626859E-05   0.116833E-06   0.193988E-01   0.319045E-08   0.626859E-05   0.436327E-02   0.490084E-04   0.304684E-03   0.110358E-08   0.116833E-06   0.490084E-04   0.157944E-05
    91   0.232511E+04  -0.171176E+02   0.378622E-03   0.191022E-01   0.299479E-03  -0.171176E+02   0.621890E+00  -0.104982E-05   0.391989E-08   0.122372E-08   0.378622E-03  -0.104982E-05   0.924858E-07   0.624774E-05   0.116195E-06   0.191022E-01   0.391989E-08   0.624774E-05   0.439565E-02   0.492922E-04   0.299479E-03   0.122372E-08   0.116195E-06   0.492922E-04   0.158504E-05
    92   0.235415E+04  -0.177353E+02   0.374479E-03   0.188082E-01   0.294382E-03  -0.177353E+02   0.636592E+00  -0.104333E-05   0.458488E-08   0.131163E-08   0.374479E-03  -0.104333E-05   0.917721E-07   0.622567E-05   0.115558E-06   0.188082E-01   0.458488E-08   0.622567E-05   0.442633E-02   0.495638E-04   0.294382E-03   0.131163E-08   0.115558E-06   0.495638E-04   0.159052E-05
    93   0.238344E+04  -0.183569E+02   0.370640E-03   0.185168E-01   0.289392E-03  -0.183569E+02   0.651237E+00  -0.104391E-05   0.517824E-08   0.136960E-08   0.370640E-03  -0.104391E-05   0.910635E-07   0.620244E-05   0.114924E-06   0.185168E-01   0.517824E-08   0.620244E-05   0.445538E-02   0.498239E-04   0.289392E-03   0.136960E-08   0.114924E-06   0.498239E-04   0.159589E-05
    94   0.241295E+04  -0.189823E+02   0.367080E-03   0.182283E-01   0.284506E-03  -0.189823E+02   0.665813E+00  -0.105089E-05   0.569272E-08   0.139994E-08   0.367080E-03  -0.105089E-05   0.903600E-07   0.617811E-05   0.114292E-06   0.182283E-01   0.569272E-08   0.617811E-05   0.448286E-02   0.500730E-04   0.284506E-03   0.139994E-08   0.114292E-06   0.500730E-04   0.160115E-05
    95   0.244271E+04  -0.196108E+02   0.363778E-03   0.179426E-01   0.279722E-03  -0.196108E+02   0.680306E+00  -0.106360E-05   0.612113E-08   0.140496E-08   0.363778E-03  -0.106360E-05   0.896617E-07   0.615274E-05   0.113662E-06   0.179426E-01   0.612113E-08   0.615274E-05   0.450883E-02   0.503116E-04   0.279722E-03   0.140496E-08   0.113662E-06   0.503116E-04   0.160631E-05
    96   0.247270E+04  -0.202419E+02   0.360710E-03   0.176598E-01   0.275038E-03  -0.202419E+02   0.694702E+00  -0.108137E-05   0.645624E-08   0.138695E-08   0.360710E-03  -0.108137E-05   0.889685E-07   0.612640E-05   0.113034E-06   0.176598E-01   0.645624E-08   0.612640E-05   0.453337E-02   0.505405E-04   0.275038E-03   0.138695E-08   0.113034E-06   0.505405E-04   0.161136E-05
    97   0.250294E+04  -0.208754E+02   0.357854E-03   0.173802E-01   0.270453E-03  -0.208754E+02   0.708986E+00  -0.110353E-05   0.669085E-08   0.134823E-08   0.357854E-03  -0.110353E-05   0.882805E-07   0.609915E-05   0.112409E-06   0.173802E-01   0.669085E-08   0.609915E-05   0.455654E-02   0.507601E-04   0.270453E-03   0.134823E-08   0.112409E-06   0.507601E-04   0.161631E-05
    98   0.253342E+04  -0.215106E+02   0.355185E-03   0.171037E-01   0.265965E-03  -0.215106E+02   0.723144E+00  -0.112941E-05   0.681773E-08   0.129109E-08   0.355185E-03  -0.112941E-05   0.875978E-07   0.607107E-05   0.111786E-06   0.171037E-01   0.681773E-08   0.607107E-05   0.457841E-02   0.509711E-04   0.265965E-03   0.129109E-08   0.111786E-06   0.509711E-04   0.162116E-05
    99   0.256411E+04  -0.221470E+02   0.352682E-03   0.168305E-01   0.261571E-03  -0.221470E+02   0.737161E+00  -0.115834E-05   0.682967E-08   0.121784E-08   0.352682E-03  -0.115834E-05   0.869203E-07   0.604220E-05   0.111166E-06   0.168305E-01   0.682967E-08   0.604220E-05   0.459904E-02   0.511739E-04   0.261571E-03   0.121784E-08   0.111166E-06   0.511739E-04   0.162592E-05
   100   0.259505E+04  -0.227841E+02   0.350321E-03   0.165607E-01   0.257269E-03  -0.227841E+02   0.751025E+00  -0.118965E-05   0.671946E-08   0.113077E-08   0.350321E-03  -0.118965E-05   0.862481E-07   0.601262E-05   0.110549E-06   0.165607E-01   0.671946E-08   0.601262E-05   0.461849E-02   0.513693E-04   0.257269E-03   0.113077E-08   0.110549E-06   0.513693E-04   0.163057E-05
   101   0.262621E+04  -0.234213E+02   0.348080E-03   0.162943E-01   0.253058E-03  -0.234213E+02   0.764724E+00  -0.122266E-05   0.647988E-08   0.103220E-08   0.348080E-03  -0.122266E-05   0.855813E-07   0.598239E-05   0.109934E-06   0.162943E-01   0.647988E-08   0.598239E-05   0.463685E-02   0.515577E-04   0.253058E-03   0.103220E-08   0.109934E-06   0.515577E-04   0.163514E-05
   102   0.265760E+04  -0.240584E+02   0.345934E-03   0.160316E-01   0.248935E-03  -0.240584E+02   0.778235E+00  -0.125672E-05   0.610372E-08   0.924433E-09   0.345934E-03  -0.125672E-05   0.849198E-07   0.595158E-05   0.109323E-06   0.160316E-01   0.610372E-08   0.595158E-05   0.465416E-02   0.517398E-04   0.248935E-03   0.924433E-09   0.109323E-06   0.517398E-04   0.163961E-05
   103   0.268920E+04  -0.246945E+02   0.343862E-03   0.157725E-01   0.244899E-03  -0.246945E+02   0.791557E+00  -0.129115E-05   0.558376E-08   0.809760E-09   0.343862E-03  -0.129115E-05   0.842637E-07   0.592024E-05   0.108715E-06   0.157725E-01   0.558376E-08   0.592024E-05   0.467051E-02   0.519162E-04   0.244899E-03   0.809760E-09   0.108715E-06   0.519162E-04   0.164400E-05
   104   0.272101E+04  -0.253291E+02   0.341841E-03   0.155172E-01   0.240948E-03  -0.253291E+02   0.804663E+00  -0.132527E-05   0.491279E-08   0.690490E-09   0.341841E-03  -0.132527E-05   0.836130E-07   0.588845E-05   0.108111E-06   0.155172E-01   0.491279E-08   0.588845E-05   0.468594E-02   0.520874E-04   0.240948E-03   0.690490E-09   0.108111E-06   0.520874E-04   0.164830E-05
   105   0.275302E+04  -0.259618E+02   0.339847E-03   0.152658E-01   0.237080E-03  -0.259618E+02   0.817545E+00  -0.135843E-05   0.408358E-08   0.568926E-09   0.339847E-03  -0.135843E-05   0.829677E-07   0.585627E-05   0.107509E-06   0.152658E-01   0.408358E-08   0.585627E-05   0.470054E-02   0.522539E-04   0.237080E-03   0.568926E-09   0.107509E-06   0.522539E-04   0.165252E-05
   106   0.278523E+04  -0.265918E+02   0.337857E-03   0.150184E-01   0.233292E-03  -0.265918E+02   0.830189E+00  -0.138994E-05   0.308894E-08   0.447372E-09   0.337857E-03  -0.138994E-05   0.823279E-07   0.582375E-05   0.106912E-06   0.150184E-01   0.308894E-08   0.582375E-05   0.471437E-02   0.524165E-04   0.233292E-03   0.447372E-09   0.106912E-06   0.524165E-04   0.165666E-05
   107   0.281762E+04  -0.272186E+02   0.335849E-03   0.147751E-01   0.229583E-03  -0.272186E+02   0.842587E+00  -0.141914E-05   0.192163E-08   0.328129E-09   0.335849E-03  -0.141914E-05   0.816937E-07   0.579098E-05   0.106318E-06   0.147751E-01   0.192163E-08   0.579098E-05   0.472748E-02   0.525756E-04   0.229583E-03   0.328129E-09   0.106318E-06   0.525756E-04   0.166072E-05
   108   0.285019E+04  -0.278416E+02   0.333799E-03   0.145359E-01   0.225951E-03  -0.278416E+02   0.854719E+00  -0.144536E-05   0.574453E-09   0.213502E-09   0.333799E-03  -0.144536E-05   0.810649E-07   0.575800E-05   0.105728E-06   0.145359E-01   0.574453E-09   0.575800E-05   0.473996E-02   0.527319E-04   0.225951E-03   0.213502E-09   0.105728E-06   0.527319E-04   0.166471E-05
   109   0.288293E+04  -0.284601E+02   0.331685E-03   0.143011E-01   0.222393E-03  -0.284601E+02   0.866576E+00  -0.146793E-05  -0.959814E-09   0.105794E-09   0.331685E-03  -0.146793E-05   0.804418E-07   0.572489E-05   0.105142E-06   0.143011E-01  -0.959814E-09   0.572489E-05   0.475186E-02   0.528858E-04   0.222393E-03   0.105794E-09   0.105142E-06   0.528858E-04   0.166862E-05
   110   0.291584E+04  -0.290737E+02   0.329483E-03   0.140706E-01   0.218909E-03  -0.290737E+02   0.878137E+00  -0.148618E-05  -0.268838E-08   0.730701E-11   0.329483E-03  -0.148618E-05   0.798242E-07   0.569171E-05   0.104560E-06   0.140706E-01  -0.268838E-08   0.569171E-05   0.476326E-02   0.530381E-04   0.218909E-03   0.730701E-11   0.104560E-06   0.530381E-04   0.167246E-05
   111   0.294890E+04  -0.296819E+02   0.327177E-03   0.138446E-01   0.215496E-03  -0.296819E+02   0.889395E+00  -0.149960E-05  -0.460994E-08  -0.801187E-10   0.327177E-03  -0.149960E-05   0.792122E-07   0.565852E-05   0.103982E-06   0.138446E-01  -0.460994E-08   0.565852E-05   0.477421E-02   0.531892E-04   0.215496E-03  -0.801187E-10   0.103982E-06   0.531892E-04   0.167623E-05
   112   0.298212E+04  -0.302838E+02   0.324769E-03   0.136231E-01   0.212152E-03  -0.302838E+02   0.900344E+00  -0.150837E-05  -0.668906E-08  -0.156499E-09   0.324769E-03  -0.150837E-05   0.786059E-07   0.562536E-05   0.103409E-06   0.136231E-01  -0.668906E-08   0.562536E-05   0.478479E-02   0.533394E-04   0.212152E-03  -0.156499E-09   0.103409E-06   0.533394E-04   0.167993E-05
   113   0.301548E+04  -0.308792E+02   0.322271E-03   0.134059E-01   0.208875E-03  -0.308792E+02   0.910963E+00  -0.151281E-05  -0.888179E-08  -0.222313E-09   0.322271E-03  -0.151281E-05   0.780050E-07   0.559226E-05   0.102840E-06   0.134059E-01  -0.888179E-08   0.559226E-05   0.479505E-02   0.534889E-04   0.208875E-03  -0.222313E-09   0.102840E-06   0.534889E-04   0.168357E-05
   114   0.304898E+04  -0.314673E+02   0.319692E-03   0.131931E-01   0.205665E-03  -0.314673E+02   0.921237E+00  -0.151327E-05  -0.111442E-07  -0.278040E-09   0.319692E-03  -0.151327E-05   0.774098E-07   0.555927E-05   0.102275E-06   0.131931E-01  -0.111442E-07   0.555927E-05   0.480506E-02   0.536377E-04   0.205665E-03  -0.278040E-09   0.102275E-06   0.536377E-04   0.168714E-05
   115   0.308261E+04  -0.320476E+02   0.317042E-03   0.129846E-01   0.202520E-03  -0.320476E+02   0.931167E+00  -0.151007E-05  -0.134322E-07  -0.324159E-09   0.317042E-03  -0.151007E-05   0.768200E-07   0.552641E-05   0.101714E-06   0.129846E-01  -0.134322E-07   0.552641E-05   0.481488E-02   0.537863E-04   0.202520E-03  -0.324159E-09   0.101714E-06   0.537863E-04   0.169065E-05
   116   0.311636E+04  -0.326197E+02   0.314331E-03   0.127803E-01   0.199437E-03  -0.326197E+02   0.940740E+00  -0.150355E-05  -0.157020E-07  -0.361150E-09   0.314331E-03  -0.150355E-05   0.762356E-07   0.549373E-05   0.101157E-06   0.127803E-01  -0.157020E-07   0.549373E-05   0.482459E-02   0.539346E-04   0.199437E-03  -0.361150E-09   0.101157E-06   0.539346E-04   0.169410E-05
   117   0.315023E+04  -0.331828E+02   0.311569E-03   0.125801E-01   0.196416E-03  -0.331828E+02   0.949934E+00  -0.149405E-05  -0.179096E-07  -0.389492E-09   0.311569E-03  -0.149405E-05   0.756567E-07   0.546126E-05   0.100605E-06   0.125801E-01  -0.179096E-07   0.546126E-05   0.483423E-02   0.540830E-04   0.196416E-03  -0.389492E-09   0.100605E-06   0.540830E-04   0.169748E-05
   118   0.318421E+04  -0.337365E+02   0.308765E-03   0.123841E-01   0.193455E-03  -0.337365E+02   0.958750E+00  -0.148190E-05  -0.200110E-07  -0.409664E-09   0.308765E-03  -0.148190E-05   0.750832E-07   0.542904E-05   0.100057E-06   0.123841E-01  -0.200110E-07   0.542904E-05   0.484388E-02   0.542315E-04   0.193455E-03  -0.409664E-09   0.100057E-06   0.542315E-04   0.170080E-05
   119   0.321829E+04  -0.342803E+02   0.305929E-03   0.121922E-01   0.190552E-03  -0.342803E+02   0.967175E+00  -0.146743E-05  -0.219623E-07  -0.422145E-09   0.305929E-03  -0.146743E-05   0.745150E-07   0.539710E-05   0.995125E-07   0.121922E-01  -0.219623E-07   0.539710E-05   0.485360E-02   0.543805E-04   0.190552E-03  -0.422145E-09   0.995125E-07   0.543805E-04   0.170407E-05
