#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.550164E+04   0.137611E+01   0.134591E-01   0.383357E+02   0.183425E-07  -0.214173E-05   0.119180E-08
   232   0.549272E+04   0.142645E+01   0.135159E-01   0.399995E+02   0.181987E-07  -0.203826E-05   0.113422E-08
   233   0.548318E+04   0.147880E+01   0.135717E-01   0.416640E+02   0.180565E-07  -0.193044E-05   0.107423E-08
   234   0.547304E+04   0.153316E+01   0.136261E-01   0.433283E+02   0.179158E-07  -0.181886E-05   0.101214E-08
   235   0.546229E+04   0.158956E+01   0.136791E-01   0.449920E+02   0.177766E-07  -0.170411E-05   0.948284E-09
   236   0.545094E+04   0.164804E+01   0.137303E-01   0.466541E+02   0.176390E-07  -0.158678E-05   0.882992E-09
   237   0.543900E+04   0.170859E+01   0.137796E-01   0.483138E+02   0.175028E-07  -0.146745E-05   0.816587E-09
   238   0.542647E+04   0.177124E+01   0.138267E-01   0.499705E+02   0.173681E-07  -0.134670E-05   0.749393E-09
   239   0.541335E+04   0.183600E+01   0.138713E-01   0.516233E+02   0.172348E-07  -0.122511E-05   0.681736E-09
   240   0.539964E+04   0.190292E+01   0.139133E-01   0.532714E+02   0.171030E-07  -0.110328E-05   0.613941E-09
   241   0.538536E+04   0.197199E+01   0.139525E-01   0.549143E+02   0.169725E-07  -0.981791E-06   0.546335E-09
   242   0.537050E+04   0.204323E+01   0.139886E-01   0.565509E+02   0.168434E-07  -0.861221E-06   0.479242E-09
   243   0.535508E+04   0.211666E+01   0.140213E-01   0.581805E+02   0.167157E-07  -0.742158E-06   0.412987E-09
   244   0.533909E+04   0.219229E+01   0.140506E-01   0.598025E+02   0.165893E-07  -0.625187E-06   0.347896E-09
   245   0.532255E+04   0.227015E+01   0.140760E-01   0.614161E+02   0.164642E-07  -0.510891E-06   0.284294E-09
   246   0.530547E+04   0.235022E+01   0.140975E-01   0.630205E+02   0.163404E-07  -0.399855E-06   0.222506E-09
   247   0.528785E+04   0.243254E+01   0.141147E-01   0.646150E+02   0.162179E-07  -0.292664E-06   0.162858E-09
   248   0.526969E+04   0.251711E+01   0.141275E-01   0.661987E+02   0.160965E-07  -0.189901E-06   0.105674E-09
   249   0.525101E+04   0.260394E+01   0.141356E-01   0.677710E+02   0.159765E-07  -0.921521E-07   0.512797E-10
   250   0.523181E+04   0.269304E+01   0.141388E-01   0.693310E+02   0.158576E-07   0.000000E+00   0.000000E+00
   251   0.521209E+04   0.278441E+01   0.141370E-01   0.708779E+02   0.157398E-07   0.860943E-07  -0.479087E-10
   252   0.519185E+04   0.287805E+01   0.141302E-01   0.724110E+02   0.156233E-07   0.166164E-06  -0.924651E-10
   253   0.517110E+04   0.297396E+01   0.141185E-01   0.739296E+02   0.155079E-07   0.240367E-06  -0.133757E-09
   254   0.514986E+04   0.307215E+01   0.141020E-01   0.754327E+02   0.153936E-07   0.308860E-06  -0.171871E-09
   255   0.512810E+04   0.317260E+01   0.140809E-01   0.769198E+02   0.152805E-07   0.371800E-06  -0.206895E-09
   256   0.510585E+04   0.327531E+01   0.140553E-01   0.783900E+02   0.151685E-07   0.429344E-06  -0.238916E-09
   257   0.508311E+04   0.338029E+01   0.140253E-01   0.798429E+02   0.150576E-07   0.481649E-06  -0.268022E-09
   258   0.505989E+04   0.348751E+01   0.139910E-01   0.812774E+02   0.149478E-07   0.528872E-06  -0.294300E-09
   259   0.503622E+04   0.359698E+01   0.139526E-01   0.826939E+02   0.148391E-07   0.571170E-06  -0.317838E-09
   260   0.501210E+04   0.370869E+01   0.139102E-01   0.840905E+02   0.147315E-07   0.608700E-06  -0.338722E-09
   261   0.498754E+04   0.382263E+01   0.138639E-01   0.854677E+02   0.146249E-07   0.641620E-06  -0.357040E-09
   262   0.496257E+04   0.393879E+01   0.138138E-01   0.868241E+02   0.145194E-07   0.670085E-06  -0.372880E-09
   263   0.493719E+04   0.405716E+01   0.137601E-01   0.881599E+02   0.144150E-07   0.694252E-06  -0.386329E-09
   264   0.491141E+04   0.417773E+01   0.137028E-01   0.894735E+02   0.143115E-07   0.714280E-06  -0.397473E-09
   265   0.488523E+04   0.430048E+01   0.136421E-01   0.907658E+02   0.142091E-07   0.730324E-06  -0.406401E-09
   266   0.485866E+04   0.442538E+01   0.135782E-01   0.920345E+02   0.141077E-07   0.742541E-06  -0.413200E-09
   267   0.483171E+04   0.455243E+01   0.135111E-01   0.932790E+02   0.140073E-07   0.751089E-06  -0.417956E-09
   268   0.480439E+04   0.468160E+01   0.134409E-01   0.945000E+02   0.139079E-07   0.756123E-06  -0.420758E-09
   269   0.477669E+04   0.481287E+01   0.133678E-01   0.956953E+02   0.138095E-07   0.757802E-06  -0.421692E-09
   270   0.474863E+04   0.494622E+01   0.132920E-01   0.968658E+02   0.137121E-07   0.756281E-06  -0.420846E-09
   271   0.472023E+04   0.508164E+01   0.132134E-01   0.980092E+02   0.136156E-07   0.751717E-06  -0.418306E-09
   272   0.469147E+04   0.521909E+01   0.131323E-01   0.991263E+02   0.135200E-07   0.744268E-06  -0.414161E-09
   273   0.466240E+04   0.535854E+01   0.130488E-01   0.100216E+03   0.134254E-07   0.734089E-06  -0.408497E-09
   274   0.463300E+04   0.549998E+01   0.129630E-01   0.101278E+03   0.133317E-07   0.721338E-06  -0.401401E-09
   275   0.460330E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.132390E-07   0.706171E-06  -0.392961E-09
   276   0.457331E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.131471E-07   0.688746E-06  -0.383265E-09
   277   0.454303E+04   0.593589E+01   0.126929E-01   0.104292E+03   0.130561E-07   0.669218E-06  -0.372398E-09
   278   0.451247E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.129660E-07   0.647744E-06  -0.360449E-09
   279   0.448166E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.128768E-07   0.624481E-06  -0.347504E-09
   280   0.445059E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.127885E-07   0.599586E-06  -0.333650E-09
   281   0.441928E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.127010E-07   0.573216E-06  -0.318976E-09
   282   0.438775E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.126143E-07   0.545526E-06  -0.303567E-09
   283   0.435599E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.125285E-07   0.516673E-06  -0.287512E-09
   284   0.432403E+04   0.701647E+01   0.120050E-01   0.110253E+03   0.124434E-07   0.486815E-06  -0.270897E-09
   285   0.429187E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.123592E-07   0.456107E-06  -0.253809E-09
   286   0.425952E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.122758E-07   0.424706E-06  -0.236335E-09
   287   0.422700E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.121932E-07   0.392770E-06  -0.218564E-09
   288   0.419431E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.121113E-07   0.360453E-06  -0.200580E-09
   289   0.416147E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.120302E-07   0.327913E-06  -0.182473E-09
   290   0.412850E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.119499E-07   0.295307E-06  -0.164329E-09
   291   0.409540E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.118703E-07   0.262790E-06  -0.146234E-09
   292   0.406218E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.117914E-07   0.230520E-06  -0.128277E-09
   293   0.402884E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.117133E-07   0.198652E-06  -0.110543E-09
   294   0.399542E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.116358E-07   0.167344E-06  -0.931214E-10
   295   0.396190E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.115591E-07   0.136751E-06  -0.760977E-10
   296   0.392830E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.114831E-07   0.107031E-06  -0.595593E-10
   297   0.389463E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.114077E-07   0.783392E-07  -0.435932E-10
   298   0.386090E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.113330E-07   0.508325E-07  -0.282867E-10
   299   0.382713E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.112589E-07   0.246673E-07  -0.137266E-10
   300   0.379332E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.111855E-07   0.000000E+00   0.000000E+00
   301   0.375949E+04   0.993254E+01   0.102225E-01   0.117707E+03   0.111128E-07  -0.230461E-07   0.128244E-10
   302   0.372565E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.110407E-07  -0.444799E-07   0.247516E-10
   303   0.369182E+04   0.102941E+02   0.100222E-01   0.117874E+03   0.109691E-07  -0.643435E-07   0.358051E-10
   304   0.365800E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.108982E-07  -0.826788E-07   0.460081E-10
   305   0.362420E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.108280E-07  -0.995279E-07   0.553840E-10
   306   0.359044E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.107583E-07  -0.114933E-06   0.639563E-10
   307   0.355673E+04   0.110242E+02   0.963452E-02   0.117747E+03   0.106892E-07  -0.128935E-06   0.717483E-10
   308   0.352307E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.106208E-07  -0.141578E-06   0.787834E-10
   309   0.348947E+04   0.113916E+02   0.944764E-02   0.117452E+03   0.105529E-07  -0.152902E-06   0.850849E-10
   310   0.345594E+04   0.115756E+02   0.935602E-02   0.117247E+03   0.104856E-07  -0.162950E-06   0.906762E-10
   311   0.342250E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.104189E-07  -0.171763E-06   0.955807E-10
   312   0.338915E+04   0.119441E+02   0.917655E-02   0.116720E+03   0.103527E-07  -0.179385E-06   0.998217E-10
   313   0.335590E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.102871E-07  -0.185856E-06   0.103423E-09
   314   0.332276E+04   0.123128E+02   0.900224E-02   0.116039E+03   0.102221E-07  -0.191218E-06   0.106407E-09
   315   0.328974E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.101577E-07  -0.195515E-06   0.108797E-09
   316   0.325685E+04   0.126810E+02   0.883331E-02   0.115204E+03   0.100937E-07  -0.198786E-06   0.110618E-09
   317   0.322410E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.100304E-07  -0.201076E-06   0.111892E-09
   318   0.319151E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.996756E-08  -0.202425E-06   0.112643E-09
   319   0.315907E+04   0.132312E+02   0.859039E-02   0.113667E+03   0.990527E-08  -0.202876E-06   0.112894E-09
   320   0.312679E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.984352E-08  -0.202470E-06   0.112668E-09
   321   0.309471E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.978228E-08  -0.201249E-06   0.111989E-09
   322   0.306279E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.972156E-08  -0.199256E-06   0.110879E-09
   323   0.303109E+04   0.139584E+02   0.828710E-02   0.111093E+03   0.966136E-08  -0.196532E-06   0.109364E-09
   324   0.299958E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.960166E-08  -0.193119E-06   0.107465E-09
   325   0.296828E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.954246E-08  -0.189060E-06   0.105206E-09
   326   0.293721E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.948377E-08  -0.184396E-06   0.102610E-09
   327   0.290637E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.942556E-08  -0.179168E-06   0.997014E-10
   328   0.287576E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.936783E-08  -0.173420E-06   0.965028E-10
   329   0.284540E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.931058E-08  -0.167193E-06   0.930375E-10
   330   0.281530E+04   0.151994E+02   0.781731E-02   0.105190E+03   0.925381E-08  -0.160529E-06   0.893290E-10
   331   0.278546E+04   0.153722E+02   0.775691E-02   0.104206E+03   0.919750E-08  -0.153469E-06   0.854007E-10
   332   0.275590E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.914166E-08  -0.146056E-06   0.812757E-10
   333   0.272660E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.908627E-08  -0.138332E-06   0.769775E-10
   334   0.269760E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.903134E-08  -0.130339E-06   0.725294E-10
   335   0.266889E+04   0.160496E+02   0.753312E-02   0.999347E+02   0.897685E-08  -0.122118E-06   0.679546E-10
   336   0.264049E+04   0.162151E+02   0.748173E-02   0.987848E+02   0.892280E-08  -0.113711E-06   0.632766E-10
   337   0.261240E+04   0.163788E+02   0.743222E-02   0.976039E+02   0.886918E-08  -0.105161E-06   0.585187E-10
   338   0.258462E+04   0.165409E+02   0.738461E-02   0.963914E+02   0.881600E-08  -0.965089E-07   0.537041E-10
   339   0.255717E+04   0.167010E+02   0.733892E-02   0.951490E+02   0.876324E-08  -0.877970E-07   0.488562E-10
   340   0.253005E+04   0.168594E+02   0.729517E-02   0.938766E+02   0.871089E-08  -0.790672E-07   0.439983E-10
   341   0.250327E+04   0.170157E+02   0.725339E-02   0.925745E+02   0.865896E-08  -0.703613E-07   0.391538E-10
   342   0.247683E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.860744E-08  -0.617213E-07   0.343459E-10
   343   0.245075E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.855631E-08  -0.531891E-07   0.295980E-10
   344   0.242501E+04   0.174718E+02   0.714013E-02   0.884941E+02   0.850558E-08  -0.448065E-07   0.249334E-10
   345   0.239962E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.845525E-08  -0.366155E-07   0.203753E-10
   346   0.237460E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.840529E-08  -0.286579E-07   0.159472E-10
   347   0.234994E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.835572E-08  -0.209757E-07   0.116723E-10
   348   0.232565E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.830652E-08  -0.136107E-07   0.757392E-11
   349   0.230174E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.825769E-08  -0.660485E-08   0.367539E-11
   350   0.227822E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.820922E-08   0.000000E+00   0.000000E+00
   351   0.225509E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.816111E-08   0.617081E-08  -0.343386E-11
   352   0.223236E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.811335E-08   0.119100E-07  -0.662752E-11
   353   0.221004E+04   0.187072E+02   0.691414E-02   0.748123E+02   0.806594E-08   0.172287E-07  -0.958723E-11
   354   0.218812E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.801889E-08   0.221383E-07  -0.123193E-10
   355   0.216663E+04   0.189519E+02   0.688692E-02   0.715171E+02   0.797218E-08   0.266500E-07  -0.148299E-10
   356   0.214555E+04   0.190698E+02   0.687611E-02   0.698385E+02   0.792581E-08   0.307750E-07  -0.171253E-10
   357   0.212488E+04   0.191848E+02   0.686706E-02   0.681404E+02   0.787978E-08   0.345245E-07  -0.192118E-10
   358   0.210465E+04   0.192967E+02   0.685971E-02   0.664235E+02   0.783409E-08   0.379099E-07  -0.210956E-10
   359   0.208484E+04   0.194054E+02   0.685397E-02   0.646879E+02   0.778873E-08   0.409423E-07  -0.227831E-10
   360   0.206545E+04   0.195110E+02   0.684978E-02   0.629350E+02   0.774371E-08   0.436330E-07  -0.242803E-10
   361   0.204649E+04   0.196134E+02   0.684705E-02   0.611640E+02   0.769901E-08   0.459932E-07  -0.255937E-10
   362   0.202796E+04   0.197124E+02   0.684572E-02   0.593766E+02   0.765465E-08   0.480341E-07  -0.267294E-10
   363   0.200987E+04   0.198081E+02   0.684571E-02   0.575735E+02   0.761060E-08   0.497671E-07  -0.276938E-10
   364   0.199220E+04   0.199005E+02   0.684695E-02   0.557555E+02   0.756688E-08   0.512033E-07  -0.284929E-10
   365   0.197499E+04   0.199894E+02   0.684935E-02   0.539234E+02   0.752347E-08   0.523539E-07  -0.291332E-10
   366   0.195821E+04   0.200749E+02   0.685286E-02   0.520780E+02   0.748038E-08   0.532302E-07  -0.296209E-10
   367   0.194188E+04   0.201569E+02   0.685739E-02   0.502200E+02   0.743760E-08   0.538435E-07  -0.299622E-10
   368   0.192599E+04   0.202353E+02   0.686286E-02   0.483505E+02   0.739514E-08   0.542050E-07  -0.301633E-10
   369   0.191054E+04   0.203103E+02   0.686921E-02   0.464701E+02   0.735298E-08   0.543258E-07  -0.302306E-10
   370   0.189555E+04   0.203816E+02   0.687636E-02   0.445796E+02   0.731112E-08   0.542173E-07  -0.301702E-10
   371   0.188100E+04   0.204493E+02   0.688424E-02   0.426799E+02   0.726956E-08   0.538906E-07  -0.299884E-10
   372   0.186690E+04   0.205133E+02   0.689277E-02   0.407717E+02   0.722830E-08   0.533571E-07  -0.296915E-10
   373   0.185324E+04   0.205736E+02   0.690187E-02   0.388559E+02   0.718734E-08   0.526279E-07  -0.292857E-10
   374   0.184004E+04   0.206303E+02   0.691148E-02   0.369334E+02   0.714668E-08   0.517142E-07  -0.287773E-10
   375   0.182728E+04   0.206832E+02   0.692151E-02   0.350047E+02   0.710630E-08   0.506274E-07  -0.281725E-10
   376   0.181497E+04   0.207324E+02   0.693190E-02   0.330709E+02   0.706621E-08   0.493785E-07  -0.274775E-10
   377   0.180312E+04   0.207777E+02   0.694257E-02   0.311325E+02   0.702640E-08   0.479789E-07  -0.266987E-10
   378   0.179170E+04   0.208191E+02   0.695345E-02   0.291905E+02   0.698688E-08   0.464398E-07  -0.258422E-10
   379   0.178074E+04   0.208567E+02   0.696445E-02   0.272456E+02   0.694763E-08   0.447724E-07  -0.249144E-10
   380   0.177023E+04   0.208903E+02   0.697551E-02   0.252987E+02   0.690867E-08   0.429879E-07  -0.239214E-10
   381   0.176016E+04   0.209200E+02   0.698656E-02   0.233504E+02   0.686997E-08   0.410976E-07  -0.228695E-10
   382   0.175054E+04   0.209456E+02   0.699751E-02   0.214017E+02   0.683155E-08   0.391126E-07  -0.217649E-10
   383   0.174137E+04   0.209673E+02   0.700829E-02   0.194533E+02   0.679339E-08   0.370443E-07  -0.206140E-10
   384   0.173263E+04   0.209850E+02   0.701884E-02   0.175062E+02   0.675550E-08   0.349038E-07  -0.194229E-10
   385   0.172434E+04   0.209987E+02   0.702907E-02   0.155612E+02   0.671787E-08   0.327024E-07  -0.181978E-10
   386   0.171649E+04   0.210085E+02   0.703891E-02   0.136193E+02   0.668050E-08   0.304513E-07  -0.169451E-10
   387   0.170908E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.664339E-08   0.281616E-07  -0.156710E-10
   388   0.170210E+04   0.210162E+02   0.705713E-02   0.974802E+01   0.660654E-08   0.258447E-07  -0.143818E-10
   389   0.169556E+04   0.210141E+02   0.706536E-02   0.782047E+01   0.656993E-08   0.235118E-07  -0.130836E-10
   390   0.168944E+04   0.210081E+02   0.707290E-02   0.589945E+01   0.653358E-08   0.211741E-07  -0.117827E-10
   391   0.168376E+04   0.209981E+02   0.707968E-02   0.398582E+01   0.649746E-08   0.188427E-07  -0.104853E-10
   392   0.167849E+04   0.209841E+02   0.708562E-02   0.208043E+01   0.646160E-08   0.165290E-07  -0.919783E-11
   393   0.167366E+04   0.209662E+02   0.709065E-02   0.184068E+00   0.642597E-08   0.142441E-07  -0.792636E-11
   394   0.166923E+04   0.209443E+02   0.709471E-02  -0.170248E+01   0.639058E-08   0.119992E-07  -0.667719E-11
   395   0.166522E+04   0.209184E+02   0.709770E-02  -0.357828E+01   0.635543E-08   0.980571E-08  -0.545656E-11
   396   0.166161E+04   0.208886E+02   0.709956E-02  -0.544257E+01   0.632050E-08   0.767468E-08  -0.427071E-11
   397   0.165841E+04   0.208547E+02   0.710021E-02  -0.729448E+01   0.628581E-08   0.561737E-08  -0.312589E-11
   398   0.165561E+04   0.208169E+02   0.709958E-02  -0.913324E+01   0.625134E-08   0.364501E-08  -0.202833E-11
   399   0.165322E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.621710E-08   0.176881E-08  -0.984288E-12
   400   0.165122E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.618308E-08   0.000000E+00   0.000000E+00
   401   0.164962E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.614928E-08  -0.165259E-08   0.919611E-12
   402   0.164841E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.611569E-08  -0.318958E-08   0.177490E-11
   403   0.164759E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.608232E-08  -0.461400E-08   0.256754E-11
