#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.570066E+04   0.132775E+01   0.134014E-01   0.366666E+02   0.256490E-07   0.555765E-05   0.205987E-08
   231   0.568992E+04   0.137613E+01   0.134591E-01   0.383292E+02   0.255083E-07   0.531317E-05   0.196925E-08
   232   0.567861E+04   0.142647E+01   0.135159E-01   0.399932E+02   0.253687E-07   0.505647E-05   0.187411E-08
   233   0.566672E+04   0.147882E+01   0.135717E-01   0.416578E+02   0.252304E-07   0.478899E-05   0.177497E-08
   234   0.565426E+04   0.153318E+01   0.136261E-01   0.433224E+02   0.250932E-07   0.451220E-05   0.167238E-08
   235   0.564124E+04   0.158958E+01   0.136791E-01   0.449863E+02   0.249573E-07   0.422753E-05   0.156688E-08
   236   0.562763E+04   0.164806E+01   0.137303E-01   0.466485E+02   0.248225E-07   0.393646E-05   0.145899E-08
   237   0.561348E+04   0.170861E+01   0.137796E-01   0.483084E+02   0.246888E-07   0.364041E-05   0.134927E-08
   238   0.559876E+04   0.177126E+01   0.138267E-01   0.499653E+02   0.245563E-07   0.334086E-05   0.123824E-08
   239   0.558349E+04   0.183602E+01   0.138713E-01   0.516184E+02   0.244249E-07   0.303924E-05   0.112645E-08
   240   0.556767E+04   0.190293E+01   0.139133E-01   0.532667E+02   0.242946E-07   0.273700E-05   0.101443E-08
   241   0.555129E+04   0.197200E+01   0.139525E-01   0.549097E+02   0.241654E-07   0.243561E-05   0.902726E-09
   242   0.553438E+04   0.204324E+01   0.139886E-01   0.565465E+02   0.240373E-07   0.213650E-05   0.791865E-09
   243   0.551693E+04   0.211667E+01   0.140213E-01   0.581764E+02   0.239103E-07   0.184113E-05   0.682391E-09
   244   0.549894E+04   0.219231E+01   0.140506E-01   0.597986E+02   0.237842E-07   0.155095E-05   0.574839E-09
   245   0.548043E+04   0.227016E+01   0.140760E-01   0.614123E+02   0.236592E-07   0.126741E-05   0.469748E-09
   246   0.546140E+04   0.235023E+01   0.140975E-01   0.630169E+02   0.235353E-07   0.991953E-06   0.367654E-09
   247   0.544186E+04   0.243255E+01   0.141147E-01   0.646116E+02   0.234123E-07   0.726035E-06   0.269095E-09
   248   0.542181E+04   0.251712E+01   0.141275E-01   0.661955E+02   0.232903E-07   0.471104E-06   0.174608E-09
   249   0.540126E+04   0.260395E+01   0.141356E-01   0.677680E+02   0.231692E-07   0.228609E-06   0.847309E-10
   250   0.538022E+04   0.269305E+01   0.141388E-01   0.693283E+02   0.230491E-07   0.000000E+00   0.000000E+00
   251   0.535868E+04   0.278442E+01   0.141370E-01   0.708754E+02   0.229300E-07  -0.213581E-06  -0.791610E-10
   252   0.533665E+04   0.287806E+01   0.141302E-01   0.724087E+02   0.228118E-07  -0.412218E-06  -0.152783E-09
   253   0.531413E+04   0.297397E+01   0.141185E-01   0.739274E+02   0.226945E-07  -0.596299E-06  -0.221010E-09
   254   0.529114E+04   0.307216E+01   0.141020E-01   0.754307E+02   0.225781E-07  -0.766215E-06  -0.283987E-09
   255   0.526765E+04   0.317261E+01   0.140809E-01   0.769179E+02   0.224626E-07  -0.922355E-06  -0.341858E-09
   256   0.524370E+04   0.327532E+01   0.140553E-01   0.783884E+02   0.223480E-07  -0.106511E-05  -0.394768E-09
   257   0.521928E+04   0.338030E+01   0.140253E-01   0.798414E+02   0.222344E-07  -0.119487E-05  -0.442861E-09
   258   0.519441E+04   0.348752E+01   0.139910E-01   0.812761E+02   0.221215E-07  -0.131202E-05  -0.486281E-09
   259   0.516910E+04   0.359699E+01   0.139526E-01   0.826928E+02   0.220096E-07  -0.141695E-05  -0.525173E-09
   260   0.514337E+04   0.370870E+01   0.139102E-01   0.840895E+02   0.218985E-07  -0.151005E-05  -0.559681E-09
   261   0.511723E+04   0.382264E+01   0.138639E-01   0.854669E+02   0.217883E-07  -0.159172E-05  -0.589949E-09
   262   0.509069E+04   0.393880E+01   0.138138E-01   0.868235E+02   0.216790E-07  -0.166233E-05  -0.616121E-09
   263   0.506376E+04   0.405717E+01   0.137601E-01   0.881594E+02   0.215705E-07  -0.172229E-05  -0.638343E-09
   264   0.503645E+04   0.417774E+01   0.137028E-01   0.894732E+02   0.214628E-07  -0.177197E-05  -0.656757E-09
   265   0.500876E+04   0.430048E+01   0.136421E-01   0.907656E+02   0.213559E-07  -0.181177E-05  -0.671509E-09
   266   0.498070E+04   0.442539E+01   0.135782E-01   0.920344E+02   0.212499E-07  -0.184208E-05  -0.682743E-09
   267   0.495229E+04   0.455243E+01   0.135111E-01   0.932790E+02   0.211446E-07  -0.186329E-05  -0.690602E-09
   268   0.492353E+04   0.468160E+01   0.134409E-01   0.945002E+02   0.210402E-07  -0.187578E-05  -0.695231E-09
   269   0.489440E+04   0.481288E+01   0.133678E-01   0.956956E+02   0.209366E-07  -0.187994E-05  -0.696774E-09
   270   0.486494E+04   0.494623E+01   0.132920E-01   0.968662E+02   0.208338E-07  -0.187617E-05  -0.695376E-09
   271   0.483515E+04   0.508164E+01   0.132134E-01   0.980098E+02   0.207317E-07  -0.186485E-05  -0.691180E-09
   272   0.480503E+04   0.521910E+01   0.131323E-01   0.991270E+02   0.206304E-07  -0.184637E-05  -0.684330E-09
   273   0.477461E+04   0.535855E+01   0.130488E-01   0.100217E+03   0.205299E-07  -0.182111E-05  -0.674971E-09
   274   0.474388E+04   0.549998E+01   0.129630E-01   0.101279E+03   0.204301E-07  -0.178948E-05  -0.663247E-09
   275   0.471286E+04   0.564337E+01   0.128750E-01   0.102313E+03   0.203311E-07  -0.175186E-05  -0.649302E-09
   276   0.468158E+04   0.578868E+01   0.127849E-01   0.103318E+03   0.202328E-07  -0.170863E-05  -0.633280E-09
   277   0.465003E+04   0.593589E+01   0.126929E-01   0.104293E+03   0.201352E-07  -0.166018E-05  -0.615324E-09
   278   0.461821E+04   0.608497E+01   0.125991E-01   0.105238E+03   0.200384E-07  -0.160691E-05  -0.595580E-09
   279   0.458615E+04   0.623587E+01   0.125036E-01   0.106153E+03   0.199423E-07  -0.154920E-05  -0.574191E-09
   280   0.455387E+04   0.638856E+01   0.124065E-01   0.107037E+03   0.198469E-07  -0.148744E-05  -0.551300E-09
   281   0.452135E+04   0.654300E+01   0.123080E-01   0.107890E+03   0.197522E-07  -0.142202E-05  -0.527053E-09
   282   0.448863E+04   0.669916E+01   0.122082E-01   0.108711E+03   0.196582E-07  -0.135333E-05  -0.501593E-09
   283   0.445570E+04   0.685699E+01   0.121071E-01   0.109499E+03   0.195649E-07  -0.128175E-05  -0.475064E-09
   284   0.442258E+04   0.701647E+01   0.120050E-01   0.110254E+03   0.194723E-07  -0.120768E-05  -0.447611E-09
   285   0.438928E+04   0.717755E+01   0.119019E-01   0.110977E+03   0.193803E-07  -0.113150E-05  -0.419376E-09
   286   0.435580E+04   0.734018E+01   0.117980E-01   0.111665E+03   0.192890E-07  -0.105360E-05  -0.390504E-09
   287   0.432217E+04   0.750432E+01   0.116934E-01   0.112321E+03   0.191983E-07  -0.974375E-06  -0.361139E-09
   288   0.428839E+04   0.766993E+01   0.115882E-01   0.112940E+03   0.191083E-07  -0.894205E-06  -0.331425E-09
   289   0.425448E+04   0.783695E+01   0.114825E-01   0.113526E+03   0.190190E-07  -0.813481E-06  -0.301506E-09
   290   0.422044E+04   0.800535E+01   0.113765E-01   0.114077E+03   0.189302E-07  -0.732591E-06  -0.271525E-09
   291   0.418629E+04   0.817509E+01   0.112702E-01   0.114592E+03   0.188421E-07  -0.651924E-06  -0.241627E-09
   292   0.415203E+04   0.834603E+01   0.111639E-01   0.115071E+03   0.187546E-07  -0.571869E-06  -0.211955E-09
   293   0.411767E+04   0.851824E+01   0.110576E-01   0.115514E+03   0.186678E-07  -0.492812E-06  -0.182654E-09
   294   0.408324E+04   0.869163E+01   0.109514E-01   0.115920E+03   0.185815E-07  -0.415143E-06  -0.153867E-09
   295   0.404872E+04   0.886606E+01   0.108455E-01   0.116289E+03   0.184958E-07  -0.339250E-06  -0.125738E-09
   296   0.401414E+04   0.904158E+01   0.107400E-01   0.116622E+03   0.184107E-07  -0.265520E-06  -0.984115E-10
   297   0.397950E+04   0.921804E+01   0.106350E-01   0.116915E+03   0.183261E-07  -0.194342E-06  -0.720304E-10
   298   0.394482E+04   0.939543E+01   0.105306E-01   0.117171E+03   0.182422E-07  -0.126104E-06  -0.467389E-10
   299   0.391011E+04   0.957368E+01   0.104270E-01   0.117389E+03   0.181588E-07  -0.611942E-07  -0.226808E-10
   300   0.387537E+04   0.975269E+01   0.103243E-01   0.117569E+03   0.180759E-07   0.000000E+00   0.000000E+00
   301   0.384062E+04   0.993254E+01   0.102225E-01   0.117710E+03   0.179937E-07   0.571723E-07   0.211901E-10
   302   0.380588E+04   0.101130E+02   0.101218E-01   0.117812E+03   0.179119E-07   0.110345E-06   0.408979E-10
   303   0.377115E+04   0.102941E+02   0.100222E-01   0.117877E+03   0.178307E-07   0.159622E-06   0.591618E-10
   304   0.373644E+04   0.104759E+02   0.992357E-02   0.117903E+03   0.177500E-07   0.205108E-06   0.760205E-10
   305   0.370178E+04   0.106582E+02   0.982609E-02   0.117890E+03   0.176698E-07   0.246907E-06   0.915127E-10
   306   0.366715E+04   0.108410E+02   0.972973E-02   0.117839E+03   0.175902E-07   0.285123E-06   0.105677E-09
   307   0.363259E+04   0.110241E+02   0.963452E-02   0.117749E+03   0.175111E-07   0.319860E-06   0.118552E-09
   308   0.359810E+04   0.112077E+02   0.954048E-02   0.117621E+03   0.174325E-07   0.351223E-06   0.130176E-09
   309   0.356368E+04   0.113916E+02   0.944764E-02   0.117454E+03   0.173544E-07   0.379316E-06   0.140588E-09
   310   0.352933E+04   0.115756E+02   0.935602E-02   0.117250E+03   0.172769E-07   0.404242E-06   0.149827E-09
   311   0.349509E+04   0.117598E+02   0.926565E-02   0.117005E+03   0.171998E-07   0.426107E-06   0.157931E-09
   312   0.346094E+04   0.119441E+02   0.917655E-02   0.116722E+03   0.171233E-07   0.445014E-06   0.164938E-09
   313   0.342691E+04   0.121285E+02   0.908874E-02   0.116401E+03   0.170472E-07   0.461067E-06   0.170888E-09
   314   0.339300E+04   0.123128E+02   0.900224E-02   0.116041E+03   0.169716E-07   0.474370E-06   0.175819E-09
   315   0.335922E+04   0.124969E+02   0.891709E-02   0.115643E+03   0.168965E-07   0.485029E-06   0.179769E-09
   316   0.332557E+04   0.126810E+02   0.883331E-02   0.115206E+03   0.168219E-07   0.493146E-06   0.182778E-09
   317   0.329208E+04   0.128647E+02   0.875091E-02   0.114732E+03   0.167478E-07   0.498825E-06   0.184883E-09
   318   0.325876E+04   0.130482E+02   0.866993E-02   0.114219E+03   0.166742E-07   0.502172E-06   0.186123E-09
   319   0.322560E+04   0.132312E+02   0.859039E-02   0.113669E+03   0.166010E-07   0.503290E-06   0.186538E-09
   320   0.319261E+04   0.134139E+02   0.851232E-02   0.113081E+03   0.165283E-07   0.502283E-06   0.186164E-09
   321   0.315982E+04   0.135960E+02   0.843572E-02   0.112457E+03   0.164561E-07   0.499255E-06   0.185042E-09
   322   0.312722E+04   0.137775E+02   0.836064E-02   0.111794E+03   0.163843E-07   0.494310E-06   0.183209E-09
   323   0.309482E+04   0.139584E+02   0.828710E-02   0.111095E+03   0.163130E-07   0.487553E-06   0.180705E-09
   324   0.306264E+04   0.141384E+02   0.821511E-02   0.110359E+03   0.162421E-07   0.479087E-06   0.177567E-09
   325   0.303068E+04   0.143177E+02   0.814471E-02   0.109587E+03   0.161717E-07   0.469016E-06   0.173834E-09
   326   0.299895E+04   0.144962E+02   0.807592E-02   0.108779E+03   0.161017E-07   0.457445E-06   0.169546E-09
   327   0.296746E+04   0.146736E+02   0.800876E-02   0.107935E+03   0.160322E-07   0.444478E-06   0.164740E-09
   328   0.293622E+04   0.148500E+02   0.794325E-02   0.107055E+03   0.159630E-07   0.430218E-06   0.159454E-09
   329   0.290523E+04   0.150253E+02   0.787943E-02   0.106141E+03   0.158944E-07   0.414769E-06   0.153729E-09
   330   0.287451E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.158261E-07   0.398237E-06   0.147601E-09
   331   0.284405E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.157583E-07   0.380724E-06   0.141110E-09
   332   0.281388E+04   0.155438E+02   0.769828E-02   0.103189E+03   0.156909E-07   0.362334E-06   0.134294E-09
   333   0.278399E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.156239E-07   0.343172E-06   0.127192E-09
   334   0.275440E+04   0.158826E+02   0.758635E-02   0.101053E+03   0.155573E-07   0.323342E-06   0.119842E-09
   335   0.272511E+04   0.160496E+02   0.753312E-02   0.999351E+02   0.154912E-07   0.302948E-06   0.112283E-09
   336   0.269613E+04   0.162151E+02   0.748173E-02   0.987851E+02   0.154254E-07   0.282093E-06   0.104554E-09
   337   0.266747E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.153600E-07   0.260881E-06   0.966921E-10
   338   0.263913E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.152950E-07   0.239418E-06   0.887369E-10
   339   0.261113E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.152305E-07   0.217805E-06   0.807266E-10
   340   0.258347E+04   0.168594E+02   0.729517E-02   0.938766E+02   0.151663E-07   0.196148E-06   0.726998E-10
   341   0.255616E+04   0.170157E+02   0.725339E-02   0.925744E+02   0.151024E-07   0.174551E-06   0.646950E-10
   342   0.252919E+04   0.171699E+02   0.721361E-02   0.912425E+02   0.150390E-07   0.153117E-06   0.567508E-10
   343   0.250258E+04   0.173220E+02   0.717585E-02   0.898826E+02   0.149759E-07   0.131951E-06   0.489057E-10
   344   0.247632E+04   0.174718E+02   0.714013E-02   0.884938E+02   0.149132E-07   0.111155E-06   0.411982E-10
   345   0.245043E+04   0.176193E+02   0.710648E-02   0.870773E+02   0.148509E-07   0.908350E-07   0.336668E-10
   346   0.242490E+04   0.177644E+02   0.707492E-02   0.856329E+02   0.147889E-07   0.710940E-07   0.263500E-10
   347   0.239974E+04   0.179070E+02   0.704548E-02   0.841617E+02   0.147273E-07   0.520361E-07   0.192865E-10
   348   0.237496E+04   0.180469E+02   0.701817E-02   0.826636E+02   0.146661E-07   0.337652E-07   0.125146E-10
   349   0.235057E+04   0.181844E+02   0.699303E-02   0.811410E+02   0.146052E-07   0.163852E-07   0.607295E-11
   350   0.232656E+04   0.183192E+02   0.697007E-02   0.795933E+02   0.145446E-07   0.000000E+00   0.000000E+00
   351   0.230296E+04   0.184513E+02   0.694932E-02   0.780221E+02   0.144844E-07  -0.153084E-07  -0.567387E-11
   352   0.227977E+04   0.185806E+02   0.693070E-02   0.764282E+02   0.144245E-07  -0.295461E-07  -0.109508E-10
   353   0.225698E+04   0.187072E+02   0.691414E-02   0.748115E+02   0.143650E-07  -0.427407E-07  -0.158413E-10
   354   0.223461E+04   0.188310E+02   0.689957E-02   0.731744E+02   0.143058E-07  -0.549203E-07  -0.203555E-10
   355   0.221266E+04   0.189519E+02   0.688692E-02   0.715162E+02   0.142469E-07  -0.661128E-07  -0.245038E-10
   356   0.219114E+04   0.190698E+02   0.687611E-02   0.698376E+02   0.141884E-07  -0.763460E-07  -0.282966E-10
   357   0.217003E+04   0.191848E+02   0.686706E-02   0.681395E+02   0.141301E-07  -0.856478E-07  -0.317442E-10
   358   0.214936E+04   0.192967E+02   0.685971E-02   0.664226E+02   0.140723E-07  -0.940462E-07  -0.348569E-10
   359   0.212912E+04   0.194055E+02   0.685397E-02   0.646869E+02   0.140147E-07  -0.101569E-06  -0.376451E-10
   360   0.210931E+04   0.195110E+02   0.684978E-02   0.629340E+02   0.139574E-07  -0.108244E-06  -0.401191E-10
   361   0.208993E+04   0.196134E+02   0.684705E-02   0.611629E+02   0.139005E-07  -0.114099E-06  -0.422892E-10
   362   0.207098E+04   0.197124E+02   0.684572E-02   0.593755E+02   0.138439E-07  -0.119162E-06  -0.441658E-10
   363   0.205249E+04   0.198082E+02   0.684571E-02   0.575724E+02   0.137876E-07  -0.123461E-06  -0.457592E-10
   364   0.203442E+04   0.199005E+02   0.684695E-02   0.557544E+02   0.137317E-07  -0.127024E-06  -0.470797E-10
   365   0.201681E+04   0.199895E+02   0.684935E-02   0.539222E+02   0.136760E-07  -0.129879E-06  -0.481377E-10
   366   0.199963E+04   0.200749E+02   0.685286E-02   0.520768E+02   0.136206E-07  -0.132053E-06  -0.489435E-10
   367   0.198291E+04   0.201569E+02   0.685739E-02   0.502189E+02   0.135656E-07  -0.133574E-06  -0.495074E-10
   368   0.196664E+04   0.202353E+02   0.686286E-02   0.483493E+02   0.135108E-07  -0.134471E-06  -0.498397E-10
   369   0.195081E+04   0.203103E+02   0.686921E-02   0.464689E+02   0.134564E-07  -0.134770E-06  -0.499508E-10
   370   0.193544E+04   0.203816E+02   0.687636E-02   0.445784E+02   0.134023E-07  -0.134501E-06  -0.498511E-10
   371   0.192052E+04   0.204493E+02   0.688424E-02   0.426787E+02   0.133484E-07  -0.133691E-06  -0.495507E-10
   372   0.190606E+04   0.205133E+02   0.689277E-02   0.407705E+02   0.132949E-07  -0.132367E-06  -0.490601E-10
   373   0.189205E+04   0.205736E+02   0.690187E-02   0.388548E+02   0.132416E-07  -0.130558E-06  -0.483897E-10
   374   0.187849E+04   0.206303E+02   0.691148E-02   0.369322E+02   0.131887E-07  -0.128292E-06  -0.475496E-10
   375   0.186538E+04   0.206832E+02   0.692151E-02   0.350036E+02   0.131360E-07  -0.125595E-06  -0.465502E-10
   376   0.185272E+04   0.207324E+02   0.693190E-02   0.330697E+02   0.130836E-07  -0.122497E-06  -0.454020E-10
   377   0.184052E+04   0.207777E+02   0.694257E-02   0.311314E+02   0.130315E-07  -0.119025E-06  -0.441151E-10
   378   0.182876E+04   0.208191E+02   0.695345E-02   0.291893E+02   0.129797E-07  -0.115207E-06  -0.426999E-10
   379   0.181746E+04   0.208567E+02   0.696445E-02   0.272445E+02   0.129282E-07  -0.111070E-06  -0.411668E-10
   380   0.180662E+04   0.208903E+02   0.697551E-02   0.252975E+02   0.128769E-07  -0.106644E-06  -0.395260E-10
   381   0.179623E+04   0.209200E+02   0.698656E-02   0.233493E+02   0.128259E-07  -0.101954E-06  -0.377879E-10
   382   0.178628E+04   0.209456E+02   0.699751E-02   0.214005E+02   0.127752E-07  -0.970299E-07  -0.359628E-10
   383   0.177679E+04   0.209673E+02   0.700829E-02   0.194521E+02   0.127248E-07  -0.918989E-07  -0.340611E-10
   384   0.176774E+04   0.209850E+02   0.701884E-02   0.175051E+02   0.126746E-07  -0.865888E-07  -0.320930E-10
   385   0.175914E+04   0.209987E+02   0.702907E-02   0.155601E+02   0.126247E-07  -0.811275E-07  -0.300688E-10
   386   0.175098E+04   0.210085E+02   0.703891E-02   0.136182E+02   0.125751E-07  -0.755429E-07  -0.279990E-10
   387   0.174327E+04   0.210143E+02   0.704829E-02   0.116802E+02   0.125257E-07  -0.698629E-07  -0.258937E-10
   388   0.173599E+04   0.210162E+02   0.705713E-02   0.974696E+01   0.124766E-07  -0.641152E-07  -0.237634E-10
   389   0.172915E+04   0.210141E+02   0.706536E-02   0.781942E+01   0.124278E-07  -0.583277E-07  -0.216184E-10
   390   0.172274E+04   0.210081E+02   0.707290E-02   0.589842E+01   0.123792E-07  -0.525282E-07  -0.194689E-10
   391   0.171677E+04   0.209981E+02   0.707968E-02   0.398480E+01   0.123309E-07  -0.467446E-07  -0.173252E-10
   392   0.171121E+04   0.209841E+02   0.708562E-02   0.207943E+01   0.122828E-07  -0.410047E-07  -0.151978E-10
   393   0.170609E+04   0.209662E+02   0.709065E-02   0.183083E+00   0.122350E-07  -0.353364E-07  -0.130970E-10
   394   0.170139E+04   0.209443E+02   0.709471E-02  -0.170345E+01   0.121874E-07  -0.297675E-07  -0.110329E-10
   395   0.169710E+04   0.209184E+02   0.709770E-02  -0.357924E+01   0.121401E-07  -0.243258E-07  -0.901604E-11
   396   0.169322E+04   0.208886E+02   0.709956E-02  -0.544350E+01   0.120930E-07  -0.190392E-07  -0.705662E-11
   397   0.168974E+04   0.208547E+02   0.710021E-02  -0.729540E+01   0.120462E-07  -0.139355E-07  -0.516499E-11
   398   0.168668E+04   0.208169E+02   0.709958E-02  -0.913415E+01   0.119995E-07  -0.904248E-08  -0.335147E-11
   399   0.168402E+04   0.207752E+02   0.709760E-02  -0.109589E+02   0.119532E-07  -0.438804E-08  -0.162637E-11
   400   0.168177E+04   0.207295E+02   0.709419E-02  -0.127689E+02   0.119071E-07   0.000000E+00   0.000000E+00
   401   0.167991E+04   0.206799E+02   0.708929E-02  -0.145633E+02   0.118612E-07   0.409970E-08   0.151950E-11
   402   0.167844E+04   0.206264E+02   0.708292E-02  -0.163414E+02   0.118155E-07   0.791265E-08   0.293272E-11
   403   0.167736E+04   0.205691E+02   0.707510E-02  -0.181026E+02   0.117701E-07   0.114463E-07   0.424242E-11
