#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.175062E+04  -0.529449E+01   0.899760E-03   0.218954E-01   0.335284E-03  -0.529449E+01   0.311385E+00  -0.322353E-06   0.256917E-06   0.950771E-08   0.899760E-03  -0.322353E-06   0.722085E-07   0.426114E-05   0.764404E-07   0.218954E-01   0.256917E-06   0.426114E-05   0.247180E-02   0.261802E-04   0.335284E-03   0.950771E-08   0.764404E-07   0.261802E-04   0.809854E-06
    70   0.177414E+04  -0.572857E+01   0.887351E-03   0.215791E-01   0.329102E-03  -0.572857E+01   0.324032E+00  -0.403643E-06   0.207118E-06   0.857742E-08   0.887351E-03  -0.403643E-06   0.717121E-07   0.425851E-05   0.760137E-07   0.215791E-01   0.207118E-06   0.425851E-05   0.250907E-02   0.265078E-04   0.329102E-03   0.857742E-08   0.760137E-07   0.265078E-04   0.814534E-06
    71   0.179780E+04  -0.617150E+01   0.875262E-03   0.212719E-01   0.323087E-03  -0.617150E+01   0.336895E+00  -0.423511E-06   0.174039E-06   0.785714E-08   0.875262E-03  -0.423511E-06   0.712161E-07   0.425585E-05   0.755887E-07   0.212719E-01   0.174039E-06   0.425585E-05   0.254637E-02   0.268313E-04   0.323087E-03   0.785714E-08   0.755887E-07   0.268313E-04   0.819085E-06
    72   0.182171E+04  -0.662456E+01   0.863458E-03   0.209731E-01   0.317232E-03  -0.662456E+01   0.349969E+00  -0.392676E-06   0.153233E-06   0.729198E-08   0.863458E-03  -0.392676E-06   0.707207E-07   0.425308E-05   0.751651E-07   0.209731E-01   0.153233E-06   0.425308E-05   0.258361E-02   0.271501E-04   0.317232E-03   0.729198E-08   0.751651E-07   0.271501E-04   0.823508E-06
    73   0.184598E+04  -0.708927E+01   0.851902E-03   0.206819E-01   0.311528E-03  -0.708927E+01   0.363244E+00  -0.329063E-06   0.140138E-06   0.681040E-08   0.851902E-03  -0.329063E-06   0.702259E-07   0.425011E-05   0.747429E-07   0.206819E-01   0.140138E-06   0.425011E-05   0.262070E-02   0.274637E-04   0.311528E-03   0.681040E-08   0.747429E-07   0.274637E-04   0.827803E-06
    74   0.187061E+04  -0.756607E+01   0.840556E-03   0.203976E-01   0.305967E-03  -0.756607E+01   0.376704E+00  -0.250598E-06   0.130190E-06   0.634088E-08   0.840556E-03  -0.250598E-06   0.697316E-07   0.424686E-05   0.743219E-07   0.203976E-01   0.130190E-06   0.424686E-05   0.265758E-02   0.277716E-04   0.305967E-03   0.634088E-08   0.743219E-07   0.277716E-04   0.831974E-06
    75   0.189560E+04  -0.805508E+01   0.829383E-03   0.201193E-01   0.300540E-03  -0.805508E+01   0.390335E+00  -0.175205E-06   0.118829E-06   0.581187E-08   0.829383E-03  -0.175205E-06   0.692380E-07   0.424325E-05   0.739019E-07   0.201193E-01   0.118829E-06   0.424325E-05   0.269413E-02   0.280732E-04   0.300540E-03   0.581187E-08   0.739019E-07   0.280732E-04   0.836019E-06
    76   0.192089E+04  -0.855619E+01   0.818356E-03   0.198464E-01   0.295241E-03  -0.855619E+01   0.404119E+00  -0.118131E-06   0.102624E-06   0.517155E-08   0.818356E-03  -0.118131E-06   0.687450E-07   0.423920E-05   0.734826E-07   0.198464E-01   0.102624E-06   0.423920E-05   0.273028E-02   0.283680E-04   0.295241E-03   0.517155E-08   0.734826E-07   0.283680E-04   0.839941E-06
    77   0.194638E+04  -0.906797E+01   0.807481E-03   0.195784E-01   0.290065E-03  -0.906797E+01   0.418045E+00  -0.838988E-07   0.826686E-07   0.444690E-08   0.807481E-03  -0.838988E-07   0.682529E-07   0.423464E-05   0.730643E-07   0.195784E-01   0.826686E-07   0.423464E-05   0.276596E-02   0.286557E-04   0.290065E-03   0.444690E-08   0.730643E-07   0.286557E-04   0.843745E-06
    78   0.197205E+04  -0.958984E+01   0.796774E-03   0.193148E-01   0.285010E-03  -0.958984E+01   0.432104E+00  -0.743515E-07   0.611903E-07   0.368462E-08   0.796774E-03  -0.743515E-07   0.677618E-07   0.422955E-05   0.726470E-07   0.193148E-01   0.611903E-07   0.422955E-05   0.280109E-02   0.289361E-04   0.285010E-03   0.368462E-08   0.726470E-07   0.289361E-04   0.847432E-06
    79   0.199794E+04  -0.101215E+02   0.786251E-03   0.190554E-01   0.280073E-03  -0.101215E+02   0.446284E+00  -0.913329E-07   0.404154E-07   0.293140E-08   0.786251E-03  -0.913329E-07   0.672721E-07   0.422386E-05   0.722307E-07   0.190554E-01   0.404154E-07   0.422386E-05   0.283559E-02   0.292088E-04   0.280073E-03   0.293140E-08   0.722307E-07   0.292088E-04   0.851008E-06
    80   0.202410E+04  -0.106629E+02   0.775929E-03   0.187997E-01   0.275253E-03  -0.106629E+02   0.460575E+00  -0.136686E-06   0.225701E-07   0.223393E-08   0.775929E-03  -0.136686E-06   0.667840E-07   0.421754E-05   0.718155E-07   0.187997E-01   0.225701E-07   0.421754E-05   0.286940E-02   0.294736E-04   0.275253E-03   0.223393E-08   0.718155E-07   0.294736E-04   0.854477E-06
    81   0.205055E+04  -0.112137E+02   0.765817E-03   0.185473E-01   0.270546E-03  -0.112137E+02   0.474967E+00  -0.209925E-06   0.937712E-08   0.163259E-08   0.765817E-03  -0.209925E-06   0.662976E-07   0.421054E-05   0.714016E-07   0.185473E-01   0.937712E-08   0.421054E-05   0.290244E-02   0.297302E-04   0.270546E-03   0.163259E-08   0.714016E-07   0.297302E-04   0.857843E-06
    82   0.207729E+04  -0.117731E+02   0.755907E-03   0.182981E-01   0.265952E-03  -0.117731E+02   0.489450E+00  -0.301242E-06   0.543104E-09   0.114248E-08   0.755907E-03  -0.301242E-06   0.658133E-07   0.420283E-05   0.709890E-07   0.182981E-01   0.543104E-09   0.420283E-05   0.293466E-02   0.299786E-04   0.265952E-03   0.114248E-08   0.709890E-07   0.299786E-04   0.861109E-06
    83   0.210431E+04  -0.123407E+02   0.746183E-03   0.180518E-01   0.261469E-03  -0.123407E+02   0.504012E+00  -0.398500E-06  -0.472904E-08   0.772399E-09   0.746183E-03  -0.398500E-06   0.653310E-07   0.419440E-05   0.705779E-07   0.180518E-01  -0.472904E-08   0.419440E-05   0.296601E-02   0.302186E-04   0.261469E-03   0.772399E-09   0.705779E-07   0.302186E-04   0.864278E-06
    84   0.213159E+04  -0.129156E+02   0.736630E-03   0.178083E-01   0.257097E-03  -0.129156E+02   0.518642E+00  -0.489560E-06  -0.723644E-08   0.531129E-09   0.736630E-03  -0.489560E-06   0.648511E-07   0.418524E-05   0.701683E-07   0.178083E-01  -0.723644E-08   0.418524E-05   0.299646E-02   0.304504E-04   0.257097E-03   0.531129E-09   0.701683E-07   0.304504E-04   0.867355E-06
    85   0.215913E+04  -0.134975E+02   0.727233E-03   0.175673E-01   0.252836E-03  -0.134975E+02   0.533328E+00  -0.562286E-06  -0.777624E-08   0.427461E-09   0.727233E-03  -0.562286E-06   0.643735E-07   0.417533E-05   0.697605E-07   0.175673E-01  -0.777624E-08   0.417533E-05   0.302594E-02   0.306738E-04   0.252836E-03   0.427461E-09   0.697605E-07   0.306738E-04   0.870343E-06
    86   0.218691E+04  -0.140855E+02   0.717989E-03   0.173288E-01   0.248683E-03  -0.140855E+02   0.548060E+00  -0.607860E-06  -0.706242E-08   0.462186E-09   0.717989E-03  -0.607860E-06   0.638986E-07   0.416464E-05   0.693543E-07   0.173288E-01  -0.706242E-08   0.416464E-05   0.305442E-02   0.308887E-04   0.248683E-03   0.462186E-09   0.693543E-07   0.308887E-04   0.873245E-06
    87   0.221492E+04  -0.146792E+02   0.708936E-03   0.170925E-01   0.244632E-03  -0.146792E+02   0.562824E+00  -0.630736E-06  -0.547631E-08   0.604098E-09   0.708936E-03  -0.630736E-06   0.634262E-07   0.415317E-05   0.689499E-07   0.170925E-01  -0.547631E-08   0.415317E-05   0.308184E-02   0.310952E-04   0.244632E-03   0.604098E-09   0.689499E-07   0.310952E-04   0.876065E-06
    88   0.224312E+04  -0.152783E+02   0.700126E-03   0.168583E-01   0.240677E-03  -0.152783E+02   0.577606E+00  -0.638691E-06  -0.331610E-08   0.813992E-09   0.700126E-03  -0.638691E-06   0.629566E-07   0.414089E-05   0.685470E-07   0.168583E-01  -0.331610E-08   0.414089E-05   0.310814E-02   0.312933E-04   0.240677E-03   0.813992E-09   0.685470E-07   0.312933E-04   0.878806E-06
    89   0.227152E+04  -0.158825E+02   0.691609E-03   0.166258E-01   0.236811E-03  -0.158825E+02   0.592393E+00  -0.639501E-06  -0.879957E-09   0.105267E-08   0.691609E-03  -0.639501E-06   0.624898E-07   0.412779E-05   0.681456E-07   0.166258E-01  -0.879957E-09   0.412779E-05   0.313325E-02   0.314829E-04   0.236811E-03   0.105267E-08   0.681456E-07   0.314829E-04   0.881470E-06
    90   0.230014E+04  -0.164918E+02   0.683436E-03   0.163950E-01   0.233026E-03  -0.164918E+02   0.607167E+00  -0.640939E-06   0.153393E-08   0.128091E-08   0.683436E-03  -0.640939E-06   0.620257E-07   0.411387E-05   0.677455E-07   0.163950E-01   0.153393E-08   0.411387E-05   0.315713E-02   0.316639E-04   0.233026E-03   0.128091E-08   0.677455E-07   0.316639E-04   0.884061E-06
    91   0.232898E+04  -0.171056E+02   0.675644E-03   0.161656E-01   0.229317E-03  -0.171056E+02   0.621912E+00  -0.649364E-06   0.367887E-08   0.146662E-08   0.675644E-03  -0.649364E-06   0.615646E-07   0.409910E-05   0.673467E-07   0.161656E-01   0.367887E-08   0.409910E-05   0.317974E-02   0.318365E-04   0.229317E-03   0.146662E-08   0.673467E-07   0.318365E-04   0.886581E-06
    92   0.235805E+04  -0.177239E+02   0.668223E-03   0.159378E-01   0.225681E-03  -0.177239E+02   0.636616E+00  -0.665464E-06   0.551420E-08   0.160602E-08   0.668223E-03  -0.665464E-06   0.611063E-07   0.408352E-05   0.669492E-07   0.159378E-01   0.551420E-08   0.408352E-05   0.320109E-02   0.320010E-04   0.225681E-03   0.160602E-08   0.669492E-07   0.320010E-04   0.889034E-06
    93   0.238734E+04  -0.183461E+02   0.661151E-03   0.157116E-01   0.222118E-03  -0.183461E+02   0.651262E+00  -0.688510E-06   0.705075E-08   0.170245E-08   0.661151E-03  -0.688510E-06   0.606509E-07   0.406718E-05   0.665530E-07   0.157116E-01   0.705075E-08   0.406718E-05   0.322124E-02   0.321577E-04   0.222118E-03   0.170245E-08   0.665530E-07   0.321577E-04   0.891419E-06
    94   0.241687E+04  -0.189719E+02   0.654405E-03   0.154871E-01   0.218626E-03  -0.189719E+02   0.665840E+00  -0.717772E-06   0.829932E-08   0.175923E-08   0.654405E-03  -0.717772E-06   0.601985E-07   0.405011E-05   0.661584E-07   0.154871E-01   0.829932E-08   0.405011E-05   0.324024E-02   0.323070E-04   0.218626E-03   0.175923E-08   0.661584E-07   0.323070E-04   0.893739E-06
    95   0.244664E+04  -0.196008E+02   0.647962E-03   0.152644E-01   0.215203E-03  -0.196008E+02   0.680334E+00  -0.752519E-06   0.927075E-08   0.177968E-08   0.647962E-03  -0.752519E-06   0.597491E-07   0.403237E-05   0.657652E-07   0.152644E-01   0.927075E-08   0.403237E-05   0.325814E-02   0.324494E-04   0.215203E-03   0.177968E-08   0.657652E-07   0.324494E-04   0.895996E-06
    96   0.247664E+04  -0.202324E+02   0.641799E-03   0.150437E-01   0.211849E-03  -0.202324E+02   0.694731E+00  -0.792024E-06   0.997587E-08   0.176714E-08   0.641799E-03  -0.792024E-06   0.593027E-07   0.401399E-05   0.653737E-07   0.150437E-01   0.997587E-08   0.401399E-05   0.327498E-02   0.325851E-04   0.211849E-03   0.176714E-08   0.653737E-07   0.325851E-04   0.898192E-06
    97   0.250688E+04  -0.208661E+02   0.635894E-03   0.148249E-01   0.208562E-03  -0.208661E+02   0.709015E+00  -0.835556E-06   0.104255E-07   0.172493E-08   0.635894E-03  -0.835556E-06   0.588594E-07   0.399501E-05   0.649839E-07   0.148249E-01   0.104255E-07   0.399501E-05   0.329082E-02   0.327146E-04   0.208562E-03   0.172493E-08   0.649839E-07   0.327146E-04   0.900327E-06
    98   0.253736E+04  -0.215016E+02   0.630224E-03   0.146082E-01   0.205340E-03  -0.215016E+02   0.723172E+00  -0.882386E-06   0.106304E-07   0.165637E-08   0.630224E-03  -0.882386E-06   0.584190E-07   0.397548E-05   0.645958E-07   0.146082E-01   0.106304E-07   0.397548E-05   0.330569E-02   0.328383E-04   0.205340E-03   0.165637E-08   0.645958E-07   0.328383E-04   0.902404E-06
    99   0.256806E+04  -0.221383E+02   0.624766E-03   0.143937E-01   0.202184E-03  -0.221383E+02   0.737189E+00  -0.931785E-06   0.106015E-07   0.156480E-08   0.624766E-03  -0.931785E-06   0.579818E-07   0.395543E-05   0.642096E-07   0.143937E-01   0.106015E-07   0.395543E-05   0.331965E-02   0.329565E-04   0.202184E-03   0.156480E-08   0.642096E-07   0.329565E-04   0.904424E-06
   100   0.259899E+04  -0.227756E+02   0.619498E-03   0.141815E-01   0.199090E-03  -0.227756E+02   0.751054E+00  -0.983022E-06   0.103496E-07   0.145353E-08   0.619498E-03  -0.983022E-06   0.575477E-07   0.393492E-05   0.638253E-07   0.141815E-01   0.103496E-07   0.393492E-05   0.333274E-02   0.330696E-04   0.199090E-03   0.145353E-08   0.638253E-07   0.330696E-04   0.906389E-06
   101   0.263015E+04  -0.234130E+02   0.614397E-03   0.139717E-01   0.196059E-03  -0.234130E+02   0.764752E+00  -0.103537E-05   0.988544E-08   0.132590E-08   0.614397E-03  -0.103537E-05   0.571167E-07   0.391398E-05   0.634430E-07   0.139717E-01   0.988544E-08   0.391398E-05   0.334502E-02   0.331780E-04   0.196059E-03   0.132590E-08   0.634430E-07   0.331780E-04   0.908301E-06
   102   0.266153E+04  -0.240503E+02   0.609440E-03   0.137644E-01   0.193088E-03  -0.240503E+02   0.778261E+00  -0.108810E-05   0.921993E-08   0.118523E-08   0.609440E-03  -0.108810E-05   0.566889E-07   0.389266E-05   0.630627E-07   0.137644E-01   0.921993E-08   0.389266E-05   0.335653E-02   0.332822E-04   0.193088E-03   0.118523E-08   0.630627E-07   0.332822E-04   0.910161E-06
   103   0.269313E+04  -0.246865E+02   0.604605E-03   0.135596E-01   0.190177E-03  -0.246865E+02   0.791583E+00  -0.114047E-05   0.836385E-08   0.103485E-08   0.604605E-03  -0.114047E-05   0.562643E-07   0.387100E-05   0.626847E-07   0.135596E-01   0.836385E-08   0.387100E-05   0.336732E-02   0.333824E-04   0.190177E-03   0.103485E-08   0.626847E-07   0.333824E-04   0.911972E-06
   104   0.272493E+04  -0.253213E+02   0.599868E-03   0.133575E-01   0.187324E-03  -0.253213E+02   0.804688E+00  -0.119177E-05   0.732805E-08   0.878090E-09   0.599868E-03  -0.119177E-05   0.558429E-07   0.384903E-05   0.623088E-07   0.133575E-01   0.732805E-08   0.384903E-05   0.337744E-02   0.334790E-04   0.187324E-03   0.878090E-09   0.623088E-07   0.334790E-04   0.913734E-06
   105   0.275693E+04  -0.259541E+02   0.595208E-03   0.131581E-01   0.184527E-03  -0.259541E+02   0.817569E+00  -0.124126E-05   0.612333E-08   0.718268E-09   0.595208E-03  -0.124126E-05   0.554248E-07   0.382681E-05   0.619353E-07   0.131581E-01   0.612333E-08   0.382681E-05   0.338693E-02   0.335726E-04   0.184527E-03   0.718268E-09   0.619353E-07   0.335726E-04   0.915450E-06
   106   0.278912E+04  -0.265842E+02   0.590601E-03   0.129617E-01   0.181787E-03  -0.265842E+02   0.830212E+00  -0.128821E-05   0.476053E-08   0.558713E-09   0.590601E-03  -0.128821E-05   0.550099E-07   0.380438E-05   0.615642E-07   0.129617E-01   0.476053E-08   0.380438E-05   0.339584E-02   0.336633E-04   0.181787E-03   0.558713E-09   0.615642E-07   0.336633E-04   0.917121E-06
   107   0.282150E+04  -0.272111E+02   0.586025E-03   0.127682E-01   0.179101E-03  -0.272111E+02   0.842609E+00  -0.133189E-05   0.325047E-08   0.402754E-09   0.586025E-03  -0.133189E-05   0.545983E-07   0.378177E-05   0.611955E-07   0.127682E-01   0.325047E-08   0.378177E-05   0.340422E-02   0.337517E-04   0.179101E-03   0.402754E-09   0.611955E-07   0.337517E-04   0.918749E-06
   108   0.285405E+04  -0.278342E+02   0.581457E-03   0.125777E-01   0.176468E-03  -0.278342E+02   0.854740E+00  -0.137158E-05   0.160396E-08   0.253715E-09   0.581457E-03  -0.137158E-05   0.541901E-07   0.375903E-05   0.608294E-07   0.125777E-01   0.160396E-08   0.375903E-05   0.341213E-02   0.338380E-04   0.176468E-03   0.253715E-09   0.608294E-07   0.338380E-04   0.920335E-06
   109   0.288678E+04  -0.284529E+02   0.576874E-03   0.123904E-01   0.173886E-03  -0.284529E+02   0.866596E+00  -0.140654E-05  -0.168156E-09   0.114924E-09   0.576874E-03  -0.140654E-05   0.537852E-07   0.373620E-05   0.604658E-07   0.123904E-01  -0.168156E-09   0.373620E-05   0.341960E-02   0.339228E-04   0.173886E-03   0.114924E-09   0.604658E-07   0.339228E-04   0.921882E-06
   110   0.291967E+04  -0.290666E+02   0.572254E-03   0.122063E-01   0.171355E-03  -0.290666E+02   0.878156E+00  -0.143604E-05  -0.205507E-08  -0.102929E-10   0.572254E-03  -0.143604E-05   0.533837E-07   0.371333E-05   0.601050E-07   0.122063E-01  -0.205507E-08   0.371333E-05   0.342668E-02   0.340063E-04   0.171355E-03  -0.102929E-10   0.601050E-07   0.340063E-04   0.923390E-06
   111   0.295271E+04  -0.296749E+02   0.567578E-03   0.120255E-01   0.168874E-03  -0.296749E+02   0.889414E+00  -0.145955E-05  -0.404225E-08  -0.119310E-09   0.567578E-03  -0.145955E-05   0.529856E-07   0.369046E-05   0.597470E-07   0.120255E-01  -0.404225E-08   0.369046E-05   0.343342E-02   0.340889E-04   0.168874E-03  -0.119310E-09   0.597470E-07   0.340889E-04   0.924862E-06
   112   0.298591E+04  -0.302770E+02   0.562850E-03   0.118481E-01   0.166440E-03  -0.302770E+02   0.900362E+00  -0.147727E-05  -0.610038E-08  -0.212306E-09   0.562850E-03  -0.147727E-05   0.525908E-07   0.366760E-05   0.593917E-07   0.118481E-01  -0.610038E-08   0.366760E-05   0.343988E-02   0.341707E-04   0.166440E-03  -0.212306E-09   0.593917E-07   0.341707E-04   0.926298E-06
   113   0.301925E+04  -0.308725E+02   0.558075E-03   0.116739E-01   0.164054E-03  -0.308725E+02   0.910980E+00  -0.148961E-05  -0.819646E-08  -0.290159E-09   0.558075E-03  -0.148961E-05   0.521995E-07   0.364479E-05   0.590391E-07   0.116739E-01  -0.819646E-08   0.364479E-05   0.344609E-02   0.342520E-04   0.164054E-03  -0.290159E-09   0.590391E-07   0.342520E-04   0.927699E-06
   114   0.305272E+04  -0.314607E+02   0.553262E-03   0.115030E-01   0.161713E-03  -0.314607E+02   0.921254E+00  -0.149698E-05  -0.102975E-07  -0.353749E-09   0.553262E-03  -0.149698E-05   0.518115E-07   0.362205E-05   0.586893E-07   0.115030E-01  -0.102975E-07   0.362205E-05   0.345210E-02   0.343328E-04   0.161713E-03  -0.353749E-09   0.586893E-07   0.343328E-04   0.929066E-06
   115   0.308632E+04  -0.320412E+02   0.548416E-03   0.113353E-01   0.159418E-03  -0.320412E+02   0.931184E+00  -0.149977E-05  -0.123704E-07  -0.403954E-09   0.548416E-03  -0.149977E-05   0.514269E-07   0.359940E-05   0.583423E-07   0.113353E-01  -0.123704E-07   0.359940E-05   0.345795E-02   0.344133E-04   0.159418E-03  -0.403954E-09   0.583423E-07   0.344133E-04   0.930398E-06
   116   0.312005E+04  -0.326134E+02   0.543545E-03   0.111708E-01   0.157166E-03  -0.326134E+02   0.940756E+00  -0.149839E-05  -0.143822E-07  -0.441655E-09   0.543545E-03  -0.149839E-05   0.510456E-07   0.357687E-05   0.579980E-07   0.111708E-01  -0.143822E-07   0.357687E-05   0.346371E-02   0.344936E-04   0.157166E-03  -0.441655E-09   0.579980E-07   0.344936E-04   0.931698E-06
   117   0.315390E+04  -0.331768E+02   0.538657E-03   0.110094E-01   0.154957E-03  -0.331768E+02   0.949950E+00  -0.149324E-05  -0.162999E-07  -0.467729E-09   0.538657E-03  -0.149324E-05   0.506676E-07   0.355448E-05   0.576564E-07   0.110094E-01  -0.162999E-07   0.355448E-05   0.346940E-02   0.345737E-04   0.154957E-03  -0.467729E-09   0.576564E-07   0.345737E-04   0.932965E-06
   118   0.318785E+04  -0.337306E+02   0.533756E-03   0.108512E-01   0.152790E-03  -0.337306E+02   0.958767E+00  -0.148473E-05  -0.180904E-07  -0.483056E-09   0.533756E-03  -0.148473E-05   0.502929E-07   0.353226E-05   0.573175E-07   0.108512E-01  -0.180904E-07   0.353226E-05   0.347508E-02   0.346540E-04   0.152790E-03  -0.483056E-09   0.573175E-07   0.346540E-04   0.934200E-06
   119   0.322190E+04  -0.342745E+02   0.528852E-03   0.106961E-01   0.150663E-03  -0.342745E+02   0.967191E+00  -0.147325E-05  -0.197208E-07  -0.488516E-09   0.528852E-03  -0.147325E-05   0.499215E-07   0.351023E-05   0.569813E-07   0.106961E-01  -0.197208E-07   0.351023E-05   0.348080E-02   0.347344E-04   0.150663E-03  -0.488516E-09   0.569813E-07   0.347344E-04   0.935403E-06
