#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.174209E+04  -0.519617E+01   0.616848E-03   0.297580E-01   0.480843E-03  -0.519617E+01   0.307414E+00  -0.892801E-06   0.308871E-06   0.867855E-08   0.616848E-03  -0.892801E-06   0.105862E-06   0.606676E-05   0.115211E-06   0.297580E-01   0.308871E-06   0.606676E-05   0.327995E-02   0.366487E-04   0.480843E-03   0.867855E-08   0.115211E-06   0.366487E-04   0.120895E-05
    69   0.176570E+04  -0.562805E+01   0.606529E-03   0.293230E-01   0.471818E-03  -0.562805E+01   0.320134E+00  -0.955749E-06   0.265094E-06   0.799221E-08   0.606529E-03  -0.955749E-06   0.105100E-06   0.606306E-05   0.114551E-06   0.293230E-01   0.265094E-06   0.606306E-05   0.333017E-02   0.371125E-04   0.471818E-03   0.799221E-08   0.114551E-06   0.371125E-04   0.121594E-05
    70   0.178948E+04  -0.607067E+01   0.596526E-03   0.289005E-01   0.463042E-03  -0.607067E+01   0.333068E+00  -0.971104E-06   0.222989E-06   0.725013E-08   0.596526E-03  -0.971104E-06   0.104339E-06   0.605931E-05   0.113894E-06   0.289005E-01   0.222989E-06   0.605931E-05   0.338042E-02   0.375702E-04   0.463042E-03   0.725013E-08   0.113894E-06   0.375702E-04   0.122273E-05
    71   0.181341E+04  -0.652398E+01   0.586761E-03   0.284894E-01   0.454500E-03  -0.652398E+01   0.346207E+00  -0.927021E-06   0.180557E-06   0.641255E-08   0.586761E-03  -0.927021E-06   0.103580E-06   0.605537E-05   0.113239E-06   0.284894E-01   0.180557E-06   0.605537E-05   0.343059E-02   0.380211E-04   0.454500E-03   0.641255E-08   0.113239E-06   0.380211E-04   0.122932E-05
    72   0.183760E+04  -0.698895E+01   0.577200E-03   0.280886E-01   0.446181E-03  -0.698895E+01   0.359547E+00  -0.838731E-06   0.138938E-06   0.550930E-08   0.577200E-03  -0.838731E-06   0.102822E-06   0.605113E-05   0.112587E-06   0.280886E-01   0.138938E-06   0.605113E-05   0.348057E-02   0.384643E-04   0.446181E-03   0.550930E-08   0.112587E-06   0.384643E-04   0.123572E-05
    73   0.186216E+04  -0.746661E+01   0.567820E-03   0.276973E-01   0.438076E-03  -0.746661E+01   0.373080E+00  -0.728236E-06   0.100051E-06   0.458764E-08   0.567820E-03  -0.728236E-06   0.102066E-06   0.604646E-05   0.111937E-06   0.276973E-01   0.100051E-06   0.604646E-05   0.353022E-02   0.388993E-04   0.438076E-03   0.458764E-08   0.111937E-06   0.388993E-04   0.124193E-05
    74   0.188708E+04  -0.795692E+01   0.558597E-03   0.273143E-01   0.430174E-03  -0.795692E+01   0.386791E+00  -0.617536E-06   0.658167E-07   0.369482E-08   0.558597E-03  -0.617536E-06   0.101311E-06   0.604126E-05   0.111289E-06   0.273143E-01   0.658167E-07   0.604126E-05   0.357943E-02   0.393252E-04   0.430174E-03   0.369482E-08   0.111289E-06   0.393252E-04   0.124795E-05
    75   0.191238E+04  -0.845949E+01   0.549508E-03   0.269389E-01   0.422464E-03  -0.845949E+01   0.400669E+00  -0.528634E-06   0.381569E-07   0.287809E-08   0.549508E-03  -0.528634E-06   0.100558E-06   0.603539E-05   0.110642E-06   0.269389E-01   0.381569E-07   0.603539E-05   0.362808E-02   0.397413E-04   0.422464E-03   0.287809E-08   0.110642E-06   0.397413E-04   0.125378E-05
    76   0.193800E+04  -0.897381E+01   0.540542E-03   0.265701E-01   0.414939E-03  -0.897381E+01   0.414696E+00  -0.479155E-06   0.184248E-07   0.217736E-08   0.540542E-03  -0.479155E-06   0.998062E-07   0.602874E-05   0.109996E-06   0.265701E-01   0.184248E-07   0.602874E-05   0.367604E-02   0.401469E-04   0.414939E-03   0.217736E-08   0.109996E-06   0.401469E-04   0.125943E-05
    77   0.196382E+04  -0.949830E+01   0.531727E-03   0.262073E-01   0.407592E-03  -0.949830E+01   0.428863E+00  -0.469230E-06   0.570640E-08   0.160310E-08   0.531727E-03  -0.469230E-06   0.990567E-07   0.602126E-05   0.109352E-06   0.262073E-01   0.570640E-08   0.602126E-05   0.372321E-02   0.405415E-04   0.407592E-03   0.160310E-08   0.109352E-06   0.405415E-04   0.126491E-05
    78   0.198983E+04  -0.100323E+02   0.523102E-03   0.258500E-01   0.400419E-03  -0.100323E+02   0.443158E+00  -0.494614E-06  -0.147965E-08   0.115841E-08   0.523102E-03  -0.494614E-06   0.983095E-07   0.601286E-05   0.108710E-06   0.258500E-01  -0.147965E-08   0.601286E-05   0.376950E-02   0.409250E-04   0.400419E-03   0.115841E-08   0.108710E-06   0.409250E-04   0.127021E-05
    79   0.201609E+04  -0.105756E+02   0.514707E-03   0.254978E-01   0.393417E-03  -0.105756E+02   0.457572E+00  -0.551062E-06  -0.461451E-08   0.846429E-09   0.514707E-03  -0.551062E-06   0.975651E-07   0.600350E-05   0.108069E-06   0.254978E-01  -0.461451E-08   0.600350E-05   0.381481E-02   0.412969E-04   0.393417E-03   0.846429E-09   0.108069E-06   0.412969E-04   0.127535E-05
    80   0.204263E+04  -0.111279E+02   0.506580E-03   0.251501E-01   0.386581E-03  -0.111279E+02   0.472093E+00  -0.634330E-06  -0.517940E-08   0.670263E-09   0.506580E-03  -0.634330E-06   0.968236E-07   0.599311E-05   0.107430E-06   0.251501E-01  -0.517940E-08   0.599311E-05   0.385903E-02   0.416568E-04   0.386581E-03   0.670263E-09   0.107430E-06   0.416568E-04   0.128033E-05
    81   0.206948E+04  -0.116888E+02   0.498749E-03   0.248064E-01   0.379908E-03  -0.116888E+02   0.486712E+00  -0.738601E-06  -0.446847E-08   0.626759E-09   0.498749E-03  -0.738601E-06   0.960856E-07   0.598163E-05   0.106793E-06   0.248064E-01  -0.446847E-08   0.598163E-05   0.390208E-02   0.420046E-04   0.379908E-03   0.626759E-09   0.106793E-06   0.420046E-04   0.128515E-05
    82   0.209664E+04  -0.122580E+02   0.491192E-03   0.244665E-01   0.373394E-03  -0.122580E+02   0.501415E+00  -0.851771E-06  -0.302768E-08   0.687677E-09   0.491192E-03  -0.851771E-06   0.953511E-07   0.596905E-05   0.106158E-06   0.244665E-01  -0.302768E-08   0.596905E-05   0.394389E-02   0.423401E-04   0.373394E-03   0.687677E-09   0.106158E-06   0.423401E-04   0.128983E-05
    83   0.212408E+04  -0.128350E+02   0.483873E-03   0.241303E-01   0.367039E-03  -0.128350E+02   0.516190E+00  -0.960164E-06  -0.121594E-08   0.818505E-09   0.483873E-03  -0.960164E-06   0.946204E-07   0.595535E-05   0.105526E-06   0.241303E-01  -0.121594E-08   0.595535E-05   0.398441E-02   0.426633E-04   0.367039E-03   0.818505E-09   0.105526E-06   0.426633E-04   0.129436E-05
    84   0.215180E+04  -0.134193E+02   0.476758E-03   0.237974E-01   0.360839E-03  -0.134193E+02   0.531023E+00  -0.105010E-05   0.607846E-09   0.984733E-09   0.476758E-03  -0.105010E-05   0.938938E-07   0.594050E-05   0.104896E-06   0.237974E-01   0.607846E-09   0.594050E-05   0.402357E-02   0.429744E-04   0.360839E-03   0.984733E-09   0.104896E-06   0.429744E-04   0.129876E-05
    85   0.217978E+04  -0.140107E+02   0.469812E-03   0.234677E-01   0.354793E-03  -0.140107E+02   0.545899E+00  -0.110791E-05   0.208477E-08   0.115185E-08   0.469812E-03  -0.110791E-05   0.931715E-07   0.592450E-05   0.104268E-06   0.234677E-01   0.208477E-08   0.592450E-05   0.406132E-02   0.432732E-04   0.354793E-03   0.115185E-08   0.104268E-06   0.432732E-04   0.130303E-05
    86   0.220801E+04  -0.146085E+02   0.463015E-03   0.231410E-01   0.348898E-03  -0.146085E+02   0.560808E+00  -0.112421E-05   0.294421E-08   0.129157E-08   0.463015E-03  -0.112421E-05   0.924536E-07   0.590733E-05   0.103644E-06   0.231410E-01   0.294421E-08   0.590733E-05   0.409760E-02   0.435597E-04   0.348898E-03   0.129157E-08   0.103644E-06   0.435597E-04   0.130718E-05
    87   0.223646E+04  -0.152123E+02   0.456399E-03   0.228171E-01   0.343145E-03  -0.152123E+02   0.575734E+00  -0.110676E-05   0.326868E-08   0.140053E-08   0.456399E-03  -0.110676E-05   0.917403E-07   0.588899E-05   0.103022E-06   0.228171E-01   0.326868E-08   0.588899E-05   0.413236E-02   0.438342E-04   0.343145E-03   0.140053E-08   0.103022E-06   0.438342E-04   0.131120E-05
    88   0.226511E+04  -0.158217E+02   0.450011E-03   0.224958E-01   0.337527E-03  -0.158217E+02   0.590665E+00  -0.106764E-05   0.322900E-08   0.148161E-08   0.450011E-03  -0.106764E-05   0.910316E-07   0.586945E-05   0.102403E-06   0.224958E-01   0.322900E-08   0.586945E-05   0.416552E-02   0.440966E-04   0.337527E-03   0.148161E-08   0.102403E-06   0.440966E-04   0.131510E-05
    89   0.229397E+04  -0.164361E+02   0.443898E-03   0.221769E-01   0.332033E-03  -0.164361E+02   0.605587E+00  -0.101891E-05   0.299596E-08   0.153768E-08   0.443898E-03  -0.101891E-05   0.903275E-07   0.584872E-05   0.101786E-06   0.221769E-01   0.299596E-08   0.584872E-05   0.419704E-02   0.443471E-04   0.332033E-03   0.153768E-08   0.101786E-06   0.443471E-04   0.131890E-05
    90   0.232306E+04  -0.170554E+02   0.438106E-03   0.218603E-01   0.326655E-03  -0.170554E+02   0.620481E+00  -0.972629E-06   0.274038E-08   0.157161E-08   0.438106E-03  -0.972629E-06   0.896283E-07   0.582679E-05   0.101171E-06   0.218603E-01   0.274038E-08   0.582679E-05   0.422683E-02   0.445858E-04   0.326655E-03   0.157161E-08   0.101171E-06   0.445858E-04   0.132259E-05
    91   0.235237E+04  -0.176790E+02   0.432672E-03   0.215458E-01   0.321385E-03  -0.176790E+02   0.635334E+00  -0.938671E-06   0.260091E-08   0.158601E-08   0.432672E-03  -0.938671E-06   0.889338E-07   0.580366E-05   0.100559E-06   0.215458E-01   0.260091E-08   0.580366E-05   0.425488E-02   0.448128E-04   0.321385E-03   0.158601E-08   0.100559E-06   0.448128E-04   0.132617E-05
    92   0.238191E+04  -0.183067E+02   0.427584E-03   0.212335E-01   0.316221E-03  -0.183067E+02   0.650131E+00  -0.918118E-06   0.258765E-08   0.158254E-08   0.427584E-03  -0.918118E-06   0.882442E-07   0.577940E-05   0.999485E-07   0.212335E-01   0.258765E-08   0.577940E-05   0.428122E-02   0.450286E-04   0.316221E-03   0.158254E-08   0.999485E-07   0.450286E-04   0.132966E-05
    93   0.241169E+04  -0.189379E+02   0.422818E-03   0.209235E-01   0.311160E-03  -0.189379E+02   0.664857E+00  -0.909856E-06   0.267856E-08   0.156261E-08   0.422818E-03  -0.909856E-06   0.875595E-07   0.575405E-05   0.993405E-07   0.209235E-01   0.267856E-08   0.575405E-05   0.430593E-02   0.452338E-04   0.311160E-03   0.156261E-08   0.993405E-07   0.452338E-04   0.133305E-05
    94   0.244171E+04  -0.195724E+02   0.418351E-03   0.206161E-01   0.306201E-03  -0.195724E+02   0.679499E+00  -0.912772E-06   0.285158E-08   0.152760E-08   0.418351E-03  -0.912772E-06   0.868798E-07   0.572770E-05   0.987351E-07   0.206161E-01   0.285158E-08   0.572770E-05   0.432910E-02   0.454290E-04   0.306201E-03   0.152760E-08   0.987351E-07   0.454290E-04   0.133634E-05
    95   0.247198E+04  -0.202097E+02   0.414160E-03   0.203112E-01   0.301341E-03  -0.202097E+02   0.694042E+00  -0.925752E-06   0.308466E-08   0.147894E-08   0.414160E-03  -0.925752E-06   0.862049E-07   0.570041E-05   0.981321E-07   0.203112E-01   0.308466E-08   0.570041E-05   0.435078E-02   0.456148E-04   0.301341E-03   0.147894E-08   0.981321E-07   0.456148E-04   0.133954E-05
    96   0.250249E+04  -0.208491E+02   0.410222E-03   0.200091E-01   0.296579E-03  -0.208491E+02   0.708471E+00  -0.947684E-06   0.335576E-08   0.141801E-08   0.410222E-03  -0.947684E-06   0.855351E-07   0.567225E-05   0.975319E-07   0.200091E-01   0.335576E-08   0.567225E-05   0.437107E-02   0.457917E-04   0.296579E-03   0.141801E-08   0.975319E-07   0.457917E-04   0.134266E-05
    97   0.253323E+04  -0.214904E+02   0.406514E-03   0.197100E-01   0.291914E-03  -0.214904E+02   0.722773E+00  -0.977455E-06   0.364283E-08   0.134623E-08   0.406514E-03  -0.977455E-06   0.848702E-07   0.564327E-05   0.969345E-07   0.197100E-01   0.364283E-08   0.564327E-05   0.439004E-02   0.459602E-04   0.291914E-03   0.134623E-08   0.969345E-07   0.459602E-04   0.134568E-05
    98   0.256423E+04  -0.221329E+02   0.403012E-03   0.194139E-01   0.287342E-03  -0.221329E+02   0.736932E+00  -0.101395E-05   0.392381E-08   0.126498E-08   0.403012E-03  -0.101395E-05   0.842104E-07   0.561356E-05   0.963400E-07   0.194139E-01   0.392381E-08   0.561356E-05   0.440775E-02   0.461211E-04   0.287342E-03   0.126498E-08   0.963400E-07   0.461211E-04   0.134862E-05
    99   0.259544E+04  -0.227761E+02   0.399694E-03   0.191210E-01   0.282863E-03  -0.227761E+02   0.750933E+00  -0.105606E-05   0.417666E-08   0.117569E-08   0.399694E-03  -0.105606E-05   0.835557E-07   0.558317E-05   0.957485E-07   0.191210E-01   0.417666E-08   0.558317E-05   0.442429E-02   0.462748E-04   0.282863E-03   0.117569E-08   0.957485E-07   0.462748E-04   0.135148E-05
   100   0.262689E+04  -0.234194E+02   0.396537E-03   0.188315E-01   0.278475E-03  -0.234194E+02   0.764765E+00  -0.110266E-05   0.437934E-08   0.107975E-08   0.396537E-03  -0.110266E-05   0.829061E-07   0.555218E-05   0.951602E-07   0.188315E-01   0.437934E-08   0.555218E-05   0.443973E-02   0.464220E-04   0.278475E-03   0.107975E-08   0.951602E-07   0.464220E-04   0.135426E-05
   101   0.265856E+04  -0.240623E+02   0.393516E-03   0.185454E-01   0.274175E-03  -0.240623E+02   0.778414E+00  -0.115265E-05   0.450979E-08   0.978554E-09   0.393516E-03  -0.115265E-05   0.822616E-07   0.552065E-05   0.945752E-07   0.185454E-01   0.450979E-08   0.552065E-05   0.445414E-02   0.465632E-04   0.274175E-03   0.978554E-09   0.945752E-07   0.465632E-04   0.135696E-05
   102   0.269047E+04  -0.247045E+02   0.390610E-03   0.182630E-01   0.269963E-03  -0.247045E+02   0.791856E+00  -0.120491E-05   0.454596E-08   0.873517E-09   0.390610E-03  -0.120491E-05   0.816223E-07   0.548864E-05   0.939937E-07   0.182630E-01   0.454596E-08   0.548864E-05   0.446761E-02   0.466989E-04   0.269963E-03   0.873517E-09   0.939937E-07   0.466989E-04   0.135959E-05
   103   0.272258E+04  -0.253451E+02   0.387794E-03   0.179843E-01   0.265835E-03  -0.253451E+02   0.805092E+00  -0.125833E-05   0.446581E-08   0.766038E-09   0.387794E-03  -0.125833E-05   0.809881E-07   0.545622E-05   0.934156E-07   0.179843E-01   0.446581E-08   0.545622E-05   0.448021E-02   0.468298E-04   0.265835E-03   0.766038E-09   0.934156E-07   0.468298E-04   0.136214E-05
   104   0.275490E+04  -0.259837E+02   0.385046E-03   0.177096E-01   0.261791E-03  -0.259837E+02   0.818093E+00  -0.131180E-05   0.424729E-08   0.657518E-09   0.385046E-03  -0.131180E-05   0.803592E-07   0.542347E-05   0.928412E-07   0.177096E-01   0.424729E-08   0.542347E-05   0.449200E-02   0.469564E-04   0.261791E-03   0.657518E-09   0.928412E-07   0.469564E-04   0.136462E-05
   105   0.278742E+04  -0.266196E+02   0.382343E-03   0.174389E-01   0.257828E-03  -0.266196E+02   0.830851E+00  -0.136420E-05   0.386834E-08   0.549362E-09   0.382343E-03  -0.136420E-05   0.797356E-07   0.539045E-05   0.922706E-07   0.174389E-01   0.386834E-08   0.539045E-05   0.450308E-02   0.470793E-04   0.257828E-03   0.549362E-09   0.922706E-07   0.470793E-04   0.136704E-05
   106   0.282013E+04  -0.272522E+02   0.379662E-03   0.171724E-01   0.253945E-03  -0.272522E+02   0.843351E+00  -0.141441E-05   0.330693E-08   0.442971E-09   0.379662E-03  -0.141441E-05   0.791173E-07   0.535722E-05   0.917038E-07   0.171724E-01   0.330693E-08   0.535722E-05   0.451351E-02   0.471991E-04   0.253945E-03   0.442971E-09   0.917038E-07   0.471991E-04   0.136939E-05
   107   0.285303E+04  -0.278809E+02   0.376978E-03   0.169103E-01   0.250140E-03  -0.278809E+02   0.855587E+00  -0.146134E-05   0.254099E-08   0.339748E-09   0.376978E-03  -0.146134E-05   0.785042E-07   0.532385E-05   0.911411E-07   0.169103E-01   0.254099E-08   0.532385E-05   0.452336E-02   0.473163E-04   0.250140E-03   0.339748E-09   0.911411E-07   0.473163E-04   0.137168E-05
   108   0.288609E+04  -0.285052E+02   0.374270E-03   0.166526E-01   0.246411E-03  -0.285052E+02   0.867535E+00  -0.150385E-05   0.154849E-08   0.241096E-09   0.374270E-03  -0.150385E-05   0.778966E-07   0.529040E-05   0.905824E-07   0.166526E-01   0.154849E-08   0.529040E-05   0.453272E-02   0.474316E-04   0.246411E-03   0.241096E-09   0.905824E-07   0.474316E-04   0.137391E-05
   109   0.291933E+04  -0.291243E+02   0.371514E-03   0.163996E-01   0.242756E-03  -0.291243E+02   0.879190E+00  -0.154084E-05   0.307372E-09   0.148417E-09   0.371514E-03  -0.154084E-05   0.772943E-07   0.525695E-05   0.900281E-07   0.163996E-01   0.307372E-09   0.525695E-05   0.454166E-02   0.475454E-04   0.242756E-03   0.148417E-09   0.900281E-07   0.475454E-04   0.137608E-05
   110   0.295272E+04  -0.297377E+02   0.368687E-03   0.161514E-01   0.239173E-03  -0.297377E+02   0.890527E+00  -0.157120E-05  -0.120441E-08   0.631147E-10   0.368687E-03  -0.157120E-05   0.766974E-07   0.522357E-05   0.894781E-07   0.161514E-01  -0.120441E-08   0.522357E-05   0.455025E-02   0.476585E-04   0.239173E-03   0.631147E-10   0.894781E-07   0.476585E-04   0.137820E-05
   111   0.298626E+04  -0.303449E+02   0.365770E-03   0.159080E-01   0.235661E-03  -0.303449E+02   0.901541E+00  -0.159408E-05  -0.299668E-08  -0.136926E-10   0.365770E-03  -0.159408E-05   0.761060E-07   0.519030E-05   0.889325E-07   0.159080E-01  -0.299668E-08   0.519030E-05   0.455857E-02   0.477712E-04   0.235661E-03  -0.136926E-10   0.889325E-07   0.477712E-04   0.138026E-05
   112   0.301995E+04  -0.309452E+02   0.362769E-03   0.156695E-01   0.232218E-03  -0.309452E+02   0.912225E+00  -0.160973E-05  -0.503040E-08  -0.820190E-10   0.362769E-03  -0.160973E-05   0.755200E-07   0.515720E-05   0.883914E-07   0.156695E-01  -0.503040E-08   0.515720E-05   0.456667E-02   0.478838E-04   0.232218E-03  -0.820190E-10   0.883914E-07   0.478838E-04   0.138227E-05
   113   0.305378E+04  -0.315381E+02   0.359692E-03   0.154358E-01   0.228842E-03  -0.315381E+02   0.922558E+00  -0.161867E-05  -0.725428E-08  -0.142162E-09   0.359692E-03  -0.161867E-05   0.749394E-07   0.512428E-05   0.878548E-07   0.154358E-01  -0.725428E-08   0.512428E-05   0.457461E-02   0.479963E-04   0.228842E-03  -0.142162E-09   0.878548E-07   0.479963E-04   0.138423E-05
   114   0.308774E+04  -0.321229E+02   0.356549E-03   0.152069E-01   0.225532E-03  -0.321229E+02   0.932526E+00  -0.162142E-05  -0.961705E-08  -0.194420E-09   0.356549E-03  -0.162142E-05   0.743641E-07   0.509157E-05   0.873226E-07   0.152069E-01  -0.961705E-08   0.509157E-05   0.458244E-02   0.481090E-04   0.225532E-03  -0.194420E-09   0.873226E-07   0.481090E-04   0.138614E-05
   115   0.312182E+04  -0.326992E+02   0.353349E-03   0.149826E-01   0.222287E-03  -0.326992E+02   0.942131E+00  -0.161849E-05  -0.120674E-07  -0.239090E-09   0.353349E-03  -0.161849E-05   0.737941E-07   0.505911E-05   0.867948E-07   0.149826E-01  -0.120674E-07   0.505911E-05   0.459021E-02   0.482219E-04   0.222287E-03  -0.239090E-09   0.867948E-07   0.482219E-04   0.138800E-05
   116   0.315603E+04  -0.332664E+02   0.350101E-03   0.147630E-01   0.219104E-03  -0.332664E+02   0.951359E+00  -0.161041E-05  -0.145542E-07  -0.276471E-09   0.350101E-03  -0.161041E-05   0.732295E-07   0.502692E-05   0.862714E-07   0.147630E-01  -0.145542E-07   0.502692E-05   0.459799E-02   0.483352E-04   0.219104E-03  -0.276471E-09   0.862714E-07   0.483352E-04   0.138982E-05
   117   0.319034E+04  -0.338238E+02   0.346814E-03   0.145479E-01   0.215983E-03  -0.338238E+02   0.960190E+00  -0.159769E-05  -0.170260E-07  -0.306859E-09   0.346814E-03  -0.159769E-05   0.726700E-07   0.499503E-05   0.857523E-07   0.145479E-01  -0.170260E-07   0.499503E-05   0.460581E-02   0.484489E-04   0.215983E-03  -0.306859E-09   0.857523E-07   0.484489E-04   0.139158E-05
   118   0.322475E+04  -0.343710E+02   0.343498E-03   0.143374E-01   0.212922E-03  -0.343710E+02   0.968623E+00  -0.158084E-05  -0.194316E-07  -0.330553E-09   0.343498E-03  -0.158084E-05   0.721158E-07   0.496347E-05   0.852376E-07   0.143374E-01  -0.194316E-07   0.496347E-05   0.461374E-02   0.485633E-04   0.212922E-03  -0.330553E-09   0.852376E-07   0.485633E-04   0.139330E-05
   119   0.325925E+04  -0.349074E+02   0.340163E-03   0.141314E-01   0.209918E-03  -0.349074E+02   0.976647E+00  -0.156040E-05  -0.217197E-07  -0.347850E-09   0.340163E-03  -0.156040E-05   0.715668E-07   0.493227E-05   0.847273E-07   0.141314E-01  -0.217197E-07   0.493227E-05   0.462184E-02   0.486783E-04   0.209918E-03  -0.347850E-09   0.847273E-07   0.486783E-04   0.139497E-05
