#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176186E+04  -0.485988E+01   0.634000E-03   0.349485E-01   0.589433E-03  -0.485988E+01   0.286321E+00  -0.381212E-06   0.370618E-06   0.118993E-07   0.634000E-03  -0.381212E-06   0.114301E-06   0.744579E-05   0.148531E-06   0.349485E-01   0.370618E-06   0.744579E-05   0.401168E-02   0.462692E-04   0.589433E-03   0.118993E-07   0.148531E-06   0.462692E-04   0.163247E-05
    69   0.178535E+04  -0.527218E+01   0.623035E-03   0.344984E-01   0.579378E-03  -0.527218E+01   0.298351E+00  -0.412912E-06   0.343087E-06   0.113405E-07   0.623035E-03  -0.412912E-06   0.113609E-06   0.745482E-05   0.147973E-06   0.344984E-01   0.343087E-06   0.745482E-05   0.407994E-02   0.469426E-04   0.579378E-03   0.113405E-07   0.147973E-06   0.469426E-04   0.164542E-05
    70   0.180898E+04  -0.569441E+01   0.612547E-03   0.340611E-01   0.569587E-03  -0.569441E+01   0.310596E+00  -0.461179E-06   0.308868E-06   0.105973E-07   0.612547E-03  -0.461179E-06   0.112916E-06   0.746367E-05   0.147413E-06   0.340611E-01   0.308868E-06   0.746367E-05   0.414844E-02   0.476102E-04   0.569587E-03   0.105973E-07   0.147413E-06   0.476102E-04   0.165812E-05
    71   0.183273E+04  -0.612620E+01   0.602609E-03   0.336352E-01   0.560046E-03  -0.612620E+01   0.323052E+00  -0.525612E-06   0.267745E-06   0.972195E-08   0.602609E-03  -0.525612E-06   0.112222E-06   0.747221E-05   0.146850E-06   0.336352E-01   0.267745E-06   0.747221E-05   0.421704E-02   0.482711E-04   0.560046E-03   0.972195E-08   0.146850E-06   0.482711E-04   0.167056E-05
    72   0.185670E+04  -0.656864E+01   0.593173E-03   0.332193E-01   0.550739E-03  -0.656864E+01   0.335716E+00  -0.596780E-06   0.222422E-06   0.877326E-08   0.593173E-03  -0.596780E-06   0.111528E-06   0.748031E-05   0.146285E-06   0.332193E-01   0.222422E-06   0.748031E-05   0.428561E-02   0.489241E-04   0.550739E-03   0.877326E-08   0.146285E-06   0.489241E-04   0.168276E-05
    73   0.188101E+04  -0.702300E+01   0.584160E-03   0.328123E-01   0.541650E-03  -0.702300E+01   0.348584E+00  -0.662994E-06   0.176331E-06   0.781187E-08   0.584160E-03  -0.662994E-06   0.110834E-06   0.748782E-05   0.145716E-06   0.328123E-01   0.176331E-06   0.748782E-05   0.435401E-02   0.495684E-04   0.541650E-03   0.781187E-08   0.145716E-06   0.495684E-04   0.169471E-05
    74   0.190568E+04  -0.748947E+01   0.575492E-03   0.324131E-01   0.532767E-03  -0.748947E+01   0.361645E+00  -0.712567E-06   0.132906E-06   0.689835E-08   0.575492E-03  -0.712567E-06   0.110139E-06   0.749459E-05   0.145144E-06   0.324131E-01   0.132906E-06   0.749459E-05   0.442207E-02   0.502030E-04   0.532767E-03   0.689835E-08   0.145144E-06   0.502030E-04   0.170641E-05
    75   0.193069E+04  -0.796790E+01   0.567091E-03   0.320203E-01   0.524073E-03  -0.796790E+01   0.374887E+00  -0.733810E-06   0.955793E-07   0.609330E-08   0.567091E-03  -0.733810E-06   0.109444E-06   0.750049E-05   0.144568E-06   0.320203E-01   0.955793E-07   0.750049E-05   0.448966E-02   0.508268E-04   0.524073E-03   0.609330E-08   0.144568E-06   0.508268E-04   0.171787E-05
    76   0.195600E+04  -0.845800E+01   0.558886E-03   0.316331E-01   0.515556E-03  -0.845800E+01   0.388297E+00  -0.719077E-06   0.669549E-07   0.544091E-08   0.558886E-03  -0.719077E-06   0.108749E-06   0.750538E-05   0.143989E-06   0.316331E-01   0.669549E-07   0.750538E-05   0.455663E-02   0.514390E-04   0.515556E-03   0.544091E-08   0.143989E-06   0.514390E-04   0.172908E-05
    77   0.198148E+04  -0.895837E+01   0.550834E-03   0.312508E-01   0.507211E-03  -0.895837E+01   0.401865E+00  -0.676891E-06   0.463188E-07   0.491973E-08   0.550834E-03  -0.676891E-06   0.108055E-06   0.750917E-05   0.143407E-06   0.312508E-01   0.463188E-07   0.750917E-05   0.462284E-02   0.520389E-04   0.507211E-03   0.491973E-08   0.143407E-06   0.520389E-04   0.174006E-05
    78   0.200713E+04  -0.946856E+01   0.542904E-03   0.308729E-01   0.499035E-03  -0.946856E+01   0.415580E+00  -0.619816E-06   0.321277E-07   0.449195E-08   0.542904E-03  -0.619816E-06   0.107360E-06   0.751179E-05   0.142821E-06   0.308729E-01   0.321277E-07   0.751179E-05   0.468817E-02   0.526260E-04   0.499035E-03   0.449195E-08   0.142821E-06   0.526260E-04   0.175081E-05
    79   0.203298E+04  -0.998841E+01   0.535062E-03   0.304991E-01   0.491023E-03  -0.998841E+01   0.429431E+00  -0.560419E-06   0.228383E-07   0.411973E-08   0.535062E-03  -0.560419E-06   0.106667E-06   0.751315E-05   0.142233E-06   0.304991E-01   0.228383E-07   0.751315E-05   0.475250E-02   0.531999E-04   0.491023E-03   0.411973E-08   0.142233E-06   0.531999E-04   0.176133E-05
    80   0.205906E+04  -0.105179E+02   0.527275E-03   0.301289E-01   0.483174E-03  -0.105179E+02   0.443408E+00  -0.511263E-06   0.169073E-07   0.376524E-08   0.527275E-03  -0.511263E-06   0.105975E-06   0.751317E-05   0.141642E-06   0.301289E-01   0.169073E-07   0.751317E-05   0.481569E-02   0.537599E-04   0.483174E-03   0.376524E-08   0.141642E-06   0.537599E-04   0.177164E-05
    81   0.208538E+04  -0.110568E+02   0.519519E-03   0.297620E-01   0.475483E-03  -0.110568E+02   0.457500E+00  -0.482475E-06   0.129792E-07   0.339844E-08   0.519519E-03  -0.482475E-06   0.105285E-06   0.751179E-05   0.141049E-06   0.297620E-01   0.129792E-07   0.751179E-05   0.487764E-02   0.543056E-04   0.475483E-03   0.339844E-08   0.141049E-06   0.543056E-04   0.178175E-05
    82   0.211197E+04  -0.116045E+02   0.511813E-03   0.293981E-01   0.467954E-03  -0.116045E+02   0.471697E+00  -0.474424E-06   0.104498E-07   0.302049E-08   0.511813E-03  -0.474424E-06   0.104596E-06   0.750897E-05   0.140454E-06   0.293981E-01   0.104498E-07   0.750897E-05   0.493825E-02   0.548369E-04   0.467954E-03   0.302049E-08   0.140454E-06   0.548369E-04   0.179165E-05
    83   0.213879E+04  -0.121606E+02   0.504185E-03   0.290373E-01   0.460588E-03  -0.121606E+02   0.485987E+00  -0.485039E-06   0.890284E-08   0.264033E-08   0.504185E-03  -0.485039E-06   0.103910E-06   0.750467E-05   0.139857E-06   0.290373E-01   0.890284E-08   0.750467E-05   0.499744E-02   0.553536E-04   0.460588E-03   0.264033E-08   0.139857E-06   0.553536E-04   0.180137E-05
    84   0.216585E+04  -0.127242E+02   0.496663E-03   0.286794E-01   0.453388E-03  -0.127242E+02   0.500361E+00  -0.512249E-06   0.792179E-08   0.226691E-08   0.496663E-03  -0.512249E-06   0.103226E-06   0.749888E-05   0.139260E-06   0.286794E-01   0.792179E-08   0.749888E-05   0.505513E-02   0.558556E-04   0.453388E-03   0.226691E-08   0.139260E-06   0.558556E-04   0.181089E-05
    85   0.219315E+04  -0.132951E+02   0.489275E-03   0.283243E-01   0.446356E-03  -0.132951E+02   0.514808E+00  -0.553984E-06   0.709033E-08   0.190918E-08   0.489275E-03  -0.553984E-06   0.102545E-06   0.749156E-05   0.138661E-06   0.283243E-01   0.709033E-08   0.749156E-05   0.511125E-02   0.563429E-04   0.446356E-03   0.190918E-08   0.138661E-06   0.563429E-04   0.182023E-05
    86   0.222067E+04  -0.138724E+02   0.482054E-03   0.279721E-01   0.439493E-03  -0.138724E+02   0.529317E+00  -0.607829E-06   0.607671E-08   0.157483E-08   0.482054E-03  -0.607829E-06   0.101867E-06   0.748269E-05   0.138062E-06   0.279721E-01   0.607671E-08   0.748269E-05   0.516572E-02   0.568153E-04   0.439493E-03   0.157483E-08   0.138062E-06   0.568153E-04   0.182940E-05
    87   0.224839E+04  -0.144559E+02   0.475046E-03   0.276223E-01   0.432789E-03  -0.144559E+02   0.543876E+00  -0.669991E-06   0.488781E-08   0.126651E-08   0.475046E-03  -0.669991E-06   0.101192E-06   0.747225E-05   0.137462E-06   0.276223E-01   0.488781E-08   0.747225E-05   0.521843E-02   0.572728E-04   0.432789E-03   0.126651E-08   0.137462E-06   0.572728E-04   0.183840E-05
    88   0.227628E+04  -0.150450E+02   0.468300E-03   0.272747E-01   0.426235E-03  -0.150450E+02   0.558474E+00  -0.736331E-06   0.361515E-08   0.985605E-09   0.468300E-03  -0.736331E-06   0.100520E-06   0.746020E-05   0.136862E-06   0.272747E-01   0.361515E-08   0.746020E-05   0.526928E-02   0.577153E-04   0.426235E-03   0.985605E-09   0.136862E-06   0.577153E-04   0.184724E-05
    89   0.230436E+04  -0.156397E+02   0.461867E-03   0.269291E-01   0.419819E-03  -0.156397E+02   0.573096E+00  -0.802713E-06   0.235023E-08   0.733506E-09   0.461867E-03  -0.802713E-06   0.998516E-07   0.744652E-05   0.136260E-06   0.269291E-01   0.235023E-08   0.744652E-05   0.531817E-02   0.581426E-04   0.419819E-03   0.733506E-09   0.136260E-06   0.581426E-04   0.185593E-05
    90   0.233263E+04  -0.162396E+02   0.455796E-03   0.265849E-01   0.413532E-03  -0.162396E+02   0.587727E+00  -0.864999E-06   0.118457E-08   0.511602E-09   0.455796E-03  -0.864999E-06   0.991863E-07   0.743119E-05   0.135658E-06   0.265849E-01   0.118457E-08   0.743119E-05   0.536500E-02   0.585548E-04   0.413532E-03   0.511602E-09   0.135658E-06   0.585548E-04   0.186446E-05
    91   0.236109E+04  -0.168445E+02   0.450124E-03   0.262422E-01   0.407364E-03  -0.168445E+02   0.602354E+00  -0.919829E-06   0.191346E-09   0.320720E-09   0.450124E-03  -0.919829E-06   0.985243E-07   0.741419E-05   0.135055E-06   0.262422E-01   0.191346E-09   0.741419E-05   0.540969E-02   0.589519E-04   0.407364E-03   0.320720E-09   0.135055E-06   0.589519E-04   0.187286E-05
    92   0.238975E+04  -0.174541E+02   0.444837E-03   0.259009E-01   0.401311E-03  -0.174541E+02   0.616963E+00  -0.966954E-06  -0.629636E-09   0.159432E-09   0.444837E-03  -0.966954E-06   0.978658E-07   0.739560E-05   0.134451E-06   0.259009E-01  -0.629636E-09   0.739560E-05   0.545230E-02   0.593344E-04   0.401311E-03   0.159432E-09   0.134451E-06   0.593344E-04   0.188111E-05
    93   0.241862E+04  -0.180680E+02   0.439908E-03   0.255613E-01   0.395371E-03  -0.180680E+02   0.631540E+00  -0.100690E-05  -0.129692E-08   0.257451E-10   0.439908E-03  -0.100690E-05   0.972108E-07   0.737548E-05   0.133847E-06   0.255613E-01  -0.129692E-08   0.737548E-05   0.549290E-02   0.597029E-04   0.395371E-03   0.257451E-10   0.133847E-06   0.597029E-04   0.188923E-05
    94   0.244770E+04  -0.186859E+02   0.435311E-03   0.252234E-01   0.389543E-03  -0.186859E+02   0.646073E+00  -0.104021E-05  -0.182904E-08  -0.823316E-10   0.435311E-03  -0.104021E-05   0.965594E-07   0.735391E-05   0.133242E-06   0.252234E-01  -0.182904E-08   0.735391E-05   0.553157E-02   0.600583E-04   0.389543E-03  -0.823316E-10   0.133242E-06   0.600583E-04   0.189721E-05
    95   0.247699E+04  -0.193074E+02   0.431018E-03   0.248876E-01   0.383824E-03  -0.193074E+02   0.660549E+00  -0.106739E-05  -0.224453E-08  -0.166790E-09   0.431018E-03  -0.106739E-05   0.959117E-07   0.733097E-05   0.132637E-06   0.248876E-01  -0.224453E-08   0.733097E-05   0.556839E-02   0.604010E-04   0.383824E-03  -0.166790E-09   0.132637E-06   0.604010E-04   0.190506E-05
    96   0.250650E+04  -0.199320E+02   0.427003E-03   0.245539E-01   0.378213E-03  -0.199320E+02   0.674953E+00  -0.108899E-05  -0.256195E-08  -0.229621E-09   0.427003E-03  -0.108899E-05   0.952676E-07   0.730673E-05   0.132032E-06   0.245539E-01  -0.256195E-08   0.730673E-05   0.560344E-02   0.607319E-04   0.378213E-03  -0.229621E-09   0.132032E-06   0.607319E-04   0.191279E-05
    97   0.253623E+04  -0.205593E+02   0.423239E-03   0.242225E-01   0.372707E-03  -0.205593E+02   0.689273E+00  -0.110553E-05  -0.279982E-08  -0.272817E-09   0.423239E-03  -0.110553E-05   0.946272E-07   0.728127E-05   0.131427E-06   0.242225E-01  -0.279982E-08   0.728127E-05   0.563679E-02   0.610515E-04   0.372707E-03  -0.272817E-09   0.131427E-06   0.610515E-04   0.192039E-05
    98   0.256617E+04  -0.211889E+02   0.419698E-03   0.238937E-01   0.367305E-03  -0.211889E+02   0.703493E+00  -0.111754E-05  -0.297668E-08  -0.298369E-09   0.419698E-03  -0.111754E-05   0.939907E-07   0.725468E-05   0.130823E-06   0.238937E-01  -0.297668E-08   0.725468E-05   0.566852E-02   0.613605E-04   0.367305E-03  -0.298369E-09   0.130823E-06   0.613605E-04   0.192787E-05
    99   0.259631E+04  -0.218202E+02   0.416354E-03   0.235676E-01   0.362004E-03  -0.218202E+02   0.717602E+00  -0.112555E-05  -0.311108E-08  -0.308270E-09   0.416354E-03  -0.112555E-05   0.933580E-07   0.722701E-05   0.130219E-06   0.235676E-01  -0.311108E-08   0.722701E-05   0.569871E-02   0.616597E-04   0.362004E-03  -0.308270E-09   0.130219E-06   0.616597E-04   0.193523E-05
   100   0.262667E+04  -0.224528E+02   0.413181E-03   0.232443E-01   0.356803E-03  -0.224528E+02   0.731587E+00  -0.113009E-05  -0.322155E-08  -0.304510E-09   0.413181E-03  -0.113009E-05   0.927292E-07   0.719836E-05   0.129616E-06   0.232443E-01  -0.322155E-08   0.719836E-05   0.572744E-02   0.619496E-04   0.356803E-03  -0.304510E-09   0.129616E-06   0.619496E-04   0.194247E-05
   101   0.265723E+04  -0.230862E+02   0.410150E-03   0.229241E-01   0.351699E-03  -0.230862E+02   0.745435E+00  -0.113168E-05  -0.332664E-08  -0.289081E-09   0.410150E-03  -0.113168E-05   0.921044E-07   0.716879E-05   0.129015E-06   0.229241E-01  -0.332664E-08   0.716879E-05   0.575478E-02   0.622310E-04   0.351699E-03  -0.289081E-09   0.129015E-06   0.622310E-04   0.194961E-05
   102   0.268800E+04  -0.237201E+02   0.407235E-03   0.226071E-01   0.346691E-03  -0.237201E+02   0.759125E+00  -0.113086E-05  -0.344487E-08  -0.263975E-09   0.407235E-03  -0.113086E-05   0.914835E-07   0.713839E-05   0.128414E-06   0.226071E-01  -0.344487E-08   0.713839E-05   0.578082E-02   0.625044E-04   0.346691E-03  -0.263975E-09   0.128414E-06   0.625044E-04   0.195663E-05
   103   0.271896E+04  -0.243536E+02   0.404410E-03   0.222936E-01   0.341777E-03  -0.243536E+02   0.772659E+00  -0.112816E-05  -0.359480E-08  -0.231184E-09   0.404410E-03  -0.112816E-05   0.908668E-07   0.710722E-05   0.127815E-06   0.222936E-01  -0.359480E-08   0.710722E-05   0.580563E-02   0.627707E-04   0.341777E-03  -0.231184E-09   0.127815E-06   0.627707E-04   0.196354E-05
   104   0.275011E+04  -0.249865E+02   0.401647E-03   0.219836E-01   0.336954E-03  -0.249865E+02   0.786006E+00  -0.112410E-05  -0.379495E-08  -0.192699E-09   0.401647E-03  -0.112410E-05   0.902542E-07   0.707538E-05   0.127218E-06   0.219836E-01  -0.379495E-08   0.707538E-05   0.582930E-02   0.630304E-04   0.336954E-03  -0.192699E-09   0.127218E-06   0.630304E-04   0.197035E-05
   105   0.278145E+04  -0.256181E+02   0.398920E-03   0.216774E-01   0.332220E-03  -0.256181E+02   0.799162E+00  -0.111922E-05  -0.406388E-08  -0.150511E-09   0.398920E-03  -0.111922E-05   0.896458E-07   0.704292E-05   0.126623E-06   0.216774E-01  -0.406388E-08   0.704292E-05   0.585188E-02   0.632842E-04   0.332220E-03  -0.150511E-09   0.126623E-06   0.632842E-04   0.197706E-05
   106   0.281297E+04  -0.262478E+02   0.396202E-03   0.213751E-01   0.327575E-03  -0.262478E+02   0.812113E+00  -0.111404E-05  -0.442011E-08  -0.106613E-09   0.396202E-03  -0.111404E-05   0.890416E-07   0.700994E-05   0.126029E-06   0.213751E-01  -0.442011E-08   0.700994E-05   0.587348E-02   0.635328E-04   0.327575E-03  -0.106613E-09   0.126029E-06   0.635328E-04   0.198368E-05
   107   0.284466E+04  -0.268753E+02   0.393465E-03   0.210769E-01   0.323014E-03  -0.268753E+02   0.824851E+00  -0.110909E-05  -0.488218E-08  -0.629963E-10   0.393465E-03  -0.110909E-05   0.884417E-07   0.697651E-05   0.125438E-06   0.210769E-01  -0.488218E-08   0.697651E-05   0.589416E-02   0.637768E-04   0.323014E-03  -0.629963E-10   0.125438E-06   0.637768E-04   0.199019E-05
   108   0.287651E+04  -0.274998E+02   0.390683E-03   0.207830E-01   0.318538E-03  -0.274998E+02   0.837356E+00  -0.110490E-05  -0.546865E-08  -0.216521E-10   0.390683E-03  -0.110490E-05   0.878462E-07   0.694269E-05   0.124850E-06   0.207830E-01  -0.546865E-08   0.694269E-05   0.591400E-02   0.640170E-04   0.318538E-03  -0.216521E-10   0.124850E-06   0.640170E-04   0.199662E-05
   109   0.290852E+04  -0.281208E+02   0.387829E-03   0.204936E-01   0.314143E-03  -0.281208E+02   0.849622E+00  -0.110201E-05  -0.619803E-08   0.154278E-10   0.387829E-03  -0.110201E-05   0.872551E-07   0.690858E-05   0.124264E-06   0.204936E-01  -0.619803E-08   0.690858E-05   0.593308E-02   0.642540E-04   0.314143E-03   0.154278E-10   0.124264E-06   0.642540E-04   0.200296E-05
   110   0.294068E+04  -0.287378E+02   0.384876E-03   0.202089E-01   0.309828E-03  -0.287378E+02   0.861627E+00  -0.110093E-05  -0.708889E-08   0.462517E-10   0.384876E-03  -0.110093E-05   0.866684E-07   0.687424E-05   0.123681E-06   0.202089E-01  -0.708889E-08   0.687424E-05   0.595148E-02   0.644884E-04   0.309828E-03   0.462517E-10   0.123681E-06   0.644884E-04   0.200921E-05
   111   0.297298E+04  -0.293503E+02   0.381804E-03   0.199289E-01   0.305590E-03  -0.293503E+02   0.873365E+00  -0.110209E-05  -0.815052E-08   0.692805E-10   0.381804E-03  -0.110209E-05   0.860863E-07   0.683975E-05   0.123101E-06   0.199289E-01  -0.815052E-08   0.683975E-05   0.596928E-02   0.647209E-04   0.305590E-03   0.692805E-10   0.123101E-06   0.647209E-04   0.201537E-05
   112   0.300543E+04  -0.299577E+02   0.378617E-03   0.196537E-01   0.301429E-03  -0.299577E+02   0.884829E+00  -0.110538E-05  -0.935536E-08   0.847842E-10   0.378617E-03  -0.110538E-05   0.855086E-07   0.680517E-05   0.122524E-06   0.196537E-01  -0.935536E-08   0.680517E-05   0.598655E-02   0.649517E-04   0.301429E-03   0.847842E-10   0.122524E-06   0.649517E-04   0.202146E-05
   113   0.303801E+04  -0.305595E+02   0.375328E-03   0.193833E-01   0.297342E-03  -0.305595E+02   0.895997E+00  -0.111062E-05  -0.106666E-07   0.934856E-10   0.375328E-03  -0.111062E-05   0.849355E-07   0.677052E-05   0.121950E-06   0.193833E-01  -0.106666E-07   0.677052E-05   0.600338E-02   0.651812E-04   0.297342E-03   0.934856E-10   0.121950E-06   0.651812E-04   0.202746E-05
   114   0.307072E+04  -0.311550E+02   0.371948E-03   0.191177E-01   0.293328E-03  -0.311550E+02   0.906854E+00  -0.111759E-05  -0.120475E-07   0.961070E-10   0.371948E-03  -0.111759E-05   0.843668E-07   0.673587E-05   0.121379E-06   0.191177E-01  -0.120475E-07   0.673587E-05   0.601984E-02   0.654095E-04   0.293328E-03   0.961070E-10   0.121379E-06   0.654095E-04   0.203339E-05
   115   0.310354E+04  -0.317439E+02   0.368489E-03   0.188568E-01   0.289385E-03  -0.317439E+02   0.917401E+00  -0.112608E-05  -0.134612E-07   0.933711E-10   0.368489E-03  -0.112608E-05   0.838026E-07   0.670125E-05   0.120812E-06   0.188568E-01  -0.134612E-07   0.670125E-05   0.603602E-02   0.656368E-04   0.289385E-03   0.933711E-10   0.120812E-06   0.656368E-04   0.203924E-05
   116   0.313648E+04  -0.323256E+02   0.364963E-03   0.186005E-01   0.285513E-03  -0.323256E+02   0.927624E+00  -0.113590E-05  -0.148709E-07   0.860005E-10   0.364963E-03  -0.113590E-05   0.832428E-07   0.666672E-05   0.120248E-06   0.186005E-01  -0.148709E-07   0.666672E-05   0.605199E-02   0.658634E-04   0.285513E-03   0.860005E-10   0.120248E-06   0.658634E-04   0.204501E-05
   117   0.316954E+04  -0.328995E+02   0.361380E-03   0.183489E-01   0.281709E-03  -0.328995E+02   0.937499E+00  -0.114684E-05  -0.162399E-07   0.747177E-10   0.361380E-03  -0.114684E-05   0.826875E-07   0.663231E-05   0.119687E-06   0.183489E-01  -0.162399E-07   0.663231E-05   0.606784E-02   0.660896E-04   0.281709E-03   0.747177E-10   0.119687E-06   0.660896E-04   0.205071E-05
   118   0.320269E+04  -0.334650E+02   0.357754E-03   0.181020E-01   0.277971E-03  -0.334650E+02   0.947029E+00  -0.115870E-05  -0.175313E-07   0.602454E-10   0.357754E-03  -0.115870E-05   0.821365E-07   0.659808E-05   0.119129E-06   0.181020E-01  -0.175313E-07   0.659808E-05   0.608365E-02   0.663155E-04   0.277971E-03   0.602454E-10   0.119129E-06   0.663155E-04   0.205633E-05
   119   0.323593E+04  -0.340217E+02   0.354094E-03   0.178597E-01   0.274299E-03  -0.340217E+02   0.956197E+00  -0.117126E-05  -0.187084E-07   0.433059E-10   0.354094E-03  -0.117126E-05   0.815900E-07   0.656407E-05   0.118575E-06   0.178597E-01  -0.187084E-07   0.656407E-05   0.609949E-02   0.665414E-04   0.274299E-03   0.433059E-10   0.118575E-06   0.665414E-04   0.206188E-05
