#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.440821E+04   0.158447E+01   0.128474E-01   0.386900E+02   0.510852E-07   0.297461E-06   0.174566E-08
   231   0.439659E+04   0.164359E+01   0.128980E-01   0.399776E+02   0.507737E-07   0.284375E-06   0.166887E-08
   232   0.438457E+04   0.170457E+01   0.129474E-01   0.412615E+02   0.504652E-07   0.270636E-06   0.158824E-08
   233   0.437215E+04   0.176744E+01   0.129954E-01   0.425411E+02   0.501596E-07   0.256320E-06   0.150422E-08
   234   0.435931E+04   0.183221E+01   0.130418E-01   0.438156E+02   0.498568E-07   0.241505E-06   0.141728E-08
   235   0.434609E+04   0.189889E+01   0.130864E-01   0.450845E+02   0.495569E-07   0.226269E-06   0.132787E-08
   236   0.433246E+04   0.196750E+01   0.131290E-01   0.463470E+02   0.492597E-07   0.210690E-06   0.123644E-08
   237   0.431844E+04   0.203805E+01   0.131695E-01   0.476024E+02   0.489653E-07   0.194845E-06   0.114345E-08
   238   0.430403E+04   0.211054E+01   0.132075E-01   0.488500E+02   0.486736E-07   0.178812E-06   0.104936E-08
   239   0.428925E+04   0.218498E+01   0.132428E-01   0.500892E+02   0.483845E-07   0.162668E-06   0.954625E-09
   240   0.427408E+04   0.226140E+01   0.132754E-01   0.513192E+02   0.480980E-07   0.146492E-06   0.859693E-09
   241   0.425853E+04   0.233980E+01   0.133050E-01   0.525394E+02   0.478141E-07   0.130360E-06   0.765025E-09
   242   0.424262E+04   0.242018E+01   0.133313E-01   0.537489E+02   0.475328E-07   0.114351E-06   0.671075E-09
   243   0.422634E+04   0.250256E+01   0.133542E-01   0.549472E+02   0.472539E-07   0.985424E-07   0.578300E-09
   244   0.420970E+04   0.258693E+01   0.133735E-01   0.561335E+02   0.469775E-07   0.830111E-07   0.487154E-09
   245   0.419271E+04   0.267330E+01   0.133889E-01   0.573073E+02   0.467036E-07   0.678351E-07   0.398093E-09
   246   0.417539E+04   0.276167E+01   0.134003E-01   0.584677E+02   0.464319E-07   0.530920E-07   0.311572E-09
   247   0.415771E+04   0.285206E+01   0.134075E-01   0.596142E+02   0.461626E-07   0.388594E-07   0.228048E-09
   248   0.413972E+04   0.294446E+01   0.134102E-01   0.607459E+02   0.458957E-07   0.252148E-07   0.147974E-09
   249   0.412140E+04   0.303887E+01   0.134083E-01   0.618623E+02   0.456309E-07   0.122358E-07   0.718062E-10
   250   0.410276E+04   0.313530E+01   0.134015E-01   0.629627E+02   0.453684E-07   0.000000E+00   0.000000E+00
   251   0.408380E+04   0.323373E+01   0.133897E-01   0.640461E+02   0.451080E-07  -0.114314E-07  -0.670859E-10
   252   0.406453E+04   0.333416E+01   0.133730E-01   0.651121E+02   0.448498E-07  -0.220630E-07  -0.129478E-09
   253   0.404495E+04   0.343658E+01   0.133515E-01   0.661601E+02   0.445937E-07  -0.319155E-07  -0.187297E-09
   254   0.402506E+04   0.354098E+01   0.133253E-01   0.671895E+02   0.443397E-07  -0.410099E-07  -0.240668E-09
   255   0.400486E+04   0.364735E+01   0.132947E-01   0.681997E+02   0.440878E-07  -0.493669E-07  -0.289712E-09
   256   0.398435E+04   0.375569E+01   0.132596E-01   0.691903E+02   0.438380E-07  -0.570075E-07  -0.334551E-09
   257   0.396355E+04   0.386597E+01   0.132202E-01   0.701607E+02   0.435903E-07  -0.639525E-07  -0.375307E-09
   258   0.394247E+04   0.397818E+01   0.131768E-01   0.711102E+02   0.433446E-07  -0.702227E-07  -0.412104E-09
   259   0.392111E+04   0.409231E+01   0.131293E-01   0.720395E+02   0.431009E-07  -0.758389E-07  -0.445064E-09
   260   0.389950E+04   0.420835E+01   0.130780E-01   0.729465E+02   0.428592E-07  -0.808221E-07  -0.474308E-09
   261   0.387763E+04   0.432628E+01   0.130229E-01   0.738321E+02   0.426194E-07  -0.851931E-07  -0.499959E-09
   262   0.385552E+04   0.444607E+01   0.129643E-01   0.746953E+02   0.423817E-07  -0.889726E-07  -0.522139E-09
   263   0.383320E+04   0.456773E+01   0.129021E-01   0.755360E+02   0.421459E-07  -0.921815E-07  -0.540971E-09
   264   0.381065E+04   0.469121E+01   0.128367E-01   0.763531E+02   0.419120E-07  -0.948407E-07  -0.556576E-09
   265   0.378787E+04   0.481650E+01   0.127680E-01   0.771475E+02   0.416800E-07  -0.969710E-07  -0.569078E-09
   266   0.376489E+04   0.494358E+01   0.126963E-01   0.779173E+02   0.414499E-07  -0.985932E-07  -0.578598E-09
   267   0.374170E+04   0.507240E+01   0.126217E-01   0.786619E+02   0.412217E-07  -0.997281E-07  -0.585258E-09
   268   0.371831E+04   0.520295E+01   0.125442E-01   0.793822E+02   0.409953E-07  -0.100397E-06  -0.589181E-09
   269   0.369471E+04   0.533520E+01   0.124641E-01   0.800762E+02   0.407707E-07  -0.100619E-06  -0.590489E-09
   270   0.367092E+04   0.546912E+01   0.123814E-01   0.807449E+02   0.405480E-07  -0.100418E-06  -0.589304E-09
   271   0.364696E+04   0.560469E+01   0.122963E-01   0.813864E+02   0.403270E-07  -0.998116E-07  -0.585748E-09
   272   0.362281E+04   0.574187E+01   0.122090E-01   0.820014E+02   0.401078E-07  -0.988225E-07  -0.579943E-09
   273   0.359850E+04   0.588061E+01   0.121195E-01   0.825889E+02   0.398904E-07  -0.974710E-07  -0.572012E-09
   274   0.357404E+04   0.602090E+01   0.120281E-01   0.831497E+02   0.396747E-07  -0.957779E-07  -0.562076E-09
   275   0.354942E+04   0.616269E+01   0.119347E-01   0.836818E+02   0.394607E-07  -0.937641E-07  -0.550258E-09
   276   0.352467E+04   0.630595E+01   0.118396E-01   0.841862E+02   0.392485E-07  -0.914504E-07  -0.536680E-09
   277   0.349980E+04   0.645064E+01   0.117429E-01   0.846616E+02   0.390379E-07  -0.888575E-07  -0.521464E-09
   278   0.347481E+04   0.659673E+01   0.116448E-01   0.851075E+02   0.388290E-07  -0.860062E-07  -0.504731E-09
   279   0.344970E+04   0.674417E+01   0.115453E-01   0.855248E+02   0.386217E-07  -0.829175E-07  -0.486604E-09
   280   0.342450E+04   0.689290E+01   0.114445E-01   0.859123E+02   0.384160E-07  -0.796119E-07  -0.467206E-09
   281   0.339921E+04   0.704289E+01   0.113427E-01   0.862702E+02   0.382119E-07  -0.761105E-07  -0.446657E-09
   282   0.337383E+04   0.719410E+01   0.112400E-01   0.865980E+02   0.380095E-07  -0.724339E-07  -0.425081E-09
   283   0.334839E+04   0.734648E+01   0.111364E-01   0.868952E+02   0.378086E-07  -0.686029E-07  -0.402599E-09
   284   0.332288E+04   0.749998E+01   0.110322E-01   0.871611E+02   0.376092E-07  -0.646384E-07  -0.379333E-09
   285   0.329731E+04   0.765455E+01   0.109274E-01   0.873961E+02   0.374114E-07  -0.605610E-07  -0.355405E-09
   286   0.327170E+04   0.781015E+01   0.108222E-01   0.876003E+02   0.372151E-07  -0.563917E-07  -0.330937E-09
   287   0.324606E+04   0.796671E+01   0.107168E-01   0.877733E+02   0.370203E-07  -0.521512E-07  -0.306051E-09
   288   0.322039E+04   0.812420E+01   0.106112E-01   0.879137E+02   0.368269E-07  -0.478603E-07  -0.280870E-09
   289   0.319470E+04   0.828254E+01   0.105055E-01   0.880233E+02   0.366351E-07  -0.435397E-07  -0.255514E-09
   290   0.316901E+04   0.844170E+01   0.104000E-01   0.881000E+02   0.364446E-07  -0.392103E-07  -0.230107E-09
   291   0.314333E+04   0.860163E+01   0.102947E-01   0.881449E+02   0.362556E-07  -0.348928E-07  -0.204770E-09
   292   0.311765E+04   0.876218E+01   0.101899E-01   0.881573E+02   0.360680E-07  -0.306080E-07  -0.179624E-09
   293   0.309200E+04   0.892341E+01   0.100855E-01   0.881375E+02   0.358817E-07  -0.263767E-07  -0.154792E-09
   294   0.306638E+04   0.908524E+01   0.998179E-02   0.880842E+02   0.356969E-07  -0.222196E-07  -0.130397E-09
   295   0.304079E+04   0.924749E+01   0.987885E-02   0.879984E+02   0.355133E-07  -0.181576E-07  -0.106558E-09
   296   0.301524E+04   0.941023E+01   0.977683E-02   0.878796E+02   0.353311E-07  -0.142114E-07  -0.834000E-10
   297   0.298974E+04   0.957330E+01   0.967586E-02   0.877265E+02   0.351502E-07  -0.104017E-07  -0.610430E-10
   298   0.296431E+04   0.973667E+01   0.957606E-02   0.875400E+02   0.349706E-07  -0.674945E-08  -0.396094E-10
   299   0.293896E+04   0.990026E+01   0.947758E-02   0.873204E+02   0.347923E-07  -0.327528E-08  -0.192211E-10
   300   0.291368E+04   0.100640E+02   0.938054E-02   0.870671E+02   0.346152E-07   0.000000E+00   0.000000E+00
   301   0.288850E+04   0.102279E+02   0.928506E-02   0.867804E+02   0.344394E-07   0.306002E-08   0.179578E-10
   302   0.286342E+04   0.103918E+02   0.919115E-02   0.864605E+02   0.342648E-07   0.590596E-08   0.346594E-10
   303   0.283846E+04   0.105557E+02   0.909884E-02   0.861076E+02   0.340913E-07   0.854341E-08   0.501373E-10
   304   0.281361E+04   0.107196E+02   0.900811E-02   0.857219E+02   0.339191E-07   0.109779E-07   0.644244E-10
   305   0.278890E+04   0.108834E+02   0.891896E-02   0.853030E+02   0.337481E-07   0.132151E-07   0.775535E-10
   306   0.276431E+04   0.110472E+02   0.883142E-02   0.848511E+02   0.335783E-07   0.152606E-07   0.895571E-10
   307   0.273988E+04   0.112107E+02   0.874547E-02   0.843664E+02   0.334097E-07   0.171198E-07   0.100468E-09
   308   0.271560E+04   0.113740E+02   0.866111E-02   0.838491E+02   0.332422E-07   0.187984E-07   0.110319E-09
   309   0.269148E+04   0.115370E+02   0.857837E-02   0.832995E+02   0.330759E-07   0.203020E-07   0.119143E-09
   310   0.266751E+04   0.116996E+02   0.849722E-02   0.827177E+02   0.329107E-07   0.216361E-07   0.126973E-09
   311   0.264372E+04   0.118618E+02   0.841769E-02   0.821027E+02   0.327467E-07   0.228064E-07   0.133840E-09
   312   0.262010E+04   0.120236E+02   0.833977E-02   0.814559E+02   0.325838E-07   0.238183E-07   0.139779E-09
   313   0.259667E+04   0.121848E+02   0.826347E-02   0.807771E+02   0.324221E-07   0.246776E-07   0.144821E-09
   314   0.257343E+04   0.123454E+02   0.818879E-02   0.800663E+02   0.322614E-07   0.253896E-07   0.149000E-09
   315   0.255038E+04   0.125053E+02   0.811572E-02   0.793238E+02   0.321019E-07   0.259601E-07   0.152348E-09
   316   0.252754E+04   0.126646E+02   0.804429E-02   0.785499E+02   0.319434E-07   0.263945E-07   0.154897E-09
   317   0.250492E+04   0.128231E+02   0.797448E-02   0.777455E+02   0.317860E-07   0.266985E-07   0.156681E-09
   318   0.248252E+04   0.129807E+02   0.790631E-02   0.769101E+02   0.316297E-07   0.268776E-07   0.157732E-09
   319   0.246034E+04   0.131374E+02   0.783977E-02   0.760439E+02   0.314744E-07   0.269374E-07   0.158083E-09
   320   0.243838E+04   0.132933E+02   0.777486E-02   0.751480E+02   0.313203E-07   0.268835E-07   0.157767E-09
   321   0.241668E+04   0.134481E+02   0.771160E-02   0.742225E+02   0.311671E-07   0.267215E-07   0.156816E-09
   322   0.239521E+04   0.136017E+02   0.764999E-02   0.732669E+02   0.310150E-07   0.264568E-07   0.155263E-09
   323   0.237400E+04   0.137542E+02   0.759002E-02   0.722823E+02   0.308639E-07   0.260951E-07   0.153140E-09
   324   0.235304E+04   0.139055E+02   0.753171E-02   0.712695E+02   0.307139E-07   0.256420E-07   0.150481E-09
   325   0.233235E+04   0.140555E+02   0.747505E-02   0.702281E+02   0.305648E-07   0.251030E-07   0.147318E-09
   326   0.231192E+04   0.142042E+02   0.742005E-02   0.691590E+02   0.304168E-07   0.244837E-07   0.143684E-09
   327   0.229177E+04   0.143515E+02   0.736671E-02   0.680618E+02   0.302697E-07   0.237897E-07   0.139610E-09
   328   0.227191E+04   0.144972E+02   0.731503E-02   0.669374E+02   0.301236E-07   0.230264E-07   0.135131E-09
   329   0.225232E+04   0.146415E+02   0.726502E-02   0.657875E+02   0.299785E-07   0.221996E-07   0.130279E-09
   330   0.223304E+04   0.147840E+02   0.721668E-02   0.646109E+02   0.298344E-07   0.213147E-07   0.125086E-09
   331   0.221405E+04   0.149250E+02   0.717002E-02   0.634085E+02   0.296912E-07   0.203774E-07   0.119585E-09
   332   0.219536E+04   0.150642E+02   0.712503E-02   0.621806E+02   0.295489E-07   0.193931E-07   0.113809E-09
   333   0.217698E+04   0.152015E+02   0.708172E-02   0.609289E+02   0.294076E-07   0.183675E-07   0.107790E-09
   334   0.215891E+04   0.153370E+02   0.704010E-02   0.596529E+02   0.292672E-07   0.173062E-07   0.101562E-09
   335   0.214116E+04   0.154705E+02   0.700016E-02   0.583535E+02   0.291277E-07   0.162146E-07   0.951559E-10
   336   0.212374E+04   0.156019E+02   0.696191E-02   0.570310E+02   0.289891E-07   0.150984E-07   0.886053E-10
   337   0.210664E+04   0.157314E+02   0.692536E-02   0.556872E+02   0.288515E-07   0.139631E-07   0.819428E-10
   338   0.208987E+04   0.158586E+02   0.689050E-02   0.543214E+02   0.287147E-07   0.128143E-07   0.752011E-10
   339   0.207345E+04   0.159837E+02   0.685735E-02   0.529354E+02   0.285787E-07   0.116575E-07   0.684126E-10
   340   0.205737E+04   0.161066E+02   0.682589E-02   0.515295E+02   0.284437E-07   0.104984E-07   0.616102E-10
   341   0.204163E+04   0.162271E+02   0.679615E-02   0.501039E+02   0.283095E-07   0.934245E-08   0.548265E-10
   342   0.202624E+04   0.163452E+02   0.676811E-02   0.486588E+02   0.281762E-07   0.819524E-08   0.480941E-10
   343   0.201120E+04   0.164608E+02   0.674178E-02   0.471958E+02   0.280437E-07   0.706235E-08   0.414457E-10
   344   0.199651E+04   0.165737E+02   0.671717E-02   0.457146E+02   0.279120E-07   0.594933E-08   0.349138E-10
   345   0.198218E+04   0.166841E+02   0.669428E-02   0.442161E+02   0.277811E-07   0.486174E-08   0.285313E-10
   346   0.196819E+04   0.167917E+02   0.667311E-02   0.427005E+02   0.276511E-07   0.380515E-08   0.223306E-10
   347   0.195457E+04   0.168965E+02   0.665367E-02   0.411688E+02   0.275219E-07   0.278511E-08   0.163446E-10
   348   0.194129E+04   0.169984E+02   0.663595E-02   0.396213E+02   0.273934E-07   0.180721E-08   0.106057E-10
   349   0.192839E+04   0.170975E+02   0.661997E-02   0.380603E+02   0.272658E-07   0.876980E-09   0.514659E-11
   350   0.191585E+04   0.171936E+02   0.660572E-02   0.364853E+02   0.271389E-07   0.000000E+00   0.000000E+00
   351   0.190369E+04   0.172868E+02   0.659320E-02   0.348982E+02   0.270128E-07  -0.819349E-09  -0.480838E-11
   352   0.189192E+04   0.173769E+02   0.658236E-02   0.332995E+02   0.268874E-07  -0.158138E-08  -0.928042E-11
   353   0.188051E+04   0.174641E+02   0.657311E-02   0.316893E+02   0.267628E-07  -0.228760E-08  -0.134249E-10
   354   0.186950E+04   0.175482E+02   0.656541E-02   0.300698E+02   0.266390E-07  -0.293949E-08  -0.172505E-10
   355   0.185887E+04   0.176292E+02   0.655918E-02   0.284402E+02   0.265159E-07  -0.353854E-08  -0.207660E-10
   356   0.184863E+04   0.177070E+02   0.655436E-02   0.268013E+02   0.263935E-07  -0.408625E-08  -0.239803E-10
   357   0.183877E+04   0.177818E+02   0.655088E-02   0.251537E+02   0.262719E-07  -0.458411E-08  -0.269020E-10
   358   0.182931E+04   0.178533E+02   0.654868E-02   0.234982E+02   0.261510E-07  -0.503361E-08  -0.295399E-10
   359   0.182024E+04   0.179216E+02   0.654768E-02   0.218347E+02   0.260308E-07  -0.543624E-08  -0.319028E-10
   360   0.181154E+04   0.179866E+02   0.654783E-02   0.201647E+02   0.259113E-07  -0.579351E-08  -0.339994E-10
   361   0.180324E+04   0.180482E+02   0.654906E-02   0.184872E+02   0.257926E-07  -0.610689E-08  -0.358385E-10
   362   0.179533E+04   0.181065E+02   0.655129E-02   0.168039E+02   0.256746E-07  -0.637788E-08  -0.374288E-10
   363   0.178781E+04   0.181614E+02   0.655447E-02   0.151155E+02   0.255573E-07  -0.660798E-08  -0.387792E-10
   364   0.178066E+04   0.182129E+02   0.655853E-02   0.134225E+02   0.254407E-07  -0.679867E-08  -0.398983E-10
   365   0.177392E+04   0.182610E+02   0.656340E-02   0.117259E+02   0.253248E-07  -0.695145E-08  -0.407949E-10
   366   0.176757E+04   0.183057E+02   0.656902E-02   0.100263E+02   0.252095E-07  -0.706781E-08  -0.414777E-10
   367   0.176160E+04   0.183469E+02   0.657532E-02   0.832436E+01   0.250950E-07  -0.714924E-08  -0.419556E-10
   368   0.175602E+04   0.183845E+02   0.658223E-02   0.662105E+01   0.249812E-07  -0.719723E-08  -0.422372E-10
   369   0.175083E+04   0.184188E+02   0.658969E-02   0.491703E+01   0.248680E-07  -0.721328E-08  -0.423314E-10
   370   0.174604E+04   0.184494E+02   0.659762E-02   0.321294E+01   0.247555E-07  -0.719887E-08  -0.422469E-10
   371   0.174162E+04   0.184766E+02   0.660598E-02   0.150966E+01   0.246437E-07  -0.715550E-08  -0.419923E-10
   372   0.173759E+04   0.185002E+02   0.661468E-02  -0.192172E+00   0.245325E-07  -0.708466E-08  -0.415766E-10
   373   0.173394E+04   0.185203E+02   0.662367E-02  -0.189177E+01   0.244220E-07  -0.698783E-08  -0.410084E-10
   374   0.173068E+04   0.185369E+02   0.663288E-02  -0.358833E+01   0.243121E-07  -0.686652E-08  -0.402964E-10
   375   0.172778E+04   0.185499E+02   0.664223E-02  -0.528130E+01   0.242029E-07  -0.672221E-08  -0.394495E-10
   376   0.172527E+04   0.185593E+02   0.665167E-02  -0.696980E+01   0.240944E-07  -0.655639E-08  -0.384764E-10
   377   0.172313E+04   0.185651E+02   0.666113E-02  -0.865319E+01   0.239864E-07  -0.637055E-08  -0.373858E-10
   378   0.172136E+04   0.185673E+02   0.667054E-02  -0.103308E+02   0.238792E-07  -0.616619E-08  -0.361865E-10
   379   0.171996E+04   0.185659E+02   0.667983E-02  -0.120017E+02   0.237725E-07  -0.594479E-08  -0.348873E-10
   380   0.171893E+04   0.185608E+02   0.668895E-02  -0.136653E+02   0.236665E-07  -0.570785E-08  -0.334968E-10
   381   0.171826E+04   0.185521E+02   0.669782E-02  -0.153210E+02   0.235611E-07  -0.545686E-08  -0.320238E-10
   382   0.171795E+04   0.185396E+02   0.670638E-02  -0.169678E+02   0.234563E-07  -0.519330E-08  -0.304771E-10
   383   0.171801E+04   0.185235E+02   0.671456E-02  -0.186051E+02   0.233521E-07  -0.491868E-08  -0.288654E-10
   384   0.171841E+04   0.185038E+02   0.672229E-02  -0.202320E+02   0.232485E-07  -0.463447E-08  -0.271975E-10
   385   0.171916E+04   0.184804E+02   0.672951E-02  -0.218477E+02   0.231455E-07  -0.434216E-08  -0.254822E-10
   386   0.172027E+04   0.184536E+02   0.673616E-02  -0.234514E+02   0.230431E-07  -0.404326E-08  -0.237280E-10
   387   0.172172E+04   0.184231E+02   0.674216E-02  -0.250422E+02   0.229414E-07  -0.373925E-08  -0.219439E-10
   388   0.172350E+04   0.183892E+02   0.674746E-02  -0.266194E+02   0.228402E-07  -0.343162E-08  -0.201386E-10
   389   0.172561E+04   0.183517E+02   0.675198E-02  -0.281821E+02   0.227395E-07  -0.312185E-08  -0.183207E-10
   390   0.172806E+04   0.183108E+02   0.675565E-02  -0.297295E+02   0.226395E-07  -0.281145E-08  -0.164991E-10
   391   0.173083E+04   0.182664E+02   0.675842E-02  -0.312609E+02   0.225400E-07  -0.250190E-08  -0.146825E-10
   392   0.173391E+04   0.182185E+02   0.676022E-02  -0.327755E+02   0.224411E-07  -0.219468E-08  -0.128796E-10
   393   0.173731E+04   0.181673E+02   0.676097E-02  -0.342725E+02   0.223428E-07  -0.189130E-08  -0.110992E-10
   394   0.174101E+04   0.181126E+02   0.676062E-02  -0.357513E+02   0.222450E-07  -0.159324E-08  -0.934998E-11
   395   0.174501E+04   0.180544E+02   0.675910E-02  -0.372109E+02   0.221477E-07  -0.130198E-08  -0.764074E-11
   396   0.174931E+04   0.179929E+02   0.675634E-02  -0.386506E+02   0.220511E-07  -0.101903E-08  -0.598021E-11
   397   0.175389E+04   0.179280E+02   0.675227E-02  -0.400698E+02   0.219549E-07  -0.745864E-09  -0.437713E-11
   398   0.175877E+04   0.178597E+02   0.674683E-02  -0.414675E+02   0.218593E-07  -0.483978E-09  -0.284024E-11
   399   0.176392E+04   0.177881E+02   0.673996E-02  -0.428432E+02   0.217642E-07  -0.234860E-09  -0.137828E-11
   400   0.176934E+04   0.177134E+02   0.673158E-02  -0.441960E+02   0.216697E-07   0.000000E+00   0.000000E+00
   401   0.177504E+04   0.176353E+02   0.672165E-02  -0.455253E+02   0.215757E-07   0.219427E-09   0.128772E-11
   402   0.178100E+04   0.175540E+02   0.671019E-02  -0.468305E+02   0.214822E-07   0.423507E-09   0.248537E-11
   403   0.178722E+04   0.174696E+02   0.669724E-02  -0.481112E+02   0.213892E-07   0.612638E-09   0.359529E-11
