#    L    TT             EE             BB             TE          
   396   0.166371E+04   0.207972E+02   0.290750E-01  -0.537390E+01
   397   0.166055E+04   0.207633E+02   0.291419E-01  -0.720717E+01
   398   0.165779E+04   0.207255E+02   0.292081E-01  -0.902722E+01
   399   0.165543E+04   0.206837E+02   0.292734E-01  -0.108332E+02
   400   0.165346E+04   0.206382E+02   0.293378E-01  -0.126244E+02
   401   0.165189E+04   0.205887E+02   0.294011E-01  -0.143999E+02
   402   0.165070E+04   0.205354E+02   0.294635E-01  -0.161592E+02
   403   0.164989E+04   0.204783E+02   0.295250E-01  -0.179014E+02
   404   0.164947E+04   0.204175E+02   0.295855E-01  -0.196261E+02
   405   0.164941E+04   0.203528E+02   0.296452E-01  -0.213325E+02
   406   0.164972E+04   0.202845E+02   0.297041E-01  -0.230200E+02
   407   0.165040E+04   0.202125E+02   0.297623E-01  -0.246879E+02
   408   0.165144E+04   0.201367E+02   0.298196E-01  -0.263355E+02
   409   0.165282E+04   0.200574E+02   0.298763E-01  -0.279622E+02
   410   0.165455E+04   0.199746E+02   0.299323E-01  -0.295673E+02
   411   0.165661E+04   0.198881E+02   0.299877E-01  -0.311505E+02
   412   0.165901E+04   0.197982E+02   0.300425E-01  -0.327109E+02
   413   0.166175E+04   0.197049E+02   0.300968E-01  -0.342482E+02
   414   0.166481E+04   0.196081E+02   0.301505E-01  -0.357618E+02
   415   0.166817E+04   0.195081E+02   0.302038E-01  -0.372512E+02
   416   0.167187E+04   0.194047E+02   0.302567E-01  -0.387159E+02
   417   0.167586E+04   0.192982E+02   0.303091E-01  -0.401552E+02
   418   0.168016E+04   0.191885E+02   0.303612E-01  -0.415687E+02
   419   0.168475E+04   0.190756E+02   0.304129E-01  -0.429557E+02
   420   0.168963E+04   0.189596E+02   0.304644E-01  -0.443159E+02
   421   0.169481E+04   0.188406E+02   0.305156E-01  -0.456486E+02
   422   0.170025E+04   0.187186E+02   0.305665E-01  -0.469532E+02
   423   0.170598E+04   0.185935E+02   0.306173E-01  -0.482292E+02
   424   0.171197E+04   0.184656E+02   0.306679E-01  -0.494762E+02
   425   0.171822E+04   0.183348E+02   0.307184E-01  -0.506937E+02
   426   0.172473E+04   0.182013E+02   0.307688E-01  -0.518814E+02
   427   0.173148E+04   0.180652E+02   0.308191E-01  -0.530390E+02
   428   0.173847E+04   0.179266E+02   0.308694E-01  -0.541662E+02
   429   0.174568E+04   0.177855E+02   0.309197E-01  -0.552627E+02
   430   0.175311E+04   0.176419E+02   0.309701E-01  -0.563280E+02
   431   0.176075E+04   0.174962E+02   0.310205E-01  -0.573619E+02
   432   0.176860E+04   0.173483E+02   0.310710E-01  -0.583641E+02
   433   0.177666E+04   0.171982E+02   0.311216E-01  -0.593342E+02
   434   0.178490E+04   0.170462E+02   0.311724E-01  -0.602718E+02
   435   0.179333E+04   0.168921E+02   0.312234E-01  -0.611767E+02
   436   0.180195E+04   0.167361E+02   0.312745E-01  -0.620484E+02
   437   0.181074E+04   0.165783E+02   0.313259E-01  -0.628867E+02
   438   0.181971E+04   0.164187E+02   0.313776E-01  -0.636913E+02
   439   0.182884E+04   0.162575E+02   0.314296E-01  -0.644617E+02
   440   0.183812E+04   0.160946E+02   0.314818E-01  -0.651979E+02
   441   0.184754E+04   0.159303E+02   0.315345E-01  -0.658997E+02
   442   0.185710E+04   0.157646E+02   0.315874E-01  -0.665668E+02
   443   0.186678E+04   0.155977E+02   0.316408E-01  -0.671990E+02
   444   0.187658E+04   0.154295E+02   0.316946E-01  -0.677960E+02
   445   0.188648E+04   0.152602E+02   0.317488E-01  -0.683578E+02
   446   0.189647E+04   0.150899E+02   0.318035E-01  -0.688841E+02
   447   0.190656E+04   0.149187E+02   0.318587E-01  -0.693751E+02
   448   0.191674E+04   0.147468E+02   0.319144E-01  -0.698306E+02
   449   0.192700E+04   0.145742E+02   0.319706E-01  -0.702506E+02
   450   0.193733E+04   0.144009E+02   0.320274E-01  -0.706352E+02
   451   0.194774E+04   0.142273E+02   0.320848E-01  -0.709842E+02
   452   0.195821E+04   0.140532E+02   0.321427E-01  -0.712977E+02
   453   0.196874E+04   0.138788E+02   0.322012E-01  -0.715756E+02
   454   0.197931E+04   0.137042E+02   0.322604E-01  -0.718179E+02
   455   0.198992E+04   0.135295E+02   0.323201E-01  -0.720245E+02
   456   0.200057E+04   0.133547E+02   0.323804E-01  -0.721953E+02
   457   0.201123E+04   0.131799E+02   0.324413E-01  -0.723304E+02
   458   0.202190E+04   0.130053E+02   0.325029E-01  -0.724297E+02
   459   0.203257E+04   0.128308E+02   0.325650E-01  -0.724932E+02
   460   0.204325E+04   0.126567E+02   0.326278E-01  -0.725213E+02
   461   0.205391E+04   0.124830E+02   0.326912E-01  -0.725133E+02
   462   0.206457E+04   0.123098E+02   0.327553E-01  -0.724716E+02
   463   0.207521E+04   0.121373E+02   0.328200E-01  -0.723949E+02
   464   0.208585E+04   0.119655E+02   0.328853E-01  -0.722841E+02
   465   0.209645E+04   0.117945E+02   0.329512E-01  -0.721392E+02
   466   0.210704E+04   0.116245E+02   0.330178E-01  -0.719613E+02
   467   0.211760E+04   0.114556E+02   0.330851E-01  -0.717496E+02
   468   0.212811E+04   0.112879E+02   0.331530E-01  -0.715050E+02
   469   0.213859E+04   0.111213E+02   0.332215E-01  -0.712278E+02
   470   0.214900E+04   0.109561E+02   0.332908E-01  -0.709180E+02
   471   0.215934E+04   0.107923E+02   0.333606E-01  -0.705751E+02
   472   0.216961E+04   0.106301E+02   0.334312E-01  -0.702006E+02
   473   0.217979E+04   0.104695E+02   0.335024E-01  -0.697933E+02
   474   0.218989E+04   0.103105E+02   0.335742E-01  -0.693554E+02
   475   0.219990E+04   0.101534E+02   0.336467E-01  -0.688857E+02
   476   0.220982E+04   0.999818E+01   0.337199E-01  -0.683850E+02
   477   0.221963E+04   0.984494E+01   0.337938E-01  -0.678542E+02
   478   0.222935E+04   0.969385E+01   0.338684E-01  -0.672935E+02
   479   0.223896E+04   0.954499E+01   0.339436E-01  -0.667039E+02
   480   0.224847E+04   0.939849E+01   0.340195E-01  -0.660852E+02
   481   0.225786E+04   0.925429E+01   0.340961E-01  -0.654381E+02
   482   0.226713E+04   0.911267E+01   0.341733E-01  -0.647630E+02
   483   0.227628E+04   0.897363E+01   0.342513E-01  -0.640606E+02
   484   0.228528E+04   0.883731E+01   0.343299E-01  -0.633313E+02
   485   0.229414E+04   0.870378E+01   0.344092E-01  -0.625754E+02
   486   0.230285E+04   0.857312E+01   0.344892E-01  -0.617937E+02
   487   0.231140E+04   0.844539E+01   0.345699E-01  -0.609866E+02
   488   0.231979E+04   0.832082E+01   0.346512E-01  -0.601546E+02
   489   0.232802E+04   0.819932E+01   0.347333E-01  -0.592985E+02
   490   0.233608E+04   0.808111E+01   0.348161E-01  -0.584188E+02
   491   0.234397E+04   0.796626E+01   0.348995E-01  -0.575163E+02
   492   0.235170E+04   0.785477E+01   0.349836E-01  -0.565914E+02
   493   0.235925E+04   0.774678E+01   0.350685E-01  -0.556450E+02
   494   0.236663E+04   0.764244E+01   0.351540E-01  -0.546775E+02
   495   0.237382E+04   0.754182E+01   0.352402E-01  -0.536898E+02
   496   0.238084E+04   0.744491E+01   0.353271E-01  -0.526823E+02
   497   0.238766E+04   0.735185E+01   0.354147E-01  -0.516559E+02
   498   0.239428E+04   0.726272E+01   0.355030E-01  -0.506112E+02
   499   0.240070E+04   0.717759E+01   0.355920E-01  -0.495488E+02
   500   0.240692E+04   0.709660E+01   0.356817E-01  -0.484695E+02
   501   0.241291E+04   0.701974E+01   0.357720E-01  -0.473738E+02
   502   0.241870E+04   0.694714E+01   0.358630E-01  -0.462626E+02
   503   0.242426E+04   0.687878E+01   0.359547E-01  -0.451363E+02
   504   0.242961E+04   0.681485E+01   0.360468E-01  -0.439959E+02
   505   0.243474E+04   0.675526E+01   0.361395E-01  -0.428419E+02
   506   0.243965E+04   0.670013E+01   0.362327E-01  -0.416750E+02
   507   0.244435E+04   0.664952E+01   0.363263E-01  -0.404960E+02
   508   0.244882E+04   0.660349E+01   0.364202E-01  -0.393054E+02
   509   0.245307E+04   0.656207E+01   0.365145E-01  -0.381041E+02
   510   0.245711E+04   0.652530E+01   0.366091E-01  -0.368927E+02
   511   0.246091E+04   0.649322E+01   0.367040E-01  -0.356719E+02
   512   0.246450E+04   0.646586E+01   0.367990E-01  -0.344424E+02
   513   0.246786E+04   0.644327E+01   0.368942E-01  -0.332048E+02
   514   0.247099E+04   0.642549E+01   0.369895E-01  -0.319600E+02
   515   0.247389E+04   0.641255E+01   0.370849E-01  -0.307085E+02
   516   0.247657E+04   0.640449E+01   0.371803E-01  -0.294512E+02
   517   0.247902E+04   0.640133E+01   0.372757E-01  -0.281886E+02
   518   0.248123E+04   0.640310E+01   0.373710E-01  -0.269217E+02
   519   0.248321E+04   0.640984E+01   0.374662E-01  -0.256511E+02
   520   0.248494E+04   0.642157E+01   0.375613E-01  -0.243776E+02
   521   0.248645E+04   0.643833E+01   0.376561E-01  -0.231018E+02
   522   0.248771E+04   0.646013E+01   0.377508E-01  -0.218246E+02
   523   0.248872E+04   0.648700E+01   0.378451E-01  -0.205466E+02
   524   0.248951E+04   0.651894E+01   0.379391E-01  -0.192686E+02
   525   0.249005E+04   0.655596E+01   0.380328E-01  -0.179914E+02
   526   0.249036E+04   0.659808E+01   0.381260E-01  -0.167157E+02
   527   0.249044E+04   0.664530E+01   0.382188E-01  -0.154421E+02
   528   0.249029E+04   0.669764E+01   0.383111E-01  -0.141715E+02
   529   0.248990E+04   0.675509E+01   0.384029E-01  -0.129046E+02
   530   0.248929E+04   0.681766E+01   0.384941E-01  -0.116422E+02
   531   0.248845E+04   0.688536E+01   0.385847E-01  -0.103851E+02
   532   0.248738E+04   0.695817E+01   0.386746E-01  -0.913416E+01
   533   0.248609E+04   0.703609E+01   0.387638E-01  -0.789001E+01
   534   0.248457E+04   0.711912E+01   0.388523E-01  -0.665362E+01
   535   0.248283E+04   0.720727E+01   0.389400E-01  -0.542563E+01
   536   0.248085E+04   0.730051E+01   0.390270E-01  -0.420703E+01
   537   0.247867E+04   0.739884E+01   0.391130E-01  -0.299840E+01
   538   0.247626E+04   0.750224E+01   0.391982E-01  -0.180054E+01
   539   0.247365E+04   0.761069E+01   0.392825E-01  -0.614279E+00
   540   0.247080E+04   0.772416E+01   0.393658E-01   0.559725E+00
   541   0.246776E+04   0.784265E+01   0.394481E-01   0.172073E+01
   542   0.246451E+04   0.796614E+01   0.395293E-01   0.286793E+01
   543   0.246104E+04   0.809459E+01   0.396095E-01   0.400064E+01
   544   0.245737E+04   0.822798E+01   0.396886E-01   0.511812E+01
   545   0.245351E+04   0.836626E+01   0.397666E-01   0.621969E+01
   546   0.244945E+04   0.850941E+01   0.398434E-01   0.730468E+01
   547   0.244519E+04   0.865739E+01   0.399189E-01   0.837238E+01
   548   0.244073E+04   0.881009E+01   0.399933E-01   0.942211E+01
   549   0.243609E+04   0.896764E+01   0.400663E-01   0.104532E+02
   550   0.243125E+04   0.912980E+01   0.401381E-01   0.114649E+02
   551   0.242624E+04   0.929669E+01   0.402085E-01   0.124566E+02
   552   0.242104E+04   0.946814E+01   0.402776E-01   0.134276E+02
   553   0.241567E+04   0.964413E+01   0.403454E-01   0.143775E+02
   554   0.241013E+04   0.982465E+01   0.404118E-01   0.153057E+02
   555   0.240442E+04   0.100096E+02   0.404769E-01   0.162115E+02
   556   0.239853E+04   0.101990E+02   0.405407E-01   0.170946E+02
   557   0.239250E+04   0.103926E+02   0.406032E-01   0.179543E+02
   558   0.238630E+04   0.105906E+02   0.406644E-01   0.187901E+02
   559   0.237995E+04   0.107928E+02   0.407243E-01   0.196017E+02
   560   0.237344E+04   0.109992E+02   0.407829E-01   0.203885E+02
   561   0.236679E+04   0.112095E+02   0.408402E-01   0.211501E+02
   562   0.235999E+04   0.114240E+02   0.408962E-01   0.218860E+02
   563   0.235304E+04   0.116424E+02   0.409510E-01   0.225958E+02
   564   0.234597E+04   0.118646E+02   0.410045E-01   0.232790E+02
   565   0.233875E+04   0.120907E+02   0.410567E-01   0.239354E+02
   566   0.233140E+04   0.123205E+02   0.411077E-01   0.245644E+02
   567   0.232393E+04   0.125539E+02   0.411575E-01   0.251657E+02
   568   0.231632E+04   0.127908E+02   0.412060E-01   0.257389E+02
   569   0.230860E+04   0.130313E+02   0.412533E-01   0.262837E+02
   570   0.230076E+04   0.132751E+02   0.412995E-01   0.267997E+02
   571   0.229280E+04   0.135222E+02   0.413444E-01   0.272865E+02
   572   0.228474E+04   0.137724E+02   0.413881E-01   0.277440E+02
   573   0.227657E+04   0.140258E+02   0.414306E-01   0.281717E+02
   574   0.226829E+04   0.142822E+02   0.414720E-01   0.285695E+02
   575   0.225994E+04   0.145415E+02   0.415122E-01   0.289372E+02
   576   0.225149E+04   0.148037E+02   0.415513E-01   0.292745E+02
   577   0.224297E+04   0.150685E+02   0.415893E-01   0.295811E+02
   578   0.223436E+04   0.153359E+02   0.416261E-01   0.298567E+02
   579   0.222568E+04   0.156059E+02   0.416618E-01   0.301014E+02
   580   0.221694E+04   0.158783E+02   0.416965E-01   0.303147E+02
   581   0.220814E+04   0.161529E+02   0.417300E-01   0.304964E+02
   582   0.219929E+04   0.164297E+02   0.417625E-01   0.306463E+02
   583   0.219038E+04   0.167086E+02   0.417939E-01   0.307643E+02
   584   0.218143E+04   0.169895E+02   0.418243E-01   0.308500E+02
   585   0.217243E+04   0.172722E+02   0.418537E-01   0.309034E+02
   586   0.216340E+04   0.175566E+02   0.418820E-01   0.309241E+02
   587   0.215433E+04   0.178427E+02   0.419094E-01   0.309124E+02
   588   0.214525E+04   0.181302E+02   0.419358E-01   0.308679E+02
   589   0.213614E+04   0.184191E+02   0.419612E-01   0.307906E+02
   590   0.212702E+04   0.187092E+02   0.419856E-01   0.306804E+02
   591   0.211789E+04   0.190005E+02   0.420092E-01   0.305374E+02
   592   0.210875E+04   0.192927E+02   0.420318E-01   0.303612E+02
   593   0.209961E+04   0.195859E+02   0.420535E-01   0.301519E+02
   594   0.209047E+04   0.198798E+02   0.420744E-01   0.299097E+02
   595   0.208135E+04   0.201742E+02   0.420943E-01   0.296344E+02
   596   0.207224E+04   0.204692E+02   0.421135E-01   0.293261E+02
   597   0.206315E+04   0.207645E+02   0.421318E-01   0.289848E+02
   598   0.205408E+04   0.210600E+02   0.421493E-01   0.286105E+02
   599   0.204505E+04   0.213557E+02   0.421660E-01   0.282032E+02
   600   0.203605E+04   0.216513E+02   0.421819E-01   0.277631E+02
   601   0.202709E+04   0.219467E+02   0.421971E-01   0.272904E+02
   602   0.201817E+04   0.222418E+02   0.422116E-01   0.267851E+02
   603   0.200931E+04   0.225365E+02   0.422254E-01   0.262475E+02
   604   0.200049E+04   0.228308E+02   0.422385E-01   0.256776E+02
   605   0.199172E+04   0.231243E+02   0.422509E-01   0.250757E+02
   606   0.198302E+04   0.234172E+02   0.422627E-01   0.244420E+02
   607   0.197438E+04   0.237093E+02   0.422739E-01   0.237765E+02
   608   0.196581E+04   0.240005E+02   0.422845E-01   0.230796E+02
   609   0.195731E+04   0.242906E+02   0.422945E-01   0.223517E+02
   610   0.194888E+04   0.245795E+02   0.423041E-01   0.215928E+02
   611   0.194054E+04   0.248671E+02   0.423131E-01   0.208031E+02
   612   0.193228E+04   0.251533E+02   0.423216E-01   0.199830E+02
   613   0.192409E+04   0.254380E+02   0.423296E-01   0.191327E+02
   614   0.191602E+04   0.257210E+02   0.423373E-01   0.182525E+02
   615   0.190802E+04   0.260023E+02   0.423445E-01   0.173430E+02
   616   0.190013E+04   0.262817E+02   0.423513E-01   0.164045E+02
   617   0.189234E+04   0.265593E+02   0.423578E-01   0.154375E+02
   618   0.188465E+04   0.268349E+02   0.423640E-01   0.144423E+02
   619   0.187708E+04   0.271082E+02   0.423698E-01   0.134195E+02
   620   0.186962E+04   0.273794E+02   0.423754E-01   0.123694E+02
   621   0.186228E+04   0.276483E+02   0.423808E-01   0.112925E+02
   622   0.185507E+04   0.279147E+02   0.423859E-01   0.101892E+02
   623   0.184797E+04   0.281785E+02   0.423909E-01   0.905996E+01
   624   0.184100E+04   0.284397E+02   0.423956E-01   0.790522E+01
   625   0.183417E+04   0.286981E+02   0.424003E-01   0.672540E+01
   626   0.182747E+04   0.289535E+02   0.424048E-01   0.552102E+01
   627   0.182091E+04   0.292059E+02   0.424093E-01   0.429245E+01
   628   0.181449E+04   0.294552E+02   0.424137E-01   0.304021E+01
   629   0.180821E+04   0.297012E+02   0.424181E-01   0.176498E+01
   630   0.180208E+04   0.299440E+02   0.424225E-01   0.467261E+00
   631   0.179610E+04   0.301832E+02   0.424269E-01  -0.852417E+00
   632   0.179026E+04   0.304189E+02   0.424314E-01  -0.219339E+01
   633   0.178459E+04   0.306509E+02   0.424360E-01  -0.355521E+01
   634   0.177907E+04   0.308791E+02   0.424407E-01  -0.493722E+01
   635   0.177371E+04   0.311035E+02   0.424455E-01  -0.633878E+01
   636   0.176852E+04   0.313239E+02   0.424506E-01  -0.775928E+01
   637   0.176349E+04   0.315402E+02   0.424558E-01  -0.919806E+01
   638   0.175863E+04   0.317524E+02   0.424612E-01  -0.106545E+02
   639   0.175394E+04   0.319603E+02   0.424669E-01  -0.121278E+02
   640   0.174942E+04   0.321639E+02   0.424729E-01  -0.136176E+02
   641   0.174508E+04   0.323630E+02   0.424792E-01  -0.151230E+02
   642   0.174091E+04   0.325576E+02   0.424858E-01  -0.166433E+02
   643   0.173693E+04   0.327475E+02   0.424928E-01  -0.181779E+02
   644   0.173311E+04   0.329328E+02   0.425002E-01  -0.197259E+02
   645   0.172949E+04   0.331131E+02   0.425080E-01  -0.212867E+02
   646   0.172605E+04   0.332884E+02   0.425163E-01  -0.228595E+02
   647   0.172279E+04   0.334587E+02   0.425250E-01  -0.244436E+02
   648   0.171972E+04   0.336238E+02   0.425342E-01  -0.260382E+02
   649   0.171684E+04   0.337838E+02   0.425439E-01  -0.276425E+02
   650   0.171415E+04   0.339384E+02   0.425542E-01  -0.292558E+02
   651   0.171165E+04   0.340877E+02   0.425650E-01  -0.308773E+02
   652   0.170934E+04   0.342317E+02   0.425764E-01  -0.325062E+02
   653   0.170723E+04   0.343703E+02   0.425884E-01  -0.341421E+02
   654   0.170531E+04   0.345035E+02   0.426010E-01  -0.357842E+02
   655   0.170359E+04   0.346312E+02   0.426142E-01  -0.374320E+02
   656   0.170205E+04   0.347534E+02   0.426279E-01  -0.390847E+02
   657   0.170072E+04   0.348701E+02   0.426423E-01  -0.407417E+02
   658   0.169958E+04   0.349813E+02   0.426572E-01  -0.424023E+02
   659   0.169864E+04   0.350867E+02   0.426728E-01  -0.440658E+02
   660   0.169790E+04   0.351866E+02   0.426890E-01  -0.457316E+02
   661   0.169735E+04   0.352806E+02   0.427057E-01  -0.473989E+02
   662   0.169700E+04   0.353689E+02   0.427231E-01  -0.490672E+02
   663   0.169684E+04   0.354514E+02   0.427411E-01  -0.507356E+02
   664   0.169688E+04   0.355281E+02   0.427598E-01  -0.524035E+02
   665   0.169712E+04   0.355989E+02   0.427790E-01  -0.540701E+02
   666   0.169754E+04   0.356639E+02   0.427989E-01  -0.557349E+02
   667   0.169816E+04   0.357230E+02   0.428194E-01  -0.573969E+02
   668   0.169898E+04   0.357762E+02   0.428405E-01  -0.590556E+02
   669   0.169998E+04   0.358234E+02   0.428622E-01  -0.607103E+02
   670   0.170118E+04   0.358647E+02   0.428846E-01  -0.623602E+02
   671   0.170257E+04   0.359001E+02   0.429076E-01  -0.640045E+02
   672   0.170415E+04   0.359294E+02   0.429312E-01  -0.656428E+02
   673   0.170592E+04   0.359529E+02   0.429555E-01  -0.672741E+02
