#    L    TT             EE             TE             PP             TP          
   320   0.311669E+04   0.133957E+02   0.113021E+03   0.891013E+06  -0.276225E+01
   321   0.308460E+04   0.135780E+02   0.112395E+03   0.887335E+06  -0.274564E+01
   322   0.305269E+04   0.137598E+02   0.111732E+03   0.883678E+06  -0.271848E+01
   323   0.302099E+04   0.139409E+02   0.111031E+03   0.880044E+06  -0.268136E+01
   324   0.298948E+04   0.141212E+02   0.110295E+03   0.876432E+06  -0.263484E+01
   325   0.295818E+04   0.143008E+02   0.109522E+03   0.872841E+06  -0.257949E+01
   326   0.292711E+04   0.144795E+02   0.108713E+03   0.869271E+06  -0.251589E+01
   327   0.289626E+04   0.146572E+02   0.107868E+03   0.865723E+06  -0.244460E+01
   328   0.286565E+04   0.148339E+02   0.106988E+03   0.862195E+06  -0.236621E+01
   329   0.283529E+04   0.150094E+02   0.106073E+03   0.858689E+06  -0.228127E+01
   330   0.280519E+04   0.151838E+02   0.105124E+03   0.855202E+06  -0.219037E+01
   331   0.277534E+04   0.153569E+02   0.104139E+03   0.851737E+06  -0.209407E+01
   332   0.274577E+04   0.155287E+02   0.103121E+03   0.848291E+06  -0.199296E+01
   333   0.271647E+04   0.156991E+02   0.102069E+03   0.844866E+06  -0.188758E+01
   334   0.268746E+04   0.158680E+02   0.100985E+03   0.841460E+06  -0.177853E+01
   335   0.265875E+04   0.160353E+02   0.998672E+02   0.838074E+06  -0.166638E+01
   336   0.263035E+04   0.162010E+02   0.987173E+02   0.834707E+06  -0.155168E+01
   337   0.260225E+04   0.163650E+02   0.975366E+02   0.831359E+06  -0.143503E+01
   338   0.257446E+04   0.165273E+02   0.963244E+02   0.828031E+06  -0.131698E+01
   339   0.254701E+04   0.166877E+02   0.950823E+02   0.824721E+06  -0.119811E+01
   340   0.251989E+04   0.168463E+02   0.938103E+02   0.821430E+06  -0.107899E+01
   341   0.249311E+04   0.170028E+02   0.925087E+02   0.818157E+06  -0.960202E+00
   342   0.246667E+04   0.171573E+02   0.911774E+02   0.814902E+06  -0.842305E+00
   343   0.244058E+04   0.173096E+02   0.898181E+02   0.811666E+06  -0.725875E+00
   344   0.241484E+04   0.174596E+02   0.884302E+02   0.808447E+06  -0.611486E+00
   345   0.238945E+04   0.176073E+02   0.870145E+02   0.805246E+06  -0.499707E+00
   346   0.236443E+04   0.177526E+02   0.855710E+02   0.802062E+06  -0.391112E+00
   347   0.233977E+04   0.178954E+02   0.841008E+02   0.798895E+06  -0.286271E+00
   348   0.231549E+04   0.180355E+02   0.826037E+02   0.795746E+06  -0.185758E+00
   349   0.229158E+04   0.181732E+02   0.810823E+02   0.792613E+06  -0.901437E-01
   350   0.226806E+04   0.183081E+02   0.795358E+02   0.789497E+06   0.000000E+00
   351   0.224494E+04   0.184404E+02   0.779658E+02   0.786398E+06   0.842219E-01
   352   0.222223E+04   0.185699E+02   0.763732E+02   0.783315E+06   0.162554E+00
   353   0.219991E+04   0.186966E+02   0.747579E+02   0.780248E+06   0.235151E+00
   354   0.217801E+04   0.188205E+02   0.731222E+02   0.777197E+06   0.302164E+00
   355   0.215653E+04   0.189415E+02   0.714654E+02   0.774162E+06   0.363748E+00
   356   0.213546E+04   0.190596E+02   0.697884E+02   0.771143E+06   0.420055E+00
   357   0.211481E+04   0.191747E+02   0.680918E+02   0.768140E+06   0.471240E+00
   358   0.209459E+04   0.192867E+02   0.663765E+02   0.765153E+06   0.517454E+00
   359   0.207480E+04   0.193955E+02   0.646425E+02   0.762182E+06   0.558851E+00
   360   0.205543E+04   0.195012E+02   0.628913E+02   0.759226E+06   0.595585E+00
   361   0.203649E+04   0.196036E+02   0.611219E+02   0.756285E+06   0.627809E+00
   362   0.201798E+04   0.197028E+02   0.593362E+02   0.753360E+06   0.655675E+00
   363   0.199991E+04   0.197985E+02   0.575349E+02   0.750450E+06   0.679338E+00
   364   0.198227E+04   0.198910E+02   0.557187E+02   0.747555E+06   0.698950E+00
   365   0.196508E+04   0.199800E+02   0.538883E+02   0.744675E+06   0.714665E+00
   366   0.194833E+04   0.200655E+02   0.520447E+02   0.741810E+06   0.726636E+00
   367   0.193202E+04   0.201475E+02   0.501886E+02   0.738960E+06   0.735016E+00
   368   0.191616E+04   0.202260E+02   0.483209E+02   0.736124E+06   0.739958E+00
   369   0.190074E+04   0.203010E+02   0.464424E+02   0.733304E+06   0.741616E+00
   370   0.188578E+04   0.203723E+02   0.445538E+02   0.730497E+06   0.740143E+00
   371   0.187126E+04   0.204400E+02   0.426559E+02   0.727706E+06   0.735692E+00
   372   0.185719E+04   0.205040E+02   0.407496E+02   0.724928E+06   0.728416E+00
   373   0.184357E+04   0.205644E+02   0.388357E+02   0.722165E+06   0.718468E+00
   374   0.183040E+04   0.206211E+02   0.369150E+02   0.719416E+06   0.706003E+00
   375   0.181768E+04   0.206740E+02   0.349882E+02   0.716681E+06   0.691172E+00
   376   0.180540E+04   0.207231E+02   0.330562E+02   0.713960E+06   0.674130E+00
   377   0.179358E+04   0.207684E+02   0.311197E+02   0.711252E+06   0.655029E+00
   378   0.178220E+04   0.208099E+02   0.291794E+02   0.708559E+06   0.634023E+00
   379   0.177127E+04   0.208474E+02   0.272363E+02   0.705879E+06   0.611265E+00
   380   0.176079E+04   0.208810E+02   0.252911E+02   0.703212E+06   0.586908E+00
   381   0.175076E+04   0.209107E+02   0.233446E+02   0.700559E+06   0.561106E+00
   382   0.174118E+04   0.209362E+02   0.213975E+02   0.697920E+06   0.534011E+00
   383   0.173205E+04   0.209579E+02   0.194508E+02   0.695293E+06   0.505777E+00
   384   0.172335E+04   0.209756E+02   0.175053E+02   0.692680E+06   0.476557E+00
   385   0.171510E+04   0.209892E+02   0.155619E+02   0.690080E+06   0.446504E+00
   386   0.170728E+04   0.209990E+02   0.136215E+02   0.687492E+06   0.415773E+00
   387   0.169992E+04   0.210047E+02   0.116849E+02   0.684918E+06   0.384515E+00
   388   0.169298E+04   0.210065E+02   0.975315E+01   0.682356E+06   0.352884E+00
   389   0.168647E+04   0.210044E+02   0.782698E+01   0.679807E+06   0.321033E+00
   390   0.168040E+04   0.209983E+02   0.590728E+01   0.677270E+06   0.289116E+00
   391   0.167476E+04   0.209883E+02   0.399490E+01   0.674746E+06   0.257285E+00
   392   0.166953E+04   0.209742E+02   0.209071E+01   0.672234E+06   0.225695E+00
   393   0.166473E+04   0.209563E+02   0.195473E+00   0.669735E+06   0.194498E+00
   394   0.166035E+04   0.209343E+02  -0.169002E+01   0.667247E+06   0.163847E+00
   395   0.165638E+04   0.209083E+02  -0.356484E+01   0.664772E+06   0.133896E+00
   396   0.165281E+04   0.208785E+02  -0.542821E+01   0.662308E+06   0.104798E+00
   397   0.164965E+04   0.208445E+02  -0.727930E+01   0.659856E+06   0.767062E-01
   398   0.164690E+04   0.208067E+02  -0.911732E+01   0.657416E+06   0.497737E-01
   399   0.164455E+04   0.207648E+02  -0.109414E+02   0.654988E+06   0.241539E-01
   400   0.164259E+04   0.207191E+02  -0.127508E+02   0.652571E+06   0.000000E+00
   401   0.164103E+04   0.206694E+02  -0.145448E+02   0.650165E+06  -0.225672E-01
   402   0.163986E+04   0.206159E+02  -0.163225E+02   0.647771E+06  -0.435563E-01
   403   0.163908E+04   0.205585E+02  -0.180834E+02   0.645388E+06  -0.630085E-01
   404   0.163869E+04   0.204972E+02  -0.198268E+02   0.643017E+06  -0.809647E-01
   405   0.163866E+04   0.204321E+02  -0.215519E+02   0.640657E+06  -0.974660E-01
   406   0.163901E+04   0.203633E+02  -0.232583E+02   0.638307E+06  -0.112554E+00
   407   0.163973E+04   0.202908E+02  -0.249451E+02   0.635969E+06  -0.126268E+00
   408   0.164082E+04   0.202145E+02  -0.266117E+02   0.633642E+06  -0.138651E+00
   409   0.164224E+04   0.201345E+02  -0.282574E+02   0.631326E+06  -0.149744E+00
   410   0.164403E+04   0.200510E+02  -0.298816E+02   0.629021E+06  -0.159587E+00
   411   0.164615E+04   0.199638E+02  -0.314837E+02   0.626727E+06  -0.168221E+00
   412   0.164862E+04   0.198731E+02  -0.330632E+02   0.624443E+06  -0.175688E+00
   413   0.165142E+04   0.197789E+02  -0.346195E+02   0.622170E+06  -0.182028E+00
   414   0.165455E+04   0.196812E+02  -0.361520E+02   0.619908E+06  -0.187283E+00
   415   0.165799E+04   0.195802E+02  -0.376603E+02   0.617657E+06  -0.191494E+00
   416   0.166176E+04   0.194759E+02  -0.391439E+02   0.615416E+06  -0.194702E+00
   417   0.166584E+04   0.193682E+02  -0.406019E+02   0.613186E+06  -0.196947E+00
   418   0.167022E+04   0.192574E+02  -0.420341E+02   0.610966E+06  -0.198271E+00
   419   0.167490E+04   0.191433E+02  -0.434397E+02   0.608756E+06  -0.198715E+00
   420   0.167989E+04   0.190261E+02  -0.448184E+02   0.606557E+06  -0.198321E+00
   421   0.168516E+04   0.189058E+02  -0.461694E+02   0.604368E+06  -0.197128E+00
   422   0.169070E+04   0.187824E+02  -0.474922E+02   0.602190E+06  -0.195178E+00
   423   0.169654E+04   0.186560E+02  -0.487863E+02   0.600022E+06  -0.192513E+00
   424   0.170264E+04   0.185266E+02  -0.500511E+02   0.597863E+06  -0.189173E+00
   425   0.170900E+04   0.183943E+02  -0.512863E+02   0.595715E+06  -0.185199E+00
   426   0.171563E+04   0.182592E+02  -0.524915E+02   0.593577E+06  -0.180633E+00
   427   0.172249E+04   0.181215E+02  -0.536664E+02   0.591449E+06  -0.175515E+00
   428   0.172961E+04   0.179812E+02  -0.548107E+02   0.589331E+06  -0.169886E+00
   429   0.173694E+04   0.178384E+02  -0.559240E+02   0.587223E+06  -0.163788E+00
   430   0.174450E+04   0.176930E+02  -0.570058E+02   0.585124E+06  -0.157262E+00
   431   0.175228E+04   0.175455E+02  -0.580561E+02   0.583035E+06  -0.150348E+00
   432   0.176026E+04   0.173957E+02  -0.590744E+02   0.580956E+06  -0.143088E+00
   433   0.176845E+04   0.172437E+02  -0.600602E+02   0.578887E+06  -0.135522E+00
   434   0.177683E+04   0.170896E+02  -0.610133E+02   0.576827E+06  -0.127693E+00
   435   0.178541E+04   0.169335E+02  -0.619333E+02   0.574776E+06  -0.119641E+00
   436   0.179417E+04   0.167754E+02  -0.628199E+02   0.572735E+06  -0.111406E+00
   437   0.180312E+04   0.166155E+02  -0.636727E+02   0.570704E+06  -0.103030E+00
   438   0.181223E+04   0.164537E+02  -0.644914E+02   0.568682E+06  -0.945549E-01
   439   0.182151E+04   0.162903E+02  -0.652756E+02   0.566669E+06  -0.860205E-01
   440   0.183095E+04   0.161251E+02  -0.660253E+02   0.564665E+06  -0.774683E-01
   441   0.184054E+04   0.159585E+02  -0.667401E+02   0.562671E+06  -0.689394E-01
   442   0.185025E+04   0.157904E+02  -0.674199E+02   0.560686E+06  -0.604748E-01
   443   0.186010E+04   0.156210E+02  -0.680643E+02   0.558710E+06  -0.521155E-01
   444   0.187006E+04   0.154504E+02  -0.686732E+02   0.556742E+06  -0.439027E-01
   445   0.188013E+04   0.152786E+02  -0.692463E+02   0.554784E+06  -0.358773E-01
   446   0.189029E+04   0.151058E+02  -0.697836E+02   0.552835E+06  -0.280805E-01
   447   0.190055E+04   0.149320E+02  -0.702851E+02   0.550894E+06  -0.205534E-01
   448   0.191090E+04   0.147574E+02  -0.707507E+02   0.548963E+06  -0.133368E-01
   449   0.192133E+04   0.145822E+02  -0.711802E+02   0.547040E+06  -0.647202E-02
   450   0.193184E+04   0.144062E+02  -0.715739E+02   0.545126E+06   0.000000E+00
   451   0.194242E+04   0.142298E+02  -0.719316E+02   0.543220E+06   0.604686E-02
   452   0.195308E+04   0.140529E+02  -0.722532E+02   0.541323E+06   0.116709E-01
   453   0.196378E+04   0.138757E+02  -0.725387E+02   0.539435E+06   0.168831E-01
   454   0.197454E+04   0.136983E+02  -0.727880E+02   0.537555E+06   0.216944E-01
   455   0.198533E+04   0.135207E+02  -0.730012E+02   0.535683E+06   0.261159E-01
   456   0.199616E+04   0.133430E+02  -0.731781E+02   0.533820E+06   0.301586E-01
   457   0.200701E+04   0.131653E+02  -0.733187E+02   0.531966E+06   0.338335E-01
   458   0.201787E+04   0.129877E+02  -0.734229E+02   0.530119E+06   0.371515E-01
   459   0.202873E+04   0.128103E+02  -0.734909E+02   0.528281E+06   0.401237E-01
   460   0.203959E+04   0.126331E+02  -0.735229E+02   0.526452E+06   0.427611E-01
   461   0.205044E+04   0.124563E+02  -0.735182E+02   0.524631E+06   0.450746E-01
   462   0.206130E+04   0.122801E+02  -0.734793E+02   0.522818E+06   0.470754E-01
   463   0.207212E+04   0.121044E+02  -0.734048E+02   0.521013E+06   0.487743E-01
   464   0.208295E+04   0.119295E+02  -0.732956E+02   0.519216E+06   0.501824E-01
   465   0.209375E+04   0.117554E+02  -0.731518E+02   0.517427E+06   0.513106E-01
   466   0.210453E+04   0.115823E+02  -0.729743E+02   0.515647E+06   0.521701E-01
   467   0.211528E+04   0.114102E+02  -0.727625E+02   0.513874E+06   0.527718E-01
   468   0.212599E+04   0.112393E+02  -0.725173E+02   0.512110E+06   0.531266E-01
   469   0.213666E+04   0.110695E+02  -0.722388E+02   0.510353E+06   0.532456E-01
   470   0.214726E+04   0.109011E+02  -0.719271E+02   0.508605E+06   0.531399E-01
   471   0.215780E+04   0.107340E+02  -0.715817E+02   0.506864E+06   0.528203E-01
   472   0.216826E+04   0.105686E+02  -0.712042E+02   0.505131E+06   0.522979E-01
   473   0.217864E+04   0.104047E+02  -0.707931E+02   0.503406E+06   0.515837E-01
   474   0.218894E+04   0.102424E+02  -0.703510E+02   0.501689E+06   0.506887E-01
   475   0.219914E+04   0.100820E+02  -0.698764E+02   0.499979E+06   0.496239E-01
   476   0.220925E+04   0.992359E+01  -0.693703E+02   0.498278E+06   0.484004E-01
   477   0.221925E+04   0.976708E+01  -0.688334E+02   0.496583E+06   0.470290E-01
   478   0.222916E+04   0.961271E+01  -0.682660E+02   0.494897E+06   0.455208E-01
   479   0.223897E+04   0.946058E+01  -0.676692E+02   0.493218E+06   0.438869E-01
   480   0.224866E+04   0.931081E+01  -0.670425E+02   0.491547E+06   0.421381E-01
   481   0.225825E+04   0.916334E+01  -0.663869E+02   0.489883E+06   0.402856E-01
   482   0.226771E+04   0.901846E+01  -0.657028E+02   0.488227E+06   0.383403E-01
   483   0.227704E+04   0.887616E+01  -0.649906E+02   0.486578E+06   0.363131E-01
   484   0.228624E+04   0.873660E+01  -0.642510E+02   0.484937E+06   0.342153E-01
   485   0.229528E+04   0.859984E+01  -0.634842E+02   0.483303E+06   0.320576E-01
   486   0.230417E+04   0.846596E+01  -0.626910E+02   0.481676E+06   0.298511E-01
   487   0.231291E+04   0.833503E+01  -0.618718E+02   0.480057E+06   0.276069E-01
   488   0.232148E+04   0.820727E+01  -0.610271E+02   0.478445E+06   0.253359E-01
   489   0.232990E+04   0.808260E+01  -0.601577E+02   0.476840E+06   0.230491E-01
   490   0.233814E+04   0.796125E+01  -0.592642E+02   0.475242E+06   0.207576E-01
   491   0.234620E+04   0.784328E+01  -0.583472E+02   0.473652E+06   0.184723E-01
   492   0.235410E+04   0.772869E+01  -0.574073E+02   0.472069E+06   0.162042E-01
   493   0.236183E+04   0.761763E+01  -0.564453E+02   0.470493E+06   0.139643E-01
   494   0.236938E+04   0.751024E+01  -0.554616E+02   0.468923E+06   0.117637E-01
   495   0.237675E+04   0.740660E+01  -0.544572E+02   0.467361E+06   0.961331E-02
   496   0.238393E+04   0.730671E+01  -0.534324E+02   0.465806E+06   0.752416E-02
   497   0.239091E+04   0.721071E+01  -0.523881E+02   0.464258E+06   0.550726E-02
   498   0.239770E+04   0.711867E+01  -0.513250E+02   0.462717E+06   0.357359E-02
   499   0.240428E+04   0.703066E+01  -0.502438E+02   0.461182E+06   0.173417E-02
   500   0.241065E+04   0.694684E+01  -0.491449E+02   0.459655E+06   0.000000E+00
   501   0.241680E+04   0.686718E+01  -0.480293E+02   0.458134E+06  -0.162025E-02
   502   0.242274E+04   0.679184E+01  -0.468975E+02   0.456620E+06  -0.312720E-02
   503   0.242845E+04   0.672077E+01  -0.457503E+02   0.455112E+06  -0.452380E-02
   504   0.243395E+04   0.665419E+01  -0.445883E+02   0.453612E+06  -0.581300E-02
   505   0.243923E+04   0.659200E+01  -0.434124E+02   0.452118E+06  -0.699774E-02
   506   0.244428E+04   0.653432E+01  -0.422230E+02   0.450631E+06  -0.808098E-02
   507   0.244911E+04   0.648121E+01  -0.410210E+02   0.449150E+06  -0.906565E-02
   508   0.245372E+04   0.643274E+01  -0.398071E+02   0.447676E+06  -0.995471E-02
   509   0.245810E+04   0.638894E+01  -0.385819E+02   0.446209E+06  -0.107511E-01
   510   0.246226E+04   0.634985E+01  -0.373462E+02   0.444748E+06  -0.114578E-01
   511   0.246619E+04   0.631551E+01  -0.361007E+02   0.443294E+06  -0.120777E-01
   512   0.246990E+04   0.628596E+01  -0.348460E+02   0.441846E+06  -0.126138E-01
   513   0.247338E+04   0.626125E+01  -0.335830E+02   0.440404E+06  -0.130690E-01
   514   0.247662E+04   0.624141E+01  -0.323122E+02   0.438969E+06  -0.134463E-01
   515   0.247964E+04   0.622648E+01  -0.310345E+02   0.437541E+06  -0.137486E-01
   516   0.248242E+04   0.621650E+01  -0.297505E+02   0.436119E+06  -0.139789E-01
   517   0.248497E+04   0.621150E+01  -0.284611E+02   0.434703E+06  -0.141402E-01
   518   0.248728E+04   0.621151E+01  -0.271668E+02   0.433293E+06  -0.142352E-01
   519   0.248935E+04   0.621657E+01  -0.258686E+02   0.431890E+06  -0.142671E-01
   520   0.249118E+04   0.622669E+01  -0.245672E+02   0.430493E+06  -0.142388E-01
   521   0.249277E+04   0.624192E+01  -0.232632E+02   0.429102E+06  -0.141532E-01
   522   0.249411E+04   0.626228E+01  -0.219575E+02   0.427718E+06  -0.140132E-01
   523   0.249520E+04   0.628780E+01  -0.206508E+02   0.426340E+06  -0.138218E-01
   524   0.249606E+04   0.631847E+01  -0.193438E+02   0.424967E+06  -0.135820E-01
   525   0.249667E+04   0.635431E+01  -0.180374E+02   0.423601E+06  -0.132967E-01
   526   0.249705E+04   0.639534E+01  -0.167322E+02   0.422241E+06  -0.129688E-01
   527   0.249719E+04   0.644157E+01  -0.154291E+02   0.420888E+06  -0.126014E-01
   528   0.249709E+04   0.649300E+01  -0.141287E+02   0.419540E+06  -0.121973E-01
   529   0.249676E+04   0.654965E+01  -0.128318E+02   0.418198E+06  -0.117594E-01
   530   0.249620E+04   0.661151E+01  -0.115393E+02   0.416862E+06  -0.112909E-01
   531   0.249540E+04   0.667859E+01  -0.102520E+02   0.415532E+06  -0.107945E-01
   532   0.249437E+04   0.675089E+01  -0.897071E+01   0.414208E+06  -0.102732E-01
   533   0.249311E+04   0.682839E+01  -0.769612E+01   0.412890E+06  -0.973008E-02
   534   0.249162E+04   0.691111E+01  -0.642921E+01   0.411578E+06  -0.916795E-02
   535   0.248990E+04   0.699905E+01  -0.517065E+01   0.410272E+06  -0.858980E-02
   536   0.248795E+04   0.709219E+01  -0.392143E+01   0.408971E+06  -0.799859E-02
   537   0.248578E+04   0.719052E+01  -0.268215E+01   0.407677E+06  -0.739725E-02
   538   0.248339E+04   0.729404E+01  -0.145364E+01   0.406388E+06  -0.678873E-02
   539   0.248077E+04   0.740270E+01  -0.236738E+00   0.405104E+06  -0.617599E-02
   540   0.247793E+04   0.751651E+01   0.967879E+00   0.403827E+06  -0.556197E-02
   541   0.247488E+04   0.763544E+01   0.215945E+01   0.402555E+06  -0.494963E-02
   542   0.247162E+04   0.775947E+01   0.333715E+01   0.401289E+06  -0.434189E-02
   543   0.246814E+04   0.788858E+01   0.450028E+01   0.400028E+06  -0.374173E-02
   544   0.246446E+04   0.802275E+01   0.564807E+01   0.398773E+06  -0.315207E-02
   545   0.246058E+04   0.816192E+01   0.677985E+01   0.397524E+06  -0.257588E-02
   546   0.245648E+04   0.830608E+01   0.789489E+01   0.396280E+06  -0.201609E-02
   547   0.245219E+04   0.845518E+01   0.899248E+01   0.395042E+06  -0.147566E-02
   548   0.244770E+04   0.860911E+01   0.100719E+02   0.393809E+06  -0.957541E-03
   549   0.244302E+04   0.876802E+01   0.111325E+02   0.392581E+06  -0.464670E-03
   550   0.243813E+04   0.893164E+01   0.121736E+02   0.391359E+06   0.000000E+00
