#    L    TT             EE             TE             PP             TP          
   318   0.363966E+04   0.130294E+02   0.114165E+03   0.331095E+06   0.166551E+02
   319   0.360280E+04   0.132127E+02   0.113613E+03   0.329668E+06   0.166924E+02
   320   0.356615E+04   0.133957E+02   0.113024E+03   0.328250E+06   0.166592E+02
   321   0.352974E+04   0.135780E+02   0.112398E+03   0.326841E+06   0.165590E+02
   322   0.349357E+04   0.137598E+02   0.111734E+03   0.325440E+06   0.163953E+02
   323   0.345765E+04   0.139409E+02   0.111033E+03   0.324048E+06   0.161714E+02
   324   0.342199E+04   0.141212E+02   0.110297E+03   0.322665E+06   0.158908E+02
   325   0.338659E+04   0.143008E+02   0.109524E+03   0.321291E+06   0.155570E+02
   326   0.335147E+04   0.144795E+02   0.108715E+03   0.319925E+06   0.151734E+02
   327   0.331663E+04   0.146572E+02   0.107870E+03   0.318567E+06   0.147435E+02
   328   0.328208E+04   0.148339E+02   0.106989E+03   0.317218E+06   0.142707E+02
   329   0.324782E+04   0.150094E+02   0.106075E+03   0.315876E+06   0.137584E+02
   330   0.321388E+04   0.151838E+02   0.105125E+03   0.314543E+06   0.132102E+02
   331   0.318024E+04   0.153569E+02   0.104140E+03   0.313219E+06   0.126294E+02
   332   0.314692E+04   0.155287E+02   0.103122E+03   0.311902E+06   0.120196E+02
   333   0.311393E+04   0.156991E+02   0.102070E+03   0.310593E+06   0.113841E+02
   334   0.308127E+04   0.158680E+02   0.100985E+03   0.309292E+06   0.107264E+02
   335   0.304896E+04   0.160353E+02   0.998676E+02   0.307998E+06   0.100500E+02
   336   0.301700E+04   0.162010E+02   0.987176E+02   0.306713E+06   0.935827E+01
   337   0.298538E+04   0.163650E+02   0.975367E+02   0.305435E+06   0.865471E+01
   338   0.295413E+04   0.165273E+02   0.963244E+02   0.304165E+06   0.794275E+01
   339   0.292325E+04   0.166877E+02   0.950821E+02   0.302902E+06   0.722585E+01
   340   0.289276E+04   0.168463E+02   0.938100E+02   0.301646E+06   0.650746E+01
   341   0.286264E+04   0.170028E+02   0.925083E+02   0.300398E+06   0.579101E+01
   342   0.283290E+04   0.171573E+02   0.911769E+02   0.299157E+06   0.507997E+01
   343   0.280355E+04   0.173096E+02   0.898175E+02   0.297923E+06   0.437778E+01
   344   0.277460E+04   0.174596E+02   0.884294E+02   0.296697E+06   0.368789E+01
   345   0.274604E+04   0.176073E+02   0.870136E+02   0.295477E+06   0.301375E+01
   346   0.271788E+04   0.177526E+02   0.855701E+02   0.294264E+06   0.235881E+01
   347   0.269012E+04   0.178954E+02   0.840997E+02   0.293059E+06   0.172651E+01
   348   0.266277E+04   0.180355E+02   0.826025E+02   0.291859E+06   0.112031E+01
   349   0.263584E+04   0.181732E+02   0.810810E+02   0.290667E+06   0.543660E+00
   350   0.260933E+04   0.183081E+02   0.795344E+02   0.289481E+06   0.000000E+00
   351   0.258326E+04   0.184404E+02   0.779644E+02   0.288302E+06  -0.507945E+00
   352   0.255762E+04   0.185699E+02   0.763716E+02   0.287130E+06  -0.980372E+00
   353   0.253242E+04   0.186966E+02   0.747563E+02   0.285964E+06  -0.141820E+01
   354   0.250766E+04   0.188205E+02   0.731205E+02   0.284804E+06  -0.182236E+01
   355   0.248336E+04   0.189415E+02   0.714637E+02   0.283651E+06  -0.219378E+01
   356   0.245951E+04   0.190596E+02   0.697866E+02   0.282504E+06  -0.253337E+01
   357   0.243611E+04   0.191747E+02   0.680900E+02   0.281363E+06  -0.284206E+01
   358   0.241317E+04   0.192867E+02   0.663746E+02   0.280229E+06  -0.312078E+01
   359   0.239069E+04   0.193955E+02   0.646405E+02   0.279100E+06  -0.337045E+01
   360   0.236866E+04   0.195012E+02   0.628893E+02   0.277979E+06  -0.359200E+01
   361   0.234710E+04   0.196036E+02   0.611199E+02   0.276863E+06  -0.378634E+01
   362   0.232599E+04   0.197028E+02   0.593342E+02   0.275753E+06  -0.395440E+01
   363   0.230536E+04   0.197986E+02   0.575329E+02   0.274649E+06  -0.409711E+01
   364   0.228519E+04   0.198910E+02   0.557166E+02   0.273552E+06  -0.421539E+01
   365   0.226550E+04   0.199800E+02   0.538862E+02   0.272460E+06  -0.431017E+01
   366   0.224627E+04   0.200655E+02   0.520426E+02   0.271375E+06  -0.438237E+01
   367   0.222752E+04   0.201475E+02   0.501865E+02   0.270295E+06  -0.443291E+01
   368   0.220924E+04   0.202260E+02   0.483188E+02   0.269221E+06  -0.446272E+01
   369   0.219144E+04   0.203010E+02   0.464402E+02   0.268153E+06  -0.447271E+01
   370   0.217412E+04   0.203723E+02   0.445516E+02   0.267091E+06  -0.446383E+01
   371   0.215727E+04   0.204400E+02   0.426537E+02   0.266034E+06  -0.443698E+01
   372   0.214090E+04   0.205040E+02   0.407475E+02   0.264984E+06  -0.439310E+01
   373   0.212500E+04   0.205644E+02   0.388335E+02   0.263939E+06  -0.433311E+01
   374   0.210958E+04   0.206211E+02   0.369129E+02   0.262899E+06  -0.425793E+01
   375   0.209463E+04   0.206740E+02   0.349860E+02   0.261865E+06  -0.416849E+01
   376   0.208016E+04   0.207231E+02   0.330540E+02   0.260837E+06  -0.406570E+01
   377   0.206617E+04   0.207684E+02   0.311175E+02   0.259814E+06  -0.395051E+01
   378   0.205264E+04   0.208099E+02   0.291773E+02   0.258797E+06  -0.382382E+01
   379   0.203960E+04   0.208474E+02   0.272342E+02   0.257785E+06  -0.368656E+01
   380   0.202703E+04   0.208810E+02   0.252891E+02   0.256778E+06  -0.353967E+01
   381   0.201492E+04   0.209107E+02   0.233425E+02   0.255777E+06  -0.338405E+01
   382   0.200329E+04   0.209362E+02   0.213955E+02   0.254781E+06  -0.322064E+01
   383   0.199214E+04   0.209579E+02   0.194488E+02   0.253790E+06  -0.305036E+01
   384   0.198144E+04   0.209756E+02   0.175033E+02   0.252805E+06  -0.287413E+01
   385   0.197121E+04   0.209892E+02   0.155599E+02   0.251825E+06  -0.269289E+01
   386   0.196144E+04   0.209990E+02   0.136196E+02   0.250849E+06  -0.250754E+01
   387   0.195214E+04   0.210047E+02   0.116830E+02   0.249879E+06  -0.231902E+01
   388   0.194329E+04   0.210065E+02   0.975128E+01   0.248915E+06  -0.212825E+01
   389   0.193490E+04   0.210044E+02   0.782514E+01   0.247955E+06  -0.193616E+01
   390   0.192696E+04   0.209983E+02   0.590547E+01   0.247000E+06  -0.174367E+01
   391   0.191947E+04   0.209883E+02   0.399313E+01   0.246050E+06  -0.155170E+01
   392   0.191242E+04   0.209742E+02   0.208896E+01   0.245104E+06  -0.136117E+01
   393   0.190581E+04   0.209563E+02   0.193761E+00   0.244164E+06  -0.117302E+01
   394   0.189964E+04   0.209343E+02  -0.169170E+01   0.243229E+06  -0.988168E+00
   395   0.189390E+04   0.209083E+02  -0.356648E+01   0.242298E+06  -0.807532E+00
   396   0.188859E+04   0.208785E+02  -0.542983E+01   0.241372E+06  -0.632041E+00
   397   0.188369E+04   0.208445E+02  -0.728088E+01   0.240451E+06  -0.462618E+00
   398   0.187923E+04   0.208067E+02  -0.911887E+01   0.239534E+06  -0.300187E+00
   399   0.187518E+04   0.207648E+02  -0.109430E+02   0.238622E+06  -0.145673E+00
   400   0.187155E+04   0.207191E+02  -0.127523E+02   0.237715E+06   0.000000E+00
   401   0.186833E+04   0.206694E+02  -0.145462E+02   0.236812E+06   0.136104E+00
   402   0.186552E+04   0.206159E+02  -0.163239E+02   0.235914E+06   0.262690E+00
   403   0.186311E+04   0.205585E+02  -0.180848E+02   0.235020E+06   0.380006E+00
   404   0.186111E+04   0.204972E+02  -0.198281E+02   0.234130E+06   0.488301E+00
   405   0.185949E+04   0.204321E+02  -0.215533E+02   0.233245E+06   0.587821E+00
   406   0.185827E+04   0.203633E+02  -0.232596E+02   0.232365E+06   0.678814E+00
   407   0.185743E+04   0.202908E+02  -0.249464E+02   0.231489E+06   0.761529E+00
   408   0.185696E+04   0.202145E+02  -0.266130E+02   0.230617E+06   0.836211E+00
   409   0.185686E+04   0.201345E+02  -0.282587E+02   0.229750E+06   0.903110E+00
   410   0.185714E+04   0.200510E+02  -0.298828E+02   0.228886E+06   0.962472E+00
   411   0.185776E+04   0.199638E+02  -0.314849E+02   0.228028E+06   0.101455E+01
   412   0.185875E+04   0.198731E+02  -0.330643E+02   0.227173E+06   0.105958E+01
   413   0.186008E+04   0.197789E+02  -0.346206E+02   0.226323E+06   0.109782E+01
   414   0.186176E+04   0.196812E+02  -0.361531E+02   0.225477E+06   0.112951E+01
   415   0.186376E+04   0.195802E+02  -0.376614E+02   0.224635E+06   0.115491E+01
   416   0.186611E+04   0.194759E+02  -0.391449E+02   0.223797E+06   0.117425E+01
   417   0.186878E+04   0.193682E+02  -0.406030E+02   0.222963E+06   0.118779E+01
   418   0.187177E+04   0.192574E+02  -0.420351E+02   0.222134E+06   0.119578E+01
   419   0.187507E+04   0.191433E+02  -0.434407E+02   0.221309E+06   0.119846E+01
   420   0.187869E+04   0.190261E+02  -0.448193E+02   0.220488E+06   0.119608E+01
   421   0.188260E+04   0.189058E+02  -0.461703E+02   0.219670E+06   0.118889E+01
   422   0.188681E+04   0.187824E+02  -0.474931E+02   0.218857E+06   0.117713E+01
   423   0.189132E+04   0.186560E+02  -0.487872E+02   0.218048E+06   0.116105E+01
   424   0.189611E+04   0.185266E+02  -0.500520E+02   0.217243E+06   0.114091E+01
   425   0.190117E+04   0.183943E+02  -0.512871E+02   0.216442E+06   0.111694E+01
   426   0.190651E+04   0.182592E+02  -0.524924E+02   0.215645E+06   0.108940E+01
   427   0.191210E+04   0.181215E+02  -0.536672E+02   0.214851E+06   0.105853E+01
   428   0.191795E+04   0.179812E+02  -0.548115E+02   0.214062E+06   0.102459E+01
   429   0.192404E+04   0.178384E+02  -0.559248E+02   0.213277E+06   0.987811E+00
   430   0.193036E+04   0.176930E+02  -0.570066E+02   0.212495E+06   0.948450E+00
   431   0.193691E+04   0.175455E+02  -0.580569E+02   0.211717E+06   0.906753E+00
   432   0.194368E+04   0.173957E+02  -0.590751E+02   0.210943E+06   0.862968E+00
   433   0.195067E+04   0.172437E+02  -0.600609E+02   0.210173E+06   0.817341E+00
   434   0.195786E+04   0.170896E+02  -0.610140E+02   0.209406E+06   0.770122E+00
   435   0.196526E+04   0.169335E+02  -0.619340E+02   0.208643E+06   0.721556E+00
   436   0.197286E+04   0.167754E+02  -0.628206E+02   0.207884E+06   0.671893E+00
   437   0.198065E+04   0.166155E+02  -0.636734E+02   0.207129E+06   0.621380E+00
   438   0.198861E+04   0.164537E+02  -0.644921E+02   0.206377E+06   0.570264E+00
   439   0.199676E+04   0.162903E+02  -0.652763E+02   0.205629E+06   0.518793E+00
   440   0.200508E+04   0.161251E+02  -0.660259E+02   0.204885E+06   0.467214E+00
   441   0.201355E+04   0.159585E+02  -0.667408E+02   0.204144E+06   0.415776E+00
   442   0.202216E+04   0.157904E+02  -0.674205E+02   0.203407E+06   0.364726E+00
   443   0.203091E+04   0.156210E+02  -0.680649E+02   0.202673E+06   0.314311E+00
   444   0.203978E+04   0.154504E+02  -0.686738E+02   0.201943E+06   0.264779E+00
   445   0.204878E+04   0.152786E+02  -0.692469E+02   0.201216E+06   0.216378E+00
   446   0.205788E+04   0.151058E+02  -0.697842E+02   0.200492E+06   0.169355E+00
   447   0.206707E+04   0.149320E+02  -0.702856E+02   0.199773E+06   0.123958E+00
   448   0.207638E+04   0.147574E+02  -0.707512E+02   0.199056E+06   0.804349E-01
   449   0.208578E+04   0.145822E+02  -0.711808E+02   0.198343E+06   0.390330E-01
   450   0.209525E+04   0.144062E+02  -0.715744E+02   0.197634E+06   0.000000E+00
   451   0.210481E+04   0.142298E+02  -0.719321E+02   0.196927E+06  -0.364688E-01
   452   0.211445E+04   0.140529E+02  -0.722537E+02   0.196224E+06  -0.703875E-01
   453   0.212415E+04   0.138757E+02  -0.725392E+02   0.195525E+06  -0.101822E+00
   454   0.213392E+04   0.136983E+02  -0.727885E+02   0.194828E+06  -0.130840E+00
   455   0.214372E+04   0.135207E+02  -0.730016E+02   0.194135E+06  -0.157506E+00
   456   0.215357E+04   0.133430E+02  -0.731785E+02   0.193446E+06  -0.181888E+00
   457   0.216345E+04   0.131653E+02  -0.733192E+02   0.192759E+06  -0.204051E+00
   458   0.217334E+04   0.129877E+02  -0.734233E+02   0.192076E+06  -0.224062E+00
   459   0.218324E+04   0.128103E+02  -0.734913E+02   0.191396E+06  -0.241988E+00
   460   0.219316E+04   0.126331E+02  -0.735232E+02   0.190719E+06  -0.257894E+00
   461   0.220307E+04   0.124563E+02  -0.735186E+02   0.190046E+06  -0.271847E+00
   462   0.221299E+04   0.122801E+02  -0.734797E+02   0.189375E+06  -0.283913E+00
   463   0.222290E+04   0.121044E+02  -0.734052E+02   0.188708E+06  -0.294159E+00
   464   0.223281E+04   0.119295E+02  -0.732959E+02   0.188044E+06  -0.302652E+00
   465   0.224269E+04   0.117554E+02  -0.731521E+02   0.187383E+06  -0.309456E+00
   466   0.225257E+04   0.115823E+02  -0.729746E+02   0.186725E+06  -0.314640E+00
   467   0.226243E+04   0.114102E+02  -0.727628E+02   0.186070E+06  -0.318268E+00
   468   0.227225E+04   0.112393E+02  -0.725176E+02   0.185419E+06  -0.320409E+00
   469   0.228204E+04   0.110695E+02  -0.722391E+02   0.184770E+06  -0.321126E+00
   470   0.229177E+04   0.109011E+02  -0.719274E+02   0.184125E+06  -0.320489E+00
   471   0.230144E+04   0.107340E+02  -0.715820E+02   0.183482E+06  -0.318561E+00
   472   0.231104E+04   0.105686E+02  -0.712044E+02   0.182843E+06  -0.315411E+00
   473   0.232057E+04   0.104047E+02  -0.707934E+02   0.182206E+06  -0.311103E+00
   474   0.233002E+04   0.102424E+02  -0.703513E+02   0.181573E+06  -0.305706E+00
   475   0.233938E+04   0.100820E+02  -0.698767E+02   0.180942E+06  -0.299284E+00
   476   0.234866E+04   0.992359E+01  -0.693705E+02   0.180315E+06  -0.291904E+00
   477   0.235784E+04   0.976708E+01  -0.688336E+02   0.179690E+06  -0.283634E+00
   478   0.236693E+04   0.961271E+01  -0.682662E+02   0.179069E+06  -0.274538E+00
   479   0.237592E+04   0.946058E+01  -0.676694E+02   0.178450E+06  -0.264683E+00
   480   0.238481E+04   0.931081E+01  -0.670427E+02   0.177834E+06  -0.254137E+00
   481   0.239360E+04   0.916334E+01  -0.663871E+02   0.177221E+06  -0.242964E+00
   482   0.240226E+04   0.901846E+01  -0.657030E+02   0.176611E+06  -0.231231E+00
   483   0.241080E+04   0.887616E+01  -0.649908E+02   0.176004E+06  -0.219006E+00
   484   0.241922E+04   0.873660E+01  -0.642512E+02   0.175400E+06  -0.206353E+00
   485   0.242748E+04   0.859984E+01  -0.634844E+02   0.174798E+06  -0.193340E+00
   486   0.243561E+04   0.846596E+01  -0.626912E+02   0.174200E+06  -0.180033E+00
   487   0.244358E+04   0.833503E+01  -0.618719E+02   0.173604E+06  -0.166498E+00
   488   0.245139E+04   0.820727E+01  -0.610273E+02   0.173011E+06  -0.152802E+00
   489   0.245905E+04   0.808260E+01  -0.601579E+02   0.172420E+06  -0.139010E+00
   490   0.246654E+04   0.796125E+01  -0.592643E+02   0.171833E+06  -0.125190E+00
   491   0.247387E+04   0.784328E+01  -0.583473E+02   0.171248E+06  -0.111407E+00
   492   0.248103E+04   0.772869E+01  -0.574075E+02   0.170666E+06  -0.977279E-01
   493   0.248803E+04   0.761763E+01  -0.564455E+02   0.170086E+06  -0.842193E-01
   494   0.249485E+04   0.751024E+01  -0.554618E+02   0.169510E+06  -0.709472E-01
   495   0.250150E+04   0.740660E+01  -0.544573E+02   0.168936E+06  -0.579782E-01
   496   0.250796E+04   0.730671E+01  -0.534326E+02   0.168364E+06  -0.453785E-01
   497   0.251424E+04   0.721071E+01  -0.523883E+02   0.167795E+06  -0.332145E-01
   498   0.252032E+04   0.711867E+01  -0.513252E+02   0.167229E+06  -0.215525E-01
   499   0.252620E+04   0.703066E+01  -0.502439E+02   0.166666E+06  -0.104589E-01
   500   0.253187E+04   0.694684E+01  -0.491451E+02   0.166105E+06   0.000000E+00
   501   0.253734E+04   0.686718E+01  -0.480294E+02   0.165546E+06   0.977180E-02
   502   0.254259E+04   0.679184E+01  -0.468977E+02   0.164991E+06   0.188603E-01
   503   0.254762E+04   0.672077E+01  -0.457504E+02   0.164437E+06   0.272832E-01
   504   0.255243E+04   0.665419E+01  -0.445885E+02   0.163887E+06   0.350584E-01
   505   0.255704E+04   0.659200E+01  -0.434125E+02   0.163339E+06   0.422037E-01
   506   0.256142E+04   0.653432E+01  -0.422232E+02   0.162793E+06   0.487367E-01
   507   0.256559E+04   0.648121E+01  -0.410212E+02   0.162250E+06   0.546753E-01
   508   0.256954E+04   0.643274E+01  -0.398072E+02   0.161709E+06   0.600373E-01
   509   0.257327E+04   0.638894E+01  -0.385821E+02   0.161171E+06   0.648404E-01
   510   0.257678E+04   0.634985E+01  -0.373464E+02   0.160635E+06   0.691024E-01
   511   0.258006E+04   0.631551E+01  -0.361009E+02   0.160102E+06   0.728411E-01
   512   0.258313E+04   0.628596E+01  -0.348462E+02   0.159571E+06   0.760743E-01
   513   0.258597E+04   0.626125E+01  -0.335832E+02   0.159043E+06   0.788198E-01
   514   0.258858E+04   0.624141E+01  -0.323125E+02   0.158517E+06   0.810953E-01
   515   0.259097E+04   0.622648E+01  -0.310347E+02   0.157994E+06   0.829186E-01
   516   0.259313E+04   0.621650E+01  -0.297508E+02   0.157473E+06   0.843075E-01
   517   0.259505E+04   0.621150E+01  -0.284613E+02   0.156954E+06   0.852798E-01
   518   0.259674E+04   0.621151E+01  -0.271671E+02   0.156438E+06   0.858532E-01
   519   0.259820E+04   0.621657E+01  -0.258689E+02   0.155924E+06   0.860456E-01
   520   0.259942E+04   0.622669E+01  -0.245674E+02   0.155412E+06   0.858746E-01
   521   0.260041E+04   0.624192E+01  -0.232635E+02   0.154903E+06   0.853582E-01
   522   0.260115E+04   0.626228E+01  -0.219578E+02   0.154396E+06   0.845140E-01
   523   0.260165E+04   0.628780E+01  -0.206511E+02   0.153891E+06   0.833599E-01
   524   0.260191E+04   0.631847E+01  -0.193441E+02   0.153389E+06   0.819136E-01
   525   0.260193E+04   0.635431E+01  -0.180377E+02   0.152889E+06   0.801929E-01
   526   0.260172E+04   0.639534E+01  -0.167325E+02   0.152392E+06   0.782155E-01
   527   0.260128E+04   0.644157E+01  -0.154294E+02   0.151896E+06   0.759994E-01
   528   0.260061E+04   0.649300E+01  -0.141291E+02   0.151403E+06   0.735622E-01
   529   0.259970E+04   0.654965E+01  -0.128322E+02   0.150912E+06   0.709217E-01
   530   0.259857E+04   0.661151E+01  -0.115397E+02   0.150424E+06   0.680957E-01
   531   0.259720E+04   0.667859E+01  -0.102523E+02   0.149937E+06   0.651020E-01
   532   0.259561E+04   0.675089E+01  -0.897108E+01   0.149453E+06   0.619583E-01
   533   0.259379E+04   0.682839E+01  -0.769650E+01   0.148971E+06   0.586825E-01
   534   0.259174E+04   0.691111E+01  -0.642959E+01   0.148492E+06   0.552922E-01
   535   0.258947E+04   0.699905E+01  -0.517105E+01   0.148014E+06   0.518054E-01
   536   0.258697E+04   0.709219E+01  -0.392183E+01   0.147539E+06   0.482398E-01
   537   0.258425E+04   0.719052E+01  -0.268256E+01   0.147066E+06   0.446131E-01
   538   0.258131E+04   0.729404E+01  -0.145406E+01   0.146594E+06   0.409431E-01
   539   0.257816E+04   0.740270E+01  -0.237164E+00   0.146126E+06   0.372476E-01
   540   0.257478E+04   0.751651E+01   0.967446E+00   0.145659E+06   0.335445E-01
   541   0.257120E+04   0.763544E+01   0.215901E+01   0.145194E+06   0.298514E-01
   542   0.256740E+04   0.775947E+01   0.333671E+01   0.144732E+06   0.261861E-01
   543   0.256340E+04   0.788858E+01   0.449982E+01   0.144271E+06   0.225665E-01
   544   0.255919E+04   0.802275E+01   0.564761E+01   0.143813E+06   0.190103E-01
   545   0.255478E+04   0.816192E+01   0.677938E+01   0.143356E+06   0.155352E-01
   546   0.255017E+04   0.830608E+01   0.789442E+01   0.142902E+06   0.121591E-01
   547   0.254536E+04   0.845518E+01   0.899201E+01   0.142450E+06   0.889979E-02
   548   0.254036E+04   0.860911E+01   0.100715E+02   0.142000E+06   0.577497E-02
   549   0.253516E+04   0.876802E+01   0.111320E+02   0.141552E+06   0.280244E-02
   550   0.252977E+04   0.893164E+01   0.121731E+02   0.141106E+06   0.000000E+00
