#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.548235E+04   0.142646E+01   0.135159E-01   0.399962E+02   0.241406E-07  -0.108019E-05   0.101562E-08
   233   0.547284E+04   0.147880E+01   0.135717E-01   0.416608E+02   0.240115E-07  -0.102305E-05   0.961892E-09
   234   0.546272E+04   0.153316E+01   0.136261E-01   0.433252E+02   0.238835E-07  -0.963920E-06   0.906296E-09
   235   0.545200E+04   0.158956E+01   0.136791E-01   0.449889E+02   0.237566E-07  -0.903109E-06   0.849121E-09
   236   0.544067E+04   0.164804E+01   0.137303E-01   0.466510E+02   0.236308E-07  -0.840927E-06   0.790656E-09
   237   0.542876E+04   0.170859E+01   0.137796E-01   0.483108E+02   0.235061E-07  -0.777685E-06   0.731195E-09
   238   0.541625E+04   0.177124E+01   0.138267E-01   0.499675E+02   0.233824E-07  -0.713692E-06   0.671027E-09
   239   0.540315E+04   0.183601E+01   0.138713E-01   0.516205E+02   0.232597E-07  -0.649258E-06   0.610445E-09
   240   0.538947E+04   0.190292E+01   0.139133E-01   0.532686E+02   0.231380E-07  -0.584694E-06   0.549741E-09
   241   0.537520E+04   0.197199E+01   0.139525E-01   0.549115E+02   0.230174E-07  -0.520308E-06   0.489204E-09
   242   0.536037E+04   0.204323E+01   0.139886E-01   0.565482E+02   0.228977E-07  -0.456411E-06   0.429127E-09
   243   0.534497E+04   0.211666E+01   0.140213E-01   0.581779E+02   0.227791E-07  -0.393313E-06   0.369800E-09
   244   0.532901E+04   0.219229E+01   0.140506E-01   0.598000E+02   0.226614E-07  -0.331322E-06   0.311516E-09
   245   0.531249E+04   0.227015E+01   0.140760E-01   0.614136E+02   0.225446E-07  -0.270751E-06   0.254565E-09
   246   0.529544E+04   0.235022E+01   0.140975E-01   0.630181E+02   0.224288E-07  -0.211906E-06   0.199239E-09
   247   0.527783E+04   0.243254E+01   0.141147E-01   0.646126E+02   0.223140E-07  -0.155100E-06   0.145828E-09
   248   0.525970E+04   0.251711E+01   0.141275E-01   0.661964E+02   0.222000E-07  -0.100640E-06   0.946235E-10
   249   0.524104E+04   0.260394E+01   0.141356E-01   0.677688E+02   0.220869E-07  -0.488367E-07   0.459173E-10
   250   0.522186E+04   0.269304E+01   0.141388E-01   0.693289E+02   0.219747E-07   0.000000E+00   0.000000E+00
   251   0.520216E+04   0.278441E+01   0.141370E-01   0.708759E+02   0.218634E-07   0.456264E-07  -0.428988E-10
   252   0.518195E+04   0.287805E+01   0.141302E-01   0.724090E+02   0.217530E-07   0.880601E-07  -0.827959E-10
   253   0.516122E+04   0.297396E+01   0.141185E-01   0.739276E+02   0.216434E-07   0.127385E-06  -0.119769E-09
   254   0.514000E+04   0.307215E+01   0.141020E-01   0.754308E+02   0.215347E-07   0.163683E-06  -0.153898E-09
   255   0.511826E+04   0.317260E+01   0.140809E-01   0.769180E+02   0.214268E-07   0.197038E-06  -0.185259E-09
   256   0.509603E+04   0.327531E+01   0.140553E-01   0.783883E+02   0.213197E-07   0.227534E-06  -0.213932E-09
   257   0.507331E+04   0.338029E+01   0.140253E-01   0.798412E+02   0.212135E-07   0.255254E-06  -0.239995E-09
   258   0.505012E+04   0.348751E+01   0.139910E-01   0.812758E+02   0.211081E-07   0.280280E-06  -0.263525E-09
   259   0.502647E+04   0.359698E+01   0.139526E-01   0.826924E+02   0.210035E-07   0.302696E-06  -0.284601E-09
   260   0.500237E+04   0.370869E+01   0.139102E-01   0.840890E+02   0.208997E-07   0.322586E-06  -0.303301E-09
   261   0.497783E+04   0.382263E+01   0.138639E-01   0.854663E+02   0.207967E-07   0.340031E-06  -0.319704E-09
   262   0.495288E+04   0.393879E+01   0.138138E-01   0.868228E+02   0.206945E-07   0.355117E-06  -0.333888E-09
   263   0.492752E+04   0.405716E+01   0.137601E-01   0.881586E+02   0.205931E-07   0.367924E-06  -0.345930E-09
   264   0.490176E+04   0.417773E+01   0.137028E-01   0.894723E+02   0.204925E-07   0.378538E-06  -0.355909E-09
   265   0.487560E+04   0.430048E+01   0.136421E-01   0.907647E+02   0.203926E-07   0.387041E-06  -0.363903E-09
   266   0.484905E+04   0.442538E+01   0.135782E-01   0.920334E+02   0.202935E-07   0.393515E-06  -0.369991E-09
   267   0.482212E+04   0.455243E+01   0.135111E-01   0.932779E+02   0.201951E-07   0.398045E-06  -0.374250E-09
   268   0.479482E+04   0.468160E+01   0.134409E-01   0.944990E+02   0.200975E-07   0.400713E-06  -0.376759E-09
   269   0.476714E+04   0.481287E+01   0.133678E-01   0.956944E+02   0.200007E-07   0.401603E-06  -0.377595E-09
   270   0.473910E+04   0.494622E+01   0.132920E-01   0.968649E+02   0.199046E-07   0.400797E-06  -0.376837E-09
   271   0.471072E+04   0.508164E+01   0.132134E-01   0.980084E+02   0.198092E-07   0.398378E-06  -0.374563E-09
   272   0.468199E+04   0.521909E+01   0.131323E-01   0.991256E+02   0.197145E-07   0.394430E-06  -0.370851E-09
   273   0.465294E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.196205E-07   0.389036E-06  -0.365780E-09
   274   0.462356E+04   0.549998E+01   0.129630E-01   0.101278E+03   0.195272E-07   0.382279E-06  -0.359426E-09
   275   0.459387E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.194347E-07   0.374241E-06  -0.351869E-09
   276   0.456390E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.193428E-07   0.365006E-06  -0.343186E-09
   277   0.453364E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.192516E-07   0.354657E-06  -0.333456E-09
   278   0.450311E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.191611E-07   0.343277E-06  -0.322756E-09
   279   0.447231E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.190712E-07   0.330949E-06  -0.311165E-09
   280   0.444126E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.189820E-07   0.317755E-06  -0.298760E-09
   281   0.440998E+04   0.654300E+01   0.123080E-01   0.107888E+03   0.188935E-07   0.303780E-06  -0.285620E-09
   282   0.437846E+04   0.669916E+01   0.122082E-01   0.108709E+03   0.188056E-07   0.289106E-06  -0.271823E-09
   283   0.434672E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.187183E-07   0.273815E-06  -0.257446E-09
   284   0.431478E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.186317E-07   0.257991E-06  -0.242569E-09
   285   0.428264E+04   0.717755E+01   0.119019E-01   0.110975E+03   0.185457E-07   0.241717E-06  -0.227268E-09
   286   0.425030E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.184603E-07   0.225076E-06  -0.211621E-09
   287   0.421781E+04   0.750432E+01   0.116934E-01   0.112319E+03   0.183756E-07   0.208151E-06  -0.195708E-09
   288   0.418514E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.182914E-07   0.191025E-06  -0.179605E-09
   289   0.415232E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.182078E-07   0.173780E-06  -0.163392E-09
   290   0.411937E+04   0.800535E+01   0.113765E-01   0.114075E+03   0.181248E-07   0.156500E-06  -0.147144E-09
   291   0.408629E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.180424E-07   0.139268E-06  -0.130942E-09
   292   0.405308E+04   0.834603E+01   0.111639E-01   0.115069E+03   0.179606E-07   0.122166E-06  -0.114863E-09
   293   0.401977E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.178793E-07   0.105277E-06  -0.989838E-10
   294   0.398636E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.177986E-07   0.886852E-07  -0.833836E-10
   295   0.395286E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.177185E-07   0.724724E-07  -0.681400E-10
   296   0.391928E+04   0.904158E+01   0.107400E-01   0.116620E+03   0.176389E-07   0.567219E-07  -0.533310E-10
   297   0.388563E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.175598E-07   0.415165E-07  -0.390346E-10
   298   0.385192E+04   0.939543E+01   0.105306E-01   0.117169E+03   0.174813E-07   0.269391E-07  -0.253287E-10
   299   0.381817E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.174033E-07   0.130726E-07  -0.122912E-10
   300   0.378438E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.173258E-07   0.000000E+00   0.000000E+00
   301   0.375057E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.172488E-07  -0.122135E-07   0.114833E-10
   302   0.371676E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.171723E-07  -0.235725E-07   0.221633E-10
   303   0.368294E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.170963E-07  -0.340993E-07   0.320609E-10
   304   0.364914E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.170208E-07  -0.438163E-07   0.411969E-10
   305   0.361537E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.169459E-07  -0.527456E-07   0.495924E-10
   306   0.358162E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.168714E-07  -0.609095E-07   0.572683E-10
   307   0.354793E+04   0.110241E+02   0.963452E-02   0.117748E+03   0.167973E-07  -0.683303E-07   0.642455E-10
   308   0.351429E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.167238E-07  -0.750302E-07   0.705449E-10
   309   0.348071E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.166508E-07  -0.810315E-07   0.761874E-10
   310   0.344720E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.165782E-07  -0.863564E-07   0.811940E-10
   311   0.341378E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.165061E-07  -0.910273E-07   0.855856E-10
   312   0.338045E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.164344E-07  -0.950662E-07   0.893832E-10
   313   0.334722E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.163633E-07  -0.984956E-07   0.926075E-10
   314   0.331410E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.162925E-07  -0.101338E-06   0.952796E-10
   315   0.328110E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.162223E-07  -0.103614E-06   0.974204E-10
   316   0.324823E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.161525E-07  -0.105348E-06   0.990507E-10
   317   0.321550E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.160831E-07  -0.106562E-06   0.100191E-09
   318   0.318293E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.160142E-07  -0.107277E-06   0.100864E-09
   319   0.315051E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.159457E-07  -0.107515E-06   0.101088E-09
   320   0.311825E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.158776E-07  -0.107300E-06   0.100886E-09
   321   0.308619E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.158100E-07  -0.106653E-06   0.100278E-09
   322   0.305430E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.157428E-07  -0.105597E-06   0.992845E-10
   323   0.302261E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.156761E-07  -0.104154E-06   0.979273E-10
   324   0.299112E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.156097E-07  -0.102345E-06   0.962269E-10
   325   0.295985E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.155438E-07  -0.100194E-06   0.942042E-10
   326   0.292879E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.154783E-07  -0.977219E-07   0.918801E-10
   327   0.289797E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.154132E-07  -0.949517E-07   0.892755E-10
   328   0.286738E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.153485E-07  -0.919054E-07   0.864113E-10
   329   0.283704E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.152842E-07  -0.886053E-07   0.833084E-10
   330   0.280697E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.152203E-07  -0.850735E-07   0.799878E-10
   331   0.277715E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.151568E-07  -0.813322E-07   0.764702E-10
   332   0.274760E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.150936E-07  -0.774038E-07   0.727766E-10
   333   0.271833E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.150309E-07  -0.733103E-07   0.689278E-10
   334   0.268934E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.149685E-07  -0.690741E-07   0.649449E-10
   335   0.266066E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.149066E-07  -0.647173E-07   0.608485E-10
   336   0.263227E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.148450E-07  -0.602622E-07   0.566597E-10
   337   0.260420E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.147837E-07  -0.557309E-07   0.523993E-10
   338   0.257644E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.147229E-07  -0.511457E-07   0.480882E-10
   339   0.254901E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.146623E-07  -0.465287E-07   0.437472E-10
   340   0.252191E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.146022E-07  -0.419023E-07   0.393974E-10
   341   0.249515E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.145424E-07  -0.372885E-07   0.350594E-10
   342   0.246874E+04   0.171699E+02   0.721361E-02   0.912427E+02   0.144830E-07  -0.327097E-07   0.307543E-10
   343   0.244267E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.144239E-07  -0.281880E-07   0.265029E-10
   344   0.241695E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.143651E-07  -0.237456E-07   0.223260E-10
   345   0.239158E+04   0.176193E+02   0.710648E-02   0.870776E+02   0.143067E-07  -0.194047E-07   0.182447E-10
   346   0.236658E+04   0.177644E+02   0.707492E-02   0.856333E+02   0.142486E-07  -0.151875E-07   0.142796E-10
   347   0.234194E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.141909E-07  -0.111162E-07   0.104517E-10
   348   0.231767E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.141335E-07  -0.721311E-08   0.678191E-11
   349   0.229378E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.140764E-07  -0.350029E-08   0.329105E-11
   350   0.227028E+04   0.183192E+02   0.697007E-02   0.795939E+02   0.140196E-07   0.000000E+00   0.000000E+00
   351   0.224717E+04   0.184513E+02   0.694932E-02   0.780227E+02   0.139631E-07   0.327027E-08  -0.307477E-11
   352   0.222446E+04   0.185806E+02   0.693070E-02   0.764288E+02   0.139070E-07   0.631179E-08  -0.593447E-11
   353   0.220215E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.138512E-07   0.913050E-08  -0.858468E-11
   354   0.218026E+04   0.188310E+02   0.689957E-02   0.731751E+02   0.137957E-07   0.117324E-07  -0.110310E-10
   355   0.215878E+04   0.189519E+02   0.688692E-02   0.715169E+02   0.137404E-07   0.141234E-07  -0.132791E-10
   356   0.213772E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.136855E-07   0.163094E-07  -0.153345E-10
   357   0.211708E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.136309E-07   0.182966E-07  -0.172028E-10
   358   0.209686E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.135766E-07   0.200906E-07  -0.188896E-10
   359   0.207707E+04   0.194055E+02   0.685397E-02   0.646877E+02   0.135226E-07   0.216977E-07  -0.204006E-10
   360   0.205770E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.134689E-07   0.231236E-07  -0.217413E-10
   361   0.203875E+04   0.196134E+02   0.684705E-02   0.611638E+02   0.134155E-07   0.243744E-07  -0.229173E-10
   362   0.202024E+04   0.197124E+02   0.684572E-02   0.593764E+02   0.133624E-07   0.254561E-07  -0.239343E-10
   363   0.200217E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.133096E-07   0.263744E-07  -0.247978E-10
   364   0.198453E+04   0.199005E+02   0.684695E-02   0.557553E+02   0.132571E-07   0.271356E-07  -0.255134E-10
   365   0.196733E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.132048E-07   0.277454E-07  -0.260867E-10
   366   0.195057E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.131529E-07   0.282098E-07  -0.265234E-10
   367   0.193425E+04   0.201569E+02   0.685739E-02   0.502198E+02   0.131012E-07   0.285348E-07  -0.268290E-10
   368   0.191838E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.130498E-07   0.287263E-07  -0.270091E-10
   369   0.190295E+04   0.203103E+02   0.686921E-02   0.464699E+02   0.129987E-07   0.287904E-07  -0.270693E-10
   370   0.188798E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.129478E-07   0.287329E-07  -0.270152E-10
   371   0.187345E+04   0.204493E+02   0.688424E-02   0.426797E+02   0.128973E-07   0.285598E-07  -0.268525E-10
   372   0.185937E+04   0.205133E+02   0.689277E-02   0.407715E+02   0.128470E-07   0.282770E-07  -0.265866E-10
   373   0.184573E+04   0.205736E+02   0.690187E-02   0.388557E+02   0.127970E-07   0.278906E-07  -0.262233E-10
   374   0.183255E+04   0.206303E+02   0.691148E-02   0.369332E+02   0.127472E-07   0.274064E-07  -0.257680E-10
   375   0.181981E+04   0.206832E+02   0.692151E-02   0.350045E+02   0.126977E-07   0.268304E-07  -0.252264E-10
   376   0.180751E+04   0.207324E+02   0.693190E-02   0.330707E+02   0.126485E-07   0.261685E-07  -0.246042E-10
   377   0.179568E+04   0.207777E+02   0.694257E-02   0.311323E+02   0.125996E-07   0.254268E-07  -0.239068E-10
   378   0.178428E+04   0.208191E+02   0.695345E-02   0.291903E+02   0.125509E-07   0.246111E-07  -0.231399E-10
   379   0.177333E+04   0.208567E+02   0.696445E-02   0.272454E+02   0.125025E-07   0.237275E-07  -0.223090E-10
   380   0.176284E+04   0.208903E+02   0.697551E-02   0.252985E+02   0.124543E-07   0.227818E-07  -0.214199E-10
   381   0.175279E+04   0.209200E+02   0.698656E-02   0.233502E+02   0.124064E-07   0.217800E-07  -0.204780E-10
   382   0.174318E+04   0.209456E+02   0.699751E-02   0.214015E+02   0.123587E-07   0.207281E-07  -0.194889E-10
   383   0.173403E+04   0.209673E+02   0.700829E-02   0.194531E+02   0.123113E-07   0.196319E-07  -0.184583E-10
   384   0.172532E+04   0.209850E+02   0.701884E-02   0.175060E+02   0.122641E-07   0.184976E-07  -0.173918E-10
   385   0.171704E+04   0.209987E+02   0.702907E-02   0.155610E+02   0.122172E-07   0.173309E-07  -0.162949E-10
   386   0.170921E+04   0.210085E+02   0.703891E-02   0.136191E+02   0.121705E-07   0.161379E-07  -0.151732E-10
   387   0.170182E+04   0.210143E+02   0.704829E-02   0.116811E+02   0.121241E-07   0.149245E-07  -0.140323E-10
   388   0.169486E+04   0.210162E+02   0.705713E-02   0.974784E+01   0.120779E-07   0.136966E-07  -0.128778E-10
   389   0.168833E+04   0.210141E+02   0.706536E-02   0.782029E+01   0.120320E-07   0.124603E-07  -0.117154E-10
   390   0.168223E+04   0.210081E+02   0.707290E-02   0.589927E+01   0.119863E-07   0.112214E-07  -0.105505E-10
   391   0.167657E+04   0.209981E+02   0.707968E-02   0.398564E+01   0.119408E-07   0.998583E-08  -0.938888E-11
   392   0.167132E+04   0.209841E+02   0.708562E-02   0.208026E+01   0.118955E-07   0.875965E-08  -0.823600E-11
   393   0.166649E+04   0.209662E+02   0.709065E-02   0.183901E+00   0.118505E-07   0.754876E-08  -0.709749E-11
   394   0.166209E+04   0.209443E+02   0.709471E-02  -0.170264E+01   0.118057E-07   0.635909E-08  -0.597895E-11
   395   0.165809E+04   0.209184E+02   0.709770E-02  -0.357844E+01   0.117612E-07   0.519661E-08  -0.488596E-11
   396   0.165450E+04   0.208886E+02   0.709956E-02  -0.544272E+01   0.117168E-07   0.406726E-08  -0.382411E-11
   397   0.165132E+04   0.208547E+02   0.710021E-02  -0.729464E+01   0.116727E-07   0.297697E-08  -0.279901E-11
   398   0.164854E+04   0.208169E+02   0.709958E-02  -0.913339E+01   0.116288E-07   0.193170E-08  -0.181623E-11
   399   0.164616E+04   0.207752E+02   0.709760E-02  -0.109582E+02   0.115852E-07   0.937397E-09  -0.881359E-12
   400   0.164418E+04   0.207295E+02   0.709419E-02  -0.127681E+02   0.115417E-07   0.000000E+00   0.000000E+00
   401   0.164260E+04   0.206799E+02   0.708929E-02  -0.145625E+02   0.114985E-07  -0.875801E-09   0.823445E-12
   402   0.164140E+04   0.206264E+02   0.708292E-02  -0.163407E+02   0.114554E-07  -0.169034E-08   0.158929E-11
   403   0.164060E+04   0.205691E+02   0.707510E-02  -0.181019E+02   0.114126E-07  -0.244522E-08   0.229905E-11
