#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    67   0.401744E+04  -0.415826E+01  -0.427398E-02  -0.734580E-02  -0.602143E-04  -0.415826E+01   0.286829E+00  -0.914574E-06   0.283145E-06   0.110138E-07  -0.427398E-02  -0.914574E-06   0.793352E-07   0.607716E-05   0.825178E-07  -0.734580E-02   0.283145E-06   0.607716E-05   0.449423E-02   0.357059E-04  -0.602143E-04   0.110138E-07   0.825178E-07   0.357059E-04   0.832943E-06
    68   0.399546E+04  -0.457118E+01  -0.422011E-02  -0.723060E-02  -0.593251E-04  -0.457118E+01   0.299035E+00  -0.109294E-05   0.102688E-06   0.859777E-08  -0.422011E-02  -0.109294E-05   0.787767E-07   0.607194E-05   0.820448E-07  -0.723060E-02   0.102688E-06   0.607194E-05   0.456247E-02   0.361708E-04  -0.593251E-04   0.859777E-08   0.820448E-07   0.361708E-04   0.837912E-06
    69   0.397490E+04  -0.499781E+01  -0.416696E-02  -0.711988E-02  -0.584606E-04  -0.499781E+01   0.311466E+00  -0.124724E-05   0.867852E-09   0.665009E-08  -0.416696E-02  -0.124724E-05   0.782184E-07   0.606691E-05   0.815737E-07  -0.711988E-02   0.867852E-09   0.606691E-05   0.463098E-02   0.366312E-04  -0.584606E-04   0.665009E-08   0.815737E-07   0.366312E-04   0.842738E-06
    70   0.395570E+04  -0.544073E+01  -0.411446E-02  -0.701319E-02  -0.576202E-04  -0.544073E+01   0.324113E+00  -0.134026E-05  -0.348984E-07   0.531390E-08  -0.411446E-02  -0.134026E-05   0.776603E-07   0.606196E-05   0.811048E-07  -0.701319E-02  -0.348984E-07   0.606196E-05   0.469966E-02   0.370864E-04  -0.576202E-04   0.531390E-08   0.811048E-07   0.370864E-04   0.847424E-06
    71   0.393777E+04  -0.590191E+01  -0.406254E-02  -0.691016E-02  -0.568037E-04  -0.590191E+01   0.336971E+00  -0.134534E-05  -0.182120E-07   0.466892E-08  -0.406254E-02  -0.134534E-05   0.771030E-07   0.605699E-05   0.806378E-07  -0.691016E-02  -0.182120E-07   0.605699E-05   0.476836E-02   0.375356E-04  -0.568037E-04   0.466892E-08   0.806378E-07   0.375356E-04   0.851973E-06
    72   0.392118E+04  -0.638063E+01  -0.401121E-02  -0.681063E-02  -0.560122E-04  -0.638063E+01   0.350034E+00  -0.127791E-05   0.332457E-07   0.454146E-08  -0.401121E-02  -0.127791E-05   0.765463E-07   0.605187E-05   0.801726E-07  -0.681063E-02   0.332457E-07   0.605187E-05   0.483694E-02   0.379781E-04  -0.560122E-04   0.454146E-08   0.801726E-07   0.379781E-04   0.856387E-06
    73   0.390598E+04  -0.687525E+01  -0.396050E-02  -0.671449E-02  -0.552473E-04  -0.687525E+01   0.363295E+00  -0.116390E-05   0.100774E-06   0.469448E-08  -0.396050E-02  -0.116390E-05   0.759904E-07   0.604648E-05   0.797092E-07  -0.671449E-02   0.100774E-06   0.604648E-05   0.490523E-02   0.384131E-04  -0.552473E-04   0.469448E-08   0.797092E-07   0.384131E-04   0.860667E-06
    74   0.389212E+04  -0.738308E+01  -0.391043E-02  -0.662165E-02  -0.545102E-04  -0.738308E+01   0.376740E+00  -0.102927E-05   0.165670E-06   0.489096E-08  -0.391043E-02  -0.102927E-05   0.754353E-07   0.604070E-05   0.792471E-07  -0.662165E-02   0.165670E-06   0.604070E-05   0.497306E-02   0.388399E-04  -0.545102E-04   0.489096E-08   0.792471E-07   0.388399E-04   0.864815E-06
    75   0.387954E+04  -0.790109E+01  -0.386104E-02  -0.653200E-02  -0.538024E-04  -0.790109E+01   0.390357E+00  -0.899962E-06   0.209234E-06   0.489385E-08  -0.386104E-02  -0.899962E-06   0.748810E-07   0.603441E-05   0.787863E-07  -0.653200E-02   0.209234E-06   0.603441E-05   0.504028E-02   0.392576E-04  -0.538024E-04   0.489385E-08   0.787863E-07   0.392576E-04   0.868831E-06
    76   0.386815E+04  -0.842661E+01  -0.381235E-02  -0.644540E-02  -0.531245E-04  -0.842661E+01   0.404129E+00  -0.797486E-06   0.217612E-06   0.452252E-08  -0.381235E-02  -0.797486E-06   0.743277E-07   0.602749E-05   0.783266E-07  -0.644540E-02   0.217612E-06   0.602749E-05   0.510672E-02   0.396656E-04  -0.531245E-04   0.452252E-08   0.783266E-07   0.396656E-04   0.872717E-06
    77   0.385780E+04  -0.895785E+01  -0.376436E-02  -0.636159E-02  -0.524739E-04  -0.895785E+01   0.418048E+00  -0.725639E-06   0.196336E-06   0.382195E-08  -0.376436E-02  -0.725639E-06   0.737754E-07   0.601987E-05   0.778680E-07  -0.636159E-02   0.196336E-06   0.601987E-05   0.517223E-02   0.400634E-04  -0.524739E-04   0.382195E-08   0.778680E-07   0.400634E-04   0.876478E-06
    78   0.384846E+04  -0.949448E+01  -0.371707E-02  -0.628028E-02  -0.518474E-04  -0.949448E+01   0.432102E+00  -0.683787E-06   0.155787E-06   0.289353E-08  -0.371707E-02  -0.683787E-06   0.732246E-07   0.601148E-05   0.774107E-07  -0.628028E-02   0.155787E-06   0.601148E-05   0.523669E-02   0.404505E-04  -0.518474E-04   0.289353E-08   0.774107E-07   0.404505E-04   0.880118E-06
    79   0.384018E+04  -0.100365E+02  -0.367049E-02  -0.620116E-02  -0.512415E-04  -0.100365E+02   0.446281E+00  -0.671294E-06   0.106346E-06   0.183865E-08  -0.367049E-02  -0.671294E-06   0.726755E-07   0.600225E-05   0.769546E-07  -0.620116E-02   0.106346E-06   0.600225E-05   0.529994E-02   0.408267E-04  -0.512415E-04   0.183865E-08   0.769546E-07   0.408267E-04   0.883640E-06
    80   0.383297E+04  -0.105839E+02  -0.362461E-02  -0.612395E-02  -0.506528E-04  -0.105839E+02   0.460575E+00  -0.687525E-06   0.583941E-07   0.758708E-09  -0.362461E-02  -0.687525E-06   0.721283E-07   0.599212E-05   0.764999E-07  -0.612395E-02   0.583941E-07   0.599212E-05   0.536187E-02   0.411914E-04  -0.506528E-04   0.758708E-09   0.764999E-07   0.411914E-04   0.887049E-06
    81   0.382683E+04  -0.111369E+02  -0.357944E-02  -0.604836E-02  -0.500780E-04  -0.111369E+02   0.474974E+00  -0.730298E-06   0.203678E-07  -0.251649E-09  -0.357944E-02  -0.730298E-06   0.715833E-07   0.598101E-05   0.760467E-07  -0.604836E-02   0.203678E-07   0.598101E-05   0.542232E-02   0.415444E-04  -0.500780E-04  -0.251649E-09   0.760467E-07   0.415444E-04   0.890349E-06
    82   0.382176E+04  -0.116958E+02  -0.353496E-02  -0.597419E-02  -0.495138E-04  -0.116958E+02   0.489466E+00  -0.791242E-06  -0.706779E-08  -0.112468E-08  -0.353496E-02  -0.791242E-06   0.710407E-07   0.596892E-05   0.755951E-07  -0.597419E-02  -0.706779E-08   0.596892E-05   0.548121E-02   0.418856E-04  -0.495138E-04  -0.112468E-08   0.755951E-07   0.418856E-04   0.893545E-06
    83   0.381771E+04  -0.122615E+02  -0.349116E-02  -0.590126E-02  -0.489567E-04  -0.122615E+02   0.504038E+00  -0.860440E-06  -0.251908E-07  -0.179939E-08  -0.349116E-02  -0.860440E-06   0.705007E-07   0.595579E-05   0.751452E-07  -0.590126E-02  -0.251908E-07   0.595579E-05   0.553846E-02   0.422148E-04  -0.489567E-04  -0.179939E-08   0.751452E-07   0.422148E-04   0.896640E-06
    84   0.381464E+04  -0.128343E+02  -0.344801E-02  -0.582939E-02  -0.484033E-04  -0.128343E+02   0.518677E+00  -0.927976E-06  -0.352794E-07  -0.221477E-08  -0.344801E-02  -0.927976E-06   0.699634E-07   0.594162E-05   0.746971E-07  -0.582939E-02  -0.352794E-07   0.594162E-05   0.559397E-02   0.425320E-04  -0.484033E-04  -0.221477E-08   0.746971E-07   0.425320E-04   0.899637E-06
    85   0.381251E+04  -0.134152E+02  -0.340550E-02  -0.575840E-02  -0.478502E-04  -0.134152E+02   0.533370E+00  -0.983930E-06  -0.386119E-07  -0.230982E-08  -0.340550E-02  -0.983930E-06   0.694291E-07   0.592637E-05   0.742510E-07  -0.575840E-02  -0.386119E-07   0.592637E-05   0.564765E-02   0.428372E-04  -0.478502E-04  -0.230982E-08   0.742510E-07   0.428372E-04   0.902542E-06
    86   0.381131E+04  -0.140042E+02  -0.336360E-02  -0.568813E-02  -0.472951E-04  -0.140042E+02   0.548106E+00  -0.102108E-05  -0.364860E-07  -0.205084E-08  -0.336360E-02  -0.102108E-05   0.688978E-07   0.591003E-05   0.738068E-07  -0.568813E-02  -0.364860E-07   0.591003E-05   0.569942E-02   0.431303E-04  -0.472951E-04  -0.205084E-08   0.738068E-07   0.431303E-04   0.905357E-06
    87   0.381097E+04  -0.146009E+02  -0.332226E-02  -0.561849E-02  -0.467401E-04  -0.146009E+02   0.562871E+00  -0.104298E-05  -0.302784E-07  -0.151336E-08  -0.332226E-02  -0.104298E-05   0.683697E-07   0.589257E-05   0.733646E-07  -0.561849E-02  -0.302784E-07   0.589257E-05   0.574917E-02   0.434112E-04  -0.467401E-04  -0.151336E-08   0.733646E-07   0.434112E-04   0.908085E-06
    88   0.381145E+04  -0.152043E+02  -0.328140E-02  -0.554941E-02  -0.461883E-04  -0.152043E+02   0.577652E+00  -0.105587E-05  -0.213852E-07  -0.800213E-09  -0.328140E-02  -0.105587E-05   0.678448E-07   0.587396E-05   0.729242E-07  -0.554941E-02  -0.213852E-07   0.587396E-05   0.579680E-02   0.436800E-04  -0.461883E-04  -0.800213E-09   0.729242E-07   0.436800E-04   0.910731E-06
    89   0.381275E+04  -0.158137E+02  -0.324098E-02  -0.548082E-02  -0.456429E-04  -0.158137E+02   0.592436E+00  -0.106600E-05  -0.112025E-07  -0.142357E-10  -0.324098E-02  -0.106600E-05   0.673232E-07   0.585419E-05   0.724855E-07  -0.548082E-02  -0.112025E-07   0.585419E-05   0.584219E-02   0.439366E-04  -0.456429E-04  -0.142357E-10   0.724855E-07   0.439366E-04   0.913296E-06
    90   0.381485E+04  -0.164283E+02  -0.320092E-02  -0.541265E-02  -0.451069E-04  -0.164283E+02   0.607207E+00  -0.107961E-05  -0.112667E-08   0.741737E-09  -0.320092E-02  -0.107961E-05   0.668050E-07   0.583323E-05   0.720483E-07  -0.541265E-02  -0.112667E-08   0.583323E-05   0.588525E-02   0.441810E-04  -0.451069E-04   0.741737E-09   0.720483E-07   0.441810E-04   0.915785E-06
    91   0.381774E+04  -0.170475E+02  -0.316117E-02  -0.534485E-02  -0.445829E-04  -0.170475E+02   0.621951E+00  -0.110175E-05   0.769254E-08   0.138344E-08  -0.316117E-02  -0.110175E-05   0.662902E-07   0.581108E-05   0.716125E-07  -0.534485E-02   0.769254E-08   0.581108E-05   0.592589E-02   0.444133E-04  -0.445829E-04   0.138344E-08   0.716125E-07   0.444133E-04   0.918200E-06
    92   0.382140E+04  -0.176710E+02  -0.312172E-02  -0.527739E-02  -0.440710E-04  -0.176710E+02   0.636652E+00  -0.113274E-05   0.150902E-07   0.190090E-08  -0.312172E-02  -0.113274E-05   0.657788E-07   0.578778E-05   0.711782E-07  -0.527739E-02   0.150902E-07   0.578778E-05   0.596417E-02   0.446338E-04  -0.440710E-04   0.190090E-08   0.711782E-07   0.446338E-04   0.920544E-06
    93   0.382584E+04  -0.182981E+02  -0.308259E-02  -0.521027E-02  -0.435704E-04  -0.182981E+02   0.651298E+00  -0.117168E-05   0.211477E-07   0.230270E-08  -0.308259E-02  -0.117168E-05   0.652709E-07   0.576339E-05   0.707455E-07  -0.521027E-02   0.211477E-07   0.576339E-05   0.600019E-02   0.448433E-04  -0.435704E-04   0.230270E-08   0.707455E-07   0.448433E-04   0.922817E-06
    94   0.383104E+04  -0.189286E+02  -0.304379E-02  -0.514348E-02  -0.430806E-04  -0.189286E+02   0.665875E+00  -0.121768E-05   0.259464E-07   0.259743E-08  -0.304379E-02  -0.121768E-05   0.647666E-07   0.573798E-05   0.703144E-07  -0.514348E-02   0.259464E-07   0.573798E-05   0.603403E-02   0.450422E-04  -0.430806E-04   0.259743E-08   0.703144E-07   0.450422E-04   0.925023E-06
    95   0.383699E+04  -0.195621E+02  -0.300532E-02  -0.507700E-02  -0.426010E-04  -0.195621E+02   0.680368E+00  -0.126984E-05   0.295677E-07   0.279368E-08  -0.300532E-02  -0.126984E-05   0.642657E-07   0.571160E-05   0.698850E-07  -0.507700E-02   0.295677E-07   0.571160E-05   0.606579E-02   0.452310E-04  -0.426010E-04   0.279368E-08   0.698850E-07   0.452310E-04   0.927162E-06
    96   0.384368E+04  -0.201980E+02  -0.296720E-02  -0.501083E-02  -0.421310E-04  -0.201980E+02   0.694764E+00  -0.132730E-05   0.320930E-07   0.290004E-08  -0.296720E-02  -0.132730E-05   0.637684E-07   0.568432E-05   0.694575E-07  -0.501083E-02   0.320930E-07   0.568432E-05   0.609555E-02   0.454104E-04  -0.421310E-04   0.290004E-08   0.694575E-07   0.454104E-04   0.929237E-06
    97   0.385110E+04  -0.208359E+02  -0.292944E-02  -0.494496E-02  -0.416700E-04  -0.208359E+02   0.709049E+00  -0.138914E-05   0.336037E-07   0.292510E-08  -0.292944E-02  -0.138914E-05   0.632748E-07   0.565619E-05   0.690319E-07  -0.494496E-02   0.336037E-07   0.565619E-05   0.612342E-02   0.455808E-04  -0.416700E-04   0.292510E-08   0.690319E-07   0.455808E-04   0.931250E-06
    98   0.385923E+04  -0.214754E+02  -0.289204E-02  -0.487938E-02  -0.412173E-04  -0.214754E+02   0.723206E+00  -0.145449E-05   0.341811E-07   0.287746E-08  -0.289204E-02  -0.145449E-05   0.627847E-07   0.562728E-05   0.686083E-07  -0.487938E-02   0.341811E-07   0.562728E-05   0.614947E-02   0.457429E-04  -0.412173E-04   0.287746E-08   0.686083E-07   0.457429E-04   0.933202E-06
    99   0.386805E+04  -0.221159E+02  -0.285502E-02  -0.481408E-02  -0.407724E-04  -0.221159E+02   0.737223E+00  -0.152246E-05   0.339067E-07   0.276570E-08  -0.285502E-02  -0.152246E-05   0.622983E-07   0.559765E-05   0.681867E-07  -0.481408E-02   0.339067E-07   0.559765E-05   0.617380E-02   0.458972E-04  -0.407724E-04   0.276570E-08   0.681867E-07   0.458972E-04   0.935095E-06
   100   0.387755E+04  -0.227568E+02  -0.281838E-02  -0.474905E-02  -0.403346E-04  -0.227568E+02   0.751088E+00  -0.159215E-05   0.328618E-07   0.259840E-08  -0.281838E-02  -0.159215E-05   0.618155E-07   0.556735E-05   0.677673E-07  -0.474905E-02   0.328618E-07   0.556735E-05   0.619651E-02   0.460442E-04  -0.403346E-04   0.259840E-08   0.677673E-07   0.460442E-04   0.936932E-06
   101   0.388771E+04  -0.233977E+02  -0.278214E-02  -0.468429E-02  -0.399033E-04  -0.233977E+02   0.764787E+00  -0.166269E-05   0.311279E-07   0.238417E-08  -0.278214E-02  -0.166269E-05   0.613365E-07   0.553646E-05   0.673501E-07  -0.468429E-02   0.311279E-07   0.553646E-05   0.621767E-02   0.461845E-04  -0.399033E-04   0.238417E-08   0.673501E-07   0.461845E-04   0.938714E-06
   102   0.389852E+04  -0.240382E+02  -0.274630E-02  -0.461977E-02  -0.394780E-04  -0.240382E+02   0.778298E+00  -0.173317E-05   0.287862E-07   0.213159E-08  -0.274630E-02  -0.173317E-05   0.608611E-07   0.550503E-05   0.669353E-07  -0.461977E-02   0.287862E-07   0.550503E-05   0.623739E-02   0.463186E-04  -0.394780E-04   0.213159E-08   0.669353E-07   0.463186E-04   0.940443E-06
   103   0.390996E+04  -0.246775E+02  -0.271088E-02  -0.455550E-02  -0.390580E-04  -0.246775E+02   0.791621E+00  -0.180271E-05   0.259183E-07   0.184925E-08  -0.271088E-02  -0.180271E-05   0.603896E-07   0.547312E-05   0.665228E-07  -0.455550E-02   0.259183E-07   0.547312E-05   0.625575E-02   0.464472E-04  -0.390580E-04   0.184925E-08   0.665228E-07   0.464472E-04   0.942121E-06
   104   0.392200E+04  -0.253152E+02  -0.267588E-02  -0.449146E-02  -0.386427E-04  -0.253152E+02   0.804726E+00  -0.187042E-05   0.226054E-07   0.154574E-08  -0.267588E-02  -0.187042E-05   0.599218E-07   0.544079E-05   0.661129E-07  -0.449146E-02   0.226054E-07   0.544079E-05   0.627285E-02   0.465707E-04  -0.386427E-04   0.154574E-08   0.661129E-07   0.465707E-04   0.943750E-06
   105   0.393463E+04  -0.259507E+02  -0.264132E-02  -0.442765E-02  -0.382314E-04  -0.259507E+02   0.817608E+00  -0.193542E-05   0.189289E-07   0.122965E-08  -0.264132E-02  -0.193542E-05   0.594578E-07   0.540811E-05   0.657055E-07  -0.442765E-02   0.189289E-07   0.540811E-05   0.628877E-02   0.466897E-04  -0.382314E-04   0.122965E-08   0.657055E-07   0.466897E-04   0.945331E-06
   106   0.394783E+04  -0.265833E+02  -0.260720E-02  -0.436406E-02  -0.378237E-04  -0.265833E+02   0.830252E+00  -0.199681E-05   0.149703E-07   0.909576E-09  -0.260720E-02  -0.199681E-05   0.589976E-07   0.537513E-05   0.653008E-07  -0.436406E-02   0.149703E-07   0.537513E-05   0.630361E-02   0.468047E-04  -0.378237E-04   0.909576E-09   0.653008E-07   0.468047E-04   0.946866E-06
   107   0.396158E+04  -0.272126E+02  -0.257353E-02  -0.430067E-02  -0.374189E-04  -0.272126E+02   0.842650E+00  -0.205370E-05   0.108110E-07   0.594100E-09  -0.257353E-02  -0.205370E-05   0.585413E-07   0.534191E-05   0.648988E-07  -0.430067E-02   0.108110E-07   0.534191E-05   0.631746E-02   0.469164E-04  -0.374189E-04   0.594100E-09   0.648988E-07   0.469164E-04   0.948358E-06
   108   0.397584E+04  -0.278379E+02  -0.254033E-02  -0.423748E-02  -0.370163E-04  -0.278379E+02   0.854781E+00  -0.210521E-05   0.653225E-08   0.291815E-09  -0.254033E-02  -0.210521E-05   0.580889E-07   0.530852E-05   0.644997E-07  -0.423748E-02   0.653225E-08   0.530852E-05   0.633040E-02   0.470252E-04  -0.370163E-04   0.291815E-09   0.644997E-07   0.470252E-04   0.949809E-06
   109   0.399062E+04  -0.284586E+02  -0.250760E-02  -0.417447E-02  -0.366154E-04  -0.284586E+02   0.866638E+00  -0.215045E-05   0.221551E-08   0.113106E-10  -0.250760E-02  -0.215045E-05   0.576404E-07   0.527502E-05   0.641035E-07  -0.417447E-02   0.221551E-08   0.527502E-05   0.634254E-02   0.471317E-04  -0.366154E-04   0.113106E-10   0.641035E-07   0.471317E-04   0.951219E-06
   110   0.400588E+04  -0.290742E+02  -0.247536E-02  -0.411165E-02  -0.362155E-04  -0.290742E+02   0.878198E+00  -0.218852E-05  -0.205784E-08  -0.238823E-09  -0.247536E-02  -0.218852E-05   0.571958E-07   0.524147E-05   0.637102E-07  -0.411165E-02  -0.205784E-08   0.524147E-05   0.635395E-02   0.472365E-04  -0.362155E-04  -0.238823E-09   0.637102E-07   0.472365E-04   0.952591E-06
   111   0.402161E+04  -0.296842E+02  -0.244360E-02  -0.404900E-02  -0.358162E-04  -0.296842E+02   0.889456E+00  -0.221878E-05  -0.621529E-08  -0.451813E-09  -0.244360E-02  -0.221878E-05   0.567552E-07   0.520792E-05   0.633201E-07  -0.404900E-02  -0.621529E-08   0.520792E-05   0.636474E-02   0.473401E-04  -0.358162E-04  -0.451813E-09   0.633201E-07   0.473401E-04   0.953927E-06
   112   0.403779E+04  -0.302878E+02  -0.241233E-02  -0.398661E-02  -0.354178E-04  -0.302878E+02   0.900404E+00  -0.224151E-05  -0.102198E-07  -0.628150E-09  -0.241233E-02  -0.224151E-05   0.563186E-07   0.517441E-05   0.629330E-07  -0.398661E-02  -0.102198E-07   0.517441E-05   0.637499E-02   0.474427E-04  -0.354178E-04  -0.628150E-09   0.629330E-07   0.474427E-04   0.955227E-06
   113   0.405442E+04  -0.308847E+02  -0.238154E-02  -0.392453E-02  -0.350204E-04  -0.308847E+02   0.911022E+00  -0.225724E-05  -0.140431E-07  -0.770143E-09  -0.238154E-02  -0.225724E-05   0.558859E-07   0.514098E-05   0.625490E-07  -0.392453E-02  -0.140431E-07   0.514098E-05   0.638478E-02   0.475444E-04  -0.350204E-04  -0.770143E-09   0.625490E-07   0.475444E-04   0.956493E-06
   114   0.407148E+04  -0.314742E+02  -0.235122E-02  -0.386284E-02  -0.346245E-04  -0.314742E+02   0.921295E+00  -0.226650E-05  -0.176571E-07  -0.880101E-09  -0.235122E-02  -0.226650E-05   0.554571E-07   0.510767E-05   0.621680E-07  -0.386284E-02  -0.176571E-07   0.510767E-05   0.639420E-02   0.476455E-04  -0.346245E-04  -0.880101E-09   0.621680E-07   0.476455E-04   0.957724E-06
   115   0.408896E+04  -0.320559E+02  -0.232136E-02  -0.380163E-02  -0.342305E-04  -0.320559E+02   0.931224E+00  -0.226981E-05  -0.210336E-07  -0.960332E-09  -0.232136E-02  -0.226981E-05   0.550321E-07   0.507450E-05   0.617900E-07  -0.380163E-02  -0.210336E-07   0.507450E-05   0.640334E-02   0.477462E-04  -0.342305E-04  -0.960332E-09   0.617900E-07   0.477462E-04   0.958922E-06
   116   0.410685E+04  -0.326291E+02  -0.229195E-02  -0.374096E-02  -0.338386E-04  -0.326291E+02   0.940796E+00  -0.226769E-05  -0.241444E-07  -0.101314E-08  -0.229195E-02  -0.226769E-05   0.546111E-07   0.504151E-05   0.614151E-07  -0.374096E-02  -0.241444E-07   0.504151E-05   0.641229E-02   0.478466E-04  -0.338386E-04  -0.101314E-08   0.614151E-07   0.478466E-04   0.960087E-06
   117   0.412515E+04  -0.331933E+02  -0.226299E-02  -0.368090E-02  -0.334492E-04  -0.331933E+02   0.949989E+00  -0.226068E-05  -0.269612E-07  -0.104085E-08  -0.226299E-02  -0.226068E-05   0.541939E-07   0.500874E-05   0.610432E-07  -0.368090E-02  -0.269612E-07   0.500874E-05   0.642113E-02   0.479470E-04  -0.334492E-04  -0.104085E-08   0.610432E-07   0.479470E-04   0.961219E-06
   118   0.414382E+04  -0.337479E+02  -0.223447E-02  -0.362154E-02  -0.330626E-04  -0.337479E+02   0.958804E+00  -0.224929E-05  -0.294560E-07  -0.104575E-08  -0.223447E-02  -0.224929E-05   0.537805E-07   0.497622E-05   0.606744E-07  -0.362154E-02  -0.294560E-07   0.497622E-05   0.642996E-02   0.480474E-04  -0.330626E-04  -0.104575E-08   0.606744E-07   0.480474E-04   0.962320E-06
   119   0.416286E+04  -0.342925E+02  -0.220638E-02  -0.356295E-02  -0.326792E-04  -0.342925E+02   0.967227E+00  -0.223405E-05  -0.316006E-07  -0.103016E-08  -0.220638E-02  -0.223405E-05   0.533709E-07   0.494399E-05   0.603085E-07  -0.356295E-02  -0.316006E-07   0.494399E-05   0.643885E-02   0.481482E-04  -0.326792E-04  -0.103016E-08   0.603085E-07   0.481482E-04   0.963390E-06
