#    L    TT             EE             BB             TE             PP             TP             EP          
   230   0.549906E+04   0.132773E+01   0.134014E-01   0.366689E+02   0.505423E-07   0.655226E-06   0.199645E-08
   231   0.549078E+04   0.137610E+01   0.134591E-01   0.383314E+02   0.502795E-07   0.626402E-06   0.190863E-08
   232   0.548189E+04   0.142645E+01   0.135159E-01   0.399953E+02   0.500190E-07   0.596138E-06   0.181641E-08
   233   0.547239E+04   0.147879E+01   0.135717E-01   0.416598E+02   0.497605E-07   0.564603E-06   0.172033E-08
   234   0.546227E+04   0.153315E+01   0.136261E-01   0.433243E+02   0.495041E-07   0.531970E-06   0.162090E-08
   235   0.545156E+04   0.158956E+01   0.136791E-01   0.449880E+02   0.492498E-07   0.498410E-06   0.151864E-08
   236   0.544024E+04   0.164803E+01   0.137303E-01   0.466501E+02   0.489976E-07   0.464093E-06   0.141408E-08
   237   0.542833E+04   0.170858E+01   0.137796E-01   0.483099E+02   0.487474E-07   0.429191E-06   0.130773E-08
   238   0.541582E+04   0.177124E+01   0.138267E-01   0.499667E+02   0.484992E-07   0.393874E-06   0.120012E-08
   239   0.540273E+04   0.183600E+01   0.138713E-01   0.516196E+02   0.482529E-07   0.358314E-06   0.109177E-08
   240   0.538906E+04   0.190291E+01   0.139133E-01   0.532678E+02   0.480086E-07   0.322682E-06   0.983203E-09
   241   0.537480E+04   0.197198E+01   0.139525E-01   0.549107E+02   0.477663E-07   0.287149E-06   0.874934E-09
   242   0.535997E+04   0.204323E+01   0.139886E-01   0.565474E+02   0.475257E-07   0.251885E-06   0.767487E-09
   243   0.534458E+04   0.211666E+01   0.140213E-01   0.581771E+02   0.472871E-07   0.217062E-06   0.661383E-09
   244   0.532862E+04   0.219229E+01   0.140506E-01   0.597991E+02   0.470503E-07   0.182851E-06   0.557142E-09
   245   0.531211E+04   0.227014E+01   0.140760E-01   0.614128E+02   0.468154E-07   0.149422E-06   0.455286E-09
   246   0.529506E+04   0.235022E+01   0.140975E-01   0.630173E+02   0.465822E-07   0.116947E-06   0.356335E-09
   247   0.527746E+04   0.243253E+01   0.141147E-01   0.646118E+02   0.463508E-07   0.855967E-07   0.260811E-09
   248   0.525934E+04   0.251711E+01   0.141275E-01   0.661956E+02   0.461211E-07   0.555413E-07   0.169233E-09
   249   0.524068E+04   0.260393E+01   0.141356E-01   0.677680E+02   0.458931E-07   0.269521E-07   0.821224E-10
   250   0.522151E+04   0.269304E+01   0.141388E-01   0.693281E+02   0.456668E-07   0.000000E+00   0.000000E+00
   251   0.520181E+04   0.278441E+01   0.141370E-01   0.708751E+02   0.454422E-07  -0.251804E-07  -0.767239E-10
   252   0.518160E+04   0.287805E+01   0.141302E-01   0.724083E+02   0.452192E-07  -0.485988E-07  -0.148079E-09
   253   0.516088E+04   0.297396E+01   0.141185E-01   0.739269E+02   0.449978E-07  -0.703013E-07  -0.214206E-09
   254   0.513966E+04   0.307215E+01   0.141020E-01   0.754301E+02   0.447781E-07  -0.903337E-07  -0.275244E-09
   255   0.511793E+04   0.317260E+01   0.140809E-01   0.769172E+02   0.445599E-07  -0.108742E-06  -0.331334E-09
   256   0.509571E+04   0.327531E+01   0.140553E-01   0.783876E+02   0.443434E-07  -0.125572E-06  -0.382615E-09
   257   0.507299E+04   0.338029E+01   0.140253E-01   0.798405E+02   0.441284E-07  -0.140870E-06  -0.429227E-09
   258   0.504980E+04   0.348751E+01   0.139910E-01   0.812751E+02   0.439150E-07  -0.154682E-06  -0.471310E-09
   259   0.502615E+04   0.359698E+01   0.139526E-01   0.826917E+02   0.437032E-07  -0.167053E-06  -0.509005E-09
   260   0.500206E+04   0.370869E+01   0.139102E-01   0.840883E+02   0.434929E-07  -0.178029E-06  -0.542450E-09
   261   0.497753E+04   0.382263E+01   0.138639E-01   0.854656E+02   0.432841E-07  -0.187657E-06  -0.571786E-09
   262   0.495258E+04   0.393879E+01   0.138138E-01   0.868222E+02   0.430769E-07  -0.195983E-06  -0.597153E-09
   263   0.492723E+04   0.405716E+01   0.137601E-01   0.881580E+02   0.428711E-07  -0.203051E-06  -0.618691E-09
   264   0.490147E+04   0.417773E+01   0.137028E-01   0.894717E+02   0.426668E-07  -0.208908E-06  -0.636538E-09
   265   0.487532E+04   0.430048E+01   0.136421E-01   0.907641E+02   0.424640E-07  -0.213601E-06  -0.650836E-09
   266   0.484877E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.422627E-07  -0.217174E-06  -0.661724E-09
   267   0.482185E+04   0.455243E+01   0.135111E-01   0.932774E+02   0.420628E-07  -0.219674E-06  -0.669341E-09
   268   0.479455E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.418643E-07  -0.221147E-06  -0.673828E-09
   269   0.476688E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.416673E-07  -0.221638E-06  -0.675323E-09
   270   0.473884E+04   0.494622E+01   0.132920E-01   0.968644E+02   0.414716E-07  -0.221193E-06  -0.673968E-09
   271   0.471046E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.412774E-07  -0.219858E-06  -0.669901E-09
   272   0.468173E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.410846E-07  -0.217679E-06  -0.663262E-09
   273   0.465268E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.408931E-07  -0.214702E-06  -0.654192E-09
   274   0.462331E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.407029E-07  -0.210973E-06  -0.642828E-09
   275   0.459363E+04   0.564337E+01   0.128750E-01   0.102310E+03   0.405142E-07  -0.206537E-06  -0.629312E-09
   276   0.456366E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.403267E-07  -0.201440E-06  -0.613783E-09
   277   0.453340E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.401406E-07  -0.195729E-06  -0.596381E-09
   278   0.450287E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.399558E-07  -0.189449E-06  -0.577244E-09
   279   0.447208E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.397722E-07  -0.182645E-06  -0.556514E-09
   280   0.444104E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.395900E-07  -0.175364E-06  -0.534328E-09
   281   0.440975E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.394090E-07  -0.167651E-06  -0.510827E-09
   282   0.437824E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.392292E-07  -0.159552E-06  -0.486151E-09
   283   0.434651E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.390507E-07  -0.151114E-06  -0.460439E-09
   284   0.431457E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.388734E-07  -0.142381E-06  -0.433830E-09
   285   0.428243E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.386974E-07  -0.133400E-06  -0.406465E-09
   286   0.425010E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.385225E-07  -0.124216E-06  -0.378482E-09
   287   0.421760E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.383488E-07  -0.114875E-06  -0.350021E-09
   288   0.418494E+04   0.766992E+01   0.115882E-01   0.112938E+03   0.381763E-07  -0.105423E-06  -0.321222E-09
   289   0.415213E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.380050E-07  -0.959062E-07  -0.292223E-09
   290   0.411918E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.378348E-07  -0.863696E-07  -0.263166E-09
   291   0.408610E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.376658E-07  -0.768593E-07  -0.234188E-09
   292   0.405290E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.374978E-07  -0.674211E-07  -0.205430E-09
   293   0.401959E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.373310E-07  -0.581007E-07  -0.177031E-09
   294   0.398618E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.371653E-07  -0.489438E-07  -0.149130E-09
   295   0.395268E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.370006E-07  -0.399963E-07  -0.121867E-09
   296   0.391911E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.368371E-07  -0.313038E-07  -0.953818E-10
   297   0.388546E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.366746E-07  -0.229122E-07  -0.698129E-10
   298   0.385175E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.365131E-07  -0.148672E-07  -0.453000E-10
   299   0.381800E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.363527E-07  -0.721456E-08  -0.219826E-10
   300   0.378422E+04   0.975269E+01   0.103243E-01   0.117567E+03   0.361932E-07   0.000000E+00   0.000000E+00
   301   0.375041E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.360348E-07   0.674039E-08   0.205378E-10
   302   0.371660E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.358774E-07   0.130092E-07   0.396388E-10
   303   0.368279E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.357210E-07   0.188188E-07   0.573404E-10
   304   0.364899E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.355656E-07   0.241814E-07   0.736801E-10
   305   0.361522E+04   0.106582E+02   0.982609E-02   0.117889E+03   0.354111E-07   0.291093E-07   0.886954E-10
   306   0.358147E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.352577E-07   0.336149E-07   0.102424E-09
   307   0.354778E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.351051E-07   0.377103E-07   0.114902E-09
   308   0.351415E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.349536E-07   0.414078E-07   0.126169E-09
   309   0.348057E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.348030E-07   0.447199E-07   0.136260E-09
   310   0.344707E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.346533E-07   0.476586E-07   0.145214E-09
   311   0.341365E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.345046E-07   0.502363E-07   0.153069E-09
   312   0.338032E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.343568E-07   0.524654E-07   0.159861E-09
   313   0.334709E+04   0.121285E+02   0.908874E-02   0.116400E+03   0.342099E-07   0.543580E-07   0.165627E-09
   314   0.331398E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.340639E-07   0.559264E-07   0.170406E-09
   315   0.328097E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.339188E-07   0.571830E-07   0.174235E-09
   316   0.324811E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.337747E-07   0.581399E-07   0.177151E-09
   317   0.321538E+04   0.128647E+02   0.875091E-02   0.114731E+03   0.336314E-07   0.588096E-07   0.179191E-09
   318   0.318281E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.334890E-07   0.592041E-07   0.180393E-09
   319   0.315039E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.333475E-07   0.593359E-07   0.180795E-09
   320   0.311814E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.332069E-07   0.592172E-07   0.180433E-09
   321   0.308607E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.330671E-07   0.588602E-07   0.179345E-09
   322   0.305418E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.329282E-07   0.582772E-07   0.177569E-09
   323   0.302250E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.327902E-07   0.574805E-07   0.175142E-09
   324   0.299101E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.326529E-07   0.564824E-07   0.172100E-09
   325   0.295974E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.325166E-07   0.552952E-07   0.168483E-09
   326   0.292869E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.323810E-07   0.539310E-07   0.164326E-09
   327   0.289786E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.322463E-07   0.524022E-07   0.159668E-09
   328   0.286728E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.321124E-07   0.507210E-07   0.154545E-09
   329   0.283695E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.319793E-07   0.488997E-07   0.148996E-09
   330   0.280687E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.318470E-07   0.469505E-07   0.143057E-09
   331   0.277705E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.317155E-07   0.448858E-07   0.136766E-09
   332   0.274751E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.315847E-07   0.427178E-07   0.130160E-09
   333   0.271823E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.314548E-07   0.404587E-07   0.123276E-09
   334   0.268925E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.313256E-07   0.381208E-07   0.116153E-09
   335   0.266057E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.311972E-07   0.357163E-07   0.108827E-09
   336   0.263219E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.310696E-07   0.332576E-07   0.101335E-09
   337   0.260411E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.309427E-07   0.307569E-07   0.937154E-10
   338   0.257635E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.308166E-07   0.282264E-07   0.860050E-10
   339   0.254892E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.306912E-07   0.256784E-07   0.782413E-10
   340   0.252183E+04   0.168594E+02   0.729517E-02   0.938768E+02   0.305665E-07   0.231251E-07   0.704616E-10
   341   0.249507E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.304425E-07   0.205789E-07   0.627033E-10
   342   0.246866E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.303193E-07   0.180519E-07   0.550037E-10
   343   0.244259E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.301968E-07   0.155565E-07   0.474001E-10
   344   0.241687E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.300750E-07   0.131048E-07   0.399298E-10
   345   0.239151E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.299538E-07   0.107091E-07   0.326303E-10
   346   0.236651E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.298334E-07   0.838171E-08   0.255388E-10
   347   0.234187E+04   0.179070E+02   0.704548E-02   0.841622E+02   0.297137E-07   0.613486E-08   0.186927E-10
   348   0.231760E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.295946E-07   0.398079E-08   0.121293E-10
   349   0.229371E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.294762E-07   0.193175E-08   0.588599E-11
   350   0.227021E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.293584E-07   0.000000E+00   0.000000E+00
   351   0.224710E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.292413E-07  -0.180480E-08  -0.549919E-11
   352   0.222439E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.291249E-07  -0.348336E-08  -0.106137E-10
   353   0.220209E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.290091E-07  -0.503896E-08  -0.153536E-10
   354   0.218019E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.288939E-07  -0.647489E-08  -0.197288E-10
   355   0.215872E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.287794E-07  -0.779444E-08  -0.237494E-10
   356   0.213765E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.286655E-07  -0.900090E-08  -0.274255E-10
   357   0.211701E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.285523E-07  -0.100975E-07  -0.307669E-10
   358   0.209680E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.284397E-07  -0.110877E-07  -0.337838E-10
   359   0.207700E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.283276E-07  -0.119746E-07  -0.364862E-10
   360   0.205763E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.282163E-07  -0.127615E-07  -0.388840E-10
   361   0.203869E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.281055E-07  -0.134518E-07  -0.409873E-10
   362   0.202018E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.279953E-07  -0.140488E-07  -0.428061E-10
   363   0.200211E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.278858E-07  -0.145556E-07  -0.443505E-10
   364   0.198447E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.277768E-07  -0.149756E-07  -0.456303E-10
   365   0.196727E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.276685E-07  -0.153122E-07  -0.466558E-10
   366   0.195051E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.275607E-07  -0.155685E-07  -0.474367E-10
   367   0.193420E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.274535E-07  -0.157478E-07  -0.479832E-10
   368   0.191833E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.273470E-07  -0.158536E-07  -0.483054E-10
   369   0.190290E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.272410E-07  -0.158889E-07  -0.484131E-10
   370   0.188793E+04   0.203816E+02   0.687636E-02   0.445794E+02   0.271355E-07  -0.158572E-07  -0.483163E-10
   371   0.187339E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.270307E-07  -0.157616E-07  -0.480253E-10
   372   0.185932E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.269264E-07  -0.156056E-07  -0.475498E-10
   373   0.184568E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.268227E-07  -0.153923E-07  -0.468999E-10
   374   0.183250E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.267196E-07  -0.151251E-07  -0.460857E-10
   375   0.181976E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.266170E-07  -0.148072E-07  -0.451171E-10
   376   0.180746E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.265150E-07  -0.144420E-07  -0.440042E-10
   377   0.179563E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.264135E-07  -0.140326E-07  -0.427569E-10
   378   0.178423E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.263125E-07  -0.135825E-07  -0.413853E-10
   379   0.177328E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.262122E-07  -0.130948E-07  -0.398994E-10
   380   0.176279E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.261123E-07  -0.125729E-07  -0.383092E-10
   381   0.175274E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.260130E-07  -0.120200E-07  -0.366246E-10
   382   0.174314E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.259142E-07  -0.114394E-07  -0.348557E-10
   383   0.173399E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.258159E-07  -0.108345E-07  -0.330125E-10
   384   0.172527E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.257182E-07  -0.102085E-07  -0.311049E-10
   385   0.171699E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.256210E-07  -0.956462E-08  -0.291431E-10
   386   0.170916E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.255243E-07  -0.890622E-08  -0.271370E-10
   387   0.170177E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.254281E-07  -0.823656E-08  -0.250966E-10
   388   0.169481E+04   0.210162E+02   0.705713E-02   0.974794E+01   0.253324E-07  -0.755893E-08  -0.230318E-10
   389   0.168828E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.252373E-07  -0.687660E-08  -0.209528E-10
   390   0.168219E+04   0.210081E+02   0.707290E-02   0.589938E+01   0.251426E-07  -0.619287E-08  -0.188695E-10
   391   0.167652E+04   0.209981E+02   0.707968E-02   0.398575E+01   0.250484E-07  -0.551100E-08  -0.167919E-10
   392   0.167127E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.249547E-07  -0.483430E-08  -0.147300E-10
   393   0.166645E+04   0.209662E+02   0.709065E-02   0.184013E+00   0.248615E-07  -0.416603E-08  -0.126938E-10
   394   0.166205E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.247688E-07  -0.350947E-08  -0.106933E-10
   395   0.165805E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.246766E-07  -0.286792E-08  -0.873847E-11
   396   0.165446E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.245848E-07  -0.224465E-08  -0.683937E-11
   397   0.165128E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.244936E-07  -0.164294E-08  -0.500598E-11
   398   0.164850E+04   0.208169E+02   0.709958E-02  -0.913328E+01   0.244027E-07  -0.106607E-08  -0.324829E-11
   399   0.164612E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.243124E-07  -0.517333E-09  -0.157630E-11
   400   0.164414E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.242225E-07   0.000000E+00   0.000000E+00
   401   0.164256E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.241331E-07   0.483339E-09   0.147272E-11
   402   0.164137E+04   0.206264E+02   0.708292E-02  -0.163406E+02   0.240441E-07   0.932871E-09   0.284243E-11
   403   0.164056E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.239556E-07   0.134948E-08   0.411182E-11
