#    L    TT             EE             TE             PP             TP          
   318   0.354387E+04   0.130294E+02   0.114164E+03   0.270657E+06   0.165169E+02
   319   0.350793E+04   0.132127E+02   0.113612E+03   0.269526E+06   0.165539E+02
   320   0.347219E+04   0.133957E+02   0.113023E+03   0.268401E+06   0.165210E+02
   321   0.343668E+04   0.135780E+02   0.112397E+03   0.267283E+06   0.164216E+02
   322   0.340139E+04   0.137598E+02   0.111734E+03   0.266172E+06   0.162592E+02
   323   0.336635E+04   0.139409E+02   0.111033E+03   0.265068E+06   0.160372E+02
   324   0.333155E+04   0.141212E+02   0.110297E+03   0.263971E+06   0.157589E+02
   325   0.329701E+04   0.143008E+02   0.109524E+03   0.262880E+06   0.154279E+02
   326   0.326273E+04   0.144795E+02   0.108715E+03   0.261796E+06   0.150475E+02
   327   0.322872E+04   0.146572E+02   0.107870E+03   0.260719E+06   0.146211E+02
   328   0.319499E+04   0.148339E+02   0.106989E+03   0.259648E+06   0.141523E+02
   329   0.316154E+04   0.150094E+02   0.106075E+03   0.258584E+06   0.136443E+02
   330   0.312839E+04   0.151838E+02   0.105125E+03   0.257526E+06   0.131006E+02
   331   0.309555E+04   0.153569E+02   0.104140E+03   0.256474E+06   0.125246E+02
   332   0.306301E+04   0.155287E+02   0.103121E+03   0.255429E+06   0.119198E+02
   333   0.303078E+04   0.156991E+02   0.102070E+03   0.254390E+06   0.112896E+02
   334   0.299888E+04   0.158680E+02   0.100985E+03   0.253357E+06   0.106374E+02
   335   0.296732E+04   0.160353E+02   0.998675E+02   0.252330E+06   0.996659E+01
   336   0.293610E+04   0.162010E+02   0.987176E+02   0.251309E+06   0.928061E+01
   337   0.290522E+04   0.163650E+02   0.975368E+02   0.250295E+06   0.858289E+01
   338   0.287469E+04   0.165273E+02   0.963244E+02   0.249286E+06   0.787684E+01
   339   0.284452E+04   0.166877E+02   0.950822E+02   0.248283E+06   0.716589E+01
   340   0.281473E+04   0.168463E+02   0.938101E+02   0.247286E+06   0.645346E+01
   341   0.278530E+04   0.170028E+02   0.925083E+02   0.246294E+06   0.574296E+01
   342   0.275625E+04   0.171573E+02   0.911770E+02   0.245308E+06   0.503782E+01
   343   0.272758E+04   0.173096E+02   0.898176E+02   0.244328E+06   0.434145E+01
   344   0.269930E+04   0.174596E+02   0.884296E+02   0.243353E+06   0.365729E+01
   345   0.267140E+04   0.176073E+02   0.870137E+02   0.242384E+06   0.298874E+01
   346   0.264389E+04   0.177526E+02   0.855702E+02   0.241420E+06   0.233924E+01
   347   0.261678E+04   0.178954E+02   0.840998E+02   0.240462E+06   0.171219E+01
   348   0.259007E+04   0.180355E+02   0.826027E+02   0.239509E+06   0.111102E+01
   349   0.256377E+04   0.181732E+02   0.810812E+02   0.238561E+06   0.539149E+00
   350   0.253788E+04   0.183081E+02   0.795346E+02   0.237618E+06   0.000000E+00
   351   0.251242E+04   0.184404E+02   0.779646E+02   0.236681E+06  -0.503731E+00
   352   0.248739E+04   0.185699E+02   0.763719E+02   0.235748E+06  -0.972237E+00
   353   0.246279E+04   0.186966E+02   0.747565E+02   0.234821E+06  -0.140643E+01
   354   0.243863E+04   0.188205E+02   0.731208E+02   0.233898E+06  -0.180724E+01
   355   0.241492E+04   0.189415E+02   0.714640E+02   0.232981E+06  -0.217557E+01
   356   0.239164E+04   0.190596E+02   0.697869E+02   0.232068E+06  -0.251235E+01
   357   0.236882E+04   0.191747E+02   0.680902E+02   0.231160E+06  -0.281848E+01
   358   0.234644E+04   0.192867E+02   0.663749E+02   0.230258E+06  -0.309489E+01
   359   0.232452E+04   0.193955E+02   0.646408E+02   0.229360E+06  -0.334248E+01
   360   0.230305E+04   0.195012E+02   0.628896E+02   0.228467E+06  -0.356219E+01
   361   0.228203E+04   0.196036E+02   0.611202E+02   0.227579E+06  -0.375492E+01
   362   0.226147E+04   0.197028E+02   0.593345E+02   0.226695E+06  -0.392159E+01
   363   0.224138E+04   0.197986E+02   0.575332E+02   0.225816E+06  -0.406311E+01
   364   0.222173E+04   0.198910E+02   0.557169E+02   0.224942E+06  -0.418042E+01
   365   0.220256E+04   0.199800E+02   0.538865E+02   0.224073E+06  -0.427441E+01
   366   0.218385E+04   0.200655E+02   0.520429E+02   0.223208E+06  -0.434600E+01
   367   0.216561E+04   0.201475E+02   0.501868E+02   0.222348E+06  -0.439612E+01
   368   0.214784E+04   0.202260E+02   0.483191E+02   0.221492E+06  -0.442568E+01
   369   0.213053E+04   0.203010E+02   0.464405E+02   0.220641E+06  -0.443560E+01
   370   0.211370E+04   0.203723E+02   0.445519E+02   0.219794E+06  -0.442679E+01
   371   0.209733E+04   0.204400E+02   0.426541E+02   0.218952E+06  -0.440017E+01
   372   0.208145E+04   0.205040E+02   0.407478E+02   0.218114E+06  -0.435665E+01
   373   0.206602E+04   0.205644E+02   0.388339E+02   0.217281E+06  -0.429715E+01
   374   0.205107E+04   0.206211E+02   0.369132E+02   0.216452E+06  -0.422260E+01
   375   0.203659E+04   0.206740E+02   0.349864E+02   0.215628E+06  -0.413390E+01
   376   0.202257E+04   0.207231E+02   0.330543E+02   0.214807E+06  -0.403197E+01
   377   0.200904E+04   0.207684E+02   0.311178E+02   0.213991E+06  -0.391772E+01
   378   0.199596E+04   0.208099E+02   0.291776E+02   0.213179E+06  -0.379209E+01
   379   0.198335E+04   0.208474E+02   0.272345E+02   0.212372E+06  -0.365597E+01
   380   0.197122E+04   0.208810E+02   0.252894E+02   0.211568E+06  -0.351029E+01
   381   0.195955E+04   0.209107E+02   0.233428E+02   0.210769E+06  -0.335597E+01
   382   0.194834E+04   0.209362E+02   0.213958E+02   0.209974E+06  -0.319391E+01
   383   0.193761E+04   0.209579E+02   0.194491E+02   0.209183E+06  -0.302505E+01
   384   0.192733E+04   0.209756E+02   0.175036E+02   0.208395E+06  -0.285028E+01
   385   0.191751E+04   0.209892E+02   0.155602E+02   0.207612E+06  -0.267054E+01
   386   0.190815E+04   0.209990E+02   0.136198E+02   0.206833E+06  -0.248673E+01
   387   0.189926E+04   0.210047E+02   0.116833E+02   0.206058E+06  -0.229978E+01
   388   0.189080E+04   0.210065E+02   0.975156E+01   0.205287E+06  -0.211059E+01
   389   0.188280E+04   0.210044E+02   0.782542E+01   0.204519E+06  -0.192009E+01
   390   0.187525E+04   0.209983E+02   0.590574E+01   0.203756E+06  -0.172920E+01
   391   0.186814E+04   0.209883E+02   0.399339E+01   0.202996E+06  -0.153882E+01
   392   0.186147E+04   0.209742E+02   0.208923E+01   0.202240E+06  -0.134988E+01
   393   0.185524E+04   0.209563E+02   0.194022E+00   0.201488E+06  -0.116329E+01
   394   0.184944E+04   0.209343E+02  -0.169144E+01   0.200740E+06  -0.979968E+00
   395   0.184407E+04   0.209083E+02  -0.356623E+01   0.199995E+06  -0.800831E+00
   396   0.183912E+04   0.208785E+02  -0.542958E+01   0.199254E+06  -0.626796E+00
   397   0.183459E+04   0.208445E+02  -0.728064E+01   0.198516E+06  -0.458779E+00
   398   0.183048E+04   0.208067E+02  -0.911863E+01   0.197782E+06  -0.297696E+00
   399   0.182678E+04   0.207648E+02  -0.109427E+02   0.197052E+06  -0.144464E+00
   400   0.182350E+04   0.207191E+02  -0.127521E+02   0.196325E+06   0.000000E+00
   401   0.182062E+04   0.206694E+02  -0.145460E+02   0.195602E+06   0.134974E+00
   402   0.181815E+04   0.206159E+02  -0.163237E+02   0.194882E+06   0.260510E+00
   403   0.181608E+04   0.205585E+02  -0.180846E+02   0.194166E+06   0.376853E+00
   404   0.181441E+04   0.204972E+02  -0.198279E+02   0.193453E+06   0.484249E+00
   405   0.181313E+04   0.204321E+02  -0.215531E+02   0.192743E+06   0.582943E+00
   406   0.181223E+04   0.203633E+02  -0.232594E+02   0.192037E+06   0.673182E+00
   407   0.181171E+04   0.202908E+02  -0.249462E+02   0.191334E+06   0.755209E+00
   408   0.181157E+04   0.202145E+02  -0.266128E+02   0.190635E+06   0.829272E+00
   409   0.181178E+04   0.201345E+02  -0.282585E+02   0.189939E+06   0.895616E+00
   410   0.181237E+04   0.200510E+02  -0.298826E+02   0.189246E+06   0.954486E+00
   411   0.181330E+04   0.199638E+02  -0.314847E+02   0.188556E+06   0.100613E+01
   412   0.181459E+04   0.198731E+02  -0.330641E+02   0.187870E+06   0.105079E+01
   413   0.181623E+04   0.197789E+02  -0.346204E+02   0.187187E+06   0.108871E+01
   414   0.181821E+04   0.196812E+02  -0.361530E+02   0.186508E+06   0.112014E+01
   415   0.182051E+04   0.195802E+02  -0.376612E+02   0.185831E+06   0.114532E+01
   416   0.182315E+04   0.194759E+02  -0.391448E+02   0.185158E+06   0.116451E+01
   417   0.182611E+04   0.193682E+02  -0.406028E+02   0.184488E+06   0.117794E+01
   418   0.182939E+04   0.192574E+02  -0.420349E+02   0.183821E+06   0.118586E+01
   419   0.183297E+04   0.191433E+02  -0.434406E+02   0.183158E+06   0.118852E+01
   420   0.183687E+04   0.190261E+02  -0.448192E+02   0.182497E+06   0.118615E+01
   421   0.184106E+04   0.189058E+02  -0.461702E+02   0.181840E+06   0.117902E+01
   422   0.184555E+04   0.187824E+02  -0.474930E+02   0.181186E+06   0.116736E+01
   423   0.185033E+04   0.186560E+02  -0.487870E+02   0.180535E+06   0.115142E+01
   424   0.185539E+04   0.185266E+02  -0.500519E+02   0.179887E+06   0.113144E+01
   425   0.186072E+04   0.183943E+02  -0.512870E+02   0.179241E+06   0.110767E+01
   426   0.186632E+04   0.182592E+02  -0.524922E+02   0.178600E+06   0.108036E+01
   427   0.187217E+04   0.181215E+02  -0.536671E+02   0.177961E+06   0.104975E+01
   428   0.187829E+04   0.179812E+02  -0.548113E+02   0.177325E+06   0.101609E+01
   429   0.188463E+04   0.178384E+02  -0.559246E+02   0.176692E+06   0.979615E+00
   430   0.189120E+04   0.176930E+02  -0.570065E+02   0.176062E+06   0.940580E+00
   431   0.189801E+04   0.175455E+02  -0.580567E+02   0.175435E+06   0.899229E+00
   432   0.190502E+04   0.173957E+02  -0.590750E+02   0.174810E+06   0.855807E+00
   433   0.191226E+04   0.172437E+02  -0.600608E+02   0.174189E+06   0.810559E+00
   434   0.191970E+04   0.170896E+02  -0.610139E+02   0.173571E+06   0.763731E+00
   435   0.192734E+04   0.169335E+02  -0.619339E+02   0.172955E+06   0.715569E+00
   436   0.193517E+04   0.167754E+02  -0.628205E+02   0.172343E+06   0.666318E+00
   437   0.194320E+04   0.166155E+02  -0.636733E+02   0.171733E+06   0.616224E+00
   438   0.195140E+04   0.164537E+02  -0.644920E+02   0.171126E+06   0.565532E+00
   439   0.195978E+04   0.162903E+02  -0.652762E+02   0.170522E+06   0.514488E+00
   440   0.196832E+04   0.161251E+02  -0.660258E+02   0.169921E+06   0.463337E+00
   441   0.197702E+04   0.159585E+02  -0.667406E+02   0.169322E+06   0.412326E+00
   442   0.198586E+04   0.157904E+02  -0.674204E+02   0.168726E+06   0.361699E+00
   443   0.199483E+04   0.156210E+02  -0.680648E+02   0.168133E+06   0.311702E+00
   444   0.200393E+04   0.154504E+02  -0.686737E+02   0.167543E+06   0.262582E+00
   445   0.201314E+04   0.152786E+02  -0.692468E+02   0.166955E+06   0.214582E+00
   446   0.202246E+04   0.151058E+02  -0.697841E+02   0.166370E+06   0.167950E+00
   447   0.203187E+04   0.149320E+02  -0.702856E+02   0.165788E+06   0.122929E+00
   448   0.204139E+04   0.147574E+02  -0.707511E+02   0.165208E+06   0.797675E-01
   449   0.205100E+04   0.145822E+02  -0.711807E+02   0.164631E+06   0.387091E-01
   450   0.206069E+04   0.144062E+02  -0.715743E+02   0.164057E+06   0.000000E+00
   451   0.207046E+04   0.142298E+02  -0.719320E+02   0.163485E+06  -0.361662E-01
   452   0.208031E+04   0.140529E+02  -0.722536E+02   0.162915E+06  -0.698035E-01
   453   0.209021E+04   0.138757E+02  -0.725391E+02   0.162349E+06  -0.100977E+00
   454   0.210018E+04   0.136983E+02  -0.727884E+02   0.161784E+06  -0.129754E+00
   455   0.211018E+04   0.135207E+02  -0.730016E+02   0.161223E+06  -0.156199E+00
   456   0.212023E+04   0.133430E+02  -0.731785E+02   0.160664E+06  -0.180378E+00
   457   0.213031E+04   0.131653E+02  -0.733191E+02   0.160107E+06  -0.202358E+00
   458   0.214040E+04   0.129877E+02  -0.734233E+02   0.159553E+06  -0.222203E+00
   459   0.215050E+04   0.128103E+02  -0.734912E+02   0.159001E+06  -0.239980E+00
   460   0.216061E+04   0.126331E+02  -0.735232E+02   0.158452E+06  -0.255754E+00
   461   0.217071E+04   0.124563E+02  -0.735185E+02   0.157906E+06  -0.269591E+00
   462   0.218082E+04   0.122801E+02  -0.734796E+02   0.157361E+06  -0.281557E+00
   463   0.219091E+04   0.121044E+02  -0.734051E+02   0.156820E+06  -0.291719E+00
   464   0.220101E+04   0.119295E+02  -0.732959E+02   0.156280E+06  -0.300140E+00
   465   0.221108E+04   0.117554E+02  -0.731521E+02   0.155743E+06  -0.306889E+00
   466   0.222114E+04   0.115823E+02  -0.729746E+02   0.155209E+06  -0.312029E+00
   467   0.223118E+04   0.114102E+02  -0.727628E+02   0.154677E+06  -0.315627E+00
   468   0.224118E+04   0.112393E+02  -0.725175E+02   0.154147E+06  -0.317750E+00
   469   0.225115E+04   0.110695E+02  -0.722390E+02   0.153620E+06  -0.318462E+00
   470   0.226106E+04   0.109011E+02  -0.719273E+02   0.153095E+06  -0.317829E+00
   471   0.227090E+04   0.107340E+02  -0.715819E+02   0.152572E+06  -0.315918E+00
   472   0.228068E+04   0.105686E+02  -0.712044E+02   0.152052E+06  -0.312793E+00
   473   0.229038E+04   0.104047E+02  -0.707934E+02   0.151534E+06  -0.308522E+00
   474   0.230000E+04   0.102424E+02  -0.703512E+02   0.151019E+06  -0.303169E+00
   475   0.230954E+04   0.100820E+02  -0.698766E+02   0.150506E+06  -0.296800E+00
   476   0.231898E+04   0.992359E+01  -0.693705E+02   0.149995E+06  -0.289482E+00
   477   0.232833E+04   0.976708E+01  -0.688336E+02   0.149486E+06  -0.281280E+00
   478   0.233759E+04   0.961271E+01  -0.682662E+02   0.148980E+06  -0.272260E+00
   479   0.234675E+04   0.946058E+01  -0.676693E+02   0.148476E+06  -0.262487E+00
   480   0.235580E+04   0.931081E+01  -0.670427E+02   0.147974E+06  -0.252028E+00
   481   0.236475E+04   0.916334E+01  -0.663871E+02   0.147474E+06  -0.240948E+00
   482   0.237358E+04   0.901846E+01  -0.657029E+02   0.146977E+06  -0.229313E+00
   483   0.238228E+04   0.887616E+01  -0.649908E+02   0.146482E+06  -0.217189E+00
   484   0.239085E+04   0.873660E+01  -0.642511E+02   0.145989E+06  -0.204641E+00
   485   0.239927E+04   0.859984E+01  -0.634844E+02   0.145498E+06  -0.191736E+00
   486   0.240756E+04   0.846596E+01  -0.626912E+02   0.145010E+06  -0.178539E+00
   487   0.241568E+04   0.833503E+01  -0.618719E+02   0.144523E+06  -0.165117E+00
   488   0.242365E+04   0.820727E+01  -0.610273E+02   0.144039E+06  -0.151534E+00
   489   0.243146E+04   0.808260E+01  -0.601579E+02   0.143557E+06  -0.137857E+00
   490   0.243911E+04   0.796125E+01  -0.592643E+02   0.143077E+06  -0.124151E+00
   491   0.244658E+04   0.784328E+01  -0.583473E+02   0.142599E+06  -0.110482E+00
   492   0.245390E+04   0.772869E+01  -0.574074E+02   0.142124E+06  -0.969170E-01
   493   0.246104E+04   0.761763E+01  -0.564454E+02   0.141650E+06  -0.835204E-01
   494   0.246801E+04   0.751024E+01  -0.554618E+02   0.141179E+06  -0.703585E-01
   495   0.247480E+04   0.740660E+01  -0.544573E+02   0.140709E+06  -0.574971E-01
   496   0.248141E+04   0.730671E+01  -0.534326E+02   0.140242E+06  -0.450019E-01
   497   0.248783E+04   0.721071E+01  -0.523883E+02   0.139777E+06  -0.329388E-01
   498   0.249406E+04   0.711867E+01  -0.513252E+02   0.139314E+06  -0.213736E-01
   499   0.250008E+04   0.703066E+01  -0.502439E+02   0.138853E+06  -0.103721E-01
   500   0.250590E+04   0.694684E+01  -0.491451E+02   0.138394E+06   0.000000E+00
   501   0.251150E+04   0.686718E+01  -0.480294E+02   0.137937E+06   0.969071E-02
   502   0.251689E+04   0.679184E+01  -0.468977E+02   0.137482E+06   0.187038E-01
   503   0.252206E+04   0.672077E+01  -0.457504E+02   0.137028E+06   0.270568E-01
   504   0.252701E+04   0.665419E+01  -0.445885E+02   0.136577E+06   0.347675E-01
   505   0.253175E+04   0.659200E+01  -0.434125E+02   0.136128E+06   0.418534E-01
   506   0.253627E+04   0.653432E+01  -0.422232E+02   0.135681E+06   0.483323E-01
   507   0.254058E+04   0.648121E+01  -0.410212E+02   0.135236E+06   0.542216E-01
   508   0.254466E+04   0.643274E+01  -0.398072E+02   0.134793E+06   0.595391E-01
   509   0.254852E+04   0.638894E+01  -0.385821E+02   0.134352E+06   0.643023E-01
   510   0.255216E+04   0.634985E+01  -0.373464E+02   0.133913E+06   0.685290E-01
   511   0.255558E+04   0.631551E+01  -0.361009E+02   0.133475E+06   0.722367E-01
   512   0.255878E+04   0.628596E+01  -0.348462E+02   0.133040E+06   0.754431E-01
   513   0.256175E+04   0.626125E+01  -0.335832E+02   0.132606E+06   0.781657E-01
   514   0.256449E+04   0.624141E+01  -0.323124E+02   0.132175E+06   0.804224E-01
   515   0.256700E+04   0.622648E+01  -0.310347E+02   0.131745E+06   0.822305E-01
   516   0.256928E+04   0.621650E+01  -0.297508E+02   0.131317E+06   0.836079E-01
   517   0.257134E+04   0.621150E+01  -0.284613E+02   0.130892E+06   0.845721E-01
   518   0.257315E+04   0.621151E+01  -0.271671E+02   0.130468E+06   0.851408E-01
   519   0.257474E+04   0.621657E+01  -0.258689E+02   0.130045E+06   0.853316E-01
   520   0.257608E+04   0.622669E+01  -0.245674E+02   0.129625E+06   0.851620E-01
   521   0.257719E+04   0.624192E+01  -0.232635E+02   0.129207E+06   0.846499E-01
   522   0.257805E+04   0.626228E+01  -0.219578E+02   0.128790E+06   0.838127E-01
   523   0.257867E+04   0.628780E+01  -0.206510E+02   0.128375E+06   0.826682E-01
   524   0.257906E+04   0.631847E+01  -0.193441E+02   0.127962E+06   0.812339E-01
   525   0.257920E+04   0.635431E+01  -0.180377E+02   0.127551E+06   0.795274E-01
   526   0.257911E+04   0.639534E+01  -0.167325E+02   0.127142E+06   0.775665E-01
   527   0.257879E+04   0.644157E+01  -0.154293E+02   0.126735E+06   0.753687E-01
   528   0.257823E+04   0.649300E+01  -0.141290E+02   0.126329E+06   0.729518E-01
   529   0.257744E+04   0.654965E+01  -0.128321E+02   0.125925E+06   0.703332E-01
   530   0.257642E+04   0.661151E+01  -0.115397E+02   0.125523E+06   0.675306E-01
   531   0.257517E+04   0.667859E+01  -0.102523E+02   0.125123E+06   0.645617E-01
   532   0.257369E+04   0.675089E+01  -0.897102E+01   0.124724E+06   0.614442E-01
   533   0.257199E+04   0.682839E+01  -0.769644E+01   0.124327E+06   0.581955E-01
   534   0.257005E+04   0.691111E+01  -0.642954E+01   0.123932E+06   0.548334E-01
   535   0.256789E+04   0.699905E+01  -0.517099E+01   0.123539E+06   0.513755E-01
   536   0.256550E+04   0.709219E+01  -0.392177E+01   0.123147E+06   0.478395E-01
   537   0.256290E+04   0.719052E+01  -0.268250E+01   0.122757E+06   0.442429E-01
   538   0.256007E+04   0.729404E+01  -0.145400E+01   0.122369E+06   0.406034E-01
   539   0.255703E+04   0.740270E+01  -0.237101E+00   0.121983E+06   0.369386E-01
   540   0.255376E+04   0.751651E+01   0.967510E+00   0.121598E+06   0.332661E-01
   541   0.255029E+04   0.763544E+01   0.215908E+01   0.121215E+06   0.296037E-01
   542   0.254660E+04   0.775947E+01   0.333677E+01   0.120833E+06   0.259688E-01
   543   0.254270E+04   0.788858E+01   0.449989E+01   0.120453E+06   0.223792E-01
   544   0.253860E+04   0.802275E+01   0.564768E+01   0.120075E+06   0.188525E-01
   545   0.253430E+04   0.816192E+01   0.677945E+01   0.119699E+06   0.154063E-01
   546   0.252980E+04   0.830608E+01   0.789449E+01   0.119324E+06   0.120582E-01
   547   0.252510E+04   0.845518E+01   0.899208E+01   0.118951E+06   0.882594E-02
   548   0.252020E+04   0.860911E+01   0.100715E+02   0.118579E+06   0.572705E-02
   549   0.251511E+04   0.876802E+01   0.111321E+02   0.118210E+06   0.277919E-02
   550   0.250982E+04   0.893164E+01   0.121731E+02   0.117841E+06   0.000000E+00
