#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.184455E+04  -0.507697E+01   0.560898E-03   0.319279E-01   0.557064E-03  -0.507697E+01   0.298923E+00  -0.110052E-05   0.330628E-06   0.880459E-08   0.560898E-03  -0.110052E-05   0.122335E-06   0.707708E-05   0.143328E-06   0.319279E-01   0.330628E-06   0.707708E-05   0.359941E-02   0.433146E-04   0.557064E-03   0.880459E-08   0.143328E-06   0.433146E-04   0.150962E-05
    69   0.186092E+04  -0.548362E+01   0.547103E-03   0.314593E-01   0.546608E-03  -0.548362E+01   0.311362E+00  -0.118301E-05   0.292062E-06   0.826937E-08   0.547103E-03  -0.118301E-05   0.121451E-06   0.707252E-05   0.142525E-06   0.314593E-01   0.292062E-06   0.707252E-05   0.365431E-02   0.438655E-04   0.546608E-03   0.826937E-08   0.142525E-06   0.438655E-04   0.151856E-05
    70   0.187794E+04  -0.590170E+01   0.533970E-03   0.310047E-01   0.536441E-03  -0.590170E+01   0.324016E+00  -0.122223E-05   0.255311E-06   0.773030E-08   0.533970E-03  -0.122223E-05   0.120569E-06   0.706801E-05   0.141724E-06   0.310047E-01   0.255311E-06   0.706801E-05   0.370934E-02   0.444101E-04   0.536441E-03   0.773030E-08   0.141724E-06   0.444101E-04   0.152725E-05
    71   0.189552E+04  -0.633108E+01   0.521397E-03   0.305628E-01   0.526546E-03  -0.633108E+01   0.336879E+00  -0.120232E-05   0.217753E-06   0.713905E-08   0.521397E-03  -0.120232E-05   0.119689E-06   0.706344E-05   0.140926E-06   0.305628E-01   0.217753E-06   0.706344E-05   0.376440E-02   0.449477E-04   0.526546E-03   0.713905E-08   0.140926E-06   0.449477E-04   0.153570E-05
    72   0.191375E+04  -0.677277E+01   0.509316E-03   0.301325E-01   0.516912E-03  -0.677277E+01   0.349946E+00  -0.113463E-05   0.179942E-06   0.649283E-08   0.509316E-03  -0.113463E-05   0.118810E-06   0.705866E-05   0.140132E-06   0.301325E-01   0.179942E-06   0.705866E-05   0.381936E-02   0.454774E-04   0.516912E-03   0.649283E-08   0.140132E-06   0.454774E-04   0.154391E-05
    73   0.193271E+04  -0.722786E+01   0.497664E-03   0.297128E-01   0.507526E-03  -0.722786E+01   0.363211E+00  -0.103731E-05   0.143228E-06   0.580023E-08   0.497664E-03  -0.103731E-05   0.117933E-06   0.705354E-05   0.139339E-06   0.297128E-01   0.143228E-06   0.705354E-05   0.387410E-02   0.459983E-04   0.507526E-03   0.580023E-08   0.139339E-06   0.459983E-04   0.155187E-05
    74   0.195239E+04  -0.769636E+01   0.486380E-03   0.293027E-01   0.498375E-03  -0.769636E+01   0.376662E+00  -0.928502E-06   0.108959E-06   0.506985E-08   0.486380E-03  -0.928502E-06   0.117058E-06   0.704794E-05   0.138549E-06   0.293027E-01   0.108959E-06   0.704794E-05   0.392849E-02   0.465095E-04   0.498375E-03   0.506985E-08   0.138549E-06   0.465095E-04   0.155961E-05
    75   0.197276E+04  -0.817795E+01   0.475402E-03   0.289011E-01   0.489448E-03  -0.817795E+01   0.390285E+00  -0.826357E-06   0.784859E-07   0.431030E-08   0.475402E-03  -0.826357E-06   0.116185E-06   0.704171E-05   0.137760E-06   0.289011E-01   0.784859E-07   0.704171E-05   0.398239E-02   0.470101E-04   0.489448E-03   0.431030E-08   0.137760E-06   0.470101E-04   0.156710E-05
    76   0.199375E+04  -0.867216E+01   0.464685E-03   0.285071E-01   0.480733E-03  -0.867216E+01   0.404065E+00  -0.746552E-06   0.528938E-07   0.353505E-08   0.464685E-03  -0.746552E-06   0.115314E-06   0.703473E-05   0.136973E-06   0.285071E-01   0.528938E-07   0.703473E-05   0.403569E-02   0.474993E-04   0.480733E-03   0.353505E-08   0.136973E-06   0.474993E-04   0.157437E-05
    77   0.201521E+04  -0.917734E+01   0.454248E-03   0.281200E-01   0.472224E-03  -0.917734E+01   0.417992E+00  -0.694885E-06   0.322148E-07   0.277704E-08   0.454248E-03  -0.694885E-06   0.114445E-06   0.702692E-05   0.136188E-06   0.281200E-01   0.322148E-07   0.702692E-05   0.408827E-02   0.479766E-04   0.472224E-03   0.277704E-08   0.136188E-06   0.479766E-04   0.158141E-05
    78   0.203713E+04  -0.969275E+01   0.444127E-03   0.277394E-01   0.463916E-03  -0.969275E+01   0.432053E+00  -0.674685E-06   0.162177E-07   0.207412E-08   0.444127E-03  -0.674685E-06   0.113579E-06   0.701819E-05   0.135404E-06   0.277394E-01   0.162177E-07   0.701819E-05   0.414002E-02   0.484416E-04   0.463916E-03   0.207412E-08   0.135404E-06   0.484416E-04   0.158823E-05
    79   0.205952E+04  -0.102180E+02   0.434359E-03   0.273645E-01   0.455804E-03  -0.102180E+02   0.446239E+00  -0.689281E-06   0.467119E-08   0.146410E-08   0.434359E-03  -0.689281E-06   0.112716E-06   0.700847E-05   0.134623E-06   0.273645E-01   0.467119E-08   0.700847E-05   0.419084E-02   0.488937E-04   0.455804E-03   0.146410E-08   0.134623E-06   0.488937E-04   0.159484E-05
    80   0.208239E+04  -0.107527E+02   0.424978E-03   0.269949E-01   0.447884E-03  -0.107527E+02   0.460537E+00  -0.742003E-06  -0.265613E-08   0.984814E-09   0.424978E-03  -0.742003E-06   0.111856E-06   0.699769E-05   0.133843E-06   0.269949E-01  -0.265613E-08   0.699769E-05   0.424061E-02   0.493326E-04   0.447884E-03   0.984814E-09   0.133843E-06   0.493326E-04   0.160126E-05
    81   0.210575E+04  -0.112966E+02   0.416009E-03   0.266300E-01   0.440150E-03  -0.112966E+02   0.474937E+00  -0.832743E-06  -0.612190E-08   0.663031E-09   0.416009E-03  -0.832743E-06   0.111001E-06   0.698577E-05   0.133066E-06   0.266300E-01  -0.612190E-08   0.698577E-05   0.428923E-02   0.497578E-04   0.440150E-03   0.663031E-09   0.133066E-06   0.497578E-04   0.160748E-05
    82   0.212960E+04  -0.118490E+02   0.407430E-03   0.262695E-01   0.432600E-03  -0.118490E+02   0.489428E+00  -0.947656E-06  -0.658908E-08   0.481281E-09   0.407430E-03  -0.947656E-06   0.110149E-06   0.697268E-05   0.132291E-06   0.262695E-01  -0.658908E-08   0.697268E-05   0.433664E-02   0.501692E-04   0.432600E-03   0.481281E-09   0.132291E-06   0.501692E-04   0.161351E-05
    83   0.215390E+04  -0.124097E+02   0.399208E-03   0.259131E-01   0.425233E-03  -0.124097E+02   0.503997E+00  -0.106946E-05  -0.504696E-08   0.411033E-09   0.399208E-03  -0.106946E-05   0.109302E-06   0.695839E-05   0.131519E-06   0.259131E-01  -0.504696E-08   0.695839E-05   0.438276E-02   0.505668E-04   0.425233E-03   0.411033E-09   0.131519E-06   0.505668E-04   0.161936E-05
    84   0.217863E+04  -0.129781E+02   0.391310E-03   0.255607E-01   0.418046E-03  -0.129781E+02   0.518632E+00  -0.118087E-05  -0.248485E-08   0.423759E-09   0.391310E-03  -0.118087E-05   0.108460E-06   0.694288E-05   0.130750E-06   0.255607E-01  -0.248485E-08   0.694288E-05   0.442752E-02   0.509504E-04   0.418046E-03   0.423759E-09   0.130750E-06   0.509504E-04   0.162503E-05
    85   0.220377E+04  -0.135540E+02   0.383701E-03   0.252120E-01   0.411036E-03  -0.135540E+02   0.533321E+00  -0.126461E-05   0.107971E-09   0.490928E-09   0.383701E-03  -0.126461E-05   0.107623E-06   0.692611E-05   0.129984E-06   0.252120E-01   0.107971E-09   0.692611E-05   0.447086E-02   0.513201E-04   0.411036E-03   0.490928E-09   0.129984E-06   0.513201E-04   0.163054E-05
    86   0.222929E+04  -0.141367E+02   0.376361E-03   0.248667E-01   0.404201E-03  -0.141367E+02   0.548054E+00  -0.130804E-05   0.194112E-08   0.587074E-09   0.376361E-03  -0.130804E-05   0.106791E-06   0.690807E-05   0.129221E-06   0.248667E-01   0.194112E-08   0.690807E-05   0.451270E-02   0.516758E-04   0.404201E-03   0.587074E-09   0.129221E-06   0.516758E-04   0.163589E-05
    87   0.225516E+04  -0.147259E+02   0.369312E-03   0.245245E-01   0.397532E-03  -0.147259E+02   0.562816E+00  -0.131718E-05   0.301995E-08   0.698976E-09   0.369312E-03  -0.131718E-05   0.105964E-06   0.688871E-05   0.128461E-06   0.245245E-01   0.301995E-08   0.688871E-05   0.455296E-02   0.520174E-04   0.397532E-03   0.698976E-09   0.128461E-06   0.520174E-04   0.164108E-05
    88   0.228135E+04  -0.153211E+02   0.362591E-03   0.241853E-01   0.391019E-03  -0.153211E+02   0.577594E+00  -0.130267E-05   0.354871E-08   0.816477E-09   0.362591E-03  -0.130267E-05   0.105143E-06   0.686803E-05   0.127705E-06   0.241853E-01   0.354871E-08   0.686803E-05   0.459156E-02   0.523449E-04   0.391019E-03   0.816477E-09   0.127705E-06   0.523449E-04   0.164613E-05
    89   0.230786E+04  -0.159218E+02   0.356233E-03   0.238488E-01   0.384651E-03  -0.159218E+02   0.592377E+00  -0.127516E-05   0.373167E-08   0.929420E-09   0.356233E-03  -0.127516E-05   0.104327E-06   0.684599E-05   0.126951E-06   0.238488E-01   0.373167E-08   0.684599E-05   0.462842E-02   0.526583E-04   0.384651E-03   0.929420E-09   0.126951E-06   0.526583E-04   0.165103E-05
    90   0.233469E+04  -0.165279E+02   0.350273E-03   0.235147E-01   0.378418E-03  -0.165279E+02   0.607146E+00  -0.124531E-05   0.377309E-08   0.102765E-08   0.350273E-03  -0.124531E-05   0.103517E-06   0.682258E-05   0.126200E-06   0.235147E-01   0.377309E-08   0.682258E-05   0.466344E-02   0.529576E-04   0.378418E-03   0.102765E-08   0.126200E-06   0.529576E-04   0.165579E-05
    91   0.236183E+04  -0.171389E+02   0.344737E-03   0.231828E-01   0.372312E-03  -0.171389E+02   0.621888E+00  -0.122190E-05   0.384070E-08   0.110297E-08   0.344737E-03  -0.122190E-05   0.102712E-06   0.679778E-05   0.125451E-06   0.231828E-01   0.384070E-08   0.679778E-05   0.469657E-02   0.532429E-04   0.372312E-03   0.110297E-08   0.125451E-06   0.532429E-04   0.166043E-05
    92   0.238928E+04  -0.177546E+02   0.339607E-03   0.228532E-01   0.366329E-03  -0.177546E+02   0.636588E+00  -0.120616E-05   0.395609E-08   0.115508E-08   0.339607E-03  -0.120616E-05   0.101913E-06   0.677164E-05   0.124704E-06   0.228532E-01   0.395609E-08   0.677164E-05   0.472786E-02   0.535146E-04   0.366329E-03   0.115508E-08   0.124704E-06   0.535146E-04   0.166493E-05
    93   0.241705E+04  -0.183744E+02   0.334857E-03   0.225261E-01   0.360467E-03  -0.183744E+02   0.651232E+00  -0.119745E-05   0.410431E-08   0.118565E-08   0.334857E-03  -0.119745E-05   0.101120E-06   0.674425E-05   0.123961E-06   0.225261E-01   0.410431E-08   0.674425E-05   0.475738E-02   0.537734E-04   0.360467E-03   0.118565E-08   0.123961E-06   0.537734E-04   0.166931E-05
    94   0.244513E+04  -0.189980E+02   0.330458E-03   0.222016E-01   0.354724E-03  -0.189980E+02   0.665808E+00  -0.119515E-05   0.427041E-08   0.119634E-08   0.330458E-03  -0.119515E-05   0.100332E-06   0.671566E-05   0.123220E-06   0.222016E-01   0.427041E-08   0.671566E-05   0.478519E-02   0.540200E-04   0.354724E-03   0.119634E-08   0.123220E-06   0.540200E-04   0.167356E-05
    95   0.247354E+04  -0.196249E+02   0.326384E-03   0.218798E-01   0.349097E-03  -0.196249E+02   0.680300E+00  -0.119860E-05   0.443945E-08   0.118881E-08   0.326384E-03  -0.119860E-05   0.995506E-07   0.668595E-05   0.122482E-06   0.218798E-01   0.443945E-08   0.668595E-05   0.481138E-02   0.542550E-04   0.349097E-03   0.118881E-08   0.122482E-06   0.542550E-04   0.167770E-05
    96   0.250226E+04  -0.202547E+02   0.322607E-03   0.215609E-01   0.343584E-03  -0.202547E+02   0.694696E+00  -0.120717E-05   0.459646E-08   0.116473E-08   0.322607E-03  -0.120717E-05   0.987747E-07   0.665519E-05   0.121747E-06   0.215609E-01   0.459646E-08   0.665519E-05   0.483600E-02   0.544791E-04   0.343584E-03   0.116473E-08   0.121747E-06   0.544791E-04   0.168172E-05
    97   0.253128E+04  -0.208869E+02   0.319100E-03   0.212450E-01   0.338183E-03  -0.208869E+02   0.708980E+00  -0.122021E-05   0.472651E-08   0.112575E-08   0.319100E-03  -0.122021E-05   0.980046E-07   0.662344E-05   0.121015E-06   0.212450E-01   0.472651E-08   0.662344E-05   0.485914E-02   0.546928E-04   0.338183E-03   0.112575E-08   0.121015E-06   0.546928E-04   0.168563E-05
    98   0.256062E+04  -0.215209E+02   0.315836E-03   0.209322E-01   0.332892E-03  -0.215209E+02   0.723137E+00  -0.123710E-05   0.481465E-08   0.107355E-08   0.315836E-03  -0.123710E-05   0.972405E-07   0.659079E-05   0.120287E-06   0.209322E-01   0.481465E-08   0.659079E-05   0.488086E-02   0.548968E-04   0.332892E-03   0.107355E-08   0.120287E-06   0.548968E-04   0.168943E-05
    99   0.259024E+04  -0.221563E+02   0.312787E-03   0.206226E-01   0.327709E-03  -0.221563E+02   0.737154E+00  -0.125719E-05   0.484592E-08   0.100979E-08   0.312787E-03  -0.125719E-05   0.964822E-07   0.655730E-05   0.119562E-06   0.206226E-01   0.484592E-08   0.655730E-05   0.490124E-02   0.550918E-04   0.327709E-03   0.100979E-08   0.119562E-06   0.550918E-04   0.169313E-05
   100   0.262015E+04  -0.227925E+02   0.309926E-03   0.203164E-01   0.322631E-03  -0.227925E+02   0.751019E+00  -0.127985E-05   0.480537E-08   0.936137E-09   0.309926E-03  -0.127985E-05   0.957300E-07   0.652304E-05   0.118841E-06   0.203164E-01   0.480537E-08   0.652304E-05   0.492034E-02   0.552783E-04   0.322631E-03   0.936137E-09   0.118841E-06   0.552783E-04   0.169672E-05
   101   0.265035E+04  -0.234290E+02   0.307226E-03   0.200138E-01   0.317656E-03  -0.234290E+02   0.764718E+00  -0.130442E-05   0.467807E-08   0.854246E-09   0.307226E-03  -0.130442E-05   0.949837E-07   0.648808E-05   0.118123E-06   0.200138E-01   0.467807E-08   0.648808E-05   0.493825E-02   0.554571E-04   0.317656E-03   0.854246E-09   0.118123E-06   0.554571E-04   0.170021E-05
   102   0.268083E+04  -0.240653E+02   0.304659E-03   0.197149E-01   0.312782E-03  -0.240653E+02   0.778228E+00  -0.133028E-05   0.444906E-08   0.765786E-09   0.304659E-03  -0.133028E-05   0.942434E-07   0.645249E-05   0.117410E-06   0.197149E-01   0.444906E-08   0.645249E-05   0.495502E-02   0.556287E-04   0.312782E-03   0.765786E-09   0.117410E-06   0.556287E-04   0.170361E-05
   103   0.271157E+04  -0.247007E+02   0.302198E-03   0.194197E-01   0.308007E-03  -0.247007E+02   0.791552E+00  -0.135679E-05   0.410339E-08   0.672420E-09   0.302198E-03  -0.135679E-05   0.935093E-07   0.641634E-05   0.116701E-06   0.194197E-01   0.410339E-08   0.641634E-05   0.497073E-02   0.557939E-04   0.308007E-03   0.672420E-09   0.116701E-06   0.557939E-04   0.170691E-05
   104   0.274257E+04  -0.253349E+02   0.299816E-03   0.191285E-01   0.303329E-03  -0.253349E+02   0.804658E+00  -0.138330E-05   0.362611E-08   0.575814E-09   0.299816E-03  -0.138330E-05   0.927812E-07   0.637971E-05   0.115996E-06   0.191285E-01   0.362611E-08   0.637971E-05   0.498545E-02   0.559532E-04   0.303329E-03   0.575814E-09   0.115996E-06   0.559532E-04   0.171012E-05
   105   0.277381E+04  -0.259670E+02   0.297485E-03   0.188413E-01   0.298744E-03  -0.259670E+02   0.817540E+00  -0.140918E-05   0.300228E-08   0.477629E-09   0.297485E-03  -0.140918E-05   0.920592E-07   0.634266E-05   0.115295E-06   0.188413E-01   0.300228E-08   0.634266E-05   0.499926E-02   0.561072E-04   0.298744E-03   0.477629E-09   0.115295E-06   0.561072E-04   0.171324E-05
   106   0.280529E+04  -0.265965E+02   0.295178E-03   0.185584E-01   0.294252E-03  -0.265965E+02   0.830184E+00  -0.143379E-05   0.221694E-08   0.379532E-09   0.295178E-03  -0.143379E-05   0.913435E-07   0.630526E-05   0.114599E-06   0.185584E-01   0.221694E-08   0.630526E-05   0.501222E-02   0.562567E-04   0.294252E-03   0.379532E-09   0.114599E-06   0.562567E-04   0.171628E-05
   107   0.283699E+04  -0.272230E+02   0.292868E-03   0.182798E-01   0.289850E-03  -0.272230E+02   0.842583E+00  -0.145648E-05   0.125514E-08   0.283185E-09   0.292868E-03  -0.145648E-05   0.906339E-07   0.626758E-05   0.113907E-06   0.182798E-01   0.125514E-08   0.626758E-05   0.502441E-02   0.564022E-04   0.289850E-03   0.283185E-09   0.113907E-06   0.564022E-04   0.171924E-05
   108   0.286890E+04  -0.278456E+02   0.290528E-03   0.180057E-01   0.285535E-03  -0.278456E+02   0.854715E+00  -0.147663E-05   0.101949E-09   0.190252E-09   0.290528E-03  -0.147663E-05   0.899306E-07   0.622970E-05   0.113220E-06   0.180057E-01   0.101949E-09   0.622970E-05   0.503590E-02   0.565444E-04   0.285535E-03   0.190252E-09   0.113220E-06   0.565444E-04   0.172212E-05
   109   0.290101E+04  -0.284639E+02   0.288129E-03   0.177362E-01   0.281306E-03  -0.284639E+02   0.866572E+00  -0.149359E-05  -0.125760E-08   0.102399E-09   0.288129E-03  -0.149359E-05   0.892336E-07   0.619168E-05   0.112539E-06   0.177362E-01  -0.125760E-08   0.619168E-05   0.504675E-02   0.566839E-04   0.281306E-03   0.102399E-09   0.112539E-06   0.566839E-04   0.172493E-05
   110   0.293331E+04  -0.290772E+02   0.285646E-03   0.174714E-01   0.277160E-03  -0.290772E+02   0.878134E+00  -0.150672E-05  -0.283844E-08   0.212876E-10   0.285646E-03  -0.150672E-05   0.885429E-07   0.615360E-05   0.111862E-06   0.174714E-01  -0.283844E-08   0.615360E-05   0.505705E-02   0.568214E-04   0.277160E-03   0.212876E-10   0.111862E-06   0.568214E-04   0.172767E-05
   111   0.296580E+04  -0.296851E+02   0.283056E-03   0.172115E-01   0.273095E-03  -0.296851E+02   0.889392E+00  -0.151554E-05  -0.464523E-08  -0.517385E-10   0.283056E-03  -0.151554E-05   0.878585E-07   0.611551E-05   0.111191E-06   0.172115E-01  -0.464523E-08   0.611551E-05   0.506685E-02   0.569575E-04   0.273095E-03  -0.517385E-10   0.111191E-06   0.569575E-04   0.173033E-05
   112   0.299846E+04  -0.302867E+02   0.280366E-03   0.169564E-01   0.269109E-03  -0.302867E+02   0.900342E+00  -0.152020E-05  -0.664133E-08  -0.116626E-09   0.280366E-03  -0.152020E-05   0.871804E-07   0.607747E-05   0.110524E-06   0.169564E-01  -0.664133E-08   0.607747E-05   0.507624E-02   0.570923E-04   0.269109E-03  -0.116626E-09   0.110524E-06   0.570923E-04   0.173293E-05
   113   0.303128E+04  -0.308818E+02   0.277586E-03   0.167061E-01   0.265201E-03  -0.308818E+02   0.910960E+00  -0.152100E-05  -0.877983E-08  -0.173641E-09   0.277586E-03  -0.152100E-05   0.865086E-07   0.603952E-05   0.109863E-06   0.167061E-01  -0.877983E-08   0.603952E-05   0.508527E-02   0.572262E-04   0.265201E-03  -0.173641E-09   0.109863E-06   0.572262E-04   0.173547E-05
   114   0.306427E+04  -0.314697E+02   0.274728E-03   0.164606E-01   0.261369E-03  -0.314697E+02   0.921234E+00  -0.151824E-05  -0.110138E-07  -0.223052E-09   0.274728E-03  -0.151824E-05   0.858430E-07   0.600169E-05   0.109208E-06   0.164606E-01  -0.110138E-07   0.600169E-05   0.509402E-02   0.573592E-04   0.261369E-03  -0.223052E-09   0.109208E-06   0.573592E-04   0.173794E-05
   115   0.309740E+04  -0.320498E+02   0.271805E-03   0.162198E-01   0.257611E-03  -0.320498E+02   0.931164E+00  -0.151224E-05  -0.132963E-07  -0.265127E-09   0.271805E-03  -0.151224E-05   0.851837E-07   0.596402E-05   0.108557E-06   0.162198E-01  -0.132963E-07   0.596402E-05   0.510255E-02   0.574918E-04   0.257611E-03  -0.265127E-09   0.108557E-06   0.574918E-04   0.174035E-05
   116   0.313068E+04  -0.326216E+02   0.268827E-03   0.159837E-01   0.253925E-03  -0.326216E+02   0.940737E+00  -0.150329E-05  -0.155804E-07  -0.300133E-09   0.268827E-03  -0.150329E-05   0.845305E-07   0.592655E-05   0.107912E-06   0.159837E-01  -0.155804E-07   0.592655E-05   0.511093E-02   0.576239E-04   0.253925E-03  -0.300133E-09   0.107912E-06   0.576239E-04   0.174269E-05
   117   0.316410E+04  -0.331846E+02   0.265807E-03   0.157521E-01   0.250310E-03  -0.331846E+02   0.949931E+00  -0.149169E-05  -0.178192E-07  -0.328337E-09   0.265807E-03  -0.149169E-05   0.838834E-07   0.588933E-05   0.107271E-06   0.157521E-01  -0.178192E-07   0.588933E-05   0.511923E-02   0.577559E-04   0.250310E-03  -0.328337E-09   0.107271E-06   0.577559E-04   0.174497E-05
   118   0.319764E+04  -0.337381E+02   0.262756E-03   0.155252E-01   0.246763E-03  -0.337381E+02   0.958748E+00  -0.147776E-05  -0.199657E-07  -0.350008E-09   0.262756E-03  -0.147776E-05   0.832424E-07   0.585238E-05   0.106636E-06   0.155252E-01  -0.199657E-07   0.585238E-05   0.512752E-02   0.578880E-04   0.246763E-03  -0.350008E-09   0.106636E-06   0.578880E-04   0.174720E-05
   119   0.323129E+04  -0.342817E+02   0.259685E-03   0.153028E-01   0.243284E-03  -0.342817E+02   0.967172E+00  -0.146180E-05  -0.219731E-07  -0.365412E-09   0.259685E-03  -0.146180E-05   0.826074E-07   0.581576E-05   0.106006E-06   0.153028E-01  -0.219731E-07   0.581576E-05   0.513586E-02   0.580203E-04   0.243284E-03  -0.365412E-09   0.106006E-06   0.580203E-04   0.174936E-05
