#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.184260E+04  -0.692724E+01   0.920064E-03   0.305126E-01   0.407873E-03  -0.692724E+01   0.358143E+00  -0.570974E-06   0.427083E-07   0.337148E-08   0.920064E-03  -0.570974E-06   0.893630E-07   0.483940E-05   0.787790E-07   0.305126E-01   0.427083E-07   0.483940E-05   0.303859E-02   0.284075E-04   0.407873E-03   0.337148E-08   0.787790E-07   0.284075E-04   0.829040E-06
    70   0.186794E+04  -0.742291E+01   0.903694E-03   0.300755E-01   0.400267E-03  -0.742291E+01   0.372216E+00  -0.478663E-06   0.395909E-07   0.352453E-08   0.903694E-03  -0.478663E-06   0.887238E-07   0.483617E-05   0.782973E-07   0.300755E-01   0.395909E-07   0.483617E-05   0.308418E-02   0.287460E-04   0.400267E-03   0.352453E-08   0.782973E-07   0.287460E-04   0.833295E-06
    71   0.189348E+04  -0.793099E+01   0.887562E-03   0.296482E-01   0.392862E-03  -0.793099E+01   0.386475E+00  -0.410698E-06   0.355454E-07   0.369817E-08   0.887562E-03  -0.410698E-06   0.880851E-07   0.483243E-05   0.778175E-07   0.296482E-01   0.355454E-07   0.483243E-05   0.312936E-02   0.290770E-04   0.392862E-03   0.369817E-08   0.778175E-07   0.290770E-04   0.837419E-06
    72   0.191932E+04  -0.845196E+01   0.871698E-03   0.292298E-01   0.385649E-03  -0.845196E+01   0.400914E+00  -0.372465E-06   0.304576E-07   0.386063E-08   0.871698E-03  -0.372465E-06   0.874470E-07   0.482810E-05   0.773394E-07   0.292298E-01   0.304576E-07   0.482810E-05   0.317400E-02   0.293999E-04   0.385649E-03   0.386063E-08   0.773394E-07   0.293999E-04   0.841415E-06
    73   0.194556E+04  -0.898613E+01   0.856152E-03   0.288193E-01   0.378620E-03  -0.898613E+01   0.415523E+00  -0.366390E-06   0.249091E-07   0.398415E-08   0.856152E-03  -0.366390E-06   0.868097E-07   0.482306E-05   0.768630E-07   0.288193E-01   0.249091E-07   0.482306E-05   0.321797E-02   0.297143E-04   0.378620E-03   0.398415E-08   0.768630E-07   0.297143E-04   0.845284E-06
    74   0.197220E+04  -0.953279E+01   0.840971E-03   0.284158E-01   0.371768E-03  -0.953279E+01   0.430290E+00  -0.394904E-06   0.194818E-07   0.404096E-08   0.840971E-03  -0.394904E-06   0.861732E-07   0.481725E-05   0.763879E-07   0.284158E-01   0.194818E-07   0.481725E-05   0.326116E-02   0.300197E-04   0.371768E-03   0.404096E-08   0.763879E-07   0.300197E-04   0.849028E-06
    75   0.199922E+04  -0.100908E+02   0.826202E-03   0.280183E-01   0.365084E-03  -0.100908E+02   0.445200E+00  -0.460435E-06   0.147572E-07   0.400330E-08   0.826202E-03  -0.460435E-06   0.855375E-07   0.481055E-05   0.759141E-07   0.280183E-01   0.147572E-07   0.481055E-05   0.330344E-02   0.303154E-04   0.365084E-03   0.400330E-08   0.759141E-07   0.303154E-04   0.852650E-06
    76   0.202656E+04  -0.106592E+02   0.811885E-03   0.276260E-01   0.358561E-03  -0.106592E+02   0.460237E+00  -0.562178E-06   0.111772E-07   0.385252E-08   0.811885E-03  -0.562178E-06   0.849027E-07   0.480289E-05   0.754414E-07   0.276260E-01   0.111772E-07   0.480289E-05   0.334471E-02   0.306011E-04   0.358561E-03   0.385252E-08   0.754414E-07   0.306011E-04   0.856151E-06
    77   0.205413E+04  -0.112365E+02   0.798018E-03   0.272384E-01   0.352196E-03  -0.112365E+02   0.475387E+00  -0.686405E-06   0.862439E-08   0.360645E-08   0.798018E-03  -0.686405E-06   0.842691E-07   0.479423E-05   0.749699E-07   0.272384E-01   0.862439E-08   0.479423E-05   0.338486E-02   0.308767E-04   0.352196E-03   0.360645E-08   0.749699E-07   0.308767E-04   0.859535E-06
    78   0.208191E+04  -0.118221E+02   0.784593E-03   0.268551E-01   0.345983E-03  -0.118221E+02   0.490638E+00  -0.816154E-06   0.684169E-08   0.329202E-08   0.784593E-03  -0.816154E-06   0.836370E-07   0.478453E-05   0.744996E-07   0.268551E-01   0.684169E-08   0.478453E-05   0.342382E-02   0.311419E-04   0.345983E-03   0.329202E-08   0.744996E-07   0.311419E-04   0.862807E-06
    79   0.210998E+04  -0.124160E+02   0.771597E-03   0.264757E-01   0.339920E-03  -0.124160E+02   0.505975E+00  -0.934462E-06   0.557186E-08   0.293619E-08   0.771597E-03  -0.934462E-06   0.830067E-07   0.477377E-05   0.740308E-07   0.264757E-01   0.557186E-08   0.477377E-05   0.346151E-02   0.313967E-04   0.339920E-03   0.293619E-08   0.740308E-07   0.313967E-04   0.865972E-06
    80   0.213836E+04  -0.130182E+02   0.759023E-03   0.260998E-01   0.334003E-03  -0.130182E+02   0.521384E+00  -0.102437E-05   0.455770E-08   0.256589E-08   0.759023E-03  -0.102437E-05   0.823786E-07   0.476192E-05   0.735634E-07   0.260998E-01   0.455770E-08   0.476192E-05   0.349784E-02   0.316409E-04   0.334003E-03   0.256589E-08   0.735634E-07   0.316409E-04   0.869035E-06
    81   0.216710E+04  -0.136285E+02   0.746850E-03   0.257270E-01   0.328228E-03  -0.136285E+02   0.536852E+00  -0.107270E-05   0.359193E-08   0.220505E-08   0.746850E-03  -0.107270E-05   0.817529E-07   0.474895E-05   0.730977E-07   0.257270E-01   0.359193E-08   0.474895E-05   0.353276E-02   0.318746E-04   0.328228E-03   0.220505E-08   0.730977E-07   0.318746E-04   0.871999E-06
    82   0.219620E+04  -0.142465E+02   0.735029E-03   0.253572E-01   0.322593E-03  -0.142465E+02   0.552365E+00  -0.108144E-05   0.266687E-08   0.186553E-08   0.735029E-03  -0.108144E-05   0.811299E-07   0.473486E-05   0.726337E-07   0.253572E-01   0.266687E-08   0.473486E-05   0.356620E-02   0.320979E-04   0.322593E-03   0.186553E-08   0.726337E-07   0.320979E-04   0.874869E-06
    83   0.222562E+04  -0.148718E+02   0.723500E-03   0.249903E-01   0.317094E-03  -0.148718E+02   0.567905E+00  -0.105636E-05   0.182472E-08   0.155617E-08   0.723500E-03  -0.105636E-05   0.805098E-07   0.471967E-05   0.721717E-07   0.249903E-01   0.182472E-08   0.471967E-05   0.359815E-02   0.323108E-04   0.317094E-03   0.155617E-08   0.721717E-07   0.323108E-04   0.877649E-06
    84   0.225533E+04  -0.155038E+02   0.712203E-03   0.246262E-01   0.311727E-03  -0.155038E+02   0.583459E+00  -0.100323E-05   0.110771E-08   0.128582E-08   0.712203E-03  -0.100323E-05   0.798927E-07   0.470339E-05   0.717116E-07   0.246262E-01   0.110771E-08   0.470339E-05   0.362858E-02   0.325137E-04   0.311727E-03   0.128582E-08   0.717116E-07   0.325137E-04   0.880342E-06
    85   0.228531E+04  -0.161423E+02   0.701080E-03   0.242647E-01   0.306490E-03  -0.161423E+02   0.599009E+00  -0.927835E-06   0.558032E-09   0.106332E-08   0.701080E-03  -0.927835E-06   0.792790E-07   0.468602E-05   0.712538E-07   0.242647E-01   0.558032E-09   0.468602E-05   0.365745E-02   0.327066E-04   0.306490E-03   0.106332E-08   0.712538E-07   0.327066E-04   0.882952E-06
    86   0.231555E+04  -0.167866E+02   0.690093E-03   0.239058E-01   0.301378E-03  -0.167866E+02   0.614542E+00  -0.836360E-06   0.208214E-09   0.894289E-09   0.690093E-03  -0.836360E-06   0.786687E-07   0.466758E-05   0.707983E-07   0.239058E-01   0.208214E-09   0.466758E-05   0.368475E-02   0.328898E-04   0.301378E-03   0.894289E-09   0.707983E-07   0.328898E-04   0.885483E-06
    87   0.234601E+04  -0.174359E+02   0.679293E-03   0.235496E-01   0.296385E-03  -0.174359E+02   0.630040E+00  -0.736693E-06   0.519743E-10   0.771368E-09   0.679293E-03  -0.736693E-06   0.780620E-07   0.464810E-05   0.703450E-07   0.235496E-01   0.519743E-10   0.464810E-05   0.371046E-02   0.330636E-04   0.296385E-03   0.771368E-09   0.703450E-07   0.330636E-04   0.887939E-06
    88   0.237669E+04  -0.180897E+02   0.668753E-03   0.231959E-01   0.291505E-03  -0.180897E+02   0.645485E+00  -0.637146E-06   0.733390E-10   0.683978E-09   0.668753E-03  -0.637146E-06   0.774590E-07   0.462762E-05   0.698938E-07   0.231959E-01   0.733390E-10   0.462762E-05   0.373459E-02   0.332285E-04   0.291505E-03   0.683978E-09   0.698938E-07   0.332285E-04   0.890323E-06
    89   0.240759E+04  -0.187472E+02   0.658547E-03   0.228449E-01   0.286731E-03  -0.187472E+02   0.660861E+00  -0.546026E-06   0.256332E-09   0.621535E-09   0.658547E-03  -0.546026E-06   0.768598E-07   0.460617E-05   0.694448E-07   0.228449E-01   0.256332E-09   0.460617E-05   0.375714E-02   0.333848E-04   0.286731E-03   0.621535E-09   0.694448E-07   0.333848E-04   0.892638E-06
    90   0.243872E+04  -0.194081E+02   0.648746E-03   0.224964E-01   0.282055E-03  -0.194081E+02   0.676146E+00  -0.471645E-06   0.584979E-09   0.573457E-09   0.648746E-03  -0.471645E-06   0.762644E-07   0.458380E-05   0.689977E-07   0.224964E-01   0.584979E-09   0.458380E-05   0.377811E-02   0.335329E-04   0.282055E-03   0.573457E-09   0.689977E-07   0.335329E-04   0.894886E-06
    91   0.247010E+04  -0.200716E+02   0.639408E-03   0.221506E-01   0.277472E-03  -0.200716E+02   0.691322E+00  -0.420610E-06   0.104209E-08   0.530879E-09   0.639408E-03  -0.420610E-06   0.756729E-07   0.456053E-05   0.685526E-07   0.221506E-01   0.104209E-08   0.456053E-05   0.379751E-02   0.336733E-04   0.277472E-03   0.530879E-09   0.685526E-07   0.336733E-04   0.897072E-06
    92   0.250173E+04  -0.207373E+02   0.630522E-03   0.218077E-01   0.272979E-03  -0.207373E+02   0.706373E+00  -0.392720E-06   0.160562E-08   0.491820E-09   0.630522E-03  -0.392720E-06   0.750853E-07   0.453644E-05   0.681095E-07   0.218077E-01   0.160562E-08   0.453644E-05   0.381543E-02   0.338064E-04   0.272979E-03   0.491820E-09   0.681095E-07   0.338064E-04   0.899197E-06
    93   0.253362E+04  -0.214046E+02   0.622062E-03   0.214677E-01   0.268576E-03  -0.214046E+02   0.721282E+00  -0.386074E-06   0.225233E-08   0.456018E-09   0.622062E-03  -0.386074E-06   0.745018E-07   0.451159E-05   0.676685E-07   0.214677E-01   0.225233E-08   0.451159E-05   0.383195E-02   0.339327E-04   0.268576E-03   0.456018E-09   0.676685E-07   0.339327E-04   0.901263E-06
    94   0.256575E+04  -0.220731E+02   0.614001E-03   0.211309E-01   0.264260E-03  -0.220731E+02   0.736038E+00  -0.398770E-06   0.295895E-08   0.423211E-09   0.614001E-03  -0.398770E-06   0.739222E-07   0.448604E-05   0.672297E-07   0.211309E-01   0.295895E-08   0.448604E-05   0.384717E-02   0.340526E-04   0.264260E-03   0.423211E-09   0.672297E-07   0.340526E-04   0.903270E-06
    95   0.259815E+04  -0.227423E+02   0.606314E-03   0.207975E-01   0.260030E-03  -0.227423E+02   0.750621E+00  -0.428907E-06   0.370222E-08   0.393137E-09   0.606314E-03  -0.428907E-06   0.733467E-07   0.445987E-05   0.667931E-07   0.207975E-01   0.370222E-08   0.445987E-05   0.386118E-02   0.341667E-04   0.260030E-03   0.393137E-09   0.667931E-07   0.341667E-04   0.905220E-06
    96   0.263079E+04  -0.234115E+02   0.598973E-03   0.204676E-01   0.255884E-03  -0.234115E+02   0.765019E+00  -0.474581E-06   0.445891E-08   0.365535E-09   0.598973E-03  -0.474581E-06   0.727753E-07   0.443313E-05   0.663589E-07   0.204676E-01   0.445891E-08   0.443313E-05   0.387408E-02   0.342754E-04   0.255884E-03   0.365535E-09   0.663589E-07   0.342754E-04   0.907116E-06
    97   0.266367E+04  -0.240802E+02   0.591953E-03   0.201415E-01   0.251822E-03  -0.240802E+02   0.779213E+00  -0.533893E-06   0.520574E-08   0.340142E-09   0.591953E-03  -0.533893E-06   0.722081E-07   0.440590E-05   0.659272E-07   0.201415E-01   0.520574E-08   0.440590E-05   0.388594E-02   0.343793E-04   0.251822E-03   0.340142E-09   0.659272E-07   0.343793E-04   0.908958E-06
    98   0.269680E+04  -0.247477E+02   0.585226E-03   0.198193E-01   0.247841E-03  -0.247477E+02   0.793189E+00  -0.604939E-06   0.591947E-08   0.316698E-09   0.585226E-03  -0.604939E-06   0.716449E-07   0.437823E-05   0.654980E-07   0.198193E-01   0.591947E-08   0.437823E-05   0.389688E-02   0.344787E-04   0.247841E-03   0.316698E-09   0.654980E-07   0.344787E-04   0.910748E-06
    99   0.273016E+04  -0.254136E+02   0.578766E-03   0.195012E-01   0.243941E-03  -0.254136E+02   0.806931E+00  -0.685818E-06   0.657684E-08   0.294939E-09   0.578766E-03  -0.685818E-06   0.710860E-07   0.435020E-05   0.650714E-07   0.195012E-01   0.657684E-08   0.435020E-05   0.390697E-02   0.345743E-04   0.243941E-03   0.294939E-09   0.650714E-07   0.345743E-04   0.912487E-06
   100   0.276374E+04  -0.260771E+02   0.572547E-03   0.191874E-01   0.240119E-03  -0.260771E+02   0.820425E+00  -0.774628E-06   0.715460E-08   0.274604E-09   0.572547E-03  -0.774628E-06   0.705313E-07   0.432188E-05   0.646476E-07   0.191874E-01   0.715460E-08   0.432188E-05   0.391632E-02   0.346664E-04   0.240119E-03   0.274604E-09   0.646476E-07   0.346664E-04   0.914177E-06
   101   0.279755E+04  -0.267375E+02   0.566542E-03   0.188781E-01   0.236375E-03  -0.267375E+02   0.833656E+00  -0.869468E-06   0.762949E-08   0.255431E-09   0.566542E-03  -0.869468E-06   0.699809E-07   0.429332E-05   0.642266E-07   0.188781E-01   0.762949E-08   0.429332E-05   0.392501E-02   0.347556E-04   0.236375E-03   0.255431E-09   0.642266E-07   0.347556E-04   0.915820E-06
   102   0.283158E+04  -0.273945E+02   0.560724E-03   0.185734E-01   0.232706E-03  -0.273945E+02   0.846602E+00  -0.968435E-06   0.797825E-08   0.237160E-09   0.560724E-03  -0.968435E-06   0.694348E-07   0.426460E-05   0.638085E-07   0.185734E-01   0.797825E-08   0.426460E-05   0.393313E-02   0.348424E-04   0.232706E-03   0.237160E-09   0.638085E-07   0.348424E-04   0.917416E-06
   103   0.286580E+04  -0.280471E+02   0.555069E-03   0.182736E-01   0.229111E-03  -0.280471E+02   0.859259E+00  -0.106963E-05   0.817764E-08   0.219526E-09   0.555069E-03  -0.106963E-05   0.688930E-07   0.423577E-05   0.633934E-07   0.182736E-01   0.817764E-08   0.423577E-05   0.394078E-02   0.349271E-04   0.229111E-03   0.219526E-09   0.633934E-07   0.349271E-04   0.918967E-06
   104   0.290022E+04  -0.286949E+02   0.549548E-03   0.179789E-01   0.225589E-03  -0.286949E+02   0.871599E+00  -0.117114E-05   0.820440E-08   0.202270E-09   0.549548E-03  -0.117114E-05   0.683555E-07   0.420692E-05   0.629814E-07   0.179789E-01   0.820440E-08   0.420692E-05   0.394805E-02   0.350104E-04   0.225589E-03   0.202270E-09   0.629814E-07   0.350104E-04   0.920476E-06
   105   0.293483E+04  -0.293370E+02   0.544135E-03   0.176893E-01   0.222139E-03  -0.293370E+02   0.883611E+00  -0.127108E-05   0.803527E-08   0.185128E-09   0.544135E-03  -0.127108E-05   0.678225E-07   0.417809E-05   0.625726E-07   0.176893E-01   0.803527E-08   0.417809E-05   0.395504E-02   0.350926E-04   0.222139E-03   0.185128E-09   0.625726E-07   0.350926E-04   0.921942E-06
   106   0.296961E+04  -0.299728E+02   0.538804E-03   0.174052E-01   0.218758E-03  -0.299728E+02   0.895282E+00  -0.136754E-05   0.764701E-08   0.167840E-09   0.538804E-03  -0.136754E-05   0.672939E-07   0.414937E-05   0.621670E-07   0.174052E-01   0.764701E-08   0.414937E-05   0.396183E-02   0.351743E-04   0.218758E-03   0.167840E-09   0.621670E-07   0.351743E-04   0.923369E-06
   107   0.300455E+04  -0.306016E+02   0.533529E-03   0.171267E-01   0.215446E-03  -0.306016E+02   0.906601E+00  -0.145862E-05   0.701634E-08   0.150143E-09   0.533529E-03  -0.145862E-05   0.667698E-07   0.412081E-05   0.617648E-07   0.171267E-01   0.701634E-08   0.412081E-05   0.396851E-02   0.352560E-04   0.215446E-03   0.150143E-09   0.617648E-07   0.352560E-04   0.924756E-06
   108   0.303964E+04  -0.312228E+02   0.528282E-03   0.168539E-01   0.212201E-03  -0.312228E+02   0.917546E+00  -0.154241E-05   0.612003E-08   0.131775E-09   0.528282E-03  -0.154241E-05   0.662501E-07   0.409248E-05   0.613661E-07   0.168539E-01   0.612003E-08   0.409248E-05   0.397519E-02   0.353381E-04   0.212201E-03   0.131775E-09   0.613661E-07   0.353381E-04   0.926107E-06
   109   0.307488E+04  -0.318355E+02   0.523039E-03   0.165871E-01   0.209021E-03  -0.318355E+02   0.928108E+00  -0.161702E-05   0.493481E-08   0.112476E-09   0.523039E-03  -0.161702E-05   0.657350E-07   0.406445E-05   0.609709E-07   0.165871E-01   0.493481E-08   0.406445E-05   0.398195E-02   0.354212E-04   0.209021E-03   0.112476E-09   0.609709E-07   0.354212E-04   0.927421E-06
   110   0.311024E+04  -0.324391E+02   0.517771E-03   0.163264E-01   0.205905E-03  -0.324391E+02   0.938264E+00  -0.168054E-05   0.343744E-08   0.919817E-10   0.517771E-03  -0.168054E-05   0.652245E-07   0.403678E-05   0.605793E-07   0.163264E-01   0.343744E-08   0.403678E-05   0.398888E-02   0.355057E-04   0.205905E-03   0.919817E-10   0.605793E-07   0.355057E-04   0.928702E-06
   111   0.314573E+04  -0.330331E+02   0.512458E-03   0.160721E-01   0.202852E-03  -0.330331E+02   0.948006E+00  -0.173153E-05   0.161710E-08   0.701265E-10   0.512458E-03  -0.173153E-05   0.647186E-07   0.400954E-05   0.601915E-07   0.160721E-01   0.161710E-08   0.400954E-05   0.399606E-02   0.355919E-04   0.202852E-03   0.701265E-10   0.601915E-07   0.355919E-04   0.929949E-06
   112   0.318133E+04  -0.336166E+02   0.507104E-03   0.158239E-01   0.199860E-03  -0.336166E+02   0.957329E+00  -0.177035E-05  -0.487237E-09   0.471225E-10   0.507104E-03  -0.177035E-05   0.642173E-07   0.398273E-05   0.598073E-07   0.158239E-01  -0.487237E-09   0.398273E-05   0.400353E-02   0.356800E-04   0.199860E-03   0.471225E-10   0.598073E-07   0.356800E-04   0.931164E-06
   113   0.321704E+04  -0.341892E+02   0.501716E-03   0.155819E-01   0.196928E-03  -0.341892E+02   0.966214E+00  -0.179785E-05  -0.282413E-08   0.232767E-10   0.501716E-03  -0.179785E-05   0.637205E-07   0.395636E-05   0.594269E-07   0.155819E-01  -0.282413E-08   0.395636E-05   0.401130E-02   0.357698E-04   0.196928E-03   0.232767E-10   0.594269E-07   0.357698E-04   0.932347E-06
   114   0.325284E+04  -0.347502E+02   0.496304E-03   0.153458E-01   0.194054E-03  -0.347502E+02   0.974650E+00  -0.181485E-05  -0.534217E-08  -0.110396E-11   0.496304E-03  -0.181485E-05   0.632282E-07   0.393044E-05   0.590500E-07   0.153458E-01  -0.534217E-08   0.393044E-05   0.401939E-02   0.358614E-04   0.194054E-03  -0.110396E-11   0.590500E-07   0.358614E-04   0.933499E-06
   115   0.328874E+04  -0.352990E+02   0.490875E-03   0.151155E-01   0.191237E-03  -0.352990E+02   0.982640E+00  -0.182218E-05  -0.798992E-08  -0.257123E-10   0.490875E-03  -0.182218E-05   0.627405E-07   0.390497E-05   0.586768E-07   0.151155E-01  -0.798992E-08   0.390497E-05   0.402781E-02   0.359546E-04   0.191237E-03  -0.257123E-10   0.586768E-07   0.359546E-04   0.934619E-06
   116   0.332471E+04  -0.358350E+02   0.485438E-03   0.148910E-01   0.188476E-03  -0.358350E+02   0.990172E+00  -0.182067E-05  -0.107160E-07  -0.502413E-10   0.485438E-03  -0.182067E-05   0.622573E-07   0.387996E-05   0.583072E-07   0.148910E-01  -0.107160E-07   0.387996E-05   0.403659E-02   0.360494E-04   0.188476E-03  -0.502413E-10   0.583072E-07   0.360494E-04   0.935709E-06
   117   0.336077E+04  -0.363575E+02   0.480002E-03   0.146721E-01   0.185769E-03  -0.363575E+02   0.997226E+00  -0.181115E-05  -0.134689E-07  -0.743839E-10   0.480002E-03  -0.181115E-05   0.617785E-07   0.385542E-05   0.579411E-07   0.146721E-01  -0.134689E-07   0.385542E-05   0.404574E-02   0.361457E-04   0.185769E-03  -0.743839E-10   0.579411E-07   0.361457E-04   0.936769E-06
   118   0.339688E+04  -0.368660E+02   0.474575E-03   0.144587E-01   0.183116E-03  -0.368660E+02   0.100381E+01  -0.179445E-05  -0.161972E-07  -0.978330E-10   0.474575E-03  -0.179445E-05   0.613042E-07   0.383134E-05   0.575785E-07   0.144587E-01  -0.161972E-07   0.383134E-05   0.405528E-02   0.362435E-04   0.183116E-03  -0.978330E-10   0.575785E-07   0.362435E-04   0.937799E-06
   119   0.343304E+04  -0.373598E+02   0.469167E-03   0.142507E-01   0.180514E-03  -0.373598E+02   0.100990E+01  -0.177140E-05  -0.188496E-07  -0.120281E-09   0.469167E-03  -0.177140E-05   0.608343E-07   0.380775E-05   0.572195E-07   0.142507E-01  -0.188496E-07   0.380775E-05   0.406522E-02   0.363427E-04   0.180514E-03  -0.120281E-09   0.572195E-07   0.363427E-04   0.938800E-06
