#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.165760E+04  -0.449504E+01   0.627237E-03   0.388830E-01   0.670319E-03  -0.449504E+01   0.294200E+00  -0.406774E-06   0.265286E-06   0.105631E-07   0.627237E-03  -0.406774E-06   0.119485E-06   0.807314E-05   0.164894E-06   0.388830E-01   0.265286E-06   0.807314E-05   0.430298E-02   0.505219E-04   0.670319E-03   0.105631E-07   0.164894E-06   0.505219E-04   0.183163E-05
    69   0.168212E+04  -0.492458E+01   0.615874E-03   0.383995E-01   0.659274E-03  -0.492458E+01   0.306644E+00  -0.423208E-06   0.250786E-06   0.106135E-07   0.615874E-03  -0.423208E-06   0.118806E-06   0.808730E-05   0.164361E-06   0.383995E-01   0.250786E-06   0.808730E-05   0.437837E-02   0.512874E-04   0.659274E-03   0.106135E-07   0.164361E-06   0.512874E-04   0.184689E-05
    70   0.170690E+04  -0.536478E+01   0.604967E-03   0.379296E-01   0.648504E-03  -0.536478E+01   0.319314E+00  -0.460247E-06   0.237758E-06   0.104538E-07   0.604967E-03  -0.460247E-06   0.118126E-06   0.810129E-05   0.163823E-06   0.379296E-01   0.237758E-06   0.810129E-05   0.445413E-02   0.520479E-04   0.648504E-03   0.104538E-07   0.163823E-06   0.520479E-04   0.186184E-05
    71   0.173190E+04  -0.581524E+01   0.594610E-03   0.374720E-01   0.637994E-03  -0.581524E+01   0.332206E+00  -0.520343E-06   0.222554E-06   0.100572E-07   0.594610E-03  -0.520343E-06   0.117444E-06   0.811499E-05   0.163280E-06   0.374720E-01   0.222554E-06   0.811499E-05   0.453014E-02   0.528022E-04   0.637994E-03   0.100572E-07   0.163280E-06   0.528022E-04   0.187651E-05
    72   0.175723E+04  -0.627704E+01   0.584770E-03   0.370256E-01   0.627733E-03  -0.627704E+01   0.345318E+00  -0.593611E-06   0.204808E-06   0.947287E-08   0.584770E-03  -0.593611E-06   0.116761E-06   0.812826E-05   0.162731E-06   0.370256E-01   0.204808E-06   0.812826E-05   0.460627E-02   0.535493E-04   0.627733E-03   0.947287E-08   0.162731E-06   0.535493E-04   0.189088E-05
    73   0.178300E+04  -0.675139E+01   0.575386E-03   0.365892E-01   0.617706E-03  -0.675139E+01   0.358645E+00  -0.667082E-06   0.184966E-06   0.876890E-08   0.575386E-03  -0.667082E-06   0.116078E-06   0.814095E-05   0.162177E-06   0.365892E-01   0.184966E-06   0.814095E-05   0.468235E-02   0.542881E-04   0.617706E-03   0.876890E-08   0.162177E-06   0.542881E-04   0.190496E-05
    74   0.180920E+04  -0.723843E+01   0.566396E-03   0.361617E-01   0.607903E-03  -0.723843E+01   0.372179E+00  -0.727787E-06   0.163478E-06   0.801327E-08   0.566396E-03  -0.727787E-06   0.115393E-06   0.815291E-05   0.161618E-06   0.361617E-01   0.163478E-06   0.815291E-05   0.475825E-02   0.550176E-04   0.607903E-03   0.801327E-08   0.161618E-06   0.550176E-04   0.191875E-05
    75   0.183585E+04  -0.773799E+01   0.557737E-03   0.357421E-01   0.598310E-03  -0.773799E+01   0.385908E+00  -0.762756E-06   0.140794E-06   0.727402E-08   0.557737E-03  -0.762756E-06   0.114707E-06   0.816400E-05   0.161053E-06   0.357421E-01   0.140794E-06   0.816400E-05   0.483380E-02   0.557367E-04   0.598310E-03   0.727402E-08   0.161053E-06   0.557367E-04   0.193224E-05
    76   0.186287E+04  -0.824975E+01   0.549351E-03   0.353292E-01   0.588916E-03  -0.824975E+01   0.399821E+00  -0.762885E-06   0.117456E-06   0.660620E-08   0.549351E-03  -0.762885E-06   0.114020E-06   0.817407E-05   0.160481E-06   0.353292E-01   0.117456E-06   0.817407E-05   0.490887E-02   0.564444E-04   0.588916E-03   0.660620E-08   0.160481E-06   0.564444E-04   0.194546E-05
    77   0.189015E+04  -0.877235E+01   0.541181E-03   0.349225E-01   0.579716E-03  -0.877235E+01   0.413907E+00  -0.734523E-06   0.943783E-07   0.601297E-08   0.541181E-03  -0.734523E-06   0.113333E-06   0.818302E-05   0.159905E-06   0.349225E-01   0.943783E-07   0.818302E-05   0.498331E-02   0.571400E-04   0.579716E-03   0.601297E-08   0.159905E-06   0.571400E-04   0.195839E-05
    78   0.191766E+04  -0.930541E+01   0.533177E-03   0.345213E-01   0.570703E-03  -0.930541E+01   0.428155E+00  -0.687884E-06   0.725717E-07   0.548454E-08   0.533177E-03  -0.687884E-06   0.112645E-06   0.819078E-05   0.159323E-06   0.345213E-01   0.725717E-07   0.819078E-05   0.505698E-02   0.578229E-04   0.570703E-03   0.548454E-08   0.159323E-06   0.578229E-04   0.197104E-05
    79   0.194544E+04  -0.984884E+01   0.525284E-03   0.341250E-01   0.561874E-03  -0.984884E+01   0.442555E+00  -0.633183E-06   0.530449E-07   0.501109E-08   0.525284E-03  -0.633183E-06   0.111958E-06   0.819725E-05   0.158736E-06   0.341250E-01   0.530449E-07   0.819725E-05   0.512977E-02   0.584924E-04   0.561874E-03   0.501109E-08   0.158736E-06   0.584924E-04   0.198343E-05
    80   0.197352E+04  -0.104027E+02   0.517451E-03   0.337330E-01   0.553224E-03  -0.104027E+02   0.457096E+00  -0.580632E-06   0.368072E-07   0.458281E-08   0.517451E-03  -0.580632E-06   0.111272E-06   0.820234E-05   0.158145E-06   0.337330E-01   0.368072E-07   0.820234E-05   0.520153E-02   0.591479E-04   0.553224E-03   0.458281E-08   0.158145E-06   0.591479E-04   0.199557E-05
    81   0.200191E+04  -0.109667E+02   0.509638E-03   0.333447E-01   0.544748E-03  -0.109667E+02   0.471768E+00  -0.539068E-06   0.245831E-07   0.419006E-08   0.509638E-03  -0.539068E-06   0.110586E-06   0.820599E-05   0.157549E-06   0.333447E-01   0.245831E-07   0.820599E-05   0.527213E-02   0.597888E-04   0.544748E-03   0.419006E-08   0.157549E-06   0.597888E-04   0.200746E-05
    82   0.203063E+04  -0.115404E+02   0.501859E-03   0.329598E-01   0.536446E-03  -0.115404E+02   0.486559E+00  -0.511814E-06   0.159599E-07   0.382384E-08   0.501859E-03  -0.511814E-06   0.109902E-06   0.820813E-05   0.156950E-06   0.329598E-01   0.159599E-07   0.820813E-05   0.534149E-02   0.604150E-04   0.536446E-03   0.382384E-08   0.156950E-06   0.604150E-04   0.201910E-05
    83   0.205965E+04  -0.121232E+02   0.494140E-03   0.325781E-01   0.528318E-03  -0.121232E+02   0.501459E+00  -0.500814E-06   0.102401E-07   0.347530E-08   0.494140E-03  -0.500814E-06   0.109219E-06   0.820875E-05   0.156348E-06   0.325781E-01   0.102401E-07   0.820875E-05   0.540950E-02   0.610262E-04   0.528318E-03   0.347530E-08   0.156348E-06   0.610262E-04   0.203051E-05
    84   0.208897E+04  -0.127143E+02   0.486509E-03   0.321993E-01   0.520364E-03  -0.127143E+02   0.516456E+00  -0.508013E-06   0.672627E-08   0.313560E-08   0.486509E-03  -0.508013E-06   0.108538E-06   0.820779E-05   0.155743E-06   0.321993E-01   0.672627E-08   0.820779E-05   0.547608E-02   0.616223E-04   0.520364E-03   0.313560E-08   0.155743E-06   0.616223E-04   0.204169E-05
    85   0.211858E+04  -0.133133E+02   0.478993E-03   0.318232E-01   0.512584E-03  -0.133133E+02   0.531538E+00  -0.535355E-06   0.472105E-08   0.279590E-08   0.478993E-03  -0.535355E-06   0.107860E-06   0.820523E-05   0.155135E-06   0.318232E-01   0.472105E-08   0.820523E-05   0.554115E-02   0.622030E-04   0.512584E-03   0.279590E-08   0.155135E-06   0.622030E-04   0.205265E-05
    86   0.214848E+04  -0.139193E+02   0.471623E-03   0.314494E-01   0.504977E-03  -0.139193E+02   0.546696E+00  -0.583367E-06   0.361261E-08   0.245033E-08   0.471623E-03  -0.583367E-06   0.107184E-06   0.820104E-05   0.154525E-06   0.314494E-01   0.361261E-08   0.820104E-05   0.560460E-02   0.627682E-04   0.504977E-03   0.245033E-08   0.154525E-06   0.627682E-04   0.206339E-05
    87   0.217863E+04  -0.145321E+02   0.464451E-03   0.310778E-01   0.497536E-03  -0.145321E+02   0.561916E+00  -0.646905E-06   0.313147E-08   0.210496E-08   0.464451E-03  -0.646905E-06   0.106510E-06   0.819516E-05   0.153912E-06   0.310778E-01   0.313147E-08   0.819516E-05   0.566632E-02   0.633177E-04   0.497536E-03   0.210496E-08   0.153912E-06   0.633177E-04   0.207393E-05
    88   0.220901E+04  -0.151512E+02   0.457532E-03   0.307081E-01   0.490250E-03  -0.151512E+02   0.577186E+00  -0.719406E-06   0.309374E-08   0.176881E-08   0.457532E-03  -0.719406E-06   0.105839E-06   0.818756E-05   0.153298E-06   0.307081E-01   0.309374E-08   0.818756E-05   0.572619E-02   0.638512E-04   0.490250E-03   0.176881E-08   0.153298E-06   0.638512E-04   0.208427E-05
    89   0.223963E+04  -0.157763E+02   0.450923E-03   0.303399E-01   0.483111E-03  -0.157763E+02   0.592496E+00  -0.794307E-06   0.331551E-08   0.145091E-08   0.450923E-03  -0.794307E-06   0.105171E-06   0.817820E-05   0.152681E-06   0.303399E-01   0.331551E-08   0.817820E-05   0.578408E-02   0.643685E-04   0.483111E-03   0.145091E-08   0.152681E-06   0.643685E-04   0.209441E-05
    90   0.227047E+04  -0.164072E+02   0.444680E-03   0.299731E-01   0.476109E-03  -0.164072E+02   0.607828E+00  -0.865046E-06   0.361289E-08   0.116031E-08   0.444680E-03  -0.865046E-06   0.104505E-06   0.816704E-05   0.152061E-06   0.299731E-01   0.361289E-08   0.816704E-05   0.583986E-02   0.648694E-04   0.476109E-03   0.116031E-08   0.152061E-06   0.648694E-04   0.210437E-05
    91   0.230156E+04  -0.170436E+02   0.438845E-03   0.296074E-01   0.469236E-03  -0.170436E+02   0.623170E+00  -0.926276E-06   0.383313E-08   0.904166E-09   0.438845E-03  -0.926276E-06   0.103843E-06   0.815406E-05   0.151440E-06   0.296074E-01   0.383313E-08   0.815406E-05   0.589346E-02   0.653538E-04   0.469236E-03   0.904166E-09   0.151440E-06   0.653538E-04   0.211415E-05
    92   0.233288E+04  -0.176851E+02   0.433403E-03   0.292429E-01   0.462490E-03  -0.176851E+02   0.638508E+00  -0.977514E-06   0.394805E-08   0.682189E-09   0.433403E-03  -0.977514E-06   0.103184E-06   0.813932E-05   0.150816E-06   0.292429E-01   0.394805E-08   0.813932E-05   0.594490E-02   0.658223E-04   0.462490E-03   0.682189E-09   0.150816E-06   0.658223E-04   0.212376E-05
    93   0.236445E+04  -0.183314E+02   0.428328E-03   0.288799E-01   0.455867E-03  -0.183314E+02   0.653827E+00  -0.101949E-05   0.396063E-08   0.492217E-09   0.428328E-03  -0.101949E-05   0.102527E-06   0.812288E-05   0.150190E-06   0.288799E-01   0.396063E-08   0.812288E-05   0.599426E-02   0.662755E-04   0.455867E-03   0.492217E-09   0.150190E-06   0.662755E-04   0.213320E-05
    94   0.239626E+04  -0.189822E+02   0.423592E-03   0.285184E-01   0.449365E-03  -0.189822E+02   0.669116E+00  -0.105294E-05   0.387385E-08   0.332090E-09   0.423592E-03  -0.105294E-05   0.101874E-06   0.810483E-05   0.149562E-06   0.285184E-01   0.387385E-08   0.810483E-05   0.604159E-02   0.667140E-04   0.449365E-03   0.332090E-09   0.149562E-06   0.667140E-04   0.214246E-05
    95   0.242833E+04  -0.196369E+02   0.419167E-03   0.281588E-01   0.442983E-03  -0.196369E+02   0.684360E+00  -0.107860E-05   0.369069E-08   0.199646E-09   0.419167E-03  -0.107860E-05   0.101224E-06   0.808525E-05   0.148933E-06   0.281588E-01   0.369069E-08   0.808525E-05   0.608699E-02   0.671386E-04   0.442983E-03   0.199646E-09   0.148933E-06   0.671386E-04   0.215157E-05
    96   0.246064E+04  -0.202953E+02   0.415026E-03   0.278011E-01   0.436718E-03  -0.202953E+02   0.699545E+00  -0.109719E-05   0.341412E-08   0.927260E-10   0.415026E-03  -0.109719E-05   0.100578E-06   0.806420E-05   0.148302E-06   0.278011E-01   0.341412E-08   0.806420E-05   0.613050E-02   0.675499E-04   0.436718E-03   0.927260E-10   0.148302E-06   0.675499E-04   0.216051E-05
    97   0.249320E+04  -0.209567E+02   0.411141E-03   0.274456E-01   0.430567E-03  -0.209567E+02   0.714656E+00  -0.110946E-05   0.304712E-08   0.916874E-11   0.411141E-03  -0.110946E-05   0.999342E-07   0.804176E-05   0.147671E-06   0.274456E-01   0.304712E-08   0.804176E-05   0.617221E-02   0.679486E-04   0.430567E-03   0.916874E-11   0.147671E-06   0.679486E-04   0.216929E-05
    98   0.252601E+04  -0.216209E+02   0.407485E-03   0.270924E-01   0.424530E-03  -0.216209E+02   0.729680E+00  -0.111613E-05   0.259266E-08  -0.531861E-10   0.407485E-03  -0.111613E-05   0.992944E-07   0.801800E-05   0.147039E-06   0.270924E-01   0.259266E-08   0.801800E-05   0.621218E-02   0.683354E-04   0.424530E-03  -0.531861E-10   0.147039E-06   0.683354E-04   0.217792E-05
    99   0.255905E+04  -0.222872E+02   0.404029E-03   0.267418E-01   0.418603E-03  -0.222872E+02   0.744603E+00  -0.111793E-05   0.205372E-08  -0.964990E-10   0.404029E-03  -0.111793E-05   0.986580E-07   0.799301E-05   0.146406E-06   0.267418E-01   0.205372E-08   0.799301E-05   0.625048E-02   0.687108E-04   0.418603E-03  -0.964990E-10   0.146406E-06   0.687108E-04   0.218639E-05
   100   0.259233E+04  -0.229552E+02   0.400747E-03   0.263938E-01   0.412784E-03  -0.229552E+02   0.759412E+00  -0.111561E-05   0.143328E-08  -0.122930E-09   0.400747E-03  -0.111561E-05   0.980251E-07   0.796686E-05   0.145773E-06   0.263938E-01   0.143328E-08   0.796686E-05   0.628718E-02   0.690757E-04   0.412784E-03  -0.122930E-09   0.145773E-06   0.690757E-04   0.219472E-05
   101   0.262585E+04  -0.236244E+02   0.397611E-03   0.260487E-01   0.407071E-03  -0.236244E+02   0.774095E+00  -0.110988E-05   0.734313E-09  -0.134641E-09   0.397611E-03  -0.110988E-05   0.973959E-07   0.793962E-05   0.145140E-06   0.260487E-01   0.734313E-09   0.793962E-05   0.632234E-02   0.694307E-04   0.407071E-03  -0.134641E-09   0.145140E-06   0.694307E-04   0.220290E-05
   102   0.265959E+04  -0.242944E+02   0.394592E-03   0.257067E-01   0.401463E-03  -0.242944E+02   0.788630E+00  -0.110149E-05  -0.402065E-10  -0.133791E-09   0.394592E-03  -0.110149E-05   0.967703E-07   0.791136E-05   0.144507E-06   0.257067E-01  -0.402065E-10   0.791136E-05   0.635605E-02   0.697763E-04   0.401463E-03  -0.133791E-09   0.144507E-06   0.697763E-04   0.221094E-05
   103   0.269355E+04  -0.249645E+02   0.391665E-03   0.253680E-01   0.395956E-03  -0.249645E+02   0.803017E+00  -0.109116E-05  -0.887300E-09  -0.122540E-09   0.391665E-03  -0.109116E-05   0.961486E-07   0.788217E-05   0.143874E-06   0.253680E-01  -0.887300E-09   0.788217E-05   0.638836E-02   0.701134E-04   0.395956E-03  -0.122540E-09   0.143874E-06   0.701134E-04   0.221884E-05
   104   0.272773E+04  -0.256344E+02   0.388800E-03   0.250327E-01   0.390548E-03  -0.256344E+02   0.817227E+00  -0.107963E-05  -0.180399E-08  -0.103051E-09   0.388800E-03  -0.107963E-05   0.955306E-07   0.785212E-05   0.143242E-06   0.250327E-01  -0.180399E-08   0.785212E-05   0.641935E-02   0.704426E-04   0.390548E-03  -0.103051E-09   0.143242E-06   0.704426E-04   0.222660E-05
   105   0.276211E+04  -0.263034E+02   0.385970E-03   0.247009E-01   0.385238E-03  -0.263034E+02   0.831253E+00  -0.106764E-05  -0.278731E-08  -0.774821E-10   0.385970E-03  -0.106764E-05   0.949165E-07   0.782128E-05   0.142611E-06   0.247009E-01  -0.278731E-08   0.782128E-05   0.644909E-02   0.707645E-04   0.385238E-03  -0.774821E-10   0.142611E-06   0.707645E-04   0.223423E-05
   106   0.279669E+04  -0.269708E+02   0.383148E-03   0.243730E-01   0.380023E-03  -0.269708E+02   0.845082E+00  -0.105591E-05  -0.383427E-08  -0.479949E-10   0.383148E-03  -0.105591E-05   0.943064E-07   0.778973E-05   0.141981E-06   0.243730E-01  -0.383427E-08   0.778973E-05   0.647764E-02   0.710798E-04   0.380023E-03  -0.479949E-10   0.141981E-06   0.710798E-04   0.224173E-05
   107   0.283145E+04  -0.276363E+02   0.380306E-03   0.240491E-01   0.374900E-03  -0.276363E+02   0.858707E+00  -0.104517E-05  -0.494190E-08  -0.167495E-10   0.380306E-03  -0.104517E-05   0.937003E-07   0.775755E-05   0.141353E-06   0.240491E-01  -0.494190E-08   0.775755E-05   0.650507E-02   0.713892E-04   0.374900E-03  -0.167495E-10   0.141353E-06   0.713892E-04   0.224911E-05
   108   0.286639E+04  -0.282992E+02   0.377417E-03   0.237293E-01   0.369869E-03  -0.282992E+02   0.872105E+00  -0.103617E-05  -0.610722E-08   0.140934E-10   0.377417E-03  -0.103617E-05   0.930983E-07   0.772480E-05   0.140726E-06   0.237293E-01  -0.610722E-08   0.772480E-05   0.653146E-02   0.716934E-04   0.369869E-03   0.140934E-10   0.140726E-06   0.716934E-04   0.225636E-05
   109   0.290151E+04  -0.289590E+02   0.374453E-03   0.234139E-01   0.364926E-03  -0.289590E+02   0.885270E+00  -0.102962E-05  -0.732726E-08   0.423734E-10   0.374453E-03  -0.102962E-05   0.925004E-07   0.769157E-05   0.140100E-06   0.234139E-01  -0.732726E-08   0.769157E-05   0.655687E-02   0.719930E-04   0.364926E-03   0.423734E-10   0.140100E-06   0.719930E-04   0.226349E-05
   110   0.293679E+04  -0.296151E+02   0.371386E-03   0.231030E-01   0.360069E-03  -0.296151E+02   0.898181E+00  -0.102627E-05  -0.859904E-08   0.659300E-10   0.371386E-03  -0.102627E-05   0.919068E-07   0.765793E-05   0.139477E-06   0.231030E-01  -0.859904E-08   0.765793E-05   0.658137E-02   0.722886E-04   0.360069E-03   0.659300E-10   0.139477E-06   0.722886E-04   0.227051E-05
   111   0.297223E+04  -0.302670E+02   0.368195E-03   0.227967E-01   0.355296E-03  -0.302670E+02   0.910831E+00  -0.102667E-05  -0.991573E-08   0.830670E-10   0.368195E-03  -0.102667E-05   0.913174E-07   0.762395E-05   0.138856E-06   0.227967E-01  -0.991573E-08   0.762395E-05   0.660504E-02   0.725810E-04   0.355296E-03   0.830670E-10   0.138856E-06   0.725810E-04   0.227741E-05
   112   0.300782E+04  -0.309141E+02   0.364887E-03   0.224952E-01   0.350606E-03  -0.309141E+02   0.923211E+00  -0.103065E-05  -0.112551E-07   0.939447E-10   0.364887E-03  -0.103065E-05   0.907323E-07   0.758969E-05   0.138238E-06   0.224952E-01  -0.112551E-07   0.758969E-05   0.662796E-02   0.728705E-04   0.350606E-03   0.939447E-10   0.138238E-06   0.728705E-04   0.228420E-05
   113   0.304355E+04  -0.315559E+02   0.361474E-03   0.221984E-01   0.345997E-03  -0.315559E+02   0.935300E+00  -0.103789E-05  -0.125910E-07   0.991881E-10   0.361474E-03  -0.103789E-05   0.901515E-07   0.755520E-05   0.137622E-06   0.221984E-01  -0.125910E-07   0.755520E-05   0.665023E-02   0.731573E-04   0.345997E-03   0.991881E-10   0.137622E-06   0.731573E-04   0.229088E-05
   114   0.307942E+04  -0.321918E+02   0.357968E-03   0.219062E-01   0.341467E-03  -0.321918E+02   0.947083E+00  -0.104803E-05  -0.138974E-07   0.994217E-10   0.357968E-03  -0.104803E-05   0.895749E-07   0.752054E-05   0.137008E-06   0.219062E-01  -0.138974E-07   0.752054E-05   0.667193E-02   0.734418E-04   0.341467E-03   0.994217E-10   0.137008E-06   0.734418E-04   0.229745E-05
   115   0.311541E+04  -0.328213E+02   0.354381E-03   0.216188E-01   0.337015E-03  -0.328213E+02   0.958558E+00  -0.106074E-05  -0.151481E-07   0.952702E-10   0.354381E-03  -0.106074E-05   0.890026E-07   0.748577E-05   0.136397E-06   0.216188E-01  -0.151481E-07   0.748577E-05   0.669317E-02   0.737243E-04   0.337015E-03   0.952702E-10   0.136397E-06   0.737243E-04   0.230392E-05
   116   0.315153E+04  -0.334438E+02   0.350727E-03   0.213361E-01   0.332639E-03  -0.334438E+02   0.969711E+00  -0.107569E-05  -0.163171E-07   0.873585E-10   0.350727E-03  -0.107569E-05   0.884345E-07   0.745094E-05   0.135788E-06   0.213361E-01  -0.163171E-07   0.745094E-05   0.671403E-02   0.740051E-04   0.332639E-03   0.873585E-10   0.135788E-06   0.740051E-04   0.231028E-05
   117   0.318777E+04  -0.340588E+02   0.347018E-03   0.210580E-01   0.328337E-03  -0.340588E+02   0.980520E+00  -0.109252E-05  -0.173783E-07   0.763112E-10   0.347018E-03  -0.109252E-05   0.878706E-07   0.741610E-05   0.135182E-06   0.210580E-01  -0.173783E-07   0.741610E-05   0.673460E-02   0.742845E-04   0.328337E-03   0.763112E-10   0.135182E-06   0.742845E-04   0.231654E-05
   118   0.322410E+04  -0.346656E+02   0.343267E-03   0.207847E-01   0.324108E-03  -0.346656E+02   0.990984E+00  -0.111091E-05  -0.183055E-07   0.627531E-10   0.343267E-03  -0.111091E-05   0.873110E-07   0.738130E-05   0.134579E-06   0.207847E-01  -0.183055E-07   0.738130E-05   0.675497E-02   0.745628E-04   0.324108E-03   0.627531E-10   0.134579E-06   0.745628E-04   0.232270E-05
   119   0.326053E+04  -0.352639E+02   0.339485E-03   0.205160E-01   0.319951E-03  -0.352639E+02   0.100109E+01  -0.113051E-05  -0.190728E-07   0.473088E-10   0.339485E-03  -0.113051E-05   0.867556E-07   0.734661E-05   0.133978E-06   0.205160E-01  -0.190728E-07   0.734661E-05   0.677525E-02   0.748403E-04   0.319951E-03   0.473088E-10   0.133978E-06   0.748403E-04   0.232876E-05
