#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.549040E+04   0.137610E+01   0.134591E-01   0.383319E+02   0.347541E-07  -0.793182E-06   0.154851E-08
   232   0.548151E+04   0.142645E+01   0.135159E-01   0.399958E+02   0.345665E-07  -0.754860E-06   0.147370E-08
   233   0.547201E+04   0.147879E+01   0.135717E-01   0.416603E+02   0.343806E-07  -0.714929E-06   0.139574E-08
   234   0.546190E+04   0.153315E+01   0.136261E-01   0.433248E+02   0.341962E-07  -0.673608E-06   0.131507E-08
   235   0.545119E+04   0.158956E+01   0.136791E-01   0.449885E+02   0.340134E-07  -0.631112E-06   0.123211E-08
   236   0.543987E+04   0.164803E+01   0.137303E-01   0.466506E+02   0.338322E-07  -0.587658E-06   0.114727E-08
   237   0.542796E+04   0.170858E+01   0.137796E-01   0.483104E+02   0.336525E-07  -0.543463E-06   0.106099E-08
   238   0.541546E+04   0.177124E+01   0.138267E-01   0.499671E+02   0.334744E-07  -0.498743E-06   0.973686E-09
   239   0.540237E+04   0.183600E+01   0.138713E-01   0.516200E+02   0.332977E-07  -0.453716E-06   0.885779E-09
   240   0.538870E+04   0.190291E+01   0.139133E-01   0.532682E+02   0.331225E-07  -0.408597E-06   0.797694E-09
   241   0.537444E+04   0.197198E+01   0.139525E-01   0.549111E+02   0.329487E-07  -0.363602E-06   0.709853E-09
   242   0.535962E+04   0.204323E+01   0.139886E-01   0.565477E+02   0.327764E-07  -0.318950E-06   0.622679E-09
   243   0.534423E+04   0.211666E+01   0.140213E-01   0.581774E+02   0.326054E-07  -0.274855E-06   0.536594E-09
   244   0.532827E+04   0.219229E+01   0.140506E-01   0.597995E+02   0.324359E-07  -0.231535E-06   0.452021E-09
   245   0.531176E+04   0.227015E+01   0.140760E-01   0.614131E+02   0.322678E-07  -0.189206E-06   0.369383E-09
   246   0.529471E+04   0.235022E+01   0.140975E-01   0.630176E+02   0.321010E-07  -0.148085E-06   0.289103E-09
   247   0.527712E+04   0.243253E+01   0.141147E-01   0.646121E+02   0.319355E-07  -0.108387E-06   0.211601E-09
   248   0.525899E+04   0.251711E+01   0.141275E-01   0.661959E+02   0.317713E-07  -0.703292E-07   0.137302E-09
   249   0.524034E+04   0.260393E+01   0.141356E-01   0.677683E+02   0.316085E-07  -0.341282E-07   0.666277E-10
   250   0.522117E+04   0.269304E+01   0.141388E-01   0.693284E+02   0.314469E-07   0.000000E+00   0.000000E+00
   251   0.520148E+04   0.278441E+01   0.141370E-01   0.708753E+02   0.312865E-07   0.318847E-07  -0.622478E-10
   252   0.518127E+04   0.287805E+01   0.141302E-01   0.724085E+02   0.311274E-07   0.615383E-07  -0.120140E-09
   253   0.516055E+04   0.297396E+01   0.141185E-01   0.739271E+02   0.309695E-07   0.890191E-07  -0.173790E-09
   254   0.513933E+04   0.307215E+01   0.141020E-01   0.754303E+02   0.308129E-07   0.114385E-06  -0.223312E-09
   255   0.511761E+04   0.317260E+01   0.140809E-01   0.769174E+02   0.306574E-07   0.137695E-06  -0.268818E-09
   256   0.509538E+04   0.327531E+01   0.140553E-01   0.783878E+02   0.305032E-07   0.159006E-06  -0.310424E-09
   257   0.507267E+04   0.338029E+01   0.140253E-01   0.798407E+02   0.303501E-07   0.178377E-06  -0.348241E-09
   258   0.504948E+04   0.348751E+01   0.139910E-01   0.812752E+02   0.301982E-07   0.195866E-06  -0.382384E-09
   259   0.502583E+04   0.359698E+01   0.139526E-01   0.826919E+02   0.300475E-07   0.211531E-06  -0.412967E-09
   260   0.500175E+04   0.370869E+01   0.139102E-01   0.840885E+02   0.298980E-07   0.225430E-06  -0.440102E-09
   261   0.497722E+04   0.382263E+01   0.138639E-01   0.854658E+02   0.297495E-07   0.237621E-06  -0.463903E-09
   262   0.495227E+04   0.393879E+01   0.138138E-01   0.868223E+02   0.296023E-07   0.248163E-06  -0.484483E-09
   263   0.492692E+04   0.405716E+01   0.137601E-01   0.881581E+02   0.294561E-07   0.257114E-06  -0.501957E-09
   264   0.490116E+04   0.417773E+01   0.137028E-01   0.894718E+02   0.293111E-07   0.264531E-06  -0.516437E-09
   265   0.487501E+04   0.430048E+01   0.136421E-01   0.907642E+02   0.291671E-07   0.270472E-06  -0.528037E-09
   266   0.484846E+04   0.442538E+01   0.135782E-01   0.920329E+02   0.290243E-07   0.274997E-06  -0.536871E-09
   267   0.482154E+04   0.455243E+01   0.135111E-01   0.932775E+02   0.288825E-07   0.278163E-06  -0.543051E-09
   268   0.479425E+04   0.468159E+01   0.134409E-01   0.944985E+02   0.287418E-07   0.280027E-06  -0.546691E-09
   269   0.476658E+04   0.481287E+01   0.133678E-01   0.956939E+02   0.286022E-07   0.280649E-06  -0.547904E-09
   270   0.473854E+04   0.494622E+01   0.132920E-01   0.968645E+02   0.284636E-07   0.280085E-06  -0.546805E-09
   271   0.471016E+04   0.508164E+01   0.132134E-01   0.980079E+02   0.283261E-07   0.278395E-06  -0.543505E-09
   272   0.468144E+04   0.521909E+01   0.131323E-01   0.991251E+02   0.281896E-07   0.275637E-06  -0.538119E-09
   273   0.465239E+04   0.535854E+01   0.130488E-01   0.100215E+03   0.280541E-07   0.271867E-06  -0.530760E-09
   274   0.462302E+04   0.549998E+01   0.129630E-01   0.101277E+03   0.279196E-07   0.267145E-06  -0.521541E-09
   275   0.459334E+04   0.564337E+01   0.128750E-01   0.102311E+03   0.277862E-07   0.261528E-06  -0.510575E-09
   276   0.456337E+04   0.578868E+01   0.127849E-01   0.103316E+03   0.276537E-07   0.255074E-06  -0.497976E-09
   277   0.453312E+04   0.593589E+01   0.126929E-01   0.104291E+03   0.275222E-07   0.247842E-06  -0.483857E-09
   278   0.450259E+04   0.608497E+01   0.125991E-01   0.105236E+03   0.273916E-07   0.239889E-06  -0.468331E-09
   279   0.447180E+04   0.623587E+01   0.125036E-01   0.106151E+03   0.272620E-07   0.231274E-06  -0.451512E-09
   280   0.444076E+04   0.638855E+01   0.124065E-01   0.107035E+03   0.271334E-07   0.222054E-06  -0.433512E-09
   281   0.440948E+04   0.654300E+01   0.123080E-01   0.107887E+03   0.270057E-07   0.212288E-06  -0.414445E-09
   282   0.437796E+04   0.669916E+01   0.122082E-01   0.108708E+03   0.268790E-07   0.202033E-06  -0.394425E-09
   283   0.434623E+04   0.685699E+01   0.121071E-01   0.109497E+03   0.267531E-07   0.191348E-06  -0.373564E-09
   284   0.431429E+04   0.701647E+01   0.120050E-01   0.110252E+03   0.266282E-07   0.180290E-06  -0.351976E-09
   285   0.428216E+04   0.717755E+01   0.119019E-01   0.110974E+03   0.265041E-07   0.168917E-06  -0.329774E-09
   286   0.424983E+04   0.734018E+01   0.117980E-01   0.111663E+03   0.263809E-07   0.157288E-06  -0.307071E-09
   287   0.421734E+04   0.750432E+01   0.116934E-01   0.112318E+03   0.262587E-07   0.145461E-06  -0.283980E-09
   288   0.418468E+04   0.766993E+01   0.115882E-01   0.112938E+03   0.261372E-07   0.133492E-06  -0.260614E-09
   289   0.415186E+04   0.783695E+01   0.114825E-01   0.113524E+03   0.260167E-07   0.121441E-06  -0.237087E-09
   290   0.411891E+04   0.800535E+01   0.113765E-01   0.114074E+03   0.258969E-07   0.109366E-06  -0.213512E-09
   291   0.408584E+04   0.817509E+01   0.112702E-01   0.114589E+03   0.257780E-07   0.973232E-07  -0.190002E-09
   292   0.405264E+04   0.834603E+01   0.111639E-01   0.115068E+03   0.256600E-07   0.853720E-07  -0.166670E-09
   293   0.401933E+04   0.851824E+01   0.110576E-01   0.115512E+03   0.255427E-07   0.735700E-07  -0.143629E-09
   294   0.398592E+04   0.869163E+01   0.109514E-01   0.115918E+03   0.254263E-07   0.619751E-07  -0.120993E-09
   295   0.395243E+04   0.886606E+01   0.108455E-01   0.116287E+03   0.253106E-07   0.506453E-07  -0.988737E-10
   296   0.391886E+04   0.904158E+01   0.107400E-01   0.116619E+03   0.251957E-07   0.396385E-07  -0.773853E-10
   297   0.388521E+04   0.921804E+01   0.106350E-01   0.116913E+03   0.250816E-07   0.290126E-07  -0.566407E-10
   298   0.385150E+04   0.939544E+01   0.105306E-01   0.117169E+03   0.249683E-07   0.188256E-07  -0.367529E-10
   299   0.381776E+04   0.957368E+01   0.104270E-01   0.117387E+03   0.248557E-07   0.913544E-08  -0.178349E-10
   300   0.378397E+04   0.975269E+01   0.103243E-01   0.117566E+03   0.247438E-07   0.000000E+00   0.000000E+00
   301   0.375017E+04   0.993254E+01   0.102225E-01   0.117708E+03   0.246327E-07  -0.853503E-08   0.166627E-10
   302   0.371635E+04   0.101130E+02   0.101218E-01   0.117810E+03   0.245223E-07  -0.164730E-07   0.321598E-10
   303   0.368254E+04   0.102941E+02   0.100222E-01   0.117875E+03   0.244126E-07  -0.238293E-07   0.465215E-10
   304   0.364874E+04   0.104759E+02   0.992357E-02   0.117901E+03   0.243037E-07  -0.306198E-07   0.597783E-10
   305   0.361498E+04   0.106582E+02   0.982609E-02   0.117888E+03   0.241954E-07  -0.368597E-07   0.719605E-10
   306   0.358123E+04   0.108410E+02   0.972973E-02   0.117837E+03   0.240879E-07  -0.425649E-07   0.830985E-10
   307   0.354754E+04   0.110242E+02   0.963452E-02   0.117748E+03   0.239810E-07  -0.477507E-07   0.932226E-10
   308   0.351391E+04   0.112077E+02   0.954048E-02   0.117619E+03   0.238748E-07  -0.524327E-07   0.102363E-09
   309   0.348034E+04   0.113916E+02   0.944764E-02   0.117453E+03   0.237694E-07  -0.566266E-07   0.110551E-09
   310   0.344683E+04   0.115756E+02   0.935602E-02   0.117248E+03   0.236646E-07  -0.603477E-07   0.117816E-09
   311   0.341342E+04   0.117598E+02   0.926565E-02   0.117003E+03   0.235604E-07  -0.636118E-07   0.124188E-09
   312   0.338009E+04   0.119441E+02   0.917655E-02   0.116721E+03   0.234570E-07  -0.664343E-07   0.129698E-09
   313   0.334686E+04   0.121285E+02   0.908874E-02   0.116399E+03   0.233542E-07  -0.688308E-07   0.134377E-09
   314   0.331375E+04   0.123128E+02   0.900224E-02   0.116040E+03   0.232521E-07  -0.708169E-07   0.138254E-09
   315   0.328075E+04   0.124969E+02   0.891709E-02   0.115641E+03   0.231506E-07  -0.724080E-07   0.141361E-09
   316   0.324788E+04   0.126810E+02   0.883331E-02   0.115205E+03   0.230498E-07  -0.736197E-07   0.143726E-09
   317   0.321516E+04   0.128647E+02   0.875091E-02   0.114730E+03   0.229496E-07  -0.744677E-07   0.145382E-09
   318   0.318259E+04   0.130482E+02   0.866993E-02   0.114218E+03   0.228500E-07  -0.749673E-07   0.146357E-09
   319   0.315017E+04   0.132312E+02   0.859039E-02   0.113668E+03   0.227511E-07  -0.751341E-07   0.146683E-09
   320   0.311792E+04   0.134139E+02   0.851232E-02   0.113080E+03   0.226529E-07  -0.749838E-07   0.146389E-09
   321   0.308586E+04   0.135960E+02   0.843572E-02   0.112455E+03   0.225552E-07  -0.745317E-07   0.145507E-09
   322   0.305397E+04   0.137775E+02   0.836064E-02   0.111793E+03   0.224581E-07  -0.737936E-07   0.144066E-09
   323   0.302228E+04   0.139584E+02   0.828710E-02   0.111094E+03   0.223617E-07  -0.727848E-07   0.142096E-09
   324   0.299080E+04   0.141384E+02   0.821511E-02   0.110358E+03   0.222659E-07  -0.715209E-07   0.139629E-09
   325   0.295953E+04   0.143177E+02   0.814471E-02   0.109586E+03   0.221706E-07  -0.700176E-07   0.136694E-09
   326   0.292847E+04   0.144962E+02   0.807592E-02   0.108778E+03   0.220760E-07  -0.682902E-07   0.133321E-09
   327   0.289765E+04   0.146736E+02   0.800876E-02   0.107934E+03   0.219819E-07  -0.663543E-07   0.129542E-09
   328   0.286707E+04   0.148500E+02   0.794325E-02   0.107054E+03   0.218884E-07  -0.642255E-07   0.125386E-09
   329   0.283674E+04   0.150253E+02   0.787943E-02   0.106140E+03   0.217955E-07  -0.619193E-07   0.120884E-09
   330   0.280666E+04   0.151994E+02   0.781731E-02   0.105191E+03   0.217032E-07  -0.594512E-07   0.116065E-09
   331   0.277684E+04   0.153722E+02   0.775691E-02   0.104207E+03   0.216115E-07  -0.568367E-07   0.110961E-09
   332   0.274730E+04   0.155438E+02   0.769828E-02   0.103188E+03   0.215203E-07  -0.540914E-07   0.105602E-09
   333   0.271803E+04   0.157139E+02   0.764141E-02   0.102137E+03   0.214296E-07  -0.512308E-07   0.100017E-09
   334   0.268905E+04   0.158826E+02   0.758635E-02   0.101052E+03   0.213395E-07  -0.482705E-07   0.942374E-10
   335   0.266037E+04   0.160496E+02   0.753312E-02   0.999349E+02   0.212500E-07  -0.452258E-07   0.882934E-10
   336   0.263199E+04   0.162151E+02   0.748173E-02   0.987850E+02   0.211610E-07  -0.421125E-07   0.822153E-10
   337   0.260391E+04   0.163788E+02   0.743222E-02   0.976041E+02   0.210725E-07  -0.389459E-07   0.760333E-10
   338   0.257616E+04   0.165409E+02   0.738461E-02   0.963916E+02   0.209845E-07  -0.357417E-07   0.697777E-10
   339   0.254873E+04   0.167010E+02   0.733891E-02   0.951491E+02   0.208971E-07  -0.325153E-07   0.634789E-10
   340   0.252163E+04   0.168594E+02   0.729517E-02   0.938767E+02   0.208102E-07  -0.292822E-07   0.571670E-10
   341   0.249488E+04   0.170157E+02   0.725339E-02   0.925746E+02   0.207238E-07  -0.260580E-07   0.508725E-10
   342   0.246846E+04   0.171699E+02   0.721361E-02   0.912428E+02   0.206379E-07  -0.228582E-07   0.446257E-10
   343   0.244240E+04   0.173220E+02   0.717585E-02   0.898828E+02   0.205525E-07  -0.196984E-07   0.384567E-10
   344   0.241668E+04   0.174718E+02   0.714013E-02   0.884942E+02   0.204676E-07  -0.165939E-07   0.323959E-10
   345   0.239132E+04   0.176193E+02   0.710648E-02   0.870777E+02   0.203832E-07  -0.135604E-07   0.264737E-10
   346   0.236632E+04   0.177644E+02   0.707492E-02   0.856334E+02   0.202993E-07  -0.106133E-07   0.207202E-10
   347   0.234168E+04   0.179070E+02   0.704548E-02   0.841621E+02   0.202159E-07  -0.776827E-08   0.151658E-10
   348   0.231741E+04   0.180469E+02   0.701817E-02   0.826641E+02   0.201329E-07  -0.504067E-08   0.984080E-11
   349   0.229352E+04   0.181844E+02   0.699303E-02   0.811416E+02   0.200504E-07  -0.244608E-08   0.477543E-11
   350   0.227002E+04   0.183192E+02   0.697007E-02   0.795940E+02   0.199684E-07   0.000000E+00   0.000000E+00
   351   0.224691E+04   0.184513E+02   0.694932E-02   0.780228E+02   0.198868E-07   0.228534E-08  -0.446161E-11
   352   0.222421E+04   0.185806E+02   0.693070E-02   0.764289E+02   0.198057E-07   0.441081E-08  -0.861113E-11
   353   0.220190E+04   0.187072E+02   0.691414E-02   0.748122E+02   0.197250E-07   0.638059E-08  -0.124567E-10
   354   0.218001E+04   0.188310E+02   0.689957E-02   0.731752E+02   0.196448E-07   0.819884E-08  -0.160064E-10
   355   0.215854E+04   0.189519E+02   0.688692E-02   0.715170E+02   0.195650E-07   0.986972E-08  -0.192684E-10
   356   0.213748E+04   0.190698E+02   0.687611E-02   0.698384E+02   0.194857E-07   0.113974E-07  -0.222509E-10
   357   0.211683E+04   0.191848E+02   0.686706E-02   0.681403E+02   0.194068E-07   0.127860E-07  -0.249619E-10
   358   0.209662E+04   0.192967E+02   0.685971E-02   0.664234E+02   0.193284E-07   0.140398E-07  -0.274096E-10
   359   0.207683E+04   0.194054E+02   0.685397E-02   0.646878E+02   0.192503E-07   0.151628E-07  -0.296020E-10
   360   0.205746E+04   0.195110E+02   0.684978E-02   0.629349E+02   0.191728E-07   0.161593E-07  -0.315474E-10
   361   0.203852E+04   0.196134E+02   0.684705E-02   0.611639E+02   0.190956E-07   0.170334E-07  -0.332539E-10
   362   0.202001E+04   0.197124E+02   0.684572E-02   0.593765E+02   0.190189E-07   0.177892E-07  -0.347296E-10
   363   0.200194E+04   0.198081E+02   0.684571E-02   0.575734E+02   0.189426E-07   0.184310E-07  -0.359825E-10
   364   0.198430E+04   0.199005E+02   0.684695E-02   0.557554E+02   0.188667E-07   0.189629E-07  -0.370209E-10
   365   0.196710E+04   0.199894E+02   0.684935E-02   0.539232E+02   0.187912E-07   0.193891E-07  -0.378528E-10
   366   0.195034E+04   0.200749E+02   0.685286E-02   0.520778E+02   0.187161E-07   0.197136E-07  -0.384864E-10
   367   0.193403E+04   0.201569E+02   0.685739E-02   0.502199E+02   0.186415E-07   0.199407E-07  -0.389298E-10
   368   0.191816E+04   0.202353E+02   0.686286E-02   0.483503E+02   0.185673E-07   0.200746E-07  -0.391912E-10
   369   0.190273E+04   0.203103E+02   0.686921E-02   0.464700E+02   0.184934E-07   0.201193E-07  -0.392786E-10
   370   0.188776E+04   0.203816E+02   0.687636E-02   0.445795E+02   0.184200E-07   0.200792E-07  -0.392001E-10
   371   0.187323E+04   0.204493E+02   0.688424E-02   0.426798E+02   0.183470E-07   0.199582E-07  -0.389639E-10
   372   0.185915E+04   0.205133E+02   0.689277E-02   0.407716E+02   0.182743E-07   0.197606E-07  -0.385782E-10
   373   0.184552E+04   0.205736E+02   0.690187E-02   0.388558E+02   0.182021E-07   0.194905E-07  -0.380509E-10
   374   0.183234E+04   0.206303E+02   0.691148E-02   0.369333E+02   0.181303E-07   0.191522E-07  -0.373903E-10
   375   0.181960E+04   0.206832E+02   0.692151E-02   0.350046E+02   0.180588E-07   0.187496E-07  -0.366045E-10
   376   0.180730E+04   0.207324E+02   0.693190E-02   0.330708E+02   0.179877E-07   0.182871E-07  -0.357016E-10
   377   0.179547E+04   0.207777E+02   0.694257E-02   0.311324E+02   0.179171E-07   0.177688E-07  -0.346896E-10
   378   0.178407E+04   0.208191E+02   0.695345E-02   0.291904E+02   0.178467E-07   0.171988E-07  -0.335768E-10
   379   0.177313E+04   0.208567E+02   0.696445E-02   0.272455E+02   0.177768E-07   0.165813E-07  -0.323713E-10
   380   0.176263E+04   0.208903E+02   0.697551E-02   0.252986E+02   0.177073E-07   0.159204E-07  -0.310810E-10
   381   0.175258E+04   0.209200E+02   0.698656E-02   0.233503E+02   0.176381E-07   0.152203E-07  -0.297143E-10
   382   0.174298E+04   0.209456E+02   0.699751E-02   0.214016E+02   0.175693E-07   0.144852E-07  -0.282792E-10
   383   0.173383E+04   0.209673E+02   0.700829E-02   0.194532E+02   0.175008E-07   0.137192E-07  -0.267837E-10
   384   0.172512E+04   0.209850E+02   0.701884E-02   0.175061E+02   0.174327E-07   0.129265E-07  -0.252361E-10
   385   0.171684E+04   0.209987E+02   0.702907E-02   0.155611E+02   0.173650E-07   0.121112E-07  -0.236444E-10
   386   0.170901E+04   0.210085E+02   0.703891E-02   0.136192E+02   0.172976E-07   0.112775E-07  -0.220168E-10
   387   0.170162E+04   0.210143E+02   0.704829E-02   0.116812E+02   0.172306E-07   0.104295E-07  -0.203614E-10
   388   0.169466E+04   0.210162E+02   0.705713E-02   0.974795E+01   0.171639E-07   0.957150E-08  -0.186862E-10
   389   0.168813E+04   0.210141E+02   0.706536E-02   0.782040E+01   0.170976E-07   0.870750E-08  -0.169995E-10
   390   0.168204E+04   0.210081E+02   0.707290E-02   0.589939E+01   0.170316E-07   0.784172E-08  -0.153092E-10
   391   0.167638E+04   0.209981E+02   0.707968E-02   0.398576E+01   0.169660E-07   0.697831E-08  -0.136236E-10
   392   0.167113E+04   0.209841E+02   0.708562E-02   0.208037E+01   0.169007E-07   0.612143E-08  -0.119507E-10
   393   0.166631E+04   0.209662E+02   0.709065E-02   0.184016E+00   0.168358E-07   0.527523E-08  -0.102987E-10
   394   0.166190E+04   0.209443E+02   0.709471E-02  -0.170253E+01   0.167712E-07   0.444387E-08  -0.867568E-11
   395   0.165790E+04   0.209184E+02   0.709770E-02  -0.357833E+01   0.167069E-07   0.363150E-08  -0.708971E-11
   396   0.165432E+04   0.208886E+02   0.709956E-02  -0.544261E+01   0.166429E-07   0.284229E-08  -0.554893E-11
   397   0.165113E+04   0.208547E+02   0.710021E-02  -0.729452E+01   0.165793E-07   0.208037E-08  -0.406146E-11
   398   0.164836E+04   0.208169E+02   0.709958E-02  -0.913327E+01   0.165160E-07   0.134992E-08  -0.263541E-11
   399   0.164598E+04   0.207752E+02   0.709760E-02  -0.109580E+02   0.164530E-07   0.655073E-09  -0.127889E-11
   400   0.164400E+04   0.207295E+02   0.709419E-02  -0.127680E+02   0.163903E-07   0.000000E+00   0.000000E+00
   401   0.164242E+04   0.206799E+02   0.708929E-02  -0.145624E+02   0.163279E-07  -0.612029E-09   0.119485E-11
   402   0.164123E+04   0.206264E+02   0.708292E-02  -0.163405E+02   0.162659E-07  -0.118125E-08   0.230613E-11
   403   0.164042E+04   0.205691E+02   0.707510E-02  -0.181017E+02   0.162041E-07  -0.170878E-08   0.333601E-11
