#    L    TT             EE             TE             PP             TP          
   318   0.318136E+04   0.130294E+02   0.114162E+03   0.155327E+07   0.100910E+01
   319   0.314893E+04   0.132127E+02   0.113610E+03   0.154674E+07   0.101136E+01
   320   0.311666E+04   0.133957E+02   0.113021E+03   0.154025E+07   0.100935E+01
   321   0.308457E+04   0.135780E+02   0.112395E+03   0.153379E+07   0.100328E+01
   322   0.305266E+04   0.137598E+02   0.111732E+03   0.152738E+07   0.993356E+00
   323   0.302096E+04   0.139409E+02   0.111031E+03   0.152101E+07   0.979790E+00
   324   0.298945E+04   0.141212E+02   0.110295E+03   0.151467E+07   0.962791E+00
   325   0.295816E+04   0.143008E+02   0.109522E+03   0.150837E+07   0.942566E+00
   326   0.292708E+04   0.144795E+02   0.108714E+03   0.150211E+07   0.919325E+00
   327   0.289624E+04   0.146572E+02   0.107868E+03   0.149589E+07   0.893277E+00
   328   0.286563E+04   0.148339E+02   0.106988E+03   0.148971E+07   0.864631E+00
   329   0.283527E+04   0.150094E+02   0.106073E+03   0.148356E+07   0.833595E+00
   330   0.280517E+04   0.151838E+02   0.105124E+03   0.147745E+07   0.800379E+00
   331   0.277532E+04   0.153569E+02   0.104139E+03   0.147137E+07   0.765191E+00
   332   0.274575E+04   0.155287E+02   0.103121E+03   0.146534E+07   0.728242E+00
   333   0.271646E+04   0.156991E+02   0.102069E+03   0.145933E+07   0.689738E+00
   334   0.268745E+04   0.158680E+02   0.100985E+03   0.145337E+07   0.649891E+00
   335   0.265874E+04   0.160353E+02   0.998672E+02   0.144744E+07   0.608907E+00
   336   0.263033E+04   0.162010E+02   0.987174E+02   0.144154E+07   0.566998E+00
   337   0.260223E+04   0.163650E+02   0.975367E+02   0.143568E+07   0.524370E+00
   338   0.257445E+04   0.165273E+02   0.963244E+02   0.142985E+07   0.481235E+00
   339   0.254700E+04   0.166877E+02   0.950823E+02   0.142406E+07   0.437799E+00
   340   0.251988E+04   0.168463E+02   0.938103E+02   0.141830E+07   0.394273E+00
   341   0.249310E+04   0.170028E+02   0.925087E+02   0.141257E+07   0.350865E+00
   342   0.246666E+04   0.171573E+02   0.911774E+02   0.140688E+07   0.307785E+00
   343   0.244057E+04   0.173096E+02   0.898181E+02   0.140121E+07   0.265241E+00
   344   0.241483E+04   0.174596E+02   0.884302E+02   0.139558E+07   0.223442E+00
   345   0.238945E+04   0.176073E+02   0.870145E+02   0.138999E+07   0.182597E+00
   346   0.236443E+04   0.177526E+02   0.855711E+02   0.138442E+07   0.142915E+00
   347   0.233977E+04   0.178954E+02   0.841008E+02   0.137889E+07   0.104606E+00
   348   0.231548E+04   0.180355E+02   0.826037E+02   0.137338E+07   0.678775E-01
   349   0.229158E+04   0.181732E+02   0.810823E+02   0.136791E+07   0.329392E-01
   350   0.226806E+04   0.183081E+02   0.795358E+02   0.136247E+07   0.000000E+00
   351   0.224494E+04   0.184404E+02   0.779658E+02   0.135706E+07  -0.307753E-01
   352   0.222223E+04   0.185699E+02   0.763732E+02   0.135168E+07  -0.593987E-01
   353   0.219991E+04   0.186966E+02   0.747579E+02   0.134632E+07  -0.859260E-01
   354   0.217801E+04   0.188205E+02   0.731222E+02   0.134100E+07  -0.110413E+00
   355   0.215653E+04   0.189415E+02   0.714654E+02   0.133571E+07  -0.132916E+00
   356   0.213546E+04   0.190596E+02   0.697884E+02   0.133044E+07  -0.153492E+00
   357   0.211482E+04   0.191747E+02   0.680918E+02   0.132521E+07  -0.172195E+00
   358   0.209460E+04   0.192867E+02   0.663765E+02   0.132000E+07  -0.189082E+00
   359   0.207480E+04   0.193955E+02   0.646425E+02   0.131482E+07  -0.204209E+00
   360   0.205543E+04   0.195012E+02   0.628913E+02   0.130967E+07  -0.217631E+00
   361   0.203650E+04   0.196036E+02   0.611219E+02   0.130455E+07  -0.229406E+00
   362   0.201799E+04   0.197028E+02   0.593362E+02   0.129946E+07  -0.239589E+00
   363   0.199992E+04   0.197985E+02   0.575349E+02   0.129439E+07  -0.248235E+00
   364   0.198228E+04   0.198910E+02   0.557187E+02   0.128935E+07  -0.255402E+00
   365   0.196509E+04   0.199800E+02   0.538883E+02   0.128434E+07  -0.261144E+00
   366   0.194834E+04   0.200655E+02   0.520447E+02   0.127936E+07  -0.265518E+00
   367   0.193203E+04   0.201475E+02   0.501886E+02   0.127440E+07  -0.268581E+00
   368   0.191617E+04   0.202260E+02   0.483209E+02   0.126948E+07  -0.270387E+00
   369   0.190075E+04   0.203010E+02   0.464424E+02   0.126457E+07  -0.270992E+00
   370   0.188579E+04   0.203723E+02   0.445537E+02   0.125970E+07  -0.270454E+00
   371   0.187127E+04   0.204400E+02   0.426559E+02   0.125485E+07  -0.268828E+00
   372   0.185720E+04   0.205040E+02   0.407496E+02   0.125003E+07  -0.266169E+00
   373   0.184358E+04   0.205644E+02   0.388357E+02   0.124523E+07  -0.262534E+00
   374   0.183041E+04   0.206211E+02   0.369150E+02   0.124046E+07  -0.257979E+00
   375   0.181769E+04   0.206740E+02   0.349882E+02   0.123571E+07  -0.252560E+00
   376   0.180541E+04   0.207231E+02   0.330562E+02   0.123099E+07  -0.246332E+00
   377   0.179359E+04   0.207684E+02   0.311196E+02   0.122630E+07  -0.239353E+00
   378   0.178221E+04   0.208099E+02   0.291794E+02   0.122163E+07  -0.231677E+00
   379   0.177129E+04   0.208474E+02   0.272363E+02   0.121699E+07  -0.223361E+00
   380   0.176081E+04   0.208810E+02   0.252911E+02   0.121237E+07  -0.214461E+00
   381   0.175078E+04   0.209107E+02   0.233446E+02   0.120777E+07  -0.205032E+00
   382   0.174120E+04   0.209362E+02   0.213975E+02   0.120320E+07  -0.195132E+00
   383   0.173206E+04   0.209579E+02   0.194508E+02   0.119866E+07  -0.184815E+00
   384   0.172337E+04   0.209756E+02   0.175053E+02   0.119414E+07  -0.174138E+00
   385   0.171511E+04   0.209892E+02   0.155619E+02   0.118964E+07  -0.163156E+00
   386   0.170730E+04   0.209990E+02   0.136215E+02   0.118517E+07  -0.151927E+00
   387   0.169994E+04   0.210047E+02   0.116849E+02   0.118072E+07  -0.140505E+00
   388   0.169300E+04   0.210065E+02   0.975314E+01   0.117629E+07  -0.128946E+00
   389   0.168649E+04   0.210044E+02   0.782697E+01   0.117188E+07  -0.117308E+00
   390   0.168042E+04   0.209983E+02   0.590727E+01   0.116750E+07  -0.105645E+00
   391   0.167478E+04   0.209883E+02   0.399490E+01   0.116315E+07  -0.940141E-01
   392   0.166955E+04   0.209742E+02   0.209070E+01   0.115881E+07  -0.824707E-01
   393   0.166476E+04   0.209563E+02   0.195468E+00   0.115450E+07  -0.710710E-01
   394   0.166037E+04   0.209343E+02  -0.169002E+01   0.115021E+07  -0.598710E-01
   395   0.165640E+04   0.209083E+02  -0.356484E+01   0.114594E+07  -0.489267E-01
   396   0.165284E+04   0.208785E+02  -0.542822E+01   0.114169E+07  -0.382940E-01
   397   0.164968E+04   0.208445E+02  -0.727931E+01   0.113747E+07  -0.280290E-01
   398   0.164692E+04   0.208067E+02  -0.911732E+01   0.113326E+07  -0.181877E-01
   399   0.164457E+04   0.207648E+02  -0.109414E+02   0.112908E+07  -0.882603E-02
   400   0.164261E+04   0.207191E+02  -0.127509E+02   0.112492E+07   0.000000E+00
   401   0.164106E+04   0.206694E+02  -0.145448E+02   0.112078E+07   0.824623E-02
   402   0.163989E+04   0.206159E+02  -0.163225E+02   0.111666E+07   0.159158E-01
   403   0.163911E+04   0.205585E+02  -0.180834E+02   0.111257E+07   0.230238E-01
   404   0.163871E+04   0.204972E+02  -0.198268E+02   0.110849E+07   0.295851E-01
   405   0.163869E+04   0.204321E+02  -0.215519E+02   0.110443E+07   0.356148E-01
   406   0.163904E+04   0.203633E+02  -0.232583E+02   0.110040E+07   0.411279E-01
   407   0.163976E+04   0.202908E+02  -0.249451E+02   0.109638E+07   0.461394E-01
   408   0.164084E+04   0.202145E+02  -0.266117E+02   0.109239E+07   0.506643E-01
   409   0.164227E+04   0.201345E+02  -0.282574E+02   0.108841E+07   0.547175E-01
   410   0.164406E+04   0.200510E+02  -0.298816E+02   0.108446E+07   0.583142E-01
   411   0.164618E+04   0.199638E+02  -0.314837E+02   0.108052E+07   0.614692E-01
   412   0.164865E+04   0.198731E+02  -0.330632E+02   0.107660E+07   0.641977E-01
   413   0.165145E+04   0.197789E+02  -0.346195E+02   0.107271E+07   0.665145E-01
   414   0.165458E+04   0.196812E+02  -0.361520E+02   0.106883E+07   0.684347E-01
   415   0.165802E+04   0.195802E+02  -0.376603E+02   0.106498E+07   0.699734E-01
   416   0.166179E+04   0.194759E+02  -0.391439E+02   0.106114E+07   0.711455E-01
   417   0.166587E+04   0.193682E+02  -0.406019E+02   0.105732E+07   0.719660E-01
   418   0.167025E+04   0.192574E+02  -0.420341E+02   0.105352E+07   0.724499E-01
   419   0.167493E+04   0.191433E+02  -0.434397E+02   0.104974E+07   0.726122E-01
   420   0.167992E+04   0.190261E+02  -0.448184E+02   0.104598E+07   0.724679E-01
   421   0.168519E+04   0.189058E+02  -0.461694E+02   0.104224E+07   0.720321E-01
   422   0.169073E+04   0.187824E+02  -0.474922E+02   0.103851E+07   0.713197E-01
   423   0.169657E+04   0.186560E+02  -0.487863E+02   0.103481E+07   0.703458E-01
   424   0.170267E+04   0.185266E+02  -0.500511E+02   0.103112E+07   0.691253E-01
   425   0.170903E+04   0.183943E+02  -0.512863E+02   0.102745E+07   0.676732E-01
   426   0.171566E+04   0.182592E+02  -0.524915E+02   0.102380E+07   0.660046E-01
   427   0.172252E+04   0.181215E+02  -0.536664E+02   0.102017E+07   0.641344E-01
   428   0.172964E+04   0.179812E+02  -0.548107E+02   0.101656E+07   0.620777E-01
   429   0.173697E+04   0.178384E+02  -0.559240E+02   0.101296E+07   0.598494E-01
   430   0.174453E+04   0.176930E+02  -0.570058E+02   0.100938E+07   0.574646E-01
   431   0.175231E+04   0.175455E+02  -0.580561E+02   0.100582E+07   0.549383E-01
   432   0.176029E+04   0.173957E+02  -0.590744E+02   0.100228E+07   0.522854E-01
   433   0.176848E+04   0.172437E+02  -0.600602E+02   0.998756E+06   0.495210E-01
   434   0.177686E+04   0.170896E+02  -0.610133E+02   0.995247E+06   0.466601E-01
   435   0.178544E+04   0.169335E+02  -0.619333E+02   0.991756E+06   0.437176E-01
   436   0.179421E+04   0.167754E+02  -0.628199E+02   0.988283E+06   0.407086E-01
   437   0.180315E+04   0.166155E+02  -0.636727E+02   0.984826E+06   0.376481E-01
   438   0.181226E+04   0.164537E+02  -0.644914E+02   0.981386E+06   0.345511E-01
   439   0.182155E+04   0.162903E+02  -0.652756E+02   0.977963E+06   0.314326E-01
   440   0.183098E+04   0.161251E+02  -0.660253E+02   0.974556E+06   0.283075E-01
   441   0.184057E+04   0.159585E+02  -0.667401E+02   0.971166E+06   0.251910E-01
   442   0.185028E+04   0.157904E+02  -0.674199E+02   0.967793E+06   0.220980E-01
   443   0.186013E+04   0.156210E+02  -0.680643E+02   0.964436E+06   0.190434E-01
   444   0.187009E+04   0.154504E+02  -0.686732E+02   0.961095E+06   0.160424E-01
   445   0.188016E+04   0.152786E+02  -0.692463E+02   0.957770E+06   0.131099E-01
   446   0.189032E+04   0.151058E+02  -0.697836E+02   0.954461E+06   0.102609E-01
   447   0.190058E+04   0.149320E+02  -0.702851E+02   0.951168E+06   0.751036E-02
   448   0.191093E+04   0.147574E+02  -0.707507E+02   0.947891E+06   0.487338E-02
   449   0.192137E+04   0.145822E+02  -0.711803E+02   0.944629E+06   0.236493E-02
   450   0.193187E+04   0.144062E+02  -0.715739E+02   0.941383E+06   0.000000E+00
   451   0.194245E+04   0.142298E+02  -0.719316E+02   0.938153E+06  -0.220957E-02
   452   0.195311E+04   0.140529E+02  -0.722532E+02   0.934937E+06  -0.426463E-02
   453   0.196381E+04   0.138757E+02  -0.725387E+02   0.931738E+06  -0.616921E-02
   454   0.197457E+04   0.136983E+02  -0.727880E+02   0.928553E+06  -0.792731E-02
   455   0.198537E+04   0.135207E+02  -0.730012E+02   0.925383E+06  -0.954297E-02
   456   0.199619E+04   0.133430E+02  -0.731781E+02   0.922229E+06  -0.110202E-01
   457   0.200704E+04   0.131653E+02  -0.733187E+02   0.919089E+06  -0.123630E-01
   458   0.201790E+04   0.129877E+02  -0.734229E+02   0.915965E+06  -0.135755E-01
   459   0.202876E+04   0.128103E+02  -0.734909E+02   0.912855E+06  -0.146615E-01
   460   0.203963E+04   0.126331E+02  -0.735229E+02   0.909760E+06  -0.156252E-01
   461   0.205048E+04   0.124563E+02  -0.735182E+02   0.906679E+06  -0.164706E-01
   462   0.206133E+04   0.122801E+02  -0.734793E+02   0.903613E+06  -0.172017E-01
   463   0.207216E+04   0.121044E+02  -0.734048E+02   0.900562E+06  -0.178225E-01
   464   0.208299E+04   0.119295E+02  -0.732956E+02   0.897525E+06  -0.183370E-01
   465   0.209378E+04   0.117554E+02  -0.731518E+02   0.894503E+06  -0.187493E-01
   466   0.210456E+04   0.115823E+02  -0.729743E+02   0.891495E+06  -0.190634E-01
   467   0.211532E+04   0.114102E+02  -0.727625E+02   0.888501E+06  -0.192832E-01
   468   0.212602E+04   0.112393E+02  -0.725173E+02   0.885521E+06  -0.194129E-01
   469   0.213669E+04   0.110695E+02  -0.722388E+02   0.882555E+06  -0.194564E-01
   470   0.214730E+04   0.109011E+02  -0.719271E+02   0.879604E+06  -0.194177E-01
   471   0.215783E+04   0.107340E+02  -0.715817E+02   0.876666E+06  -0.193009E-01
   472   0.216830E+04   0.105686E+02  -0.712042E+02   0.873742E+06  -0.191101E-01
   473   0.217867E+04   0.104047E+02  -0.707932E+02   0.870832E+06  -0.188491E-01
   474   0.218897E+04   0.102424E+02  -0.703510E+02   0.867935E+06  -0.185221E-01
   475   0.219917E+04   0.100820E+02  -0.698764E+02   0.865052E+06  -0.181330E-01
   476   0.220928E+04   0.992359E+01  -0.693703E+02   0.862183E+06  -0.176859E-01
   477   0.221929E+04   0.976708E+01  -0.688334E+02   0.859327E+06  -0.171848E-01
   478   0.222920E+04   0.961271E+01  -0.682660E+02   0.856485E+06  -0.166337E-01
   479   0.223901E+04   0.946058E+01  -0.676692E+02   0.853655E+06  -0.160366E-01
   480   0.224870E+04   0.931081E+01  -0.670425E+02   0.850839E+06  -0.153976E-01
   481   0.225829E+04   0.916334E+01  -0.663869E+02   0.848037E+06  -0.147207E-01
   482   0.226774E+04   0.901846E+01  -0.657028E+02   0.845247E+06  -0.140098E-01
   483   0.227708E+04   0.887616E+01  -0.649906E+02   0.842470E+06  -0.132691E-01
   484   0.228627E+04   0.873660E+01  -0.642510E+02   0.839707E+06  -0.125025E-01
   485   0.229531E+04   0.859984E+01  -0.634843E+02   0.836956E+06  -0.117141E-01
   486   0.230421E+04   0.846596E+01  -0.626911E+02   0.834218E+06  -0.109078E-01
   487   0.231295E+04   0.833503E+01  -0.618718E+02   0.831492E+06  -0.100878E-01
   488   0.232152E+04   0.820727E+01  -0.610271E+02   0.828779E+06  -0.925794E-02
   489   0.232993E+04   0.808260E+01  -0.601577E+02   0.826079E+06  -0.842233E-02
   490   0.233817E+04   0.796125E+01  -0.592642E+02   0.823391E+06  -0.758498E-02
   491   0.234624E+04   0.784328E+01  -0.583472E+02   0.820716E+06  -0.674991E-02
   492   0.235414E+04   0.772869E+01  -0.574073E+02   0.818053E+06  -0.592113E-02
   493   0.236186E+04   0.761763E+01  -0.564453E+02   0.815402E+06  -0.510267E-02
   494   0.236941E+04   0.751024E+01  -0.554617E+02   0.812764E+06  -0.429854E-02
   495   0.237678E+04   0.740660E+01  -0.544572E+02   0.810137E+06  -0.351278E-02
   496   0.238396E+04   0.730671E+01  -0.534325E+02   0.807523E+06  -0.274939E-02
   497   0.239094E+04   0.721071E+01  -0.523882E+02   0.804920E+06  -0.201239E-02
   498   0.239773E+04   0.711867E+01  -0.513251E+02   0.802330E+06  -0.130582E-02
   499   0.240431E+04   0.703066E+01  -0.502438E+02   0.799751E+06  -0.633681E-03
   500   0.241068E+04   0.694684E+01  -0.491449E+02   0.797184E+06   0.000000E+00
   501   0.241684E+04   0.686718E+01  -0.480293E+02   0.794628E+06   0.592053E-03
   502   0.242277E+04   0.679184E+01  -0.468976E+02   0.792085E+06   0.114270E-02
   503   0.242849E+04   0.672077E+01  -0.457503E+02   0.789552E+06   0.165303E-02
   504   0.243398E+04   0.665419E+01  -0.445883E+02   0.787031E+06   0.212412E-02
   505   0.243926E+04   0.659200E+01  -0.434124E+02   0.784522E+06   0.255703E-02
   506   0.244431E+04   0.653432E+01  -0.422230E+02   0.782024E+06   0.295285E-02
   507   0.244914E+04   0.648121E+01  -0.410210E+02   0.779537E+06   0.331266E-02
   508   0.245375E+04   0.643274E+01  -0.398071E+02   0.777062E+06   0.363753E-02
   509   0.245813E+04   0.638894E+01  -0.385819E+02   0.774598E+06   0.392854E-02
   510   0.246230E+04   0.634985E+01  -0.373462E+02   0.772145E+06   0.418677E-02
   511   0.246623E+04   0.631551E+01  -0.361007E+02   0.769703E+06   0.441329E-02
   512   0.246994E+04   0.628596E+01  -0.348460E+02   0.767272E+06   0.460918E-02
   513   0.247341E+04   0.626125E+01  -0.335830E+02   0.764852E+06   0.477553E-02
   514   0.247666E+04   0.624141E+01  -0.323123E+02   0.762443E+06   0.491339E-02
   515   0.247967E+04   0.622648E+01  -0.310345E+02   0.760044E+06   0.502386E-02
   516   0.248245E+04   0.621650E+01  -0.297506E+02   0.757657E+06   0.510801E-02
   517   0.248500E+04   0.621150E+01  -0.284611E+02   0.755281E+06   0.516692E-02
   518   0.248731E+04   0.621151E+01  -0.271668E+02   0.752915E+06   0.520167E-02
   519   0.248938E+04   0.621657E+01  -0.258687E+02   0.750560E+06   0.521332E-02
   520   0.249121E+04   0.622669E+01  -0.245672E+02   0.748215E+06   0.520296E-02
   521   0.249280E+04   0.624192E+01  -0.232632E+02   0.745881E+06   0.517167E-02
   522   0.249414E+04   0.626228E+01  -0.219575E+02   0.743558E+06   0.512053E-02
   523   0.249524E+04   0.628780E+01  -0.206508E+02   0.741245E+06   0.505060E-02
   524   0.249609E+04   0.631847E+01  -0.193439E+02   0.738942E+06   0.496297E-02
   525   0.249670E+04   0.635431E+01  -0.180374E+02   0.736649E+06   0.485872E-02
   526   0.249708E+04   0.639534E+01  -0.167322E+02   0.734367E+06   0.473892E-02
   527   0.249722E+04   0.644157E+01  -0.154291E+02   0.732096E+06   0.460464E-02
   528   0.249713E+04   0.649300E+01  -0.141287E+02   0.729834E+06   0.445698E-02
   529   0.249679E+04   0.654965E+01  -0.128318E+02   0.727582E+06   0.429700E-02
   530   0.249623E+04   0.661151E+01  -0.115394E+02   0.725341E+06   0.412577E-02
   531   0.249543E+04   0.667859E+01  -0.102520E+02   0.723109E+06   0.394439E-02
   532   0.249440E+04   0.675089E+01  -0.897071E+01   0.720888E+06   0.375392E-02
   533   0.249314E+04   0.682839E+01  -0.769613E+01   0.718676E+06   0.355545E-02
   534   0.249165E+04   0.691111E+01  -0.642921E+01   0.716474E+06   0.335004E-02
   535   0.248993E+04   0.699905E+01  -0.517066E+01   0.714282E+06   0.313878E-02
   536   0.248798E+04   0.709219E+01  -0.392143E+01   0.712100E+06   0.292275E-02
   537   0.248581E+04   0.719052E+01  -0.268215E+01   0.709927E+06   0.270301E-02
   538   0.248342E+04   0.729404E+01  -0.145364E+01   0.707764E+06   0.248066E-02
   539   0.248080E+04   0.740270E+01  -0.236741E+00   0.705611E+06   0.225676E-02
   540   0.247796E+04   0.751651E+01   0.967876E+00   0.703467E+06   0.203239E-02
   541   0.247491E+04   0.763544E+01   0.215945E+01   0.701332E+06   0.180863E-02
   542   0.247165E+04   0.775947E+01   0.333715E+01   0.699207E+06   0.158656E-02
   543   0.246817E+04   0.788858E+01   0.450028E+01   0.697092E+06   0.136726E-02
   544   0.246449E+04   0.802275E+01   0.564807E+01   0.694985E+06   0.115179E-02
   545   0.246061E+04   0.816192E+01   0.677984E+01   0.692888E+06   0.941246E-03
   546   0.245651E+04   0.830608E+01   0.789489E+01   0.690800E+06   0.736696E-03
   547   0.245222E+04   0.845518E+01   0.899248E+01   0.688721E+06   0.539220E-03
   548   0.244773E+04   0.860911E+01   0.100719E+02   0.686651E+06   0.349893E-03
   549   0.244304E+04   0.876802E+01   0.111325E+02   0.684590E+06   0.169794E-03
   550   0.243816E+04   0.893164E+01   0.121736E+02   0.682538E+06   0.000000E+00
